2017-12-19 04:48:08,731 root INFO: Initializing model...
2017-12-19 04:48:08,731 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 05:02:05,742 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:07,326 root INFO:     compiling lex_dict...
2017-12-19 05:02:07,326 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:07,328 root INFO:         compiling the dictionary...
2017-12-19 05:02:07,720 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:07,721 root INFO:         lexeme count: 1001
2017-12-19 05:02:07,721 root INFO:     generating table from lex_dict...
2017-12-19 05:02:07,774 root INFO:     ...done!
2017-12-19 05:02:07,774 root INFO:     Running evaluation metrics...
2017-12-19 05:02:07,774 root INFO:       lex_size...
2017-12-19 05:02:07,774 root INFO:       class_count...
2017-12-19 05:02:07,774 root INFO:       exp_count...
2017-12-19 05:02:07,775 root INFO:       decl_entropy...
2017-12-19 05:02:07,775 root INFO:       avg_cell_entropy...
2017-12-19 05:02:07,784 root INFO:       cond_entropy...
2017-12-19 05:02:07,837 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-19 05:02:07,838 root INFO:     retrieving input...
2017-12-19 05:02:07,838 root INFO:     connections: {129, 123, 133}
2017-12-19 05:02:10,780 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:10,782 root INFO:     compiling data distribution...
2017-12-19 05:02:11,051 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:11,051 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:11,967 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.113, ('D', 'pp'): 0.111, ('F', 'ooo'): 0.113, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('F', 'sss'): 0.029, ('D', 'tt'): 0.029, ('B', 'n'): 0.102, ('C', 'z'): 0.133, ('D', 'kk'): 0.101, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.103, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:11,981 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:13,571 root INFO:     compiling lex_dict...
2017-12-19 05:02:13,571 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:13,577 root INFO:         compiling the dictionary...
2017-12-19 05:02:14,010 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:14,011 root INFO:         lexeme count: 1001
2017-12-19 05:02:14,011 root INFO:     generating table from lex_dict...
2017-12-19 05:02:14,040 root INFO:     ...done!
2017-12-19 05:02:14,040 root INFO:     Running evaluation metrics...
2017-12-19 05:02:14,040 root INFO:       lex_size...
2017-12-19 05:02:14,040 root INFO:       class_count...
2017-12-19 05:02:14,040 root INFO:       exp_count...
2017-12-19 05:02:14,040 root INFO:       decl_entropy...
2017-12-19 05:02:14,040 root INFO:       avg_cell_entropy...
2017-12-19 05:02:14,049 root INFO:       cond_entropy...
2017-12-19 05:02:14,099 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-19 05:02:14,099 root INFO:     retrieving input...
2017-12-19 05:02:14,099 root INFO:     connections: {130, 107, 117}
2017-12-19 05:02:16,955 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:16,955 root INFO:     compiling data distribution...
2017-12-19 05:02:17,194 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:17,194 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:18,153 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.111, ('D', 'pp'): 0.112, ('F', 'ooo'): 0.112, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.105, ('C', 'z'): 0.133, ('D', 'kk'): 0.102, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.103, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:18,182 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:19,751 root INFO:     compiling lex_dict...
2017-12-19 05:02:19,752 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:19,757 root INFO:         compiling the dictionary...
2017-12-19 05:02:20,201 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:20,202 root INFO:         lexeme count: 1001
2017-12-19 05:02:20,202 root INFO:     generating table from lex_dict...
2017-12-19 05:02:20,239 root INFO:     ...done!
2017-12-19 05:02:20,239 root INFO:     Running evaluation metrics...
2017-12-19 05:02:20,239 root INFO:       lex_size...
2017-12-19 05:02:20,239 root INFO:       class_count...
2017-12-19 05:02:20,239 root INFO:       exp_count...
2017-12-19 05:02:20,240 root INFO:       decl_entropy...
2017-12-19 05:02:20,240 root INFO:       avg_cell_entropy...
2017-12-19 05:02:20,249 root INFO:       cond_entropy...
2017-12-19 05:02:20,308 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-19 05:02:20,308 root INFO:     retrieving input...
2017-12-19 05:02:20,308 root INFO:     connections: {102, 142, 111}
2017-12-19 05:02:23,024 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:23,024 root INFO:     compiling data distribution...
2017-12-19 05:02:23,274 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:23,274 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:24,191 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.112, ('D', 'pp'): 0.111, ('F', 'ooo'): 0.112, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.102, ('C', 'z'): 0.133, ('D', 'kk'): 0.101, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.101, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:24,191 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:25,886 root INFO:     compiling lex_dict...
2017-12-19 05:02:25,886 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:25,891 root INFO:         compiling the dictionary...
2017-12-19 05:02:26,327 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:26,328 root INFO:         lexeme count: 1001
2017-12-19 05:02:26,328 root INFO:     generating table from lex_dict...
2017-12-19 05:02:26,364 root INFO:     ...done!
2017-12-19 05:02:26,364 root INFO:     Running evaluation metrics...
2017-12-19 05:02:26,364 root INFO:       lex_size...
2017-12-19 05:02:26,364 root INFO:       class_count...
2017-12-19 05:02:26,364 root INFO:       exp_count...
2017-12-19 05:02:26,364 root INFO:       decl_entropy...
2017-12-19 05:02:26,364 root INFO:       avg_cell_entropy...
2017-12-19 05:02:26,373 root INFO:       cond_entropy...
2017-12-19 05:02:26,459 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-19 05:02:26,460 root INFO:     retrieving input...
2017-12-19 05:02:26,460 root INFO:     connections: {145, 108, 135}
2017-12-19 05:02:29,371 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:29,372 root INFO:     compiling data distribution...
2017-12-19 05:02:29,626 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:29,626 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:30,520 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.113, ('D', 'pp'): 0.113, ('F', 'ooo'): 0.112, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.08, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.101, ('C', 'z'): 0.133, ('D', 'kk'): 0.102, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.101, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:30,532 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:32,226 root INFO:     compiling lex_dict...
2017-12-19 05:02:32,226 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:32,228 root INFO:         compiling the dictionary...
2017-12-19 05:02:32,621 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:32,622 root INFO:         lexeme count: 1001
2017-12-19 05:02:32,623 root INFO:     generating table from lex_dict...
2017-12-19 05:02:32,664 root INFO:     ...done!
2017-12-19 05:02:32,664 root INFO:     Running evaluation metrics...
2017-12-19 05:02:32,664 root INFO:       lex_size...
2017-12-19 05:02:32,664 root INFO:       class_count...
2017-12-19 05:02:32,664 root INFO:       exp_count...
2017-12-19 05:02:32,664 root INFO:       decl_entropy...
2017-12-19 05:02:32,664 root INFO:       avg_cell_entropy...
2017-12-19 05:02:32,671 root INFO:       cond_entropy...
2017-12-19 05:02:32,733 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-19 05:02:32,733 root INFO:     retrieving input...
2017-12-19 05:02:32,733 root INFO:     connections: {132, 141, 133}
2017-12-19 05:02:35,445 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:35,445 root INFO:     compiling data distribution...
2017-12-19 05:02:35,709 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:35,710 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:36,630 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.112, ('D', 'pp'): 0.112, ('F', 'ooo'): 0.111, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.101, ('C', 'z'): 0.133, ('D', 'kk'): 0.102, ('F', 'jjj'): 0.103, ('A', 'c'): 0.133, ('E', 'yy'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:36,748 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:38,440 root INFO:     compiling lex_dict...
2017-12-19 05:02:38,440 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:38,450 root INFO:         compiling the dictionary...
2017-12-19 05:02:41,977 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:41,978 root INFO:         lexeme count: 1001
2017-12-19 05:02:41,978 root INFO:     generating table from lex_dict...
2017-12-19 05:02:42,016 root INFO:     ...done!
2017-12-19 05:02:42,016 root INFO:     Running evaluation metrics...
2017-12-19 05:02:42,017 root INFO:       lex_size...
2017-12-19 05:02:42,017 root INFO:       class_count...
2017-12-19 05:02:42,017 root INFO:       exp_count...
2017-12-19 05:02:42,017 root INFO:       decl_entropy...
2017-12-19 05:02:42,017 root INFO:       avg_cell_entropy...
2017-12-19 05:02:42,025 root INFO:       cond_entropy...
2017-12-19 05:02:42,086 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-19 05:02:42,087 root INFO:     retrieving input...
2017-12-19 05:02:42,087 root INFO:     connections: {104, 105, 118}
2017-12-19 05:02:44,752 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:44,752 root INFO:     compiling data distribution...
2017-12-19 05:02:44,984 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:44,984 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:45,927 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.111, ('D', 'pp'): 0.112, ('F', 'ooo'): 0.112, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.012, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.1, ('C', 'z'): 0.133, ('D', 'kk'): 0.101, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.1, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.014, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014}
2017-12-19 05:02:45,990 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:47,800 root INFO:     compiling lex_dict...
2017-12-19 05:02:47,800 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:47,805 root INFO:         compiling the dictionary...
2017-12-19 05:02:48,232 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:48,233 root INFO:         lexeme count: 1001
2017-12-19 05:02:48,234 root INFO:     generating table from lex_dict...
2017-12-19 05:02:48,281 root INFO:     ...done!
2017-12-19 05:02:48,281 root INFO:     Running evaluation metrics...
2017-12-19 05:02:48,281 root INFO:       lex_size...
2017-12-19 05:02:48,281 root INFO:       class_count...
2017-12-19 05:02:48,282 root INFO:       exp_count...
2017-12-19 05:02:48,282 root INFO:       decl_entropy...
2017-12-19 05:02:48,282 root INFO:       avg_cell_entropy...
2017-12-19 05:02:48,291 root INFO:       cond_entropy...
2017-12-19 05:02:48,349 root INFO: Agent   180 is stepping...(gen: 3)
2017-12-19 05:02:48,349 root INFO:     retrieving input...
2017-12-19 05:02:48,349 root INFO:     connections: {107, 109, 135}
2017-12-19 05:02:51,065 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:51,065 root INFO:     compiling data distribution...
2017-12-19 05:02:51,300 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:51,300 root INFO:         compiling mean neighbor behaviors...
2017-12-19 05:02:52,393 root INFO:             MN_weights: {('B', 'x'): 0.307, ('C', 'ii'): 0.307, ('D', 'uu'): 0.307, ('E', 'hhh'): 0.307, ('F', 'ttt'): 0.307, ('A', 'l'): 0.307, ('B', 'm'): 0.049, ('C', 'jj'): 0.038, ('D', 'vv'): 0.049, ('E', 'ww'): 0.038, ('F', 'iii'): 0.049, ('A', 'a'): 0.038, ('B', 'q'): 0.162, ('C', 'cc'): 0.162, ('D', 'nn'): 0.162, ('E', 'bbb'): 0.162, ('F', 'mmm'): 0.162, ('A', 'f'): 0.162, ('B', 'r'): 0.019, ('C', 'dd'): 0.063, ('D', 'oo'): 0.019, ('E', 'ccc'): 0.063, ('F', 'nnn'): 0.019, ('A', 'g'): 0.063, ('B', 's'): 0.113, ('D', 'pp'): 0.112, ('F', 'ooo'): 0.112, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.08, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.079, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.067, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.026, ('E', 'fff'): 0.026, ('A', 'j'): 0.026, ('B', 'v'): 0.029, ('D', 'ss'): 0.029, ('F', 'rrr'): 0.029, ('C', 'y'): 0.011, ('E', 'xx'): 0.011, ('A', 'b'): 0.011, ('C', 'hh'): 0.046, ('E', 'ggg'): 0.046, ('A', 'k'): 0.046, ('B', 'w'): 0.029, ('D', 'tt'): 0.029, ('F', 'sss'): 0.029, ('B', 'n'): 0.101, ('C', 'z'): 0.133, ('D', 'kk'): 0.101, ('E', 'yy'): 0.133, ('F', 'jjj'): 0.102, ('A', 'c'): 0.133, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.042, ('E', 'zz'): 0.042, ('A', 'd'): 0.042, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('E', 'aaa'): 0.014, ('A', 'e'): 0.014, ('C', 'bb'): 0.014}
2017-12-19 05:02:52,394 root INFO:         compiling posteriors dictionary...
2017-12-19 05:02:53,974 root INFO:     compiling lex_dict...
2017-12-19 05:02:53,974 root INFO:         compiling list of unique lexemes...
2017-12-19 05:02:53,978 root INFO:         compiling the dictionary...
2017-12-19 05:02:54,401 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 05:02:54,401 root INFO:         lexeme count: 1001
2017-12-19 05:02:54,402 root INFO:     generating table from lex_dict...
2017-12-19 05:02:54,433 root INFO:     ...done!
2017-12-19 05:02:54,433 root INFO:     Running evaluation metrics...
2017-12-19 05:02:54,433 root INFO:       lex_size...
2017-12-19 05:02:54,433 root INFO:       class_count...
2017-12-19 05:02:54,434 root INFO:       exp_count...
2017-12-19 05:02:54,434 root INFO:       decl_entropy...
2017-12-19 05:02:54,434 root INFO:       avg_cell_entropy...
2017-12-19 05:02:54,443 root INFO:       cond_entropy...
2017-12-19 05:02:54,505 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-19 05:02:54,505 root INFO:     retrieving input...
2017-12-19 05:02:54,505 root INFO:     connections: {114, 100, 134}
2017-12-19 05:02:57,321 root INFO:     processing input... (180000 tokens)
2017-12-19 05:02:57,321 root INFO:     compiling data distribution...
2017-12-19 05:02:57,598 root INFO:     learning Bayesian posteriors...
2017-12-19 05:02:57,598 root INFO:         compiling mean neighbor behaviors...
