2017-12-19 02:19:18,690 root INFO: Initializing model...
2017-12-19 02:19:18,690 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 02:30:02,132 root INFO:       cond_entropy...
2017-12-19 02:30:02,189 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-19 02:30:02,189 root INFO:     retrieving input...
2017-12-19 02:30:02,190 root INFO:     connections: {88, 53, 62}
2017-12-19 02:30:06,668 root INFO:     processing input... (300000 tokens)
2017-12-19 02:30:06,668 root INFO:     compiling data distribution...
2017-12-19 02:30:07,018 root INFO:     learning Bayesian posteriors...
2017-12-19 02:30:07,018 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:30:08,605 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.84, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.085}
2017-12-19 02:30:08,606 root INFO:         compiling posteriors dictionary...
2017-12-19 02:30:12,285 root INFO:     compiling lex_dict...
2017-12-19 02:30:12,285 root INFO:         compiling list of unique lexemes...
2017-12-19 02:30:12,289 root INFO:         compiling the dictionary...
2017-12-19 02:30:12,856 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:30:12,858 root INFO:         lexeme count: 1001
2017-12-19 02:30:12,858 root INFO:     generating table from lex_dict...
2017-12-19 02:30:12,910 root INFO:     ...done!
2017-12-19 02:30:12,910 root INFO:     Running evaluation metrics...
2017-12-19 02:30:12,910 root INFO:       lex_size...
2017-12-19 02:30:12,910 root INFO:       class_count...
2017-12-19 02:30:12,910 root INFO:       exp_count...
2017-12-19 02:30:12,910 root INFO:       decl_entropy...
2017-12-19 02:30:12,910 root INFO:       avg_cell_entropy...
2017-12-19 02:30:12,915 root INFO:       cond_entropy...
2017-12-19 02:30:12,980 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-19 02:30:12,980 root INFO:     retrieving input...
2017-12-19 02:30:12,981 root INFO:     connections: {98, 90, 53}
2017-12-19 02:30:17,374 root INFO:     processing input... (300000 tokens)
2017-12-19 02:30:17,374 root INFO:     compiling data distribution...
2017-12-19 02:30:17,804 root INFO:     learning Bayesian posteriors...
2017-12-19 02:30:17,804 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:30:19,382 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.84, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.084}
2017-12-19 02:30:19,382 root INFO:         compiling posteriors dictionary...
2017-12-19 02:30:22,967 root INFO:     compiling lex_dict...
2017-12-19 02:30:22,967 root INFO:         compiling list of unique lexemes...
2017-12-19 02:30:22,971 root INFO:         compiling the dictionary...
2017-12-19 02:30:25,828 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:30:25,829 root INFO:         lexeme count: 1001
2017-12-19 02:30:25,829 root INFO:     generating table from lex_dict...
2017-12-19 02:30:25,873 root INFO:     ...done!
2017-12-19 02:30:25,873 root INFO:     Running evaluation metrics...
2017-12-19 02:30:25,873 root INFO:       lex_size...
2017-12-19 02:30:25,874 root INFO:       class_count...
2017-12-19 02:30:25,874 root INFO:       exp_count...
2017-12-19 02:30:25,874 root INFO:       decl_entropy...
2017-12-19 02:30:25,874 root INFO:       avg_cell_entropy...
2017-12-19 02:30:25,878 root INFO:       cond_entropy...
2017-12-19 02:30:25,928 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-19 02:30:25,928 root INFO:     retrieving input...
2017-12-19 02:30:25,929 root INFO:     connections: {56, 75, 69}
2017-12-19 02:30:30,291 root INFO:     processing input... (300000 tokens)
2017-12-19 02:30:30,292 root INFO:     compiling data distribution...
2017-12-19 02:30:30,630 root INFO:     learning Bayesian posteriors...
2017-12-19 02:30:30,630 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:30:32,191 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.132}
2017-12-19 02:30:32,191 root INFO:         compiling posteriors dictionary...
2017-12-19 02:30:35,622 root INFO:     compiling lex_dict...
2017-12-19 02:30:35,622 root INFO:         compiling list of unique lexemes...
2017-12-19 02:30:35,627 root INFO:         compiling the dictionary...
2017-12-19 02:30:36,335 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:30:36,336 root INFO:         lexeme count: 1001
2017-12-19 02:30:36,336 root INFO:     generating table from lex_dict...
2017-12-19 02:30:36,388 root INFO:     ...done!
2017-12-19 02:30:36,389 root INFO:     Running evaluation metrics...
2017-12-19 02:30:36,389 root INFO:       lex_size...
2017-12-19 02:30:36,389 root INFO:       class_count...
2017-12-19 02:30:36,389 root INFO:       exp_count...
2017-12-19 02:30:36,389 root INFO:       decl_entropy...
2017-12-19 02:30:36,389 root INFO:       avg_cell_entropy...
2017-12-19 02:30:36,399 root INFO:       cond_entropy...
2017-12-19 02:30:36,484 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-19 02:30:36,484 root INFO:     retrieving input...
2017-12-19 02:30:36,484 root INFO:     connections: {56, 58, 83}
2017-12-19 02:30:40,619 root INFO:     processing input... (300000 tokens)
2017-12-19 02:30:40,620 root INFO:     compiling data distribution...
2017-12-19 02:30:40,967 root INFO:     learning Bayesian posteriors...
2017-12-19 02:30:40,968 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:30:42,427 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.238, ('A', 'b'): 0.083}
2017-12-19 02:30:42,427 root INFO:         compiling posteriors dictionary...
2017-12-19 02:30:46,040 root INFO:     compiling lex_dict...
2017-12-19 02:30:46,040 root INFO:         compiling list of unique lexemes...
2017-12-19 02:30:46,045 root INFO:         compiling the dictionary...
2017-12-19 02:30:46,693 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:30:46,695 root INFO:         lexeme count: 1001
2017-12-19 02:30:46,695 root INFO:     generating table from lex_dict...
2017-12-19 02:30:46,752 root INFO:     ...done!
2017-12-19 02:30:46,753 root INFO:     Running evaluation metrics...
2017-12-19 02:30:46,753 root INFO:       lex_size...
2017-12-19 02:30:46,753 root INFO:       class_count...
2017-12-19 02:30:46,753 root INFO:       exp_count...
2017-12-19 02:30:46,753 root INFO:       decl_entropy...
2017-12-19 02:30:46,753 root INFO:       avg_cell_entropy...
2017-12-19 02:30:46,761 root INFO:       cond_entropy...
2017-12-19 02:30:46,823 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-19 02:30:46,823 root INFO:     retrieving input...
2017-12-19 02:30:46,823 root INFO:     connections: {90, 53, 70}
2017-12-19 02:30:51,758 root INFO:     processing input... (300000 tokens)
2017-12-19 02:30:51,758 root INFO:     compiling data distribution...
2017-12-19 02:30:52,228 root INFO:     learning Bayesian posteriors...
2017-12-19 02:30:52,229 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:30:53,974 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.84, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.084}
2017-12-19 02:30:53,974 root INFO:         compiling posteriors dictionary...
2017-12-19 02:30:57,545 root INFO:     compiling lex_dict...
2017-12-19 02:30:57,545 root INFO:         compiling list of unique lexemes...
2017-12-19 02:30:57,550 root INFO:         compiling the dictionary...
2017-12-19 02:30:58,214 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:30:58,216 root INFO:         lexeme count: 1001
2017-12-19 02:30:58,216 root INFO:     generating table from lex_dict...
2017-12-19 02:30:58,265 root INFO:     ...done!
2017-12-19 02:30:58,265 root INFO:     Running evaluation metrics...
2017-12-19 02:30:58,265 root INFO:       lex_size...
2017-12-19 02:30:58,266 root INFO:       class_count...
2017-12-19 02:30:58,266 root INFO:       exp_count...
2017-12-19 02:30:58,266 root INFO:       decl_entropy...
2017-12-19 02:30:58,266 root INFO:       avg_cell_entropy...
2017-12-19 02:30:58,275 root INFO:       cond_entropy...
2017-12-19 02:30:58,349 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-19 02:30:58,350 root INFO:     retrieving input...
2017-12-19 02:30:58,350 root INFO:     connections: {62, 86, 95}
2017-12-19 02:31:02,730 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:02,730 root INFO:     compiling data distribution...
2017-12-19 02:31:03,088 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:03,088 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:04,605 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.132}
2017-12-19 02:31:04,605 root INFO:         compiling posteriors dictionary...
2017-12-19 02:31:08,281 root INFO:     compiling lex_dict...
2017-12-19 02:31:08,282 root INFO:         compiling list of unique lexemes...
2017-12-19 02:31:08,284 root INFO:         compiling the dictionary...
2017-12-19 02:31:08,854 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:31:08,855 root INFO:         lexeme count: 1001
2017-12-19 02:31:08,855 root INFO:     generating table from lex_dict...
2017-12-19 02:31:08,884 root INFO:     ...done!
2017-12-19 02:31:08,884 root INFO:     Running evaluation metrics...
2017-12-19 02:31:08,884 root INFO:       lex_size...
2017-12-19 02:31:08,884 root INFO:       class_count...
2017-12-19 02:31:08,885 root INFO:       exp_count...
2017-12-19 02:31:08,885 root INFO:       decl_entropy...
2017-12-19 02:31:08,885 root INFO:       avg_cell_entropy...
2017-12-19 02:31:08,894 root INFO:       cond_entropy...
2017-12-19 02:31:08,954 root INFO: Agent   121 is stepping...(gen: 2)
2017-12-19 02:31:08,955 root INFO:     retrieving input...
2017-12-19 02:31:08,955 root INFO:     connections: {59, 52, 76}
2017-12-19 02:31:13,322 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:13,322 root INFO:     compiling data distribution...
2017-12-19 02:31:13,734 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:13,734 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:15,417 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.083}
2017-12-19 02:31:15,419 root INFO:         compiling posteriors dictionary...
2017-12-19 02:31:18,666 root INFO:     compiling lex_dict...
2017-12-19 02:31:18,666 root INFO:         compiling list of unique lexemes...
2017-12-19 02:31:18,669 root INFO:         compiling the dictionary...
2017-12-19 02:31:19,254 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:31:19,256 root INFO:         lexeme count: 1001
2017-12-19 02:31:19,256 root INFO:     generating table from lex_dict...
2017-12-19 02:31:19,298 root INFO:     ...done!
2017-12-19 02:31:19,298 root INFO:     Running evaluation metrics...
2017-12-19 02:31:19,298 root INFO:       lex_size...
2017-12-19 02:31:19,298 root INFO:       class_count...
2017-12-19 02:31:19,298 root INFO:       exp_count...
2017-12-19 02:31:19,298 root INFO:       decl_entropy...
2017-12-19 02:31:19,299 root INFO:       avg_cell_entropy...
2017-12-19 02:31:19,308 root INFO:       cond_entropy...
2017-12-19 02:31:19,364 root INFO: Agent   122 is stepping...(gen: 2)
2017-12-19 02:31:19,364 root INFO:     retrieving input...
2017-12-19 02:31:19,364 root INFO:     connections: {67, 51, 50}
2017-12-19 02:31:23,962 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:23,962 root INFO:     compiling data distribution...
2017-12-19 02:31:24,354 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:24,354 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:25,953 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.681, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.083}
2017-12-19 02:31:25,953 root INFO:         compiling posteriors dictionary...
2017-12-19 02:31:29,831 root INFO:     compiling lex_dict...
2017-12-19 02:31:29,832 root INFO:         compiling list of unique lexemes...
2017-12-19 02:31:29,837 root INFO:         compiling the dictionary...
2017-12-19 02:31:30,534 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:31:30,534 root INFO:         lexeme count: 1001
2017-12-19 02:31:30,534 root INFO:     generating table from lex_dict...
2017-12-19 02:31:30,577 root INFO:     ...done!
2017-12-19 02:31:30,577 root INFO:     Running evaluation metrics...
2017-12-19 02:31:30,577 root INFO:       lex_size...
2017-12-19 02:31:30,578 root INFO:       class_count...
2017-12-19 02:31:30,578 root INFO:       exp_count...
2017-12-19 02:31:30,578 root INFO:       decl_entropy...
2017-12-19 02:31:30,578 root INFO:       avg_cell_entropy...
2017-12-19 02:31:30,586 root INFO:       cond_entropy...
2017-12-19 02:31:30,657 root INFO: Agent   123 is stepping...(gen: 2)
2017-12-19 02:31:30,657 root INFO:     retrieving input...
2017-12-19 02:31:30,657 root INFO:     connections: {69, 53, 86}
2017-12-19 02:31:34,934 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:34,934 root INFO:     compiling data distribution...
2017-12-19 02:31:35,314 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:35,314 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:36,986 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.84, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.132}
2017-12-19 02:31:36,987 root INFO:         compiling posteriors dictionary...
2017-12-19 02:31:40,706 root INFO:     compiling lex_dict...
2017-12-19 02:31:40,706 root INFO:         compiling list of unique lexemes...
2017-12-19 02:31:40,710 root INFO:         compiling the dictionary...
2017-12-19 02:31:41,331 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:31:41,332 root INFO:         lexeme count: 1001
2017-12-19 02:31:41,332 root INFO:     generating table from lex_dict...
2017-12-19 02:31:41,372 root INFO:     ...done!
2017-12-19 02:31:41,372 root INFO:     Running evaluation metrics...
2017-12-19 02:31:41,372 root INFO:       lex_size...
2017-12-19 02:31:41,372 root INFO:       class_count...
2017-12-19 02:31:41,372 root INFO:       exp_count...
2017-12-19 02:31:41,372 root INFO:       decl_entropy...
2017-12-19 02:31:41,372 root INFO:       avg_cell_entropy...
2017-12-19 02:31:41,378 root INFO:       cond_entropy...
2017-12-19 02:31:41,434 root INFO: Agent   124 is stepping...(gen: 2)
2017-12-19 02:31:41,434 root INFO:     retrieving input...
2017-12-19 02:31:41,434 root INFO:     connections: {88, 98, 69}
2017-12-19 02:31:45,845 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:45,846 root INFO:     compiling data distribution...
2017-12-19 02:31:46,207 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:46,207 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:47,617 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.132}
2017-12-19 02:31:47,617 root INFO:         compiling posteriors dictionary...
2017-12-19 02:31:51,211 root INFO:     compiling lex_dict...
2017-12-19 02:31:51,211 root INFO:         compiling list of unique lexemes...
2017-12-19 02:31:51,214 root INFO:         compiling the dictionary...
2017-12-19 02:31:51,840 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:31:51,842 root INFO:         lexeme count: 1001
2017-12-19 02:31:51,842 root INFO:     generating table from lex_dict...
2017-12-19 02:31:51,882 root INFO:     ...done!
2017-12-19 02:31:51,882 root INFO:     Running evaluation metrics...
2017-12-19 02:31:51,882 root INFO:       lex_size...
2017-12-19 02:31:51,882 root INFO:       class_count...
2017-12-19 02:31:51,882 root INFO:       exp_count...
2017-12-19 02:31:51,882 root INFO:       decl_entropy...
2017-12-19 02:31:51,883 root INFO:       avg_cell_entropy...
2017-12-19 02:31:51,889 root INFO:       cond_entropy...
2017-12-19 02:31:51,939 root INFO: Agent   125 is stepping...(gen: 2)
2017-12-19 02:31:51,939 root INFO:     retrieving input...
2017-12-19 02:31:51,939 root INFO:     connections: {80, 66, 76}
2017-12-19 02:31:56,030 root INFO:     processing input... (300000 tokens)
2017-12-19 02:31:56,030 root INFO:     compiling data distribution...
2017-12-19 02:31:56,452 root INFO:     learning Bayesian posteriors...
2017-12-19 02:31:56,453 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:31:58,034 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.096}
2017-12-19 02:31:58,035 root INFO:         compiling posteriors dictionary...
2017-12-19 02:32:01,540 root INFO:     compiling lex_dict...
2017-12-19 02:32:01,540 root INFO:         compiling list of unique lexemes...
2017-12-19 02:32:01,543 root INFO:         compiling the dictionary...
2017-12-19 02:32:02,146 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:32:02,147 root INFO:         lexeme count: 1001
2017-12-19 02:32:02,147 root INFO:     generating table from lex_dict...
2017-12-19 02:32:02,178 root INFO:     ...done!
2017-12-19 02:32:02,178 root INFO:     Running evaluation metrics...
2017-12-19 02:32:02,178 root INFO:       lex_size...
2017-12-19 02:32:02,178 root INFO:       class_count...
2017-12-19 02:32:02,178 root INFO:       exp_count...
2017-12-19 02:32:02,178 root INFO:       decl_entropy...
2017-12-19 02:32:02,178 root INFO:       avg_cell_entropy...
2017-12-19 02:32:02,186 root INFO:       cond_entropy...
2017-12-19 02:32:02,229 root INFO: Agent   126 is stepping...(gen: 2)
2017-12-19 02:32:02,229 root INFO:     retrieving input...
2017-12-19 02:32:02,229 root INFO:     connections: {73, 66, 92}
2017-12-19 02:32:06,674 root INFO:     processing input... (300000 tokens)
2017-12-19 02:32:06,675 root INFO:     compiling data distribution...
2017-12-19 02:32:07,043 root INFO:     learning Bayesian posteriors...
2017-12-19 02:32:07,043 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:32:08,634 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.083}
2017-12-19 02:32:08,634 root INFO:         compiling posteriors dictionary...
2017-12-19 02:32:11,924 root INFO:     compiling lex_dict...
2017-12-19 02:32:11,924 root INFO:         compiling list of unique lexemes...
2017-12-19 02:32:11,929 root INFO:         compiling the dictionary...
2017-12-19 02:32:12,515 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:32:12,517 root INFO:         lexeme count: 1001
2017-12-19 02:32:12,517 root INFO:     generating table from lex_dict...
2017-12-19 02:32:12,552 root INFO:     ...done!
2017-12-19 02:32:12,552 root INFO:     Running evaluation metrics...
2017-12-19 02:32:12,553 root INFO:       lex_size...
2017-12-19 02:32:12,553 root INFO:       class_count...
2017-12-19 02:32:12,553 root INFO:       exp_count...
2017-12-19 02:32:12,553 root INFO:       decl_entropy...
2017-12-19 02:32:12,553 root INFO:       avg_cell_entropy...
2017-12-19 02:32:12,561 root INFO:       cond_entropy...
2017-12-19 02:32:12,614 root INFO: Agent   127 is stepping...(gen: 2)
2017-12-19 02:32:12,614 root INFO:     retrieving input...
2017-12-19 02:32:12,614 root INFO:     connections: {73, 76, 61}
2017-12-19 02:32:16,879 root INFO:     processing input... (300000 tokens)
2017-12-19 02:32:16,879 root INFO:     compiling data distribution...
2017-12-19 02:32:17,273 root INFO:     learning Bayesian posteriors...
2017-12-19 02:32:17,273 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:32:18,780 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.083}
2017-12-19 02:32:18,781 root INFO:         compiling posteriors dictionary...
2017-12-19 02:32:22,426 root INFO:     compiling lex_dict...
2017-12-19 02:32:22,426 root INFO:         compiling list of unique lexemes...
2017-12-19 02:32:22,429 root INFO:         compiling the dictionary...
2017-12-19 02:32:23,050 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:32:23,051 root INFO:         lexeme count: 1001
2017-12-19 02:32:23,051 root INFO:     generating table from lex_dict...
2017-12-19 02:32:23,097 root INFO:     ...done!
2017-12-19 02:32:23,097 root INFO:     Running evaluation metrics...
2017-12-19 02:32:23,097 root INFO:       lex_size...
2017-12-19 02:32:23,097 root INFO:       class_count...
2017-12-19 02:32:23,097 root INFO:       exp_count...
2017-12-19 02:32:23,098 root INFO:       decl_entropy...
2017-12-19 02:32:23,098 root INFO:       avg_cell_entropy...
2017-12-19 02:32:23,103 root INFO:       cond_entropy...
2017-12-19 02:32:23,165 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-19 02:32:23,165 root INFO:     retrieving input...
2017-12-19 02:32:23,165 root INFO:     connections: {82, 61, 87}
2017-12-19 02:32:27,056 root INFO:     processing input... (300000 tokens)
2017-12-19 02:32:27,063 root INFO:     compiling data distribution...
2017-12-19 02:32:27,401 root INFO:     learning Bayesian posteriors...
2017-12-19 02:32:27,401 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:32:28,812 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.102}
2017-12-19 02:32:28,812 root INFO:         compiling posteriors dictionary...
2017-12-19 02:32:33,675 root INFO:     compiling lex_dict...
2017-12-19 02:32:33,675 root INFO:         compiling list of unique lexemes...
2017-12-19 02:32:33,678 root INFO:         compiling the dictionary...
2017-12-19 02:32:34,247 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:32:34,248 root INFO:         lexeme count: 1001
2017-12-19 02:32:34,248 root INFO:     generating table from lex_dict...
2017-12-19 02:32:34,286 root INFO:     ...done!
2017-12-19 02:32:34,286 root INFO:     Running evaluation metrics...
2017-12-19 02:32:34,286 root INFO:       lex_size...
2017-12-19 02:32:34,286 root INFO:       class_count...
2017-12-19 02:32:34,286 root INFO:       exp_count...
2017-12-19 02:32:34,286 root INFO:       decl_entropy...
2017-12-19 02:32:34,286 root INFO:       avg_cell_entropy...
2017-12-19 02:32:34,294 root INFO:       cond_entropy...
2017-12-19 02:32:34,353 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-19 02:32:34,353 root INFO:     retrieving input...
2017-12-19 02:32:34,353 root INFO:     connections: {73, 61, 54}
2017-12-19 02:32:39,037 root INFO:     processing input... (300000 tokens)
2017-12-19 02:32:39,037 root INFO:     compiling data distribution...
2017-12-19 02:32:39,445 root INFO:     learning Bayesian posteriors...
2017-12-19 02:32:39,445 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:32:41,238 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.083}
2017-12-19 02:32:41,238 root INFO:         compiling posteriors dictionary...
2017-12-19 02:32:44,858 root INFO:     compiling lex_dict...
2017-12-19 02:32:44,858 root INFO:         compiling list of unique lexemes...
2017-12-19 02:32:44,863 root INFO:         compiling the dictionary...
2017-12-19 02:32:45,504 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 02:32:45,505 root INFO:         lexeme count: 1001
2017-12-19 02:32:45,505 root INFO:     generating table from lex_dict...
2017-12-19 02:32:45,553 root INFO:     ...done!
2017-12-19 02:32:45,553 root INFO:     Running evaluation metrics...
2017-12-19 02:32:45,553 root INFO:       lex_size...
2017-12-19 02:32:45,554 root INFO:       class_count...
2017-12-19 02:32:45,554 root INFO:       exp_count...
2017-12-19 02:32:45,554 root INFO:       decl_entropy...
2017-12-19 02:32:45,554 root INFO:       avg_cell_entropy...
2017-12-19 02:32:45,562 root INFO:       cond_entropy...
2017-12-19 02:32:45,638 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-19 02:32:45,638 root INFO:     retrieving input...
2017-12-19 02:32:45,638 root INFO:     connections: {89, 81, 54}
2017-12-19 02:32:59,570 root INFO:     processing input... (300000 tokens)
2017-12-19 02:32:59,571 root INFO:     compiling data distribution...
2017-12-19 02:32:59,930 root INFO:     learning Bayesian posteriors...
2017-12-19 02:32:59,930 root INFO:         compiling mean neighbor behaviors...
2017-12-19 02:33:01,519 root INFO:             MN_weights: {('B', 'c'): 0.764, ('C', 'f'): 0.272, ('D', 'h'): 0.321, ('E', 'j'): 0.728, ('F', 'l'): 0.839, ('A', 'a'): 0.918, ('C', 'e'): 0.729, ('D', 'g'): 0.68, ('E', 'i'): 0.273, ('F', 'k'): 0.162, ('B', 'd'): 0.237, ('A', 'b'): 0.084}
2017-12-19 02:33:01,519 root INFO:         compiling posteriors dictionary...
2017-12-19 02:33:05,043 root INFO:     compiling lex_dict...
