2017-12-18 17:50:02,755 root INFO: Initializing model...
2017-12-18 17:50:02,755 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 17:50:43,484 root INFO:         compiling posteriors dictionary...
2017-12-18 17:50:46,024 root INFO:     compiling lex_dict...
2017-12-18 17:50:46,025 root INFO:         compiling list of unique lexemes...
2017-12-18 17:50:46,029 root INFO:         compiling the dictionary...
2017-12-18 17:50:46,668 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:50:46,668 root INFO:         lexeme count: 1001
2017-12-18 17:50:46,668 root INFO:     generating table from lex_dict...
2017-12-18 17:50:46,715 root INFO:     ...done!
2017-12-18 17:50:46,716 root INFO:     Running evaluation metrics...
2017-12-18 17:50:46,716 root INFO:       lex_size...
2017-12-18 17:50:46,716 root INFO:       class_count...
2017-12-18 17:50:46,716 root INFO:       exp_count...
2017-12-18 17:50:46,716 root INFO:       decl_entropy...
2017-12-18 17:50:46,716 root INFO:       avg_cell_entropy...
2017-12-18 17:50:46,725 root INFO:       cond_entropy...
2017-12-18 17:50:46,798 root INFO: Agent    58 is stepping...(gen: 1)
2017-12-18 17:50:46,798 root INFO:     retrieving input...
2017-12-18 17:50:46,799 root INFO:     connections: {17, 13, 14}
2017-12-18 17:50:47,949 root INFO:     processing input... (120000 tokens)
2017-12-18 17:50:47,949 root INFO:     compiling data distribution...
2017-12-18 17:50:48,125 root INFO:     learning Bayesian posteriors...
2017-12-18 17:50:48,126 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:50:48,776 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:50:48,779 root INFO:         compiling posteriors dictionary...
2017-12-18 17:50:51,249 root INFO:     compiling lex_dict...
2017-12-18 17:50:51,249 root INFO:         compiling list of unique lexemes...
2017-12-18 17:50:51,254 root INFO:         compiling the dictionary...
2017-12-18 17:50:51,869 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:50:51,870 root INFO:         lexeme count: 1001
2017-12-18 17:50:51,870 root INFO:     generating table from lex_dict...
2017-12-18 17:50:51,922 root INFO:     ...done!
2017-12-18 17:50:51,922 root INFO:     Running evaluation metrics...
2017-12-18 17:50:51,922 root INFO:       lex_size...
2017-12-18 17:50:51,922 root INFO:       class_count...
2017-12-18 17:50:51,922 root INFO:       exp_count...
2017-12-18 17:50:51,923 root INFO:       decl_entropy...
2017-12-18 17:50:51,923 root INFO:       avg_cell_entropy...
2017-12-18 17:50:51,932 root INFO:       cond_entropy...
2017-12-18 17:50:51,989 root INFO: Agent    59 is stepping...(gen: 1)
2017-12-18 17:50:51,990 root INFO:     retrieving input...
2017-12-18 17:50:51,990 root INFO:     connections: {8, 47, 39}
2017-12-18 17:50:53,152 root INFO:     processing input... (120000 tokens)
2017-12-18 17:50:53,152 root INFO:     compiling data distribution...
2017-12-18 17:50:53,321 root INFO:     learning Bayesian posteriors...
2017-12-18 17:50:53,321 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:50:53,980 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('B', 'w'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:50:53,980 root INFO:         compiling posteriors dictionary...
2017-12-18 17:50:56,355 root INFO:     compiling lex_dict...
2017-12-18 17:50:56,355 root INFO:         compiling list of unique lexemes...
2017-12-18 17:50:56,360 root INFO:         compiling the dictionary...
2017-12-18 17:50:56,949 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:50:56,951 root INFO:         lexeme count: 1001
2017-12-18 17:50:56,951 root INFO:     generating table from lex_dict...
2017-12-18 17:50:57,003 root INFO:     ...done!
2017-12-18 17:50:57,003 root INFO:     Running evaluation metrics...
2017-12-18 17:50:57,003 root INFO:       lex_size...
2017-12-18 17:50:57,003 root INFO:       class_count...
2017-12-18 17:50:57,003 root INFO:       exp_count...
2017-12-18 17:50:57,003 root INFO:       decl_entropy...
2017-12-18 17:50:57,003 root INFO:       avg_cell_entropy...
2017-12-18 17:50:57,013 root INFO:       cond_entropy...
2017-12-18 17:50:57,070 root INFO: Agent    60 is stepping...(gen: 1)
2017-12-18 17:50:57,070 root INFO:     retrieving input...
2017-12-18 17:50:57,070 root INFO:     connections: {41, 12, 36}
2017-12-18 17:50:58,280 root INFO:     processing input... (120000 tokens)
2017-12-18 17:50:58,281 root INFO:     compiling data distribution...
2017-12-18 17:50:58,497 root INFO:     learning Bayesian posteriors...
2017-12-18 17:50:58,497 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:50:59,072 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('B', 's'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:50:59,080 root INFO:         compiling posteriors dictionary...
2017-12-18 17:51:01,680 root INFO:     compiling lex_dict...
2017-12-18 17:51:01,680 root INFO:         compiling list of unique lexemes...
2017-12-18 17:51:01,685 root INFO:         compiling the dictionary...
2017-12-18 17:51:02,289 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:51:02,290 root INFO:         lexeme count: 1001
2017-12-18 17:51:02,290 root INFO:     generating table from lex_dict...
2017-12-18 17:51:02,330 root INFO:     ...done!
2017-12-18 17:51:02,330 root INFO:     Running evaluation metrics...
2017-12-18 17:51:02,330 root INFO:       lex_size...
2017-12-18 17:51:02,330 root INFO:       class_count...
2017-12-18 17:51:02,330 root INFO:       exp_count...
2017-12-18 17:51:02,331 root INFO:       decl_entropy...
2017-12-18 17:51:02,331 root INFO:       avg_cell_entropy...
2017-12-18 17:51:02,340 root INFO:       cond_entropy...
2017-12-18 17:51:02,391 root INFO: Agent    61 is stepping...(gen: 1)
2017-12-18 17:51:02,392 root INFO:     retrieving input...
2017-12-18 17:51:02,392 root INFO:     connections: {10, 35, 6}
2017-12-18 17:51:03,542 root INFO:     processing input... (120000 tokens)
2017-12-18 17:51:03,542 root INFO:     compiling data distribution...
2017-12-18 17:51:03,714 root INFO:     learning Bayesian posteriors...
2017-12-18 17:51:03,715 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:51:04,300 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:51:04,326 root INFO:         compiling posteriors dictionary...
2017-12-18 17:51:06,972 root INFO:     compiling lex_dict...
2017-12-18 17:51:06,972 root INFO:         compiling list of unique lexemes...
2017-12-18 17:51:06,977 root INFO:         compiling the dictionary...
2017-12-18 17:51:07,602 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:51:07,602 root INFO:         lexeme count: 1001
2017-12-18 17:51:07,602 root INFO:     generating table from lex_dict...
2017-12-18 17:51:07,642 root INFO:     ...done!
2017-12-18 17:51:07,642 root INFO:     Running evaluation metrics...
2017-12-18 17:51:07,642 root INFO:       lex_size...
2017-12-18 17:51:07,642 root INFO:       class_count...
2017-12-18 17:51:07,642 root INFO:       exp_count...
2017-12-18 17:51:07,642 root INFO:       decl_entropy...
2017-12-18 17:51:07,643 root INFO:       avg_cell_entropy...
2017-12-18 17:51:07,648 root INFO:       cond_entropy...
2017-12-18 17:51:07,701 root INFO: Agent    62 is stepping...(gen: 1)
2017-12-18 17:51:07,701 root INFO:     retrieving input...
2017-12-18 17:51:07,701 root INFO:     connections: {4, 13, 7}
2017-12-18 17:51:09,049 root INFO:     processing input... (120000 tokens)
2017-12-18 17:51:09,049 root INFO:     compiling data distribution...
2017-12-18 17:51:09,224 root INFO:     learning Bayesian posteriors...
2017-12-18 17:51:09,224 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:51:09,880 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:51:09,880 root INFO:         compiling posteriors dictionary...
2017-12-18 17:51:12,379 root INFO:     compiling lex_dict...
2017-12-18 17:51:12,380 root INFO:         compiling list of unique lexemes...
2017-12-18 17:51:12,384 root INFO:         compiling the dictionary...
2017-12-18 17:51:13,046 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:51:13,048 root INFO:         lexeme count: 1001
2017-12-18 17:51:13,048 root INFO:     generating table from lex_dict...
2017-12-18 17:51:13,098 root INFO:     ...done!
2017-12-18 17:51:13,098 root INFO:     Running evaluation metrics...
2017-12-18 17:51:13,098 root INFO:       lex_size...
2017-12-18 17:51:13,098 root INFO:       class_count...
2017-12-18 17:51:13,099 root INFO:       exp_count...
2017-12-18 17:51:13,099 root INFO:       decl_entropy...
2017-12-18 17:51:13,099 root INFO:       avg_cell_entropy...
2017-12-18 17:51:13,106 root INFO:       cond_entropy...
2017-12-18 17:51:13,163 root INFO: Agent    63 is stepping...(gen: 1)
2017-12-18 17:51:13,163 root INFO:     retrieving input...
2017-12-18 17:51:13,163 root INFO:     connections: {0, 20, 6}
2017-12-18 17:51:14,251 root INFO:     processing input... (120000 tokens)
2017-12-18 17:51:14,251 root INFO:     compiling data distribution...
2017-12-18 17:51:14,415 root INFO:     learning Bayesian posteriors...
2017-12-18 17:51:14,416 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:51:15,056 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('D', 'vv'): 0.049, ('F', 'iii'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('E', 'eee'): 0.053, ('A', 'i'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.055, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:51:15,076 root INFO:         compiling posteriors dictionary...
2017-12-18 17:51:17,462 root INFO:     compiling lex_dict...
2017-12-18 17:51:17,462 root INFO:         compiling list of unique lexemes...
2017-12-18 17:51:17,467 root INFO:         compiling the dictionary...
2017-12-18 17:51:18,075 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:51:18,076 root INFO:         lexeme count: 1001
2017-12-18 17:51:18,077 root INFO:     generating table from lex_dict...
2017-12-18 17:51:18,135 root INFO:     ...done!
2017-12-18 17:51:18,135 root INFO:     Running evaluation metrics...
2017-12-18 17:51:18,135 root INFO:       lex_size...
2017-12-18 17:51:18,135 root INFO:       class_count...
2017-12-18 17:51:18,136 root INFO:       exp_count...
2017-12-18 17:51:18,136 root INFO:       decl_entropy...
2017-12-18 17:51:18,136 root INFO:       avg_cell_entropy...
2017-12-18 17:51:18,145 root INFO:       cond_entropy...
2017-12-18 17:51:18,213 root INFO: Agent    64 is stepping...(gen: 1)
2017-12-18 17:51:18,213 root INFO:     retrieving input...
2017-12-18 17:51:18,214 root INFO:     connections: {49, 19, 29}
2017-12-18 17:51:19,305 root INFO:     processing input... (120000 tokens)
2017-12-18 17:51:19,305 root INFO:     compiling data distribution...
2017-12-18 17:51:19,505 root INFO:     learning Bayesian posteriors...
2017-12-18 17:51:19,505 root INFO:         compiling mean neighbor behaviors...
2017-12-18 17:51:20,146 root INFO:             MN_weights: {('B', 'x'): 0.03, ('C', 'jj'): 0.045, ('D', 'uu'): 0.03, ('E', 'ww'): 0.045, ('F', 'ttt'): 0.03, ('A', 'a'): 0.045, ('B', 'm'): 0.049, ('F', 'iii'): 0.049, ('D', 'vv'): 0.049, ('B', 'q'): 0.038, ('C', 'cc'): 0.039, ('D', 'nn'): 0.038, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.038, ('A', 'f'): 0.039, ('B', 'r'): 0.035, ('D', 'oo'): 0.035, ('F', 'nnn'): 0.035, ('C', 'dd'): 0.075, ('E', 'ccc'): 0.075, ('A', 'g'): 0.075, ('B', 's'): 0.065, ('D', 'pp'): 0.065, ('F', 'ooo'): 0.065, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.105, ('D', 'qq'): 0.105, ('F', 'ppp'): 0.105, ('C', 'ff'): 0.053, ('A', 'i'): 0.053, ('E', 'eee'): 0.053, ('B', 'u'): 0.104, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.1, ('E', 'fff'): 0.1, ('A', 'j'): 0.1, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.288, ('E', 'xx'): 0.288, ('A', 'b'): 0.288, ('C', 'hh'): 0.158, ('E', 'ggg'): 0.158, ('A', 'k'): 0.158, ('B', 'w'): 0.167, ('D', 'tt'): 0.167, ('F', 'sss'): 0.167, ('C', 'ii'): 0.047, ('E', 'hhh'): 0.047, ('A', 'l'): 0.047, ('B', 'n'): 0.287, ('D', 'kk'): 0.287, ('F', 'jjj'): 0.287, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('D', 'll'): 0.055, ('F', 'kkk'): 0.055, ('B', 'o'): 0.055, ('C', 'aa'): 0.058, ('E', 'zz'): 0.058, ('A', 'd'): 0.058, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.029, ('E', 'aaa'): 0.029, ('A', 'e'): 0.029}
2017-12-18 17:51:20,176 root INFO:         compiling posteriors dictionary...
2017-12-18 17:51:22,605 root INFO:     compiling lex_dict...
2017-12-18 17:51:22,605 root INFO:         compiling list of unique lexemes...
2017-12-18 17:51:22,608 root INFO:         compiling the dictionary...
2017-12-18 17:51:23,153 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 17:51:23,153 root INFO:         lexeme count: 1001
2017-12-18 17:51:23,154 root INFO:     generating table from lex_dict...
2017-12-18 17:51:23,197 root INFO:     ...done!
2017-12-18 17:51:23,197 root INFO:     Running evaluation metrics...
2017-12-18 17:51:23,198 root INFO:       lex_size...
2017-12-18 17:51:23,198 root INFO:       class_count...
2017-12-18 17:51:23,198 root INFO:       exp_count...
2017-12-18 17:51:23,198 root INFO:       decl_entropy...
2017-12-18 17:51:23,198 root INFO:       avg_cell_entropy...
2017-12-18 17:51:23,209 root INFO:       cond_entropy...
2017-12-18 17:51:23,275 root INFO: Agent    65 is stepping...(gen: 1)
2017-12-18 17:51:23,275 root INFO:     retrieving input...
2017-12-18 17:51:23,275 root INFO:     connections: {48, 28, 36}
2017-12-18 17:51:24,483 root INFO:     processing input... (120000 tokens)
2017-12-18 17:51:24,484 root INFO:     compiling data distribution...
2017-12-18 17:51:24,645 root INFO:     learning Bayesian posteriors...
2017-12-18 17:51:24,645 root INFO:         compiling mean neighbor behaviors...
