2017-12-19 15:31:19,058 root INFO: Initializing model...
2017-12-19 15:31:19,058 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 15:49:50,926 root INFO:         compiling posteriors dictionary...
2017-12-19 15:50:01,851 root INFO:     compiling lex_dict...
2017-12-19 15:50:01,852 root INFO:         compiling list of unique lexemes...
2017-12-19 15:50:01,872 root INFO:         compiling the dictionary...
2017-12-19 15:50:03,969 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:50:03,972 root INFO:         lexeme count: 1001
2017-12-19 15:50:03,972 root INFO:     generating table from lex_dict...
2017-12-19 15:50:04,190 root INFO:     ...done!
2017-12-19 15:50:04,190 root INFO:     Running evaluation metrics...
2017-12-19 15:50:04,190 root INFO:       lex_size...
2017-12-19 15:50:04,191 root INFO:       class_count...
2017-12-19 15:50:04,191 root INFO:       exp_count...
2017-12-19 15:50:04,191 root INFO:       decl_entropy...
2017-12-19 15:50:04,191 root INFO:       avg_cell_entropy...
2017-12-19 15:50:04,269 root INFO:       cond_entropy...
2017-12-19 15:50:04,583 root INFO: Agent   159 is stepping...(gen: 3)
2017-12-19 15:50:04,606 root INFO:     retrieving input...
2017-12-19 15:50:04,606 root INFO:     connections: {140, 134, 103}
2017-12-19 15:50:09,398 root INFO:     processing input... (90000 tokens)
2017-12-19 15:50:09,400 root INFO:     compiling data distribution...
2017-12-19 15:50:09,929 root INFO:     learning Bayesian posteriors...
2017-12-19 15:50:09,929 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:50:11,772 root INFO:             MN_weights: {('B', 'd'): 0.351, ('C', 'e'): 0.684, ('D', 'h'): 0.376, ('E', 'i'): 1.001, ('C', 'f'): 0.354, ('F', 'k'): 1.001, ('A', 'b'): 0.338, ('A', 'a'): 0.703, ('E', 'j'): 0.05, ('B', 'c'): 0.692, ('D', 'g'): 0.652}
2017-12-19 15:50:11,773 root INFO:         compiling posteriors dictionary...
2017-12-19 15:50:24,055 root INFO:     compiling lex_dict...
2017-12-19 15:50:24,057 root INFO:         compiling list of unique lexemes...
2017-12-19 15:50:24,071 root INFO:         compiling the dictionary...
2017-12-19 15:50:31,355 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:50:31,360 root INFO:         lexeme count: 1001
2017-12-19 15:50:31,361 root INFO:     generating table from lex_dict...
2017-12-19 15:50:31,586 root INFO:     ...done!
2017-12-19 15:50:31,587 root INFO:     Running evaluation metrics...
2017-12-19 15:50:31,587 root INFO:       lex_size...
2017-12-19 15:50:31,589 root INFO:       class_count...
2017-12-19 15:50:31,591 root INFO:       exp_count...
2017-12-19 15:50:31,593 root INFO:       decl_entropy...
2017-12-19 15:50:31,594 root INFO:       avg_cell_entropy...
2017-12-19 15:50:31,664 root INFO:       cond_entropy...
2017-12-19 15:50:31,980 root INFO: Agent   160 is stepping...(gen: 3)
2017-12-19 15:50:31,980 root INFO:     retrieving input...
2017-12-19 15:50:31,980 root INFO:     connections: {145, 116, 149}
2017-12-19 15:50:37,320 root INFO:     processing input... (90000 tokens)
2017-12-19 15:50:37,320 root INFO:     compiling data distribution...
2017-12-19 15:50:37,815 root INFO:     learning Bayesian posteriors...
2017-12-19 15:50:37,816 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:50:39,192 root INFO:             MN_weights: {('C', 'e'): 0.692, ('C', 'f'): 0.351, ('D', 'h'): 0.374, ('E', 'i'): 1.0, ('F', 'k'): 1.001, ('B', 'd'): 0.352, ('A', 'a'): 0.71, ('E', 'j'): 0.066, ('A', 'b'): 0.337, ('B', 'c'): 0.698, ('D', 'g'): 0.653}
2017-12-19 15:50:39,204 root INFO:         compiling posteriors dictionary...
2017-12-19 15:50:49,788 root INFO:     compiling lex_dict...
2017-12-19 15:50:49,788 root INFO:         compiling list of unique lexemes...
2017-12-19 15:50:49,799 root INFO:         compiling the dictionary...
2017-12-19 15:50:51,817 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:50:51,843 root INFO:         lexeme count: 1001
2017-12-19 15:50:51,881 root INFO:     generating table from lex_dict...
2017-12-19 15:50:52,092 root INFO:     ...done!
2017-12-19 15:50:52,092 root INFO:     Running evaluation metrics...
2017-12-19 15:50:52,092 root INFO:       lex_size...
2017-12-19 15:50:52,092 root INFO:       class_count...
2017-12-19 15:50:52,092 root INFO:       exp_count...
2017-12-19 15:50:52,092 root INFO:       decl_entropy...
2017-12-19 15:50:52,093 root INFO:       avg_cell_entropy...
2017-12-19 15:50:52,109 root INFO:       cond_entropy...
2017-12-19 15:50:52,358 root INFO: Agent   161 is stepping...(gen: 3)
2017-12-19 15:50:52,359 root INFO:     retrieving input...
2017-12-19 15:50:52,359 root INFO:     connections: {121, 132, 101}
2017-12-19 15:50:56,400 root INFO:     processing input... (90000 tokens)
2017-12-19 15:50:56,400 root INFO:     compiling data distribution...
2017-12-19 15:50:56,834 root INFO:     learning Bayesian posteriors...
2017-12-19 15:50:56,834 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:50:58,095 root INFO:             MN_weights: {('B', 'd'): 0.355, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('D', 'h'): 0.379, ('A', 'a'): 0.707, ('A', 'b'): 0.337, ('C', 'f'): 0.358, ('E', 'j'): 0.053, ('C', 'e'): 0.673, ('B', 'c'): 0.69, ('D', 'g'): 0.65}
2017-12-19 15:50:58,095 root INFO:         compiling posteriors dictionary...
2017-12-19 15:51:08,971 root INFO:     compiling lex_dict...
2017-12-19 15:51:08,973 root INFO:         compiling list of unique lexemes...
2017-12-19 15:51:08,980 root INFO:         compiling the dictionary...
2017-12-19 15:51:11,388 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:51:11,390 root INFO:         lexeme count: 1001
2017-12-19 15:51:11,396 root INFO:     generating table from lex_dict...
2017-12-19 15:51:11,599 root INFO:     ...done!
2017-12-19 15:51:11,600 root INFO:     Running evaluation metrics...
2017-12-19 15:51:11,600 root INFO:       lex_size...
2017-12-19 15:51:11,601 root INFO:       class_count...
2017-12-19 15:51:11,601 root INFO:       exp_count...
2017-12-19 15:51:11,601 root INFO:       decl_entropy...
2017-12-19 15:51:11,602 root INFO:       avg_cell_entropy...
2017-12-19 15:51:11,631 root INFO:       cond_entropy...
2017-12-19 15:51:11,926 root INFO: Agent   162 is stepping...(gen: 3)
2017-12-19 15:51:11,926 root INFO:     retrieving input...
2017-12-19 15:51:11,928 root INFO:     connections: {136, 137, 132}
2017-12-19 15:51:16,345 root INFO:     processing input... (90000 tokens)
2017-12-19 15:51:16,345 root INFO:     compiling data distribution...
2017-12-19 15:51:16,792 root INFO:     learning Bayesian posteriors...
2017-12-19 15:51:16,794 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:51:18,531 root INFO:             MN_weights: {('B', 'd'): 0.351, ('C', 'e'): 0.67, ('C', 'f'): 0.357, ('D', 'h'): 0.374, ('E', 'i'): 1.0, ('F', 'k'): 1.001, ('A', 'a'): 0.701, ('A', 'b'): 0.339, ('B', 'c'): 0.694, ('E', 'j'): 0.061, ('D', 'g'): 0.654}
2017-12-19 15:51:18,531 root INFO:         compiling posteriors dictionary...
2017-12-19 15:51:28,913 root INFO:     compiling lex_dict...
2017-12-19 15:51:28,913 root INFO:         compiling list of unique lexemes...
2017-12-19 15:51:28,923 root INFO:         compiling the dictionary...
2017-12-19 15:51:30,770 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:51:30,772 root INFO:         lexeme count: 1001
2017-12-19 15:51:30,772 root INFO:     generating table from lex_dict...
2017-12-19 15:51:30,901 root INFO:     ...done!
2017-12-19 15:51:30,901 root INFO:     Running evaluation metrics...
2017-12-19 15:51:30,902 root INFO:       lex_size...
2017-12-19 15:51:30,903 root INFO:       class_count...
2017-12-19 15:51:30,903 root INFO:       exp_count...
2017-12-19 15:51:30,903 root INFO:       decl_entropy...
2017-12-19 15:51:30,904 root INFO:       avg_cell_entropy...
2017-12-19 15:51:30,967 root INFO:       cond_entropy...
2017-12-19 15:51:31,295 root INFO: Agent   163 is stepping...(gen: 3)
2017-12-19 15:51:31,295 root INFO:     retrieving input...
2017-12-19 15:51:31,295 root INFO:     connections: {101, 102, 143}
2017-12-19 15:51:36,582 root INFO:     processing input... (90000 tokens)
2017-12-19 15:51:36,585 root INFO:     compiling data distribution...
2017-12-19 15:51:37,190 root INFO:     learning Bayesian posteriors...
2017-12-19 15:51:37,190 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:51:38,848 root INFO:             MN_weights: {('B', 'c'): 0.697, ('B', 'd'): 0.354, ('C', 'e'): 0.671, ('C', 'f'): 0.36, ('D', 'h'): 0.395, ('E', 'i'): 0.999, ('F', 'k'): 1.001, ('A', 'b'): 0.345, ('A', 'a'): 0.71, ('E', 'j'): 0.063, ('D', 'g'): 0.653}
2017-12-19 15:51:38,849 root INFO:         compiling posteriors dictionary...
2017-12-19 15:51:50,096 root INFO:     compiling lex_dict...
2017-12-19 15:51:50,096 root INFO:         compiling list of unique lexemes...
2017-12-19 15:51:50,112 root INFO:         compiling the dictionary...
2017-12-19 15:51:52,225 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:51:52,228 root INFO:         lexeme count: 1001
2017-12-19 15:51:52,230 root INFO:     generating table from lex_dict...
2017-12-19 15:51:52,450 root INFO:     ...done!
2017-12-19 15:51:52,451 root INFO:     Running evaluation metrics...
2017-12-19 15:51:52,451 root INFO:       lex_size...
2017-12-19 15:51:52,452 root INFO:       class_count...
2017-12-19 15:51:52,452 root INFO:       exp_count...
2017-12-19 15:51:52,452 root INFO:       decl_entropy...
2017-12-19 15:51:52,453 root INFO:       avg_cell_entropy...
2017-12-19 15:51:52,472 root INFO:       cond_entropy...
2017-12-19 15:51:52,740 root INFO: Agent   164 is stepping...(gen: 3)
2017-12-19 15:51:52,740 root INFO:     retrieving input...
2017-12-19 15:51:52,740 root INFO:     connections: {104, 106, 122}
2017-12-19 15:51:56,945 root INFO:     processing input... (90000 tokens)
2017-12-19 15:51:56,946 root INFO:     compiling data distribution...
2017-12-19 15:51:57,603 root INFO:     learning Bayesian posteriors...
2017-12-19 15:51:57,603 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:51:59,180 root INFO:             MN_weights: {('B', 'c'): 0.704, ('B', 'd'): 0.355, ('D', 'h'): 0.377, ('E', 'i'): 0.999, ('F', 'k'): 1.001, ('A', 'a'): 0.708, ('C', 'e'): 0.671, ('E', 'j'): 0.068, ('C', 'f'): 0.36, ('A', 'b'): 0.345, ('D', 'g'): 0.654}
2017-12-19 15:51:59,181 root INFO:         compiling posteriors dictionary...
2017-12-19 15:52:09,989 root INFO:     compiling lex_dict...
2017-12-19 15:52:09,990 root INFO:         compiling list of unique lexemes...
2017-12-19 15:52:10,002 root INFO:         compiling the dictionary...
2017-12-19 15:52:11,853 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:52:11,855 root INFO:         lexeme count: 1001
2017-12-19 15:52:11,856 root INFO:     generating table from lex_dict...
2017-12-19 15:52:12,002 root INFO:     ...done!
2017-12-19 15:52:12,003 root INFO:     Running evaluation metrics...
2017-12-19 15:52:12,003 root INFO:       lex_size...
2017-12-19 15:52:12,003 root INFO:       class_count...
2017-12-19 15:52:12,003 root INFO:       exp_count...
2017-12-19 15:52:12,003 root INFO:       decl_entropy...
2017-12-19 15:52:12,032 root INFO:       avg_cell_entropy...
2017-12-19 15:52:12,115 root INFO:       cond_entropy...
2017-12-19 15:52:12,342 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-19 15:52:12,346 root INFO:     retrieving input...
2017-12-19 15:52:12,346 root INFO:     connections: {108, 140, 100}
2017-12-19 15:52:15,951 root INFO:     processing input... (90000 tokens)
2017-12-19 15:52:15,951 root INFO:     compiling data distribution...
2017-12-19 15:52:16,560 root INFO:     learning Bayesian posteriors...
2017-12-19 15:52:16,561 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:52:17,719 root INFO:             MN_weights: {('B', 'd'): 0.351, ('C', 'f'): 0.361, ('D', 'h'): 0.379, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'a'): 0.707, ('A', 'b'): 0.339, ('C', 'e'): 0.669, ('D', 'g'): 0.653, ('B', 'c'): 0.7, ('E', 'j'): 0.023}
2017-12-19 15:52:17,720 root INFO:         compiling posteriors dictionary...
2017-12-19 15:52:28,732 root INFO:     compiling lex_dict...
2017-12-19 15:52:28,734 root INFO:         compiling list of unique lexemes...
2017-12-19 15:52:28,742 root INFO:         compiling the dictionary...
2017-12-19 15:52:30,813 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:52:30,817 root INFO:         lexeme count: 1001
2017-12-19 15:52:30,817 root INFO:     generating table from lex_dict...
2017-12-19 15:52:30,914 root INFO:     ...done!
2017-12-19 15:52:30,915 root INFO:     Running evaluation metrics...
2017-12-19 15:52:30,915 root INFO:       lex_size...
2017-12-19 15:52:30,915 root INFO:       class_count...
2017-12-19 15:52:30,915 root INFO:       exp_count...
2017-12-19 15:52:30,915 root INFO:       decl_entropy...
2017-12-19 15:52:30,916 root INFO:       avg_cell_entropy...
2017-12-19 15:52:30,974 root INFO:       cond_entropy...
2017-12-19 15:52:31,272 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-19 15:52:31,274 root INFO:     retrieving input...
2017-12-19 15:52:31,276 root INFO:     connections: {136, 122, 148}
2017-12-19 15:52:35,365 root INFO:     processing input... (90000 tokens)
2017-12-19 15:52:35,367 root INFO:     compiling data distribution...
2017-12-19 15:52:35,734 root INFO:     learning Bayesian posteriors...
2017-12-19 15:52:35,734 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:52:37,078 root INFO:             MN_weights: {('D', 'h'): 0.379, ('E', 'i'): 0.999, ('E', 'j'): 0.062, ('F', 'k'): 1.001, ('B', 'd'): 0.356, ('C', 'f'): 0.364, ('A', 'a'): 0.71, ('A', 'b'): 0.333, ('C', 'e'): 0.669, ('B', 'c'): 0.698, ('D', 'g'): 0.65}
2017-12-19 15:52:37,079 root INFO:         compiling posteriors dictionary...
2017-12-19 15:52:46,714 root INFO:     compiling lex_dict...
2017-12-19 15:52:46,717 root INFO:         compiling list of unique lexemes...
2017-12-19 15:52:46,729 root INFO:         compiling the dictionary...
2017-12-19 15:52:48,991 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:52:48,994 root INFO:         lexeme count: 1001
2017-12-19 15:52:48,994 root INFO:     generating table from lex_dict...
2017-12-19 15:52:49,203 root INFO:     ...done!
2017-12-19 15:52:49,204 root INFO:     Running evaluation metrics...
2017-12-19 15:52:49,204 root INFO:       lex_size...
2017-12-19 15:52:49,204 root INFO:       class_count...
2017-12-19 15:52:49,205 root INFO:       exp_count...
2017-12-19 15:52:49,205 root INFO:       decl_entropy...
2017-12-19 15:52:49,206 root INFO:       avg_cell_entropy...
2017-12-19 15:52:49,280 root INFO:       cond_entropy...
2017-12-19 15:52:49,506 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-19 15:52:49,507 root INFO:     retrieving input...
2017-12-19 15:52:49,507 root INFO:     connections: {101, 139, 141}
2017-12-19 15:52:54,212 root INFO:     processing input... (90000 tokens)
2017-12-19 15:52:54,224 root INFO:     compiling data distribution...
2017-12-19 15:52:54,664 root INFO:     learning Bayesian posteriors...
2017-12-19 15:52:54,664 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:52:56,110 root INFO:             MN_weights: {('B', 'd'): 0.352, ('C', 'e'): 0.674, ('D', 'h'): 0.381, ('C', 'f'): 0.364, ('F', 'k'): 1.001, ('A', 'b'): 0.342, ('E', 'i'): 0.992, ('E', 'j'): 0.075, ('A', 'a'): 0.705, ('B', 'c'): 0.701, ('D', 'g'): 0.652}
2017-12-19 15:52:56,111 root INFO:         compiling posteriors dictionary...
2017-12-19 15:53:06,612 root INFO:     compiling lex_dict...
2017-12-19 15:53:06,614 root INFO:         compiling list of unique lexemes...
2017-12-19 15:53:06,626 root INFO:         compiling the dictionary...
2017-12-19 15:53:08,665 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:53:08,667 root INFO:         lexeme count: 1001
2017-12-19 15:53:08,681 root INFO:     generating table from lex_dict...
2017-12-19 15:53:08,915 root INFO:     ...done!
2017-12-19 15:53:08,916 root INFO:     Running evaluation metrics...
2017-12-19 15:53:08,916 root INFO:       lex_size...
2017-12-19 15:53:08,916 root INFO:       class_count...
2017-12-19 15:53:08,916 root INFO:       exp_count...
2017-12-19 15:53:08,916 root INFO:       decl_entropy...
2017-12-19 15:53:08,916 root INFO:       avg_cell_entropy...
2017-12-19 15:53:08,939 root INFO:       cond_entropy...
2017-12-19 15:53:09,211 root INFO: Agent   168 is stepping...(gen: 3)
2017-12-19 15:53:09,211 root INFO:     retrieving input...
2017-12-19 15:53:09,211 root INFO:     connections: {144, 146, 133}
2017-12-19 15:53:13,731 root INFO:     processing input... (90000 tokens)
2017-12-19 15:53:13,731 root INFO:     compiling data distribution...
2017-12-19 15:53:14,452 root INFO:     learning Bayesian posteriors...
2017-12-19 15:53:14,452 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:53:16,260 root INFO:             MN_weights: {('B', 'd'): 0.352, ('C', 'f'): 0.355, ('D', 'h'): 0.372, ('E', 'i'): 1.0, ('F', 'k'): 1.001, ('A', 'a'): 0.709, ('E', 'j'): 0.025, ('B', 'c'): 0.7, ('A', 'b'): 0.331, ('C', 'e'): 0.673, ('D', 'g'): 0.652}
2017-12-19 15:53:16,262 root INFO:         compiling posteriors dictionary...
2017-12-19 15:53:27,820 root INFO:     compiling lex_dict...
2017-12-19 15:53:27,821 root INFO:         compiling list of unique lexemes...
2017-12-19 15:53:27,829 root INFO:         compiling the dictionary...
2017-12-19 15:53:29,916 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:53:29,918 root INFO:         lexeme count: 1001
2017-12-19 15:53:29,918 root INFO:     generating table from lex_dict...
2017-12-19 15:53:30,090 root INFO:     ...done!
2017-12-19 15:53:30,091 root INFO:     Running evaluation metrics...
2017-12-19 15:53:30,091 root INFO:       lex_size...
2017-12-19 15:53:30,092 root INFO:       class_count...
2017-12-19 15:53:30,092 root INFO:       exp_count...
2017-12-19 15:53:30,092 root INFO:       decl_entropy...
2017-12-19 15:53:30,092 root INFO:       avg_cell_entropy...
2017-12-19 15:53:30,176 root INFO:       cond_entropy...
2017-12-19 15:53:30,429 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-19 15:53:30,435 root INFO:     retrieving input...
2017-12-19 15:53:30,437 root INFO:     connections: {136, 139, 133}
2017-12-19 15:53:34,429 root INFO:     processing input... (90000 tokens)
2017-12-19 15:53:34,430 root INFO:     compiling data distribution...
2017-12-19 15:53:34,795 root INFO:     learning Bayesian posteriors...
2017-12-19 15:53:34,795 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:53:36,486 root INFO:             MN_weights: {('C', 'e'): 0.677, ('D', 'h'): 0.373, ('E', 'j'): 0.058, ('F', 'k'): 1.001, ('B', 'd'): 0.35, ('C', 'f'): 0.361, ('E', 'i'): 0.999, ('A', 'a'): 0.703, ('A', 'b'): 0.332, ('B', 'c'): 0.702, ('D', 'g'): 0.652}
2017-12-19 15:53:36,487 root INFO:         compiling posteriors dictionary...
2017-12-19 15:53:48,348 root INFO:     compiling lex_dict...
2017-12-19 15:53:48,348 root INFO:         compiling list of unique lexemes...
2017-12-19 15:53:48,356 root INFO:         compiling the dictionary...
2017-12-19 15:53:50,256 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:53:50,258 root INFO:         lexeme count: 1001
2017-12-19 15:53:50,258 root INFO:     generating table from lex_dict...
2017-12-19 15:53:50,342 root INFO:     ...done!
2017-12-19 15:53:50,342 root INFO:     Running evaluation metrics...
2017-12-19 15:53:50,343 root INFO:       lex_size...
2017-12-19 15:53:50,343 root INFO:       class_count...
2017-12-19 15:53:50,343 root INFO:       exp_count...
2017-12-19 15:53:50,343 root INFO:       decl_entropy...
2017-12-19 15:53:50,343 root INFO:       avg_cell_entropy...
2017-12-19 15:53:50,360 root INFO:       cond_entropy...
2017-12-19 15:53:50,635 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-19 15:53:50,635 root INFO:     retrieving input...
2017-12-19 15:53:50,636 root INFO:     connections: {104, 114, 123}
2017-12-19 15:53:57,677 root INFO:     processing input... (90000 tokens)
2017-12-19 15:53:57,677 root INFO:     compiling data distribution...
2017-12-19 15:53:58,285 root INFO:     learning Bayesian posteriors...
2017-12-19 15:53:58,285 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:53:59,642 root INFO:             MN_weights: {('B', 'c'): 0.704, ('B', 'd'): 0.355, ('C', 'e'): 0.693, ('C', 'f'): 0.353, ('D', 'h'): 0.377, ('E', 'i'): 0.999, ('F', 'k'): 1.001, ('A', 'a'): 0.714, ('E', 'j'): 0.072, ('A', 'b'): 0.335, ('D', 'g'): 0.655}
2017-12-19 15:53:59,642 root INFO:         compiling posteriors dictionary...
2017-12-19 15:54:09,822 root INFO:     compiling lex_dict...
2017-12-19 15:54:09,822 root INFO:         compiling list of unique lexemes...
2017-12-19 15:54:09,832 root INFO:         compiling the dictionary...
2017-12-19 15:54:11,962 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:54:11,964 root INFO:         lexeme count: 1001
2017-12-19 15:54:11,965 root INFO:     generating table from lex_dict...
2017-12-19 15:54:12,232 root INFO:     ...done!
2017-12-19 15:54:12,234 root INFO:     Running evaluation metrics...
2017-12-19 15:54:12,234 root INFO:       lex_size...
2017-12-19 15:54:12,235 root INFO:       class_count...
2017-12-19 15:54:12,235 root INFO:       exp_count...
2017-12-19 15:54:12,236 root INFO:       decl_entropy...
2017-12-19 15:54:12,237 root INFO:       avg_cell_entropy...
2017-12-19 15:54:12,291 root INFO:       cond_entropy...
2017-12-19 15:54:12,563 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-19 15:54:12,563 root INFO:     retrieving input...
2017-12-19 15:54:12,563 root INFO:     connections: {129, 109, 143}
2017-12-19 15:54:17,183 root INFO:     processing input... (90000 tokens)
2017-12-19 15:54:17,185 root INFO:     compiling data distribution...
2017-12-19 15:54:17,676 root INFO:     learning Bayesian posteriors...
2017-12-19 15:54:17,676 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:54:19,284 root INFO:             MN_weights: {('B', 'd'): 0.355, ('C', 'f'): 0.364, ('D', 'h'): 0.397, ('E', 'i'): 0.995, ('F', 'k'): 1.001, ('B', 'c'): 0.706, ('A', 'b'): 0.338, ('A', 'a'): 0.716, ('C', 'e'): 0.662, ('E', 'j'): 0.059, ('D', 'g'): 0.652}
2017-12-19 15:54:19,284 root INFO:         compiling posteriors dictionary...
2017-12-19 15:54:29,697 root INFO:     compiling lex_dict...
2017-12-19 15:54:29,698 root INFO:         compiling list of unique lexemes...
2017-12-19 15:54:29,713 root INFO:         compiling the dictionary...
2017-12-19 15:54:31,623 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:54:31,624 root INFO:         lexeme count: 1001
2017-12-19 15:54:31,625 root INFO:     generating table from lex_dict...
2017-12-19 15:54:31,772 root INFO:     ...done!
2017-12-19 15:54:31,773 root INFO:     Running evaluation metrics...
2017-12-19 15:54:31,775 root INFO:       lex_size...
2017-12-19 15:54:31,775 root INFO:       class_count...
2017-12-19 15:54:31,776 root INFO:       exp_count...
2017-12-19 15:54:31,776 root INFO:       decl_entropy...
2017-12-19 15:54:31,776 root INFO:       avg_cell_entropy...
2017-12-19 15:54:31,851 root INFO:       cond_entropy...
2017-12-19 15:54:32,169 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-19 15:54:32,169 root INFO:     retrieving input...
2017-12-19 15:54:32,170 root INFO:     connections: {112, 120, 133}
2017-12-19 15:54:36,092 root INFO:     processing input... (90000 tokens)
2017-12-19 15:54:36,092 root INFO:     compiling data distribution...
2017-12-19 15:54:36,821 root INFO:     learning Bayesian posteriors...
2017-12-19 15:54:36,821 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:54:38,167 root INFO:             MN_weights: {('B', 'd'): 0.353, ('C', 'f'): 0.363, ('D', 'h'): 0.379, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'a'): 0.705, ('C', 'e'): 0.673, ('E', 'j'): 0.026, ('A', 'b'): 0.338, ('D', 'g'): 0.652, ('B', 'c'): 0.698}
2017-12-19 15:54:38,167 root INFO:         compiling posteriors dictionary...
2017-12-19 15:54:48,283 root INFO:     compiling lex_dict...
2017-12-19 15:54:48,283 root INFO:         compiling list of unique lexemes...
2017-12-19 15:54:48,294 root INFO:         compiling the dictionary...
2017-12-19 15:54:49,938 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:54:49,942 root INFO:         lexeme count: 1001
2017-12-19 15:54:49,943 root INFO:     generating table from lex_dict...
2017-12-19 15:54:50,134 root INFO:     ...done!
2017-12-19 15:54:50,138 root INFO:     Running evaluation metrics...
2017-12-19 15:54:50,191 root INFO:       lex_size...
2017-12-19 15:54:50,191 root INFO:       class_count...
2017-12-19 15:54:50,192 root INFO:       exp_count...
2017-12-19 15:54:50,192 root INFO:       decl_entropy...
2017-12-19 15:54:50,192 root INFO:       avg_cell_entropy...
2017-12-19 15:54:50,234 root INFO:       cond_entropy...
2017-12-19 15:54:50,477 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-19 15:54:50,477 root INFO:     retrieving input...
2017-12-19 15:54:50,477 root INFO:     connections: {120, 131, 134}
2017-12-19 15:54:54,981 root INFO:     processing input... (90000 tokens)
2017-12-19 15:54:54,981 root INFO:     compiling data distribution...
2017-12-19 15:54:55,465 root INFO:     learning Bayesian posteriors...
2017-12-19 15:54:55,467 root INFO:         compiling mean neighbor behaviors...
2017-12-19 15:54:56,834 root INFO:             MN_weights: {('B', 'd'): 0.352, ('E', 'i'): 1.0, ('F', 'k'): 1.001, ('C', 'f'): 0.357, ('D', 'h'): 0.379, ('A', 'b'): 0.335, ('C', 'e'): 0.669, ('A', 'a'): 0.704, ('B', 'c'): 0.694, ('E', 'j'): 0.046, ('D', 'g'): 0.653}
2017-12-19 15:54:56,835 root INFO:         compiling posteriors dictionary...
2017-12-19 15:55:07,347 root INFO:     compiling lex_dict...
2017-12-19 15:55:07,347 root INFO:         compiling list of unique lexemes...
2017-12-19 15:55:07,356 root INFO:         compiling the dictionary...
2017-12-19 15:55:09,119 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 15:55:09,120 root INFO:         lexeme count: 1001
2017-12-19 15:55:09,120 root INFO:     generating table from lex_dict...
2017-12-19 15:55:09,206 root INFO:     ...done!
2017-12-19 15:55:09,206 root INFO:     Running evaluation metrics...
2017-12-19 15:55:09,209 root INFO:       lex_size...
2017-12-19 15:55:09,209 root INFO:       class_count...
2017-12-19 15:55:09,210 root INFO:       exp_count...
2017-12-19 15:55:09,210 root INFO:       decl_entropy...
2017-12-19 15:55:09,210 root INFO:       avg_cell_entropy...
2017-12-19 15:55:09,353 root INFO:       cond_entropy...
2017-12-19 15:55:09,618 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-19 15:55:09,619 root INFO:     retrieving input...
2017-12-19 15:55:09,619 root INFO:     connections: {147, 101, 135}
2017-12-19 15:55:13,674 root INFO:     processing input... (90000 tokens)
2017-12-19 15:55:13,675 root INFO:     compiling data distribution...
2017-12-19 15:55:14,190 root INFO:     learning Bayesian posteriors...
2017-12-19 15:55:14,190 root INFO:         compiling mean neighbor behaviors...
