2017-12-19 00:35:10,424 root INFO: Initializing model...
2017-12-19 00:35:10,424 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 00:49:47,735 root INFO:         lexeme count: 1001
2017-12-19 00:49:47,735 root INFO:     generating table from lex_dict...
2017-12-19 00:49:47,782 root INFO:     ...done!
2017-12-19 00:49:47,782 root INFO:     Running evaluation metrics...
2017-12-19 00:49:47,782 root INFO:       lex_size...
2017-12-19 00:49:47,782 root INFO:       class_count...
2017-12-19 00:49:47,782 root INFO:       exp_count...
2017-12-19 00:49:47,782 root INFO:       decl_entropy...
2017-12-19 00:49:47,782 root INFO:       avg_cell_entropy...
2017-12-19 00:49:47,790 root INFO:       cond_entropy...
2017-12-19 00:49:47,843 root INFO: Agent   162 is stepping...(gen: 3)
2017-12-19 00:49:47,843 root INFO:     retrieving input...
2017-12-19 00:49:47,843 root INFO:     connections: {113, 146, 125}
2017-12-19 00:49:50,444 root INFO:     processing input... (180000 tokens)
2017-12-19 00:49:50,449 root INFO:     compiling data distribution...
2017-12-19 00:49:50,665 root INFO:     learning Bayesian posteriors...
2017-12-19 00:49:50,665 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:49:51,574 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('C', 'f'): 0.109, ('B', 'd'): 0.051}
2017-12-19 00:49:51,574 root INFO:         compiling posteriors dictionary...
2017-12-19 00:49:53,263 root INFO:     compiling lex_dict...
2017-12-19 00:49:53,263 root INFO:         compiling list of unique lexemes...
2017-12-19 00:49:53,268 root INFO:         compiling the dictionary...
2017-12-19 00:49:53,700 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:49:53,702 root INFO:         lexeme count: 1001
2017-12-19 00:49:53,702 root INFO:     generating table from lex_dict...
2017-12-19 00:49:53,746 root INFO:     ...done!
2017-12-19 00:49:53,746 root INFO:     Running evaluation metrics...
2017-12-19 00:49:53,746 root INFO:       lex_size...
2017-12-19 00:49:53,746 root INFO:       class_count...
2017-12-19 00:49:53,746 root INFO:       exp_count...
2017-12-19 00:49:53,746 root INFO:       decl_entropy...
2017-12-19 00:49:53,746 root INFO:       avg_cell_entropy...
2017-12-19 00:49:53,754 root INFO:       cond_entropy...
2017-12-19 00:49:53,805 root INFO: Agent   163 is stepping...(gen: 3)
2017-12-19 00:49:53,805 root INFO:     retrieving input...
2017-12-19 00:49:53,806 root INFO:     connections: {131, 141, 103}
2017-12-19 00:49:56,603 root INFO:     processing input... (180000 tokens)
2017-12-19 00:49:56,603 root INFO:     compiling data distribution...
2017-12-19 00:49:56,834 root INFO:     learning Bayesian posteriors...
2017-12-19 00:49:56,834 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:49:57,736 root INFO:             MN_weights: {('B', 'c'): 0.996, ('C', 'e'): 0.949, ('C', 'f'): 0.11, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.052}
2017-12-19 00:49:57,736 root INFO:         compiling posteriors dictionary...
2017-12-19 00:49:59,144 root INFO:     compiling lex_dict...
2017-12-19 00:49:59,144 root INFO:         compiling list of unique lexemes...
2017-12-19 00:49:59,147 root INFO:         compiling the dictionary...
2017-12-19 00:49:59,556 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:49:59,556 root INFO:         lexeme count: 1001
2017-12-19 00:49:59,556 root INFO:     generating table from lex_dict...
2017-12-19 00:49:59,598 root INFO:     ...done!
2017-12-19 00:49:59,599 root INFO:     Running evaluation metrics...
2017-12-19 00:49:59,599 root INFO:       lex_size...
2017-12-19 00:49:59,599 root INFO:       class_count...
2017-12-19 00:49:59,599 root INFO:       exp_count...
2017-12-19 00:49:59,599 root INFO:       decl_entropy...
2017-12-19 00:49:59,599 root INFO:       avg_cell_entropy...
2017-12-19 00:49:59,610 root INFO:       cond_entropy...
2017-12-19 00:49:59,686 root INFO: Agent   164 is stepping...(gen: 3)
2017-12-19 00:49:59,686 root INFO:     retrieving input...
2017-12-19 00:49:59,686 root INFO:     connections: {104, 105, 130}
2017-12-19 00:50:02,358 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:02,359 root INFO:     compiling data distribution...
2017-12-19 00:50:02,664 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:02,665 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:03,826 root INFO:             MN_weights: {('B', 'c'): 1.0, ('C', 'e'): 0.948, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('C', 'f'): 0.091, ('B', 'd'): 0.053, ('E', 'j'): 0.005}
2017-12-19 00:50:03,826 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:06,025 root INFO:     compiling lex_dict...
2017-12-19 00:50:06,025 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:06,030 root INFO:         compiling the dictionary...
2017-12-19 00:50:06,456 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:06,457 root INFO:         lexeme count: 1001
2017-12-19 00:50:06,457 root INFO:     generating table from lex_dict...
2017-12-19 00:50:06,498 root INFO:     ...done!
2017-12-19 00:50:06,499 root INFO:     Running evaluation metrics...
2017-12-19 00:50:06,499 root INFO:       lex_size...
2017-12-19 00:50:06,499 root INFO:       class_count...
2017-12-19 00:50:06,499 root INFO:       exp_count...
2017-12-19 00:50:06,499 root INFO:       decl_entropy...
2017-12-19 00:50:06,499 root INFO:       avg_cell_entropy...
2017-12-19 00:50:06,507 root INFO:       cond_entropy...
2017-12-19 00:50:06,568 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-19 00:50:06,569 root INFO:     retrieving input...
2017-12-19 00:50:06,569 root INFO:     connections: {120, 121, 106}
2017-12-19 00:50:10,506 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:10,506 root INFO:     compiling data distribution...
2017-12-19 00:50:10,730 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:10,731 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:11,647 root INFO:             MN_weights: {('B', 'c'): 0.996, ('C', 'e'): 0.948, ('C', 'f'): 0.102, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.053}
2017-12-19 00:50:11,648 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:13,200 root INFO:     compiling lex_dict...
2017-12-19 00:50:13,200 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:13,205 root INFO:         compiling the dictionary...
2017-12-19 00:50:13,570 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:13,571 root INFO:         lexeme count: 1001
2017-12-19 00:50:13,571 root INFO:     generating table from lex_dict...
2017-12-19 00:50:13,618 root INFO:     ...done!
2017-12-19 00:50:13,618 root INFO:     Running evaluation metrics...
2017-12-19 00:50:13,618 root INFO:       lex_size...
2017-12-19 00:50:13,619 root INFO:       class_count...
2017-12-19 00:50:13,619 root INFO:       exp_count...
2017-12-19 00:50:13,619 root INFO:       decl_entropy...
2017-12-19 00:50:13,619 root INFO:       avg_cell_entropy...
2017-12-19 00:50:13,627 root INFO:       cond_entropy...
2017-12-19 00:50:13,675 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-19 00:50:13,675 root INFO:     retrieving input...
2017-12-19 00:50:13,675 root INFO:     connections: {123, 140, 149}
2017-12-19 00:50:16,192 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:16,192 root INFO:     compiling data distribution...
2017-12-19 00:50:16,442 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:16,442 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:17,356 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('C', 'f'): 0.072, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.045}
2017-12-19 00:50:17,357 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:19,024 root INFO:     compiling lex_dict...
2017-12-19 00:50:19,024 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:19,027 root INFO:         compiling the dictionary...
2017-12-19 00:50:19,393 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:19,394 root INFO:         lexeme count: 1001
2017-12-19 00:50:19,395 root INFO:     generating table from lex_dict...
2017-12-19 00:50:19,433 root INFO:     ...done!
2017-12-19 00:50:19,434 root INFO:     Running evaluation metrics...
2017-12-19 00:50:19,434 root INFO:       lex_size...
2017-12-19 00:50:19,434 root INFO:       class_count...
2017-12-19 00:50:19,434 root INFO:       exp_count...
2017-12-19 00:50:19,434 root INFO:       decl_entropy...
2017-12-19 00:50:19,434 root INFO:       avg_cell_entropy...
2017-12-19 00:50:19,443 root INFO:       cond_entropy...
2017-12-19 00:50:19,501 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-19 00:50:19,501 root INFO:     retrieving input...
2017-12-19 00:50:19,502 root INFO:     connections: {143, 118, 127}
2017-12-19 00:50:21,998 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:21,998 root INFO:     compiling data distribution...
2017-12-19 00:50:22,223 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:22,223 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:23,194 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('C', 'f'): 0.07, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.021}
2017-12-19 00:50:23,194 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:25,098 root INFO:     compiling lex_dict...
2017-12-19 00:50:25,098 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:25,104 root INFO:         compiling the dictionary...
2017-12-19 00:50:25,532 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:25,532 root INFO:         lexeme count: 1001
2017-12-19 00:50:25,532 root INFO:     generating table from lex_dict...
2017-12-19 00:50:25,579 root INFO:     ...done!
2017-12-19 00:50:25,579 root INFO:     Running evaluation metrics...
2017-12-19 00:50:25,579 root INFO:       lex_size...
2017-12-19 00:50:25,579 root INFO:       class_count...
2017-12-19 00:50:25,579 root INFO:       exp_count...
2017-12-19 00:50:25,579 root INFO:       decl_entropy...
2017-12-19 00:50:25,579 root INFO:       avg_cell_entropy...
2017-12-19 00:50:25,588 root INFO:       cond_entropy...
2017-12-19 00:50:25,653 root INFO: Agent   168 is stepping...(gen: 3)
2017-12-19 00:50:25,653 root INFO:     retrieving input...
2017-12-19 00:50:25,653 root INFO:     connections: {121, 133, 111}
2017-12-19 00:50:28,176 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:28,177 root INFO:     compiling data distribution...
2017-12-19 00:50:28,418 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:28,418 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:29,251 root INFO:             MN_weights: {('B', 'c'): 1.0, ('C', 'e'): 0.948, ('C', 'f'): 0.104, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.053}
2017-12-19 00:50:29,251 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:30,845 root INFO:     compiling lex_dict...
2017-12-19 00:50:30,845 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:30,851 root INFO:         compiling the dictionary...
2017-12-19 00:50:31,199 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:31,200 root INFO:         lexeme count: 1001
2017-12-19 00:50:31,200 root INFO:     generating table from lex_dict...
2017-12-19 00:50:31,244 root INFO:     ...done!
2017-12-19 00:50:31,244 root INFO:     Running evaluation metrics...
2017-12-19 00:50:31,245 root INFO:       lex_size...
2017-12-19 00:50:31,245 root INFO:       class_count...
2017-12-19 00:50:31,245 root INFO:       exp_count...
2017-12-19 00:50:31,245 root INFO:       decl_entropy...
2017-12-19 00:50:31,245 root INFO:       avg_cell_entropy...
2017-12-19 00:50:31,254 root INFO:       cond_entropy...
2017-12-19 00:50:31,312 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-19 00:50:31,312 root INFO:     retrieving input...
2017-12-19 00:50:31,312 root INFO:     connections: {138, 115, 117}
2017-12-19 00:50:34,085 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:34,085 root INFO:     compiling data distribution...
2017-12-19 00:50:34,321 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:34,321 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:35,227 root INFO:             MN_weights: {('B', 'c'): 0.999, ('C', 'e'): 0.949, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('C', 'f'): 0.102, ('B', 'd'): 0.051}
2017-12-19 00:50:35,228 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:36,849 root INFO:     compiling lex_dict...
2017-12-19 00:50:36,849 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:36,854 root INFO:         compiling the dictionary...
2017-12-19 00:50:37,244 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:37,245 root INFO:         lexeme count: 1001
2017-12-19 00:50:37,246 root INFO:     generating table from lex_dict...
2017-12-19 00:50:37,296 root INFO:     ...done!
2017-12-19 00:50:37,296 root INFO:     Running evaluation metrics...
2017-12-19 00:50:37,296 root INFO:       lex_size...
2017-12-19 00:50:37,296 root INFO:       class_count...
2017-12-19 00:50:37,296 root INFO:       exp_count...
2017-12-19 00:50:37,297 root INFO:       decl_entropy...
2017-12-19 00:50:37,297 root INFO:       avg_cell_entropy...
2017-12-19 00:50:37,305 root INFO:       cond_entropy...
2017-12-19 00:50:37,365 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-19 00:50:37,365 root INFO:     retrieving input...
2017-12-19 00:50:37,365 root INFO:     connections: {138, 101, 127}
2017-12-19 00:50:40,050 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:40,050 root INFO:     compiling data distribution...
2017-12-19 00:50:40,298 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:40,298 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:41,350 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('C', 'f'): 0.106, ('B', 'd'): 0.016}
2017-12-19 00:50:41,350 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:43,199 root INFO:     compiling lex_dict...
2017-12-19 00:50:43,199 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:43,204 root INFO:         compiling the dictionary...
2017-12-19 00:50:43,570 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:43,571 root INFO:         lexeme count: 1001
2017-12-19 00:50:43,571 root INFO:     generating table from lex_dict...
2017-12-19 00:50:43,609 root INFO:     ...done!
2017-12-19 00:50:43,610 root INFO:     Running evaluation metrics...
2017-12-19 00:50:43,610 root INFO:       lex_size...
2017-12-19 00:50:43,610 root INFO:       class_count...
2017-12-19 00:50:43,610 root INFO:       exp_count...
2017-12-19 00:50:43,610 root INFO:       decl_entropy...
2017-12-19 00:50:43,610 root INFO:       avg_cell_entropy...
2017-12-19 00:50:43,617 root INFO:       cond_entropy...
2017-12-19 00:50:43,679 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-19 00:50:43,679 root INFO:     retrieving input...
2017-12-19 00:50:43,680 root INFO:     connections: {127, 149, 119}
2017-12-19 00:50:46,285 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:46,285 root INFO:     compiling data distribution...
2017-12-19 00:50:46,522 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:46,522 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:47,369 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('C', 'f'): 0.074, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.044}
2017-12-19 00:50:47,370 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:48,979 root INFO:     compiling lex_dict...
2017-12-19 00:50:48,979 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:48,984 root INFO:         compiling the dictionary...
2017-12-19 00:50:49,439 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:49,440 root INFO:         lexeme count: 1001
2017-12-19 00:50:49,441 root INFO:     generating table from lex_dict...
2017-12-19 00:50:49,489 root INFO:     ...done!
2017-12-19 00:50:49,489 root INFO:     Running evaluation metrics...
2017-12-19 00:50:49,489 root INFO:       lex_size...
2017-12-19 00:50:49,489 root INFO:       class_count...
2017-12-19 00:50:49,489 root INFO:       exp_count...
2017-12-19 00:50:49,489 root INFO:       decl_entropy...
2017-12-19 00:50:49,489 root INFO:       avg_cell_entropy...
2017-12-19 00:50:49,496 root INFO:       cond_entropy...
2017-12-19 00:50:49,565 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-19 00:50:49,566 root INFO:     retrieving input...
2017-12-19 00:50:49,566 root INFO:     connections: {137, 127, 119}
2017-12-19 00:50:52,343 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:52,343 root INFO:     compiling data distribution...
2017-12-19 00:50:52,613 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:52,613 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:53,523 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('C', 'f'): 0.067, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.003}
2017-12-19 00:50:53,523 root INFO:         compiling posteriors dictionary...
2017-12-19 00:50:55,032 root INFO:     compiling lex_dict...
2017-12-19 00:50:55,032 root INFO:         compiling list of unique lexemes...
2017-12-19 00:50:55,034 root INFO:         compiling the dictionary...
2017-12-19 00:50:55,424 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:50:55,425 root INFO:         lexeme count: 1001
2017-12-19 00:50:55,425 root INFO:     generating table from lex_dict...
2017-12-19 00:50:55,461 root INFO:     ...done!
2017-12-19 00:50:55,461 root INFO:     Running evaluation metrics...
2017-12-19 00:50:55,461 root INFO:       lex_size...
2017-12-19 00:50:55,461 root INFO:       class_count...
2017-12-19 00:50:55,461 root INFO:       exp_count...
2017-12-19 00:50:55,462 root INFO:       decl_entropy...
2017-12-19 00:50:55,462 root INFO:       avg_cell_entropy...
2017-12-19 00:50:55,470 root INFO:       cond_entropy...
2017-12-19 00:50:55,532 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-19 00:50:55,532 root INFO:     retrieving input...
2017-12-19 00:50:55,533 root INFO:     connections: {137, 131, 116}
2017-12-19 00:50:58,001 root INFO:     processing input... (180000 tokens)
2017-12-19 00:50:58,002 root INFO:     compiling data distribution...
2017-12-19 00:50:58,229 root INFO:     learning Bayesian posteriors...
2017-12-19 00:50:58,229 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:50:59,132 root INFO:             MN_weights: {('B', 'c'): 1.0, ('C', 'e'): 0.949, ('C', 'f'): 0.072, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.053}
2017-12-19 00:50:59,132 root INFO:         compiling posteriors dictionary...
2017-12-19 00:51:00,723 root INFO:     compiling lex_dict...
2017-12-19 00:51:00,723 root INFO:         compiling list of unique lexemes...
2017-12-19 00:51:00,725 root INFO:         compiling the dictionary...
2017-12-19 00:51:01,085 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:51:01,087 root INFO:         lexeme count: 1001
2017-12-19 00:51:01,087 root INFO:     generating table from lex_dict...
2017-12-19 00:51:01,138 root INFO:     ...done!
2017-12-19 00:51:01,138 root INFO:     Running evaluation metrics...
2017-12-19 00:51:01,139 root INFO:       lex_size...
2017-12-19 00:51:01,139 root INFO:       class_count...
2017-12-19 00:51:01,139 root INFO:       exp_count...
2017-12-19 00:51:01,139 root INFO:       decl_entropy...
2017-12-19 00:51:01,139 root INFO:       avg_cell_entropy...
2017-12-19 00:51:01,148 root INFO:       cond_entropy...
2017-12-19 00:51:01,209 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-19 00:51:01,209 root INFO:     retrieving input...
2017-12-19 00:51:01,209 root INFO:     connections: {130, 132, 141}
2017-12-19 00:51:03,574 root INFO:     processing input... (180000 tokens)
2017-12-19 00:51:03,575 root INFO:     compiling data distribution...
2017-12-19 00:51:03,797 root INFO:     learning Bayesian posteriors...
2017-12-19 00:51:03,797 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:51:04,710 root INFO:             MN_weights: {('B', 'c'): 0.982, ('C', 'e'): 0.949, ('C', 'f'): 0.11, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.053}
2017-12-19 00:51:04,710 root INFO:         compiling posteriors dictionary...
2017-12-19 00:51:06,270 root INFO:     compiling lex_dict...
2017-12-19 00:51:06,270 root INFO:         compiling list of unique lexemes...
2017-12-19 00:51:06,275 root INFO:         compiling the dictionary...
2017-12-19 00:51:06,674 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:51:06,676 root INFO:         lexeme count: 1001
2017-12-19 00:51:06,676 root INFO:     generating table from lex_dict...
2017-12-19 00:51:06,716 root INFO:     ...done!
2017-12-19 00:51:06,716 root INFO:     Running evaluation metrics...
2017-12-19 00:51:06,716 root INFO:       lex_size...
2017-12-19 00:51:06,716 root INFO:       class_count...
2017-12-19 00:51:06,716 root INFO:       exp_count...
2017-12-19 00:51:06,716 root INFO:       decl_entropy...
2017-12-19 00:51:06,717 root INFO:       avg_cell_entropy...
2017-12-19 00:51:06,725 root INFO:       cond_entropy...
2017-12-19 00:51:06,782 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-19 00:51:06,783 root INFO:     retrieving input...
2017-12-19 00:51:06,783 root INFO:     connections: {108, 115, 132}
2017-12-19 00:51:09,248 root INFO:     processing input... (180000 tokens)
2017-12-19 00:51:09,249 root INFO:     compiling data distribution...
2017-12-19 00:51:09,463 root INFO:     learning Bayesian posteriors...
2017-12-19 00:51:09,463 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:51:10,336 root INFO:             MN_weights: {('B', 'c'): 0.992, ('C', 'e'): 0.949, ('C', 'f'): 0.107, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.053}
2017-12-19 00:51:10,336 root INFO:         compiling posteriors dictionary...
2017-12-19 00:51:12,238 root INFO:     compiling lex_dict...
2017-12-19 00:51:12,239 root INFO:         compiling list of unique lexemes...
2017-12-19 00:51:12,244 root INFO:         compiling the dictionary...
2017-12-19 00:51:12,648 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:51:12,649 root INFO:         lexeme count: 1001
2017-12-19 00:51:12,649 root INFO:     generating table from lex_dict...
2017-12-19 00:51:12,696 root INFO:     ...done!
2017-12-19 00:51:12,696 root INFO:     Running evaluation metrics...
2017-12-19 00:51:12,696 root INFO:       lex_size...
2017-12-19 00:51:12,696 root INFO:       class_count...
2017-12-19 00:51:12,696 root INFO:       exp_count...
2017-12-19 00:51:12,696 root INFO:       decl_entropy...
2017-12-19 00:51:12,697 root INFO:       avg_cell_entropy...
2017-12-19 00:51:12,706 root INFO:       cond_entropy...
2017-12-19 00:51:12,763 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-19 00:51:12,763 root INFO:     retrieving input...
2017-12-19 00:51:12,763 root INFO:     connections: {139, 101, 143}
2017-12-19 00:51:15,151 root INFO:     processing input... (180000 tokens)
2017-12-19 00:51:15,151 root INFO:     compiling data distribution...
2017-12-19 00:51:15,407 root INFO:     learning Bayesian posteriors...
2017-12-19 00:51:15,407 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:51:16,314 root INFO:             MN_weights: {('B', 'c'): 1.0, ('C', 'e'): 0.949, ('C', 'f'): 0.087, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.032}
2017-12-19 00:51:16,314 root INFO:         compiling posteriors dictionary...
2017-12-19 00:51:17,960 root INFO:     compiling lex_dict...
2017-12-19 00:51:17,960 root INFO:         compiling list of unique lexemes...
2017-12-19 00:51:17,966 root INFO:         compiling the dictionary...
2017-12-19 00:51:18,323 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:51:18,324 root INFO:         lexeme count: 1001
2017-12-19 00:51:18,324 root INFO:     generating table from lex_dict...
2017-12-19 00:51:18,374 root INFO:     ...done!
2017-12-19 00:51:18,375 root INFO:     Running evaluation metrics...
2017-12-19 00:51:18,375 root INFO:       lex_size...
2017-12-19 00:51:18,375 root INFO:       class_count...
2017-12-19 00:51:18,375 root INFO:       exp_count...
2017-12-19 00:51:18,375 root INFO:       decl_entropy...
2017-12-19 00:51:18,375 root INFO:       avg_cell_entropy...
2017-12-19 00:51:18,384 root INFO:       cond_entropy...
2017-12-19 00:51:18,447 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-19 00:51:18,447 root INFO:     retrieving input...
2017-12-19 00:51:18,447 root INFO:     connections: {112, 145, 146}
2017-12-19 00:51:21,046 root INFO:     processing input... (180000 tokens)
2017-12-19 00:51:21,046 root INFO:     compiling data distribution...
2017-12-19 00:51:21,289 root INFO:     learning Bayesian posteriors...
2017-12-19 00:51:21,289 root INFO:         compiling mean neighbor behaviors...
2017-12-19 00:51:22,171 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'e'): 0.949, ('C', 'f'): 0.09, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 1.001, ('A', 'b'): 1.001, ('B', 'd'): 0.051}
2017-12-19 00:51:22,171 root INFO:         compiling posteriors dictionary...
2017-12-19 00:51:23,688 root INFO:     compiling lex_dict...
2017-12-19 00:51:23,688 root INFO:         compiling list of unique lexemes...
2017-12-19 00:51:23,691 root INFO:         compiling the dictionary...
2017-12-19 00:51:24,016 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 00:51:24,016 root INFO:         lexeme count: 1001
2017-12-19 00:51:24,016 root INFO:     generating table from lex_dict...
2017-12-19 00:51:24,046 root INFO:     ...done!
2017-12-19 00:51:24,046 root INFO:     Running evaluation metrics...
2017-12-19 00:51:24,046 root INFO:       lex_size...
2017-12-19 00:51:24,046 root INFO:       class_count...
2017-12-19 00:51:24,046 root INFO:       exp_count...
2017-12-19 00:51:24,046 root INFO:       decl_entropy...
2017-12-19 00:51:24,047 root INFO:       avg_cell_entropy...
2017-12-19 00:51:24,055 root INFO:       cond_entropy...
2017-12-19 00:51:24,122 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-19 00:51:24,122 root INFO:     retrieving input...
2017-12-19 00:51:24,122 root INFO:     connections: {144, 142, 126}
2017-12-19 00:51:26,867 root INFO:     processing input... (180000 tokens)
2017-12-19 00:51:26,867 root INFO:     compiling data distribution...
2017-12-19 00:51:27,097 root INFO:     learning Bayesian posteriors...
2017-12-19 00:51:27,097 root INFO:         compiling mean neighbor behaviors...
