2017-12-20 03:08:21,804 root INFO: Initializing model...
2017-12-20 03:08:21,804 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 03:13:03,526 root INFO:         compiling posteriors dictionary...
2017-12-20 03:13:10,629 root INFO:     compiling lex_dict...
2017-12-20 03:13:10,629 root INFO:         compiling list of unique lexemes...
2017-12-20 03:13:10,632 root INFO:         compiling the dictionary...
2017-12-20 03:13:11,356 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:13:11,358 root INFO:         lexeme count: 1001
2017-12-20 03:13:11,358 root INFO:     generating table from lex_dict...
2017-12-20 03:13:11,405 root INFO:     ...done!
2017-12-20 03:13:11,405 root INFO:     Running evaluation metrics...
2017-12-20 03:13:11,405 root INFO:       lex_size...
2017-12-20 03:13:11,405 root INFO:       class_count...
2017-12-20 03:13:11,405 root INFO:       exp_count...
2017-12-20 03:13:11,406 root INFO:       decl_entropy...
2017-12-20 03:13:11,406 root INFO:       avg_cell_entropy...
2017-12-20 03:13:11,412 root INFO:       cond_entropy...
2017-12-20 03:13:11,462 root INFO: Agent   103 is stepping...(gen: 2)
2017-12-20 03:13:11,462 root INFO:     retrieving input...
2017-12-20 03:13:11,462 root INFO:     connections: {88, 75, 80}
2017-12-20 03:13:13,035 root INFO:     processing input... (120000 tokens)
2017-12-20 03:13:13,035 root INFO:     compiling data distribution...
2017-12-20 03:13:13,148 root INFO:     learning Bayesian posteriors...
2017-12-20 03:13:13,149 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:13:13,514 root INFO:             MN_weights: {('B', 'e'): 0.272, ('C', 'l'): 0.151, ('D', 'p'): 0.088, ('E', 't'): 0.326, ('F', 'x'): 0.337, ('A', 'a'): 0.296, ('C', 'i'): 0.643, ('A', 'd'): 0.152, ('B', 'f'): 0.46, ('C', 'j'): 0.088, ('D', 'm'): 0.609, ('E', 'q'): 0.376, ('F', 'u'): 0.373, ('A', 'b'): 0.377, ('D', 'n'): 0.189, ('A', 'c'): 0.186, ('E', 'r'): 0.19, ('F', 'v'): 0.184, ('B', 'g'): 0.158, ('C', 'k'): 0.145, ('D', 'o'): 0.121, ('F', 'w'): 0.148, ('B', 'h'): 0.17, ('E', 's'): 0.145}
2017-12-20 03:13:13,514 root INFO:         compiling posteriors dictionary...
2017-12-20 03:13:20,483 root INFO:     compiling lex_dict...
2017-12-20 03:13:20,484 root INFO:         compiling list of unique lexemes...
2017-12-20 03:13:20,486 root INFO:         compiling the dictionary...
2017-12-20 03:13:21,170 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:13:21,171 root INFO:         lexeme count: 1001
2017-12-20 03:13:21,171 root INFO:     generating table from lex_dict...
2017-12-20 03:13:21,200 root INFO:     ...done!
2017-12-20 03:13:21,200 root INFO:     Running evaluation metrics...
2017-12-20 03:13:21,200 root INFO:       lex_size...
2017-12-20 03:13:21,200 root INFO:       class_count...
2017-12-20 03:13:21,200 root INFO:       exp_count...
2017-12-20 03:13:21,200 root INFO:       decl_entropy...
2017-12-20 03:13:21,200 root INFO:       avg_cell_entropy...
2017-12-20 03:13:21,210 root INFO:       cond_entropy...
2017-12-20 03:13:21,248 root INFO: Agent   104 is stepping...(gen: 2)
2017-12-20 03:13:21,248 root INFO:     retrieving input...
2017-12-20 03:13:21,248 root INFO:     connections: {64, 75, 95}
2017-12-20 03:13:22,799 root INFO:     processing input... (120000 tokens)
2017-12-20 03:13:22,800 root INFO:     compiling data distribution...
2017-12-20 03:13:22,973 root INFO:     learning Bayesian posteriors...
2017-12-20 03:13:22,973 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:13:23,583 root INFO:             MN_weights: {('B', 'e'): 0.274, ('C', 'i'): 0.642, ('D', 'p'): 0.088, ('E', 't'): 0.324, ('F', 'x'): 0.334, ('A', 'a'): 0.296, ('A', 'd'): 0.151, ('B', 'f'): 0.465, ('C', 'j'): 0.09, ('D', 'm'): 0.609, ('E', 'q'): 0.376, ('F', 'u'): 0.376, ('A', 'b'): 0.376, ('D', 'n'): 0.191, ('E', 'r'): 0.188, ('F', 'v'): 0.183, ('A', 'c'): 0.185, ('B', 'g'): 0.137, ('C', 'k'): 0.155, ('F', 'w'): 0.145, ('D', 'o'): 0.122, ('E', 's'): 0.145, ('B', 'h'): 0.17, ('C', 'l'): 0.149}
2017-12-20 03:13:23,583 root INFO:         compiling posteriors dictionary...
2017-12-20 03:13:30,578 root INFO:     compiling lex_dict...
2017-12-20 03:13:30,579 root INFO:         compiling list of unique lexemes...
2017-12-20 03:13:30,582 root INFO:         compiling the dictionary...
2017-12-20 03:13:31,292 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:13:31,292 root INFO:         lexeme count: 1001
2017-12-20 03:13:31,292 root INFO:     generating table from lex_dict...
2017-12-20 03:13:31,326 root INFO:     ...done!
2017-12-20 03:13:31,327 root INFO:     Running evaluation metrics...
2017-12-20 03:13:31,327 root INFO:       lex_size...
2017-12-20 03:13:31,327 root INFO:       class_count...
2017-12-20 03:13:31,327 root INFO:       exp_count...
2017-12-20 03:13:31,327 root INFO:       decl_entropy...
2017-12-20 03:13:31,327 root INFO:       avg_cell_entropy...
2017-12-20 03:13:31,332 root INFO:       cond_entropy...
2017-12-20 03:13:31,391 root INFO: Agent   105 is stepping...(gen: 2)
2017-12-20 03:13:31,391 root INFO:     retrieving input...
2017-12-20 03:13:31,391 root INFO:     connections: {81, 91, 54}
2017-12-20 03:13:32,997 root INFO:     processing input... (120000 tokens)
2017-12-20 03:13:32,997 root INFO:     compiling data distribution...
2017-12-20 03:13:33,138 root INFO:     learning Bayesian posteriors...
2017-12-20 03:13:33,138 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:13:33,568 root INFO:             MN_weights: {('B', 'e'): 0.27, ('C', 'i'): 0.642, ('D', 'p'): 0.089, ('E', 't'): 0.327, ('F', 'x'): 0.342, ('A', 'a'): 0.296, ('A', 'd'): 0.151, ('C', 'l'): 0.151, ('D', 'm'): 0.611, ('B', 'f'): 0.461, ('C', 'j'): 0.102, ('E', 'q'): 0.376, ('F', 'u'): 0.371, ('A', 'b'): 0.377, ('D', 'n'): 0.186, ('A', 'c'): 0.187, ('E', 'r'): 0.189, ('F', 'v'): 0.185, ('B', 'g'): 0.162, ('C', 'k'): 0.145, ('D', 'o'): 0.124, ('F', 'w'): 0.147, ('E', 's'): 0.143, ('B', 'h'): 0.167}
2017-12-20 03:13:33,568 root INFO:         compiling posteriors dictionary...
2017-12-20 03:13:39,981 root INFO:     compiling lex_dict...
2017-12-20 03:13:39,982 root INFO:         compiling list of unique lexemes...
2017-12-20 03:13:39,985 root INFO:         compiling the dictionary...
2017-12-20 03:13:40,690 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:13:40,690 root INFO:         lexeme count: 1001
2017-12-20 03:13:40,690 root INFO:     generating table from lex_dict...
2017-12-20 03:13:40,726 root INFO:     ...done!
2017-12-20 03:13:40,726 root INFO:     Running evaluation metrics...
2017-12-20 03:13:40,726 root INFO:       lex_size...
2017-12-20 03:13:40,727 root INFO:       class_count...
2017-12-20 03:13:40,727 root INFO:       exp_count...
2017-12-20 03:13:40,727 root INFO:       decl_entropy...
2017-12-20 03:13:40,727 root INFO:       avg_cell_entropy...
2017-12-20 03:13:40,731 root INFO:       cond_entropy...
2017-12-20 03:13:41,575 root INFO: Agent   106 is stepping...(gen: 2)
2017-12-20 03:13:41,576 root INFO:     retrieving input...
2017-12-20 03:13:41,576 root INFO:     connections: {96, 50, 77}
2017-12-20 03:13:42,971 root INFO:     processing input... (120000 tokens)
2017-12-20 03:13:42,971 root INFO:     compiling data distribution...
2017-12-20 03:13:43,094 root INFO:     learning Bayesian posteriors...
2017-12-20 03:13:43,094 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:13:43,469 root INFO:             MN_weights: {('B', 'e'): 0.273, ('C', 'i'): 0.641, ('D', 'p'): 0.088, ('E', 't'): 0.326, ('F', 'x'): 0.344, ('A', 'a'): 0.296, ('A', 'd'): 0.148, ('C', 'l'): 0.151, ('D', 'm'): 0.611, ('B', 'f'): 0.467, ('E', 'q'): 0.375, ('F', 'u'): 0.369, ('A', 'b'): 0.375, ('A', 'c'): 0.188, ('C', 'j'): 0.11, ('D', 'n'): 0.189, ('F', 'v'): 0.181, ('E', 'r'): 0.187, ('B', 'g'): 0.132, ('C', 'k'): 0.145, ('F', 'w'): 0.144, ('D', 'o'): 0.121, ('B', 'h'): 0.169, ('E', 's'): 0.138}
2017-12-20 03:13:43,470 root INFO:         compiling posteriors dictionary...
2017-12-20 03:13:49,878 root INFO:     compiling lex_dict...
2017-12-20 03:13:49,878 root INFO:         compiling list of unique lexemes...
2017-12-20 03:13:49,881 root INFO:         compiling the dictionary...
2017-12-20 03:13:50,576 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:13:50,577 root INFO:         lexeme count: 1001
2017-12-20 03:13:50,577 root INFO:     generating table from lex_dict...
2017-12-20 03:13:50,605 root INFO:     ...done!
2017-12-20 03:13:50,605 root INFO:     Running evaluation metrics...
2017-12-20 03:13:50,605 root INFO:       lex_size...
2017-12-20 03:13:50,605 root INFO:       class_count...
2017-12-20 03:13:50,605 root INFO:       exp_count...
2017-12-20 03:13:50,605 root INFO:       decl_entropy...
2017-12-20 03:13:50,605 root INFO:       avg_cell_entropy...
2017-12-20 03:13:50,612 root INFO:       cond_entropy...
2017-12-20 03:13:50,652 root INFO: Agent   107 is stepping...(gen: 2)
2017-12-20 03:13:50,652 root INFO:     retrieving input...
2017-12-20 03:13:50,652 root INFO:     connections: {59, 67, 86}
2017-12-20 03:13:52,167 root INFO:     processing input... (120000 tokens)
2017-12-20 03:13:52,167 root INFO:     compiling data distribution...
2017-12-20 03:13:52,286 root INFO:     learning Bayesian posteriors...
2017-12-20 03:13:52,287 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:13:52,720 root INFO:             MN_weights: {('B', 'e'): 0.272, ('C', 'i'): 0.644, ('D', 'p'): 0.089, ('E', 't'): 0.329, ('F', 'x'): 0.338, ('A', 'a'): 0.296, ('C', 'l'): 0.151, ('A', 'd'): 0.151, ('D', 'm'): 0.61, ('B', 'f'): 0.46, ('C', 'j'): 0.087, ('E', 'q'): 0.375, ('F', 'u'): 0.374, ('F', 'v'): 0.185, ('A', 'b'): 0.375, ('E', 'r'): 0.194, ('A', 'c'): 0.188, ('D', 'n'): 0.185, ('B', 'g'): 0.144, ('C', 'k'): 0.143, ('F', 'w'): 0.147, ('D', 'o'): 0.121, ('B', 'h'): 0.169, ('E', 's'): 0.145}
2017-12-20 03:13:52,720 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:00,302 root INFO:     compiling lex_dict...
2017-12-20 03:14:00,302 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:00,307 root INFO:         compiling the dictionary...
2017-12-20 03:14:01,323 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:01,323 root INFO:         lexeme count: 1001
2017-12-20 03:14:01,324 root INFO:     generating table from lex_dict...
2017-12-20 03:14:01,363 root INFO:     ...done!
2017-12-20 03:14:01,363 root INFO:     Running evaluation metrics...
2017-12-20 03:14:01,363 root INFO:       lex_size...
2017-12-20 03:14:01,363 root INFO:       class_count...
2017-12-20 03:14:01,363 root INFO:       exp_count...
2017-12-20 03:14:01,363 root INFO:       decl_entropy...
2017-12-20 03:14:01,364 root INFO:       avg_cell_entropy...
2017-12-20 03:14:01,369 root INFO:       cond_entropy...
2017-12-20 03:14:01,417 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-20 03:14:01,418 root INFO:     retrieving input...
2017-12-20 03:14:01,418 root INFO:     connections: {65, 53, 62}
2017-12-20 03:14:02,953 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:02,954 root INFO:     compiling data distribution...
2017-12-20 03:14:03,078 root INFO:     learning Bayesian posteriors...
2017-12-20 03:14:03,078 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:14:03,470 root INFO:             MN_weights: {('B', 'e'): 0.274, ('C', 'i'): 0.644, ('D', 'p'): 0.088, ('E', 't'): 0.326, ('F', 'x'): 0.335, ('A', 'a'): 0.296, ('B', 'h'): 0.175, ('A', 'd'): 0.149, ('B', 'f'): 0.464, ('D', 'm'): 0.609, ('E', 'q'): 0.375, ('E', 'r'): 0.192, ('F', 'u'): 0.368, ('A', 'b'): 0.375, ('F', 'v'): 0.187, ('C', 'j'): 0.091, ('D', 'n'): 0.189, ('A', 'c'): 0.188, ('B', 'g'): 0.137, ('C', 'k'): 0.143, ('D', 'o'): 0.123, ('F', 'w'): 0.146, ('E', 's'): 0.14, ('C', 'l'): 0.15}
2017-12-20 03:14:03,470 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:11,345 root INFO:     compiling lex_dict...
2017-12-20 03:14:11,345 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:11,350 root INFO:         compiling the dictionary...
2017-12-20 03:14:12,136 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:12,136 root INFO:         lexeme count: 1001
2017-12-20 03:14:12,136 root INFO:     generating table from lex_dict...
2017-12-20 03:14:12,169 root INFO:     ...done!
2017-12-20 03:14:12,169 root INFO:     Running evaluation metrics...
2017-12-20 03:14:12,169 root INFO:       lex_size...
2017-12-20 03:14:12,169 root INFO:       class_count...
2017-12-20 03:14:12,169 root INFO:       exp_count...
2017-12-20 03:14:12,169 root INFO:       decl_entropy...
2017-12-20 03:14:12,169 root INFO:       avg_cell_entropy...
2017-12-20 03:14:12,174 root INFO:       cond_entropy...
2017-12-20 03:14:12,227 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-20 03:14:12,227 root INFO:     retrieving input...
2017-12-20 03:14:12,228 root INFO:     connections: {57, 66, 94}
2017-12-20 03:14:13,785 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:13,785 root INFO:     compiling data distribution...
2017-12-20 03:14:13,897 root INFO:     learning Bayesian posteriors...
2017-12-20 03:14:13,897 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:14:14,242 root INFO:             MN_weights: {('B', 'e'): 0.274, ('C', 'i'): 0.643, ('D', 'p'): 0.088, ('E', 't'): 0.327, ('A', 'a'): 0.296, ('F', 'x'): 0.343, ('C', 'l'): 0.151, ('D', 'm'): 0.61, ('B', 'f'): 0.466, ('E', 'q'): 0.375, ('F', 'u'): 0.374, ('A', 'b'): 0.376, ('A', 'c'): 0.187, ('C', 'j'): 0.093, ('D', 'n'): 0.188, ('E', 'r'): 0.189, ('F', 'v'): 0.178, ('B', 'g'): 0.135, ('C', 'k'): 0.146, ('D', 'o'): 0.127, ('B', 'h'): 0.174, ('E', 's'): 0.133, ('F', 'w'): 0.146, ('A', 'd'): 0.151}
2017-12-20 03:14:14,242 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:16,114 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,114 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,114 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,114 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,114 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:16,123 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,123 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,123 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,123 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,123 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:16,165 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,165 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,165 root WARNING:          lexeme bhavr: {'w': 9}
2017-12-20 03:14:16,165 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.776443878983763)
2017-12-20 03:14:16,165 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.776443878983763)
2017-12-20 03:14:16,182 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,182 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,182 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,182 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,182 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:16,187 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,187 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,187 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,187 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,187 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:16,239 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,240 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,240 root WARNING:          lexeme bhavr: {'w': 9}
2017-12-20 03:14:16,240 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.776443878983763)
2017-12-20 03:14:16,240 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.776443878983763)
2017-12-20 03:14:16,256 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,256 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,256 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,256 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,257 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:16,885 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,885 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,885 root WARNING:          lexeme bhavr: {'w': 10}
2017-12-20 03:14:16,885 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.930620748507756)
2017-12-20 03:14:16,885 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.930620748507756)
2017-12-20 03:14:16,918 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 03:14:16,919 root WARNING:          mean nghbor bhavr: {'w': 452, 'v': 10, 'x': 10}
2017-12-20 03:14:16,919 root WARNING:          lexeme bhavr: {'w': 8}
2017-12-20 03:14:16,919 root WARNING:          hyp0: {'v': 1.428510206705427e-05, 'w': 0.8571204091253232, 'x': 0.14286530577260975} (-15.622267009459767)
2017-12-20 03:14:16,919 root WARNING:          hyp1: {'v': 0.14286530577260975, 'w': 0.8571204091253232, 'x': 1.428510206705427e-05} (-15.622267009459767)
2017-12-20 03:14:19,843 root INFO:     compiling lex_dict...
2017-12-20 03:14:19,843 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:19,846 root INFO:         compiling the dictionary...
2017-12-20 03:14:20,452 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:20,453 root INFO:         lexeme count: 1001
2017-12-20 03:14:20,453 root INFO:     generating table from lex_dict...
2017-12-20 03:14:20,479 root INFO:     ...done!
2017-12-20 03:14:20,479 root INFO:     Running evaluation metrics...
2017-12-20 03:14:20,479 root INFO:       lex_size...
2017-12-20 03:14:20,480 root INFO:       class_count...
2017-12-20 03:14:20,480 root INFO:       exp_count...
2017-12-20 03:14:20,480 root INFO:       decl_entropy...
2017-12-20 03:14:20,480 root INFO:       avg_cell_entropy...
2017-12-20 03:14:20,485 root INFO:       cond_entropy...
2017-12-20 03:14:20,525 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-20 03:14:20,525 root INFO:     retrieving input...
2017-12-20 03:14:20,526 root INFO:     connections: {96, 51, 75}
2017-12-20 03:14:22,156 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:22,156 root INFO:     compiling data distribution...
2017-12-20 03:14:22,331 root INFO:     learning Bayesian posteriors...
2017-12-20 03:14:22,331 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:14:22,884 root INFO:             MN_weights: {('B', 'e'): 0.273, ('C', 'i'): 0.643, ('D', 'p'): 0.088, ('E', 't'): 0.323, ('F', 'x'): 0.343, ('A', 'a'): 0.296, ('A', 'd'): 0.147, ('B', 'f'): 0.466, ('C', 'j'): 0.097, ('D', 'm'): 0.609, ('E', 'q'): 0.376, ('F', 'u'): 0.372, ('A', 'b'): 0.375, ('D', 'n'): 0.191, ('F', 'v'): 0.184, ('E', 'r'): 0.186, ('A', 'c'): 0.185, ('B', 'g'): 0.142, ('C', 'k'): 0.144, ('F', 'w'): 0.151, ('D', 'o'): 0.124, ('B', 'h'): 0.172, ('E', 's'): 0.145, ('C', 'l'): 0.15}
2017-12-20 03:14:22,884 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:29,552 root INFO:     compiling lex_dict...
2017-12-20 03:14:29,552 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:29,557 root INFO:         compiling the dictionary...
2017-12-20 03:14:30,278 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:30,278 root INFO:         lexeme count: 1001
2017-12-20 03:14:30,278 root INFO:     generating table from lex_dict...
2017-12-20 03:14:30,305 root INFO:     ...done!
2017-12-20 03:14:30,305 root INFO:     Running evaluation metrics...
2017-12-20 03:14:30,305 root INFO:       lex_size...
2017-12-20 03:14:30,305 root INFO:       class_count...
2017-12-20 03:14:30,305 root INFO:       exp_count...
2017-12-20 03:14:30,305 root INFO:       decl_entropy...
2017-12-20 03:14:30,305 root INFO:       avg_cell_entropy...
2017-12-20 03:14:30,310 root INFO:       cond_entropy...
2017-12-20 03:14:30,357 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-20 03:14:30,357 root INFO:     retrieving input...
2017-12-20 03:14:30,357 root INFO:     connections: {88, 81, 55}
2017-12-20 03:14:32,004 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:32,004 root INFO:     compiling data distribution...
2017-12-20 03:14:32,138 root INFO:     learning Bayesian posteriors...
2017-12-20 03:14:32,138 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:14:32,530 root INFO:             MN_weights: {('B', 'e'): 0.271, ('C', 'i'): 0.642, ('D', 'p'): 0.088, ('E', 't'): 0.327, ('F', 'x'): 0.339, ('A', 'a'): 0.296, ('C', 'l'): 0.152, ('D', 'm'): 0.611, ('B', 'f'): 0.463, ('E', 'q'): 0.375, ('F', 'u'): 0.372, ('A', 'b'): 0.377, ('C', 'j'): 0.084, ('D', 'n'): 0.186, ('A', 'c'): 0.187, ('E', 'r'): 0.192, ('F', 'v'): 0.182, ('B', 'g'): 0.132, ('C', 'k'): 0.144, ('F', 'w'): 0.152, ('D', 'o'): 0.121, ('E', 's'): 0.141, ('A', 'd'): 0.147, ('B', 'h'): 0.173}
2017-12-20 03:14:32,530 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:39,006 root INFO:     compiling lex_dict...
2017-12-20 03:14:39,006 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:39,008 root INFO:         compiling the dictionary...
2017-12-20 03:14:39,623 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:39,624 root INFO:         lexeme count: 1001
2017-12-20 03:14:39,624 root INFO:     generating table from lex_dict...
2017-12-20 03:14:39,650 root INFO:     ...done!
2017-12-20 03:14:39,650 root INFO:     Running evaluation metrics...
2017-12-20 03:14:39,650 root INFO:       lex_size...
2017-12-20 03:14:39,650 root INFO:       class_count...
2017-12-20 03:14:39,650 root INFO:       exp_count...
2017-12-20 03:14:39,650 root INFO:       decl_entropy...
2017-12-20 03:14:39,651 root INFO:       avg_cell_entropy...
2017-12-20 03:14:39,655 root INFO:       cond_entropy...
2017-12-20 03:14:39,692 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-20 03:14:39,693 root INFO:     retrieving input...
2017-12-20 03:14:39,693 root INFO:     connections: {97, 68, 86}
2017-12-20 03:14:41,170 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:41,170 root INFO:     compiling data distribution...
2017-12-20 03:14:41,297 root INFO:     learning Bayesian posteriors...
2017-12-20 03:14:41,298 root INFO:         compiling mean neighbor behaviors...
2017-12-20 03:14:41,781 root INFO:             MN_weights: {('B', 'e'): 0.271, ('C', 'i'): 0.642, ('D', 'p'): 0.089, ('E', 't'): 0.327, ('F', 'x'): 0.335, ('A', 'a'): 0.297, ('A', 'd'): 0.147, ('C', 'l'): 0.15, ('D', 'm'): 0.61, ('B', 'f'): 0.466, ('C', 'j'): 0.095, ('E', 'q'): 0.375, ('A', 'b'): 0.375, ('A', 'c'): 0.188, ('F', 'u'): 0.375, ('F', 'v'): 0.184, ('D', 'n'): 0.194, ('E', 'r'): 0.193, ('B', 'g'): 0.158, ('C', 'k'): 0.144, ('D', 'o'): 0.121, ('F', 'w'): 0.149, ('E', 's'): 0.142, ('B', 'h'): 0.167}
2017-12-20 03:14:41,781 root INFO:         compiling posteriors dictionary...
2017-12-20 03:14:50,092 root INFO:     compiling lex_dict...
2017-12-20 03:14:50,092 root INFO:         compiling list of unique lexemes...
2017-12-20 03:14:50,095 root INFO:         compiling the dictionary...
2017-12-20 03:14:50,818 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 03:14:50,819 root INFO:         lexeme count: 1001
2017-12-20 03:14:50,819 root INFO:     generating table from lex_dict...
2017-12-20 03:14:50,845 root INFO:     ...done!
2017-12-20 03:14:50,845 root INFO:     Running evaluation metrics...
2017-12-20 03:14:50,845 root INFO:       lex_size...
2017-12-20 03:14:50,845 root INFO:       class_count...
2017-12-20 03:14:50,845 root INFO:       exp_count...
2017-12-20 03:14:50,845 root INFO:       decl_entropy...
2017-12-20 03:14:50,845 root INFO:       avg_cell_entropy...
2017-12-20 03:14:50,855 root INFO:       cond_entropy...
2017-12-20 03:14:50,897 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-20 03:14:50,897 root INFO:     retrieving input...
2017-12-20 03:14:50,897 root INFO:     connections: {56, 59, 51}
2017-12-20 03:14:52,484 root INFO:     processing input... (120000 tokens)
2017-12-20 03:14:52,484 root INFO:     compiling data distribution...
2017-12-20 03:14:52,619 root INFO:     learning Bayesian posteriors...
