2017-12-19 08:22:47,020 root INFO: Initializing model...
2017-12-19 08:22:47,020 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 08:25:50,989 root INFO:         compiling posteriors dictionary...
2017-12-19 08:25:53,473 root INFO:     compiling lex_dict...
2017-12-19 08:25:53,473 root INFO:         compiling list of unique lexemes...
2017-12-19 08:25:53,476 root INFO:         compiling the dictionary...
2017-12-19 08:25:54,061 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:25:54,063 root INFO:         lexeme count: 1001
2017-12-19 08:25:54,063 root INFO:     generating table from lex_dict...
2017-12-19 08:25:54,112 root INFO:     ...done!
2017-12-19 08:25:54,113 root INFO:     Running evaluation metrics...
2017-12-19 08:25:54,113 root INFO:       lex_size...
2017-12-19 08:25:54,113 root INFO:       class_count...
2017-12-19 08:25:54,113 root INFO:       exp_count...
2017-12-19 08:25:54,113 root INFO:       decl_entropy...
2017-12-19 08:25:54,113 root INFO:       avg_cell_entropy...
2017-12-19 08:25:54,118 root INFO:       cond_entropy...
2017-12-19 08:25:54,186 root INFO: Agent    84 is stepping...(gen: 1)
2017-12-19 08:25:54,187 root INFO:     retrieving input...
2017-12-19 08:25:54,187 root INFO:     connections: {41, 37, 1}
2017-12-19 08:25:55,464 root INFO:     processing input... (120000 tokens)
2017-12-19 08:25:55,464 root INFO:     compiling data distribution...
2017-12-19 08:25:55,639 root INFO:     learning Bayesian posteriors...
2017-12-19 08:25:55,639 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:25:56,244 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('A', 'a'): 0.03, ('F', 'ttt'): 0.038, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('C', 'gg'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:25:56,280 root INFO:         compiling posteriors dictionary...
2017-12-19 08:25:59,261 root INFO:     compiling lex_dict...
2017-12-19 08:25:59,262 root INFO:         compiling list of unique lexemes...
2017-12-19 08:25:59,266 root INFO:         compiling the dictionary...
2017-12-19 08:25:59,928 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:25:59,928 root INFO:         lexeme count: 1001
2017-12-19 08:25:59,928 root INFO:     generating table from lex_dict...
2017-12-19 08:25:59,980 root INFO:     ...done!
2017-12-19 08:25:59,980 root INFO:     Running evaluation metrics...
2017-12-19 08:25:59,980 root INFO:       lex_size...
2017-12-19 08:25:59,980 root INFO:       class_count...
2017-12-19 08:25:59,980 root INFO:       exp_count...
2017-12-19 08:25:59,980 root INFO:       decl_entropy...
2017-12-19 08:25:59,980 root INFO:       avg_cell_entropy...
2017-12-19 08:25:59,991 root INFO:       cond_entropy...
2017-12-19 08:26:00,058 root INFO: Agent    85 is stepping...(gen: 1)
2017-12-19 08:26:00,058 root INFO:     retrieving input...
2017-12-19 08:26:00,058 root INFO:     connections: {24, 12, 5}
2017-12-19 08:26:01,410 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:01,410 root INFO:     compiling data distribution...
2017-12-19 08:26:01,600 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:01,600 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:02,270 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('F', 'lll'): 0.044, ('D', 'mm'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:02,279 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:05,121 root INFO:     compiling lex_dict...
2017-12-19 08:26:05,121 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:05,126 root INFO:         compiling the dictionary...
2017-12-19 08:26:05,788 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:05,789 root INFO:         lexeme count: 1001
2017-12-19 08:26:05,790 root INFO:     generating table from lex_dict...
2017-12-19 08:26:05,840 root INFO:     ...done!
2017-12-19 08:26:05,841 root INFO:     Running evaluation metrics...
2017-12-19 08:26:05,841 root INFO:       lex_size...
2017-12-19 08:26:05,841 root INFO:       class_count...
2017-12-19 08:26:05,841 root INFO:       exp_count...
2017-12-19 08:26:05,841 root INFO:       decl_entropy...
2017-12-19 08:26:05,841 root INFO:       avg_cell_entropy...
2017-12-19 08:26:05,851 root INFO:       cond_entropy...
2017-12-19 08:26:05,921 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-19 08:26:05,921 root INFO:     retrieving input...
2017-12-19 08:26:05,922 root INFO:     connections: {1, 28, 33}
2017-12-19 08:26:07,200 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:07,200 root INFO:     compiling data distribution...
2017-12-19 08:26:07,395 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:07,395 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:08,157 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:08,384 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:11,342 root INFO:     compiling lex_dict...
2017-12-19 08:26:11,342 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:11,347 root INFO:         compiling the dictionary...
2017-12-19 08:26:12,047 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:12,048 root INFO:         lexeme count: 1001
2017-12-19 08:26:12,048 root INFO:     generating table from lex_dict...
2017-12-19 08:26:12,097 root INFO:     ...done!
2017-12-19 08:26:12,097 root INFO:     Running evaluation metrics...
2017-12-19 08:26:12,097 root INFO:       lex_size...
2017-12-19 08:26:12,097 root INFO:       class_count...
2017-12-19 08:26:12,097 root INFO:       exp_count...
2017-12-19 08:26:12,097 root INFO:       decl_entropy...
2017-12-19 08:26:12,097 root INFO:       avg_cell_entropy...
2017-12-19 08:26:12,106 root INFO:       cond_entropy...
2017-12-19 08:26:12,186 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-19 08:26:12,186 root INFO:     retrieving input...
2017-12-19 08:26:12,186 root INFO:     connections: {24, 3, 29}
2017-12-19 08:26:13,439 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:13,439 root INFO:     compiling data distribution...
2017-12-19 08:26:13,648 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:13,648 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:14,354 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:14,990 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:17,991 root INFO:     compiling lex_dict...
2017-12-19 08:26:17,991 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:17,996 root INFO:         compiling the dictionary...
2017-12-19 08:26:18,700 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:18,702 root INFO:         lexeme count: 1001
2017-12-19 08:26:18,702 root INFO:     generating table from lex_dict...
2017-12-19 08:26:18,755 root INFO:     ...done!
2017-12-19 08:26:18,755 root INFO:     Running evaluation metrics...
2017-12-19 08:26:18,755 root INFO:       lex_size...
2017-12-19 08:26:18,756 root INFO:       class_count...
2017-12-19 08:26:18,756 root INFO:       exp_count...
2017-12-19 08:26:18,756 root INFO:       decl_entropy...
2017-12-19 08:26:18,756 root INFO:       avg_cell_entropy...
2017-12-19 08:26:18,763 root INFO:       cond_entropy...
2017-12-19 08:26:18,837 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-19 08:26:18,837 root INFO:     retrieving input...
2017-12-19 08:26:18,837 root INFO:     connections: {24, 11, 31}
2017-12-19 08:26:20,186 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:20,187 root INFO:     compiling data distribution...
2017-12-19 08:26:20,396 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:20,396 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:21,130 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('B', 'w'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:21,139 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:24,063 root INFO:     compiling lex_dict...
2017-12-19 08:26:24,063 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:24,066 root INFO:         compiling the dictionary...
2017-12-19 08:26:24,666 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:24,667 root INFO:         lexeme count: 1001
2017-12-19 08:26:24,667 root INFO:     generating table from lex_dict...
2017-12-19 08:26:24,715 root INFO:     ...done!
2017-12-19 08:26:24,716 root INFO:     Running evaluation metrics...
2017-12-19 08:26:24,716 root INFO:       lex_size...
2017-12-19 08:26:24,716 root INFO:       class_count...
2017-12-19 08:26:24,716 root INFO:       exp_count...
2017-12-19 08:26:24,716 root INFO:       decl_entropy...
2017-12-19 08:26:24,716 root INFO:       avg_cell_entropy...
2017-12-19 08:26:24,725 root INFO:       cond_entropy...
2017-12-19 08:26:24,778 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-19 08:26:24,778 root INFO:     retrieving input...
2017-12-19 08:26:24,778 root INFO:     connections: {33, 18, 46}
2017-12-19 08:26:26,752 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:26,753 root INFO:     compiling data distribution...
2017-12-19 08:26:26,949 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:26,949 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:27,557 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('B', 'q'): 0.156, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('A', 'h'): 0.057, ('E', 'ddd'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('C', 'aa'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:27,586 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:30,114 root INFO:     compiling lex_dict...
2017-12-19 08:26:30,115 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:30,119 root INFO:         compiling the dictionary...
2017-12-19 08:26:30,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:30,808 root INFO:         lexeme count: 1001
2017-12-19 08:26:30,808 root INFO:     generating table from lex_dict...
2017-12-19 08:26:30,847 root INFO:     ...done!
2017-12-19 08:26:30,848 root INFO:     Running evaluation metrics...
2017-12-19 08:26:30,848 root INFO:       lex_size...
2017-12-19 08:26:30,848 root INFO:       class_count...
2017-12-19 08:26:30,848 root INFO:       exp_count...
2017-12-19 08:26:30,848 root INFO:       decl_entropy...
2017-12-19 08:26:30,848 root INFO:       avg_cell_entropy...
2017-12-19 08:26:30,855 root INFO:       cond_entropy...
2017-12-19 08:26:30,917 root INFO: Agent    90 is stepping...(gen: 1)
2017-12-19 08:26:30,917 root INFO:     retrieving input...
2017-12-19 08:26:30,917 root INFO:     connections: {49, 26, 38}
2017-12-19 08:26:32,432 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:32,433 root INFO:     compiling data distribution...
2017-12-19 08:26:32,930 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:32,930 root INFO:         compiling mean neighbor behaviors...
2017-12-19 08:26:34,263 root INFO:             MN_weights: {('B', 'x'): 0.038, ('C', 'jj'): 0.03, ('D', 'uu'): 0.038, ('E', 'ww'): 0.03, ('F', 'ttt'): 0.038, ('A', 'a'): 0.03, ('B', 'm'): 0.083, ('D', 'vv'): 0.083, ('F', 'iii'): 0.083, ('C', 'cc'): 0.042, ('D', 'nn'): 0.156, ('E', 'bbb'): 0.042, ('F', 'mmm'): 0.156, ('A', 'f'): 0.042, ('B', 'q'): 0.156, ('B', 'r'): 0.032, ('D', 'oo'): 0.032, ('F', 'nnn'): 0.032, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.052, ('D', 'pp'): 0.052, ('F', 'ooo'): 0.052, ('C', 'ee'): 0.057, ('E', 'ddd'): 0.057, ('A', 'h'): 0.057, ('B', 't'): 0.287, ('D', 'qq'): 0.287, ('F', 'ppp'): 0.287, ('C', 'ff'): 0.321, ('E', 'eee'): 0.321, ('A', 'i'): 0.321, ('B', 'u'): 0.097, ('D', 'rr'): 0.097, ('F', 'qqq'): 0.097, ('C', 'gg'): 0.07, ('E', 'fff'): 0.07, ('A', 'j'): 0.07, ('B', 'v'): 0.043, ('D', 'ss'): 0.043, ('F', 'rrr'): 0.043, ('C', 'y'): 0.078, ('E', 'xx'): 0.078, ('A', 'b'): 0.078, ('C', 'hh'): 0.029, ('E', 'ggg'): 0.029, ('A', 'k'): 0.029, ('B', 'w'): 0.027, ('D', 'tt'): 0.027, ('F', 'sss'): 0.027, ('C', 'ii'): 0.039, ('E', 'hhh'): 0.039, ('A', 'l'): 0.039, ('B', 'n'): 0.1, ('D', 'kk'): 0.1, ('F', 'jjj'): 0.1, ('C', 'z'): 0.118, ('E', 'yy'): 0.118, ('A', 'c'): 0.118, ('B', 'o'): 0.042, ('D', 'll'): 0.042, ('F', 'kkk'): 0.042, ('C', 'aa'): 0.046, ('E', 'zz'): 0.046, ('A', 'd'): 0.046, ('B', 'p'): 0.044, ('D', 'mm'): 0.044, ('F', 'lll'): 0.044, ('C', 'bb'): 0.145, ('E', 'aaa'): 0.145, ('A', 'e'): 0.145}
2017-12-19 08:26:34,638 root INFO:         compiling posteriors dictionary...
2017-12-19 08:26:37,325 root INFO:     compiling lex_dict...
2017-12-19 08:26:37,325 root INFO:         compiling list of unique lexemes...
2017-12-19 08:26:37,332 root INFO:         compiling the dictionary...
2017-12-19 08:26:37,995 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 08:26:37,996 root INFO:         lexeme count: 1001
2017-12-19 08:26:37,996 root INFO:     generating table from lex_dict...
2017-12-19 08:26:38,047 root INFO:     ...done!
2017-12-19 08:26:38,047 root INFO:     Running evaluation metrics...
2017-12-19 08:26:38,047 root INFO:       lex_size...
2017-12-19 08:26:38,047 root INFO:       class_count...
2017-12-19 08:26:38,048 root INFO:       exp_count...
2017-12-19 08:26:38,048 root INFO:       decl_entropy...
2017-12-19 08:26:38,048 root INFO:       avg_cell_entropy...
2017-12-19 08:26:38,057 root INFO:       cond_entropy...
2017-12-19 08:26:38,123 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-19 08:26:38,124 root INFO:     retrieving input...
2017-12-19 08:26:38,124 root INFO:     connections: {2, 43, 38}
2017-12-19 08:26:39,361 root INFO:     processing input... (120000 tokens)
2017-12-19 08:26:39,361 root INFO:     compiling data distribution...
2017-12-19 08:26:39,566 root INFO:     learning Bayesian posteriors...
2017-12-19 08:26:39,566 root INFO:         compiling mean neighbor behaviors...
