2017-12-19 17:06:45,164 root INFO: Initializing model...
2017-12-19 17:06:45,164 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 17:12:27,885 root INFO:         compiling posteriors dictionary...
2017-12-19 17:12:31,845 root INFO:     compiling lex_dict...
2017-12-19 17:12:31,848 root INFO:         compiling list of unique lexemes...
2017-12-19 17:12:31,852 root INFO:         compiling the dictionary...
2017-12-19 17:12:32,818 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:12:32,819 root INFO:         lexeme count: 1001
2017-12-19 17:12:32,819 root INFO:     generating table from lex_dict...
2017-12-19 17:12:32,880 root INFO:     ...done!
2017-12-19 17:12:32,881 root INFO:     Running evaluation metrics...
2017-12-19 17:12:32,881 root INFO:       lex_size...
2017-12-19 17:12:32,881 root INFO:       class_count...
2017-12-19 17:12:32,881 root INFO:       exp_count...
2017-12-19 17:12:32,881 root INFO:       decl_entropy...
2017-12-19 17:12:32,881 root INFO:       avg_cell_entropy...
2017-12-19 17:12:32,893 root INFO:       cond_entropy...
2017-12-19 17:12:33,011 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-19 17:12:33,011 root INFO:     retrieving input...
2017-12-19 17:12:33,011 root INFO:     connections: {17, 27, 7}
2017-12-19 17:12:35,337 root INFO:     processing input... (180000 tokens)
2017-12-19 17:12:35,337 root INFO:     compiling data distribution...
2017-12-19 17:12:35,723 root INFO:     learning Bayesian posteriors...
2017-12-19 17:12:35,723 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:12:37,075 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:12:37,076 root INFO:         compiling posteriors dictionary...
2017-12-19 17:12:40,848 root INFO:     compiling lex_dict...
2017-12-19 17:12:40,848 root INFO:         compiling list of unique lexemes...
2017-12-19 17:12:40,854 root INFO:         compiling the dictionary...
2017-12-19 17:12:41,696 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:12:41,697 root INFO:         lexeme count: 1001
2017-12-19 17:12:41,698 root INFO:     generating table from lex_dict...
2017-12-19 17:12:41,764 root INFO:     ...done!
2017-12-19 17:12:41,764 root INFO:     Running evaluation metrics...
2017-12-19 17:12:41,764 root INFO:       lex_size...
2017-12-19 17:12:41,765 root INFO:       class_count...
2017-12-19 17:12:41,765 root INFO:       exp_count...
2017-12-19 17:12:41,765 root INFO:       decl_entropy...
2017-12-19 17:12:41,765 root INFO:       avg_cell_entropy...
2017-12-19 17:12:41,775 root INFO:       cond_entropy...
2017-12-19 17:12:41,888 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-19 17:12:41,888 root INFO:     retrieving input...
2017-12-19 17:12:41,889 root INFO:     connections: {35, 12, 23}
2017-12-19 17:12:44,434 root INFO:     processing input... (180000 tokens)
2017-12-19 17:12:44,434 root INFO:     compiling data distribution...
2017-12-19 17:12:44,859 root INFO:     learning Bayesian posteriors...
2017-12-19 17:12:44,859 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:12:46,298 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:12:46,299 root INFO:         compiling posteriors dictionary...
2017-12-19 17:12:49,954 root INFO:     compiling lex_dict...
2017-12-19 17:12:49,954 root INFO:         compiling list of unique lexemes...
2017-12-19 17:12:49,960 root INFO:         compiling the dictionary...
2017-12-19 17:12:50,806 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:12:50,809 root INFO:         lexeme count: 1001
2017-12-19 17:12:50,809 root INFO:     generating table from lex_dict...
2017-12-19 17:12:50,864 root INFO:     ...done!
2017-12-19 17:12:50,865 root INFO:     Running evaluation metrics...
2017-12-19 17:12:50,865 root INFO:       lex_size...
2017-12-19 17:12:50,865 root INFO:       class_count...
2017-12-19 17:12:50,865 root INFO:       exp_count...
2017-12-19 17:12:50,865 root INFO:       decl_entropy...
2017-12-19 17:12:50,865 root INFO:       avg_cell_entropy...
2017-12-19 17:12:50,879 root INFO:       cond_entropy...
2017-12-19 17:12:51,041 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-19 17:12:51,045 root INFO:     retrieving input...
2017-12-19 17:12:51,045 root INFO:     connections: {49, 2, 1}
2017-12-19 17:12:53,583 root INFO:     processing input... (180000 tokens)
2017-12-19 17:12:53,584 root INFO:     compiling data distribution...
2017-12-19 17:12:53,909 root INFO:     learning Bayesian posteriors...
2017-12-19 17:12:53,909 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:12:55,341 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('F', 'sss'): 0.053, ('D', 'tt'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:12:55,342 root INFO:         compiling posteriors dictionary...
2017-12-19 17:12:59,199 root INFO:     compiling lex_dict...
2017-12-19 17:12:59,199 root INFO:         compiling list of unique lexemes...
2017-12-19 17:12:59,205 root INFO:         compiling the dictionary...
2017-12-19 17:13:00,048 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:13:00,049 root INFO:         lexeme count: 1001
2017-12-19 17:13:00,049 root INFO:     generating table from lex_dict...
2017-12-19 17:13:00,117 root INFO:     ...done!
2017-12-19 17:13:00,117 root INFO:     Running evaluation metrics...
2017-12-19 17:13:00,118 root INFO:       lex_size...
2017-12-19 17:13:00,118 root INFO:       class_count...
2017-12-19 17:13:00,118 root INFO:       exp_count...
2017-12-19 17:13:00,118 root INFO:       decl_entropy...
2017-12-19 17:13:00,118 root INFO:       avg_cell_entropy...
2017-12-19 17:13:00,131 root INFO:       cond_entropy...
2017-12-19 17:13:00,263 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-19 17:13:00,263 root INFO:     retrieving input...
2017-12-19 17:13:00,264 root INFO:     connections: {41, 20, 17}
2017-12-19 17:13:02,794 root INFO:     processing input... (180000 tokens)
2017-12-19 17:13:02,796 root INFO:     compiling data distribution...
2017-12-19 17:13:03,155 root INFO:     learning Bayesian posteriors...
2017-12-19 17:13:03,156 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:13:04,480 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('C', 'cc'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:13:04,481 root INFO:         compiling posteriors dictionary...
2017-12-19 17:13:08,436 root INFO:     compiling lex_dict...
2017-12-19 17:13:08,436 root INFO:         compiling list of unique lexemes...
2017-12-19 17:13:08,441 root INFO:         compiling the dictionary...
2017-12-19 17:13:09,256 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:13:09,258 root INFO:         lexeme count: 1001
2017-12-19 17:13:09,258 root INFO:     generating table from lex_dict...
2017-12-19 17:13:09,321 root INFO:     ...done!
2017-12-19 17:13:09,321 root INFO:     Running evaluation metrics...
2017-12-19 17:13:09,322 root INFO:       lex_size...
2017-12-19 17:13:09,323 root INFO:       class_count...
2017-12-19 17:13:09,323 root INFO:       exp_count...
2017-12-19 17:13:09,323 root INFO:       decl_entropy...
2017-12-19 17:13:09,323 root INFO:       avg_cell_entropy...
2017-12-19 17:13:09,337 root INFO:       cond_entropy...
2017-12-19 17:13:09,453 root INFO: Agent    90 is stepping...(gen: 1)
2017-12-19 17:13:09,453 root INFO:     retrieving input...
2017-12-19 17:13:09,453 root INFO:     connections: {0, 26, 29}
2017-12-19 17:13:12,026 root INFO:     processing input... (180000 tokens)
2017-12-19 17:13:12,026 root INFO:     compiling data distribution...
2017-12-19 17:13:12,387 root INFO:     learning Bayesian posteriors...
2017-12-19 17:13:12,388 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:13:13,883 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:13:13,883 root INFO:         compiling posteriors dictionary...
2017-12-19 17:13:17,780 root INFO:     compiling lex_dict...
2017-12-19 17:13:17,781 root INFO:         compiling list of unique lexemes...
2017-12-19 17:13:17,786 root INFO:         compiling the dictionary...
2017-12-19 17:13:18,650 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:13:18,651 root INFO:         lexeme count: 1001
2017-12-19 17:13:18,651 root INFO:     generating table from lex_dict...
2017-12-19 17:13:18,708 root INFO:     ...done!
2017-12-19 17:13:18,708 root INFO:     Running evaluation metrics...
2017-12-19 17:13:18,708 root INFO:       lex_size...
2017-12-19 17:13:18,708 root INFO:       class_count...
2017-12-19 17:13:18,708 root INFO:       exp_count...
2017-12-19 17:13:18,709 root INFO:       decl_entropy...
2017-12-19 17:13:18,709 root INFO:       avg_cell_entropy...
2017-12-19 17:13:18,728 root INFO:       cond_entropy...
2017-12-19 17:13:18,827 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-19 17:13:18,827 root INFO:     retrieving input...
2017-12-19 17:13:18,827 root INFO:     connections: {8, 1, 42}
2017-12-19 17:13:21,457 root INFO:     processing input... (180000 tokens)
2017-12-19 17:13:21,457 root INFO:     compiling data distribution...
2017-12-19 17:13:21,782 root INFO:     learning Bayesian posteriors...
2017-12-19 17:13:21,782 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:13:23,283 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:13:23,283 root INFO:         compiling posteriors dictionary...
2017-12-19 17:13:27,131 root INFO:     compiling lex_dict...
2017-12-19 17:13:27,131 root INFO:         compiling list of unique lexemes...
2017-12-19 17:13:27,136 root INFO:         compiling the dictionary...
2017-12-19 17:13:28,009 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:13:28,010 root INFO:         lexeme count: 1001
2017-12-19 17:13:28,010 root INFO:     generating table from lex_dict...
2017-12-19 17:13:28,071 root INFO:     ...done!
2017-12-19 17:13:28,072 root INFO:     Running evaluation metrics...
2017-12-19 17:13:28,072 root INFO:       lex_size...
2017-12-19 17:13:28,072 root INFO:       class_count...
2017-12-19 17:13:28,072 root INFO:       exp_count...
2017-12-19 17:13:28,072 root INFO:       decl_entropy...
2017-12-19 17:13:28,072 root INFO:       avg_cell_entropy...
2017-12-19 17:13:28,092 root INFO:       cond_entropy...
2017-12-19 17:13:28,229 root INFO: Agent    92 is stepping...(gen: 1)
2017-12-19 17:13:28,229 root INFO:     retrieving input...
2017-12-19 17:13:28,229 root INFO:     connections: {5, 6, 39}
2017-12-19 17:13:30,663 root INFO:     processing input... (180000 tokens)
2017-12-19 17:13:30,664 root INFO:     compiling data distribution...
2017-12-19 17:13:31,049 root INFO:     learning Bayesian posteriors...
2017-12-19 17:13:31,050 root INFO:         compiling mean neighbor behaviors...
2017-12-19 17:13:32,454 root INFO:             MN_weights: {('B', 'x'): 0.142, ('C', 'jj'): 0.187, ('D', 'uu'): 0.142, ('E', 'ww'): 0.187, ('F', 'ttt'): 0.142, ('A', 'a'): 0.187, ('B', 'm'): 0.148, ('D', 'vv'): 0.148, ('F', 'iii'): 0.148, ('B', 'q'): 0.032, ('C', 'cc'): 0.038, ('D', 'nn'): 0.032, ('E', 'bbb'): 0.038, ('F', 'mmm'): 0.032, ('A', 'f'): 0.038, ('B', 'r'): 0.042, ('D', 'oo'): 0.042, ('F', 'nnn'): 0.042, ('C', 'dd'): 0.03, ('E', 'ccc'): 0.03, ('A', 'g'): 0.03, ('B', 's'): 0.081, ('D', 'pp'): 0.081, ('F', 'ooo'): 0.081, ('C', 'ee'): 0.096, ('E', 'ddd'): 0.096, ('A', 'h'): 0.096, ('B', 't'): 0.073, ('D', 'qq'): 0.073, ('F', 'ppp'): 0.073, ('C', 'ff'): 0.056, ('E', 'eee'): 0.056, ('A', 'i'): 0.056, ('B', 'u'): 0.031, ('D', 'rr'): 0.031, ('F', 'qqq'): 0.031, ('C', 'gg'): 0.032, ('E', 'fff'): 0.032, ('A', 'j'): 0.032, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.031, ('E', 'xx'): 0.031, ('A', 'b'): 0.031, ('C', 'hh'): 0.06, ('E', 'ggg'): 0.06, ('A', 'k'): 0.06, ('B', 'w'): 0.053, ('D', 'tt'): 0.053, ('F', 'sss'): 0.053, ('C', 'ii'): 0.104, ('E', 'hhh'): 0.104, ('A', 'l'): 0.104, ('B', 'n'): 0.028, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.028, ('C', 'z'): 0.022, ('E', 'yy'): 0.022, ('A', 'c'): 0.022, ('B', 'o'): 0.044, ('D', 'll'): 0.044, ('F', 'kkk'): 0.044, ('C', 'aa'): 0.057, ('E', 'zz'): 0.057, ('A', 'd'): 0.057, ('B', 'p'): 0.292, ('D', 'mm'): 0.292, ('F', 'lll'): 0.292, ('C', 'bb'): 0.288, ('E', 'aaa'): 0.288, ('A', 'e'): 0.288}
2017-12-19 17:13:32,454 root INFO:         compiling posteriors dictionary...
2017-12-19 17:13:36,364 root INFO:     compiling lex_dict...
2017-12-19 17:13:36,364 root INFO:         compiling list of unique lexemes...
2017-12-19 17:13:36,369 root INFO:         compiling the dictionary...
2017-12-19 17:13:37,382 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 17:13:37,383 root INFO:         lexeme count: 1001
2017-12-19 17:13:37,384 root INFO:     generating table from lex_dict...
2017-12-19 17:13:37,455 root INFO:     ...done!
2017-12-19 17:13:37,455 root INFO:     Running evaluation metrics...
2017-12-19 17:13:37,456 root INFO:       lex_size...
2017-12-19 17:13:37,456 root INFO:       class_count...
2017-12-19 17:13:37,456 root INFO:       exp_count...
2017-12-19 17:13:37,456 root INFO:       decl_entropy...
2017-12-19 17:13:37,456 root INFO:       avg_cell_entropy...
2017-12-19 17:13:37,470 root INFO:       cond_entropy...
2017-12-19 17:13:37,620 root INFO: Agent    93 is stepping...(gen: 1)
2017-12-19 17:13:37,621 root INFO:     retrieving input...
2017-12-19 17:13:37,621 root INFO:     connections: {49, 11, 36}
2017-12-19 17:13:41,128 root INFO:     processing input... (180000 tokens)
2017-12-19 17:13:41,128 root INFO:     compiling data distribution...
2017-12-19 17:13:41,479 root INFO:     learning Bayesian posteriors...
2017-12-19 17:13:41,479 root INFO:         compiling mean neighbor behaviors...
