2017-12-20 05:27:38,957 root INFO: Initializing model...
2017-12-20 05:27:38,957 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 05:39:38,805 root INFO:     compiling lex_dict...
2017-12-20 05:39:38,805 root INFO:         compiling list of unique lexemes...
2017-12-20 05:39:38,807 root INFO:         compiling the dictionary...
2017-12-20 05:39:39,121 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:39:39,122 root INFO:         lexeme count: 1001
2017-12-20 05:39:39,122 root INFO:     generating table from lex_dict...
2017-12-20 05:39:39,149 root INFO:     ...done!
2017-12-20 05:39:39,149 root INFO:     Running evaluation metrics...
2017-12-20 05:39:39,149 root INFO:       lex_size...
2017-12-20 05:39:39,149 root INFO:       class_count...
2017-12-20 05:39:39,150 root INFO:       exp_count...
2017-12-20 05:39:39,150 root INFO:       decl_entropy...
2017-12-20 05:39:39,150 root INFO:       avg_cell_entropy...
2017-12-20 05:39:39,154 root INFO:       cond_entropy...
2017-12-20 05:39:39,201 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-20 05:39:39,202 root INFO:     retrieving input...
2017-12-20 05:39:39,202 root INFO:     connections: {104, 115, 109}
2017-12-20 05:39:41,258 root INFO:     processing input... (210000 tokens)
2017-12-20 05:39:41,258 root INFO:     compiling data distribution...
2017-12-20 05:39:41,443 root INFO:     learning Bayesian posteriors...
2017-12-20 05:39:41,443 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:39:42,111 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'g'): 0.311, ('A', 'c'): 0.311, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.308, ('E', 'r'): 0.023, ('F', 'v'): 0.074, ('E', 's'): 0.288, ('B', 'e'): 0.362, ('C', 'i'): 0.342, ('A', 'a'): 0.358}
2017-12-20 05:39:42,111 root INFO:         compiling posteriors dictionary...
2017-12-20 05:39:44,659 root INFO:     compiling lex_dict...
2017-12-20 05:39:44,659 root INFO:         compiling list of unique lexemes...
2017-12-20 05:39:44,661 root INFO:         compiling the dictionary...
2017-12-20 05:39:45,040 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:39:45,041 root INFO:         lexeme count: 1001
2017-12-20 05:39:45,041 root INFO:     generating table from lex_dict...
2017-12-20 05:39:45,064 root INFO:     ...done!
2017-12-20 05:39:45,064 root INFO:     Running evaluation metrics...
2017-12-20 05:39:45,065 root INFO:       lex_size...
2017-12-20 05:39:45,065 root INFO:       class_count...
2017-12-20 05:39:45,065 root INFO:       exp_count...
2017-12-20 05:39:45,065 root INFO:       decl_entropy...
2017-12-20 05:39:45,065 root INFO:       avg_cell_entropy...
2017-12-20 05:39:45,070 root INFO:       cond_entropy...
2017-12-20 05:39:45,115 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-20 05:39:45,115 root INFO:     retrieving input...
2017-12-20 05:39:45,115 root INFO:     connections: {117, 102, 103}
2017-12-20 05:39:47,205 root INFO:     processing input... (210000 tokens)
2017-12-20 05:39:47,205 root INFO:     compiling data distribution...
2017-12-20 05:39:47,401 root INFO:     learning Bayesian posteriors...
2017-12-20 05:39:47,401 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:39:48,077 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'e'): 0.401, ('B', 'g'): 0.311, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.31, ('E', 'r'): 0.025, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('E', 's'): 0.288, ('C', 'i'): 0.341, ('A', 'a'): 0.402}
2017-12-20 05:39:48,077 root INFO:         compiling posteriors dictionary...
2017-12-20 05:39:50,068 root INFO:     compiling lex_dict...
2017-12-20 05:39:50,068 root INFO:         compiling list of unique lexemes...
2017-12-20 05:39:50,071 root INFO:         compiling the dictionary...
2017-12-20 05:39:50,444 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:39:50,445 root INFO:         lexeme count: 1001
2017-12-20 05:39:50,445 root INFO:     generating table from lex_dict...
2017-12-20 05:39:50,471 root INFO:     ...done!
2017-12-20 05:39:50,471 root INFO:     Running evaluation metrics...
2017-12-20 05:39:50,471 root INFO:       lex_size...
2017-12-20 05:39:50,471 root INFO:       class_count...
2017-12-20 05:39:50,471 root INFO:       exp_count...
2017-12-20 05:39:50,471 root INFO:       decl_entropy...
2017-12-20 05:39:50,471 root INFO:       avg_cell_entropy...
2017-12-20 05:39:50,477 root INFO:       cond_entropy...
2017-12-20 05:39:50,515 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-20 05:39:50,515 root INFO:     retrieving input...
2017-12-20 05:39:50,515 root INFO:     connections: {129, 137, 133}
2017-12-20 05:39:52,583 root INFO:     processing input... (210000 tokens)
2017-12-20 05:39:52,583 root INFO:     compiling data distribution...
2017-12-20 05:39:52,780 root INFO:     learning Bayesian posteriors...
2017-12-20 05:39:52,780 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:39:53,423 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('A', 'c'): 0.323, ('B', 'g'): 0.314, ('C', 'k'): 0.31, ('D', 'o'): 0.31, ('E', 'r'): 0.026, ('F', 'v'): 0.074, ('D', 'n'): 0.021, ('E', 's'): 0.288, ('B', 'e'): 0.346, ('C', 'i'): 0.341, ('A', 'a'): 0.345}
2017-12-20 05:39:53,423 root INFO:         compiling posteriors dictionary...
2017-12-20 05:39:56,385 root INFO:     compiling lex_dict...
2017-12-20 05:39:56,385 root INFO:         compiling list of unique lexemes...
2017-12-20 05:39:56,388 root INFO:         compiling the dictionary...
2017-12-20 05:39:56,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:39:56,808 root INFO:         lexeme count: 1001
2017-12-20 05:39:56,808 root INFO:     generating table from lex_dict...
2017-12-20 05:39:56,833 root INFO:     ...done!
2017-12-20 05:39:56,833 root INFO:     Running evaluation metrics...
2017-12-20 05:39:56,833 root INFO:       lex_size...
2017-12-20 05:39:56,833 root INFO:       class_count...
2017-12-20 05:39:56,833 root INFO:       exp_count...
2017-12-20 05:39:56,833 root INFO:       decl_entropy...
2017-12-20 05:39:56,833 root INFO:       avg_cell_entropy...
2017-12-20 05:39:56,839 root INFO:       cond_entropy...
2017-12-20 05:39:56,876 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-20 05:39:56,876 root INFO:     retrieving input...
2017-12-20 05:39:56,876 root INFO:     connections: {107, 117, 118}
2017-12-20 05:39:58,972 root INFO:     processing input... (210000 tokens)
2017-12-20 05:39:58,972 root INFO:     compiling data distribution...
2017-12-20 05:39:59,139 root INFO:     learning Bayesian posteriors...
2017-12-20 05:39:59,140 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:39:59,814 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.438, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'e'): 0.401, ('A', 'c'): 0.314, ('B', 'g'): 0.312, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.295, ('E', 'r'): 0.024, ('F', 'v'): 0.06, ('E', 's'): 0.288, ('C', 'i'): 0.341, ('A', 'a'): 0.403}
2017-12-20 05:39:59,814 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:02,785 root INFO:     compiling lex_dict...
2017-12-20 05:40:02,785 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:02,788 root INFO:         compiling the dictionary...
2017-12-20 05:40:03,190 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:03,191 root INFO:         lexeme count: 1001
2017-12-20 05:40:03,191 root INFO:     generating table from lex_dict...
2017-12-20 05:40:03,217 root INFO:     ...done!
2017-12-20 05:40:03,217 root INFO:     Running evaluation metrics...
2017-12-20 05:40:03,217 root INFO:       lex_size...
2017-12-20 05:40:03,217 root INFO:       class_count...
2017-12-20 05:40:03,217 root INFO:       exp_count...
2017-12-20 05:40:03,217 root INFO:       decl_entropy...
2017-12-20 05:40:03,217 root INFO:       avg_cell_entropy...
2017-12-20 05:40:03,223 root INFO:       cond_entropy...
2017-12-20 05:40:03,260 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-20 05:40:03,260 root INFO:     retrieving input...
2017-12-20 05:40:03,260 root INFO:     connections: {132, 122, 124}
2017-12-20 05:40:05,371 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:05,371 root INFO:     compiling data distribution...
2017-12-20 05:40:05,566 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:05,566 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:06,260 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'e'): 0.359, ('B', 'g'): 0.315, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.303, ('E', 'r'): 0.022, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('E', 's'): 0.288, ('C', 'i'): 0.342, ('A', 'a'): 0.361}
2017-12-20 05:40:06,260 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:08,340 root INFO:     compiling lex_dict...
2017-12-20 05:40:08,340 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:08,343 root INFO:         compiling the dictionary...
2017-12-20 05:40:08,708 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:08,709 root INFO:         lexeme count: 1001
2017-12-20 05:40:08,709 root INFO:     generating table from lex_dict...
2017-12-20 05:40:08,734 root INFO:     ...done!
2017-12-20 05:40:08,734 root INFO:     Running evaluation metrics...
2017-12-20 05:40:08,735 root INFO:       lex_size...
2017-12-20 05:40:08,735 root INFO:       class_count...
2017-12-20 05:40:08,735 root INFO:       exp_count...
2017-12-20 05:40:08,735 root INFO:       decl_entropy...
2017-12-20 05:40:08,735 root INFO:       avg_cell_entropy...
2017-12-20 05:40:08,742 root INFO:       cond_entropy...
2017-12-20 05:40:08,780 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-20 05:40:08,780 root INFO:     retrieving input...
2017-12-20 05:40:08,780 root INFO:     connections: {107, 125, 143}
2017-12-20 05:40:10,917 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:10,917 root INFO:     compiling data distribution...
2017-12-20 05:40:11,110 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:11,110 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:11,791 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.438, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('A', 'c'): 0.315, ('B', 'g'): 0.311, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.306, ('E', 'r'): 0.033, ('F', 'v'): 0.074, ('E', 's'): 0.288, ('B', 'e'): 0.377, ('C', 'i'): 0.342, ('A', 'a'): 0.376}
2017-12-20 05:40:11,791 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:14,503 root INFO:     compiling lex_dict...
2017-12-20 05:40:14,503 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:14,506 root INFO:         compiling the dictionary...
2017-12-20 05:40:14,890 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:14,890 root INFO:         lexeme count: 1001
2017-12-20 05:40:14,891 root INFO:     generating table from lex_dict...
2017-12-20 05:40:14,916 root INFO:     ...done!
2017-12-20 05:40:14,917 root INFO:     Running evaluation metrics...
2017-12-20 05:40:14,917 root INFO:       lex_size...
2017-12-20 05:40:14,917 root INFO:       class_count...
2017-12-20 05:40:14,917 root INFO:       exp_count...
2017-12-20 05:40:14,917 root INFO:       decl_entropy...
2017-12-20 05:40:14,917 root INFO:       avg_cell_entropy...
2017-12-20 05:40:14,923 root INFO:       cond_entropy...
2017-12-20 05:40:14,978 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-20 05:40:14,978 root INFO:     retrieving input...
2017-12-20 05:40:14,978 root INFO:     connections: {146, 142, 111}
2017-12-20 05:40:17,113 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:17,113 root INFO:     compiling data distribution...
2017-12-20 05:40:17,306 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:17,306 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:17,995 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.435, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.165, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'e'): 0.347, ('B', 'g'): 0.31, ('C', 'k'): 0.31, ('D', 'o'): 0.31, ('E', 'r'): 0.022, ('E', 's'): 0.289, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('D', 'n'): 0.005, ('C', 'i'): 0.341, ('A', 'a'): 0.345}
2017-12-20 05:40:17,995 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:19,380 root INFO:     compiling lex_dict...
2017-12-20 05:40:19,380 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:19,383 root INFO:         compiling the dictionary...
2017-12-20 05:40:19,725 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:19,726 root INFO:         lexeme count: 1001
2017-12-20 05:40:19,726 root INFO:     generating table from lex_dict...
2017-12-20 05:40:19,755 root INFO:     ...done!
2017-12-20 05:40:19,755 root INFO:     Running evaluation metrics...
2017-12-20 05:40:19,755 root INFO:       lex_size...
2017-12-20 05:40:19,755 root INFO:       class_count...
2017-12-20 05:40:19,755 root INFO:       exp_count...
2017-12-20 05:40:19,755 root INFO:       decl_entropy...
2017-12-20 05:40:19,755 root INFO:       avg_cell_entropy...
2017-12-20 05:40:19,760 root INFO:       cond_entropy...
2017-12-20 05:40:19,804 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-20 05:40:19,804 root INFO:     retrieving input...
2017-12-20 05:40:19,804 root INFO:     connections: {136, 129, 140}
2017-12-20 05:40:21,946 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:21,946 root INFO:     compiling data distribution...
2017-12-20 05:40:22,129 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:22,129 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:22,816 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.164, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('A', 'c'): 0.323, ('B', 'g'): 0.31, ('C', 'k'): 0.31, ('D', 'n'): 0.022, ('D', 'o'): 0.309, ('E', 'r'): 0.023, ('F', 'v'): 0.074, ('E', 's'): 0.288, ('B', 'e'): 0.4, ('C', 'i'): 0.342, ('A', 'a'): 0.397}
2017-12-20 05:40:22,816 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:25,001 root INFO:     compiling lex_dict...
2017-12-20 05:40:25,001 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:25,004 root INFO:         compiling the dictionary...
2017-12-20 05:40:25,404 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:25,405 root INFO:         lexeme count: 1001
2017-12-20 05:40:25,405 root INFO:     generating table from lex_dict...
2017-12-20 05:40:25,432 root INFO:     ...done!
2017-12-20 05:40:25,432 root INFO:     Running evaluation metrics...
2017-12-20 05:40:25,432 root INFO:       lex_size...
2017-12-20 05:40:25,433 root INFO:       class_count...
2017-12-20 05:40:25,433 root INFO:       exp_count...
2017-12-20 05:40:25,433 root INFO:       decl_entropy...
2017-12-20 05:40:25,433 root INFO:       avg_cell_entropy...
2017-12-20 05:40:25,438 root INFO:       cond_entropy...
2017-12-20 05:40:25,476 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-20 05:40:25,476 root INFO:     retrieving input...
2017-12-20 05:40:25,476 root INFO:     connections: {100, 127, 143}
2017-12-20 05:40:27,674 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:27,674 root INFO:     compiling data distribution...
2017-12-20 05:40:27,861 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:27,861 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:28,536 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.428, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('A', 'a'): 0.345, ('B', 'g'): 0.315, ('C', 'k'): 0.31, ('D', 'n'): 0.019, ('D', 'o'): 0.309, ('E', 'r'): 0.025, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('E', 's'): 0.289, ('B', 'e'): 0.342, ('C', 'i'): 0.341}
2017-12-20 05:40:28,536 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:30,525 root INFO:     compiling lex_dict...
2017-12-20 05:40:30,526 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:30,528 root INFO:         compiling the dictionary...
2017-12-20 05:40:31,949 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:31,950 root INFO:         lexeme count: 1001
2017-12-20 05:40:31,950 root INFO:     generating table from lex_dict...
2017-12-20 05:40:31,973 root INFO:     ...done!
2017-12-20 05:40:31,973 root INFO:     Running evaluation metrics...
2017-12-20 05:40:31,973 root INFO:       lex_size...
2017-12-20 05:40:31,973 root INFO:       class_count...
2017-12-20 05:40:31,973 root INFO:       exp_count...
2017-12-20 05:40:31,973 root INFO:       decl_entropy...
2017-12-20 05:40:31,973 root INFO:       avg_cell_entropy...
2017-12-20 05:40:31,978 root INFO:       cond_entropy...
2017-12-20 05:40:32,022 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-20 05:40:32,022 root INFO:     retrieving input...
2017-12-20 05:40:32,022 root INFO:     connections: {139, 108, 149}
2017-12-20 05:40:34,127 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:34,127 root INFO:     compiling data distribution...
2017-12-20 05:40:34,320 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:34,320 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:34,976 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.423, ('A', 'd'): 0.187, ('B', 'e'): 0.402, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('C', 'k'): 0.31, ('D', 'n'): 0.019, ('D', 'o'): 0.31, ('E', 'r'): 0.022, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('B', 'g'): 0.31, ('E', 's'): 0.289, ('C', 'i'): 0.341, ('A', 'a'): 0.404}
2017-12-20 05:40:34,976 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:36,165 root INFO:     compiling lex_dict...
2017-12-20 05:40:36,165 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:36,167 root INFO:         compiling the dictionary...
2017-12-20 05:40:36,481 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:36,482 root INFO:         lexeme count: 1001
2017-12-20 05:40:36,482 root INFO:     generating table from lex_dict...
2017-12-20 05:40:36,508 root INFO:     ...done!
2017-12-20 05:40:36,508 root INFO:     Running evaluation metrics...
2017-12-20 05:40:36,508 root INFO:       lex_size...
2017-12-20 05:40:36,508 root INFO:       class_count...
2017-12-20 05:40:36,508 root INFO:       exp_count...
2017-12-20 05:40:36,508 root INFO:       decl_entropy...
2017-12-20 05:40:36,508 root INFO:       avg_cell_entropy...
2017-12-20 05:40:36,514 root INFO:       cond_entropy...
2017-12-20 05:40:36,550 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-20 05:40:36,550 root INFO:     retrieving input...
2017-12-20 05:40:36,550 root INFO:     connections: {137, 130, 116}
2017-12-20 05:40:38,663 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:38,663 root INFO:     compiling data distribution...
2017-12-20 05:40:38,827 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:38,827 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:39,520 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.162, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.162, ('B', 'g'): 0.311, ('C', 'k'): 0.31, ('D', 'n'): 0.018, ('E', 'r'): 0.027, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('D', 'o'): 0.31, ('E', 's'): 0.288, ('B', 'e'): 0.409, ('C', 'i'): 0.342, ('A', 'a'): 0.409}
2017-12-20 05:40:39,520 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:41,388 root INFO:     compiling lex_dict...
2017-12-20 05:40:41,388 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:41,393 root INFO:         compiling the dictionary...
2017-12-20 05:40:41,745 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:41,746 root INFO:         lexeme count: 1001
2017-12-20 05:40:41,746 root INFO:     generating table from lex_dict...
2017-12-20 05:40:41,771 root INFO:     ...done!
2017-12-20 05:40:41,771 root INFO:     Running evaluation metrics...
2017-12-20 05:40:41,771 root INFO:       lex_size...
2017-12-20 05:40:41,771 root INFO:       class_count...
2017-12-20 05:40:41,772 root INFO:       exp_count...
2017-12-20 05:40:41,772 root INFO:       decl_entropy...
2017-12-20 05:40:41,772 root INFO:       avg_cell_entropy...
2017-12-20 05:40:41,779 root INFO:       cond_entropy...
2017-12-20 05:40:41,815 root INFO: Agent   180 is stepping...(gen: 3)
2017-12-20 05:40:41,815 root INFO:     retrieving input...
2017-12-20 05:40:41,815 root INFO:     connections: {104, 146, 142}
2017-12-20 05:40:43,921 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:43,921 root INFO:     compiling data distribution...
2017-12-20 05:40:44,116 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:44,116 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:44,809 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.437, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.165, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'g'): 0.31, ('C', 'k'): 0.31, ('D', 'o'): 0.31, ('E', 'r'): 0.022, ('E', 's'): 0.289, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('D', 'n'): 0.004, ('B', 'e'): 0.346, ('C', 'i'): 0.341, ('A', 'a'): 0.344}
2017-12-20 05:40:44,809 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:46,357 root INFO:     compiling lex_dict...
2017-12-20 05:40:46,357 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:46,360 root INFO:         compiling the dictionary...
2017-12-20 05:40:46,719 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:46,720 root INFO:         lexeme count: 1001
2017-12-20 05:40:46,720 root INFO:     generating table from lex_dict...
2017-12-20 05:40:46,744 root INFO:     ...done!
2017-12-20 05:40:46,744 root INFO:     Running evaluation metrics...
2017-12-20 05:40:46,744 root INFO:       lex_size...
2017-12-20 05:40:46,744 root INFO:       class_count...
2017-12-20 05:40:46,744 root INFO:       exp_count...
2017-12-20 05:40:46,744 root INFO:       decl_entropy...
2017-12-20 05:40:46,744 root INFO:       avg_cell_entropy...
2017-12-20 05:40:46,749 root INFO:       cond_entropy...
2017-12-20 05:40:46,787 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-20 05:40:46,787 root INFO:     retrieving input...
2017-12-20 05:40:46,787 root INFO:     connections: {120, 132, 124}
2017-12-20 05:40:48,883 root INFO:     processing input... (210000 tokens)
2017-12-20 05:40:48,883 root INFO:     compiling data distribution...
2017-12-20 05:40:49,056 root INFO:     learning Bayesian posteriors...
2017-12-20 05:40:49,056 root INFO:         compiling mean neighbor behaviors...
2017-12-20 05:40:49,761 root INFO:             MN_weights: {('B', 'h'): 0.187, ('C', 'l'): 0.187, ('D', 'p'): 0.187, ('E', 't'): 0.187, ('F', 'w'): 0.423, ('A', 'd'): 0.187, ('B', 'f'): 0.163, ('C', 'j'): 0.163, ('D', 'm'): 0.504, ('E', 'q'): 0.504, ('F', 'u'): 0.504, ('A', 'b'): 0.163, ('B', 'e'): 0.357, ('B', 'g'): 0.314, ('C', 'k'): 0.31, ('D', 'n'): 0.02, ('D', 'o'): 0.309, ('E', 'r'): 0.022, ('F', 'v'): 0.074, ('A', 'c'): 0.31, ('E', 's'): 0.289, ('C', 'i'): 0.342, ('A', 'a'): 0.358}
2017-12-20 05:40:49,761 root INFO:         compiling posteriors dictionary...
2017-12-20 05:40:51,857 root INFO:     compiling lex_dict...
2017-12-20 05:40:51,857 root INFO:         compiling list of unique lexemes...
2017-12-20 05:40:51,860 root INFO:         compiling the dictionary...
2017-12-20 05:40:52,225 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 05:40:52,226 root INFO:         lexeme count: 1001
2017-12-20 05:40:52,226 root INFO:     generating table from lex_dict...
2017-12-20 05:40:52,251 root INFO:     ...done!
2017-12-20 05:40:52,252 root INFO:     Running evaluation metrics...
2017-12-20 05:40:52,252 root INFO:       lex_size...
2017-12-20 05:40:52,252 root INFO:       class_count...
2017-12-20 05:40:52,252 root INFO:       exp_count...
