2017-12-20 00:06:14,246 root INFO: Initializing model...
2017-12-20 00:06:14,246 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 00:23:05,682 root INFO:     generating table from lex_dict...
2017-12-20 00:23:05,713 root INFO:     ...done!
2017-12-20 00:23:05,714 root INFO:     Running evaluation metrics...
2017-12-20 00:23:05,714 root INFO:       lex_size...
2017-12-20 00:23:05,714 root INFO:       class_count...
2017-12-20 00:23:05,714 root INFO:       exp_count...
2017-12-20 00:23:05,714 root INFO:       decl_entropy...
2017-12-20 00:23:05,714 root INFO:       avg_cell_entropy...
2017-12-20 00:23:05,722 root INFO:       cond_entropy...
2017-12-20 00:23:05,786 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-20 00:23:05,787 root INFO:     retrieving input...
2017-12-20 00:23:05,787 root INFO:     connections: {147, 133, 111}
2017-12-20 00:23:08,001 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:08,001 root INFO:     compiling data distribution...
2017-12-20 00:23:08,263 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:08,263 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:09,203 root INFO:             MN_weights: {('B', 'c'): 0.678, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.727, ('A', 'a'): 0.72, ('D', 'h'): 0.334, ('F', 'k'): 0.321, ('C', 'f'): 0.329, ('B', 'd'): 0.329, ('A', 'b'): 0.321}
2017-12-20 00:23:09,203 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:12,311 root INFO:     compiling lex_dict...
2017-12-20 00:23:12,311 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:12,316 root INFO:         compiling the dictionary...
2017-12-20 00:23:12,916 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:12,918 root INFO:         lexeme count: 1001
2017-12-20 00:23:12,918 root INFO:     generating table from lex_dict...
2017-12-20 00:23:12,965 root INFO:     ...done!
2017-12-20 00:23:12,965 root INFO:     Running evaluation metrics...
2017-12-20 00:23:12,965 root INFO:       lex_size...
2017-12-20 00:23:12,965 root INFO:       class_count...
2017-12-20 00:23:12,965 root INFO:       exp_count...
2017-12-20 00:23:12,965 root INFO:       decl_entropy...
2017-12-20 00:23:12,966 root INFO:       avg_cell_entropy...
2017-12-20 00:23:12,975 root INFO:       cond_entropy...
2017-12-20 00:23:13,036 root INFO: Agent   180 is stepping...(gen: 3)
2017-12-20 00:23:13,036 root INFO:     retrieving input...
2017-12-20 00:23:13,037 root INFO:     connections: {137, 126, 113}
2017-12-20 00:23:15,420 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:15,420 root INFO:     compiling data distribution...
2017-12-20 00:23:15,637 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:15,638 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:16,558 root INFO:             MN_weights: {('B', 'c'): 0.684, ('C', 'e'): 0.674, ('D', 'g'): 0.674, ('E', 'j'): 1.001, ('F', 'l'): 0.722, ('A', 'a'): 0.719, ('B', 'd'): 0.33, ('F', 'k'): 0.32, ('D', 'h'): 0.33, ('C', 'f'): 0.329, ('A', 'b'): 0.317}
2017-12-20 00:23:16,558 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:20,483 root INFO:     compiling lex_dict...
2017-12-20 00:23:20,483 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:20,485 root INFO:         compiling the dictionary...
2017-12-20 00:23:21,057 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:21,058 root INFO:         lexeme count: 1001
2017-12-20 00:23:21,058 root INFO:     generating table from lex_dict...
2017-12-20 00:23:21,108 root INFO:     ...done!
2017-12-20 00:23:21,108 root INFO:     Running evaluation metrics...
2017-12-20 00:23:21,108 root INFO:       lex_size...
2017-12-20 00:23:21,108 root INFO:       class_count...
2017-12-20 00:23:21,108 root INFO:       exp_count...
2017-12-20 00:23:21,108 root INFO:       decl_entropy...
2017-12-20 00:23:21,108 root INFO:       avg_cell_entropy...
2017-12-20 00:23:21,117 root INFO:       cond_entropy...
2017-12-20 00:23:21,182 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-20 00:23:21,182 root INFO:     retrieving input...
2017-12-20 00:23:21,182 root INFO:     connections: {104, 146, 116}
2017-12-20 00:23:23,479 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:23,479 root INFO:     compiling data distribution...
2017-12-20 00:23:23,679 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:23,679 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:24,413 root INFO:             MN_weights: {('B', 'c'): 0.685, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.719, ('A', 'a'): 0.72, ('F', 'k'): 0.291, ('D', 'h'): 0.331, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.285}
2017-12-20 00:23:24,413 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:27,800 root INFO:     compiling lex_dict...
2017-12-20 00:23:27,801 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:27,805 root INFO:         compiling the dictionary...
2017-12-20 00:23:28,420 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:28,422 root INFO:         lexeme count: 1001
2017-12-20 00:23:28,422 root INFO:     generating table from lex_dict...
2017-12-20 00:23:28,469 root INFO:     ...done!
2017-12-20 00:23:28,469 root INFO:     Running evaluation metrics...
2017-12-20 00:23:28,470 root INFO:       lex_size...
2017-12-20 00:23:28,470 root INFO:       class_count...
2017-12-20 00:23:28,470 root INFO:       exp_count...
2017-12-20 00:23:28,470 root INFO:       decl_entropy...
2017-12-20 00:23:28,470 root INFO:       avg_cell_entropy...
2017-12-20 00:23:28,478 root INFO:       cond_entropy...
2017-12-20 00:23:28,533 root INFO: Agent   182 is stepping...(gen: 3)
2017-12-20 00:23:28,533 root INFO:     retrieving input...
2017-12-20 00:23:28,533 root INFO:     connections: {113, 148, 133}
2017-12-20 00:23:30,780 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:30,781 root INFO:     compiling data distribution...
2017-12-20 00:23:30,973 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:30,974 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:31,706 root INFO:             MN_weights: {('B', 'c'): 0.676, ('C', 'e'): 0.673, ('D', 'g'): 0.674, ('E', 'j'): 1.001, ('F', 'l'): 0.722, ('A', 'a'): 0.719, ('B', 'd'): 0.33, ('F', 'k'): 0.317, ('D', 'h'): 0.33, ('C', 'f'): 0.329, ('A', 'b'): 0.318}
2017-12-20 00:23:31,706 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:35,260 root INFO:     compiling lex_dict...
2017-12-20 00:23:35,260 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:35,265 root INFO:         compiling the dictionary...
2017-12-20 00:23:35,951 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:35,952 root INFO:         lexeme count: 1001
2017-12-20 00:23:35,953 root INFO:     generating table from lex_dict...
2017-12-20 00:23:36,005 root INFO:     ...done!
2017-12-20 00:23:36,005 root INFO:     Running evaluation metrics...
2017-12-20 00:23:36,005 root INFO:       lex_size...
2017-12-20 00:23:36,005 root INFO:       class_count...
2017-12-20 00:23:36,005 root INFO:       exp_count...
2017-12-20 00:23:36,005 root INFO:       decl_entropy...
2017-12-20 00:23:36,005 root INFO:       avg_cell_entropy...
2017-12-20 00:23:36,013 root INFO:       cond_entropy...
2017-12-20 00:23:36,094 root INFO: Agent   183 is stepping...(gen: 3)
2017-12-20 00:23:36,095 root INFO:     retrieving input...
2017-12-20 00:23:36,095 root INFO:     connections: {144, 121, 130}
2017-12-20 00:23:38,376 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:38,377 root INFO:     compiling data distribution...
2017-12-20 00:23:38,570 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:38,570 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:39,337 root INFO:             MN_weights: {('B', 'c'): 0.679, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.724, ('A', 'a'): 0.719, ('F', 'k'): 0.32, ('B', 'd'): 0.33, ('C', 'f'): 0.329, ('D', 'h'): 0.329, ('A', 'b'): 0.316}
2017-12-20 00:23:39,338 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:42,598 root INFO:     compiling lex_dict...
2017-12-20 00:23:42,598 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:42,603 root INFO:         compiling the dictionary...
2017-12-20 00:23:43,205 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:43,205 root INFO:         lexeme count: 1001
2017-12-20 00:23:43,205 root INFO:     generating table from lex_dict...
2017-12-20 00:23:43,254 root INFO:     ...done!
2017-12-20 00:23:43,254 root INFO:     Running evaluation metrics...
2017-12-20 00:23:43,255 root INFO:       lex_size...
2017-12-20 00:23:43,255 root INFO:       class_count...
2017-12-20 00:23:43,255 root INFO:       exp_count...
2017-12-20 00:23:43,255 root INFO:       decl_entropy...
2017-12-20 00:23:43,255 root INFO:       avg_cell_entropy...
2017-12-20 00:23:43,263 root INFO:       cond_entropy...
2017-12-20 00:23:43,328 root INFO: Agent   184 is stepping...(gen: 3)
2017-12-20 00:23:43,328 root INFO:     retrieving input...
2017-12-20 00:23:43,328 root INFO:     connections: {140, 118, 103}
2017-12-20 00:23:45,843 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:45,844 root INFO:     compiling data distribution...
2017-12-20 00:23:46,086 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:46,086 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:46,860 root INFO:             MN_weights: {('B', 'c'): 0.684, ('C', 'e'): 0.676, ('D', 'g'): 0.673, ('E', 'j'): 1.001, ('F', 'l'): 0.725, ('A', 'a'): 0.719, ('D', 'h'): 0.332, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('F', 'k'): 0.29, ('A', 'b'): 0.289}
2017-12-20 00:23:46,860 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:50,038 root INFO:     compiling lex_dict...
2017-12-20 00:23:50,038 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:50,043 root INFO:         compiling the dictionary...
2017-12-20 00:23:50,651 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:50,652 root INFO:         lexeme count: 1001
2017-12-20 00:23:50,652 root INFO:     generating table from lex_dict...
2017-12-20 00:23:50,700 root INFO:     ...done!
2017-12-20 00:23:50,700 root INFO:     Running evaluation metrics...
2017-12-20 00:23:50,700 root INFO:       lex_size...
2017-12-20 00:23:50,700 root INFO:       class_count...
2017-12-20 00:23:50,700 root INFO:       exp_count...
2017-12-20 00:23:50,701 root INFO:       decl_entropy...
2017-12-20 00:23:50,701 root INFO:       avg_cell_entropy...
2017-12-20 00:23:50,710 root INFO:       cond_entropy...
2017-12-20 00:23:50,766 root INFO: Agent   185 is stepping...(gen: 3)
2017-12-20 00:23:50,766 root INFO:     retrieving input...
2017-12-20 00:23:50,766 root INFO:     connections: {148, 125, 102}
2017-12-20 00:23:53,204 root INFO:     processing input... (150000 tokens)
2017-12-20 00:23:53,205 root INFO:     compiling data distribution...
2017-12-20 00:23:53,444 root INFO:     learning Bayesian posteriors...
2017-12-20 00:23:53,444 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:23:54,325 root INFO:             MN_weights: {('B', 'c'): 0.676, ('C', 'e'): 0.674, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.725, ('A', 'a'): 0.72, ('D', 'h'): 0.332, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.317, ('F', 'k'): 0.317}
2017-12-20 00:23:54,325 root INFO:         compiling posteriors dictionary...
2017-12-20 00:23:59,066 root INFO:     compiling lex_dict...
2017-12-20 00:23:59,075 root INFO:         compiling list of unique lexemes...
2017-12-20 00:23:59,081 root INFO:         compiling the dictionary...
2017-12-20 00:23:59,842 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:23:59,843 root INFO:         lexeme count: 1001
2017-12-20 00:23:59,843 root INFO:     generating table from lex_dict...
2017-12-20 00:23:59,910 root INFO:     ...done!
2017-12-20 00:23:59,910 root INFO:     Running evaluation metrics...
2017-12-20 00:23:59,910 root INFO:       lex_size...
2017-12-20 00:23:59,910 root INFO:       class_count...
2017-12-20 00:23:59,910 root INFO:       exp_count...
2017-12-20 00:23:59,910 root INFO:       decl_entropy...
2017-12-20 00:23:59,910 root INFO:       avg_cell_entropy...
2017-12-20 00:23:59,924 root INFO:       cond_entropy...
2017-12-20 00:24:00,009 root INFO: Agent   186 is stepping...(gen: 3)
2017-12-20 00:24:00,009 root INFO:     retrieving input...
2017-12-20 00:24:00,009 root INFO:     connections: {137, 132, 149}
2017-12-20 00:24:02,957 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:02,957 root INFO:     compiling data distribution...
2017-12-20 00:24:03,221 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:03,221 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:04,132 root INFO:             MN_weights: {('B', 'c'): 0.683, ('C', 'e'): 0.674, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.721, ('A', 'a'): 0.72, ('D', 'h'): 0.331, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.286, ('F', 'k'): 0.287}
2017-12-20 00:24:04,133 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:07,899 root INFO:     compiling lex_dict...
2017-12-20 00:24:07,900 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:07,904 root INFO:         compiling the dictionary...
2017-12-20 00:24:08,619 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:08,621 root INFO:         lexeme count: 1001
2017-12-20 00:24:08,621 root INFO:     generating table from lex_dict...
2017-12-20 00:24:08,650 root INFO:     ...done!
2017-12-20 00:24:08,650 root INFO:     Running evaluation metrics...
2017-12-20 00:24:08,650 root INFO:       lex_size...
2017-12-20 00:24:08,650 root INFO:       class_count...
2017-12-20 00:24:08,651 root INFO:       exp_count...
2017-12-20 00:24:08,651 root INFO:       decl_entropy...
2017-12-20 00:24:08,651 root INFO:       avg_cell_entropy...
2017-12-20 00:24:08,656 root INFO:       cond_entropy...
2017-12-20 00:24:08,711 root INFO: Agent   187 is stepping...(gen: 3)
2017-12-20 00:24:08,712 root INFO:     retrieving input...
2017-12-20 00:24:08,712 root INFO:     connections: {138, 141, 119}
2017-12-20 00:24:11,129 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:11,129 root INFO:     compiling data distribution...
2017-12-20 00:24:11,406 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:11,406 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:12,163 root INFO:             MN_weights: {('B', 'c'): 0.681, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.72, ('A', 'a'): 0.719, ('F', 'k'): 0.317, ('D', 'h'): 0.336, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.316}
2017-12-20 00:24:12,163 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:15,856 root INFO:     compiling lex_dict...
2017-12-20 00:24:15,856 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:15,864 root INFO:         compiling the dictionary...
2017-12-20 00:24:16,547 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:16,548 root INFO:         lexeme count: 1001
2017-12-20 00:24:16,549 root INFO:     generating table from lex_dict...
2017-12-20 00:24:16,598 root INFO:     ...done!
2017-12-20 00:24:16,598 root INFO:     Running evaluation metrics...
2017-12-20 00:24:16,598 root INFO:       lex_size...
2017-12-20 00:24:16,598 root INFO:       class_count...
2017-12-20 00:24:16,598 root INFO:       exp_count...
2017-12-20 00:24:16,599 root INFO:       decl_entropy...
2017-12-20 00:24:16,599 root INFO:       avg_cell_entropy...
2017-12-20 00:24:16,609 root INFO:       cond_entropy...
2017-12-20 00:24:16,676 root INFO: Agent   188 is stepping...(gen: 3)
2017-12-20 00:24:16,676 root INFO:     retrieving input...
2017-12-20 00:24:16,676 root INFO:     connections: {106, 133, 103}
2017-12-20 00:24:19,434 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:19,435 root INFO:     compiling data distribution...
2017-12-20 00:24:19,667 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:19,667 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:20,563 root INFO:             MN_weights: {('B', 'c'): 0.679, ('C', 'e'): 0.674, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.721, ('A', 'a'): 0.72, ('D', 'h'): 0.332, ('F', 'k'): 0.292, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.288}
2017-12-20 00:24:20,563 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:23,951 root INFO:     compiling lex_dict...
2017-12-20 00:24:23,951 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:23,956 root INFO:         compiling the dictionary...
2017-12-20 00:24:24,618 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:24,619 root INFO:         lexeme count: 1001
2017-12-20 00:24:24,619 root INFO:     generating table from lex_dict...
2017-12-20 00:24:24,664 root INFO:     ...done!
2017-12-20 00:24:24,664 root INFO:     Running evaluation metrics...
2017-12-20 00:24:24,664 root INFO:       lex_size...
2017-12-20 00:24:24,664 root INFO:       class_count...
2017-12-20 00:24:24,665 root INFO:       exp_count...
2017-12-20 00:24:24,665 root INFO:       decl_entropy...
2017-12-20 00:24:24,665 root INFO:       avg_cell_entropy...
2017-12-20 00:24:24,674 root INFO:       cond_entropy...
2017-12-20 00:24:24,736 root INFO: Agent   189 is stepping...(gen: 3)
2017-12-20 00:24:24,736 root INFO:     retrieving input...
2017-12-20 00:24:24,736 root INFO:     connections: {120, 145, 131}
2017-12-20 00:24:27,233 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:27,237 root INFO:     compiling data distribution...
2017-12-20 00:24:27,479 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:27,479 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:28,227 root INFO:             MN_weights: {('B', 'c'): 0.682, ('D', 'g'): 0.673, ('E', 'j'): 1.001, ('F', 'l'): 0.723, ('A', 'a'): 0.72, ('C', 'e'): 0.673, ('F', 'k'): 0.322, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('D', 'h'): 0.329, ('A', 'b'): 0.303}
2017-12-20 00:24:28,227 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:31,678 root INFO:     compiling lex_dict...
2017-12-20 00:24:31,678 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:31,684 root INFO:         compiling the dictionary...
2017-12-20 00:24:32,263 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:32,264 root INFO:         lexeme count: 1001
2017-12-20 00:24:32,264 root INFO:     generating table from lex_dict...
2017-12-20 00:24:32,311 root INFO:     ...done!
2017-12-20 00:24:32,312 root INFO:     Running evaluation metrics...
2017-12-20 00:24:32,312 root INFO:       lex_size...
2017-12-20 00:24:32,312 root INFO:       class_count...
2017-12-20 00:24:32,312 root INFO:       exp_count...
2017-12-20 00:24:32,312 root INFO:       decl_entropy...
2017-12-20 00:24:32,312 root INFO:       avg_cell_entropy...
2017-12-20 00:24:32,319 root INFO:       cond_entropy...
2017-12-20 00:24:32,378 root INFO: Agent   190 is stepping...(gen: 3)
2017-12-20 00:24:32,378 root INFO:     retrieving input...
2017-12-20 00:24:32,378 root INFO:     connections: {130, 110, 111}
2017-12-20 00:24:34,928 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:34,928 root INFO:     compiling data distribution...
2017-12-20 00:24:35,216 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:35,216 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:36,080 root INFO:             MN_weights: {('B', 'c'): 0.676, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.718, ('A', 'a'): 0.718, ('D', 'h'): 0.33, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('F', 'k'): 0.318, ('A', 'b'): 0.321}
2017-12-20 00:24:36,080 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:38,825 root INFO:     compiling lex_dict...
2017-12-20 00:24:38,825 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:38,830 root INFO:         compiling the dictionary...
2017-12-20 00:24:39,467 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:39,468 root INFO:         lexeme count: 1001
2017-12-20 00:24:39,468 root INFO:     generating table from lex_dict...
2017-12-20 00:24:39,518 root INFO:     ...done!
2017-12-20 00:24:39,519 root INFO:     Running evaluation metrics...
2017-12-20 00:24:39,519 root INFO:       lex_size...
2017-12-20 00:24:39,519 root INFO:       class_count...
2017-12-20 00:24:39,519 root INFO:       exp_count...
2017-12-20 00:24:39,519 root INFO:       decl_entropy...
2017-12-20 00:24:39,519 root INFO:       avg_cell_entropy...
2017-12-20 00:24:39,529 root INFO:       cond_entropy...
2017-12-20 00:24:39,590 root INFO: Agent   191 is stepping...(gen: 3)
2017-12-20 00:24:39,590 root INFO:     retrieving input...
2017-12-20 00:24:39,590 root INFO:     connections: {146, 142, 119}
2017-12-20 00:24:42,025 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:42,025 root INFO:     compiling data distribution...
2017-12-20 00:24:42,242 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:42,242 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:43,016 root INFO:             MN_weights: {('B', 'c'): 0.678, ('C', 'e'): 0.674, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.72, ('A', 'a'): 0.718, ('F', 'k'): 0.298, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('D', 'h'): 0.329, ('A', 'b'): 0.296}
2017-12-20 00:24:43,017 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:46,054 root INFO:     compiling lex_dict...
2017-12-20 00:24:46,054 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:46,058 root INFO:         compiling the dictionary...
2017-12-20 00:24:46,751 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:46,752 root INFO:         lexeme count: 1001
2017-12-20 00:24:46,752 root INFO:     generating table from lex_dict...
2017-12-20 00:24:46,805 root INFO:     ...done!
2017-12-20 00:24:46,805 root INFO:     Running evaluation metrics...
2017-12-20 00:24:46,805 root INFO:       lex_size...
2017-12-20 00:24:46,805 root INFO:       class_count...
2017-12-20 00:24:46,805 root INFO:       exp_count...
2017-12-20 00:24:46,805 root INFO:       decl_entropy...
2017-12-20 00:24:46,805 root INFO:       avg_cell_entropy...
2017-12-20 00:24:46,814 root INFO:       cond_entropy...
2017-12-20 00:24:46,881 root INFO: Agent   192 is stepping...(gen: 3)
2017-12-20 00:24:46,882 root INFO:     retrieving input...
2017-12-20 00:24:46,882 root INFO:     connections: {129, 147, 108}
2017-12-20 00:24:49,256 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:49,257 root INFO:     compiling data distribution...
2017-12-20 00:24:49,445 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:49,446 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:50,143 root INFO:             MN_weights: {('B', 'c'): 0.684, ('C', 'e'): 0.675, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.725, ('A', 'a'): 0.72, ('F', 'k'): 0.287, ('D', 'h'): 0.335, ('B', 'd'): 0.329, ('C', 'f'): 0.329, ('A', 'b'): 0.288}
2017-12-20 00:24:50,143 root INFO:         compiling posteriors dictionary...
2017-12-20 00:24:52,894 root INFO:     compiling lex_dict...
2017-12-20 00:24:52,894 root INFO:         compiling list of unique lexemes...
2017-12-20 00:24:52,897 root INFO:         compiling the dictionary...
2017-12-20 00:24:53,517 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:24:53,518 root INFO:         lexeme count: 1001
2017-12-20 00:24:53,519 root INFO:     generating table from lex_dict...
2017-12-20 00:24:53,598 root INFO:     ...done!
2017-12-20 00:24:53,598 root INFO:     Running evaluation metrics...
2017-12-20 00:24:53,598 root INFO:       lex_size...
2017-12-20 00:24:53,599 root INFO:       class_count...
2017-12-20 00:24:53,599 root INFO:       exp_count...
2017-12-20 00:24:53,599 root INFO:       decl_entropy...
2017-12-20 00:24:53,599 root INFO:       avg_cell_entropy...
2017-12-20 00:24:53,608 root INFO:       cond_entropy...
2017-12-20 00:24:53,678 root INFO: Agent   193 is stepping...(gen: 3)
2017-12-20 00:24:53,678 root INFO:     retrieving input...
2017-12-20 00:24:53,679 root INFO:     connections: {128, 115, 100}
2017-12-20 00:24:56,310 root INFO:     processing input... (150000 tokens)
2017-12-20 00:24:56,310 root INFO:     compiling data distribution...
2017-12-20 00:24:56,536 root INFO:     learning Bayesian posteriors...
2017-12-20 00:24:56,536 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:24:57,463 root INFO:             MN_weights: {('B', 'c'): 0.679, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.694, ('A', 'a'): 0.692, ('D', 'h'): 0.331, ('B', 'd'): 0.33, ('C', 'f'): 0.329, ('F', 'k'): 0.329, ('A', 'b'): 0.329}
2017-12-20 00:24:57,463 root INFO:         compiling posteriors dictionary...
2017-12-20 00:25:00,342 root INFO:     compiling lex_dict...
2017-12-20 00:25:00,342 root INFO:         compiling list of unique lexemes...
2017-12-20 00:25:00,345 root INFO:         compiling the dictionary...
2017-12-20 00:25:00,919 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 00:25:00,921 root INFO:         lexeme count: 1001
2017-12-20 00:25:00,921 root INFO:     generating table from lex_dict...
2017-12-20 00:25:00,962 root INFO:     ...done!
2017-12-20 00:25:00,963 root INFO:     Running evaluation metrics...
2017-12-20 00:25:00,963 root INFO:       lex_size...
2017-12-20 00:25:00,963 root INFO:       class_count...
2017-12-20 00:25:00,963 root INFO:       exp_count...
2017-12-20 00:25:00,963 root INFO:       decl_entropy...
2017-12-20 00:25:00,963 root INFO:       avg_cell_entropy...
2017-12-20 00:25:00,969 root INFO:       cond_entropy...
2017-12-20 00:25:01,033 root INFO: Agent   194 is stepping...(gen: 3)
2017-12-20 00:25:01,034 root INFO:     retrieving input...
2017-12-20 00:25:01,034 root INFO:     connections: {100, 148, 117}
2017-12-20 00:25:03,540 root INFO:     processing input... (150000 tokens)
2017-12-20 00:25:03,540 root INFO:     compiling data distribution...
2017-12-20 00:25:03,782 root INFO:     learning Bayesian posteriors...
2017-12-20 00:25:03,783 root INFO:         compiling mean neighbor behaviors...
2017-12-20 00:25:04,765 root INFO:             MN_weights: {('B', 'c'): 0.674, ('C', 'e'): 0.673, ('D', 'g'): 0.672, ('E', 'j'): 1.001, ('F', 'l'): 0.723, ('A', 'a'): 0.72, ('D', 'h'): 0.333, ('B', 'd'): 0.33, ('C', 'f'): 0.329, ('F', 'k'): 0.327, ('A', 'b'): 0.326}
2017-12-20 00:25:04,765 root INFO:         compiling posteriors dictionary...
2017-12-20 00:25:07,446 root INFO:     compiling lex_dict...
