2017-12-18 23:00:33,740 root INFO: Initializing model...
2017-12-18 23:00:33,740 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 23:13:37,700 root INFO:     learning Bayesian posteriors...
2017-12-18 23:13:37,700 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:13:38,344 root INFO:             MN_weights: {('B', 'c'): 0.722, ('C', 'f'): 0.58, ('D', 'h'): 0.571, ('E', 'j'): 0.532, ('F', 'l'): 0.746, ('A', 'a'): 0.734, ('B', 'd'): 0.325, ('C', 'e'): 0.485, ('D', 'g'): 0.523, ('E', 'i'): 0.485, ('F', 'k'): 0.291, ('A', 'b'): 0.291}
2017-12-18 23:13:38,344 root INFO:         compiling posteriors dictionary...
2017-12-18 23:13:41,533 root INFO:     compiling lex_dict...
2017-12-18 23:13:41,533 root INFO:         compiling list of unique lexemes...
2017-12-18 23:13:41,538 root INFO:         compiling the dictionary...
2017-12-18 23:13:42,242 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:13:42,242 root INFO:         lexeme count: 1001
2017-12-18 23:13:42,242 root INFO:     generating table from lex_dict...
2017-12-18 23:13:42,284 root INFO:     ...done!
2017-12-18 23:13:42,284 root INFO:     Running evaluation metrics...
2017-12-18 23:13:42,284 root INFO:       lex_size...
2017-12-18 23:13:42,284 root INFO:       class_count...
2017-12-18 23:13:42,284 root INFO:       exp_count...
2017-12-18 23:13:42,284 root INFO:       decl_entropy...
2017-12-18 23:13:42,285 root INFO:       avg_cell_entropy...
2017-12-18 23:13:42,293 root INFO:       cond_entropy...
2017-12-18 23:13:42,343 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-18 23:13:42,343 root INFO:     retrieving input...
2017-12-18 23:13:42,343 root INFO:     connections: {122, 107, 119}
2017-12-18 23:13:44,054 root INFO:     processing input... (120000 tokens)
2017-12-18 23:13:44,054 root INFO:     compiling data distribution...
2017-12-18 23:13:44,232 root INFO:     learning Bayesian posteriors...
2017-12-18 23:13:44,232 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:13:44,791 root INFO:             MN_weights: {('B', 'c'): 0.725, ('C', 'f'): 0.576, ('D', 'h'): 0.575, ('E', 'j'): 0.519, ('F', 'l'): 0.743, ('A', 'a'): 0.722, ('B', 'd'): 0.308, ('C', 'e'): 0.482, ('D', 'g'): 0.513, ('E', 'i'): 0.489, ('F', 'k'): 0.291, ('A', 'b'): 0.29}
2017-12-18 23:13:44,791 root INFO:         compiling posteriors dictionary...
2017-12-18 23:13:47,843 root INFO:     compiling lex_dict...
2017-12-18 23:13:47,844 root INFO:         compiling list of unique lexemes...
2017-12-18 23:13:47,849 root INFO:         compiling the dictionary...
2017-12-18 23:13:48,534 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:13:48,536 root INFO:         lexeme count: 1001
2017-12-18 23:13:48,536 root INFO:     generating table from lex_dict...
2017-12-18 23:13:48,577 root INFO:     ...done!
2017-12-18 23:13:48,577 root INFO:     Running evaluation metrics...
2017-12-18 23:13:48,578 root INFO:       lex_size...
2017-12-18 23:13:48,578 root INFO:       class_count...
2017-12-18 23:13:48,578 root INFO:       exp_count...
2017-12-18 23:13:48,578 root INFO:       decl_entropy...
2017-12-18 23:13:48,578 root INFO:       avg_cell_entropy...
2017-12-18 23:13:48,586 root INFO:       cond_entropy...
2017-12-18 23:13:48,642 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-18 23:13:48,642 root INFO:     retrieving input...
2017-12-18 23:13:48,642 root INFO:     connections: {121, 101, 125}
2017-12-18 23:13:50,330 root INFO:     processing input... (120000 tokens)
2017-12-18 23:13:50,330 root INFO:     compiling data distribution...
2017-12-18 23:13:50,498 root INFO:     learning Bayesian posteriors...
2017-12-18 23:13:50,498 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:13:51,101 root INFO:             MN_weights: {('B', 'c'): 0.723, ('C', 'f'): 0.575, ('D', 'h'): 0.57, ('E', 'j'): 0.521, ('F', 'l'): 0.749, ('A', 'a'): 0.735, ('C', 'e'): 0.489, ('D', 'g'): 0.532, ('E', 'i'): 0.494, ('B', 'd'): 0.326, ('F', 'k'): 0.293, ('A', 'b'): 0.301}
2017-12-18 23:13:51,101 root INFO:         compiling posteriors dictionary...
2017-12-18 23:13:54,599 root INFO:     compiling lex_dict...
2017-12-18 23:13:54,599 root INFO:         compiling list of unique lexemes...
2017-12-18 23:13:54,602 root INFO:         compiling the dictionary...
2017-12-18 23:13:55,207 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:13:55,208 root INFO:         lexeme count: 1001
2017-12-18 23:13:55,208 root INFO:     generating table from lex_dict...
2017-12-18 23:13:55,263 root INFO:     ...done!
2017-12-18 23:13:55,263 root INFO:     Running evaluation metrics...
2017-12-18 23:13:55,263 root INFO:       lex_size...
2017-12-18 23:13:55,263 root INFO:       class_count...
2017-12-18 23:13:55,264 root INFO:       exp_count...
2017-12-18 23:13:55,264 root INFO:       decl_entropy...
2017-12-18 23:13:55,264 root INFO:       avg_cell_entropy...
2017-12-18 23:13:55,272 root INFO:       cond_entropy...
2017-12-18 23:13:55,329 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-18 23:13:55,330 root INFO:     retrieving input...
2017-12-18 23:13:55,330 root INFO:     connections: {130, 116, 141}
2017-12-18 23:13:56,833 root INFO:     processing input... (120000 tokens)
2017-12-18 23:13:56,833 root INFO:     compiling data distribution...
2017-12-18 23:13:57,028 root INFO:     learning Bayesian posteriors...
2017-12-18 23:13:57,028 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:13:57,670 root INFO:             MN_weights: {('B', 'c'): 0.716, ('C', 'f'): 0.592, ('D', 'h'): 0.568, ('E', 'j'): 0.519, ('F', 'l'): 0.749, ('A', 'a'): 0.717, ('B', 'd'): 0.329, ('C', 'e'): 0.488, ('D', 'g'): 0.523, ('E', 'i'): 0.491, ('A', 'b'): 0.307, ('F', 'k'): 0.299}
2017-12-18 23:13:57,670 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:01,018 root INFO:     compiling lex_dict...
2017-12-18 23:14:01,018 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:01,023 root INFO:         compiling the dictionary...
2017-12-18 23:14:01,695 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:01,696 root INFO:         lexeme count: 1001
2017-12-18 23:14:01,696 root INFO:     generating table from lex_dict...
2017-12-18 23:14:01,733 root INFO:     ...done!
2017-12-18 23:14:01,733 root INFO:     Running evaluation metrics...
2017-12-18 23:14:01,733 root INFO:       lex_size...
2017-12-18 23:14:01,733 root INFO:       class_count...
2017-12-18 23:14:01,733 root INFO:       exp_count...
2017-12-18 23:14:01,733 root INFO:       decl_entropy...
2017-12-18 23:14:01,733 root INFO:       avg_cell_entropy...
2017-12-18 23:14:01,742 root INFO:       cond_entropy...
2017-12-18 23:14:01,812 root INFO: Agent   168 is stepping...(gen: 3)
2017-12-18 23:14:01,812 root INFO:     retrieving input...
2017-12-18 23:14:01,812 root INFO:     connections: {137, 130, 118}
2017-12-18 23:14:03,590 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:03,591 root INFO:     compiling data distribution...
2017-12-18 23:14:03,806 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:03,806 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:04,384 root INFO:             MN_weights: {('B', 'c'): 0.721, ('C', 'f'): 0.574, ('D', 'h'): 0.564, ('E', 'j'): 0.523, ('F', 'l'): 0.746, ('A', 'a'): 0.731, ('C', 'e'): 0.484, ('D', 'g'): 0.496, ('E', 'i'): 0.493, ('B', 'd'): 0.327, ('A', 'b'): 0.3, ('F', 'k'): 0.292}
2017-12-18 23:14:04,384 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:07,927 root INFO:     compiling lex_dict...
2017-12-18 23:14:07,927 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:07,930 root INFO:         compiling the dictionary...
2017-12-18 23:14:10,933 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:10,934 root INFO:         lexeme count: 1001
2017-12-18 23:14:10,935 root INFO:     generating table from lex_dict...
2017-12-18 23:14:10,978 root INFO:     ...done!
2017-12-18 23:14:10,979 root INFO:     Running evaluation metrics...
2017-12-18 23:14:10,979 root INFO:       lex_size...
2017-12-18 23:14:10,979 root INFO:       class_count...
2017-12-18 23:14:10,979 root INFO:       exp_count...
2017-12-18 23:14:10,979 root INFO:       decl_entropy...
2017-12-18 23:14:10,979 root INFO:       avg_cell_entropy...
2017-12-18 23:14:10,984 root INFO:       cond_entropy...
2017-12-18 23:14:11,042 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-18 23:14:11,042 root INFO:     retrieving input...
2017-12-18 23:14:11,042 root INFO:     connections: {112, 101, 102}
2017-12-18 23:14:12,730 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:12,730 root INFO:     compiling data distribution...
2017-12-18 23:14:12,893 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:12,894 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:13,543 root INFO:             MN_weights: {('B', 'c'): 0.723, ('C', 'f'): 0.571, ('D', 'h'): 0.557, ('E', 'j'): 0.52, ('F', 'l'): 0.748, ('A', 'a'): 0.722, ('C', 'e'): 0.481, ('D', 'g'): 0.497, ('E', 'i'): 0.483, ('B', 'd'): 0.31, ('F', 'k'): 0.264, ('A', 'b'): 0.291}
2017-12-18 23:14:13,543 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:16,683 root INFO:     compiling lex_dict...
2017-12-18 23:14:16,684 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:16,689 root INFO:         compiling the dictionary...
2017-12-18 23:14:17,257 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:17,258 root INFO:         lexeme count: 1001
2017-12-18 23:14:17,258 root INFO:     generating table from lex_dict...
2017-12-18 23:14:17,300 root INFO:     ...done!
2017-12-18 23:14:17,300 root INFO:     Running evaluation metrics...
2017-12-18 23:14:17,301 root INFO:       lex_size...
2017-12-18 23:14:17,301 root INFO:       class_count...
2017-12-18 23:14:17,301 root INFO:       exp_count...
2017-12-18 23:14:17,301 root INFO:       decl_entropy...
2017-12-18 23:14:17,301 root INFO:       avg_cell_entropy...
2017-12-18 23:14:17,309 root INFO:       cond_entropy...
2017-12-18 23:14:17,362 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-18 23:14:17,362 root INFO:     retrieving input...
2017-12-18 23:14:17,362 root INFO:     connections: {104, 145, 109}
2017-12-18 23:14:19,008 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:19,008 root INFO:     compiling data distribution...
2017-12-18 23:14:19,210 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:19,210 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:19,837 root INFO:             MN_weights: {('B', 'c'): 0.721, ('C', 'f'): 0.574, ('D', 'h'): 0.553, ('E', 'j'): 0.519, ('F', 'l'): 0.752, ('A', 'a'): 0.721, ('B', 'd'): 0.322, ('C', 'e'): 0.498, ('D', 'g'): 0.535, ('E', 'i'): 0.495, ('F', 'k'): 0.279, ('A', 'b'): 0.299}
2017-12-18 23:14:19,837 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:23,034 root INFO:     compiling lex_dict...
2017-12-18 23:14:23,035 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:23,038 root INFO:         compiling the dictionary...
2017-12-18 23:14:23,697 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:23,698 root INFO:         lexeme count: 1001
2017-12-18 23:14:23,698 root INFO:     generating table from lex_dict...
2017-12-18 23:14:23,746 root INFO:     ...done!
2017-12-18 23:14:23,747 root INFO:     Running evaluation metrics...
2017-12-18 23:14:23,747 root INFO:       lex_size...
2017-12-18 23:14:23,747 root INFO:       class_count...
2017-12-18 23:14:23,747 root INFO:       exp_count...
2017-12-18 23:14:23,747 root INFO:       decl_entropy...
2017-12-18 23:14:23,747 root INFO:       avg_cell_entropy...
2017-12-18 23:14:23,752 root INFO:       cond_entropy...
2017-12-18 23:14:23,811 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-18 23:14:23,811 root INFO:     retrieving input...
2017-12-18 23:14:23,812 root INFO:     connections: {144, 122, 139}
2017-12-18 23:14:25,564 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:25,564 root INFO:     compiling data distribution...
2017-12-18 23:14:25,741 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:25,741 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:26,378 root INFO:             MN_weights: {('B', 'c'): 0.724, ('C', 'f'): 0.579, ('D', 'h'): 0.568, ('F', 'l'): 0.744, ('A', 'a'): 0.716, ('E', 'j'): 0.519, ('B', 'd'): 0.33, ('C', 'e'): 0.491, ('D', 'g'): 0.533, ('E', 'i'): 0.49, ('F', 'k'): 0.291, ('A', 'b'): 0.291}
2017-12-18 23:14:26,378 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:29,474 root INFO:     compiling lex_dict...
2017-12-18 23:14:29,476 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:29,481 root INFO:         compiling the dictionary...
2017-12-18 23:14:30,079 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:30,080 root INFO:         lexeme count: 1001
2017-12-18 23:14:30,080 root INFO:     generating table from lex_dict...
2017-12-18 23:14:30,124 root INFO:     ...done!
2017-12-18 23:14:30,124 root INFO:     Running evaluation metrics...
2017-12-18 23:14:30,124 root INFO:       lex_size...
2017-12-18 23:14:30,124 root INFO:       class_count...
2017-12-18 23:14:30,124 root INFO:       exp_count...
2017-12-18 23:14:30,124 root INFO:       decl_entropy...
2017-12-18 23:14:30,125 root INFO:       avg_cell_entropy...
2017-12-18 23:14:30,129 root INFO:       cond_entropy...
2017-12-18 23:14:30,188 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-18 23:14:30,189 root INFO:     retrieving input...
2017-12-18 23:14:30,189 root INFO:     connections: {126, 148, 118}
2017-12-18 23:14:31,895 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:31,895 root INFO:     compiling data distribution...
2017-12-18 23:14:32,070 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:32,071 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:32,685 root INFO:             MN_weights: {('B', 'c'): 0.724, ('C', 'f'): 0.575, ('D', 'h'): 0.558, ('E', 'j'): 0.522, ('F', 'l'): 0.743, ('A', 'a'): 0.732, ('B', 'd'): 0.323, ('C', 'e'): 0.499, ('D', 'g'): 0.534, ('E', 'i'): 0.522, ('A', 'b'): 0.297, ('F', 'k'): 0.29}
2017-12-18 23:14:32,685 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:35,993 root INFO:     compiling lex_dict...
2017-12-18 23:14:35,993 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:35,998 root INFO:         compiling the dictionary...
2017-12-18 23:14:36,632 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:36,633 root INFO:         lexeme count: 1001
2017-12-18 23:14:36,633 root INFO:     generating table from lex_dict...
2017-12-18 23:14:36,679 root INFO:     ...done!
2017-12-18 23:14:36,679 root INFO:     Running evaluation metrics...
2017-12-18 23:14:36,679 root INFO:       lex_size...
2017-12-18 23:14:36,679 root INFO:       class_count...
2017-12-18 23:14:36,679 root INFO:       exp_count...
2017-12-18 23:14:36,679 root INFO:       decl_entropy...
2017-12-18 23:14:36,680 root INFO:       avg_cell_entropy...
2017-12-18 23:14:36,688 root INFO:       cond_entropy...
2017-12-18 23:14:36,747 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-18 23:14:36,748 root INFO:     retrieving input...
2017-12-18 23:14:36,748 root INFO:     connections: {112, 115, 139}
2017-12-18 23:14:38,520 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:38,521 root INFO:     compiling data distribution...
2017-12-18 23:14:38,711 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:38,711 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:39,347 root INFO:             MN_weights: {('B', 'c'): 0.725, ('C', 'f'): 0.578, ('D', 'h'): 0.562, ('E', 'j'): 0.521, ('F', 'l'): 0.748, ('A', 'a'): 0.722, ('B', 'd'): 0.327, ('C', 'e'): 0.49, ('D', 'g'): 0.536, ('E', 'i'): 0.485, ('F', 'k'): 0.27, ('A', 'b'): 0.291}
2017-12-18 23:14:39,347 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:42,717 root INFO:     compiling lex_dict...
2017-12-18 23:14:42,717 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:42,722 root INFO:         compiling the dictionary...
2017-12-18 23:14:43,400 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:43,400 root INFO:         lexeme count: 1001
2017-12-18 23:14:43,400 root INFO:     generating table from lex_dict...
2017-12-18 23:14:43,448 root INFO:     ...done!
2017-12-18 23:14:43,448 root INFO:     Running evaluation metrics...
2017-12-18 23:14:43,448 root INFO:       lex_size...
2017-12-18 23:14:43,449 root INFO:       class_count...
2017-12-18 23:14:43,449 root INFO:       exp_count...
2017-12-18 23:14:43,449 root INFO:       decl_entropy...
2017-12-18 23:14:43,449 root INFO:       avg_cell_entropy...
2017-12-18 23:14:43,455 root INFO:       cond_entropy...
2017-12-18 23:14:43,515 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-18 23:14:43,515 root INFO:     retrieving input...
2017-12-18 23:14:43,515 root INFO:     connections: {128, 147, 112}
2017-12-18 23:14:45,356 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:45,356 root INFO:     compiling data distribution...
2017-12-18 23:14:45,573 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:45,574 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:46,120 root INFO:             MN_weights: {('B', 'c'): 0.718, ('C', 'f'): 0.58, ('E', 'j'): 0.52, ('F', 'l'): 0.744, ('A', 'a'): 0.719, ('D', 'h'): 0.556, ('B', 'd'): 0.324, ('C', 'e'): 0.482, ('D', 'g'): 0.501, ('E', 'i'): 0.488, ('F', 'k'): 0.285, ('A', 'b'): 0.291}
2017-12-18 23:14:46,120 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:49,221 root INFO:     compiling lex_dict...
2017-12-18 23:14:49,221 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:49,227 root INFO:         compiling the dictionary...
2017-12-18 23:14:49,862 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:49,862 root INFO:         lexeme count: 1001
2017-12-18 23:14:49,863 root INFO:     generating table from lex_dict...
2017-12-18 23:14:49,916 root INFO:     ...done!
2017-12-18 23:14:49,916 root INFO:     Running evaluation metrics...
2017-12-18 23:14:49,916 root INFO:       lex_size...
2017-12-18 23:14:49,916 root INFO:       class_count...
2017-12-18 23:14:49,916 root INFO:       exp_count...
2017-12-18 23:14:49,916 root INFO:       decl_entropy...
2017-12-18 23:14:49,917 root INFO:       avg_cell_entropy...
2017-12-18 23:14:49,923 root INFO:       cond_entropy...
2017-12-18 23:14:49,981 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-18 23:14:49,981 root INFO:     retrieving input...
2017-12-18 23:14:49,982 root INFO:     connections: {104, 120, 149}
2017-12-18 23:14:51,649 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:51,649 root INFO:     compiling data distribution...
2017-12-18 23:14:51,816 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:51,816 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:52,391 root INFO:             MN_weights: {('B', 'c'): 0.718, ('C', 'f'): 0.582, ('D', 'h'): 0.56, ('E', 'j'): 0.522, ('F', 'l'): 0.742, ('A', 'a'): 0.716, ('B', 'd'): 0.322, ('C', 'e'): 0.496, ('D', 'g'): 0.537, ('E', 'i'): 0.487, ('A', 'b'): 0.299, ('F', 'k'): 0.296}
2017-12-18 23:14:52,391 root INFO:         compiling posteriors dictionary...
2017-12-18 23:14:55,793 root INFO:     compiling lex_dict...
2017-12-18 23:14:55,794 root INFO:         compiling list of unique lexemes...
2017-12-18 23:14:55,799 root INFO:         compiling the dictionary...
2017-12-18 23:14:56,476 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:14:56,476 root INFO:         lexeme count: 1001
2017-12-18 23:14:56,476 root INFO:     generating table from lex_dict...
2017-12-18 23:14:56,515 root INFO:     ...done!
2017-12-18 23:14:56,516 root INFO:     Running evaluation metrics...
2017-12-18 23:14:56,516 root INFO:       lex_size...
2017-12-18 23:14:56,516 root INFO:       class_count...
2017-12-18 23:14:56,516 root INFO:       exp_count...
2017-12-18 23:14:56,516 root INFO:       decl_entropy...
2017-12-18 23:14:56,516 root INFO:       avg_cell_entropy...
2017-12-18 23:14:56,524 root INFO:       cond_entropy...
2017-12-18 23:14:56,581 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-18 23:14:56,581 root INFO:     retrieving input...
2017-12-18 23:14:56,581 root INFO:     connections: {144, 121, 104}
2017-12-18 23:14:58,368 root INFO:     processing input... (120000 tokens)
2017-12-18 23:14:58,368 root INFO:     compiling data distribution...
2017-12-18 23:14:58,538 root INFO:     learning Bayesian posteriors...
2017-12-18 23:14:58,538 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:14:59,126 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.586, ('D', 'h'): 0.56, ('E', 'j'): 0.519, ('F', 'l'): 0.746, ('A', 'a'): 0.714, ('B', 'd'): 0.329, ('C', 'e'): 0.492, ('D', 'g'): 0.534, ('E', 'i'): 0.489, ('F', 'k'): 0.279, ('A', 'b'): 0.309}
2017-12-18 23:14:59,126 root INFO:         compiling posteriors dictionary...
2017-12-18 23:15:02,316 root INFO:     compiling lex_dict...
2017-12-18 23:15:02,317 root INFO:         compiling list of unique lexemes...
2017-12-18 23:15:02,323 root INFO:         compiling the dictionary...
2017-12-18 23:15:02,998 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:15:02,999 root INFO:         lexeme count: 1001
2017-12-18 23:15:02,999 root INFO:     generating table from lex_dict...
2017-12-18 23:15:03,052 root INFO:     ...done!
2017-12-18 23:15:03,052 root INFO:     Running evaluation metrics...
2017-12-18 23:15:03,052 root INFO:       lex_size...
2017-12-18 23:15:03,053 root INFO:       class_count...
2017-12-18 23:15:03,053 root INFO:       exp_count...
2017-12-18 23:15:03,053 root INFO:       decl_entropy...
2017-12-18 23:15:03,053 root INFO:       avg_cell_entropy...
2017-12-18 23:15:03,063 root INFO:       cond_entropy...
2017-12-18 23:15:03,132 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-18 23:15:03,133 root INFO:     retrieving input...
2017-12-18 23:15:03,133 root INFO:     connections: {113, 132, 110}
2017-12-18 23:15:04,866 root INFO:     processing input... (120000 tokens)
2017-12-18 23:15:04,866 root INFO:     compiling data distribution...
2017-12-18 23:15:05,057 root INFO:     learning Bayesian posteriors...
2017-12-18 23:15:05,057 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:15:05,840 root INFO:             MN_weights: {('B', 'c'): 0.721, ('C', 'f'): 0.578, ('D', 'h'): 0.569, ('E', 'j'): 0.521, ('F', 'l'): 0.747, ('A', 'a'): 0.735, ('C', 'e'): 0.489, ('D', 'g'): 0.535, ('E', 'i'): 0.491, ('B', 'd'): 0.305, ('F', 'k'): 0.292, ('A', 'b'): 0.291}
2017-12-18 23:15:05,841 root INFO:         compiling posteriors dictionary...
2017-12-18 23:15:09,418 root INFO:     compiling lex_dict...
2017-12-18 23:15:09,419 root INFO:         compiling list of unique lexemes...
2017-12-18 23:15:09,425 root INFO:         compiling the dictionary...
2017-12-18 23:15:10,076 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:15:10,077 root INFO:         lexeme count: 1001
2017-12-18 23:15:10,077 root INFO:     generating table from lex_dict...
2017-12-18 23:15:10,124 root INFO:     ...done!
2017-12-18 23:15:10,124 root INFO:     Running evaluation metrics...
2017-12-18 23:15:10,124 root INFO:       lex_size...
2017-12-18 23:15:10,124 root INFO:       class_count...
2017-12-18 23:15:10,124 root INFO:       exp_count...
2017-12-18 23:15:10,124 root INFO:       decl_entropy...
2017-12-18 23:15:10,124 root INFO:       avg_cell_entropy...
2017-12-18 23:15:10,130 root INFO:       cond_entropy...
2017-12-18 23:15:10,183 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-18 23:15:10,183 root INFO:     retrieving input...
2017-12-18 23:15:10,183 root INFO:     connections: {125, 134, 143}
2017-12-18 23:15:11,800 root INFO:     processing input... (120000 tokens)
2017-12-18 23:15:11,800 root INFO:     compiling data distribution...
2017-12-18 23:15:11,962 root INFO:     learning Bayesian posteriors...
2017-12-18 23:15:11,963 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:15:12,514 root INFO:             MN_weights: {('B', 'c'): 0.726, ('C', 'f'): 0.576, ('D', 'h'): 0.554, ('E', 'j'): 0.521, ('F', 'l'): 0.754, ('A', 'a'): 0.741, ('C', 'e'): 0.489, ('D', 'g'): 0.532, ('E', 'i'): 0.495, ('B', 'd'): 0.304, ('F', 'k'): 0.291, ('A', 'b'): 0.289}
2017-12-18 23:15:12,514 root INFO:         compiling posteriors dictionary...
2017-12-18 23:15:16,040 root INFO:     compiling lex_dict...
2017-12-18 23:15:16,040 root INFO:         compiling list of unique lexemes...
2017-12-18 23:15:16,043 root INFO:         compiling the dictionary...
2017-12-18 23:15:16,728 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:15:16,729 root INFO:         lexeme count: 1001
2017-12-18 23:15:16,729 root INFO:     generating table from lex_dict...
2017-12-18 23:15:16,779 root INFO:     ...done!
2017-12-18 23:15:16,780 root INFO:     Running evaluation metrics...
2017-12-18 23:15:16,780 root INFO:       lex_size...
2017-12-18 23:15:16,780 root INFO:       class_count...
2017-12-18 23:15:16,780 root INFO:       exp_count...
2017-12-18 23:15:16,780 root INFO:       decl_entropy...
2017-12-18 23:15:16,780 root INFO:       avg_cell_entropy...
2017-12-18 23:15:16,786 root INFO:       cond_entropy...
2017-12-18 23:15:16,846 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-18 23:15:16,846 root INFO:     retrieving input...
2017-12-18 23:15:16,847 root INFO:     connections: {116, 149, 119}
2017-12-18 23:15:18,588 root INFO:     processing input... (120000 tokens)
2017-12-18 23:15:18,588 root INFO:     compiling data distribution...
2017-12-18 23:15:18,799 root INFO:     learning Bayesian posteriors...
2017-12-18 23:15:18,799 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:15:19,412 root INFO:             MN_weights: {('B', 'c'): 0.72, ('C', 'f'): 0.587, ('D', 'h'): 0.571, ('E', 'j'): 0.52, ('F', 'l'): 0.74, ('A', 'a'): 0.721, ('C', 'e'): 0.482, ('D', 'g'): 0.525, ('E', 'i'): 0.492, ('B', 'd'): 0.308, ('F', 'k'): 0.298, ('A', 'b'): 0.291}
2017-12-18 23:15:19,412 root INFO:         compiling posteriors dictionary...
2017-12-18 23:15:22,549 root INFO:     compiling lex_dict...
2017-12-18 23:15:22,549 root INFO:         compiling list of unique lexemes...
2017-12-18 23:15:22,551 root INFO:         compiling the dictionary...
2017-12-18 23:15:23,098 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:15:23,099 root INFO:         lexeme count: 1001
2017-12-18 23:15:23,100 root INFO:     generating table from lex_dict...
2017-12-18 23:15:23,160 root INFO:     ...done!
