2017-12-20 01:07:24,699 root INFO: Initializing model...
2017-12-20 01:07:24,699 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 01:12:01,758 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:04,518 root INFO:     compiling lex_dict...
2017-12-20 01:12:04,518 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:04,523 root INFO:         compiling the dictionary...
2017-12-20 01:12:05,103 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:05,105 root INFO:         lexeme count: 1001
2017-12-20 01:12:05,105 root INFO:     generating table from lex_dict...
2017-12-20 01:12:05,159 root INFO:     ...done!
2017-12-20 01:12:05,159 root INFO:     Running evaluation metrics...
2017-12-20 01:12:05,159 root INFO:       lex_size...
2017-12-20 01:12:05,159 root INFO:       class_count...
2017-12-20 01:12:05,160 root INFO:       exp_count...
2017-12-20 01:12:05,160 root INFO:       decl_entropy...
2017-12-20 01:12:05,160 root INFO:       avg_cell_entropy...
2017-12-20 01:12:05,169 root INFO:       cond_entropy...
2017-12-20 01:12:05,239 root INFO: Agent    82 is stepping...(gen: 1)
2017-12-20 01:12:05,239 root INFO:     retrieving input...
2017-12-20 01:12:05,239 root INFO:     connections: {44, 45, 7}
2017-12-20 01:12:08,736 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:08,737 root INFO:     compiling data distribution...
2017-12-20 01:12:09,113 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:09,113 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:10,620 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:10,620 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:13,757 root INFO:     compiling lex_dict...
2017-12-20 01:12:13,757 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:13,761 root INFO:         compiling the dictionary...
2017-12-20 01:12:14,347 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:14,347 root INFO:         lexeme count: 1001
2017-12-20 01:12:14,347 root INFO:     generating table from lex_dict...
2017-12-20 01:12:14,399 root INFO:     ...done!
2017-12-20 01:12:14,399 root INFO:     Running evaluation metrics...
2017-12-20 01:12:14,399 root INFO:       lex_size...
2017-12-20 01:12:14,400 root INFO:       class_count...
2017-12-20 01:12:14,400 root INFO:       exp_count...
2017-12-20 01:12:14,400 root INFO:       decl_entropy...
2017-12-20 01:12:14,400 root INFO:       avg_cell_entropy...
2017-12-20 01:12:14,405 root INFO:       cond_entropy...
2017-12-20 01:12:14,467 root INFO: Agent    83 is stepping...(gen: 1)
2017-12-20 01:12:14,467 root INFO:     retrieving input...
2017-12-20 01:12:14,467 root INFO:     connections: {41, 46, 23}
2017-12-20 01:12:17,972 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:17,972 root INFO:     compiling data distribution...
2017-12-20 01:12:18,350 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:18,351 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:19,878 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:19,908 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:22,473 root INFO:     compiling lex_dict...
2017-12-20 01:12:22,473 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:22,477 root INFO:         compiling the dictionary...
2017-12-20 01:12:23,122 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:23,123 root INFO:         lexeme count: 1001
2017-12-20 01:12:23,124 root INFO:     generating table from lex_dict...
2017-12-20 01:12:23,168 root INFO:     ...done!
2017-12-20 01:12:23,168 root INFO:     Running evaluation metrics...
2017-12-20 01:12:23,168 root INFO:       lex_size...
2017-12-20 01:12:23,168 root INFO:       class_count...
2017-12-20 01:12:23,168 root INFO:       exp_count...
2017-12-20 01:12:23,168 root INFO:       decl_entropy...
2017-12-20 01:12:23,168 root INFO:       avg_cell_entropy...
2017-12-20 01:12:23,178 root INFO:       cond_entropy...
2017-12-20 01:12:23,255 root INFO: Agent    84 is stepping...(gen: 1)
2017-12-20 01:12:23,255 root INFO:     retrieving input...
2017-12-20 01:12:23,255 root INFO:     connections: {8, 33, 28}
2017-12-20 01:12:26,557 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:26,557 root INFO:     compiling data distribution...
2017-12-20 01:12:26,934 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:26,934 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:28,728 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:28,762 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:31,234 root INFO:     compiling lex_dict...
2017-12-20 01:12:31,234 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:31,239 root INFO:         compiling the dictionary...
2017-12-20 01:12:31,843 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:31,845 root INFO:         lexeme count: 1001
2017-12-20 01:12:31,845 root INFO:     generating table from lex_dict...
2017-12-20 01:12:31,886 root INFO:     ...done!
2017-12-20 01:12:31,886 root INFO:     Running evaluation metrics...
2017-12-20 01:12:31,886 root INFO:       lex_size...
2017-12-20 01:12:31,886 root INFO:       class_count...
2017-12-20 01:12:31,886 root INFO:       exp_count...
2017-12-20 01:12:31,886 root INFO:       decl_entropy...
2017-12-20 01:12:31,886 root INFO:       avg_cell_entropy...
2017-12-20 01:12:31,891 root INFO:       cond_entropy...
2017-12-20 01:12:31,949 root INFO: Agent    85 is stepping...(gen: 1)
2017-12-20 01:12:31,950 root INFO:     retrieving input...
2017-12-20 01:12:31,950 root INFO:     connections: {31, 5, 39}
2017-12-20 01:12:35,143 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:35,143 root INFO:     compiling data distribution...
2017-12-20 01:12:35,529 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:35,530 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:36,992 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:37,009 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:39,449 root INFO:     compiling lex_dict...
2017-12-20 01:12:39,449 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:39,454 root INFO:         compiling the dictionary...
2017-12-20 01:12:40,917 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:40,919 root INFO:         lexeme count: 1001
2017-12-20 01:12:40,919 root INFO:     generating table from lex_dict...
2017-12-20 01:12:40,969 root INFO:     ...done!
2017-12-20 01:12:40,969 root INFO:     Running evaluation metrics...
2017-12-20 01:12:40,969 root INFO:       lex_size...
2017-12-20 01:12:40,969 root INFO:       class_count...
2017-12-20 01:12:40,969 root INFO:       exp_count...
2017-12-20 01:12:40,969 root INFO:       decl_entropy...
2017-12-20 01:12:40,969 root INFO:       avg_cell_entropy...
2017-12-20 01:12:40,978 root INFO:       cond_entropy...
2017-12-20 01:12:41,048 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-20 01:12:41,049 root INFO:     retrieving input...
2017-12-20 01:12:41,049 root INFO:     connections: {48, 12, 31}
2017-12-20 01:12:44,182 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:44,183 root INFO:     compiling data distribution...
2017-12-20 01:12:44,540 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:44,540 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:46,098 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:46,111 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:48,477 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 01:12:48,478 root WARNING:          mean nghbor bhavr: {'n': 97, 'o': 322}
2017-12-20 01:12:48,478 root WARNING:          lexeme bhavr: {'n': 9}
2017-12-20 01:12:48,478 root WARNING:          hyp0: {'n': 0.42857346932944773, 'o': 0.5714265306705523} (-9.175440477104125)
2017-12-20 01:12:48,478 root WARNING:          hyp1: {'n': 0.5714265306705523, 'o': 0.42857346932944773} (-9.175440477104125)
2017-12-20 01:12:48,479 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 01:12:48,480 root WARNING:          mean nghbor bhavr: {'n': 97, 'o': 322}
2017-12-20 01:12:48,480 root WARNING:          lexeme bhavr: {'n': 9}
2017-12-20 01:12:48,480 root WARNING:          hyp0: {'n': 0.42857346932944773, 'o': 0.5714265306705523} (-9.175440477104125)
2017-12-20 01:12:48,480 root WARNING:          hyp1: {'n': 0.5714265306705523, 'o': 0.42857346932944773} (-9.175440477104125)
2017-12-20 01:12:48,486 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-20 01:12:48,487 root WARNING:          mean nghbor bhavr: {'n': 97, 'o': 322}
2017-12-20 01:12:48,487 root WARNING:          lexeme bhavr: {'n': 9}
2017-12-20 01:12:48,487 root WARNING:          hyp0: {'n': 0.42857346932944773, 'o': 0.5714265306705523} (-9.175440477104125)
2017-12-20 01:12:48,487 root WARNING:          hyp1: {'n': 0.5714265306705523, 'o': 0.42857346932944773} (-9.175440477104125)
2017-12-20 01:12:48,749 root INFO:     compiling lex_dict...
2017-12-20 01:12:48,749 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:48,754 root INFO:         compiling the dictionary...
2017-12-20 01:12:49,388 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:49,389 root INFO:         lexeme count: 1001
2017-12-20 01:12:49,390 root INFO:     generating table from lex_dict...
2017-12-20 01:12:49,439 root INFO:     ...done!
2017-12-20 01:12:49,440 root INFO:     Running evaluation metrics...
2017-12-20 01:12:49,440 root INFO:       lex_size...
2017-12-20 01:12:49,440 root INFO:       class_count...
2017-12-20 01:12:49,440 root INFO:       exp_count...
2017-12-20 01:12:49,440 root INFO:       decl_entropy...
2017-12-20 01:12:49,440 root INFO:       avg_cell_entropy...
2017-12-20 01:12:49,449 root INFO:       cond_entropy...
2017-12-20 01:12:49,515 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-20 01:12:49,515 root INFO:     retrieving input...
2017-12-20 01:12:49,516 root INFO:     connections: {4, 13, 7}
2017-12-20 01:12:52,826 root INFO:     processing input... (300000 tokens)
2017-12-20 01:12:52,826 root INFO:     compiling data distribution...
2017-12-20 01:12:53,199 root INFO:     learning Bayesian posteriors...
2017-12-20 01:12:53,199 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:12:54,852 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:12:54,860 root INFO:         compiling posteriors dictionary...
2017-12-20 01:12:57,674 root INFO:     compiling lex_dict...
2017-12-20 01:12:57,674 root INFO:         compiling list of unique lexemes...
2017-12-20 01:12:57,679 root INFO:         compiling the dictionary...
2017-12-20 01:12:58,344 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:12:58,346 root INFO:         lexeme count: 1001
2017-12-20 01:12:58,347 root INFO:     generating table from lex_dict...
2017-12-20 01:12:58,398 root INFO:     ...done!
2017-12-20 01:12:58,398 root INFO:     Running evaluation metrics...
2017-12-20 01:12:58,398 root INFO:       lex_size...
2017-12-20 01:12:58,398 root INFO:       class_count...
2017-12-20 01:12:58,398 root INFO:       exp_count...
2017-12-20 01:12:58,398 root INFO:       decl_entropy...
2017-12-20 01:12:58,398 root INFO:       avg_cell_entropy...
2017-12-20 01:12:58,407 root INFO:       cond_entropy...
2017-12-20 01:12:58,481 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-20 01:12:58,482 root INFO:     retrieving input...
2017-12-20 01:12:58,482 root INFO:     connections: {9, 5, 23}
2017-12-20 01:13:01,632 root INFO:     processing input... (300000 tokens)
2017-12-20 01:13:01,633 root INFO:     compiling data distribution...
2017-12-20 01:13:02,002 root INFO:     learning Bayesian posteriors...
2017-12-20 01:13:02,003 root INFO:         compiling mean neighbor behaviors...
2017-12-20 01:13:03,606 root INFO:             MN_weights: {('B', 'x'): 0.063, ('C', 'jj'): 0.057, ('D', 'uu'): 0.063, ('E', 'ww'): 0.057, ('F', 'ttt'): 0.063, ('A', 'a'): 0.057, ('B', 'm'): 0.127, ('D', 'vv'): 0.127, ('F', 'iii'): 0.127, ('B', 'q'): 0.055, ('C', 'cc'): 0.1, ('D', 'nn'): 0.055, ('E', 'bbb'): 0.1, ('F', 'mmm'): 0.055, ('A', 'f'): 0.1, ('B', 'r'): 0.081, ('D', 'oo'): 0.081, ('F', 'nnn'): 0.081, ('C', 'dd'): 0.026, ('E', 'ccc'): 0.026, ('A', 'g'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.148, ('E', 'ddd'): 0.148, ('A', 'h'): 0.148, ('B', 't'): 0.16, ('D', 'qq'): 0.16, ('F', 'ppp'): 0.16, ('C', 'ff'): 0.043, ('E', 'eee'): 0.043, ('A', 'i'): 0.043, ('B', 'u'): 0.028, ('D', 'rr'): 0.028, ('F', 'qqq'): 0.028, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.033, ('D', 'ss'): 0.033, ('F', 'rrr'): 0.033, ('C', 'y'): 0.142, ('E', 'xx'): 0.142, ('A', 'b'): 0.142, ('C', 'hh'): 0.028, ('E', 'ggg'): 0.028, ('A', 'k'): 0.028, ('B', 'w'): 0.283, ('D', 'tt'): 0.283, ('F', 'sss'): 0.283, ('C', 'ii'): 0.312, ('E', 'hhh'): 0.312, ('A', 'l'): 0.312, ('B', 'n'): 0.064, ('D', 'kk'): 0.064, ('F', 'jjj'): 0.064, ('C', 'z'): 0.04, ('E', 'yy'): 0.04, ('A', 'c'): 0.04, ('B', 'o'): 0.041, ('D', 'll'): 0.041, ('F', 'kkk'): 0.041, ('C', 'aa'): 0.028, ('E', 'zz'): 0.028, ('A', 'd'): 0.028, ('B', 'p'): 0.04, ('D', 'mm'): 0.04, ('F', 'lll'): 0.04, ('C', 'bb'): 0.046, ('E', 'aaa'): 0.046, ('A', 'e'): 0.046}
2017-12-20 01:13:03,609 root INFO:         compiling posteriors dictionary...
2017-12-20 01:13:06,308 root INFO:     compiling lex_dict...
2017-12-20 01:13:06,309 root INFO:         compiling list of unique lexemes...
2017-12-20 01:13:06,314 root INFO:         compiling the dictionary...
2017-12-20 01:13:07,119 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-20 01:13:07,121 root INFO:         lexeme count: 1001
2017-12-20 01:13:07,121 root INFO:     generating table from lex_dict...
2017-12-20 01:13:07,200 root INFO:     ...done!
2017-12-20 01:13:07,200 root INFO:     Running evaluation metrics...
2017-12-20 01:13:07,201 root INFO:       lex_size...
2017-12-20 01:13:07,201 root INFO:       class_count...
2017-12-20 01:13:07,201 root INFO:       exp_count...
2017-12-20 01:13:07,201 root INFO:       decl_entropy...
2017-12-20 01:13:07,201 root INFO:       avg_cell_entropy...
2017-12-20 01:13:07,212 root INFO:       cond_entropy...
2017-12-20 01:13:07,298 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-20 01:13:07,299 root INFO:     retrieving input...
2017-12-20 01:13:07,299 root INFO:     connections: {16, 21, 30}
2017-12-20 01:13:11,059 root INFO:     processing input... (300000 tokens)
2017-12-20 01:13:11,059 root INFO:     compiling data distribution...
