2017-12-19 11:00:48,744 root INFO: Initializing model...
2017-12-19 11:00:48,744 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 11:19:30,416 root INFO:     Running evaluation metrics...
2017-12-19 11:19:30,416 root INFO:       lex_size...
2017-12-19 11:19:30,416 root INFO:       class_count...
2017-12-19 11:19:30,416 root INFO:       exp_count...
2017-12-19 11:19:30,416 root INFO:       decl_entropy...
2017-12-19 11:19:30,416 root INFO:       avg_cell_entropy...
2017-12-19 11:19:30,427 root INFO:       cond_entropy...
2017-12-19 11:19:30,521 root INFO: Agent   106 is stepping...(gen: 2)
2017-12-19 11:19:30,522 root INFO:     retrieving input...
2017-12-19 11:19:30,522 root INFO:     connections: {50, 51, 71}
2017-12-19 11:19:35,653 root INFO:     processing input... (180000 tokens)
2017-12-19 11:19:35,653 root INFO:     compiling data distribution...
2017-12-19 11:19:36,077 root INFO:     learning Bayesian posteriors...
2017-12-19 11:19:36,077 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:19:38,110 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.637, ('D', 'h'): 0.597, ('E', 'j'): 0.867, ('F', 'k'): 0.694, ('A', 'b'): 0.718, ('B', 'c'): 0.27, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.135, ('A', 'a'): 0.284}
2017-12-19 11:19:38,111 root INFO:         compiling posteriors dictionary...
2017-12-19 11:19:46,908 root INFO:     compiling lex_dict...
2017-12-19 11:19:46,909 root INFO:         compiling list of unique lexemes...
2017-12-19 11:19:46,916 root INFO:         compiling the dictionary...
2017-12-19 11:19:48,619 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:19:48,621 root INFO:         lexeme count: 1001
2017-12-19 11:19:48,621 root INFO:     generating table from lex_dict...
2017-12-19 11:19:48,727 root INFO:     ...done!
2017-12-19 11:19:48,727 root INFO:     Running evaluation metrics...
2017-12-19 11:19:48,727 root INFO:       lex_size...
2017-12-19 11:19:48,727 root INFO:       class_count...
2017-12-19 11:19:48,727 root INFO:       exp_count...
2017-12-19 11:19:48,727 root INFO:       decl_entropy...
2017-12-19 11:19:48,727 root INFO:       avg_cell_entropy...
2017-12-19 11:19:48,758 root INFO:       cond_entropy...
2017-12-19 11:19:48,941 root INFO: Agent   107 is stepping...(gen: 2)
2017-12-19 11:19:48,942 root INFO:     retrieving input...
2017-12-19 11:19:48,942 root INFO:     connections: {83, 92, 93}
2017-12-19 11:19:54,567 root INFO:     processing input... (180000 tokens)
2017-12-19 11:19:54,568 root INFO:     compiling data distribution...
2017-12-19 11:19:55,116 root INFO:     learning Bayesian posteriors...
2017-12-19 11:19:55,117 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:19:56,962 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.636, ('D', 'h'): 0.596, ('E', 'j'): 0.867, ('F', 'k'): 0.692, ('A', 'b'): 0.718, ('B', 'c'): 0.27, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.138, ('A', 'a'): 0.284}
2017-12-19 11:19:56,962 root INFO:         compiling posteriors dictionary...
2017-12-19 11:20:02,602 root INFO:     compiling lex_dict...
2017-12-19 11:20:02,602 root INFO:         compiling list of unique lexemes...
2017-12-19 11:20:02,607 root INFO:         compiling the dictionary...
2017-12-19 11:20:03,452 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:20:03,454 root INFO:         lexeme count: 1001
2017-12-19 11:20:03,454 root INFO:     generating table from lex_dict...
2017-12-19 11:20:03,548 root INFO:     ...done!
2017-12-19 11:20:03,548 root INFO:     Running evaluation metrics...
2017-12-19 11:20:03,548 root INFO:       lex_size...
2017-12-19 11:20:03,548 root INFO:       class_count...
2017-12-19 11:20:03,548 root INFO:       exp_count...
2017-12-19 11:20:03,548 root INFO:       decl_entropy...
2017-12-19 11:20:03,548 root INFO:       avg_cell_entropy...
2017-12-19 11:20:03,603 root INFO:       cond_entropy...
2017-12-19 11:20:03,718 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-19 11:20:03,718 root INFO:     retrieving input...
2017-12-19 11:20:03,719 root INFO:     connections: {73, 91, 69}
2017-12-19 11:20:07,615 root INFO:     processing input... (180000 tokens)
2017-12-19 11:20:07,616 root INFO:     compiling data distribution...
2017-12-19 11:20:07,965 root INFO:     learning Bayesian posteriors...
2017-12-19 11:20:07,965 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:20:09,232 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.635, ('D', 'h'): 0.597, ('E', 'j'): 0.866, ('F', 'k'): 0.691, ('A', 'b'): 0.718, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.136, ('A', 'a'): 0.284}
2017-12-19 11:20:09,233 root INFO:         compiling posteriors dictionary...
2017-12-19 11:20:14,327 root INFO:     compiling lex_dict...
2017-12-19 11:20:14,328 root INFO:         compiling list of unique lexemes...
2017-12-19 11:20:14,334 root INFO:         compiling the dictionary...
2017-12-19 11:20:15,286 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:20:15,288 root INFO:         lexeme count: 1001
2017-12-19 11:20:15,288 root INFO:     generating table from lex_dict...
2017-12-19 11:20:15,355 root INFO:     ...done!
2017-12-19 11:20:15,355 root INFO:     Running evaluation metrics...
2017-12-19 11:20:15,355 root INFO:       lex_size...
2017-12-19 11:20:15,355 root INFO:       class_count...
2017-12-19 11:20:15,355 root INFO:       exp_count...
2017-12-19 11:20:15,355 root INFO:       decl_entropy...
2017-12-19 11:20:15,355 root INFO:       avg_cell_entropy...
2017-12-19 11:20:15,368 root INFO:       cond_entropy...
2017-12-19 11:20:15,463 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-19 11:20:15,463 root INFO:     retrieving input...
2017-12-19 11:20:15,464 root INFO:     connections: {98, 50, 70}
2017-12-19 11:20:19,139 root INFO:     processing input... (180000 tokens)
2017-12-19 11:20:19,139 root INFO:     compiling data distribution...
2017-12-19 11:20:19,396 root INFO:     learning Bayesian posteriors...
2017-12-19 11:20:19,397 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:20:20,665 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.638, ('D', 'h'): 0.597, ('E', 'j'): 0.866, ('F', 'k'): 0.694, ('A', 'b'): 0.718, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.139, ('A', 'a'): 0.285}
2017-12-19 11:20:20,665 root INFO:         compiling posteriors dictionary...
2017-12-19 11:20:25,927 root INFO:     compiling lex_dict...
2017-12-19 11:20:25,927 root INFO:         compiling list of unique lexemes...
2017-12-19 11:20:25,933 root INFO:         compiling the dictionary...
2017-12-19 11:20:26,684 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:20:26,686 root INFO:         lexeme count: 1001
2017-12-19 11:20:26,686 root INFO:     generating table from lex_dict...
2017-12-19 11:20:26,747 root INFO:     ...done!
2017-12-19 11:20:26,748 root INFO:     Running evaluation metrics...
2017-12-19 11:20:26,748 root INFO:       lex_size...
2017-12-19 11:20:26,748 root INFO:       class_count...
2017-12-19 11:20:26,748 root INFO:       exp_count...
2017-12-19 11:20:26,749 root INFO:       decl_entropy...
2017-12-19 11:20:26,749 root INFO:       avg_cell_entropy...
2017-12-19 11:20:26,760 root INFO:       cond_entropy...
2017-12-19 11:20:26,840 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-19 11:20:26,840 root INFO:     retrieving input...
2017-12-19 11:20:26,840 root INFO:     connections: {72, 97, 62}
2017-12-19 11:20:30,517 root INFO:     processing input... (180000 tokens)
2017-12-19 11:20:30,518 root INFO:     compiling data distribution...
2017-12-19 11:20:30,802 root INFO:     learning Bayesian posteriors...
2017-12-19 11:20:30,803 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:20:31,897 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.636, ('D', 'h'): 0.596, ('E', 'j'): 0.868, ('F', 'k'): 0.695, ('A', 'b'): 0.717, ('B', 'c'): 0.271, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.135, ('A', 'a'): 0.288}
2017-12-19 11:20:31,898 root INFO:         compiling posteriors dictionary...
2017-12-19 11:20:36,662 root INFO:     compiling lex_dict...
2017-12-19 11:20:36,662 root INFO:         compiling list of unique lexemes...
2017-12-19 11:20:36,668 root INFO:         compiling the dictionary...
2017-12-19 11:20:37,388 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:20:37,389 root INFO:         lexeme count: 1001
2017-12-19 11:20:37,389 root INFO:     generating table from lex_dict...
2017-12-19 11:20:37,440 root INFO:     ...done!
2017-12-19 11:20:37,440 root INFO:     Running evaluation metrics...
2017-12-19 11:20:37,440 root INFO:       lex_size...
2017-12-19 11:20:37,440 root INFO:       class_count...
2017-12-19 11:20:37,440 root INFO:       exp_count...
2017-12-19 11:20:37,440 root INFO:       decl_entropy...
2017-12-19 11:20:37,441 root INFO:       avg_cell_entropy...
2017-12-19 11:20:37,452 root INFO:       cond_entropy...
2017-12-19 11:20:37,547 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-19 11:20:37,547 root INFO:     retrieving input...
2017-12-19 11:20:37,547 root INFO:     connections: {99, 91, 92}
2017-12-19 11:20:40,775 root INFO:     processing input... (180000 tokens)
2017-12-19 11:20:40,776 root INFO:     compiling data distribution...
2017-12-19 11:20:41,080 root INFO:     learning Bayesian posteriors...
2017-12-19 11:20:41,080 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:20:42,191 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.634, ('D', 'h'): 0.596, ('E', 'j'): 0.867, ('F', 'k'): 0.691, ('A', 'b'): 0.717, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.137, ('A', 'a'): 0.285}
2017-12-19 11:20:42,191 root INFO:         compiling posteriors dictionary...
2017-12-19 11:20:46,898 root INFO:     compiling lex_dict...
2017-12-19 11:20:46,899 root INFO:         compiling list of unique lexemes...
2017-12-19 11:20:46,904 root INFO:         compiling the dictionary...
2017-12-19 11:20:47,680 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:20:47,681 root INFO:         lexeme count: 1001
2017-12-19 11:20:47,681 root INFO:     generating table from lex_dict...
2017-12-19 11:20:47,742 root INFO:     ...done!
2017-12-19 11:20:47,742 root INFO:     Running evaluation metrics...
2017-12-19 11:20:47,742 root INFO:       lex_size...
2017-12-19 11:20:47,742 root INFO:       class_count...
2017-12-19 11:20:47,743 root INFO:       exp_count...
2017-12-19 11:20:47,743 root INFO:       decl_entropy...
2017-12-19 11:20:47,743 root INFO:       avg_cell_entropy...
2017-12-19 11:20:47,748 root INFO:       cond_entropy...
2017-12-19 11:20:47,831 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-19 11:20:47,831 root INFO:     retrieving input...
2017-12-19 11:20:47,831 root INFO:     connections: {90, 84, 54}
2017-12-19 11:20:56,993 root INFO:     processing input... (180000 tokens)
2017-12-19 11:20:56,993 root INFO:     compiling data distribution...
2017-12-19 11:20:57,479 root INFO:     learning Bayesian posteriors...
2017-12-19 11:20:57,485 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:20:59,665 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.635, ('D', 'h'): 0.597, ('E', 'j'): 0.866, ('F', 'k'): 0.692, ('A', 'b'): 0.718, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.406, ('F', 'l'): 0.31, ('E', 'i'): 0.136, ('A', 'a'): 0.285}
2017-12-19 11:20:59,669 root INFO:         compiling posteriors dictionary...
2017-12-19 11:21:15,397 root INFO:     compiling lex_dict...
2017-12-19 11:21:15,400 root INFO:         compiling list of unique lexemes...
2017-12-19 11:21:15,407 root INFO:         compiling the dictionary...
2017-12-19 11:21:16,923 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:21:16,925 root INFO:         lexeme count: 1001
2017-12-19 11:21:16,925 root INFO:     generating table from lex_dict...
2017-12-19 11:21:17,018 root INFO:     ...done!
2017-12-19 11:21:17,018 root INFO:     Running evaluation metrics...
2017-12-19 11:21:17,018 root INFO:       lex_size...
2017-12-19 11:21:17,019 root INFO:       class_count...
2017-12-19 11:21:17,019 root INFO:       exp_count...
2017-12-19 11:21:17,019 root INFO:       decl_entropy...
2017-12-19 11:21:17,019 root INFO:       avg_cell_entropy...
2017-12-19 11:21:17,061 root INFO:       cond_entropy...
2017-12-19 11:21:17,282 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-19 11:21:17,283 root INFO:     retrieving input...
2017-12-19 11:21:17,283 root INFO:     connections: {72, 82, 66}
2017-12-19 11:21:23,465 root INFO:     processing input... (180000 tokens)
2017-12-19 11:21:23,477 root INFO:     compiling data distribution...
2017-12-19 11:21:24,014 root INFO:     learning Bayesian posteriors...
2017-12-19 11:21:24,014 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:21:25,765 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.635, ('D', 'h'): 0.597, ('E', 'j'): 0.866, ('F', 'k'): 0.694, ('A', 'b'): 0.717, ('B', 'c'): 0.271, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.136, ('A', 'a'): 0.287}
2017-12-19 11:21:25,766 root INFO:         compiling posteriors dictionary...
2017-12-19 11:21:33,413 root INFO:     compiling lex_dict...
2017-12-19 11:21:33,413 root INFO:         compiling list of unique lexemes...
2017-12-19 11:21:33,422 root INFO:         compiling the dictionary...
2017-12-19 11:21:35,102 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:21:35,112 root INFO:         lexeme count: 1001
2017-12-19 11:21:35,112 root INFO:     generating table from lex_dict...
2017-12-19 11:21:35,272 root INFO:     ...done!
2017-12-19 11:21:35,272 root INFO:     Running evaluation metrics...
2017-12-19 11:21:35,272 root INFO:       lex_size...
2017-12-19 11:21:35,272 root INFO:       class_count...
2017-12-19 11:21:35,273 root INFO:       exp_count...
2017-12-19 11:21:35,281 root INFO:       decl_entropy...
2017-12-19 11:21:35,281 root INFO:       avg_cell_entropy...
2017-12-19 11:21:35,325 root INFO:       cond_entropy...
2017-12-19 11:21:35,571 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-19 11:21:35,571 root INFO:     retrieving input...
2017-12-19 11:21:35,572 root INFO:     connections: {88, 89, 64}
2017-12-19 11:21:44,557 root INFO:     processing input... (180000 tokens)
2017-12-19 11:21:44,569 root INFO:     compiling data distribution...
2017-12-19 11:21:45,477 root INFO:     learning Bayesian posteriors...
2017-12-19 11:21:45,478 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:21:47,752 root INFO:             MN_weights: {('B', 'd'): 0.732, ('C', 'f'): 0.637, ('D', 'h'): 0.598, ('E', 'j'): 0.866, ('F', 'k'): 0.692, ('A', 'b'): 0.719, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.139, ('A', 'a'): 0.285}
2017-12-19 11:21:47,752 root INFO:         compiling posteriors dictionary...
2017-12-19 11:21:55,991 root INFO:     compiling lex_dict...
2017-12-19 11:21:55,991 root INFO:         compiling list of unique lexemes...
2017-12-19 11:21:56,007 root INFO:         compiling the dictionary...
2017-12-19 11:21:57,425 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:21:57,428 root INFO:         lexeme count: 1001
2017-12-19 11:21:57,428 root INFO:     generating table from lex_dict...
2017-12-19 11:21:57,593 root INFO:     ...done!
2017-12-19 11:21:57,594 root INFO:     Running evaluation metrics...
2017-12-19 11:21:57,594 root INFO:       lex_size...
2017-12-19 11:21:57,594 root INFO:       class_count...
2017-12-19 11:21:57,594 root INFO:       exp_count...
2017-12-19 11:21:57,597 root INFO:       decl_entropy...
2017-12-19 11:21:57,598 root INFO:       avg_cell_entropy...
2017-12-19 11:21:57,643 root INFO:       cond_entropy...
2017-12-19 11:21:57,781 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-19 11:21:57,782 root INFO:     retrieving input...
2017-12-19 11:21:57,782 root INFO:     connections: {65, 98, 67}
2017-12-19 11:22:03,932 root INFO:     processing input... (180000 tokens)
2017-12-19 11:22:03,933 root INFO:     compiling data distribution...
2017-12-19 11:22:04,427 root INFO:     learning Bayesian posteriors...
2017-12-19 11:22:04,427 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:22:06,174 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.637, ('D', 'h'): 0.598, ('E', 'j'): 0.866, ('F', 'k'): 0.692, ('A', 'b'): 0.719, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.147, ('A', 'a'): 0.286}
2017-12-19 11:22:06,175 root INFO:         compiling posteriors dictionary...
2017-12-19 11:22:15,456 root INFO:     compiling lex_dict...
2017-12-19 11:22:15,470 root INFO:         compiling list of unique lexemes...
2017-12-19 11:22:15,486 root INFO:         compiling the dictionary...
2017-12-19 11:22:17,251 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:22:17,253 root INFO:         lexeme count: 1001
2017-12-19 11:22:17,254 root INFO:     generating table from lex_dict...
2017-12-19 11:22:17,332 root INFO:     ...done!
2017-12-19 11:22:17,334 root INFO:     Running evaluation metrics...
2017-12-19 11:22:17,335 root INFO:       lex_size...
2017-12-19 11:22:17,335 root INFO:       class_count...
2017-12-19 11:22:17,335 root INFO:       exp_count...
2017-12-19 11:22:17,336 root INFO:       decl_entropy...
2017-12-19 11:22:17,338 root INFO:       avg_cell_entropy...
2017-12-19 11:22:17,363 root INFO:       cond_entropy...
2017-12-19 11:22:17,553 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-19 11:22:17,553 root INFO:     retrieving input...
2017-12-19 11:22:17,554 root INFO:     connections: {72, 57, 54}
2017-12-19 11:22:23,290 root INFO:     processing input... (180000 tokens)
2017-12-19 11:22:23,290 root INFO:     compiling data distribution...
2017-12-19 11:22:23,781 root INFO:     learning Bayesian posteriors...
2017-12-19 11:22:23,781 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:22:26,489 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.636, ('D', 'h'): 0.599, ('E', 'j'): 0.866, ('F', 'k'): 0.692, ('A', 'b'): 0.718, ('B', 'c'): 0.271, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.16, ('A', 'a'): 0.285}
2017-12-19 11:22:26,494 root INFO:         compiling posteriors dictionary...
2017-12-19 11:22:34,565 root INFO:     compiling lex_dict...
2017-12-19 11:22:34,565 root INFO:         compiling list of unique lexemes...
2017-12-19 11:22:34,571 root INFO:         compiling the dictionary...
2017-12-19 11:22:35,942 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:22:35,943 root INFO:         lexeme count: 1001
2017-12-19 11:22:35,943 root INFO:     generating table from lex_dict...
2017-12-19 11:22:36,013 root INFO:     ...done!
2017-12-19 11:22:36,013 root INFO:     Running evaluation metrics...
2017-12-19 11:22:36,013 root INFO:       lex_size...
2017-12-19 11:22:36,013 root INFO:       class_count...
2017-12-19 11:22:36,013 root INFO:       exp_count...
2017-12-19 11:22:36,013 root INFO:       decl_entropy...
2017-12-19 11:22:36,013 root INFO:       avg_cell_entropy...
2017-12-19 11:22:36,054 root INFO:       cond_entropy...
2017-12-19 11:22:36,231 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-19 11:22:36,232 root INFO:     retrieving input...
2017-12-19 11:22:36,233 root INFO:     connections: {56, 57, 90}
2017-12-19 11:22:42,441 root INFO:     processing input... (180000 tokens)
2017-12-19 11:22:42,441 root INFO:     compiling data distribution...
2017-12-19 11:22:42,896 root INFO:     learning Bayesian posteriors...
2017-12-19 11:22:42,897 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:22:44,639 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.636, ('D', 'h'): 0.598, ('E', 'j'): 0.866, ('F', 'k'): 0.693, ('A', 'b'): 0.718, ('B', 'c'): 0.271, ('C', 'e'): 0.367, ('D', 'g'): 0.406, ('F', 'l'): 0.31, ('E', 'i'): 0.16, ('A', 'a'): 0.285}
2017-12-19 11:22:44,640 root INFO:         compiling posteriors dictionary...
2017-12-19 11:22:52,019 root INFO:     compiling lex_dict...
2017-12-19 11:22:52,019 root INFO:         compiling list of unique lexemes...
2017-12-19 11:22:52,025 root INFO:         compiling the dictionary...
2017-12-19 11:22:53,513 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:22:53,519 root INFO:         lexeme count: 1001
2017-12-19 11:22:53,519 root INFO:     generating table from lex_dict...
2017-12-19 11:22:53,629 root INFO:     ...done!
2017-12-19 11:22:53,629 root INFO:     Running evaluation metrics...
2017-12-19 11:22:53,630 root INFO:       lex_size...
2017-12-19 11:22:53,630 root INFO:       class_count...
2017-12-19 11:22:53,630 root INFO:       exp_count...
2017-12-19 11:22:53,630 root INFO:       decl_entropy...
2017-12-19 11:22:53,630 root INFO:       avg_cell_entropy...
2017-12-19 11:22:53,645 root INFO:       cond_entropy...
2017-12-19 11:22:53,846 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-19 11:22:53,847 root INFO:     retrieving input...
2017-12-19 11:22:53,847 root INFO:     connections: {51, 58, 99}
2017-12-19 11:22:59,458 root INFO:     processing input... (180000 tokens)
2017-12-19 11:22:59,458 root INFO:     compiling data distribution...
2017-12-19 11:23:00,026 root INFO:     learning Bayesian posteriors...
2017-12-19 11:23:00,027 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:23:02,214 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.634, ('D', 'h'): 0.597, ('E', 'j'): 0.867, ('F', 'k'): 0.692, ('A', 'b'): 0.717, ('B', 'c'): 0.271, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.136, ('A', 'a'): 0.285}
2017-12-19 11:23:02,214 root INFO:         compiling posteriors dictionary...
2017-12-19 11:23:09,656 root INFO:     compiling lex_dict...
2017-12-19 11:23:09,657 root INFO:         compiling list of unique lexemes...
2017-12-19 11:23:09,662 root INFO:         compiling the dictionary...
2017-12-19 11:23:10,921 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:23:10,926 root INFO:         lexeme count: 1001
2017-12-19 11:23:10,929 root INFO:     generating table from lex_dict...
2017-12-19 11:23:11,047 root INFO:     ...done!
2017-12-19 11:23:11,047 root INFO:     Running evaluation metrics...
2017-12-19 11:23:11,047 root INFO:       lex_size...
2017-12-19 11:23:11,047 root INFO:       class_count...
2017-12-19 11:23:11,047 root INFO:       exp_count...
2017-12-19 11:23:11,048 root INFO:       decl_entropy...
2017-12-19 11:23:11,048 root INFO:       avg_cell_entropy...
2017-12-19 11:23:11,059 root INFO:       cond_entropy...
2017-12-19 11:23:11,175 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-19 11:23:11,176 root INFO:     retrieving input...
2017-12-19 11:23:11,176 root INFO:     connections: {82, 74, 98}
2017-12-19 11:23:16,517 root INFO:     processing input... (180000 tokens)
2017-12-19 11:23:16,517 root INFO:     compiling data distribution...
2017-12-19 11:23:16,997 root INFO:     learning Bayesian posteriors...
2017-12-19 11:23:16,997 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:23:18,554 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.636, ('D', 'h'): 0.597, ('E', 'j'): 0.866, ('F', 'k'): 0.694, ('A', 'b'): 0.717, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.405, ('F', 'l'): 0.31, ('E', 'i'): 0.14, ('A', 'a'): 0.286}
2017-12-19 11:23:18,554 root INFO:         compiling posteriors dictionary...
2017-12-19 11:23:25,466 root INFO:     compiling lex_dict...
2017-12-19 11:23:25,467 root INFO:         compiling list of unique lexemes...
2017-12-19 11:23:25,472 root INFO:         compiling the dictionary...
2017-12-19 11:23:27,009 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:23:27,010 root INFO:         lexeme count: 1001
2017-12-19 11:23:27,011 root INFO:     generating table from lex_dict...
2017-12-19 11:23:27,091 root INFO:     ...done!
2017-12-19 11:23:27,094 root INFO:     Running evaluation metrics...
2017-12-19 11:23:27,095 root INFO:       lex_size...
2017-12-19 11:23:27,095 root INFO:       class_count...
2017-12-19 11:23:27,095 root INFO:       exp_count...
2017-12-19 11:23:27,095 root INFO:       decl_entropy...
2017-12-19 11:23:27,095 root INFO:       avg_cell_entropy...
2017-12-19 11:23:27,115 root INFO:       cond_entropy...
2017-12-19 11:23:27,293 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-19 11:23:27,293 root INFO:     retrieving input...
2017-12-19 11:23:27,293 root INFO:     connections: {57, 59, 86}
2017-12-19 11:23:32,441 root INFO:     processing input... (180000 tokens)
2017-12-19 11:23:32,442 root INFO:     compiling data distribution...
2017-12-19 11:23:33,054 root INFO:     learning Bayesian posteriors...
2017-12-19 11:23:33,055 root INFO:         compiling mean neighbor behaviors...
2017-12-19 11:23:35,114 root INFO:             MN_weights: {('B', 'd'): 0.731, ('C', 'f'): 0.635, ('D', 'h'): 0.598, ('E', 'j'): 0.866, ('F', 'k'): 0.694, ('A', 'b'): 0.719, ('B', 'c'): 0.272, ('C', 'e'): 0.367, ('D', 'g'): 0.406, ('F', 'l'): 0.31, ('E', 'i'): 0.162, ('A', 'a'): 0.286}
2017-12-19 11:23:35,115 root INFO:         compiling posteriors dictionary...
2017-12-19 11:23:42,492 root INFO:     compiling lex_dict...
2017-12-19 11:23:42,493 root INFO:         compiling list of unique lexemes...
2017-12-19 11:23:42,508 root INFO:         compiling the dictionary...
2017-12-19 11:23:43,736 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 11:23:43,745 root INFO:         lexeme count: 1001
2017-12-19 11:23:43,745 root INFO:     generating table from lex_dict...
2017-12-19 11:23:43,856 root INFO:     ...done!
2017-12-19 11:23:43,856 root INFO:     Running evaluation metrics...
2017-12-19 11:23:43,857 root INFO:       lex_size...
2017-12-19 11:23:43,857 root INFO:       class_count...
2017-12-19 11:23:43,858 root INFO:       exp_count...
2017-12-19 11:23:43,858 root INFO:       decl_entropy...
2017-12-19 11:23:43,858 root INFO:       avg_cell_entropy...
2017-12-19 11:23:43,878 root INFO:       cond_entropy...
2017-12-19 11:23:44,005 root INFO: Agent   121 is stepping...(gen: 2)
2017-12-19 11:23:44,005 root INFO:     retrieving input...
2017-12-19 11:23:44,006 root INFO:     connections: {58, 59, 70}
2017-12-19 11:23:49,600 root INFO:     processing input... (180000 tokens)
2017-12-19 11:23:49,600 root INFO:     compiling data distribution...
2017-12-19 11:23:50,137 root INFO:     learning Bayesian posteriors...
2017-12-19 11:23:50,138 root INFO:         compiling mean neighbor behaviors...
