2017-12-19 21:37:03,263 root INFO: Initializing model...
2017-12-19 21:37:03,263 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 21:45:50,075 root INFO:         compiling list of unique lexemes...
2017-12-19 21:45:50,085 root INFO:         compiling the dictionary...
2017-12-19 21:45:50,798 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:45:50,800 root INFO:         lexeme count: 1001
2017-12-19 21:45:50,800 root INFO:     generating table from lex_dict...
2017-12-19 21:45:50,857 root INFO:     ...done!
2017-12-19 21:45:50,857 root INFO:     Running evaluation metrics...
2017-12-19 21:45:50,857 root INFO:       lex_size...
2017-12-19 21:45:50,857 root INFO:       class_count...
2017-12-19 21:45:50,857 root INFO:       exp_count...
2017-12-19 21:45:50,857 root INFO:       decl_entropy...
2017-12-19 21:45:50,857 root INFO:       avg_cell_entropy...
2017-12-19 21:45:50,867 root INFO:       cond_entropy...
2017-12-19 21:45:50,943 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-19 21:45:50,943 root INFO:     retrieving input...
2017-12-19 21:45:50,943 root INFO:     connections: {85, 94, 87}
2017-12-19 21:45:52,881 root INFO:     processing input... (120000 tokens)
2017-12-19 21:45:52,881 root INFO:     compiling data distribution...
2017-12-19 21:45:53,079 root INFO:     learning Bayesian posteriors...
2017-12-19 21:45:53,079 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:45:53,761 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'q'): 0.006, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('A', 'f'): 0.165, ('F', 'nnn'): 0.164, ('D', 'nn'): 0.008, ('F', 'mmm'): 0.007, ('C', 'dd'): 0.046, ('A', 'g'): 0.048, ('E', 'ccc'): 0.048, ('B', 's'): 0.077, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('D', 'ss'): 0.037, ('F', 'rrr'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.114, ('C', 'hh'): 0.116, ('E', 'ggg'): 0.118, ('A', 'k'): 0.119, ('F', 'sss'): 0.114, ('D', 'tt'): 0.111, ('C', 'ii'): 0.035, ('E', 'hhh'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('C', 'aa'): 0.12, ('E', 'zz'): 0.118, ('A', 'd'): 0.12, ('B', 'p'): 0.359, ('C', 'bb'): 0.337, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.357, ('F', 'lll'): 0.359, ('A', 'e'): 0.3}
2017-12-19 21:45:53,809 root INFO:         compiling posteriors dictionary...
2017-12-19 21:45:57,653 root INFO:     compiling lex_dict...
2017-12-19 21:45:57,654 root INFO:         compiling list of unique lexemes...
2017-12-19 21:45:57,657 root INFO:         compiling the dictionary...
2017-12-19 21:45:58,369 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:45:58,371 root INFO:         lexeme count: 1001
2017-12-19 21:45:58,371 root INFO:     generating table from lex_dict...
2017-12-19 21:45:58,397 root INFO:     ...done!
2017-12-19 21:45:58,397 root INFO:     Running evaluation metrics...
2017-12-19 21:45:58,397 root INFO:       lex_size...
2017-12-19 21:45:58,397 root INFO:       class_count...
2017-12-19 21:45:58,397 root INFO:       exp_count...
2017-12-19 21:45:58,398 root INFO:       decl_entropy...
2017-12-19 21:45:58,398 root INFO:       avg_cell_entropy...
2017-12-19 21:45:58,403 root INFO:       cond_entropy...
2017-12-19 21:45:58,460 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-19 21:45:58,460 root INFO:     retrieving input...
2017-12-19 21:45:58,460 root INFO:     connections: {58, 84, 53}
2017-12-19 21:46:00,589 root INFO:     processing input... (120000 tokens)
2017-12-19 21:46:00,589 root INFO:     compiling data distribution...
2017-12-19 21:46:00,799 root INFO:     learning Bayesian posteriors...
2017-12-19 21:46:00,799 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:46:01,654 root INFO:             MN_weights: {('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'x'): 0.032, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('F', 'mmm'): 0.005, ('B', 'q'): 0.006, ('E', 'ccc'): 0.047, ('C', 'dd'): 0.05, ('A', 'g'): 0.046, ('B', 's'): 0.077, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('B', 't'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('D', 'ss'): 0.037, ('F', 'rrr'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('C', 'hh'): 0.116, ('E', 'ggg'): 0.117, ('A', 'k'): 0.117, ('D', 'tt'): 0.112, ('F', 'sss'): 0.113, ('B', 'w'): 0.111, ('C', 'ii'): 0.035, ('E', 'hhh'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('A', 'd'): 0.121, ('C', 'aa'): 0.12, ('E', 'zz'): 0.12, ('F', 'lll'): 0.36, ('B', 'p'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.302, ('C', 'bb'): 0.301, ('A', 'e'): 0.296, ('D', 'nn'): 0.004}
2017-12-19 21:46:02,087 root INFO:         compiling posteriors dictionary...
2017-12-19 21:46:06,505 root INFO:     compiling lex_dict...
2017-12-19 21:46:06,505 root INFO:         compiling list of unique lexemes...
2017-12-19 21:46:06,510 root INFO:         compiling the dictionary...
2017-12-19 21:46:07,294 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:46:07,296 root INFO:         lexeme count: 1001
2017-12-19 21:46:07,296 root INFO:     generating table from lex_dict...
2017-12-19 21:46:07,337 root INFO:     ...done!
2017-12-19 21:46:07,337 root INFO:     Running evaluation metrics...
2017-12-19 21:46:07,337 root INFO:       lex_size...
2017-12-19 21:46:07,337 root INFO:       class_count...
2017-12-19 21:46:07,337 root INFO:       exp_count...
2017-12-19 21:46:07,337 root INFO:       decl_entropy...
2017-12-19 21:46:07,338 root INFO:       avg_cell_entropy...
2017-12-19 21:46:07,346 root INFO:       cond_entropy...
2017-12-19 21:46:07,410 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-19 21:46:07,411 root INFO:     retrieving input...
2017-12-19 21:46:07,411 root INFO:     connections: {98, 60, 93}
2017-12-19 21:46:09,970 root INFO:     processing input... (120000 tokens)
2017-12-19 21:46:09,972 root INFO:     compiling data distribution...
2017-12-19 21:46:10,697 root INFO:     learning Bayesian posteriors...
2017-12-19 21:46:10,697 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:46:11,836 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('D', 'nn'): 0.009, ('B', 'q'): 0.005, ('F', 'mmm'): 0.008, ('E', 'ccc'): 0.051, ('A', 'g'): 0.048, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('D', 'ss'): 0.037, ('F', 'rrr'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.114, ('C', 'hh'): 0.117, ('A', 'k'): 0.118, ('E', 'ggg'): 0.117, ('D', 'tt'): 0.114, ('F', 'sss'): 0.113, ('C', 'ii'): 0.035, ('E', 'hhh'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('C', 'aa'): 0.12, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('A', 'd'): 0.121, ('E', 'zz'): 0.12, ('B', 'p'): 0.359, ('C', 'bb'): 0.345, ('D', 'mm'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.338, ('E', 'aaa'): 0.296}
2017-12-19 21:46:11,836 root INFO:         compiling posteriors dictionary...
2017-12-19 21:46:23,134 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:23,136 root WARNING:          mean nghbor bhavr: {'iii': 174, 'jjj': 54}
2017-12-19 21:46:23,136 root WARNING:          lexeme bhavr: {'jjj': 6}
2017-12-19 21:46:23,137 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-6.138633343207756)
2017-12-19 21:46:23,137 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-6.138633343207756)
2017-12-19 21:46:27,185 root INFO:     compiling lex_dict...
2017-12-19 21:46:27,185 root INFO:         compiling list of unique lexemes...
2017-12-19 21:46:27,191 root INFO:         compiling the dictionary...
2017-12-19 21:46:28,658 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:46:28,662 root INFO:         lexeme count: 1001
2017-12-19 21:46:28,662 root INFO:     generating table from lex_dict...
2017-12-19 21:46:28,792 root INFO:     ...done!
2017-12-19 21:46:28,792 root INFO:     Running evaluation metrics...
2017-12-19 21:46:28,793 root INFO:       lex_size...
2017-12-19 21:46:28,793 root INFO:       class_count...
2017-12-19 21:46:28,794 root INFO:       exp_count...
2017-12-19 21:46:28,794 root INFO:       decl_entropy...
2017-12-19 21:46:28,794 root INFO:       avg_cell_entropy...
2017-12-19 21:46:28,867 root INFO:       cond_entropy...
2017-12-19 21:46:28,962 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-19 21:46:28,962 root INFO:     retrieving input...
2017-12-19 21:46:28,963 root INFO:     connections: {73, 85, 95}
2017-12-19 21:46:32,893 root INFO:     processing input... (120000 tokens)
2017-12-19 21:46:32,895 root INFO:     compiling data distribution...
2017-12-19 21:46:33,197 root INFO:     learning Bayesian posteriors...
2017-12-19 21:46:33,198 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:46:34,335 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'q'): 0.005, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('F', 'mmm'): 0.007, ('D', 'nn'): 0.005, ('C', 'dd'): 0.047, ('E', 'ccc'): 0.053, ('A', 'g'): 0.049, ('B', 's'): 0.077, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('D', 'ss'): 0.037, ('F', 'rrr'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('C', 'hh'): 0.117, ('E', 'ggg'): 0.117, ('A', 'k'): 0.118, ('F', 'sss'): 0.116, ('B', 'w'): 0.115, ('D', 'tt'): 0.111, ('C', 'ii'): 0.035, ('E', 'hhh'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('E', 'zz'): 0.121, ('C', 'aa'): 0.12, ('A', 'd'): 0.12, ('B', 'p'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.348, ('F', 'lll'): 0.359, ('A', 'e'): 0.349, ('C', 'bb'): 0.298}
2017-12-19 21:46:34,335 root INFO:         compiling posteriors dictionary...
2017-12-19 21:46:37,634 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:37,635 root WARNING:          mean nghbor bhavr: {'m': 158, 'n': 58}
2017-12-19 21:46:37,635 root WARNING:          lexeme bhavr: {'n': 5}
2017-12-19 21:46:37,635 root WARNING:          hyp0: {'m': 0.42857346932944773, 'n': 0.5714265306705523} (-4.971106942993423)
2017-12-19 21:46:37,635 root WARNING:          hyp1: {'m': 0.5714265306705523, 'n': 0.42857346932944773} (-4.971106942993423)
2017-12-19 21:46:37,639 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:37,640 root WARNING:          mean nghbor bhavr: {'m': 158, 'n': 58}
2017-12-19 21:46:37,640 root WARNING:          lexeme bhavr: {'n': 5}
2017-12-19 21:46:37,640 root WARNING:          hyp0: {'m': 0.42857346932944773, 'n': 0.5714265306705523} (-4.971106942993423)
2017-12-19 21:46:37,640 root WARNING:          hyp1: {'m': 0.5714265306705523, 'n': 0.42857346932944773} (-4.971106942993423)
2017-12-19 21:46:37,657 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:37,657 root WARNING:          mean nghbor bhavr: {'m': 158, 'n': 58}
2017-12-19 21:46:37,657 root WARNING:          lexeme bhavr: {'n': 5}
2017-12-19 21:46:37,657 root WARNING:          hyp0: {'m': 0.42857346932944773, 'n': 0.5714265306705523} (-4.971106942993423)
2017-12-19 21:46:37,657 root WARNING:          hyp1: {'m': 0.5714265306705523, 'n': 0.42857346932944773} (-4.971106942993423)
2017-12-19 21:46:37,660 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:37,660 root WARNING:          mean nghbor bhavr: {'m': 158, 'n': 58}
2017-12-19 21:46:37,660 root WARNING:          lexeme bhavr: {'n': 5}
2017-12-19 21:46:37,660 root WARNING:          hyp0: {'m': 0.42857346932944773, 'n': 0.5714265306705523} (-4.971106942993423)
2017-12-19 21:46:37,661 root WARNING:          hyp1: {'m': 0.5714265306705523, 'n': 0.42857346932944773} (-4.971106942993423)
2017-12-19 21:46:37,664 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 21:46:37,664 root WARNING:          mean nghbor bhavr: {'m': 158, 'n': 58}
2017-12-19 21:46:37,664 root WARNING:          lexeme bhavr: {'n': 5}
2017-12-19 21:46:37,665 root WARNING:          hyp0: {'m': 0.42857346932944773, 'n': 0.5714265306705523} (-4.971106942993423)
2017-12-19 21:46:37,665 root WARNING:          hyp1: {'m': 0.5714265306705523, 'n': 0.42857346932944773} (-4.971106942993423)
2017-12-19 21:46:41,212 root INFO:     compiling lex_dict...
2017-12-19 21:46:41,213 root INFO:         compiling list of unique lexemes...
2017-12-19 21:46:41,220 root INFO:         compiling the dictionary...
2017-12-19 21:46:42,494 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:46:42,496 root INFO:         lexeme count: 1001
2017-12-19 21:46:42,496 root INFO:     generating table from lex_dict...
2017-12-19 21:46:42,562 root INFO:     ...done!
2017-12-19 21:46:42,563 root INFO:     Running evaluation metrics...
2017-12-19 21:46:42,563 root INFO:       lex_size...
2017-12-19 21:46:42,563 root INFO:       class_count...
2017-12-19 21:46:42,563 root INFO:       exp_count...
2017-12-19 21:46:42,563 root INFO:       decl_entropy...
2017-12-19 21:46:42,563 root INFO:       avg_cell_entropy...
2017-12-19 21:46:42,575 root INFO:       cond_entropy...
2017-12-19 21:46:42,706 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-19 21:46:42,706 root INFO:     retrieving input...
2017-12-19 21:46:42,706 root INFO:     connections: {90, 69, 86}
2017-12-19 21:46:46,272 root INFO:     processing input... (120000 tokens)
2017-12-19 21:46:46,272 root INFO:     compiling data distribution...
2017-12-19 21:46:46,653 root INFO:     learning Bayesian posteriors...
2017-12-19 21:46:46,653 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:46:47,956 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'q'): 0.005, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'nn'): 0.007, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('F', 'mmm'): 0.006, ('A', 'g'): 0.049, ('E', 'ccc'): 0.05, ('C', 'dd'): 0.045, ('B', 's'): 0.077, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('D', 'ss'): 0.037, ('F', 'rrr'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('C', 'hh'): 0.116, ('E', 'ggg'): 0.116, ('A', 'k'): 0.118, ('D', 'tt'): 0.116, ('B', 'w'): 0.112, ('F', 'sss'): 0.111, ('E', 'hhh'): 0.035, ('C', 'ii'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('E', 'zz'): 0.121, ('C', 'aa'): 0.121, ('A', 'd'): 0.12, ('B', 'p'): 0.359, ('D', 'mm'): 0.359, ('F', 'lll'): 0.359, ('C', 'bb'): 0.316, ('A', 'e'): 0.302, ('E', 'aaa'): 0.303}
2017-12-19 21:46:47,957 root INFO:         compiling posteriors dictionary...
2017-12-19 21:46:53,526 root INFO:     compiling lex_dict...
2017-12-19 21:46:53,526 root INFO:         compiling list of unique lexemes...
2017-12-19 21:46:53,531 root INFO:         compiling the dictionary...
2017-12-19 21:46:54,586 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:46:54,588 root INFO:         lexeme count: 1001
2017-12-19 21:46:54,588 root INFO:     generating table from lex_dict...
2017-12-19 21:46:54,654 root INFO:     ...done!
2017-12-19 21:46:54,655 root INFO:     Running evaluation metrics...
2017-12-19 21:46:54,655 root INFO:       lex_size...
2017-12-19 21:46:54,655 root INFO:       class_count...
2017-12-19 21:46:54,655 root INFO:       exp_count...
2017-12-19 21:46:54,655 root INFO:       decl_entropy...
2017-12-19 21:46:54,655 root INFO:       avg_cell_entropy...
2017-12-19 21:46:54,665 root INFO:       cond_entropy...
2017-12-19 21:46:54,845 root INFO: Agent   137 is stepping...(gen: 2)
2017-12-19 21:46:54,845 root INFO:     retrieving input...
2017-12-19 21:46:54,846 root INFO:     connections: {81, 99, 85}
2017-12-19 21:46:57,708 root INFO:     processing input... (120000 tokens)
2017-12-19 21:46:57,708 root INFO:     compiling data distribution...
2017-12-19 21:46:57,913 root INFO:     learning Bayesian posteriors...
2017-12-19 21:46:57,914 root INFO:         compiling mean neighbor behaviors...
2017-12-19 21:46:59,007 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('F', 'iii'): 0.068, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('B', 'q'): 0.005, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 'r'): 0.165, ('F', 'mmm'): 0.009, ('D', 'nn'): 0.004, ('C', 'dd'): 0.05, ('A', 'g'): 0.049, ('E', 'ccc'): 0.049, ('B', 's'): 0.077, ('D', 'pp'): 0.077, ('F', 'ooo'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.037, ('F', 'rrr'): 0.037, ('D', 'ss'): 0.037, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('C', 'hh'): 0.116, ('E', 'ggg'): 0.117, ('A', 'k'): 0.119, ('F', 'sss'): 0.116, ('B', 'w'): 0.113, ('D', 'tt'): 0.111, ('C', 'ii'): 0.035, ('E', 'hhh'): 0.035, ('A', 'l'): 0.035, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('A', 'c'): 0.034, ('E', 'yy'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('C', 'aa'): 0.12, ('E', 'zz'): 0.12, ('A', 'd'): 0.12, ('B', 'p'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.348, ('F', 'lll'): 0.359, ('A', 'e'): 0.308, ('C', 'bb'): 0.298}
2017-12-19 21:46:59,009 root INFO:         compiling posteriors dictionary...
2017-12-19 21:47:04,459 root INFO:     compiling lex_dict...
2017-12-19 21:47:04,459 root INFO:         compiling list of unique lexemes...
2017-12-19 21:47:04,465 root INFO:         compiling the dictionary...
2017-12-19 21:47:05,377 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 21:47:05,378 root INFO:         lexeme count: 1001
2017-12-19 21:47:05,378 root INFO:     generating table from lex_dict...
2017-12-19 21:47:05,416 root INFO:     ...done!
2017-12-19 21:47:05,417 root INFO:     Running evaluation metrics...
2017-12-19 21:47:05,417 root INFO:       lex_size...
2017-12-19 21:47:05,417 root INFO:       class_count...
2017-12-19 21:47:05,417 root INFO:       exp_count...
2017-12-19 21:47:05,417 root INFO:       decl_entropy...
2017-12-19 21:47:05,417 root INFO:       avg_cell_entropy...
2017-12-19 21:47:05,425 root INFO:       cond_entropy...
2017-12-19 21:47:05,488 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-19 21:47:05,488 root INFO:     retrieving input...
2017-12-19 21:47:05,488 root INFO:     connections: {67, 92, 62}
2017-12-19 21:47:07,947 root INFO:     processing input... (120000 tokens)
2017-12-19 21:47:07,947 root INFO:     compiling data distribution...
2017-12-19 21:47:08,196 root INFO:     learning Bayesian posteriors...
2017-12-19 21:47:08,196 root INFO:         compiling mean neighbor behaviors...
