2018-01-22 02:57:14,158 root INFO: Initializing model...
2018-01-22 02:57:14,158 root INFO:     min_float: -1.7976931348623157e+308
2018-01-22 03:55:14,603 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,603 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,603 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,603 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,612 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,612 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,612 root WARNING:          lexeme bhavr: {'d': 3}
2018-01-22 03:55:14,612 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-81.1626365023948)
2018-01-22 03:55:14,612 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-81.1626365023948)
2018-01-22 03:55:14,621 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,621 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,621 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,621 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,621 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,630 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,630 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,631 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,631 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,631 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,640 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,640 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,640 root WARNING:          lexeme bhavr: {'d': 11}
2018-01-22 03:55:14,640 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-91.18468311015354)
2018-01-22 03:55:14,640 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-91.18468311015354)
2018-01-22 03:55:14,652 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,652 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,652 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,652 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,652 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,661 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,662 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,662 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,662 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,662 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,671 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,671 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,671 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,671 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,671 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,680 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,680 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,680 root WARNING:          lexeme bhavr: {'d': 3}
2018-01-22 03:55:14,680 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-81.1626365023948)
2018-01-22 03:55:14,681 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-81.1626365023948)
2018-01-22 03:55:14,689 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,689 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,690 root WARNING:          lexeme bhavr: {'d': 9}
2018-01-22 03:55:14,690 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-88.67917145821386)
2018-01-22 03:55:14,690 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-88.67917145821386)
2018-01-22 03:55:14,699 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,699 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,699 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,699 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,699 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,708 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,708 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,708 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,708 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,708 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,726 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,726 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,726 root WARNING:          lexeme bhavr: {'d': 3}
2018-01-22 03:55:14,726 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-81.1626365023948)
2018-01-22 03:55:14,726 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-81.1626365023948)
2018-01-22 03:55:14,735 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,735 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,735 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:14,736 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:14,736 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:14,745 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,745 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,745 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,745 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,745 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,754 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,754 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,754 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,754 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,754 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,763 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,763 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,763 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,763 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,764 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,772 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,772 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,773 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:14,773 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:14,773 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:14,782 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,782 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,782 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,782 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,782 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,791 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,792 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,792 root WARNING:          lexeme bhavr: {'d': 9}
2018-01-22 03:55:14,792 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-88.67917145821386)
2018-01-22 03:55:14,792 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-88.67917145821386)
2018-01-22 03:55:14,800 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,801 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,801 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:14,801 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:14,801 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:14,810 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,810 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,810 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:14,810 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:14,810 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:14,819 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,819 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,820 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,820 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,820 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,832 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,833 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,833 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,833 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,833 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,841 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,842 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,842 root WARNING:          lexeme bhavr: {'d': 1}
2018-01-22 03:55:14,842 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-78.65712485045512)
2018-01-22 03:55:14,842 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-78.65712485045512)
2018-01-22 03:55:14,851 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,851 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,851 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,851 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,851 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,860 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,860 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,860 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,860 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,860 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,870 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,870 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,870 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,870 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,870 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,879 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,879 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,879 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:14,879 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:14,879 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:14,888 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,888 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,888 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,888 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,888 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,899 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,899 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,899 root WARNING:          lexeme bhavr: {'d': 3}
2018-01-22 03:55:14,899 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-81.1626365023948)
2018-01-22 03:55:14,899 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-81.1626365023948)
2018-01-22 03:55:14,908 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,908 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,908 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,908 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,909 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,917 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,917 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,917 root WARNING:          lexeme bhavr: {'d': 10}
2018-01-22 03:55:14,917 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-89.9319272841837)
2018-01-22 03:55:14,918 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-89.9319272841837)
2018-01-22 03:55:14,927 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,928 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,928 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,928 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,928 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:14,937 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,937 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,937 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,937 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,937 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,946 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,946 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,946 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,946 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,946 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,955 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,955 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,955 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:14,955 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:14,956 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:14,964 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,964 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,964 root WARNING:          lexeme bhavr: {'d': 6}
2018-01-22 03:55:14,965 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-84.92090398030433)
2018-01-22 03:55:14,965 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-84.92090398030433)
2018-01-22 03:55:14,973 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,973 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,973 root WARNING:          lexeme bhavr: {'d': 4}
2018-01-22 03:55:14,974 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-82.41539232836465)
2018-01-22 03:55:14,974 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-82.41539232836465)
2018-01-22 03:55:14,983 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,983 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,983 root WARNING:          lexeme bhavr: {'d': 10}
2018-01-22 03:55:14,983 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-89.9319272841837)
2018-01-22 03:55:14,983 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-89.9319272841837)
2018-01-22 03:55:14,994 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:14,994 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:14,994 root WARNING:          lexeme bhavr: {'d': 5}
2018-01-22 03:55:14,994 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-83.66814815433449)
2018-01-22 03:55:14,994 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-83.66814815433449)
2018-01-22 03:55:15,003 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,003 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,003 root WARNING:          lexeme bhavr: {'d': 3}
2018-01-22 03:55:15,004 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-81.1626365023948)
2018-01-22 03:55:15,004 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-81.1626365023948)
2018-01-22 03:55:15,012 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,013 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,013 root WARNING:          lexeme bhavr: {'d': 7}
2018-01-22 03:55:15,013 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-86.17365980627417)
2018-01-22 03:55:15,013 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-86.17365980627417)
2018-01-22 03:55:15,022 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,022 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,022 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:15,022 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:15,022 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:15,031 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,031 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,031 root WARNING:          lexeme bhavr: {'d': 2}
2018-01-22 03:55:15,031 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-79.90988067642496)
2018-01-22 03:55:15,031 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-79.90988067642496)
2018-01-22 03:55:15,040 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,040 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,040 root WARNING:          lexeme bhavr: {'d': 8}
2018-01-22 03:55:15,040 root WARNING:          hyp0: {'c': 0.2857163264431524, 'd': 0.2857163264431524, 'ff': 0.42856734711369515} (-87.42641563224402)
2018-01-22 03:55:15,040 root WARNING:          hyp1: {'c': 0.42856734711369515, 'd': 0.2857163264431524, 'ff': 0.2857163264431524} (-87.42641563224402)
2018-01-22 03:55:15,057 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-22 03:55:15,057 root WARNING:          mean nghbor bhavr: {'c': 1682, 'ff': 1682, 'd': 1325}
2018-01-22 03:55:15,057 root WARNING:          lexeme bhavr: {'d': 7}
