2017-12-22 20:12:28,942 root INFO: Initializing model...
2017-12-22 20:12:28,942 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 20:30:10,818 root INFO:     compiling data distribution...
2017-12-22 20:30:11,047 root INFO:     learning Bayesian posteriors...
2017-12-22 20:30:11,048 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:30:11,946 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.306, ('D', 'p'): 0.319, ('E', 't'): 0.304, ('F', 'x'): 0.303, ('A', 'a'): 0.292, ('B', 'g'): 0.541, ('C', 'j'): 0.359, ('D', 'n'): 0.358, ('E', 'r'): 0.373, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.169, ('E', 's'): 0.185, ('F', 'w'): 0.103, ('A', 'd'): 0.012, ('F', 'u'): 0.198, ('D', 'm'): 0.162, ('B', 'e'): 0.161, ('C', 'i'): 0.16, ('E', 'q'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:30:11,946 root INFO:         compiling posteriors dictionary...
2017-12-22 20:30:23,958 root INFO:     compiling lex_dict...
2017-12-22 20:30:23,958 root INFO:         compiling list of unique lexemes...
2017-12-22 20:30:23,961 root INFO:         compiling the dictionary...
2017-12-22 20:30:24,919 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:30:24,920 root INFO:         lexeme count: 1001
2017-12-22 20:30:24,920 root INFO:     generating table from lex_dict...
2017-12-22 20:30:24,957 root INFO:     ...done!
2017-12-22 20:30:24,957 root INFO:     Running evaluation metrics...
2017-12-22 20:30:24,958 root INFO:       lex_size...
2017-12-22 20:30:24,958 root INFO:       class_count...
2017-12-22 20:30:24,958 root INFO:       exp_count...
2017-12-22 20:30:24,958 root INFO:       decl_entropy...
2017-12-22 20:30:24,958 root INFO:       avg_cell_entropy...
2017-12-22 20:30:24,965 root INFO:       cond_entropy...
2017-12-22 20:30:25,020 root INFO: Agent   160 is stepping...(gen: 3)
2017-12-22 20:30:25,020 root INFO:     retrieving input...
2017-12-22 20:30:25,020 root INFO:     connections: {106, 140, 111}
2017-12-22 20:30:27,505 root INFO:     processing input... (180000 tokens)
2017-12-22 20:30:27,505 root INFO:     compiling data distribution...
2017-12-22 20:30:27,720 root INFO:     learning Bayesian posteriors...
2017-12-22 20:30:27,720 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:30:28,600 root INFO:             MN_weights: {('B', 'h'): 0.304, ('C', 'l'): 0.307, ('D', 'p'): 0.319, ('E', 't'): 0.304, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.54, ('C', 'j'): 0.363, ('D', 'n'): 0.36, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.169, ('E', 's'): 0.185, ('F', 'w'): 0.103, ('A', 'd'): 0.012, ('F', 'u'): 0.198, ('C', 'i'): 0.16, ('D', 'm'): 0.161, ('B', 'e'): 0.159, ('E', 'q'): 0.158, ('A', 'b'): 0.159}
2017-12-22 20:30:28,600 root INFO:         compiling posteriors dictionary...
2017-12-22 20:30:38,669 root INFO:     compiling lex_dict...
2017-12-22 20:30:38,669 root INFO:         compiling list of unique lexemes...
2017-12-22 20:30:38,672 root INFO:         compiling the dictionary...
2017-12-22 20:30:39,514 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:30:39,515 root INFO:         lexeme count: 1001
2017-12-22 20:30:39,515 root INFO:     generating table from lex_dict...
2017-12-22 20:30:39,551 root INFO:     ...done!
2017-12-22 20:30:39,551 root INFO:     Running evaluation metrics...
2017-12-22 20:30:39,551 root INFO:       lex_size...
2017-12-22 20:30:39,551 root INFO:       class_count...
2017-12-22 20:30:39,551 root INFO:       exp_count...
2017-12-22 20:30:39,551 root INFO:       decl_entropy...
2017-12-22 20:30:39,551 root INFO:       avg_cell_entropy...
2017-12-22 20:30:39,558 root INFO:       cond_entropy...
2017-12-22 20:30:39,607 root INFO: Agent   161 is stepping...(gen: 3)
2017-12-22 20:30:39,607 root INFO:     retrieving input...
2017-12-22 20:30:39,607 root INFO:     connections: {128, 105, 144}
2017-12-22 20:30:42,081 root INFO:     processing input... (180000 tokens)
2017-12-22 20:30:42,081 root INFO:     compiling data distribution...
2017-12-22 20:30:42,349 root INFO:     learning Bayesian posteriors...
2017-12-22 20:30:42,349 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:30:43,150 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.305, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.54, ('C', 'j'): 0.367, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('D', 'n'): 0.365, ('C', 'k'): 0.185, ('D', 'o'): 0.17, ('E', 's'): 0.185, ('F', 'w'): 0.103, ('A', 'd'): 0.012, ('F', 'u'): 0.164, ('B', 'e'): 0.16, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.139, ('A', 'b'): 0.159}
2017-12-22 20:30:43,151 root INFO:         compiling posteriors dictionary...
2017-12-22 20:30:53,086 root INFO:     compiling lex_dict...
2017-12-22 20:30:53,086 root INFO:         compiling list of unique lexemes...
2017-12-22 20:30:53,089 root INFO:         compiling the dictionary...
2017-12-22 20:30:53,945 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:30:53,947 root INFO:         lexeme count: 1001
2017-12-22 20:30:53,947 root INFO:     generating table from lex_dict...
2017-12-22 20:30:53,988 root INFO:     ...done!
2017-12-22 20:30:53,988 root INFO:     Running evaluation metrics...
2017-12-22 20:30:53,988 root INFO:       lex_size...
2017-12-22 20:30:53,988 root INFO:       class_count...
2017-12-22 20:30:53,988 root INFO:       exp_count...
2017-12-22 20:30:53,988 root INFO:       decl_entropy...
2017-12-22 20:30:53,988 root INFO:       avg_cell_entropy...
2017-12-22 20:30:53,994 root INFO:       cond_entropy...
2017-12-22 20:30:54,050 root INFO: Agent   162 is stepping...(gen: 3)
2017-12-22 20:30:54,051 root INFO:     retrieving input...
2017-12-22 20:30:54,051 root INFO:     connections: {145, 107, 117}
2017-12-22 20:30:56,609 root INFO:     processing input... (180000 tokens)
2017-12-22 20:30:56,610 root INFO:     compiling data distribution...
2017-12-22 20:30:56,847 root INFO:     learning Bayesian posteriors...
2017-12-22 20:30:56,847 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:30:57,777 root INFO:             MN_weights: {('B', 'h'): 0.304, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.304, ('F', 'x'): 0.303, ('A', 'a'): 0.291, ('B', 'g'): 0.541, ('C', 'j'): 0.358, ('D', 'n'): 0.358, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.54, ('C', 'k'): 0.185, ('D', 'o'): 0.178, ('E', 's'): 0.185, ('A', 'd'): 0.012, ('F', 'u'): 0.16, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.158, ('A', 'b'): 0.159}
2017-12-22 20:30:57,777 root INFO:         compiling posteriors dictionary...
2017-12-22 20:31:06,273 root INFO:     compiling lex_dict...
2017-12-22 20:31:06,274 root INFO:         compiling list of unique lexemes...
2017-12-22 20:31:06,278 root INFO:         compiling the dictionary...
2017-12-22 20:31:07,185 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:31:07,185 root INFO:         lexeme count: 1001
2017-12-22 20:31:07,185 root INFO:     generating table from lex_dict...
2017-12-22 20:31:07,220 root INFO:     ...done!
2017-12-22 20:31:07,220 root INFO:     Running evaluation metrics...
2017-12-22 20:31:07,220 root INFO:       lex_size...
2017-12-22 20:31:07,220 root INFO:       class_count...
2017-12-22 20:31:07,220 root INFO:       exp_count...
2017-12-22 20:31:07,221 root INFO:       decl_entropy...
2017-12-22 20:31:07,221 root INFO:       avg_cell_entropy...
2017-12-22 20:31:07,227 root INFO:       cond_entropy...
2017-12-22 20:31:07,279 root INFO: Agent   163 is stepping...(gen: 3)
2017-12-22 20:31:07,279 root INFO:     retrieving input...
2017-12-22 20:31:07,280 root INFO:     connections: {125, 117, 149}
2017-12-22 20:31:09,558 root INFO:     processing input... (180000 tokens)
2017-12-22 20:31:09,558 root INFO:     compiling data distribution...
2017-12-22 20:31:09,779 root INFO:     learning Bayesian posteriors...
2017-12-22 20:31:09,779 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:31:10,664 root INFO:             MN_weights: {('B', 'h'): 0.304, ('C', 'l'): 0.308, ('D', 'p'): 0.32, ('E', 't'): 0.307, ('F', 'x'): 0.303, ('A', 'a'): 0.302, ('B', 'g'): 0.543, ('C', 'j'): 0.362, ('D', 'n'): 0.363, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.54, ('C', 'k'): 0.185, ('D', 'o'): 0.178, ('E', 's'): 0.185, ('A', 'd'): 0.011, ('D', 'm'): 0.16, ('F', 'u'): 0.162, ('A', 'b'): 0.162, ('B', 'e'): 0.165, ('C', 'i'): 0.161, ('E', 'q'): 0.159}
2017-12-22 20:31:10,664 root INFO:         compiling posteriors dictionary...
2017-12-22 20:31:22,937 root INFO:     compiling lex_dict...
2017-12-22 20:31:22,937 root INFO:         compiling list of unique lexemes...
2017-12-22 20:31:22,942 root INFO:         compiling the dictionary...
2017-12-22 20:31:23,887 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:31:23,888 root INFO:         lexeme count: 1001
2017-12-22 20:31:23,888 root INFO:     generating table from lex_dict...
2017-12-22 20:31:23,932 root INFO:     ...done!
2017-12-22 20:31:23,932 root INFO:     Running evaluation metrics...
2017-12-22 20:31:23,932 root INFO:       lex_size...
2017-12-22 20:31:23,932 root INFO:       class_count...
2017-12-22 20:31:23,932 root INFO:       exp_count...
2017-12-22 20:31:23,932 root INFO:       decl_entropy...
2017-12-22 20:31:23,933 root INFO:       avg_cell_entropy...
2017-12-22 20:31:23,939 root INFO:       cond_entropy...
2017-12-22 20:31:23,988 root INFO: Agent   164 is stepping...(gen: 3)
2017-12-22 20:31:23,988 root INFO:     retrieving input...
2017-12-22 20:31:23,988 root INFO:     connections: {106, 109, 127}
2017-12-22 20:31:26,445 root INFO:     processing input... (180000 tokens)
2017-12-22 20:31:26,446 root INFO:     compiling data distribution...
2017-12-22 20:31:26,677 root INFO:     learning Bayesian posteriors...
2017-12-22 20:31:26,678 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:31:27,621 root INFO:             MN_weights: {('B', 'h'): 0.304, ('C', 'l'): 0.307, ('D', 'p'): 0.319, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.541, ('C', 'j'): 0.362, ('D', 'n'): 0.361, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.184, ('E', 's'): 0.185, ('F', 'w'): 0.013, ('A', 'd'): 0.012, ('F', 'u'): 0.162, ('C', 'i'): 0.16, ('B', 'e'): 0.16, ('D', 'm'): 0.159, ('E', 'q'): 0.139, ('A', 'b'): 0.159}
2017-12-22 20:31:27,622 root INFO:         compiling posteriors dictionary...
2017-12-22 20:31:37,716 root INFO:     compiling lex_dict...
2017-12-22 20:31:37,716 root INFO:         compiling list of unique lexemes...
2017-12-22 20:31:37,721 root INFO:         compiling the dictionary...
2017-12-22 20:31:38,586 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:31:38,586 root INFO:         lexeme count: 1001
2017-12-22 20:31:38,586 root INFO:     generating table from lex_dict...
2017-12-22 20:31:38,627 root INFO:     ...done!
2017-12-22 20:31:38,627 root INFO:     Running evaluation metrics...
2017-12-22 20:31:38,627 root INFO:       lex_size...
2017-12-22 20:31:38,627 root INFO:       class_count...
2017-12-22 20:31:38,627 root INFO:       exp_count...
2017-12-22 20:31:38,627 root INFO:       decl_entropy...
2017-12-22 20:31:38,627 root INFO:       avg_cell_entropy...
2017-12-22 20:31:38,632 root INFO:       cond_entropy...
2017-12-22 20:31:38,672 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-22 20:31:38,672 root INFO:     retrieving input...
2017-12-22 20:31:38,672 root INFO:     connections: {104, 123, 102}
2017-12-22 20:31:42,282 root INFO:     processing input... (180000 tokens)
2017-12-22 20:31:42,282 root INFO:     compiling data distribution...
2017-12-22 20:31:42,506 root INFO:     learning Bayesian posteriors...
2017-12-22 20:31:42,507 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:31:43,345 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.307, ('D', 'p'): 0.319, ('E', 't'): 0.303, ('F', 'x'): 0.305, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.361, ('D', 'n'): 0.361, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.183, ('E', 's'): 0.185, ('F', 'w'): 0.012, ('A', 'd'): 0.013, ('F', 'u'): 0.162, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.158, ('A', 'b'): 0.159}
2017-12-22 20:31:43,345 root INFO:         compiling posteriors dictionary...
2017-12-22 20:31:49,982 root INFO:     compiling lex_dict...
2017-12-22 20:31:49,982 root INFO:         compiling list of unique lexemes...
2017-12-22 20:31:49,987 root INFO:         compiling the dictionary...
2017-12-22 20:31:50,794 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:31:50,795 root INFO:         lexeme count: 1001
2017-12-22 20:31:50,795 root INFO:     generating table from lex_dict...
2017-12-22 20:31:50,841 root INFO:     ...done!
2017-12-22 20:31:50,841 root INFO:     Running evaluation metrics...
2017-12-22 20:31:50,841 root INFO:       lex_size...
2017-12-22 20:31:50,841 root INFO:       class_count...
2017-12-22 20:31:50,841 root INFO:       exp_count...
2017-12-22 20:31:50,841 root INFO:       decl_entropy...
2017-12-22 20:31:50,841 root INFO:       avg_cell_entropy...
2017-12-22 20:31:50,847 root INFO:       cond_entropy...
2017-12-22 20:31:50,894 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-22 20:31:50,894 root INFO:     retrieving input...
2017-12-22 20:31:50,894 root INFO:     connections: {114, 142, 103}
2017-12-22 20:31:53,335 root INFO:     processing input... (180000 tokens)
2017-12-22 20:31:53,335 root INFO:     compiling data distribution...
2017-12-22 20:31:53,598 root INFO:     learning Bayesian posteriors...
2017-12-22 20:31:53,598 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:31:54,475 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.304, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.541, ('C', 'j'): 0.361, ('D', 'n'): 0.361, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.184, ('E', 's'): 0.185, ('F', 'w'): 0.102, ('A', 'd'): 0.012, ('F', 'u'): 0.162, ('B', 'e'): 0.161, ('D', 'm'): 0.16, ('C', 'i'): 0.159, ('E', 'q'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:31:54,475 root INFO:         compiling posteriors dictionary...
2017-12-22 20:32:05,635 root INFO:     compiling lex_dict...
2017-12-22 20:32:05,635 root INFO:         compiling list of unique lexemes...
2017-12-22 20:32:05,638 root INFO:         compiling the dictionary...
2017-12-22 20:32:06,538 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:32:06,539 root INFO:         lexeme count: 1001
2017-12-22 20:32:06,539 root INFO:     generating table from lex_dict...
2017-12-22 20:32:06,578 root INFO:     ...done!
2017-12-22 20:32:06,578 root INFO:     Running evaluation metrics...
2017-12-22 20:32:06,578 root INFO:       lex_size...
2017-12-22 20:32:06,578 root INFO:       class_count...
2017-12-22 20:32:06,579 root INFO:       exp_count...
2017-12-22 20:32:06,579 root INFO:       decl_entropy...
2017-12-22 20:32:06,579 root INFO:       avg_cell_entropy...
2017-12-22 20:32:06,584 root INFO:       cond_entropy...
2017-12-22 20:32:06,636 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-22 20:32:06,636 root INFO:     retrieving input...
2017-12-22 20:32:06,636 root INFO:     connections: {145, 101, 126}
2017-12-22 20:32:09,070 root INFO:     processing input... (180000 tokens)
2017-12-22 20:32:09,070 root INFO:     compiling data distribution...
2017-12-22 20:32:09,307 root INFO:     learning Bayesian posteriors...
2017-12-22 20:32:09,307 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:32:10,203 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.304, ('D', 'p'): 0.32, ('E', 't'): 0.303, ('F', 'x'): 0.304, ('A', 'a'): 0.303, ('B', 'g'): 0.541, ('C', 'j'): 0.363, ('D', 'n'): 0.36, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.169, ('E', 's'): 0.185, ('F', 'w'): 0.012, ('A', 'd'): 0.012, ('F', 'u'): 0.161, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:32:10,203 root INFO:         compiling posteriors dictionary...
2017-12-22 20:32:18,458 root INFO:     compiling lex_dict...
2017-12-22 20:32:18,459 root INFO:         compiling list of unique lexemes...
2017-12-22 20:32:18,464 root INFO:         compiling the dictionary...
2017-12-22 20:32:19,361 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:32:19,362 root INFO:         lexeme count: 1001
2017-12-22 20:32:19,362 root INFO:     generating table from lex_dict...
2017-12-22 20:32:19,406 root INFO:     ...done!
2017-12-22 20:32:19,407 root INFO:     Running evaluation metrics...
2017-12-22 20:32:19,407 root INFO:       lex_size...
2017-12-22 20:32:19,407 root INFO:       class_count...
2017-12-22 20:32:19,407 root INFO:       exp_count...
2017-12-22 20:32:19,407 root INFO:       decl_entropy...
2017-12-22 20:32:19,407 root INFO:       avg_cell_entropy...
2017-12-22 20:32:19,416 root INFO:       cond_entropy...
2017-12-22 20:32:19,481 root INFO: Agent   168 is stepping...(gen: 3)
2017-12-22 20:32:19,482 root INFO:     retrieving input...
2017-12-22 20:32:19,482 root INFO:     connections: {142, 124, 118}
2017-12-22 20:32:22,001 root INFO:     processing input... (180000 tokens)
2017-12-22 20:32:22,002 root INFO:     compiling data distribution...
2017-12-22 20:32:22,264 root INFO:     learning Bayesian posteriors...
2017-12-22 20:32:22,264 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:32:23,113 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.291, ('B', 'g'): 0.54, ('C', 'j'): 0.362, ('D', 'n'): 0.361, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.173, ('E', 's'): 0.185, ('F', 'w'): 0.103, ('A', 'd'): 0.012, ('B', 'e'): 0.163, ('F', 'u'): 0.163, ('D', 'm'): 0.162, ('A', 'b'): 0.16, ('C', 'i'): 0.16, ('E', 'q'): 0.159}
2017-12-22 20:32:23,114 root INFO:         compiling posteriors dictionary...
2017-12-22 20:32:34,410 root INFO:     compiling lex_dict...
2017-12-22 20:32:34,411 root INFO:         compiling list of unique lexemes...
2017-12-22 20:32:34,416 root INFO:         compiling the dictionary...
2017-12-22 20:32:35,431 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:32:35,432 root INFO:         lexeme count: 1001
2017-12-22 20:32:35,432 root INFO:     generating table from lex_dict...
2017-12-22 20:32:35,493 root INFO:     ...done!
2017-12-22 20:32:35,494 root INFO:     Running evaluation metrics...
2017-12-22 20:32:35,494 root INFO:       lex_size...
2017-12-22 20:32:35,494 root INFO:       class_count...
2017-12-22 20:32:35,494 root INFO:       exp_count...
2017-12-22 20:32:35,494 root INFO:       decl_entropy...
2017-12-22 20:32:35,494 root INFO:       avg_cell_entropy...
2017-12-22 20:32:35,503 root INFO:       cond_entropy...
2017-12-22 20:32:35,561 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-22 20:32:35,561 root INFO:     retrieving input...
2017-12-22 20:32:35,561 root INFO:     connections: {128, 105, 112}
2017-12-22 20:32:38,077 root INFO:     processing input... (180000 tokens)
2017-12-22 20:32:38,077 root INFO:     compiling data distribution...
2017-12-22 20:32:38,356 root INFO:     learning Bayesian posteriors...
2017-12-22 20:32:38,356 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:32:39,244 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.305, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.54, ('C', 'j'): 0.368, ('D', 'n'): 0.365, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.17, ('E', 's'): 0.185, ('F', 'w'): 0.103, ('A', 'd'): 0.012, ('F', 'u'): 0.161, ('C', 'i'): 0.16, ('D', 'm'): 0.16, ('B', 'e'): 0.16, ('E', 'q'): 0.139, ('A', 'b'): 0.159}
2017-12-22 20:32:39,244 root INFO:         compiling posteriors dictionary...
2017-12-22 20:32:49,157 root INFO:     compiling lex_dict...
2017-12-22 20:32:49,158 root INFO:         compiling list of unique lexemes...
2017-12-22 20:32:49,163 root INFO:         compiling the dictionary...
2017-12-22 20:32:50,056 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:32:50,056 root INFO:         lexeme count: 1001
2017-12-22 20:32:50,056 root INFO:     generating table from lex_dict...
2017-12-22 20:32:50,100 root INFO:     ...done!
2017-12-22 20:32:50,100 root INFO:     Running evaluation metrics...
2017-12-22 20:32:50,100 root INFO:       lex_size...
2017-12-22 20:32:50,100 root INFO:       class_count...
2017-12-22 20:32:50,100 root INFO:       exp_count...
2017-12-22 20:32:50,100 root INFO:       decl_entropy...
2017-12-22 20:32:50,100 root INFO:       avg_cell_entropy...
2017-12-22 20:32:50,108 root INFO:       cond_entropy...
2017-12-22 20:32:50,173 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-22 20:32:50,174 root INFO:     retrieving input...
2017-12-22 20:32:50,174 root INFO:     connections: {129, 145, 108}
2017-12-22 20:32:52,675 root INFO:     processing input... (180000 tokens)
2017-12-22 20:32:52,675 root INFO:     compiling data distribution...
2017-12-22 20:32:52,909 root INFO:     learning Bayesian posteriors...
2017-12-22 20:32:52,909 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:32:53,825 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.305, ('D', 'p'): 0.319, ('E', 't'): 0.303, ('F', 'x'): 0.304, ('A', 'a'): 0.303, ('B', 'g'): 0.541, ('C', 'j'): 0.363, ('D', 'n'): 0.36, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.54, ('C', 'k'): 0.185, ('D', 'o'): 0.169, ('E', 's'): 0.185, ('F', 'w'): 0.011, ('A', 'd'): 0.012, ('F', 'u'): 0.161, ('C', 'i'): 0.16, ('B', 'e'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.143, ('A', 'b'): 0.159}
2017-12-22 20:32:53,825 root INFO:         compiling posteriors dictionary...
2017-12-22 20:33:04,486 root INFO:     compiling lex_dict...
2017-12-22 20:33:04,486 root INFO:         compiling list of unique lexemes...
2017-12-22 20:33:04,491 root INFO:         compiling the dictionary...
2017-12-22 20:33:05,451 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:33:05,452 root INFO:         lexeme count: 1001
2017-12-22 20:33:05,452 root INFO:     generating table from lex_dict...
2017-12-22 20:33:05,505 root INFO:     ...done!
2017-12-22 20:33:05,505 root INFO:     Running evaluation metrics...
2017-12-22 20:33:05,505 root INFO:       lex_size...
2017-12-22 20:33:05,506 root INFO:       class_count...
2017-12-22 20:33:05,506 root INFO:       exp_count...
2017-12-22 20:33:05,506 root INFO:       decl_entropy...
2017-12-22 20:33:05,506 root INFO:       avg_cell_entropy...
2017-12-22 20:33:05,514 root INFO:       cond_entropy...
2017-12-22 20:33:05,571 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-22 20:33:05,572 root INFO:     retrieving input...
2017-12-22 20:33:05,572 root INFO:     connections: {130, 103, 135}
2017-12-22 20:33:07,964 root INFO:     processing input... (180000 tokens)
2017-12-22 20:33:07,965 root INFO:     compiling data distribution...
2017-12-22 20:33:08,208 root INFO:     learning Bayesian posteriors...
2017-12-22 20:33:08,208 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:33:09,096 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.306, ('D', 'p'): 0.32, ('E', 't'): 0.305, ('F', 'x'): 0.292, ('A', 'a'): 0.303, ('B', 'g'): 0.54, ('C', 'j'): 0.362, ('D', 'n'): 0.362, ('E', 'r'): 0.374, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.185, ('D', 'o'): 0.169, ('E', 's'): 0.185, ('F', 'w'): 0.013, ('A', 'd'): 0.012, ('F', 'u'): 0.166, ('A', 'b'): 0.16, ('C', 'i'): 0.16, ('B', 'e'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159}
2017-12-22 20:33:09,096 root INFO:         compiling posteriors dictionary...
2017-12-22 20:33:23,140 root INFO:     compiling lex_dict...
2017-12-22 20:33:23,140 root INFO:         compiling list of unique lexemes...
2017-12-22 20:33:23,146 root INFO:         compiling the dictionary...
2017-12-22 20:33:24,070 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:33:24,071 root INFO:         lexeme count: 1001
2017-12-22 20:33:24,072 root INFO:     generating table from lex_dict...
2017-12-22 20:33:24,109 root INFO:     ...done!
2017-12-22 20:33:24,110 root INFO:     Running evaluation metrics...
2017-12-22 20:33:24,110 root INFO:       lex_size...
2017-12-22 20:33:24,110 root INFO:       class_count...
2017-12-22 20:33:24,110 root INFO:       exp_count...
2017-12-22 20:33:24,110 root INFO:       decl_entropy...
2017-12-22 20:33:24,110 root INFO:       avg_cell_entropy...
2017-12-22 20:33:24,124 root INFO:       cond_entropy...
2017-12-22 20:33:24,191 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-22 20:33:24,192 root INFO:     retrieving input...
2017-12-22 20:33:24,192 root INFO:     connections: {144, 108, 125}
2017-12-22 20:33:26,721 root INFO:     processing input... (180000 tokens)
2017-12-22 20:33:26,721 root INFO:     compiling data distribution...
2017-12-22 20:33:26,997 root INFO:     learning Bayesian posteriors...
2017-12-22 20:33:26,997 root INFO:         compiling mean neighbor behaviors...
