2017-06-02 21:17:57,826 root INFO: Initializing model...
2017-06-02 21:17:57,826 root INFO:     gen_size: 50
2017-06-02 21:25:11,716 root INFO:         lexeme count: 1001
2017-06-02 21:25:11,716 root INFO:     generating table from lex_dict...
2017-06-02 21:25:11,728 root INFO:     ...done!
2017-06-02 21:25:11,728 root INFO:     Running evaluation metrics...
2017-06-02 21:25:11,728 root INFO:       lex_size...
2017-06-02 21:25:11,728 root INFO:       decl_entropy...
2017-06-02 21:25:11,729 root INFO:       avg_cell_entropy...
2017-06-02 21:25:11,735 root INFO:       cond_entropy...
2017-06-02 21:25:11,785 root INFO: Agent   119 is stepping...(gen: 2)
2017-06-02 21:25:11,786 root INFO:     retrieving input...
2017-06-02 21:25:11,786 root INFO:     connections: {65, 66, 51}
2017-06-02 21:25:14,278 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:14,278 root INFO:     compiling data distribution...
2017-06-02 21:25:14,527 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:14,527 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:15,334 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:18,121 root INFO:     compiling lex_dict...
2017-06-02 21:25:18,121 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:18,124 root INFO:         compiling the dictionary...
2017-06-02 21:25:18,697 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:18,698 root INFO:         lexeme count: 1001
2017-06-02 21:25:18,698 root INFO:     generating table from lex_dict...
2017-06-02 21:25:18,710 root INFO:     ...done!
2017-06-02 21:25:18,710 root INFO:     Running evaluation metrics...
2017-06-02 21:25:18,710 root INFO:       lex_size...
2017-06-02 21:25:18,710 root INFO:       decl_entropy...
2017-06-02 21:25:18,710 root INFO:       avg_cell_entropy...
2017-06-02 21:25:18,715 root INFO:       cond_entropy...
2017-06-02 21:25:18,768 root INFO: Agent   120 is stepping...(gen: 2)
2017-06-02 21:25:18,768 root INFO:     retrieving input...
2017-06-02 21:25:18,768 root INFO:     connections: {56, 84, 69}
2017-06-02 21:25:21,179 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:21,179 root INFO:     compiling data distribution...
2017-06-02 21:25:21,426 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:21,426 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:22,237 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:24,561 root INFO:     compiling lex_dict...
2017-06-02 21:25:24,561 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:24,565 root INFO:         compiling the dictionary...
2017-06-02 21:25:25,102 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:25,102 root INFO:         lexeme count: 1001
2017-06-02 21:25:25,102 root INFO:     generating table from lex_dict...
2017-06-02 21:25:25,114 root INFO:     ...done!
2017-06-02 21:25:25,114 root INFO:     Running evaluation metrics...
2017-06-02 21:25:25,114 root INFO:       lex_size...
2017-06-02 21:25:25,114 root INFO:       decl_entropy...
2017-06-02 21:25:25,114 root INFO:       avg_cell_entropy...
2017-06-02 21:25:25,119 root INFO:       cond_entropy...
2017-06-02 21:25:25,167 root INFO: Agent   121 is stepping...(gen: 2)
2017-06-02 21:25:25,167 root INFO:     retrieving input...
2017-06-02 21:25:25,167 root INFO:     connections: {59, 60, 61}
2017-06-02 21:25:27,630 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:27,630 root INFO:     compiling data distribution...
2017-06-02 21:25:27,877 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:27,877 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:28,690 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:31,094 root INFO:     compiling lex_dict...
2017-06-02 21:25:31,094 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:31,098 root INFO:         compiling the dictionary...
2017-06-02 21:25:31,664 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:31,665 root INFO:         lexeme count: 1001
2017-06-02 21:25:31,665 root INFO:     generating table from lex_dict...
2017-06-02 21:25:31,677 root INFO:     ...done!
2017-06-02 21:25:31,677 root INFO:     Running evaluation metrics...
2017-06-02 21:25:31,677 root INFO:       lex_size...
2017-06-02 21:25:31,678 root INFO:       decl_entropy...
2017-06-02 21:25:31,678 root INFO:       avg_cell_entropy...
2017-06-02 21:25:31,684 root INFO:       cond_entropy...
2017-06-02 21:25:31,732 root INFO: Agent   122 is stepping...(gen: 2)
2017-06-02 21:25:31,732 root INFO:     retrieving input...
2017-06-02 21:25:31,732 root INFO:     connections: {56, 81, 53}
2017-06-02 21:25:34,173 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:34,173 root INFO:     compiling data distribution...
2017-06-02 21:25:34,422 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:34,422 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:35,239 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:37,647 root INFO:     compiling lex_dict...
2017-06-02 21:25:37,648 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:37,651 root INFO:         compiling the dictionary...
2017-06-02 21:25:38,192 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:38,192 root INFO:         lexeme count: 1001
2017-06-02 21:25:38,192 root INFO:     generating table from lex_dict...
2017-06-02 21:25:38,205 root INFO:     ...done!
2017-06-02 21:25:38,205 root INFO:     Running evaluation metrics...
2017-06-02 21:25:38,205 root INFO:       lex_size...
2017-06-02 21:25:38,205 root INFO:       decl_entropy...
2017-06-02 21:25:38,205 root INFO:       avg_cell_entropy...
2017-06-02 21:25:38,211 root INFO:       cond_entropy...
2017-06-02 21:25:38,260 root INFO: Agent   123 is stepping...(gen: 2)
2017-06-02 21:25:38,260 root INFO:     retrieving input...
2017-06-02 21:25:38,260 root INFO:     connections: {74, 50, 62}
2017-06-02 21:25:40,654 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:40,654 root INFO:     compiling data distribution...
2017-06-02 21:25:40,899 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:40,899 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:41,719 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:44,854 root INFO:     compiling lex_dict...
2017-06-02 21:25:44,854 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:44,858 root INFO:         compiling the dictionary...
2017-06-02 21:25:45,442 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:45,443 root INFO:         lexeme count: 1001
2017-06-02 21:25:45,443 root INFO:     generating table from lex_dict...
2017-06-02 21:25:45,456 root INFO:     ...done!
2017-06-02 21:25:45,456 root INFO:     Running evaluation metrics...
2017-06-02 21:25:45,456 root INFO:       lex_size...
2017-06-02 21:25:45,456 root INFO:       decl_entropy...
2017-06-02 21:25:45,456 root INFO:       avg_cell_entropy...
2017-06-02 21:25:45,462 root INFO:       cond_entropy...
2017-06-02 21:25:45,510 root INFO: Agent   124 is stepping...(gen: 2)
2017-06-02 21:25:45,511 root INFO:     retrieving input...
2017-06-02 21:25:45,511 root INFO:     connections: {81, 91, 85}
2017-06-02 21:25:47,915 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:47,915 root INFO:     compiling data distribution...
2017-06-02 21:25:48,170 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:48,171 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:48,989 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:51,574 root INFO:     compiling lex_dict...
2017-06-02 21:25:51,574 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:51,577 root INFO:         compiling the dictionary...
2017-06-02 21:25:52,132 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:52,133 root INFO:         lexeme count: 1001
2017-06-02 21:25:52,133 root INFO:     generating table from lex_dict...
2017-06-02 21:25:52,145 root INFO:     ...done!
2017-06-02 21:25:52,145 root INFO:     Running evaluation metrics...
2017-06-02 21:25:52,145 root INFO:       lex_size...
2017-06-02 21:25:52,145 root INFO:       decl_entropy...
2017-06-02 21:25:52,145 root INFO:       avg_cell_entropy...
2017-06-02 21:25:52,150 root INFO:       cond_entropy...
2017-06-02 21:25:52,200 root INFO: Agent   125 is stepping...(gen: 2)
2017-06-02 21:25:52,200 root INFO:     retrieving input...
2017-06-02 21:25:52,201 root INFO:     connections: {92, 77, 76}
2017-06-02 21:25:54,614 root INFO:     processing input... (300000 tokens)
2017-06-02 21:25:54,615 root INFO:     compiling data distribution...
2017-06-02 21:25:54,877 root INFO:     learning Bayesian posteriors...
2017-06-02 21:25:54,877 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:25:55,697 root INFO:         compiling posteriors dictionary...
2017-06-02 21:25:58,390 root INFO:     compiling lex_dict...
2017-06-02 21:25:58,390 root INFO:         compiling list of unique lexemes...
2017-06-02 21:25:58,394 root INFO:         compiling the dictionary...
2017-06-02 21:25:58,949 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:25:58,950 root INFO:         lexeme count: 1001
2017-06-02 21:25:58,950 root INFO:     generating table from lex_dict...
2017-06-02 21:25:58,961 root INFO:     ...done!
2017-06-02 21:25:58,961 root INFO:     Running evaluation metrics...
2017-06-02 21:25:58,962 root INFO:       lex_size...
2017-06-02 21:25:58,962 root INFO:       decl_entropy...
2017-06-02 21:25:58,962 root INFO:       avg_cell_entropy...
2017-06-02 21:25:58,967 root INFO:       cond_entropy...
2017-06-02 21:25:59,016 root INFO: Agent   126 is stepping...(gen: 2)
2017-06-02 21:25:59,016 root INFO:     retrieving input...
2017-06-02 21:25:59,016 root INFO:     connections: {84, 87, 95}
2017-06-02 21:26:01,411 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:01,411 root INFO:     compiling data distribution...
2017-06-02 21:26:01,657 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:01,658 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:02,472 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:04,963 root INFO:     compiling lex_dict...
2017-06-02 21:26:04,964 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:04,967 root INFO:         compiling the dictionary...
2017-06-02 21:26:05,523 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:05,523 root INFO:         lexeme count: 1001
2017-06-02 21:26:05,523 root INFO:     generating table from lex_dict...
2017-06-02 21:26:05,536 root INFO:     ...done!
2017-06-02 21:26:05,536 root INFO:     Running evaluation metrics...
2017-06-02 21:26:05,536 root INFO:       lex_size...
2017-06-02 21:26:05,536 root INFO:       decl_entropy...
2017-06-02 21:26:05,537 root INFO:       avg_cell_entropy...
2017-06-02 21:26:05,543 root INFO:       cond_entropy...
2017-06-02 21:26:05,591 root INFO: Agent   127 is stepping...(gen: 2)
2017-06-02 21:26:05,591 root INFO:     retrieving input...
2017-06-02 21:26:05,591 root INFO:     connections: {72, 80, 54}
2017-06-02 21:26:08,013 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:08,014 root INFO:     compiling data distribution...
2017-06-02 21:26:08,260 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:08,260 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:09,071 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:11,896 root INFO:     compiling lex_dict...
2017-06-02 21:26:11,897 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:11,900 root INFO:         compiling the dictionary...
2017-06-02 21:26:12,473 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:12,474 root INFO:         lexeme count: 1001
2017-06-02 21:26:12,474 root INFO:     generating table from lex_dict...
2017-06-02 21:26:12,486 root INFO:     ...done!
2017-06-02 21:26:12,486 root INFO:     Running evaluation metrics...
2017-06-02 21:26:12,486 root INFO:       lex_size...
2017-06-02 21:26:12,486 root INFO:       decl_entropy...
2017-06-02 21:26:12,486 root INFO:       avg_cell_entropy...
2017-06-02 21:26:12,491 root INFO:       cond_entropy...
2017-06-02 21:26:12,538 root INFO: Agent   128 is stepping...(gen: 2)
2017-06-02 21:26:12,538 root INFO:     retrieving input...
2017-06-02 21:26:12,538 root INFO:     connections: {64, 66, 71}
2017-06-02 21:26:14,940 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:14,940 root INFO:     compiling data distribution...
2017-06-02 21:26:15,191 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:15,191 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:16,020 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:19,234 root INFO:     compiling lex_dict...
2017-06-02 21:26:19,234 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:19,238 root INFO:         compiling the dictionary...
2017-06-02 21:26:19,826 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:19,826 root INFO:         lexeme count: 1001
2017-06-02 21:26:19,826 root INFO:     generating table from lex_dict...
2017-06-02 21:26:19,839 root INFO:     ...done!
2017-06-02 21:26:19,840 root INFO:     Running evaluation metrics...
2017-06-02 21:26:19,840 root INFO:       lex_size...
2017-06-02 21:26:19,840 root INFO:       decl_entropy...
2017-06-02 21:26:19,840 root INFO:       avg_cell_entropy...
2017-06-02 21:26:19,846 root INFO:       cond_entropy...
2017-06-02 21:26:19,893 root INFO: Agent   129 is stepping...(gen: 2)
2017-06-02 21:26:19,894 root INFO:     retrieving input...
2017-06-02 21:26:19,894 root INFO:     connections: {66, 61, 77}
2017-06-02 21:26:22,300 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:22,301 root INFO:     compiling data distribution...
2017-06-02 21:26:22,550 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:22,550 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:23,372 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:26,110 root INFO:     compiling lex_dict...
2017-06-02 21:26:26,110 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:26,113 root INFO:         compiling the dictionary...
2017-06-02 21:26:26,680 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:26,681 root INFO:         lexeme count: 1001
2017-06-02 21:26:26,681 root INFO:     generating table from lex_dict...
2017-06-02 21:26:26,693 root INFO:     ...done!
2017-06-02 21:26:26,694 root INFO:     Running evaluation metrics...
2017-06-02 21:26:26,694 root INFO:       lex_size...
2017-06-02 21:26:26,694 root INFO:       decl_entropy...
2017-06-02 21:26:26,694 root INFO:       avg_cell_entropy...
2017-06-02 21:26:26,700 root INFO:       cond_entropy...
2017-06-02 21:26:26,750 root INFO: Agent   130 is stepping...(gen: 2)
2017-06-02 21:26:26,750 root INFO:     retrieving input...
2017-06-02 21:26:26,750 root INFO:     connections: {94, 78, 63}
2017-06-02 21:26:29,142 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:29,142 root INFO:     compiling data distribution...
2017-06-02 21:26:29,388 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:29,388 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:30,216 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:32,340 root INFO:     compiling lex_dict...
2017-06-02 21:26:32,341 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:32,344 root INFO:         compiling the dictionary...
2017-06-02 21:26:32,879 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:32,880 root INFO:         lexeme count: 1001
2017-06-02 21:26:32,880 root INFO:     generating table from lex_dict...
2017-06-02 21:26:32,892 root INFO:     ...done!
2017-06-02 21:26:32,892 root INFO:     Running evaluation metrics...
2017-06-02 21:26:32,892 root INFO:       lex_size...
2017-06-02 21:26:32,893 root INFO:       decl_entropy...
2017-06-02 21:26:32,893 root INFO:       avg_cell_entropy...
2017-06-02 21:26:32,898 root INFO:       cond_entropy...
2017-06-02 21:26:32,946 root INFO: Agent   131 is stepping...(gen: 2)
2017-06-02 21:26:32,946 root INFO:     retrieving input...
2017-06-02 21:26:32,946 root INFO:     connections: {88, 99, 71}
2017-06-02 21:26:35,360 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:35,360 root INFO:     compiling data distribution...
2017-06-02 21:26:35,654 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:35,654 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:36,582 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:40,236 root INFO:     compiling lex_dict...
2017-06-02 21:26:40,236 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:40,240 root INFO:         compiling the dictionary...
2017-06-02 21:26:40,863 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:40,863 root INFO:         lexeme count: 1001
2017-06-02 21:26:40,864 root INFO:     generating table from lex_dict...
2017-06-02 21:26:40,876 root INFO:     ...done!
2017-06-02 21:26:40,876 root INFO:     Running evaluation metrics...
2017-06-02 21:26:40,876 root INFO:       lex_size...
2017-06-02 21:26:40,877 root INFO:       decl_entropy...
2017-06-02 21:26:40,877 root INFO:       avg_cell_entropy...
2017-06-02 21:26:40,883 root INFO:       cond_entropy...
2017-06-02 21:26:40,946 root INFO: Agent   132 is stepping...(gen: 2)
2017-06-02 21:26:40,946 root INFO:     retrieving input...
2017-06-02 21:26:40,947 root INFO:     connections: {80, 94, 55}
2017-06-02 21:26:43,513 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:43,513 root INFO:     compiling data distribution...
2017-06-02 21:26:43,780 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:43,780 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:44,651 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:47,922 root INFO:     compiling lex_dict...
2017-06-02 21:26:47,922 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:47,926 root INFO:         compiling the dictionary...
2017-06-02 21:26:48,519 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:48,520 root INFO:         lexeme count: 1001
2017-06-02 21:26:48,520 root INFO:     generating table from lex_dict...
2017-06-02 21:26:48,533 root INFO:     ...done!
2017-06-02 21:26:48,533 root INFO:     Running evaluation metrics...
2017-06-02 21:26:48,533 root INFO:       lex_size...
2017-06-02 21:26:48,533 root INFO:       decl_entropy...
2017-06-02 21:26:48,533 root INFO:       avg_cell_entropy...
2017-06-02 21:26:48,539 root INFO:       cond_entropy...
2017-06-02 21:26:48,616 root INFO: Agent   133 is stepping...(gen: 2)
2017-06-02 21:26:48,616 root INFO:     retrieving input...
2017-06-02 21:26:48,616 root INFO:     connections: {81, 67, 83}
2017-06-02 21:26:51,164 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:51,165 root INFO:     compiling data distribution...
2017-06-02 21:26:51,439 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:51,439 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:52,321 root INFO:         compiling posteriors dictionary...
2017-06-02 21:26:55,309 root INFO:     compiling lex_dict...
2017-06-02 21:26:55,309 root INFO:         compiling list of unique lexemes...
2017-06-02 21:26:55,313 root INFO:         compiling the dictionary...
2017-06-02 21:26:55,891 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:26:55,892 root INFO:         lexeme count: 1001
2017-06-02 21:26:55,892 root INFO:     generating table from lex_dict...
2017-06-02 21:26:55,905 root INFO:     ...done!
2017-06-02 21:26:55,905 root INFO:     Running evaluation metrics...
2017-06-02 21:26:55,905 root INFO:       lex_size...
2017-06-02 21:26:55,905 root INFO:       decl_entropy...
2017-06-02 21:26:55,905 root INFO:       avg_cell_entropy...
2017-06-02 21:26:55,911 root INFO:       cond_entropy...
2017-06-02 21:26:55,974 root INFO: Agent   134 is stepping...(gen: 2)
2017-06-02 21:26:55,974 root INFO:     retrieving input...
2017-06-02 21:26:55,974 root INFO:     connections: {59, 60, 55}
2017-06-02 21:26:58,476 root INFO:     processing input... (300000 tokens)
2017-06-02 21:26:58,476 root INFO:     compiling data distribution...
2017-06-02 21:26:58,737 root INFO:     learning Bayesian posteriors...
2017-06-02 21:26:58,737 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:26:59,595 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:01,961 root INFO:     compiling lex_dict...
2017-06-02 21:27:01,961 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:01,965 root INFO:         compiling the dictionary...
2017-06-02 21:27:02,566 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:02,567 root INFO:         lexeme count: 1001
2017-06-02 21:27:02,567 root INFO:     generating table from lex_dict...
2017-06-02 21:27:02,590 root INFO:     ...done!
2017-06-02 21:27:02,591 root INFO:     Running evaluation metrics...
2017-06-02 21:27:02,591 root INFO:       lex_size...
2017-06-02 21:27:02,591 root INFO:       decl_entropy...
2017-06-02 21:27:02,592 root INFO:       avg_cell_entropy...
2017-06-02 21:27:02,603 root INFO:       cond_entropy...
2017-06-02 21:27:02,672 root INFO: Agent   135 is stepping...(gen: 2)
2017-06-02 21:27:02,672 root INFO:     retrieving input...
2017-06-02 21:27:02,672 root INFO:     connections: {86, 77, 94}
2017-06-02 21:27:05,374 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:05,374 root INFO:     compiling data distribution...
2017-06-02 21:27:05,645 root INFO:     learning Bayesian posteriors...
2017-06-02 21:27:05,646 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:27:06,549 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:09,198 root INFO:     compiling lex_dict...
2017-06-02 21:27:09,198 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:09,202 root INFO:         compiling the dictionary...
2017-06-02 21:27:09,782 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:09,783 root INFO:         lexeme count: 1001
2017-06-02 21:27:09,783 root INFO:     generating table from lex_dict...
2017-06-02 21:27:09,796 root INFO:     ...done!
2017-06-02 21:27:09,796 root INFO:     Running evaluation metrics...
2017-06-02 21:27:09,796 root INFO:       lex_size...
2017-06-02 21:27:09,796 root INFO:       decl_entropy...
2017-06-02 21:27:09,796 root INFO:       avg_cell_entropy...
2017-06-02 21:27:09,802 root INFO:       cond_entropy...
2017-06-02 21:27:09,862 root INFO: Agent   136 is stepping...(gen: 2)
2017-06-02 21:27:09,862 root INFO:     retrieving input...
2017-06-02 21:27:09,862 root INFO:     connections: {72, 65, 66}
2017-06-02 21:27:12,323 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:12,323 root INFO:     compiling data distribution...
2017-06-02 21:27:12,587 root INFO:     learning Bayesian posteriors...
2017-06-02 21:27:12,587 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:27:13,426 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:16,447 root INFO:     compiling lex_dict...
2017-06-02 21:27:16,447 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:16,450 root INFO:         compiling the dictionary...
2017-06-02 21:27:17,494 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:17,494 root INFO:         lexeme count: 1001
2017-06-02 21:27:17,495 root INFO:     generating table from lex_dict...
2017-06-02 21:27:17,507 root INFO:     ...done!
2017-06-02 21:27:17,507 root INFO:     Running evaluation metrics...
2017-06-02 21:27:17,507 root INFO:       lex_size...
2017-06-02 21:27:17,507 root INFO:       decl_entropy...
2017-06-02 21:27:17,507 root INFO:       avg_cell_entropy...
2017-06-02 21:27:17,514 root INFO:       cond_entropy...
2017-06-02 21:27:17,577 root INFO: Agent   137 is stepping...(gen: 2)
2017-06-02 21:27:17,577 root INFO:     retrieving input...
2017-06-02 21:27:17,578 root INFO:     connections: {72, 73, 70}
2017-06-02 21:27:20,073 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:20,073 root INFO:     compiling data distribution...
2017-06-02 21:27:20,334 root INFO:     learning Bayesian posteriors...
2017-06-02 21:27:20,335 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:27:21,174 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:24,720 root INFO:     compiling lex_dict...
2017-06-02 21:27:24,720 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:24,724 root INFO:         compiling the dictionary...
2017-06-02 21:27:25,325 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:25,326 root INFO:         lexeme count: 1001
2017-06-02 21:27:25,326 root INFO:     generating table from lex_dict...
2017-06-02 21:27:25,339 root INFO:     ...done!
2017-06-02 21:27:25,340 root INFO:     Running evaluation metrics...
2017-06-02 21:27:25,340 root INFO:       lex_size...
2017-06-02 21:27:25,340 root INFO:       decl_entropy...
2017-06-02 21:27:25,340 root INFO:       avg_cell_entropy...
2017-06-02 21:27:25,345 root INFO:       cond_entropy...
2017-06-02 21:27:25,410 root INFO: Agent   138 is stepping...(gen: 2)
2017-06-02 21:27:25,410 root INFO:     retrieving input...
2017-06-02 21:27:25,410 root INFO:     connections: {58, 75, 84}
2017-06-02 21:27:27,852 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:27,853 root INFO:     compiling data distribution...
2017-06-02 21:27:28,112 root INFO:     learning Bayesian posteriors...
2017-06-02 21:27:28,113 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:27:28,957 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:31,470 root INFO:     compiling lex_dict...
2017-06-02 21:27:31,470 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:31,474 root INFO:         compiling the dictionary...
2017-06-02 21:27:32,055 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:32,056 root INFO:         lexeme count: 1001
2017-06-02 21:27:32,056 root INFO:     generating table from lex_dict...
2017-06-02 21:27:32,069 root INFO:     ...done!
2017-06-02 21:27:32,069 root INFO:     Running evaluation metrics...
2017-06-02 21:27:32,069 root INFO:       lex_size...
2017-06-02 21:27:32,069 root INFO:       decl_entropy...
2017-06-02 21:27:32,069 root INFO:       avg_cell_entropy...
2017-06-02 21:27:32,076 root INFO:       cond_entropy...
2017-06-02 21:27:32,134 root INFO: Agent   139 is stepping...(gen: 2)
2017-06-02 21:27:32,134 root INFO:     retrieving input...
2017-06-02 21:27:32,134 root INFO:     connections: {56, 89, 55}
2017-06-02 21:27:36,128 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:36,128 root INFO:     compiling data distribution...
2017-06-02 21:27:36,392 root INFO:     learning Bayesian posteriors...
2017-06-02 21:27:36,392 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:27:37,225 root INFO:         compiling posteriors dictionary...
2017-06-02 21:27:39,735 root INFO:     compiling lex_dict...
2017-06-02 21:27:39,735 root INFO:         compiling list of unique lexemes...
2017-06-02 21:27:39,738 root INFO:         compiling the dictionary...
2017-06-02 21:27:40,304 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:27:40,305 root INFO:         lexeme count: 1001
2017-06-02 21:27:40,305 root INFO:     generating table from lex_dict...
2017-06-02 21:27:40,317 root INFO:     ...done!
2017-06-02 21:27:40,317 root INFO:     Running evaluation metrics...
2017-06-02 21:27:40,317 root INFO:       lex_size...
2017-06-02 21:27:40,317 root INFO:       decl_entropy...
2017-06-02 21:27:40,317 root INFO:       avg_cell_entropy...
2017-06-02 21:27:40,322 root INFO:       cond_entropy...
2017-06-02 21:27:40,381 root INFO: Agent   140 is stepping...(gen: 2)
2017-06-02 21:27:40,381 root INFO:     retrieving input...
2017-06-02 21:27:40,381 root INFO:     connections: {78, 85, 54}
2017-06-02 21:27:42,849 root INFO:     processing input... (300000 tokens)
2017-06-02 21:27:42,849 root INFO:     compiling data distribution...
2017-06-02 21:27:43,115 root INFO:     learning Bayesian posteriors...
