2017-06-25 20:09:00,342 root INFO: Initializing model...
2017-06-25 20:09:00,342 root INFO:     gen_size: 50
2017-06-25 20:29:10,396 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:10,396 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:10,396 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:10,421 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,421 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,421 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:10,421 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:10,421 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:10,579 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,580 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,580 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:10,580 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:10,580 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:10,650 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,650 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,651 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:10,651 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:10,651 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:10,676 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,676 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,676 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:10,677 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:10,677 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:10,699 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,699 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,699 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:10,699 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:10,699 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:10,724 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:10,724 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:10,724 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:10,724 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:10,724 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,069 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,069 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,069 root WARNING:          lexeme bhavr: {'l': 6}
2017-06-25 20:29:11,069 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.0472577685209)
2017-06-25 20:29:11,069 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.0472577685209)
2017-06-25 20:29:11,089 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,090 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,090 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:11,090 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:11,090 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:11,110 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,110 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,110 root WARNING:          lexeme bhavr: {'l': 6}
2017-06-25 20:29:11,110 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.0472577685209)
2017-06-25 20:29:11,110 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.0472577685209)
2017-06-25 20:29:11,129 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,129 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,129 root WARNING:          lexeme bhavr: {'l': 5}
2017-06-25 20:29:11,129 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.8930666139969)
2017-06-25 20:29:11,129 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.8930666139969)
2017-06-25 20:29:11,148 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,148 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,148 root WARNING:          lexeme bhavr: {'l': 5}
2017-06-25 20:29:11,148 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.8930666139969)
2017-06-25 20:29:11,148 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.8930666139969)
2017-06-25 20:29:11,168 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,168 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,168 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,168 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,168 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,187 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,187 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,187 root WARNING:          lexeme bhavr: {'l': 5}
2017-06-25 20:29:11,187 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.8930666139969)
2017-06-25 20:29:11,187 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.8930666139969)
2017-06-25 20:29:11,206 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,206 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,206 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:11,206 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:11,206 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:11,225 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,225 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,225 root WARNING:          lexeme bhavr: {'l': 9}
2017-06-25 20:29:11,225 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.509831232093)
2017-06-25 20:29:11,225 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.509831232093)
2017-06-25 20:29:11,244 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,244 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,244 root WARNING:          lexeme bhavr: {'l': 7}
2017-06-25 20:29:11,244 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.20144892304495)
2017-06-25 20:29:11,244 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.20144892304495)
2017-06-25 20:29:11,265 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,265 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,265 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:11,265 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:11,265 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:11,286 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,286 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,286 root WARNING:          lexeme bhavr: {'l': 6}
2017-06-25 20:29:11,287 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.0472577685209)
2017-06-25 20:29:11,287 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.0472577685209)
2017-06-25 20:29:11,305 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,305 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,306 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,306 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,306 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,324 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,324 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,325 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:11,325 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:11,325 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:11,344 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,344 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,344 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,344 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,345 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,364 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,364 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,364 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:11,364 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:11,364 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:11,384 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,384 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,384 root WARNING:          lexeme bhavr: {'l': 5}
2017-06-25 20:29:11,384 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.8930666139969)
2017-06-25 20:29:11,385 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.8930666139969)
2017-06-25 20:29:11,405 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,405 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,405 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:11,405 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:11,405 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:11,425 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,425 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,425 root WARNING:          lexeme bhavr: {'l': 7}
2017-06-25 20:29:11,425 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.20144892304495)
2017-06-25 20:29:11,425 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.20144892304495)
2017-06-25 20:29:11,444 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,444 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,444 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,445 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,445 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,464 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,464 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,465 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,465 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,465 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,486 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,486 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,486 root WARNING:          lexeme bhavr: {'l': 5}
2017-06-25 20:29:11,486 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.8930666139969)
2017-06-25 20:29:11,486 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.8930666139969)
2017-06-25 20:29:11,507 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,507 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,507 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,508 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,508 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,532 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,532 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,532 root WARNING:          lexeme bhavr: {'l': 7}
2017-06-25 20:29:11,532 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.20144892304495)
2017-06-25 20:29:11,532 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.20144892304495)
2017-06-25 20:29:11,552 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,552 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,552 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:11,553 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:11,553 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:11,573 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,574 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,574 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:11,574 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:11,574 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:11,596 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,596 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,596 root WARNING:          lexeme bhavr: {'l': 8}
2017-06-25 20:29:11,596 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.355640077569)
2017-06-25 20:29:11,596 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.355640077569)
2017-06-25 20:29:11,616 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,617 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,617 root WARNING:          lexeme bhavr: {'l': 7}
2017-06-25 20:29:11,617 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.20144892304495)
2017-06-25 20:29:11,617 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.20144892304495)
2017-06-25 20:29:11,656 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,656 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,657 root WARNING:          lexeme bhavr: {'l': 6}
2017-06-25 20:29:11,657 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.0472577685209)
2017-06-25 20:29:11,657 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.0472577685209)
2017-06-25 20:29:11,694 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,694 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,694 root WARNING:          lexeme bhavr: {'l': 3}
2017-06-25 20:29:11,694 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.58468430494884)
2017-06-25 20:29:11,694 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.58468430494884)
2017-06-25 20:29:11,714 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,715 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,715 root WARNING:          lexeme bhavr: {'l': 6}
2017-06-25 20:29:11,715 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-279.0472577685209)
2017-06-25 20:29:11,715 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-279.0472577685209)
2017-06-25 20:29:11,735 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,735 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,735 root WARNING:          lexeme bhavr: {'l': 4}
2017-06-25 20:29:11,735 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.73887545947287)
2017-06-25 20:29:11,735 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.73887545947287)
2017-06-25 20:29:11,758 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,758 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
2017-06-25 20:29:11,758 root WARNING:          lexeme bhavr: {'l': 2}
2017-06-25 20:29:11,758 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-278.4304931504248)
2017-06-25 20:29:11,759 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-278.4304931504248)
2017-06-25 20:29:11,779 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:29:11,779 root WARNING:          mean nghbor bhavr: {'k': 6, 'ww': 22, 'l': 1110, 'xx': 22}
