2017-06-21 15:30:10,477 root INFO: Initializing model...
2017-06-21 15:30:10,477 root INFO:     gen_size: 50
2017-06-21 15:43:38,027 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,027 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,027 root WARNING:          lexeme bhavr: {'eee': 14}
2017-06-21 15:43:38,027 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-47.21485530594697)
2017-06-21 15:43:38,027 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-47.21485530594697)
2017-06-21 15:43:38,039 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,040 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,040 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:38,040 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.2038320020676)
2017-06-21 15:43:38,040 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.2038320020676)
2017-06-21 15:43:38,052 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,052 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,053 root WARNING:          lexeme bhavr: {'eee': 7}
2017-06-21 15:43:38,053 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-38.44556452415807)
2017-06-21 15:43:38,053 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-38.44556452415807)
2017-06-21 15:43:38,065 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,065 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,066 root WARNING:          lexeme bhavr: {'eee': 4}
2017-06-21 15:43:38,066 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-34.687297046248545)
2017-06-21 15:43:38,066 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-34.687297046248545)
2017-06-21 15:43:38,078 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,078 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,078 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:38,078 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.2038320020676)
2017-06-21 15:43:38,078 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.2038320020676)
2017-06-21 15:43:38,091 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,091 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,091 root WARNING:          lexeme bhavr: {'eee': 12}
2017-06-21 15:43:38,091 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-44.709343654007284)
2017-06-21 15:43:38,091 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-44.709343654007284)
2017-06-21 15:43:38,104 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,104 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,104 root WARNING:          lexeme bhavr: {'eee': 8}
2017-06-21 15:43:38,104 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-39.698320350127915)
2017-06-21 15:43:38,104 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-39.698320350127915)
2017-06-21 15:43:38,117 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,118 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,118 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:38,118 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.2038320020676)
2017-06-21 15:43:38,118 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.2038320020676)
2017-06-21 15:43:38,130 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,130 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,131 root WARNING:          lexeme bhavr: {'eee': 11}
2017-06-21 15:43:38,131 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-43.45658782803744)
2017-06-21 15:43:38,131 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-43.45658782803744)
2017-06-21 15:43:38,146 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,146 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,146 root WARNING:          lexeme bhavr: {'eee': 8}
2017-06-21 15:43:38,146 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-39.698320350127915)
2017-06-21 15:43:38,146 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-39.698320350127915)
2017-06-21 15:43:38,159 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,159 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,160 root WARNING:          lexeme bhavr: {'eee': 8}
2017-06-21 15:43:38,160 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-39.698320350127915)
2017-06-21 15:43:38,160 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-39.698320350127915)
2017-06-21 15:43:38,173 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,173 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,173 root WARNING:          lexeme bhavr: {'eee': 14}
2017-06-21 15:43:38,173 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-47.21485530594697)
2017-06-21 15:43:38,173 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-47.21485530594697)
2017-06-21 15:43:38,186 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,186 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,186 root WARNING:          lexeme bhavr: {'eee': 4}
2017-06-21 15:43:38,186 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-34.687297046248545)
2017-06-21 15:43:38,186 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-34.687297046248545)
2017-06-21 15:43:38,199 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,199 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,199 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:38,199 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.2038320020676)
2017-06-21 15:43:38,199 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.2038320020676)
2017-06-21 15:43:38,214 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,214 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,214 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:38,214 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.2038320020676)
2017-06-21 15:43:38,214 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.2038320020676)
2017-06-21 15:43:38,227 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,227 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,227 root WARNING:          lexeme bhavr: {'eee': 6}
2017-06-21 15:43:38,227 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-37.19280869818823)
2017-06-21 15:43:38,227 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-37.19280869818823)
2017-06-21 15:43:38,239 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,239 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,240 root WARNING:          lexeme bhavr: {'eee': 7}
2017-06-21 15:43:38,240 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-38.44556452415807)
2017-06-21 15:43:38,240 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-38.44556452415807)
2017-06-21 15:43:38,253 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:38,253 root WARNING:          mean nghbor bhavr: {'eee': 419, 'fff': 540, 'p': 540}
2017-06-21 15:43:38,253 root WARNING:          lexeme bhavr: {'eee': 6}
2017-06-21 15:43:38,253 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-37.19280869818823)
2017-06-21 15:43:38,253 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-37.19280869818823)
2017-06-21 15:43:42,494 root INFO:     compiling lex_dict...
2017-06-21 15:43:42,494 root INFO:         compiling list of unique lexemes...
2017-06-21 15:43:42,497 root INFO:         compiling the dictionary...
2017-06-21 15:43:43,236 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 15:43:43,237 root INFO:         lexeme count: 1001
2017-06-21 15:43:43,237 root INFO:     generating table from lex_dict...
2017-06-21 15:43:43,265 root INFO:     ...done!
2017-06-21 15:43:43,265 root INFO:     Running evaluation metrics...
2017-06-21 15:43:43,265 root INFO:       lex_size...
2017-06-21 15:43:43,265 root INFO:       class_count...
2017-06-21 15:43:43,265 root INFO:       exp_count...
2017-06-21 15:43:43,266 root INFO:       decl_entropy...
2017-06-21 15:43:43,266 root INFO:       avg_cell_entropy...
2017-06-21 15:43:43,272 root INFO:       cond_entropy...
2017-06-21 15:43:43,308 root INFO: Agent   106 is stepping...(gen: 2)
2017-06-21 15:43:43,309 root INFO:     retrieving input...
2017-06-21 15:43:43,309 root INFO:     connections: {50, 75, 92}
2017-06-21 15:43:46,080 root INFO:     processing input... (300000 tokens)
2017-06-21 15:43:46,080 root INFO:     compiling data distribution...
2017-06-21 15:43:46,340 root INFO:     learning Bayesian posteriors...
2017-06-21 15:43:46,340 root INFO:         compiling mean neighbor behaviors...
2017-06-21 15:43:47,190 root INFO:         compiling posteriors dictionary...
2017-06-21 15:43:47,610 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,610 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,610 root WARNING:          lexeme bhavr: {'v': 8}
2017-06-21 15:43:47,610 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-25.037264078953058)
2017-06-21 15:43:47,610 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-25.037264078953058)
2017-06-21 15:43:47,623 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,623 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,623 root WARNING:          lexeme bhavr: {'v': 13}
2017-06-21 15:43:47,623 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-31.30104320880227)
2017-06-21 15:43:47,623 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-31.30104320880227)
2017-06-21 15:43:47,636 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,636 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,636 root WARNING:          lexeme bhavr: {'v': 5}
2017-06-21 15:43:47,637 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-21.27899660104353)
2017-06-21 15:43:47,637 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-21.27899660104353)
2017-06-21 15:43:47,649 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,650 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,650 root WARNING:          lexeme bhavr: {'v': 5}
2017-06-21 15:43:47,650 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-21.27899660104353)
2017-06-21 15:43:47,650 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-21.27899660104353)
2017-06-21 15:43:47,663 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,663 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,663 root WARNING:          lexeme bhavr: {'v': 6}
2017-06-21 15:43:47,663 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-22.531752427013373)
2017-06-21 15:43:47,663 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-22.531752427013373)
2017-06-21 15:43:47,676 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,676 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,676 root WARNING:          lexeme bhavr: {'v': 11}
2017-06-21 15:43:47,676 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-28.795531556862585)
2017-06-21 15:43:47,676 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-28.795531556862585)
2017-06-21 15:43:47,689 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,689 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,689 root WARNING:          lexeme bhavr: {'v': 9}
2017-06-21 15:43:47,689 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,689 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,703 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,703 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,703 root WARNING:          lexeme bhavr: {'v': 11}
2017-06-21 15:43:47,703 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-28.795531556862585)
2017-06-21 15:43:47,703 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-28.795531556862585)
2017-06-21 15:43:47,718 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,718 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,718 root WARNING:          lexeme bhavr: {'v': 9}
2017-06-21 15:43:47,718 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,718 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,731 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,731 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,731 root WARNING:          lexeme bhavr: {'v': 7}
2017-06-21 15:43:47,731 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-23.784508252983215)
2017-06-21 15:43:47,731 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-23.784508252983215)
2017-06-21 15:43:47,744 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,744 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,744 root WARNING:          lexeme bhavr: {'v': 7}
2017-06-21 15:43:47,744 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-23.784508252983215)
2017-06-21 15:43:47,744 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-23.784508252983215)
2017-06-21 15:43:47,757 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,757 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,757 root WARNING:          lexeme bhavr: {'v': 4}
2017-06-21 15:43:47,757 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-20.02624077507369)
2017-06-21 15:43:47,757 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-20.02624077507369)
2017-06-21 15:43:47,770 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,770 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,770 root WARNING:          lexeme bhavr: {'v': 13}
2017-06-21 15:43:47,770 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-31.30104320880227)
2017-06-21 15:43:47,770 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-31.30104320880227)
2017-06-21 15:43:47,783 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,783 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,783 root WARNING:          lexeme bhavr: {'v': 8}
2017-06-21 15:43:47,783 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-25.037264078953058)
2017-06-21 15:43:47,783 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-25.037264078953058)
2017-06-21 15:43:47,798 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,798 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,798 root WARNING:          lexeme bhavr: {'v': 6}
2017-06-21 15:43:47,799 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-22.531752427013373)
2017-06-21 15:43:47,799 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-22.531752427013373)
2017-06-21 15:43:47,811 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,812 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,812 root WARNING:          lexeme bhavr: {'v': 9}
2017-06-21 15:43:47,812 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,812 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,825 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,825 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,825 root WARNING:          lexeme bhavr: {'v': 9}
2017-06-21 15:43:47,825 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,825 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-26.2900199049229)
2017-06-21 15:43:47,838 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,838 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,838 root WARNING:          lexeme bhavr: {'v': 12}
2017-06-21 15:43:47,838 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-30.048287382832427)
2017-06-21 15:43:47,838 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-30.048287382832427)
2017-06-21 15:43:47,851 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:47,851 root WARNING:          mean nghbor bhavr: {'v': 162, 'u': 207, 'qqq': 207}
2017-06-21 15:43:47,851 root WARNING:          lexeme bhavr: {'v': 10}
2017-06-21 15:43:47,852 root WARNING:          hyp0: {'qqq': 0.2857163264431524, 'u': 0.42856734711369515, 'v': 0.2857163264431524} (-27.542775730892743)
2017-06-21 15:43:47,852 root WARNING:          hyp1: {'qqq': 0.42856734711369515, 'u': 0.2857163264431524, 'v': 0.2857163264431524} (-27.542775730892743)
2017-06-21 15:43:51,289 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,290 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,290 root WARNING:          lexeme bhavr: {'eee': 7}
2017-06-21 15:43:51,290 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-37.44182275097117)
2017-06-21 15:43:51,290 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-37.44182275097117)
2017-06-21 15:43:51,303 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,303 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,303 root WARNING:          lexeme bhavr: {'eee': 7}
2017-06-21 15:43:51,304 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-37.44182275097117)
2017-06-21 15:43:51,304 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-37.44182275097117)
2017-06-21 15:43:51,317 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,317 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,317 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:51,317 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-41.2000902288807)
2017-06-21 15:43:51,318 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-41.2000902288807)
2017-06-21 15:43:51,331 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,331 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,331 root WARNING:          lexeme bhavr: {'eee': 6}
2017-06-21 15:43:51,331 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-36.18906692500133)
2017-06-21 15:43:51,331 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-36.18906692500133)
2017-06-21 15:43:51,345 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,345 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,345 root WARNING:          lexeme bhavr: {'eee': 10}
2017-06-21 15:43:51,345 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-41.2000902288807)
2017-06-21 15:43:51,345 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-41.2000902288807)
2017-06-21 15:43:51,359 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,359 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,359 root WARNING:          lexeme bhavr: {'eee': 11}
2017-06-21 15:43:51,359 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-42.45284605485054)
2017-06-21 15:43:51,359 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-42.45284605485054)
2017-06-21 15:43:51,373 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 15:43:51,373 root WARNING:          mean nghbor bhavr: {'eee': 420, 'fff': 519, 'p': 519}
2017-06-21 15:43:51,373 root WARNING:          lexeme bhavr: {'eee': 13}
2017-06-21 15:43:51,373 root WARNING:          hyp0: {'eee': 0.2857163264431524, 'fff': 0.2857163264431524, 'p': 0.42856734711369515} (-44.958357706790224)
2017-06-21 15:43:51,373 root WARNING:          hyp1: {'eee': 0.2857163264431524, 'fff': 0.42856734711369515, 'p': 0.2857163264431524} (-44.958357706790224)
