2017-06-17 02:37:57,386 root INFO: Initializing model...
2017-06-17 02:37:57,386 root INFO:     gen_size: 50
2017-06-17 02:46:44,484 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,484 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,484 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,504 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,504 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,504 root WARNING:          lexeme bhavr: {'j': 7}
2017-06-17 02:46:44,504 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.7596639697225)
2017-06-17 02:46:44,505 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.7596639697225)
2017-06-17 02:46:44,525 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,525 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,525 root WARNING:          lexeme bhavr: {'j': 15}
2017-06-17 02:46:44,525 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-806.4517389940886)
2017-06-17 02:46:44,525 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-806.4517389940886)
2017-06-17 02:46:44,545 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,545 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,545 root WARNING:          lexeme bhavr: {'j': 7}
2017-06-17 02:46:44,545 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.7596639697225)
2017-06-17 02:46:44,545 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.7596639697225)
2017-06-17 02:46:44,565 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,565 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,565 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,565 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,565 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,585 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,585 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,586 root WARNING:          lexeme bhavr: {'j': 13}
2017-06-17 02:46:44,586 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-805.778720237997)
2017-06-17 02:46:44,586 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-805.778720237997)
2017-06-17 02:46:44,606 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,606 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,606 root WARNING:          lexeme bhavr: {'j': 11}
2017-06-17 02:46:44,606 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-805.1057014819056)
2017-06-17 02:46:44,606 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-805.1057014819056)
2017-06-17 02:46:44,627 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,627 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,628 root WARNING:          lexeme bhavr: {'j': 10}
2017-06-17 02:46:44,628 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.7691921038598)
2017-06-17 02:46:44,628 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.7691921038598)
2017-06-17 02:46:44,648 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,648 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,648 root WARNING:          lexeme bhavr: {'j': 5}
2017-06-17 02:46:44,648 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.086645213631)
2017-06-17 02:46:44,648 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.086645213631)
2017-06-17 02:46:44,669 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,669 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,669 root WARNING:          lexeme bhavr: {'j': 9}
2017-06-17 02:46:44,669 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.4326827258141)
2017-06-17 02:46:44,669 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.4326827258141)
2017-06-17 02:46:44,689 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,689 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,689 root WARNING:          lexeme bhavr: {'j': 10}
2017-06-17 02:46:44,690 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.7691921038598)
2017-06-17 02:46:44,690 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.7691921038598)
2017-06-17 02:46:44,710 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,710 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,710 root WARNING:          lexeme bhavr: {'j': 6}
2017-06-17 02:46:44,710 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.4231545916767)
2017-06-17 02:46:44,711 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.4231545916767)
2017-06-17 02:46:44,731 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,731 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,731 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,731 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,731 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,751 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,751 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,751 root WARNING:          lexeme bhavr: {'j': 10}
2017-06-17 02:46:44,751 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.7691921038598)
2017-06-17 02:46:44,752 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.7691921038598)
2017-06-17 02:46:44,772 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,772 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,773 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,773 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,773 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,793 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,793 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,793 root WARNING:          lexeme bhavr: {'j': 18}
2017-06-17 02:46:44,793 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-807.4612671282259)
2017-06-17 02:46:44,793 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-807.4612671282259)
2017-06-17 02:46:44,813 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,813 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,813 root WARNING:          lexeme bhavr: {'j': 11}
2017-06-17 02:46:44,814 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-805.1057014819056)
2017-06-17 02:46:44,814 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-805.1057014819056)
2017-06-17 02:46:44,831 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,831 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,831 root WARNING:          lexeme bhavr: {'j': 3}
2017-06-17 02:46:44,831 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-802.4136264575395)
2017-06-17 02:46:44,831 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-802.4136264575395)
2017-06-17 02:46:44,847 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,847 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,847 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,847 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,847 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,863 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,863 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,863 root WARNING:          lexeme bhavr: {'j': 3}
2017-06-17 02:46:44,863 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-802.4136264575395)
2017-06-17 02:46:44,863 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-802.4136264575395)
2017-06-17 02:46:44,879 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,879 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,879 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,879 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,879 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,895 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,895 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,895 root WARNING:          lexeme bhavr: {'j': 10}
2017-06-17 02:46:44,895 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.7691921038598)
2017-06-17 02:46:44,895 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.7691921038598)
2017-06-17 02:46:44,911 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,911 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,911 root WARNING:          lexeme bhavr: {'j': 7}
2017-06-17 02:46:44,911 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.7596639697225)
2017-06-17 02:46:44,911 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.7596639697225)
2017-06-17 02:46:44,928 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,928 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,928 root WARNING:          lexeme bhavr: {'j': 6}
2017-06-17 02:46:44,928 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.4231545916767)
2017-06-17 02:46:44,928 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.4231545916767)
2017-06-17 02:46:44,944 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,944 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,944 root WARNING:          lexeme bhavr: {'j': 16}
2017-06-17 02:46:44,944 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-806.7882483721344)
2017-06-17 02:46:44,945 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-806.7882483721344)
2017-06-17 02:46:44,960 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,960 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,961 root WARNING:          lexeme bhavr: {'j': 5}
2017-06-17 02:46:44,961 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-803.086645213631)
2017-06-17 02:46:44,961 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-803.086645213631)
2017-06-17 02:46:44,977 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,977 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,977 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,977 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,977 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:44,992 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:44,992 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:44,992 root WARNING:          lexeme bhavr: {'j': 8}
2017-06-17 02:46:44,992 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.0961733477683)
2017-06-17 02:46:44,993 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.0961733477683)
2017-06-17 02:46:45,008 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-17 02:46:45,008 root WARNING:          mean nghbor bhavr: {'i': 169, 'ss': 63, 'tt': 63, 'j': 2620}
2017-06-17 02:46:45,009 root WARNING:          lexeme bhavr: {'j': 9}
2017-06-17 02:46:45,009 root WARNING:          hyp0: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 1.4284898005828238e-05, 'tt': 0.1428632649562882} (-804.4326827258141)
2017-06-17 02:46:45,009 root WARNING:          hyp1: {'i': 0.1428632649562882, 'j': 0.7142591851894178, 'ss': 0.1428632649562882, 'tt': 1.4284898005828238e-05} (-804.4326827258141)
2017-06-17 02:46:48,849 root INFO:     compiling lex_dict...
2017-06-17 02:46:48,849 root INFO:         compiling list of unique lexemes...
2017-06-17 02:46:48,853 root INFO:         compiling the dictionary...
2017-06-17 02:46:49,768 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:46:49,769 root INFO:         lexeme count: 1001
2017-06-17 02:46:49,769 root INFO:     generating table from lex_dict...
2017-06-17 02:46:49,798 root INFO:     ...done!
2017-06-17 02:46:49,798 root INFO:     Running evaluation metrics...
2017-06-17 02:46:49,798 root INFO:       lex_size...
2017-06-17 02:46:49,798 root INFO:       class_count...
2017-06-17 02:46:49,798 root INFO:       exp_count...
2017-06-17 02:46:49,798 root INFO:       decl_entropy...
2017-06-17 02:46:49,798 root INFO:       avg_cell_entropy...
2017-06-17 02:46:49,802 root INFO:       cond_entropy...
2017-06-17 02:46:49,842 root INFO: Agent    75 is stepping...(gen: 1)
2017-06-17 02:46:49,842 root INFO:     retrieving input...
2017-06-17 02:46:49,842 root INFO:     connections: {13, 21, 39}
2017-06-17 02:46:52,324 root INFO:     processing input... (300000 tokens)
2017-06-17 02:46:52,324 root INFO:     compiling data distribution...
2017-06-17 02:46:52,595 root INFO:     learning Bayesian posteriors...
2017-06-17 02:46:52,595 root INFO:         compiling mean neighbor behaviors...
2017-06-17 02:46:53,449 root INFO:         compiling posteriors dictionary...
2017-06-17 02:47:10,122 root INFO:     compiling lex_dict...
2017-06-17 02:47:10,122 root INFO:         compiling list of unique lexemes...
2017-06-17 02:47:10,127 root INFO:         compiling the dictionary...
2017-06-17 02:47:11,027 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:47:11,028 root INFO:         lexeme count: 1001
2017-06-17 02:47:11,028 root INFO:     generating table from lex_dict...
2017-06-17 02:47:11,055 root INFO:     ...done!
2017-06-17 02:47:11,056 root INFO:     Running evaluation metrics...
2017-06-17 02:47:11,056 root INFO:       lex_size...
2017-06-17 02:47:11,056 root INFO:       class_count...
2017-06-17 02:47:11,056 root INFO:       exp_count...
2017-06-17 02:47:11,056 root INFO:       decl_entropy...
2017-06-17 02:47:11,056 root INFO:       avg_cell_entropy...
2017-06-17 02:47:11,060 root INFO:       cond_entropy...
2017-06-17 02:47:11,097 root INFO: Agent    76 is stepping...(gen: 1)
2017-06-17 02:47:11,097 root INFO:     retrieving input...
2017-06-17 02:47:11,097 root INFO:     connections: {8, 1, 9}
2017-06-17 02:47:13,535 root INFO:     processing input... (300000 tokens)
2017-06-17 02:47:13,535 root INFO:     compiling data distribution...
2017-06-17 02:47:13,795 root INFO:     learning Bayesian posteriors...
2017-06-17 02:47:13,795 root INFO:         compiling mean neighbor behaviors...
2017-06-17 02:47:14,641 root INFO:         compiling posteriors dictionary...
2017-06-17 02:47:31,294 root INFO:     compiling lex_dict...
2017-06-17 02:47:31,294 root INFO:         compiling list of unique lexemes...
2017-06-17 02:47:31,299 root INFO:         compiling the dictionary...
2017-06-17 02:47:32,202 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:47:32,203 root INFO:         lexeme count: 1001
2017-06-17 02:47:32,203 root INFO:     generating table from lex_dict...
2017-06-17 02:47:32,231 root INFO:     ...done!
2017-06-17 02:47:32,231 root INFO:     Running evaluation metrics...
2017-06-17 02:47:32,232 root INFO:       lex_size...
2017-06-17 02:47:32,232 root INFO:       class_count...
2017-06-17 02:47:32,232 root INFO:       exp_count...
2017-06-17 02:47:32,232 root INFO:       decl_entropy...
2017-06-17 02:47:32,232 root INFO:       avg_cell_entropy...
2017-06-17 02:47:32,237 root INFO:       cond_entropy...
2017-06-17 02:47:32,273 root INFO: Agent    77 is stepping...(gen: 1)
2017-06-17 02:47:32,273 root INFO:     retrieving input...
2017-06-17 02:47:32,273 root INFO:     connections: {16, 45, 15}
2017-06-17 02:47:34,754 root INFO:     processing input... (300000 tokens)
2017-06-17 02:47:34,754 root INFO:     compiling data distribution...
2017-06-17 02:47:34,998 root INFO:     learning Bayesian posteriors...
2017-06-17 02:47:34,998 root INFO:         compiling mean neighbor behaviors...
2017-06-17 02:47:35,831 root INFO:         compiling posteriors dictionary...
2017-06-17 02:47:52,395 root INFO:     compiling lex_dict...
2017-06-17 02:47:52,395 root INFO:         compiling list of unique lexemes...
2017-06-17 02:47:52,400 root INFO:         compiling the dictionary...
2017-06-17 02:47:53,311 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:47:53,312 root INFO:         lexeme count: 1001
2017-06-17 02:47:53,312 root INFO:     generating table from lex_dict...
2017-06-17 02:47:53,341 root INFO:     ...done!
2017-06-17 02:47:53,341 root INFO:     Running evaluation metrics...
2017-06-17 02:47:53,341 root INFO:       lex_size...
2017-06-17 02:47:53,342 root INFO:       class_count...
2017-06-17 02:47:53,342 root INFO:       exp_count...
2017-06-17 02:47:53,342 root INFO:       decl_entropy...
2017-06-17 02:47:53,342 root INFO:       avg_cell_entropy...
2017-06-17 02:47:53,346 root INFO:       cond_entropy...
2017-06-17 02:47:53,384 root INFO: Agent    78 is stepping...(gen: 1)
2017-06-17 02:47:53,384 root INFO:     retrieving input...
2017-06-17 02:47:53,384 root INFO:     connections: {4, 21, 6}
2017-06-17 02:47:55,776 root INFO:     processing input... (300000 tokens)
2017-06-17 02:47:55,776 root INFO:     compiling data distribution...
2017-06-17 02:47:56,024 root INFO:     learning Bayesian posteriors...
2017-06-17 02:47:56,024 root INFO:         compiling mean neighbor behaviors...
2017-06-17 02:47:56,853 root INFO:         compiling posteriors dictionary...
2017-06-17 02:48:13,408 root INFO:     compiling lex_dict...
2017-06-17 02:48:13,408 root INFO:         compiling list of unique lexemes...
2017-06-17 02:48:13,412 root INFO:         compiling the dictionary...
2017-06-17 02:48:14,314 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:48:14,315 root INFO:         lexeme count: 1001
2017-06-17 02:48:14,315 root INFO:     generating table from lex_dict...
2017-06-17 02:48:14,344 root INFO:     ...done!
2017-06-17 02:48:14,344 root INFO:     Running evaluation metrics...
2017-06-17 02:48:14,344 root INFO:       lex_size...
2017-06-17 02:48:14,344 root INFO:       class_count...
2017-06-17 02:48:14,344 root INFO:       exp_count...
2017-06-17 02:48:14,344 root INFO:       decl_entropy...
2017-06-17 02:48:14,345 root INFO:       avg_cell_entropy...
2017-06-17 02:48:14,350 root INFO:       cond_entropy...
2017-06-17 02:48:14,385 root INFO: Agent    79 is stepping...(gen: 1)
2017-06-17 02:48:14,386 root INFO:     retrieving input...
2017-06-17 02:48:14,386 root INFO:     connections: {2, 20, 36}
2017-06-17 02:48:17,338 root INFO:     processing input... (300000 tokens)
2017-06-17 02:48:17,338 root INFO:     compiling data distribution...
2017-06-17 02:48:17,605 root INFO:     learning Bayesian posteriors...
2017-06-17 02:48:17,605 root INFO:         compiling mean neighbor behaviors...
2017-06-17 02:48:18,427 root INFO:         compiling posteriors dictionary...
2017-06-17 02:48:34,946 root INFO:     compiling lex_dict...
2017-06-17 02:48:34,946 root INFO:         compiling list of unique lexemes...
2017-06-17 02:48:34,950 root INFO:         compiling the dictionary...
2017-06-17 02:48:35,867 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 02:48:35,867 root INFO:         lexeme count: 1001
2017-06-17 02:48:35,868 root INFO:     generating table from lex_dict...
2017-06-17 02:48:35,895 root INFO:     ...done!
2017-06-17 02:48:35,895 root INFO:     Running evaluation metrics...
2017-06-17 02:48:35,895 root INFO:       lex_size...
2017-06-17 02:48:35,895 root INFO:       class_count...
2017-06-17 02:48:35,895 root INFO:       exp_count...
2017-06-17 02:48:35,895 root INFO:       decl_entropy...
2017-06-17 02:48:35,895 root INFO:       avg_cell_entropy...
2017-06-17 02:48:35,900 root INFO:       cond_entropy...
2017-06-17 02:48:35,935 root INFO: Agent    80 is stepping...(gen: 1)
2017-06-17 02:48:35,936 root INFO:     retrieving input...
2017-06-17 02:48:35,936 root INFO:     connections: {17, 46, 33}
2017-06-17 02:48:38,373 root INFO:     processing input... (300000 tokens)
2017-06-17 02:48:38,373 root INFO:     compiling data distribution...
2017-06-17 02:48:38,638 root INFO:     learning Bayesian posteriors...
