2017-12-14 12:40:14,168 root INFO: Initializing model...
2017-12-14 12:40:14,168 root INFO:     gen_size: 50
2017-12-14 13:23:03,413 root INFO:         lexeme count: 1001
2017-12-14 13:23:03,413 root INFO:     generating table from lex_dict...
2017-12-14 13:23:03,467 root INFO:     ...done!
2017-12-14 13:23:03,467 root INFO:     Running evaluation metrics...
2017-12-14 13:23:03,467 root INFO:       lex_size...
2017-12-14 13:23:03,467 root INFO:       class_count...
2017-12-14 13:23:03,467 root INFO:       exp_count...
2017-12-14 13:23:03,467 root INFO:       decl_entropy...
2017-12-14 13:23:03,467 root INFO:       avg_cell_entropy...
2017-12-14 13:23:03,478 root INFO:       cond_entropy...
2017-12-14 13:23:03,556 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-14 13:23:03,556 root INFO:     retrieving input...
2017-12-14 13:23:03,556 root INFO:     connections: {128, 124, 126}
2017-12-14 13:23:09,352 root INFO:     processing input... (300000 tokens)
2017-12-14 13:23:09,353 root INFO:     compiling data distribution...
2017-12-14 13:23:09,775 root INFO:     learning Bayesian posteriors...
2017-12-14 13:23:09,775 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:23:11,509 root INFO:             MN_weights: {('B', 'h'): 0.345, ('C', 'l'): 0.345, ('D', 'p'): 0.323, ('E', 't'): 0.154, ('F', 'x'): 0.163, ('A', 'a'): 0.033, ('A', 'd'): 0.339, ('F', 'w'): 0.285, ('E', 's'): 0.288, ('B', 'f'): 0.113, ('C', 'j'): 0.112, ('D', 'n'): 0.134, ('E', 'r'): 0.131, ('F', 'u'): 0.519, ('A', 'b'): 0.516, ('D', 'm'): 0.467, ('F', 'v'): 0.128, ('E', 'q'): 0.475, ('C', 'i'): 0.47, ('A', 'c'): 0.128, ('B', 'g'): 0.123, ('C', 'k'): 0.125, ('D', 'o'): 0.116, ('B', 'e'): 0.461}
2017-12-14 13:23:11,509 root INFO:         compiling posteriors dictionary...
2017-12-14 13:23:21,570 root INFO:     compiling lex_dict...
2017-12-14 13:23:21,572 root INFO:         compiling list of unique lexemes...
2017-12-14 13:23:21,578 root INFO:         compiling the dictionary...
2017-12-14 13:23:22,954 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:23:22,956 root INFO:         lexeme count: 1001
2017-12-14 13:23:22,957 root INFO:     generating table from lex_dict...
2017-12-14 13:23:23,020 root INFO:     ...done!
2017-12-14 13:23:23,022 root INFO:     Running evaluation metrics...
2017-12-14 13:23:23,022 root INFO:       lex_size...
2017-12-14 13:23:23,022 root INFO:       class_count...
2017-12-14 13:23:23,022 root INFO:       exp_count...
2017-12-14 13:23:23,023 root INFO:       decl_entropy...
2017-12-14 13:23:23,023 root INFO:       avg_cell_entropy...
2017-12-14 13:23:23,035 root INFO:       cond_entropy...
2017-12-14 13:23:23,124 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-14 13:23:23,125 root INFO:     retrieving input...
2017-12-14 13:23:23,125 root INFO:     connections: {107, 118, 135}
2017-12-14 13:24:00,269 root INFO:     processing input... (300000 tokens)
2017-12-14 13:24:00,272 root INFO:     compiling data distribution...
2017-12-14 13:24:00,710 root INFO:     learning Bayesian posteriors...
2017-12-14 13:24:00,710 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:24:05,649 root INFO:             MN_weights: {('B', 'h'): 0.351, ('C', 'l'): 0.345, ('D', 'p'): 0.331, ('E', 't'): 0.152, ('F', 'x'): 0.161, ('A', 'a'): 0.046, ('A', 'd'): 0.338, ('E', 's'): 0.302, ('F', 'w'): 0.27, ('B', 'f'): 0.114, ('C', 'j'): 0.108, ('D', 'n'): 0.133, ('E', 'r'): 0.133, ('F', 'u'): 0.521, ('A', 'b'): 0.529, ('E', 'q'): 0.467, ('F', 'v'): 0.108, ('A', 'c'): 0.13, ('D', 'm'): 0.457, ('B', 'g'): 0.111, ('C', 'k'): 0.122, ('D', 'o'): 0.114, ('B', 'e'): 0.461, ('C', 'i'): 0.464}
2017-12-14 13:24:05,649 root INFO:         compiling posteriors dictionary...
2017-12-14 13:24:15,572 root INFO:     compiling lex_dict...
2017-12-14 13:24:15,572 root INFO:         compiling list of unique lexemes...
2017-12-14 13:24:15,577 root INFO:         compiling the dictionary...
2017-12-14 13:24:16,688 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:24:16,691 root INFO:         lexeme count: 1001
2017-12-14 13:24:16,691 root INFO:     generating table from lex_dict...
2017-12-14 13:24:16,738 root INFO:     ...done!
2017-12-14 13:24:16,739 root INFO:     Running evaluation metrics...
2017-12-14 13:24:16,739 root INFO:       lex_size...
2017-12-14 13:24:16,739 root INFO:       class_count...
2017-12-14 13:24:16,739 root INFO:       exp_count...
2017-12-14 13:24:16,739 root INFO:       decl_entropy...
2017-12-14 13:24:16,739 root INFO:       avg_cell_entropy...
2017-12-14 13:24:16,750 root INFO:       cond_entropy...
2017-12-14 13:24:16,836 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-14 13:24:16,836 root INFO:     retrieving input...
2017-12-14 13:24:16,836 root INFO:     connections: {145, 125, 143}
2017-12-14 13:24:21,678 root INFO:     processing input... (300000 tokens)
2017-12-14 13:24:21,678 root INFO:     compiling data distribution...
2017-12-14 13:24:22,085 root INFO:     learning Bayesian posteriors...
2017-12-14 13:24:22,085 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:24:24,394 root INFO:             MN_weights: {('B', 'h'): 0.347, ('C', 'l'): 0.339, ('D', 'p'): 0.322, ('E', 't'): 0.174, ('F', 'x'): 0.174, ('A', 'd'): 0.34, ('A', 'a'): 0.031, ('F', 'w'): 0.262, ('E', 's'): 0.277, ('B', 'f'): 0.115, ('C', 'j'): 0.108, ('D', 'n'): 0.131, ('E', 'r'): 0.131, ('F', 'u'): 0.517, ('A', 'b'): 0.532, ('D', 'm'): 0.472, ('F', 'v'): 0.111, ('E', 'q'): 0.469, ('C', 'i'): 0.462, ('A', 'c'): 0.13, ('B', 'g'): 0.123, ('C', 'k'): 0.127, ('D', 'o'): 0.118, ('B', 'e'): 0.461}
2017-12-14 13:24:24,394 root INFO:         compiling posteriors dictionary...
2017-12-14 13:24:36,038 root INFO:     compiling lex_dict...
2017-12-14 13:24:36,038 root INFO:         compiling list of unique lexemes...
2017-12-14 13:24:36,043 root INFO:         compiling the dictionary...
2017-12-14 13:24:37,314 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:24:37,320 root INFO:         lexeme count: 1001
2017-12-14 13:24:37,320 root INFO:     generating table from lex_dict...
2017-12-14 13:24:37,379 root INFO:     ...done!
2017-12-14 13:24:37,380 root INFO:     Running evaluation metrics...
2017-12-14 13:24:37,380 root INFO:       lex_size...
2017-12-14 13:24:37,380 root INFO:       class_count...
2017-12-14 13:24:37,380 root INFO:       exp_count...
2017-12-14 13:24:37,380 root INFO:       decl_entropy...
2017-12-14 13:24:37,380 root INFO:       avg_cell_entropy...
2017-12-14 13:24:37,391 root INFO:       cond_entropy...
2017-12-14 13:24:37,467 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-14 13:24:37,468 root INFO:     retrieving input...
2017-12-14 13:24:37,468 root INFO:     connections: {114, 108, 141}
2017-12-14 13:24:43,309 root INFO:     processing input... (300000 tokens)
2017-12-14 13:24:43,309 root INFO:     compiling data distribution...
2017-12-14 13:24:43,710 root INFO:     learning Bayesian posteriors...
2017-12-14 13:24:43,710 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:24:45,457 root INFO:             MN_weights: {('B', 'h'): 0.346, ('C', 'l'): 0.328, ('D', 'p'): 0.322, ('E', 't'): 0.159, ('F', 'x'): 0.172, ('A', 'a'): 0.063, ('A', 'd'): 0.337, ('E', 's'): 0.277, ('F', 'w'): 0.25, ('B', 'f'): 0.111, ('C', 'j'): 0.108, ('D', 'n'): 0.125, ('E', 'r'): 0.133, ('F', 'u'): 0.523, ('A', 'b'): 0.533, ('E', 'q'): 0.469, ('D', 'm'): 0.458, ('F', 'v'): 0.111, ('A', 'c'): 0.134, ('B', 'g'): 0.12, ('C', 'k'): 0.129, ('D', 'o'): 0.12, ('B', 'e'): 0.458, ('C', 'i'): 0.457}
2017-12-14 13:24:45,458 root INFO:         compiling posteriors dictionary...
2017-12-14 13:24:54,733 root INFO:     compiling lex_dict...
2017-12-14 13:24:54,733 root INFO:         compiling list of unique lexemes...
2017-12-14 13:24:54,736 root INFO:         compiling the dictionary...
2017-12-14 13:24:55,732 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:24:55,736 root INFO:         lexeme count: 1001
2017-12-14 13:24:55,736 root INFO:     generating table from lex_dict...
2017-12-14 13:24:55,799 root INFO:     ...done!
2017-12-14 13:24:55,799 root INFO:     Running evaluation metrics...
2017-12-14 13:24:55,799 root INFO:       lex_size...
2017-12-14 13:24:55,799 root INFO:       class_count...
2017-12-14 13:24:55,799 root INFO:       exp_count...
2017-12-14 13:24:55,800 root INFO:       decl_entropy...
2017-12-14 13:24:55,800 root INFO:       avg_cell_entropy...
2017-12-14 13:24:55,809 root INFO:       cond_entropy...
2017-12-14 13:24:55,906 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-14 13:24:55,906 root INFO:     retrieving input...
2017-12-14 13:24:55,907 root INFO:     connections: {136, 139, 111}
2017-12-14 13:25:01,473 root INFO:     processing input... (300000 tokens)
2017-12-14 13:25:01,474 root INFO:     compiling data distribution...
2017-12-14 13:25:01,908 root INFO:     learning Bayesian posteriors...
2017-12-14 13:25:01,909 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:25:03,675 root INFO:             MN_weights: {('B', 'h'): 0.351, ('C', 'l'): 0.337, ('D', 'p'): 0.325, ('E', 't'): 0.162, ('F', 'x'): 0.164, ('A', 'a'): 0.11, ('A', 'd'): 0.336, ('F', 'w'): 0.27, ('E', 's'): 0.282, ('B', 'f'): 0.111, ('C', 'j'): 0.109, ('D', 'n'): 0.125, ('E', 'r'): 0.131, ('F', 'u'): 0.528, ('A', 'b'): 0.529, ('E', 'q'): 0.463, ('D', 'm'): 0.463, ('A', 'c'): 0.131, ('F', 'v'): 0.108, ('B', 'g'): 0.12, ('C', 'k'): 0.127, ('D', 'o'): 0.12, ('B', 'e'): 0.453, ('C', 'i'): 0.457}
2017-12-14 13:25:03,675 root INFO:         compiling posteriors dictionary...
2017-12-14 13:25:12,544 root INFO:     compiling lex_dict...
2017-12-14 13:25:12,544 root INFO:         compiling list of unique lexemes...
2017-12-14 13:25:12,550 root INFO:         compiling the dictionary...
2017-12-14 13:25:13,787 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:25:13,792 root INFO:         lexeme count: 1001
2017-12-14 13:25:13,792 root INFO:     generating table from lex_dict...
2017-12-14 13:25:13,870 root INFO:     ...done!
2017-12-14 13:25:13,870 root INFO:     Running evaluation metrics...
2017-12-14 13:25:13,870 root INFO:       lex_size...
2017-12-14 13:25:13,871 root INFO:       class_count...
2017-12-14 13:25:13,871 root INFO:       exp_count...
2017-12-14 13:25:13,871 root INFO:       decl_entropy...
2017-12-14 13:25:13,871 root INFO:       avg_cell_entropy...
2017-12-14 13:25:13,885 root INFO:       cond_entropy...
2017-12-14 13:25:13,993 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-14 13:25:13,994 root INFO:     retrieving input...
2017-12-14 13:25:13,994 root INFO:     connections: {122, 102, 130}
2017-12-14 13:25:20,405 root INFO:     processing input... (300000 tokens)
2017-12-14 13:25:20,406 root INFO:     compiling data distribution...
2017-12-14 13:25:20,937 root INFO:     learning Bayesian posteriors...
2017-12-14 13:25:20,938 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:25:23,034 root INFO:             MN_weights: {('B', 'h'): 0.346, ('C', 'l'): 0.341, ('D', 'p'): 0.322, ('E', 't'): 0.159, ('F', 'x'): 0.174, ('A', 'a'): 0.04, ('A', 'd'): 0.341, ('E', 's'): 0.279, ('F', 'w'): 0.255, ('B', 'f'): 0.11, ('C', 'j'): 0.107, ('D', 'n'): 0.135, ('E', 'r'): 0.129, ('F', 'u'): 0.523, ('A', 'b'): 0.529, ('D', 'm'): 0.472, ('B', 'e'): 0.467, ('E', 'q'): 0.476, ('C', 'i'): 0.458, ('F', 'v'): 0.118, ('A', 'c'): 0.131, ('B', 'g'): 0.119, ('C', 'k'): 0.125, ('D', 'o'): 0.113}
2017-12-14 13:25:23,034 root INFO:         compiling posteriors dictionary...
2017-12-14 13:25:36,836 root INFO:     compiling lex_dict...
2017-12-14 13:25:36,839 root INFO:         compiling list of unique lexemes...
2017-12-14 13:25:36,849 root INFO:         compiling the dictionary...
2017-12-14 13:25:38,702 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:25:38,707 root INFO:         lexeme count: 1001
2017-12-14 13:25:38,707 root INFO:     generating table from lex_dict...
2017-12-14 13:25:38,814 root INFO:     ...done!
2017-12-14 13:25:38,815 root INFO:     Running evaluation metrics...
2017-12-14 13:25:38,815 root INFO:       lex_size...
2017-12-14 13:25:38,815 root INFO:       class_count...
2017-12-14 13:25:38,816 root INFO:       exp_count...
2017-12-14 13:25:38,816 root INFO:       decl_entropy...
2017-12-14 13:25:38,816 root INFO:       avg_cell_entropy...
2017-12-14 13:25:38,858 root INFO:       cond_entropy...
2017-12-14 13:25:39,075 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-14 13:25:39,075 root INFO:     retrieving input...
2017-12-14 13:25:39,075 root INFO:     connections: {129, 114, 133}
2017-12-14 13:25:46,328 root INFO:     processing input... (300000 tokens)
2017-12-14 13:25:46,329 root INFO:     compiling data distribution...
2017-12-14 13:25:46,768 root INFO:     learning Bayesian posteriors...
2017-12-14 13:25:46,769 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:25:48,493 root INFO:             MN_weights: {('B', 'h'): 0.344, ('C', 'l'): 0.337, ('D', 'p'): 0.32, ('E', 't'): 0.17, ('F', 'x'): 0.169, ('A', 'a'): 0.033, ('A', 'd'): 0.339, ('F', 'w'): 0.265, ('E', 's'): 0.28, ('B', 'f'): 0.106, ('C', 'j'): 0.111, ('D', 'n'): 0.128, ('E', 'r'): 0.13, ('F', 'u'): 0.524, ('A', 'b'): 0.532, ('F', 'v'): 0.126, ('D', 'm'): 0.46, ('A', 'c'): 0.133, ('E', 'q'): 0.468, ('B', 'g'): 0.118, ('C', 'k'): 0.128, ('D', 'o'): 0.118, ('B', 'e'): 0.459, ('C', 'i'): 0.458}
2017-12-14 13:25:48,493 root INFO:         compiling posteriors dictionary...
2017-12-14 13:25:58,629 root INFO:     compiling lex_dict...
2017-12-14 13:25:58,630 root INFO:         compiling list of unique lexemes...
2017-12-14 13:25:58,635 root INFO:         compiling the dictionary...
2017-12-14 13:25:59,999 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:26:00,005 root INFO:         lexeme count: 1001
2017-12-14 13:26:00,006 root INFO:     generating table from lex_dict...
2017-12-14 13:26:00,075 root INFO:     ...done!
2017-12-14 13:26:00,075 root INFO:     Running evaluation metrics...
2017-12-14 13:26:00,075 root INFO:       lex_size...
2017-12-14 13:26:00,075 root INFO:       class_count...
2017-12-14 13:26:00,076 root INFO:       exp_count...
2017-12-14 13:26:00,076 root INFO:       decl_entropy...
2017-12-14 13:26:00,076 root INFO:       avg_cell_entropy...
2017-12-14 13:26:00,087 root INFO:       cond_entropy...
2017-12-14 13:26:00,191 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-14 13:26:00,191 root INFO:     retrieving input...
2017-12-14 13:26:00,191 root INFO:     connections: {104, 114, 142}
2017-12-14 13:26:05,693 root INFO:     processing input... (300000 tokens)
2017-12-14 13:26:05,693 root INFO:     compiling data distribution...
2017-12-14 13:26:06,110 root INFO:     learning Bayesian posteriors...
2017-12-14 13:26:06,111 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:26:07,973 root INFO:             MN_weights: {('B', 'h'): 0.351, ('C', 'l'): 0.341, ('D', 'p'): 0.323, ('E', 't'): 0.163, ('F', 'x'): 0.17, ('A', 'a'): 0.038, ('A', 'd'): 0.34, ('E', 's'): 0.295, ('F', 'w'): 0.258, ('B', 'f'): 0.116, ('C', 'j'): 0.111, ('D', 'n'): 0.124, ('E', 'r'): 0.132, ('F', 'u'): 0.522, ('A', 'b'): 0.53, ('F', 'v'): 0.153, ('D', 'm'): 0.475, ('E', 'q'): 0.468, ('C', 'i'): 0.459, ('A', 'c'): 0.13, ('B', 'g'): 0.119, ('C', 'k'): 0.127, ('D', 'o'): 0.121, ('B', 'e'): 0.459}
2017-12-14 13:26:07,973 root INFO:         compiling posteriors dictionary...
2017-12-14 13:26:17,672 root INFO:     compiling lex_dict...
2017-12-14 13:26:17,672 root INFO:         compiling list of unique lexemes...
2017-12-14 13:26:17,676 root INFO:         compiling the dictionary...
2017-12-14 13:26:19,068 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:26:19,073 root INFO:         lexeme count: 1001
2017-12-14 13:26:19,073 root INFO:     generating table from lex_dict...
2017-12-14 13:26:19,122 root INFO:     ...done!
2017-12-14 13:26:19,122 root INFO:     Running evaluation metrics...
2017-12-14 13:26:19,122 root INFO:       lex_size...
2017-12-14 13:26:19,122 root INFO:       class_count...
2017-12-14 13:26:19,123 root INFO:       exp_count...
2017-12-14 13:26:19,123 root INFO:       decl_entropy...
2017-12-14 13:26:19,123 root INFO:       avg_cell_entropy...
2017-12-14 13:26:19,134 root INFO:       cond_entropy...
2017-12-14 13:26:19,235 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-14 13:26:19,235 root INFO:     retrieving input...
2017-12-14 13:26:19,235 root INFO:     connections: {100, 134, 143}
2017-12-14 13:26:24,689 root INFO:     processing input... (300000 tokens)
2017-12-14 13:26:24,690 root INFO:     compiling data distribution...
2017-12-14 13:26:25,165 root INFO:     learning Bayesian posteriors...
2017-12-14 13:26:25,165 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:26:26,944 root INFO:             MN_weights: {('B', 'h'): 0.346, ('C', 'l'): 0.345, ('D', 'p'): 0.326, ('E', 't'): 0.171, ('F', 'x'): 0.171, ('A', 'a'): 0.031, ('A', 'd'): 0.339, ('F', 'w'): 0.259, ('E', 's'): 0.282, ('B', 'f'): 0.114, ('C', 'j'): 0.11, ('D', 'n'): 0.133, ('E', 'r'): 0.132, ('F', 'u'): 0.52, ('A', 'b'): 0.523, ('D', 'm'): 0.466, ('F', 'v'): 0.127, ('E', 'q'): 0.468, ('C', 'i'): 0.461, ('A', 'c'): 0.13, ('B', 'g'): 0.122, ('C', 'k'): 0.124, ('D', 'o'): 0.107, ('B', 'e'): 0.46}
2017-12-14 13:26:26,944 root INFO:         compiling posteriors dictionary...
2017-12-14 13:26:38,081 root INFO:     compiling lex_dict...
2017-12-14 13:26:38,081 root INFO:         compiling list of unique lexemes...
2017-12-14 13:26:38,085 root INFO:         compiling the dictionary...
2017-12-14 13:26:39,341 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:26:39,345 root INFO:         lexeme count: 1001
2017-12-14 13:26:39,345 root INFO:     generating table from lex_dict...
2017-12-14 13:26:39,407 root INFO:     ...done!
2017-12-14 13:26:39,407 root INFO:     Running evaluation metrics...
2017-12-14 13:26:39,408 root INFO:       lex_size...
2017-12-14 13:26:39,408 root INFO:       class_count...
2017-12-14 13:26:39,408 root INFO:       exp_count...
2017-12-14 13:26:39,408 root INFO:       decl_entropy...
2017-12-14 13:26:39,408 root INFO:       avg_cell_entropy...
2017-12-14 13:26:39,420 root INFO:       cond_entropy...
2017-12-14 13:26:39,510 root INFO: Agent   180 is stepping...(gen: 3)
2017-12-14 13:26:39,510 root INFO:     retrieving input...
2017-12-14 13:26:39,510 root INFO:     connections: {145, 142, 103}
2017-12-14 13:26:45,141 root INFO:     processing input... (300000 tokens)
2017-12-14 13:26:45,141 root INFO:     compiling data distribution...
2017-12-14 13:26:45,745 root INFO:     learning Bayesian posteriors...
2017-12-14 13:26:45,745 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:26:47,576 root INFO:             MN_weights: {('B', 'h'): 0.347, ('C', 'l'): 0.333, ('D', 'p'): 0.323, ('E', 't'): 0.166, ('F', 'x'): 0.176, ('A', 'a'): 0.04, ('A', 'd'): 0.339, ('E', 's'): 0.293, ('F', 'w'): 0.265, ('B', 'e'): 0.465, ('C', 'i'): 0.465, ('B', 'f'): 0.115, ('C', 'j'): 0.108, ('D', 'n'): 0.13, ('E', 'r'): 0.131, ('F', 'u'): 0.519, ('A', 'b'): 0.524, ('F', 'v'): 0.155, ('D', 'm'): 0.475, ('E', 'q'): 0.472, ('A', 'c'): 0.133, ('B', 'g'): 0.116, ('C', 'k'): 0.127, ('D', 'o'): 0.114}
2017-12-14 13:26:47,576 root INFO:         compiling posteriors dictionary...
2017-12-14 13:26:58,137 root INFO:     compiling lex_dict...
2017-12-14 13:26:58,137 root INFO:         compiling list of unique lexemes...
2017-12-14 13:26:58,141 root INFO:         compiling the dictionary...
2017-12-14 13:26:59,202 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:26:59,204 root INFO:         lexeme count: 1001
2017-12-14 13:26:59,204 root INFO:     generating table from lex_dict...
2017-12-14 13:26:59,256 root INFO:     ...done!
2017-12-14 13:26:59,256 root INFO:     Running evaluation metrics...
2017-12-14 13:26:59,256 root INFO:       lex_size...
2017-12-14 13:26:59,256 root INFO:       class_count...
2017-12-14 13:26:59,256 root INFO:       exp_count...
2017-12-14 13:26:59,256 root INFO:       decl_entropy...
2017-12-14 13:26:59,256 root INFO:       avg_cell_entropy...
2017-12-14 13:26:59,268 root INFO:       cond_entropy...
2017-12-14 13:26:59,358 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-14 13:26:59,358 root INFO:     retrieving input...
2017-12-14 13:26:59,358 root INFO:     connections: {143, 140, 111}
2017-12-14 13:27:04,743 root INFO:     processing input... (300000 tokens)
2017-12-14 13:27:04,743 root INFO:     compiling data distribution...
2017-12-14 13:27:05,146 root INFO:     learning Bayesian posteriors...
2017-12-14 13:27:05,147 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:27:06,992 root INFO:             MN_weights: {('B', 'h'): 0.346, ('C', 'l'): 0.331, ('D', 'p'): 0.325, ('E', 't'): 0.166, ('F', 'x'): 0.163, ('A', 'a'): 0.118, ('A', 'd'): 0.341, ('F', 'w'): 0.277, ('E', 's'): 0.294, ('B', 'f'): 0.115, ('C', 'j'): 0.11, ('D', 'n'): 0.134, ('E', 'r'): 0.131, ('F', 'u'): 0.522, ('A', 'b'): 0.521, ('D', 'm'): 0.49, ('E', 'q'): 0.467, ('F', 'v'): 0.109, ('C', 'i'): 0.457, ('B', 'e'): 0.458, ('A', 'c'): 0.136, ('B', 'g'): 0.121, ('C', 'k'): 0.126, ('D', 'o'): 0.124}
2017-12-14 13:27:06,993 root INFO:         compiling posteriors dictionary...
2017-12-14 13:27:19,384 root INFO:     compiling lex_dict...
2017-12-14 13:27:19,384 root INFO:         compiling list of unique lexemes...
2017-12-14 13:27:19,391 root INFO:         compiling the dictionary...
2017-12-14 13:27:21,147 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:27:21,150 root INFO:         lexeme count: 1001
2017-12-14 13:27:21,150 root INFO:     generating table from lex_dict...
2017-12-14 13:27:21,214 root INFO:     ...done!
2017-12-14 13:27:21,214 root INFO:     Running evaluation metrics...
2017-12-14 13:27:21,215 root INFO:       lex_size...
2017-12-14 13:27:21,215 root INFO:       class_count...
2017-12-14 13:27:21,215 root INFO:       exp_count...
2017-12-14 13:27:21,215 root INFO:       decl_entropy...
2017-12-14 13:27:21,215 root INFO:       avg_cell_entropy...
2017-12-14 13:27:21,228 root INFO:       cond_entropy...
2017-12-14 13:27:21,340 root INFO: Agent   182 is stepping...(gen: 3)
2017-12-14 13:27:21,341 root INFO:     retrieving input...
2017-12-14 13:27:21,341 root INFO:     connections: {146, 123, 108}
2017-12-14 13:27:27,043 root INFO:     processing input... (300000 tokens)
2017-12-14 13:27:27,043 root INFO:     compiling data distribution...
2017-12-14 13:27:27,439 root INFO:     learning Bayesian posteriors...
2017-12-14 13:27:27,439 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:27:29,139 root INFO:             MN_weights: {('B', 'h'): 0.351, ('C', 'l'): 0.327, ('D', 'p'): 0.33, ('E', 't'): 0.154, ('F', 'x'): 0.173, ('A', 'a'): 0.034, ('A', 'd'): 0.339, ('E', 's'): 0.283, ('B', 'f'): 0.111, ('C', 'j'): 0.106, ('D', 'n'): 0.137, ('E', 'r'): 0.132, ('F', 'u'): 0.518, ('A', 'b'): 0.518, ('F', 'v'): 0.146, ('E', 'q'): 0.468, ('D', 'm'): 0.467, ('C', 'i'): 0.457, ('A', 'c'): 0.13, ('B', 'g'): 0.121, ('C', 'k'): 0.126, ('D', 'o'): 0.118, ('F', 'w'): 0.261, ('B', 'e'): 0.461}
2017-12-14 13:27:29,139 root INFO:         compiling posteriors dictionary...
2017-12-14 13:27:39,025 root INFO:     compiling lex_dict...
2017-12-14 13:27:39,025 root INFO:         compiling list of unique lexemes...
2017-12-14 13:27:39,030 root INFO:         compiling the dictionary...
2017-12-14 13:27:52,151 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:27:52,153 root INFO:         lexeme count: 1001
2017-12-14 13:27:52,153 root INFO:     generating table from lex_dict...
2017-12-14 13:27:52,200 root INFO:     ...done!
2017-12-14 13:27:52,201 root INFO:     Running evaluation metrics...
2017-12-14 13:27:52,201 root INFO:       lex_size...
2017-12-14 13:27:52,201 root INFO:       class_count...
2017-12-14 13:27:52,201 root INFO:       exp_count...
2017-12-14 13:27:52,201 root INFO:       decl_entropy...
2017-12-14 13:27:52,201 root INFO:       avg_cell_entropy...
2017-12-14 13:27:52,210 root INFO:       cond_entropy...
2017-12-14 13:27:52,293 root INFO: Agent   183 is stepping...(gen: 3)
2017-12-14 13:27:52,293 root INFO:     retrieving input...
2017-12-14 13:27:52,294 root INFO:     connections: {148, 140, 109}
2017-12-14 13:27:57,466 root INFO:     processing input... (300000 tokens)
2017-12-14 13:27:57,466 root INFO:     compiling data distribution...
2017-12-14 13:27:57,894 root INFO:     learning Bayesian posteriors...
2017-12-14 13:27:57,895 root INFO:         compiling mean neighbor behaviors...
2017-12-14 13:27:59,681 root INFO:             MN_weights: {('B', 'h'): 0.347, ('C', 'l'): 0.344, ('D', 'p'): 0.325, ('E', 't'): 0.158, ('F', 'x'): 0.162, ('A', 'a'): 0.134, ('A', 'd'): 0.34, ('F', 'w'): 0.263, ('E', 's'): 0.295, ('B', 'f'): 0.115, ('C', 'j'): 0.109, ('D', 'n'): 0.122, ('E', 'r'): 0.132, ('F', 'u'): 0.522, ('A', 'b'): 0.535, ('D', 'm'): 0.495, ('F', 'v'): 0.117, ('E', 'q'): 0.472, ('B', 'e'): 0.45, ('A', 'c'): 0.133, ('B', 'g'): 0.114, ('C', 'k'): 0.124, ('D', 'o'): 0.121, ('C', 'i'): 0.457}
2017-12-14 13:27:59,681 root INFO:         compiling posteriors dictionary...
2017-12-14 13:28:09,390 root INFO:     compiling lex_dict...
2017-12-14 13:28:09,390 root INFO:         compiling list of unique lexemes...
2017-12-14 13:28:09,397 root INFO:         compiling the dictionary...
2017-12-14 13:28:10,580 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 13:28:10,584 root INFO:         lexeme count: 1001
2017-12-14 13:28:10,584 root INFO:     generating table from lex_dict...
2017-12-14 13:28:10,648 root INFO:     ...done!
2017-12-14 13:28:10,648 root INFO:     Running evaluation metrics...
2017-12-14 13:28:10,648 root INFO:       lex_size...
2017-12-14 13:28:10,648 root INFO:       class_count...
