2017-12-14 23:33:25,237 root INFO: Initializing model...
2017-12-14 23:33:25,237 root INFO:     gen_size: 50
2017-12-14 23:45:45,825 root INFO:       cond_entropy...
2017-12-14 23:45:45,886 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-14 23:45:45,887 root INFO:     retrieving input...
2017-12-14 23:45:45,887 root INFO:     connections: {56, 65, 64}
2017-12-14 23:45:48,962 root INFO:     processing input... (210000 tokens)
2017-12-14 23:45:48,963 root INFO:     compiling data distribution...
2017-12-14 23:45:49,243 root INFO:     learning Bayesian posteriors...
2017-12-14 23:45:49,244 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:45:50,481 root INFO:             MN_weights: {('B', 'd'): 0.493, ('C', 'f'): 0.695, ('D', 'h'): 0.696, ('E', 'j'): 0.489, ('F', 'l'): 0.566, ('A', 'a'): 0.729, ('B', 'c'): 0.698, ('A', 'b'): 0.321, ('C', 'e'): 0.457, ('D', 'g'): 0.375, ('E', 'i'): 0.563, ('F', 'k'): 0.506}
2017-12-14 23:45:50,482 root INFO:         compiling posteriors dictionary...
2017-12-14 23:45:54,026 root INFO:     compiling lex_dict...
2017-12-14 23:45:54,027 root INFO:         compiling list of unique lexemes...
2017-12-14 23:45:54,031 root INFO:         compiling the dictionary...
2017-12-14 23:45:54,590 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:45:54,593 root INFO:         lexeme count: 1001
2017-12-14 23:45:54,593 root INFO:     generating table from lex_dict...
2017-12-14 23:45:54,637 root INFO:     ...done!
2017-12-14 23:45:54,637 root INFO:     Running evaluation metrics...
2017-12-14 23:45:54,638 root INFO:       lex_size...
2017-12-14 23:45:54,638 root INFO:       class_count...
2017-12-14 23:45:54,638 root INFO:       exp_count...
2017-12-14 23:45:54,638 root INFO:       decl_entropy...
2017-12-14 23:45:54,638 root INFO:       avg_cell_entropy...
2017-12-14 23:45:54,646 root INFO:       cond_entropy...
2017-12-14 23:45:54,713 root INFO: Agent   139 is stepping...(gen: 2)
2017-12-14 23:45:54,714 root INFO:     retrieving input...
2017-12-14 23:45:54,714 root INFO:     connections: {85, 77, 69}
2017-12-14 23:45:58,087 root INFO:     processing input... (210000 tokens)
2017-12-14 23:45:58,087 root INFO:     compiling data distribution...
2017-12-14 23:45:58,332 root INFO:     learning Bayesian posteriors...
2017-12-14 23:45:58,332 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:45:59,506 root INFO:             MN_weights: {('B', 'd'): 0.514, ('C', 'f'): 0.695, ('D', 'h'): 0.689, ('E', 'j'): 0.495, ('F', 'l'): 0.545, ('A', 'a'): 0.732, ('B', 'c'): 0.687, ('A', 'b'): 0.31, ('C', 'e'): 0.369, ('D', 'g'): 0.373, ('E', 'i'): 0.572, ('F', 'k'): 0.504}
2017-12-14 23:45:59,507 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:03,007 root INFO:     compiling lex_dict...
2017-12-14 23:46:03,008 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:03,013 root INFO:         compiling the dictionary...
2017-12-14 23:46:06,112 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:06,120 root INFO:         lexeme count: 1001
2017-12-14 23:46:06,121 root INFO:     generating table from lex_dict...
2017-12-14 23:46:06,173 root INFO:     ...done!
2017-12-14 23:46:06,173 root INFO:     Running evaluation metrics...
2017-12-14 23:46:06,173 root INFO:       lex_size...
2017-12-14 23:46:06,173 root INFO:       class_count...
2017-12-14 23:46:06,173 root INFO:       exp_count...
2017-12-14 23:46:06,174 root INFO:       decl_entropy...
2017-12-14 23:46:06,174 root INFO:       avg_cell_entropy...
2017-12-14 23:46:06,182 root INFO:       cond_entropy...
2017-12-14 23:46:06,256 root INFO: Agent   140 is stepping...(gen: 2)
2017-12-14 23:46:06,256 root INFO:     retrieving input...
2017-12-14 23:46:06,256 root INFO:     connections: {66, 99, 70}
2017-12-14 23:46:09,509 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:09,509 root INFO:     compiling data distribution...
2017-12-14 23:46:09,848 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:09,849 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:11,048 root INFO:             MN_weights: {('B', 'd'): 0.482, ('C', 'f'): 0.703, ('D', 'h'): 0.691, ('E', 'j'): 0.539, ('F', 'l'): 0.586, ('A', 'a'): 0.723, ('B', 'c'): 0.69, ('A', 'b'): 0.317, ('C', 'e'): 0.383, ('D', 'g'): 0.379, ('E', 'i'): 0.567, ('F', 'k'): 0.499}
2017-12-14 23:46:11,048 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:14,402 root INFO:     compiling lex_dict...
2017-12-14 23:46:14,402 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:14,405 root INFO:         compiling the dictionary...
2017-12-14 23:46:15,029 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:15,036 root INFO:         lexeme count: 1001
2017-12-14 23:46:15,036 root INFO:     generating table from lex_dict...
2017-12-14 23:46:15,086 root INFO:     ...done!
2017-12-14 23:46:15,086 root INFO:     Running evaluation metrics...
2017-12-14 23:46:15,086 root INFO:       lex_size...
2017-12-14 23:46:15,086 root INFO:       class_count...
2017-12-14 23:46:15,086 root INFO:       exp_count...
2017-12-14 23:46:15,086 root INFO:       decl_entropy...
2017-12-14 23:46:15,086 root INFO:       avg_cell_entropy...
2017-12-14 23:46:15,095 root INFO:       cond_entropy...
2017-12-14 23:46:15,163 root INFO: Agent   141 is stepping...(gen: 2)
2017-12-14 23:46:15,164 root INFO:     retrieving input...
2017-12-14 23:46:15,164 root INFO:     connections: {50, 67, 94}
2017-12-14 23:46:18,538 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:18,538 root INFO:     compiling data distribution...
2017-12-14 23:46:18,809 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:18,809 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:19,898 root INFO:             MN_weights: {('B', 'd'): 0.459, ('C', 'f'): 0.693, ('D', 'h'): 0.682, ('E', 'j'): 0.554, ('F', 'l'): 0.569, ('A', 'a'): 0.727, ('B', 'c'): 0.692, ('A', 'b'): 0.304, ('C', 'e'): 0.38, ('D', 'g'): 0.407, ('E', 'i'): 0.555, ('F', 'k'): 0.508}
2017-12-14 23:46:19,898 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:23,367 root INFO:     compiling lex_dict...
2017-12-14 23:46:23,367 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:23,372 root INFO:         compiling the dictionary...
2017-12-14 23:46:23,935 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:23,941 root INFO:         lexeme count: 1001
2017-12-14 23:46:23,942 root INFO:     generating table from lex_dict...
2017-12-14 23:46:23,972 root INFO:     ...done!
2017-12-14 23:46:23,972 root INFO:     Running evaluation metrics...
2017-12-14 23:46:23,973 root INFO:       lex_size...
2017-12-14 23:46:23,973 root INFO:       class_count...
2017-12-14 23:46:23,973 root INFO:       exp_count...
2017-12-14 23:46:23,973 root INFO:       decl_entropy...
2017-12-14 23:46:23,973 root INFO:       avg_cell_entropy...
2017-12-14 23:46:23,982 root INFO:       cond_entropy...
2017-12-14 23:46:24,053 root INFO: Agent   142 is stepping...(gen: 2)
2017-12-14 23:46:24,053 root INFO:     retrieving input...
2017-12-14 23:46:24,053 root INFO:     connections: {56, 68, 86}
2017-12-14 23:46:27,130 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:27,130 root INFO:     compiling data distribution...
2017-12-14 23:46:27,446 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:27,446 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:28,702 root INFO:             MN_weights: {('B', 'd'): 0.505, ('C', 'f'): 0.699, ('D', 'h'): 0.691, ('E', 'j'): 0.487, ('F', 'l'): 0.567, ('A', 'a'): 0.733, ('B', 'c'): 0.694, ('A', 'b'): 0.321, ('C', 'e'): 0.451, ('D', 'g'): 0.433, ('E', 'i'): 0.561, ('F', 'k'): 0.505}
2017-12-14 23:46:28,702 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:32,235 root INFO:     compiling lex_dict...
2017-12-14 23:46:32,236 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:32,239 root INFO:         compiling the dictionary...
2017-12-14 23:46:32,767 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:32,772 root INFO:         lexeme count: 1001
2017-12-14 23:46:32,772 root INFO:     generating table from lex_dict...
2017-12-14 23:46:32,822 root INFO:     ...done!
2017-12-14 23:46:32,822 root INFO:     Running evaluation metrics...
2017-12-14 23:46:32,822 root INFO:       lex_size...
2017-12-14 23:46:32,822 root INFO:       class_count...
2017-12-14 23:46:32,822 root INFO:       exp_count...
2017-12-14 23:46:32,822 root INFO:       decl_entropy...
2017-12-14 23:46:32,823 root INFO:       avg_cell_entropy...
2017-12-14 23:46:32,831 root INFO:       cond_entropy...
2017-12-14 23:46:32,908 root INFO: Agent   143 is stepping...(gen: 2)
2017-12-14 23:46:32,909 root INFO:     retrieving input...
2017-12-14 23:46:32,909 root INFO:     connections: {66, 84, 55}
2017-12-14 23:46:36,132 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:36,132 root INFO:     compiling data distribution...
2017-12-14 23:46:36,402 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:36,402 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:37,454 root INFO:             MN_weights: {('B', 'd'): 0.529, ('C', 'f'): 0.699, ('D', 'h'): 0.689, ('E', 'j'): 0.542, ('F', 'l'): 0.564, ('A', 'a'): 0.731, ('B', 'c'): 0.685, ('A', 'b'): 0.325, ('F', 'k'): 0.508, ('C', 'e'): 0.414, ('D', 'g'): 0.379, ('E', 'i'): 0.552}
2017-12-14 23:46:37,454 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:41,046 root INFO:     compiling lex_dict...
2017-12-14 23:46:41,047 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:41,052 root INFO:         compiling the dictionary...
2017-12-14 23:46:41,698 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:41,703 root INFO:         lexeme count: 1001
2017-12-14 23:46:41,703 root INFO:     generating table from lex_dict...
2017-12-14 23:46:41,754 root INFO:     ...done!
2017-12-14 23:46:41,754 root INFO:     Running evaluation metrics...
2017-12-14 23:46:41,754 root INFO:       lex_size...
2017-12-14 23:46:41,754 root INFO:       class_count...
2017-12-14 23:46:41,754 root INFO:       exp_count...
2017-12-14 23:46:41,754 root INFO:       decl_entropy...
2017-12-14 23:46:41,754 root INFO:       avg_cell_entropy...
2017-12-14 23:46:41,764 root INFO:       cond_entropy...
2017-12-14 23:46:41,839 root INFO: Agent   144 is stepping...(gen: 2)
2017-12-14 23:46:41,839 root INFO:     retrieving input...
2017-12-14 23:46:41,840 root INFO:     connections: {90, 76, 62}
2017-12-14 23:46:45,112 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:45,113 root INFO:     compiling data distribution...
2017-12-14 23:46:45,398 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:45,398 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:46,412 root INFO:             MN_weights: {('B', 'd'): 0.473, ('C', 'f'): 0.696, ('D', 'h'): 0.687, ('E', 'j'): 0.497, ('F', 'l'): 0.551, ('A', 'a'): 0.728, ('B', 'c'): 0.688, ('A', 'b'): 0.337, ('C', 'e'): 0.406, ('D', 'g'): 0.383, ('E', 'i'): 0.567, ('F', 'k'): 0.509}
2017-12-14 23:46:46,412 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:50,217 root INFO:     compiling lex_dict...
2017-12-14 23:46:50,217 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:50,222 root INFO:         compiling the dictionary...
2017-12-14 23:46:50,824 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:50,832 root INFO:         lexeme count: 1001
2017-12-14 23:46:50,832 root INFO:     generating table from lex_dict...
2017-12-14 23:46:50,868 root INFO:     ...done!
2017-12-14 23:46:50,868 root INFO:     Running evaluation metrics...
2017-12-14 23:46:50,868 root INFO:       lex_size...
2017-12-14 23:46:50,868 root INFO:       class_count...
2017-12-14 23:46:50,869 root INFO:       exp_count...
2017-12-14 23:46:50,869 root INFO:       decl_entropy...
2017-12-14 23:46:50,869 root INFO:       avg_cell_entropy...
2017-12-14 23:46:50,877 root INFO:       cond_entropy...
2017-12-14 23:46:50,948 root INFO: Agent   145 is stepping...(gen: 2)
2017-12-14 23:46:50,948 root INFO:     retrieving input...
2017-12-14 23:46:50,949 root INFO:     connections: {78, 50, 98}
2017-12-14 23:46:54,064 root INFO:     processing input... (210000 tokens)
2017-12-14 23:46:54,064 root INFO:     compiling data distribution...
2017-12-14 23:46:54,390 root INFO:     learning Bayesian posteriors...
2017-12-14 23:46:54,390 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:46:55,368 root INFO:             MN_weights: {('B', 'd'): 0.489, ('C', 'f'): 0.699, ('D', 'h'): 0.69, ('E', 'j'): 0.518, ('F', 'l'): 0.573, ('A', 'a'): 0.729, ('B', 'c'): 0.699, ('A', 'b'): 0.31, ('C', 'e'): 0.462, ('D', 'g'): 0.376, ('E', 'i'): 0.559, ('F', 'k'): 0.504}
2017-12-14 23:46:55,369 root INFO:         compiling posteriors dictionary...
2017-12-14 23:46:59,119 root INFO:     compiling lex_dict...
2017-12-14 23:46:59,119 root INFO:         compiling list of unique lexemes...
2017-12-14 23:46:59,121 root INFO:         compiling the dictionary...
2017-12-14 23:46:59,683 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:46:59,690 root INFO:         lexeme count: 1001
2017-12-14 23:46:59,690 root INFO:     generating table from lex_dict...
2017-12-14 23:46:59,725 root INFO:     ...done!
2017-12-14 23:46:59,725 root INFO:     Running evaluation metrics...
2017-12-14 23:46:59,725 root INFO:       lex_size...
2017-12-14 23:46:59,725 root INFO:       class_count...
2017-12-14 23:46:59,725 root INFO:       exp_count...
2017-12-14 23:46:59,725 root INFO:       decl_entropy...
2017-12-14 23:46:59,725 root INFO:       avg_cell_entropy...
2017-12-14 23:46:59,734 root INFO:       cond_entropy...
2017-12-14 23:46:59,794 root INFO: Agent   146 is stepping...(gen: 2)
2017-12-14 23:46:59,794 root INFO:     retrieving input...
2017-12-14 23:46:59,794 root INFO:     connections: {89, 65, 87}
2017-12-14 23:47:03,061 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:03,061 root INFO:     compiling data distribution...
2017-12-14 23:47:03,384 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:03,384 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:04,544 root INFO:             MN_weights: {('B', 'd'): 0.5, ('C', 'f'): 0.696, ('D', 'h'): 0.693, ('E', 'j'): 0.491, ('F', 'l'): 0.55, ('A', 'a'): 0.725, ('B', 'c'): 0.7, ('A', 'b'): 0.322, ('C', 'e'): 0.45, ('D', 'g'): 0.423, ('E', 'i'): 0.568, ('F', 'k'): 0.508}
2017-12-14 23:47:04,544 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:08,365 root INFO:     compiling lex_dict...
2017-12-14 23:47:08,365 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:08,368 root INFO:         compiling the dictionary...
2017-12-14 23:47:08,967 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:08,973 root INFO:         lexeme count: 1001
2017-12-14 23:47:08,973 root INFO:     generating table from lex_dict...
2017-12-14 23:47:09,014 root INFO:     ...done!
2017-12-14 23:47:09,014 root INFO:     Running evaluation metrics...
2017-12-14 23:47:09,015 root INFO:       lex_size...
2017-12-14 23:47:09,015 root INFO:       class_count...
2017-12-14 23:47:09,015 root INFO:       exp_count...
2017-12-14 23:47:09,015 root INFO:       decl_entropy...
2017-12-14 23:47:09,015 root INFO:       avg_cell_entropy...
2017-12-14 23:47:09,021 root INFO:       cond_entropy...
2017-12-14 23:47:09,078 root INFO: Agent   147 is stepping...(gen: 2)
2017-12-14 23:47:09,078 root INFO:     retrieving input...
2017-12-14 23:47:09,078 root INFO:     connections: {72, 57, 77}
2017-12-14 23:47:12,060 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:12,064 root INFO:     compiling data distribution...
2017-12-14 23:47:12,388 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:12,388 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:13,552 root INFO:             MN_weights: {('B', 'c'): 0.696, ('B', 'd'): 0.505, ('C', 'f'): 0.698, ('D', 'h'): 0.687, ('E', 'j'): 0.507, ('F', 'l'): 0.559, ('A', 'a'): 0.734, ('A', 'b'): 0.316, ('C', 'e'): 0.38, ('D', 'g'): 0.485, ('E', 'i'): 0.561, ('F', 'k'): 0.506}
2017-12-14 23:47:13,553 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:17,027 root INFO:     compiling lex_dict...
2017-12-14 23:47:17,027 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:17,032 root INFO:         compiling the dictionary...
2017-12-14 23:47:17,682 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:17,691 root INFO:         lexeme count: 1001
2017-12-14 23:47:17,691 root INFO:     generating table from lex_dict...
2017-12-14 23:47:17,727 root INFO:     ...done!
2017-12-14 23:47:17,727 root INFO:     Running evaluation metrics...
2017-12-14 23:47:17,727 root INFO:       lex_size...
2017-12-14 23:47:17,727 root INFO:       class_count...
2017-12-14 23:47:17,727 root INFO:       exp_count...
2017-12-14 23:47:17,728 root INFO:       decl_entropy...
2017-12-14 23:47:17,728 root INFO:       avg_cell_entropy...
2017-12-14 23:47:17,740 root INFO:       cond_entropy...
2017-12-14 23:47:17,836 root INFO: Agent   148 is stepping...(gen: 2)
2017-12-14 23:47:17,837 root INFO:     retrieving input...
2017-12-14 23:47:17,837 root INFO:     connections: {91, 78, 87}
2017-12-14 23:47:22,001 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:22,001 root INFO:     compiling data distribution...
2017-12-14 23:47:22,287 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:22,287 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:23,564 root INFO:             MN_weights: {('B', 'd'): 0.512, ('C', 'f'): 0.697, ('D', 'h'): 0.68, ('E', 'j'): 0.555, ('F', 'l'): 0.572, ('A', 'a'): 0.729, ('B', 'c'): 0.693, ('A', 'b'): 0.324, ('C', 'e'): 0.458, ('D', 'g'): 0.418, ('E', 'i'): 0.559, ('F', 'k'): 0.507}
2017-12-14 23:47:23,564 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:27,180 root INFO:     compiling lex_dict...
2017-12-14 23:47:27,180 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:27,187 root INFO:         compiling the dictionary...
2017-12-14 23:47:27,912 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:27,916 root INFO:         lexeme count: 1001
2017-12-14 23:47:27,916 root INFO:     generating table from lex_dict...
2017-12-14 23:47:27,970 root INFO:     ...done!
2017-12-14 23:47:27,970 root INFO:     Running evaluation metrics...
2017-12-14 23:47:27,970 root INFO:       lex_size...
2017-12-14 23:47:27,970 root INFO:       class_count...
2017-12-14 23:47:27,970 root INFO:       exp_count...
2017-12-14 23:47:27,971 root INFO:       decl_entropy...
2017-12-14 23:47:27,971 root INFO:       avg_cell_entropy...
2017-12-14 23:47:27,980 root INFO:       cond_entropy...
2017-12-14 23:47:28,056 root INFO: Agent   149 is stepping...(gen: 2)
2017-12-14 23:47:28,056 root INFO:     retrieving input...
2017-12-14 23:47:28,056 root INFO:     connections: {82, 60, 52}
2017-12-14 23:47:31,196 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:31,196 root INFO:     compiling data distribution...
2017-12-14 23:47:31,459 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:31,459 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:32,510 root INFO:             MN_weights: {('B', 'd'): 0.489, ('C', 'f'): 0.686, ('D', 'h'): 0.682, ('E', 'j'): 0.471, ('F', 'l'): 0.561, ('A', 'a'): 0.729, ('B', 'c'): 0.706, ('A', 'b'): 0.307, ('C', 'e'): 0.392, ('D', 'g'): 0.427, ('E', 'i'): 0.566, ('F', 'k'): 0.512}
2017-12-14 23:47:32,510 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:36,133 root INFO:     compiling lex_dict...
2017-12-14 23:47:36,134 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:36,138 root INFO:         compiling the dictionary...
2017-12-14 23:47:36,756 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:36,764 root INFO:         lexeme count: 1001
2017-12-14 23:47:36,764 root INFO:     generating table from lex_dict...
2017-12-14 23:47:36,818 root INFO:     ...done!
2017-12-14 23:47:36,818 root INFO:     Running evaluation metrics...
2017-12-14 23:47:36,818 root INFO:       lex_size...
2017-12-14 23:47:36,818 root INFO:       class_count...
2017-12-14 23:47:36,818 root INFO:       exp_count...
2017-12-14 23:47:36,818 root INFO:       decl_entropy...
2017-12-14 23:47:36,818 root INFO:       avg_cell_entropy...
2017-12-14 23:47:36,829 root INFO:       cond_entropy...
2017-12-14 23:47:36,896 root INFO: ===============================================================================
2017-12-14 23:47:36,896 root INFO: Model step 2.
2017-12-14 23:47:36,896 root INFO: Generation 2 out of 10...
2017-12-14 23:47:36,896 root INFO: Model is stepping...
2017-12-14 23:47:41,276 root INFO: Agent   150 is stepping...(gen: 3)
2017-12-14 23:47:41,276 root INFO:     retrieving input...
2017-12-14 23:47:41,276 root INFO:     connections: {115, 141, 133}
2017-12-14 23:47:44,334 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:44,334 root INFO:     compiling data distribution...
2017-12-14 23:47:44,593 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:44,594 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:45,639 root INFO:             MN_weights: {('B', 'c'): 0.812, ('C', 'f'): 0.874, ('D', 'h'): 0.844, ('E', 'j'): 0.467, ('F', 'l'): 0.522, ('A', 'a'): 0.931, ('B', 'd'): 0.326, ('E', 'i'): 0.641, ('F', 'k'): 0.555, ('C', 'e'): 0.255, ('D', 'g'): 0.284, ('A', 'b'): 0.194}
2017-12-14 23:47:45,640 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:49,058 root INFO:     compiling lex_dict...
2017-12-14 23:47:49,059 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:49,063 root INFO:         compiling the dictionary...
2017-12-14 23:47:49,790 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:49,795 root INFO:         lexeme count: 1001
2017-12-14 23:47:49,795 root INFO:     generating table from lex_dict...
2017-12-14 23:47:49,857 root INFO:     ...done!
2017-12-14 23:47:49,857 root INFO:     Running evaluation metrics...
2017-12-14 23:47:49,857 root INFO:       lex_size...
2017-12-14 23:47:49,857 root INFO:       class_count...
2017-12-14 23:47:49,857 root INFO:       exp_count...
2017-12-14 23:47:49,857 root INFO:       decl_entropy...
2017-12-14 23:47:49,858 root INFO:       avg_cell_entropy...
2017-12-14 23:47:49,869 root INFO:       cond_entropy...
2017-12-14 23:47:49,954 root INFO: Agent   151 is stepping...(gen: 3)
2017-12-14 23:47:49,954 root INFO:     retrieving input...
2017-12-14 23:47:49,954 root INFO:     connections: {144, 147, 133}
2017-12-14 23:47:52,948 root INFO:     processing input... (210000 tokens)
2017-12-14 23:47:52,948 root INFO:     compiling data distribution...
2017-12-14 23:47:53,223 root INFO:     learning Bayesian posteriors...
2017-12-14 23:47:53,223 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:47:54,481 root INFO:             MN_weights: {('B', 'c'): 0.816, ('C', 'f'): 0.89, ('D', 'h'): 0.831, ('E', 'j'): 0.429, ('F', 'l'): 0.506, ('A', 'a'): 0.967, ('E', 'i'): 0.657, ('B', 'd'): 0.317, ('F', 'k'): 0.593, ('C', 'e'): 0.254, ('D', 'g'): 0.282, ('A', 'b'): 0.202}
2017-12-14 23:47:54,482 root INFO:         compiling posteriors dictionary...
2017-12-14 23:47:57,991 root INFO:     compiling lex_dict...
2017-12-14 23:47:57,991 root INFO:         compiling list of unique lexemes...
2017-12-14 23:47:57,996 root INFO:         compiling the dictionary...
2017-12-14 23:47:58,562 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:47:58,567 root INFO:         lexeme count: 1001
2017-12-14 23:47:58,567 root INFO:     generating table from lex_dict...
2017-12-14 23:47:58,605 root INFO:     ...done!
2017-12-14 23:47:58,605 root INFO:     Running evaluation metrics...
2017-12-14 23:47:58,605 root INFO:       lex_size...
2017-12-14 23:47:58,605 root INFO:       class_count...
2017-12-14 23:47:58,605 root INFO:       exp_count...
2017-12-14 23:47:58,605 root INFO:       decl_entropy...
2017-12-14 23:47:58,605 root INFO:       avg_cell_entropy...
2017-12-14 23:47:58,613 root INFO:       cond_entropy...
2017-12-14 23:47:58,669 root INFO: Agent   152 is stepping...(gen: 3)
2017-12-14 23:47:58,669 root INFO:     retrieving input...
2017-12-14 23:47:58,670 root INFO:     connections: {106, 133, 103}
2017-12-14 23:48:01,666 root INFO:     processing input... (210000 tokens)
2017-12-14 23:48:01,666 root INFO:     compiling data distribution...
2017-12-14 23:48:01,921 root INFO:     learning Bayesian posteriors...
2017-12-14 23:48:01,921 root INFO:         compiling mean neighbor behaviors...
2017-12-14 23:48:02,999 root INFO:             MN_weights: {('B', 'c'): 0.806, ('C', 'f'): 0.898, ('D', 'h'): 0.857, ('E', 'j'): 0.454, ('F', 'l'): 0.511, ('A', 'a'): 0.945, ('E', 'i'): 0.659, ('B', 'd'): 0.334, ('F', 'k'): 0.557, ('C', 'e'): 0.247, ('D', 'g'): 0.272, ('A', 'b'): 0.212}
2017-12-14 23:48:02,999 root INFO:         compiling posteriors dictionary...
2017-12-14 23:48:06,641 root INFO:     compiling lex_dict...
2017-12-14 23:48:06,641 root INFO:         compiling list of unique lexemes...
2017-12-14 23:48:06,644 root INFO:         compiling the dictionary...
2017-12-14 23:48:08,545 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 23:48:08,549 root INFO:         lexeme count: 1001
2017-12-14 23:48:08,549 root INFO:     generating table from lex_dict...
2017-12-14 23:48:08,580 root INFO:     ...done!
2017-12-14 23:48:08,580 root INFO:     Running evaluation metrics...
2017-12-14 23:48:08,580 root INFO:       lex_size...
2017-12-14 23:48:08,580 root INFO:       class_count...
2017-12-14 23:48:08,581 root INFO:       exp_count...
2017-12-14 23:48:08,581 root INFO:       decl_entropy...
2017-12-14 23:48:08,581 root INFO:       avg_cell_entropy...
2017-12-14 23:48:08,589 root INFO:       cond_entropy...
2017-12-14 23:48:08,641 root INFO: Agent   153 is stepping...(gen: 3)
2017-12-14 23:48:08,641 root INFO:     retrieving input...
2017-12-14 23:48:08,641 root INFO:     connections: {136, 130, 148}
2017-12-14 23:48:11,996 root INFO:     processing input... (210000 tokens)
2017-12-14 23:48:11,996 root INFO:     compiling data distribution...
2017-12-14 23:48:12,312 root INFO:     learning Bayesian posteriors...
2017-12-14 23:48:12,312 root INFO:         compiling mean neighbor behaviors...
