2017-12-14 03:04:45,093 root INFO: Initializing model...
2017-12-14 03:04:45,093 root INFO:     gen_size: 50
2017-12-14 03:10:59,842 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:01,825 root INFO:     compiling lex_dict...
2017-12-14 03:11:01,825 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:01,829 root INFO:         compiling the dictionary...
2017-12-14 03:11:02,359 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:02,375 root INFO:         lexeme count: 1001
2017-12-14 03:11:02,375 root INFO:     generating table from lex_dict...
2017-12-14 03:11:02,416 root INFO:     ...done!
2017-12-14 03:11:02,416 root INFO:     Running evaluation metrics...
2017-12-14 03:11:02,416 root INFO:       lex_size...
2017-12-14 03:11:02,416 root INFO:       class_count...
2017-12-14 03:11:02,416 root INFO:       exp_count...
2017-12-14 03:11:02,416 root INFO:       decl_entropy...
2017-12-14 03:11:02,416 root INFO:       avg_cell_entropy...
2017-12-14 03:11:02,422 root INFO:       cond_entropy...
2017-12-14 03:11:02,484 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-14 03:11:02,484 root INFO:     retrieving input...
2017-12-14 03:11:02,484 root INFO:     connections: {88, 97, 68}
2017-12-14 03:11:05,007 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:05,007 root INFO:     compiling data distribution...
2017-12-14 03:11:05,157 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:05,157 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:05,747 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.089, ('E', 'ww'): 0.078, ('F', 'ttt'): 0.089, ('A', 'a'): 0.078, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.068, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.066, ('F', 'mmm'): 0.079, ('A', 'f'): 0.066, ('B', 'r'): 0.254, ('D', 'oo'): 0.257, ('F', 'nnn'): 0.249, ('C', 'dd'): 0.246, ('E', 'ccc'): 0.255, ('A', 'g'): 0.254, ('F', 'ooo'): 0.029, ('B', 's'): 0.027, ('D', 'pp'): 0.027, ('C', 'ee'): 0.104, ('E', 'ddd'): 0.104, ('A', 'h'): 0.106, ('B', 't'): 0.122, ('D', 'qq'): 0.12, ('F', 'ppp'): 0.121, ('E', 'eee'): 0.064, ('C', 'ff'): 0.063, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.139, ('D', 'kk'): 0.146, ('F', 'jjj'): 0.141, ('C', 'z'): 0.165, ('E', 'yy'): 0.163, ('A', 'c'): 0.164, ('F', 'kkk'): 0.058, ('D', 'll'): 0.058, ('B', 'o'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:05,748 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:08,349 root INFO:     compiling lex_dict...
2017-12-14 03:11:08,349 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:08,351 root INFO:         compiling the dictionary...
2017-12-14 03:11:08,912 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:08,948 root INFO:         lexeme count: 1001
2017-12-14 03:11:08,948 root INFO:     generating table from lex_dict...
2017-12-14 03:11:09,002 root INFO:     ...done!
2017-12-14 03:11:09,002 root INFO:     Running evaluation metrics...
2017-12-14 03:11:09,002 root INFO:       lex_size...
2017-12-14 03:11:09,002 root INFO:       class_count...
2017-12-14 03:11:09,002 root INFO:       exp_count...
2017-12-14 03:11:09,003 root INFO:       decl_entropy...
2017-12-14 03:11:09,003 root INFO:       avg_cell_entropy...
2017-12-14 03:11:09,013 root INFO:       cond_entropy...
2017-12-14 03:11:09,082 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-14 03:11:09,082 root INFO:     retrieving input...
2017-12-14 03:11:09,083 root INFO:     connections: {51, 60, 77}
2017-12-14 03:11:10,735 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:10,735 root INFO:     compiling data distribution...
2017-12-14 03:11:10,898 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:10,898 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:11,505 root INFO:             MN_weights: {('B', 'x'): 0.087, ('C', 'jj'): 0.079, ('D', 'uu'): 0.089, ('E', 'ww'): 0.079, ('F', 'ttt'): 0.089, ('A', 'a'): 0.081, ('C', 'ii'): 0.038, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.078, ('C', 'cc'): 0.066, ('D', 'nn'): 0.077, ('E', 'bbb'): 0.066, ('F', 'mmm'): 0.078, ('A', 'f'): 0.066, ('B', 'r'): 0.263, ('D', 'oo'): 0.26, ('F', 'nnn'): 0.263, ('A', 'g'): 0.258, ('C', 'dd'): 0.261, ('E', 'ccc'): 0.254, ('D', 'pp'): 0.028, ('F', 'ooo'): 0.028, ('B', 's'): 0.028, ('C', 'ee'): 0.105, ('E', 'ddd'): 0.104, ('A', 'h'): 0.106, ('B', 't'): 0.122, ('D', 'qq'): 0.119, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.029, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.146, ('D', 'kk'): 0.143, ('F', 'jjj'): 0.143, ('C', 'z'): 0.169, ('E', 'yy'): 0.171, ('A', 'c'): 0.161, ('B', 'o'): 0.058, ('D', 'll'): 0.058, ('F', 'kkk'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:11,505 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:13,769 root INFO:     compiling lex_dict...
2017-12-14 03:11:13,769 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:13,773 root INFO:         compiling the dictionary...
2017-12-14 03:11:14,375 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:14,407 root INFO:         lexeme count: 1001
2017-12-14 03:11:14,407 root INFO:     generating table from lex_dict...
2017-12-14 03:11:14,438 root INFO:     ...done!
2017-12-14 03:11:14,438 root INFO:     Running evaluation metrics...
2017-12-14 03:11:14,438 root INFO:       lex_size...
2017-12-14 03:11:14,438 root INFO:       class_count...
2017-12-14 03:11:14,439 root INFO:       exp_count...
2017-12-14 03:11:14,439 root INFO:       decl_entropy...
2017-12-14 03:11:14,439 root INFO:       avg_cell_entropy...
2017-12-14 03:11:14,448 root INFO:       cond_entropy...
2017-12-14 03:11:14,519 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-14 03:11:14,519 root INFO:     retrieving input...
2017-12-14 03:11:14,519 root INFO:     connections: {81, 75, 55}
2017-12-14 03:11:16,330 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:16,330 root INFO:     compiling data distribution...
2017-12-14 03:11:16,533 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:16,533 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:17,186 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.08, ('D', 'uu'): 0.088, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.087, ('A', 'a'): 0.081, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.078, ('C', 'cc'): 0.066, ('D', 'nn'): 0.078, ('E', 'bbb'): 0.065, ('F', 'mmm'): 0.079, ('A', 'f'): 0.066, ('B', 'r'): 0.258, ('D', 'oo'): 0.263, ('F', 'nnn'): 0.257, ('C', 'dd'): 0.254, ('E', 'ccc'): 0.256, ('A', 'g'): 0.257, ('B', 's'): 0.027, ('D', 'pp'): 0.027, ('F', 'ooo'): 0.027, ('C', 'ee'): 0.104, ('E', 'ddd'): 0.105, ('A', 'h'): 0.106, ('B', 't'): 0.12, ('D', 'qq'): 0.122, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.029, ('E', 'xx'): 0.028, ('A', 'b'): 0.029, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.145, ('D', 'kk'): 0.144, ('F', 'jjj'): 0.148, ('C', 'z'): 0.17, ('E', 'yy'): 0.164, ('A', 'c'): 0.166, ('B', 'o'): 0.058, ('D', 'll'): 0.058, ('F', 'kkk'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('F', 'lll'): 0.057, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:17,190 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:19,432 root INFO:     compiling lex_dict...
2017-12-14 03:11:19,432 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:19,436 root INFO:         compiling the dictionary...
2017-12-14 03:11:19,958 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:19,983 root INFO:         lexeme count: 1001
2017-12-14 03:11:19,983 root INFO:     generating table from lex_dict...
2017-12-14 03:11:20,033 root INFO:     ...done!
2017-12-14 03:11:20,033 root INFO:     Running evaluation metrics...
2017-12-14 03:11:20,033 root INFO:       lex_size...
2017-12-14 03:11:20,033 root INFO:       class_count...
2017-12-14 03:11:20,033 root INFO:       exp_count...
2017-12-14 03:11:20,033 root INFO:       decl_entropy...
2017-12-14 03:11:20,033 root INFO:       avg_cell_entropy...
2017-12-14 03:11:20,041 root INFO:       cond_entropy...
2017-12-14 03:11:20,123 root INFO: Agent   131 is stepping...(gen: 2)
2017-12-14 03:11:20,123 root INFO:     retrieving input...
2017-12-14 03:11:20,123 root INFO:     connections: {52, 76, 63}
2017-12-14 03:11:21,745 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:21,745 root INFO:     compiling data distribution...
2017-12-14 03:11:21,930 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:21,930 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:22,520 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.079, ('D', 'uu'): 0.089, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.089, ('A', 'a'): 0.08, ('F', 'iii'): 0.028, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.066, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.079, ('A', 'f'): 0.067, ('B', 'r'): 0.248, ('D', 'oo'): 0.256, ('F', 'nnn'): 0.258, ('C', 'dd'): 0.256, ('E', 'ccc'): 0.255, ('A', 'g'): 0.255, ('B', 's'): 0.029, ('F', 'ooo'): 0.028, ('D', 'pp'): 0.028, ('C', 'ee'): 0.105, ('E', 'ddd'): 0.107, ('A', 'h'): 0.105, ('B', 't'): 0.12, ('D', 'qq'): 0.12, ('F', 'ppp'): 0.121, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.143, ('D', 'kk'): 0.14, ('F', 'jjj'): 0.148, ('C', 'z'): 0.17, ('E', 'yy'): 0.161, ('A', 'c'): 0.166, ('F', 'kkk'): 0.058, ('B', 'o'): 0.058, ('D', 'll'): 0.057, ('C', 'aa'): 0.062, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:22,542 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:24,662 root INFO:     compiling lex_dict...
2017-12-14 03:11:24,662 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:24,666 root INFO:         compiling the dictionary...
2017-12-14 03:11:25,192 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:25,219 root INFO:         lexeme count: 1001
2017-12-14 03:11:25,219 root INFO:     generating table from lex_dict...
2017-12-14 03:11:25,264 root INFO:     ...done!
2017-12-14 03:11:25,264 root INFO:     Running evaluation metrics...
2017-12-14 03:11:25,264 root INFO:       lex_size...
2017-12-14 03:11:25,264 root INFO:       class_count...
2017-12-14 03:11:25,264 root INFO:       exp_count...
2017-12-14 03:11:25,264 root INFO:       decl_entropy...
2017-12-14 03:11:25,265 root INFO:       avg_cell_entropy...
2017-12-14 03:11:25,273 root INFO:       cond_entropy...
2017-12-14 03:11:25,339 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-14 03:11:25,339 root INFO:     retrieving input...
2017-12-14 03:11:25,340 root INFO:     connections: {76, 69, 54}
2017-12-14 03:11:27,112 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:27,112 root INFO:     compiling data distribution...
2017-12-14 03:11:27,274 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:27,274 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:27,881 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.088, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.086, ('A', 'a'): 0.079, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.066, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.065, ('F', 'mmm'): 0.078, ('A', 'f'): 0.066, ('B', 'r'): 0.259, ('D', 'oo'): 0.257, ('F', 'nnn'): 0.258, ('C', 'dd'): 0.25, ('E', 'ccc'): 0.256, ('A', 'g'): 0.252, ('B', 's'): 0.028, ('D', 'pp'): 0.028, ('F', 'ooo'): 0.027, ('C', 'ee'): 0.106, ('E', 'ddd'): 0.106, ('A', 'h'): 0.106, ('B', 't'): 0.12, ('D', 'qq'): 0.121, ('F', 'ppp'): 0.121, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.141, ('D', 'kk'): 0.149, ('F', 'jjj'): 0.142, ('C', 'z'): 0.165, ('E', 'yy'): 0.168, ('A', 'c'): 0.164, ('B', 'o'): 0.057, ('D', 'll'): 0.057, ('F', 'kkk'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.055, ('A', 'e'): 0.039, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038}
2017-12-14 03:11:27,891 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:30,089 root INFO:     compiling lex_dict...
2017-12-14 03:11:30,090 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:30,094 root INFO:         compiling the dictionary...
2017-12-14 03:11:30,613 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:30,634 root INFO:         lexeme count: 1001
2017-12-14 03:11:30,634 root INFO:     generating table from lex_dict...
2017-12-14 03:11:30,691 root INFO:     ...done!
2017-12-14 03:11:30,691 root INFO:     Running evaluation metrics...
2017-12-14 03:11:30,691 root INFO:       lex_size...
2017-12-14 03:11:30,691 root INFO:       class_count...
2017-12-14 03:11:30,691 root INFO:       exp_count...
2017-12-14 03:11:30,691 root INFO:       decl_entropy...
2017-12-14 03:11:30,691 root INFO:       avg_cell_entropy...
2017-12-14 03:11:30,701 root INFO:       cond_entropy...
2017-12-14 03:11:30,762 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-14 03:11:30,762 root INFO:     retrieving input...
2017-12-14 03:11:30,762 root INFO:     connections: {81, 82, 55}
2017-12-14 03:11:32,408 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:32,408 root INFO:     compiling data distribution...
2017-12-14 03:11:32,559 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:32,559 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:33,174 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.089, ('E', 'ww'): 0.081, ('F', 'ttt'): 0.088, ('A', 'a'): 0.08, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.067, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.065, ('F', 'mmm'): 0.079, ('A', 'f'): 0.066, ('B', 'r'): 0.255, ('D', 'oo'): 0.263, ('F', 'nnn'): 0.264, ('C', 'dd'): 0.262, ('E', 'ccc'): 0.263, ('A', 'g'): 0.261, ('B', 's'): 0.028, ('F', 'ooo'): 0.028, ('D', 'pp'): 0.027, ('C', 'ee'): 0.104, ('E', 'ddd'): 0.103, ('A', 'h'): 0.106, ('B', 't'): 0.121, ('D', 'qq'): 0.121, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.05, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.029, ('E', 'xx'): 0.028, ('A', 'b'): 0.029, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.144, ('D', 'kk'): 0.144, ('F', 'jjj'): 0.147, ('C', 'z'): 0.166, ('E', 'yy'): 0.164, ('A', 'c'): 0.171, ('B', 'o'): 0.059, ('D', 'll'): 0.059, ('F', 'kkk'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('F', 'lll'): 0.057, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:33,191 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:35,379 root INFO:     compiling lex_dict...
2017-12-14 03:11:35,380 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:35,384 root INFO:         compiling the dictionary...
2017-12-14 03:11:35,911 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:35,927 root INFO:         lexeme count: 1001
2017-12-14 03:11:35,927 root INFO:     generating table from lex_dict...
2017-12-14 03:11:35,970 root INFO:     ...done!
2017-12-14 03:11:35,970 root INFO:     Running evaluation metrics...
2017-12-14 03:11:35,970 root INFO:       lex_size...
2017-12-14 03:11:35,970 root INFO:       class_count...
2017-12-14 03:11:35,970 root INFO:       exp_count...
2017-12-14 03:11:35,970 root INFO:       decl_entropy...
2017-12-14 03:11:35,970 root INFO:       avg_cell_entropy...
2017-12-14 03:11:35,975 root INFO:       cond_entropy...
2017-12-14 03:11:36,042 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-14 03:11:36,042 root INFO:     retrieving input...
2017-12-14 03:11:36,042 root INFO:     connections: {57, 68, 79}
2017-12-14 03:11:37,775 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:37,775 root INFO:     compiling data distribution...
2017-12-14 03:11:37,968 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:37,968 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:11:38,554 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.089, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.088, ('A', 'a'): 0.08, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.078, ('C', 'cc'): 0.066, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.066, ('F', 'mmm'): 0.079, ('A', 'f'): 0.065, ('B', 'r'): 0.258, ('D', 'oo'): 0.254, ('F', 'nnn'): 0.259, ('C', 'dd'): 0.252, ('E', 'ccc'): 0.253, ('A', 'g'): 0.253, ('B', 's'): 0.027, ('D', 'pp'): 0.027, ('F', 'ooo'): 0.027, ('C', 'ee'): 0.109, ('E', 'ddd'): 0.104, ('A', 'h'): 0.106, ('B', 't'): 0.121, ('D', 'qq'): 0.118, ('F', 'ppp'): 0.122, ('E', 'eee'): 0.064, ('C', 'ff'): 0.063, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.029, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.144, ('D', 'kk'): 0.139, ('F', 'jjj'): 0.147, ('C', 'z'): 0.171, ('E', 'yy'): 0.167, ('A', 'c'): 0.168, ('B', 'o'): 0.057, ('D', 'll'): 0.057, ('F', 'kkk'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:11:38,554 root INFO:         compiling posteriors dictionary...
2017-12-14 03:11:40,582 root INFO:     compiling lex_dict...
2017-12-14 03:11:40,582 root INFO:         compiling list of unique lexemes...
2017-12-14 03:11:40,585 root INFO:         compiling the dictionary...
2017-12-14 03:11:41,131 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:11:41,153 root INFO:         lexeme count: 1001
2017-12-14 03:11:41,153 root INFO:     generating table from lex_dict...
2017-12-14 03:11:41,187 root INFO:     ...done!
2017-12-14 03:11:41,187 root INFO:     Running evaluation metrics...
2017-12-14 03:11:41,187 root INFO:       lex_size...
2017-12-14 03:11:41,187 root INFO:       class_count...
2017-12-14 03:11:41,187 root INFO:       exp_count...
2017-12-14 03:11:41,187 root INFO:       decl_entropy...
2017-12-14 03:11:41,187 root INFO:       avg_cell_entropy...
2017-12-14 03:11:41,197 root INFO:       cond_entropy...
2017-12-14 03:11:41,263 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-14 03:11:41,263 root INFO:     retrieving input...
2017-12-14 03:11:41,263 root INFO:     connections: {90, 52, 87}
2017-12-14 03:11:42,902 root INFO:     processing input... (120000 tokens)
2017-12-14 03:11:42,902 root INFO:     compiling data distribution...
2017-12-14 03:11:43,038 root INFO:     learning Bayesian posteriors...
2017-12-14 03:11:43,038 root INFO:         compiling mean neighbor behaviors...
