2017-12-14 20:57:14,786 root INFO: Initializing model...
2017-12-14 20:57:14,786 root INFO:     gen_size: 50
2017-12-14 21:03:58,071 root INFO:     ...done!
2017-12-14 21:03:58,071 root INFO:     Running evaluation metrics...
2017-12-14 21:03:58,071 root INFO:       lex_size...
2017-12-14 21:03:58,071 root INFO:       class_count...
2017-12-14 21:03:58,071 root INFO:       exp_count...
2017-12-14 21:03:58,071 root INFO:       decl_entropy...
2017-12-14 21:03:58,071 root INFO:       avg_cell_entropy...
2017-12-14 21:03:58,076 root INFO:       cond_entropy...
2017-12-14 21:03:58,136 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-14 21:03:58,136 root INFO:     retrieving input...
2017-12-14 21:03:58,136 root INFO:     connections: {75, 54, 95}
2017-12-14 21:03:59,916 root INFO:     processing input... (120000 tokens)
2017-12-14 21:03:59,916 root INFO:     compiling data distribution...
2017-12-14 21:04:00,051 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:00,051 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:00,789 root INFO:             MN_weights: {('B', 'd'): 0.702, ('C', 'f'): 0.486, ('D', 'h'): 0.405, ('E', 'j'): 0.345, ('F', 'l'): 0.4, ('A', 'a'): 0.369, ('A', 'b'): 0.757, ('B', 'c'): 0.404, ('C', 'e'): 0.683, ('F', 'k'): 0.724, ('D', 'g'): 0.657, ('E', 'i'): 0.713}
2017-12-14 21:04:00,789 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:03,910 root INFO:     compiling lex_dict...
2017-12-14 21:04:03,910 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:03,915 root INFO:         compiling the dictionary...
2017-12-14 21:04:04,480 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:04,506 root INFO:         lexeme count: 1001
2017-12-14 21:04:04,506 root INFO:     generating table from lex_dict...
2017-12-14 21:04:04,551 root INFO:     ...done!
2017-12-14 21:04:04,552 root INFO:     Running evaluation metrics...
2017-12-14 21:04:04,552 root INFO:       lex_size...
2017-12-14 21:04:04,552 root INFO:       class_count...
2017-12-14 21:04:04,552 root INFO:       exp_count...
2017-12-14 21:04:04,552 root INFO:       decl_entropy...
2017-12-14 21:04:04,552 root INFO:       avg_cell_entropy...
2017-12-14 21:04:04,561 root INFO:       cond_entropy...
2017-12-14 21:04:04,629 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-14 21:04:04,629 root INFO:     retrieving input...
2017-12-14 21:04:04,629 root INFO:     connections: {89, 90, 76}
2017-12-14 21:04:06,493 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:06,494 root INFO:     compiling data distribution...
2017-12-14 21:04:06,687 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:06,687 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:07,398 root INFO:             MN_weights: {('B', 'd'): 0.726, ('C', 'f'): 0.485, ('D', 'h'): 0.401, ('E', 'j'): 0.365, ('F', 'l'): 0.412, ('A', 'a'): 0.382, ('A', 'b'): 0.744, ('B', 'c'): 0.41, ('F', 'k'): 0.713, ('C', 'e'): 0.612, ('D', 'g'): 0.663, ('E', 'i'): 0.727}
2017-12-14 21:04:07,399 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:10,701 root INFO:     compiling lex_dict...
2017-12-14 21:04:10,702 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:10,707 root INFO:         compiling the dictionary...
2017-12-14 21:04:11,307 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:11,321 root INFO:         lexeme count: 1001
2017-12-14 21:04:11,321 root INFO:     generating table from lex_dict...
2017-12-14 21:04:11,367 root INFO:     ...done!
2017-12-14 21:04:11,367 root INFO:     Running evaluation metrics...
2017-12-14 21:04:11,367 root INFO:       lex_size...
2017-12-14 21:04:11,367 root INFO:       class_count...
2017-12-14 21:04:11,368 root INFO:       exp_count...
2017-12-14 21:04:11,368 root INFO:       decl_entropy...
2017-12-14 21:04:11,368 root INFO:       avg_cell_entropy...
2017-12-14 21:04:11,376 root INFO:       cond_entropy...
2017-12-14 21:04:11,438 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-14 21:04:11,439 root INFO:     retrieving input...
2017-12-14 21:04:11,439 root INFO:     connections: {99, 92, 70}
2017-12-14 21:04:13,276 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:13,276 root INFO:     compiling data distribution...
2017-12-14 21:04:13,455 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:13,455 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:14,012 root INFO:             MN_weights: {('B', 'd'): 0.728, ('C', 'f'): 0.491, ('D', 'h'): 0.402, ('E', 'j'): 0.356, ('F', 'l'): 0.424, ('A', 'a'): 0.419, ('A', 'b'): 0.751, ('B', 'c'): 0.378, ('C', 'e'): 0.626, ('D', 'g'): 0.664, ('E', 'i'): 0.702, ('F', 'k'): 0.664}
2017-12-14 21:04:14,012 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:17,100 root INFO:     compiling lex_dict...
2017-12-14 21:04:17,100 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:17,105 root INFO:         compiling the dictionary...
2017-12-14 21:04:17,655 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:17,675 root INFO:         lexeme count: 1001
2017-12-14 21:04:17,675 root INFO:     generating table from lex_dict...
2017-12-14 21:04:17,726 root INFO:     ...done!
2017-12-14 21:04:17,726 root INFO:     Running evaluation metrics...
2017-12-14 21:04:17,726 root INFO:       lex_size...
2017-12-14 21:04:17,726 root INFO:       class_count...
2017-12-14 21:04:17,726 root INFO:       exp_count...
2017-12-14 21:04:17,726 root INFO:       decl_entropy...
2017-12-14 21:04:17,727 root INFO:       avg_cell_entropy...
2017-12-14 21:04:17,736 root INFO:       cond_entropy...
2017-12-14 21:04:17,815 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-14 21:04:17,815 root INFO:     retrieving input...
2017-12-14 21:04:17,815 root INFO:     connections: {88, 97, 74}
2017-12-14 21:04:19,586 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:19,586 root INFO:     compiling data distribution...
2017-12-14 21:04:19,757 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:19,757 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:20,484 root INFO:             MN_weights: {('B', 'd'): 0.728, ('C', 'f'): 0.501, ('D', 'h'): 0.401, ('E', 'j'): 0.398, ('F', 'l'): 0.408, ('A', 'a'): 0.368, ('A', 'b'): 0.756, ('B', 'c'): 0.392, ('F', 'k'): 0.744, ('C', 'e'): 0.622, ('D', 'g'): 0.664, ('E', 'i'): 0.663}
2017-12-14 21:04:20,484 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:23,813 root INFO:     compiling lex_dict...
2017-12-14 21:04:23,813 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:23,817 root INFO:         compiling the dictionary...
2017-12-14 21:04:24,295 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:24,316 root INFO:         lexeme count: 1001
2017-12-14 21:04:24,316 root INFO:     generating table from lex_dict...
2017-12-14 21:04:24,368 root INFO:     ...done!
2017-12-14 21:04:24,368 root INFO:     Running evaluation metrics...
2017-12-14 21:04:24,368 root INFO:       lex_size...
2017-12-14 21:04:24,368 root INFO:       class_count...
2017-12-14 21:04:24,368 root INFO:       exp_count...
2017-12-14 21:04:24,368 root INFO:       decl_entropy...
2017-12-14 21:04:24,368 root INFO:       avg_cell_entropy...
2017-12-14 21:04:24,378 root INFO:       cond_entropy...
2017-12-14 21:04:24,456 root INFO: Agent   121 is stepping...(gen: 2)
2017-12-14 21:04:24,456 root INFO:     retrieving input...
2017-12-14 21:04:24,456 root INFO:     connections: {81, 50, 76}
2017-12-14 21:04:26,211 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:26,211 root INFO:     compiling data distribution...
2017-12-14 21:04:26,376 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:26,377 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:26,996 root INFO:             MN_weights: {('B', 'd'): 0.712, ('C', 'f'): 0.5, ('D', 'h'): 0.388, ('E', 'j'): 0.374, ('F', 'l'): 0.41, ('A', 'a'): 0.386, ('A', 'b'): 0.752, ('B', 'c'): 0.418, ('C', 'e'): 0.634, ('F', 'k'): 0.69, ('D', 'g'): 0.648, ('E', 'i'): 0.716}
2017-12-14 21:04:26,996 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:30,171 root INFO:     compiling lex_dict...
2017-12-14 21:04:30,172 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:30,177 root INFO:         compiling the dictionary...
2017-12-14 21:04:30,813 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:30,840 root INFO:         lexeme count: 1001
2017-12-14 21:04:30,840 root INFO:     generating table from lex_dict...
2017-12-14 21:04:30,891 root INFO:     ...done!
2017-12-14 21:04:30,891 root INFO:     Running evaluation metrics...
2017-12-14 21:04:30,891 root INFO:       lex_size...
2017-12-14 21:04:30,892 root INFO:       class_count...
2017-12-14 21:04:30,892 root INFO:       exp_count...
2017-12-14 21:04:30,892 root INFO:       decl_entropy...
2017-12-14 21:04:30,892 root INFO:       avg_cell_entropy...
2017-12-14 21:04:30,902 root INFO:       cond_entropy...
2017-12-14 21:04:30,974 root INFO: Agent   122 is stepping...(gen: 2)
2017-12-14 21:04:30,974 root INFO:     retrieving input...
2017-12-14 21:04:30,974 root INFO:     connections: {90, 51, 53}
2017-12-14 21:04:32,758 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:32,758 root INFO:     compiling data distribution...
2017-12-14 21:04:32,932 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:32,933 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:33,526 root INFO:             MN_weights: {('B', 'd'): 0.73, ('C', 'f'): 0.506, ('D', 'h'): 0.359, ('E', 'j'): 0.359, ('F', 'l'): 0.406, ('A', 'a'): 0.403, ('A', 'b'): 0.74, ('B', 'c'): 0.4, ('C', 'e'): 0.63, ('D', 'g'): 0.658, ('E', 'i'): 0.712, ('F', 'k'): 0.715}
2017-12-14 21:04:33,526 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:36,616 root INFO:     compiling lex_dict...
2017-12-14 21:04:36,620 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:36,625 root INFO:         compiling the dictionary...
2017-12-14 21:04:37,249 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:37,275 root INFO:         lexeme count: 1001
2017-12-14 21:04:37,276 root INFO:     generating table from lex_dict...
2017-12-14 21:04:37,328 root INFO:     ...done!
2017-12-14 21:04:37,329 root INFO:     Running evaluation metrics...
2017-12-14 21:04:37,329 root INFO:       lex_size...
2017-12-14 21:04:37,329 root INFO:       class_count...
2017-12-14 21:04:37,329 root INFO:       exp_count...
2017-12-14 21:04:37,329 root INFO:       decl_entropy...
2017-12-14 21:04:37,329 root INFO:       avg_cell_entropy...
2017-12-14 21:04:37,338 root INFO:       cond_entropy...
2017-12-14 21:04:37,406 root INFO: Agent   123 is stepping...(gen: 2)
2017-12-14 21:04:37,406 root INFO:     retrieving input...
2017-12-14 21:04:37,406 root INFO:     connections: {54, 70, 71}
2017-12-14 21:04:39,286 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:39,286 root INFO:     compiling data distribution...
2017-12-14 21:04:39,467 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:39,468 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:40,109 root INFO:             MN_weights: {('B', 'd'): 0.726, ('C', 'f'): 0.485, ('D', 'h'): 0.399, ('E', 'j'): 0.357, ('F', 'l'): 0.412, ('A', 'a'): 0.374, ('A', 'b'): 0.75, ('B', 'c'): 0.398, ('C', 'e'): 0.638, ('D', 'g'): 0.668, ('E', 'i'): 0.702, ('F', 'k'): 0.694}
2017-12-14 21:04:40,109 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:43,453 root INFO:     compiling lex_dict...
2017-12-14 21:04:43,454 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:43,458 root INFO:         compiling the dictionary...
2017-12-14 21:04:44,040 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:44,072 root INFO:         lexeme count: 1001
2017-12-14 21:04:44,072 root INFO:     generating table from lex_dict...
2017-12-14 21:04:44,129 root INFO:     ...done!
2017-12-14 21:04:44,130 root INFO:     Running evaluation metrics...
2017-12-14 21:04:44,130 root INFO:       lex_size...
2017-12-14 21:04:44,130 root INFO:       class_count...
2017-12-14 21:04:44,130 root INFO:       exp_count...
2017-12-14 21:04:44,130 root INFO:       decl_entropy...
2017-12-14 21:04:44,130 root INFO:       avg_cell_entropy...
2017-12-14 21:04:44,137 root INFO:       cond_entropy...
2017-12-14 21:04:44,195 root INFO: Agent   124 is stepping...(gen: 2)
2017-12-14 21:04:44,195 root INFO:     retrieving input...
2017-12-14 21:04:44,195 root INFO:     connections: {81, 90, 68}
2017-12-14 21:04:46,984 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:46,985 root INFO:     compiling data distribution...
2017-12-14 21:04:47,155 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:47,155 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:47,786 root INFO:             MN_weights: {('B', 'd'): 0.706, ('C', 'f'): 0.485, ('D', 'h'): 0.401, ('E', 'j'): 0.365, ('F', 'l'): 0.383, ('A', 'a'): 0.374, ('A', 'b'): 0.755, ('B', 'c'): 0.418, ('C', 'e'): 0.618, ('D', 'g'): 0.658, ('E', 'i'): 0.704, ('F', 'k'): 0.718}
2017-12-14 21:04:47,786 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:50,850 root INFO:     compiling lex_dict...
2017-12-14 21:04:50,851 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:50,855 root INFO:         compiling the dictionary...
2017-12-14 21:04:51,460 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:51,485 root INFO:         lexeme count: 1001
2017-12-14 21:04:51,485 root INFO:     generating table from lex_dict...
2017-12-14 21:04:51,541 root INFO:     ...done!
2017-12-14 21:04:51,541 root INFO:     Running evaluation metrics...
2017-12-14 21:04:51,542 root INFO:       lex_size...
2017-12-14 21:04:51,542 root INFO:       class_count...
2017-12-14 21:04:51,542 root INFO:       exp_count...
2017-12-14 21:04:51,542 root INFO:       decl_entropy...
2017-12-14 21:04:51,542 root INFO:       avg_cell_entropy...
2017-12-14 21:04:51,551 root INFO:       cond_entropy...
2017-12-14 21:04:51,621 root INFO: Agent   125 is stepping...(gen: 2)
2017-12-14 21:04:51,621 root INFO:     retrieving input...
2017-12-14 21:04:51,621 root INFO:     connections: {51, 84, 69}
2017-12-14 21:04:53,611 root INFO:     processing input... (120000 tokens)
2017-12-14 21:04:53,611 root INFO:     compiling data distribution...
2017-12-14 21:04:53,817 root INFO:     learning Bayesian posteriors...
2017-12-14 21:04:53,817 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:04:54,538 root INFO:             MN_weights: {('B', 'd'): 0.707, ('C', 'f'): 0.5, ('D', 'h'): 0.384, ('E', 'j'): 0.345, ('F', 'l'): 0.41, ('A', 'a'): 0.348, ('A', 'b'): 0.753, ('B', 'c'): 0.383, ('F', 'k'): 0.731, ('C', 'e'): 0.632, ('D', 'g'): 0.655, ('E', 'i'): 0.708}
2017-12-14 21:04:54,538 root INFO:         compiling posteriors dictionary...
2017-12-14 21:04:57,510 root INFO:     compiling lex_dict...
2017-12-14 21:04:57,510 root INFO:         compiling list of unique lexemes...
2017-12-14 21:04:57,515 root INFO:         compiling the dictionary...
2017-12-14 21:04:58,101 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:04:58,122 root INFO:         lexeme count: 1001
2017-12-14 21:04:58,122 root INFO:     generating table from lex_dict...
2017-12-14 21:04:58,163 root INFO:     ...done!
2017-12-14 21:04:58,163 root INFO:     Running evaluation metrics...
2017-12-14 21:04:58,163 root INFO:       lex_size...
2017-12-14 21:04:58,163 root INFO:       class_count...
2017-12-14 21:04:58,163 root INFO:       exp_count...
2017-12-14 21:04:58,163 root INFO:       decl_entropy...
2017-12-14 21:04:58,163 root INFO:       avg_cell_entropy...
2017-12-14 21:04:58,168 root INFO:       cond_entropy...
2017-12-14 21:04:58,223 root INFO: Agent   126 is stepping...(gen: 2)
2017-12-14 21:04:58,224 root INFO:     retrieving input...
2017-12-14 21:04:58,224 root INFO:     connections: {64, 77, 86}
2017-12-14 21:05:00,095 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:00,096 root INFO:     compiling data distribution...
2017-12-14 21:05:00,256 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:00,256 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:00,896 root INFO:             MN_weights: {('B', 'd'): 0.717, ('C', 'f'): 0.495, ('D', 'h'): 0.389, ('E', 'j'): 0.373, ('F', 'l'): 0.407, ('A', 'a'): 0.352, ('A', 'b'): 0.763, ('B', 'c'): 0.436, ('C', 'e'): 0.684, ('D', 'g'): 0.686, ('E', 'i'): 0.705, ('F', 'k'): 0.688}
2017-12-14 21:05:00,897 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:04,341 root INFO:     compiling lex_dict...
2017-12-14 21:05:04,341 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:04,347 root INFO:         compiling the dictionary...
2017-12-14 21:05:04,928 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:04,940 root INFO:         lexeme count: 1001
2017-12-14 21:05:04,940 root INFO:     generating table from lex_dict...
2017-12-14 21:05:04,986 root INFO:     ...done!
2017-12-14 21:05:04,986 root INFO:     Running evaluation metrics...
2017-12-14 21:05:04,987 root INFO:       lex_size...
2017-12-14 21:05:04,987 root INFO:       class_count...
2017-12-14 21:05:04,987 root INFO:       exp_count...
2017-12-14 21:05:04,987 root INFO:       decl_entropy...
2017-12-14 21:05:04,987 root INFO:       avg_cell_entropy...
2017-12-14 21:05:04,995 root INFO:       cond_entropy...
2017-12-14 21:05:05,055 root INFO: Agent   127 is stepping...(gen: 2)
2017-12-14 21:05:05,055 root INFO:     retrieving input...
2017-12-14 21:05:05,055 root INFO:     connections: {81, 66, 91}
2017-12-14 21:05:06,995 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:06,995 root INFO:     compiling data distribution...
2017-12-14 21:05:07,194 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:07,194 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:07,807 root INFO:             MN_weights: {('B', 'd'): 0.715, ('C', 'f'): 0.482, ('D', 'h'): 0.397, ('E', 'j'): 0.389, ('F', 'l'): 0.414, ('A', 'a'): 0.361, ('A', 'b'): 0.754, ('B', 'c'): 0.395, ('C', 'e'): 0.653, ('D', 'g'): 0.663, ('E', 'i'): 0.683, ('F', 'k'): 0.69}
2017-12-14 21:05:07,808 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:10,885 root INFO:     compiling lex_dict...
2017-12-14 21:05:10,887 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:10,891 root INFO:         compiling the dictionary...
2017-12-14 21:05:11,506 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:11,533 root INFO:         lexeme count: 1001
2017-12-14 21:05:11,533 root INFO:     generating table from lex_dict...
2017-12-14 21:05:11,586 root INFO:     ...done!
2017-12-14 21:05:11,586 root INFO:     Running evaluation metrics...
2017-12-14 21:05:11,586 root INFO:       lex_size...
2017-12-14 21:05:11,586 root INFO:       class_count...
2017-12-14 21:05:11,586 root INFO:       exp_count...
2017-12-14 21:05:11,586 root INFO:       decl_entropy...
2017-12-14 21:05:11,586 root INFO:       avg_cell_entropy...
2017-12-14 21:05:11,596 root INFO:       cond_entropy...
2017-12-14 21:05:11,665 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-14 21:05:11,665 root INFO:     retrieving input...
2017-12-14 21:05:11,665 root INFO:     connections: {75, 76, 85}
2017-12-14 21:05:13,929 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:13,930 root INFO:     compiling data distribution...
2017-12-14 21:05:14,078 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:14,078 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:14,727 root INFO:             MN_weights: {('B', 'd'): 0.718, ('C', 'f'): 0.508, ('D', 'h'): 0.394, ('E', 'j'): 0.382, ('F', 'l'): 0.405, ('A', 'a'): 0.374, ('A', 'b'): 0.766, ('B', 'c'): 0.405, ('C', 'e'): 0.621, ('F', 'k'): 0.691, ('D', 'g'): 0.66, ('E', 'i'): 0.705}
2017-12-14 21:05:14,728 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:18,896 root INFO:     compiling lex_dict...
2017-12-14 21:05:18,897 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:18,901 root INFO:         compiling the dictionary...
2017-12-14 21:05:19,466 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:19,492 root INFO:         lexeme count: 1001
2017-12-14 21:05:19,492 root INFO:     generating table from lex_dict...
2017-12-14 21:05:19,531 root INFO:     ...done!
2017-12-14 21:05:19,532 root INFO:     Running evaluation metrics...
2017-12-14 21:05:19,532 root INFO:       lex_size...
2017-12-14 21:05:19,532 root INFO:       class_count...
2017-12-14 21:05:19,532 root INFO:       exp_count...
2017-12-14 21:05:19,532 root INFO:       decl_entropy...
2017-12-14 21:05:19,532 root INFO:       avg_cell_entropy...
2017-12-14 21:05:19,537 root INFO:       cond_entropy...
2017-12-14 21:05:19,606 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-14 21:05:19,606 root INFO:     retrieving input...
2017-12-14 21:05:19,606 root INFO:     connections: {61, 78, 95}
2017-12-14 21:05:21,423 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:21,423 root INFO:     compiling data distribution...
2017-12-14 21:05:21,580 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:21,580 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:22,121 root INFO:             MN_weights: {('B', 'd'): 0.725, ('C', 'f'): 0.477, ('D', 'h'): 0.396, ('E', 'j'): 0.37, ('F', 'l'): 0.405, ('A', 'a'): 0.362, ('A', 'b'): 0.754, ('B', 'c'): 0.39, ('F', 'k'): 0.733, ('C', 'e'): 0.668, ('D', 'g'): 0.699, ('E', 'i'): 0.716}
2017-12-14 21:05:22,122 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:25,248 root INFO:     compiling lex_dict...
2017-12-14 21:05:25,249 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:25,253 root INFO:         compiling the dictionary...
2017-12-14 21:05:25,800 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:25,819 root INFO:         lexeme count: 1001
2017-12-14 21:05:25,820 root INFO:     generating table from lex_dict...
2017-12-14 21:05:25,856 root INFO:     ...done!
2017-12-14 21:05:25,856 root INFO:     Running evaluation metrics...
2017-12-14 21:05:25,856 root INFO:       lex_size...
2017-12-14 21:05:25,856 root INFO:       class_count...
2017-12-14 21:05:25,856 root INFO:       exp_count...
2017-12-14 21:05:25,857 root INFO:       decl_entropy...
2017-12-14 21:05:25,857 root INFO:       avg_cell_entropy...
2017-12-14 21:05:25,865 root INFO:       cond_entropy...
2017-12-14 21:05:25,932 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-14 21:05:25,932 root INFO:     retrieving input...
2017-12-14 21:05:25,932 root INFO:     connections: {80, 81, 88}
2017-12-14 21:05:27,696 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:27,696 root INFO:     compiling data distribution...
2017-12-14 21:05:27,886 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:27,886 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:28,629 root INFO:             MN_weights: {('B', 'd'): 0.717, ('C', 'f'): 0.482, ('D', 'h'): 0.404, ('E', 'j'): 0.391, ('F', 'l'): 0.393, ('A', 'a'): 0.363, ('A', 'b'): 0.746, ('B', 'c'): 0.389, ('C', 'e'): 0.622, ('D', 'g'): 0.662, ('E', 'i'): 0.671, ('F', 'k'): 0.731}
2017-12-14 21:05:28,629 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:31,661 root INFO:     compiling lex_dict...
2017-12-14 21:05:31,661 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:31,665 root INFO:         compiling the dictionary...
2017-12-14 21:05:32,170 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:32,184 root INFO:         lexeme count: 1001
2017-12-14 21:05:32,184 root INFO:     generating table from lex_dict...
2017-12-14 21:05:32,230 root INFO:     ...done!
2017-12-14 21:05:32,230 root INFO:     Running evaluation metrics...
2017-12-14 21:05:32,230 root INFO:       lex_size...
2017-12-14 21:05:32,231 root INFO:       class_count...
2017-12-14 21:05:32,231 root INFO:       exp_count...
2017-12-14 21:05:32,231 root INFO:       decl_entropy...
2017-12-14 21:05:32,231 root INFO:       avg_cell_entropy...
2017-12-14 21:05:32,236 root INFO:       cond_entropy...
2017-12-14 21:05:32,302 root INFO: Agent   131 is stepping...(gen: 2)
2017-12-14 21:05:32,303 root INFO:     retrieving input...
2017-12-14 21:05:32,303 root INFO:     connections: {66, 75, 61}
2017-12-14 21:05:34,154 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:34,154 root INFO:     compiling data distribution...
2017-12-14 21:05:34,310 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:34,310 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:05:34,915 root INFO:             MN_weights: {('B', 'd'): 0.72, ('C', 'f'): 0.501, ('D', 'h'): 0.385, ('E', 'j'): 0.37, ('F', 'l'): 0.424, ('A', 'a'): 0.37, ('A', 'b'): 0.761, ('B', 'c'): 0.403, ('C', 'e'): 0.653, ('D', 'g'): 0.711, ('E', 'i'): 0.711, ('F', 'k'): 0.673}
2017-12-14 21:05:34,915 root INFO:         compiling posteriors dictionary...
2017-12-14 21:05:38,223 root INFO:     compiling lex_dict...
2017-12-14 21:05:38,224 root INFO:         compiling list of unique lexemes...
2017-12-14 21:05:38,228 root INFO:         compiling the dictionary...
2017-12-14 21:05:38,910 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:05:38,935 root INFO:         lexeme count: 1001
2017-12-14 21:05:38,935 root INFO:     generating table from lex_dict...
2017-12-14 21:05:38,985 root INFO:     ...done!
2017-12-14 21:05:38,985 root INFO:     Running evaluation metrics...
2017-12-14 21:05:38,985 root INFO:       lex_size...
2017-12-14 21:05:38,985 root INFO:       class_count...
2017-12-14 21:05:38,985 root INFO:       exp_count...
2017-12-14 21:05:38,986 root INFO:       decl_entropy...
2017-12-14 21:05:38,986 root INFO:       avg_cell_entropy...
2017-12-14 21:05:38,997 root INFO:       cond_entropy...
2017-12-14 21:05:39,069 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-14 21:05:39,070 root INFO:     retrieving input...
2017-12-14 21:05:39,070 root INFO:     connections: {56, 77, 78}
2017-12-14 21:05:41,033 root INFO:     processing input... (120000 tokens)
2017-12-14 21:05:41,033 root INFO:     compiling data distribution...
2017-12-14 21:05:41,193 root INFO:     learning Bayesian posteriors...
2017-12-14 21:05:41,193 root INFO:         compiling mean neighbor behaviors...
