2017-12-14 17:13:57,953 root INFO: Initializing model...
2017-12-14 17:13:57,953 root INFO:     gen_size: 50
2017-12-14 17:42:12,244 root INFO:         lexeme count: 1001
2017-12-14 17:42:12,244 root INFO:     generating table from lex_dict...
2017-12-14 17:42:12,286 root INFO:     ...done!
2017-12-14 17:42:12,287 root INFO:     Running evaluation metrics...
2017-12-14 17:42:12,287 root INFO:       lex_size...
2017-12-14 17:42:12,287 root INFO:       class_count...
2017-12-14 17:42:12,287 root INFO:       exp_count...
2017-12-14 17:42:12,287 root INFO:       decl_entropy...
2017-12-14 17:42:12,287 root INFO:       avg_cell_entropy...
2017-12-14 17:42:12,292 root INFO:       cond_entropy...
2017-12-14 17:42:12,355 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-14 17:42:12,355 root INFO:     retrieving input...
2017-12-14 17:42:12,355 root INFO:     connections: {101, 149, 142}
2017-12-14 17:42:14,349 root INFO:     processing input... (120000 tokens)
2017-12-14 17:42:14,350 root INFO:     compiling data distribution...
2017-12-14 17:42:14,507 root INFO:     learning Bayesian posteriors...
2017-12-14 17:42:14,507 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:42:15,199 root INFO:             MN_weights: {('B', 'h'): 0.53, ('C', 'l'): 0.208, ('D', 'p'): 0.175, ('E', 't'): 0.146, ('F', 'x'): 0.175, ('A', 'a'): 0.208, ('A', 'd'): 0.462, ('E', 's'): 0.448, ('F', 'w'): 0.429, ('B', 'e'): 0.12, ('D', 'o'): 0.473, ('D', 'm'): 0.116, ('C', 'i'): 0.121, ('C', 'k'): 0.456, ('B', 'f'): 0.296, ('C', 'j'): 0.294, ('D', 'n'): 0.302, ('E', 'r'): 0.332, ('F', 'u'): 0.324, ('A', 'b'): 0.308, ('F', 'v'): 0.185, ('A', 'c'): 0.146, ('E', 'q'): 0.122, ('B', 'g'): 0.125}
2017-12-14 17:42:15,199 root INFO:         compiling posteriors dictionary...
2017-12-14 17:42:33,069 root INFO:     compiling lex_dict...
2017-12-14 17:42:33,069 root INFO:         compiling list of unique lexemes...
2017-12-14 17:42:33,073 root INFO:         compiling the dictionary...
2017-12-14 17:42:34,249 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:42:34,286 root INFO:         lexeme count: 1001
2017-12-14 17:42:34,286 root INFO:     generating table from lex_dict...
2017-12-14 17:42:34,331 root INFO:     ...done!
2017-12-14 17:42:34,331 root INFO:     Running evaluation metrics...
2017-12-14 17:42:34,331 root INFO:       lex_size...
2017-12-14 17:42:34,331 root INFO:       class_count...
2017-12-14 17:42:34,332 root INFO:       exp_count...
2017-12-14 17:42:34,332 root INFO:       decl_entropy...
2017-12-14 17:42:34,332 root INFO:       avg_cell_entropy...
2017-12-14 17:42:34,337 root INFO:       cond_entropy...
2017-12-14 17:42:34,410 root INFO: Agent   182 is stepping...(gen: 3)
2017-12-14 17:42:34,411 root INFO:     retrieving input...
2017-12-14 17:42:34,411 root INFO:     connections: {113, 141, 126}
2017-12-14 17:42:36,421 root INFO:     processing input... (120000 tokens)
2017-12-14 17:42:36,421 root INFO:     compiling data distribution...
2017-12-14 17:42:36,585 root INFO:     learning Bayesian posteriors...
2017-12-14 17:42:36,586 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:42:37,134 root INFO:             MN_weights: {('B', 'h'): 0.524, ('C', 'l'): 0.214, ('D', 'p'): 0.166, ('E', 't'): 0.158, ('F', 'x'): 0.169, ('A', 'a'): 0.215, ('B', 'e'): 0.109, ('C', 'i'): 0.116, ('E', 's'): 0.439, ('F', 'w'): 0.429, ('A', 'd'): 0.45, ('D', 'o'): 0.464, ('D', 'm'): 0.13, ('C', 'k'): 0.455, ('B', 'f'): 0.289, ('C', 'j'): 0.287, ('D', 'n'): 0.308, ('E', 'r'): 0.324, ('F', 'u'): 0.323, ('A', 'b'): 0.309, ('E', 'q'): 0.144, ('A', 'c'): 0.144, ('B', 'g'): 0.121, ('F', 'v'): 0.171}
2017-12-14 17:42:37,135 root INFO:         compiling posteriors dictionary...
2017-12-14 17:42:50,866 root INFO:     compiling lex_dict...
2017-12-14 17:42:50,867 root INFO:         compiling list of unique lexemes...
2017-12-14 17:42:50,870 root INFO:         compiling the dictionary...
2017-12-14 17:42:51,991 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:42:52,033 root INFO:         lexeme count: 1001
2017-12-14 17:42:52,033 root INFO:     generating table from lex_dict...
2017-12-14 17:42:52,101 root INFO:     ...done!
2017-12-14 17:42:52,101 root INFO:     Running evaluation metrics...
2017-12-14 17:42:52,102 root INFO:       lex_size...
2017-12-14 17:42:52,102 root INFO:       class_count...
2017-12-14 17:42:52,102 root INFO:       exp_count...
2017-12-14 17:42:52,102 root INFO:       decl_entropy...
2017-12-14 17:42:52,102 root INFO:       avg_cell_entropy...
2017-12-14 17:42:52,110 root INFO:       cond_entropy...
2017-12-14 17:42:52,183 root INFO: Agent   183 is stepping...(gen: 3)
2017-12-14 17:42:52,183 root INFO:     retrieving input...
2017-12-14 17:42:52,183 root INFO:     connections: {144, 116, 111}
2017-12-14 17:42:54,355 root INFO:     processing input... (120000 tokens)
2017-12-14 17:42:54,355 root INFO:     compiling data distribution...
2017-12-14 17:42:54,553 root INFO:     learning Bayesian posteriors...
2017-12-14 17:42:54,553 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:42:55,223 root INFO:             MN_weights: {('B', 'h'): 0.518, ('C', 'l'): 0.203, ('D', 'p'): 0.178, ('E', 't'): 0.152, ('F', 'x'): 0.173, ('A', 'a'): 0.216, ('E', 's'): 0.483, ('C', 'k'): 0.457, ('A', 'd'): 0.454, ('F', 'w'): 0.446, ('B', 'e'): 0.12, ('D', 'o'): 0.475, ('C', 'i'): 0.134, ('D', 'm'): 0.124, ('B', 'f'): 0.298, ('C', 'j'): 0.277, ('D', 'n'): 0.287, ('E', 'r'): 0.326, ('F', 'u'): 0.336, ('A', 'b'): 0.294, ('F', 'v'): 0.154, ('E', 'q'): 0.131, ('A', 'c'): 0.155, ('B', 'g'): 0.113}
2017-12-14 17:42:55,224 root INFO:         compiling posteriors dictionary...
2017-12-14 17:43:09,735 root INFO:     compiling lex_dict...
2017-12-14 17:43:09,735 root INFO:         compiling list of unique lexemes...
2017-12-14 17:43:09,740 root INFO:         compiling the dictionary...
2017-12-14 17:43:10,880 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:43:10,917 root INFO:         lexeme count: 1001
2017-12-14 17:43:10,917 root INFO:     generating table from lex_dict...
2017-12-14 17:43:10,952 root INFO:     ...done!
2017-12-14 17:43:10,952 root INFO:     Running evaluation metrics...
2017-12-14 17:43:10,952 root INFO:       lex_size...
2017-12-14 17:43:10,952 root INFO:       class_count...
2017-12-14 17:43:10,952 root INFO:       exp_count...
2017-12-14 17:43:10,952 root INFO:       decl_entropy...
2017-12-14 17:43:10,952 root INFO:       avg_cell_entropy...
2017-12-14 17:43:10,962 root INFO:       cond_entropy...
2017-12-14 17:43:11,025 root INFO: Agent   184 is stepping...(gen: 3)
2017-12-14 17:43:11,025 root INFO:     retrieving input...
2017-12-14 17:43:11,026 root INFO:     connections: {128, 130, 118}
2017-12-14 17:43:13,212 root INFO:     processing input... (120000 tokens)
2017-12-14 17:43:13,214 root INFO:     compiling data distribution...
2017-12-14 17:43:13,378 root INFO:     learning Bayesian posteriors...
2017-12-14 17:43:13,378 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:43:13,961 root INFO:             MN_weights: {('B', 'h'): 0.526, ('C', 'l'): 0.206, ('D', 'p'): 0.167, ('E', 't'): 0.157, ('F', 'x'): 0.174, ('A', 'a'): 0.221, ('B', 'e'): 0.118, ('F', 'w'): 0.43, ('A', 'd'): 0.448, ('E', 's'): 0.447, ('D', 'o'): 0.474, ('E', 'q'): 0.124, ('F', 'u'): 0.333, ('C', 'i'): 0.115, ('D', 'm'): 0.112, ('B', 'f'): 0.29, ('C', 'j'): 0.286, ('D', 'n'): 0.316, ('E', 'r'): 0.33, ('A', 'b'): 0.306, ('F', 'v'): 0.156, ('A', 'c'): 0.14, ('B', 'g'): 0.124, ('C', 'k'): 0.453}
2017-12-14 17:43:13,961 root INFO:         compiling posteriors dictionary...
2017-12-14 17:43:32,250 root INFO:     compiling lex_dict...
2017-12-14 17:43:32,253 root INFO:         compiling list of unique lexemes...
2017-12-14 17:43:32,257 root INFO:         compiling the dictionary...
2017-12-14 17:43:33,382 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:43:33,424 root INFO:         lexeme count: 1001
2017-12-14 17:43:33,424 root INFO:     generating table from lex_dict...
2017-12-14 17:43:33,459 root INFO:     ...done!
2017-12-14 17:43:33,459 root INFO:     Running evaluation metrics...
2017-12-14 17:43:33,459 root INFO:       lex_size...
2017-12-14 17:43:33,459 root INFO:       class_count...
2017-12-14 17:43:33,459 root INFO:       exp_count...
2017-12-14 17:43:33,459 root INFO:       decl_entropy...
2017-12-14 17:43:33,459 root INFO:       avg_cell_entropy...
2017-12-14 17:43:33,468 root INFO:       cond_entropy...
2017-12-14 17:43:33,531 root INFO: Agent   185 is stepping...(gen: 3)
2017-12-14 17:43:33,531 root INFO:     retrieving input...
2017-12-14 17:43:33,531 root INFO:     connections: {144, 106, 141}
2017-12-14 17:43:39,986 root INFO:     processing input... (120000 tokens)
2017-12-14 17:43:39,986 root INFO:     compiling data distribution...
2017-12-14 17:43:40,179 root INFO:     learning Bayesian posteriors...
2017-12-14 17:43:40,179 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:43:40,836 root INFO:             MN_weights: {('B', 'h'): 0.518, ('C', 'l'): 0.203, ('D', 'p'): 0.154, ('E', 't'): 0.149, ('F', 'x'): 0.172, ('A', 'a'): 0.221, ('E', 's'): 0.471, ('C', 'i'): 0.127, ('F', 'w'): 0.449, ('A', 'd'): 0.442, ('B', 'e'): 0.114, ('D', 'o'): 0.468, ('D', 'm'): 0.118, ('C', 'k'): 0.448, ('B', 'f'): 0.286, ('C', 'j'): 0.274, ('D', 'n'): 0.318, ('E', 'r'): 0.331, ('F', 'u'): 0.327, ('A', 'b'): 0.296, ('A', 'c'): 0.138, ('F', 'v'): 0.151, ('B', 'g'): 0.122, ('E', 'q'): 0.127}
2017-12-14 17:43:40,836 root INFO:         compiling posteriors dictionary...
2017-12-14 17:43:57,685 root INFO:     compiling lex_dict...
2017-12-14 17:43:57,685 root INFO:         compiling list of unique lexemes...
2017-12-14 17:43:57,690 root INFO:         compiling the dictionary...
2017-12-14 17:43:58,803 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:43:58,837 root INFO:         lexeme count: 1001
2017-12-14 17:43:58,837 root INFO:     generating table from lex_dict...
2017-12-14 17:43:58,880 root INFO:     ...done!
2017-12-14 17:43:58,880 root INFO:     Running evaluation metrics...
2017-12-14 17:43:58,880 root INFO:       lex_size...
2017-12-14 17:43:58,880 root INFO:       class_count...
2017-12-14 17:43:58,880 root INFO:       exp_count...
2017-12-14 17:43:58,880 root INFO:       decl_entropy...
2017-12-14 17:43:58,880 root INFO:       avg_cell_entropy...
2017-12-14 17:43:58,888 root INFO:       cond_entropy...
2017-12-14 17:43:58,951 root INFO: Agent   186 is stepping...(gen: 3)
2017-12-14 17:43:58,951 root INFO:     retrieving input...
2017-12-14 17:43:58,952 root INFO:     connections: {130, 118, 134}
2017-12-14 17:44:00,802 root INFO:     processing input... (120000 tokens)
2017-12-14 17:44:00,802 root INFO:     compiling data distribution...
2017-12-14 17:44:00,969 root INFO:     learning Bayesian posteriors...
2017-12-14 17:44:00,969 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:44:01,620 root INFO:             MN_weights: {('B', 'h'): 0.529, ('C', 'l'): 0.205, ('D', 'p'): 0.172, ('E', 't'): 0.154, ('F', 'x'): 0.167, ('A', 'a'): 0.216, ('B', 'e'): 0.113, ('E', 's'): 0.463, ('A', 'd'): 0.452, ('F', 'w'): 0.436, ('C', 'i'): 0.114, ('D', 'o'): 0.471, ('E', 'q'): 0.122, ('D', 'm'): 0.111, ('B', 'f'): 0.287, ('C', 'j'): 0.284, ('D', 'n'): 0.328, ('E', 'r'): 0.333, ('F', 'u'): 0.326, ('A', 'b'): 0.303, ('F', 'v'): 0.156, ('A', 'c'): 0.135, ('B', 'g'): 0.13, ('C', 'k'): 0.448}
2017-12-14 17:44:01,620 root INFO:         compiling posteriors dictionary...
2017-12-14 17:44:17,666 root INFO:     compiling lex_dict...
2017-12-14 17:44:17,666 root INFO:         compiling list of unique lexemes...
2017-12-14 17:44:17,671 root INFO:         compiling the dictionary...
2017-12-14 17:44:18,737 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:44:18,778 root INFO:         lexeme count: 1001
2017-12-14 17:44:18,778 root INFO:     generating table from lex_dict...
2017-12-14 17:44:18,805 root INFO:     ...done!
2017-12-14 17:44:18,805 root INFO:     Running evaluation metrics...
2017-12-14 17:44:18,805 root INFO:       lex_size...
2017-12-14 17:44:18,805 root INFO:       class_count...
2017-12-14 17:44:18,805 root INFO:       exp_count...
2017-12-14 17:44:18,805 root INFO:       decl_entropy...
2017-12-14 17:44:18,805 root INFO:       avg_cell_entropy...
2017-12-14 17:44:18,814 root INFO:       cond_entropy...
2017-12-14 17:44:18,879 root INFO: Agent   187 is stepping...(gen: 3)
2017-12-14 17:44:18,880 root INFO:     retrieving input...
2017-12-14 17:44:18,880 root INFO:     connections: {145, 149, 118}
2017-12-14 17:44:20,901 root INFO:     processing input... (120000 tokens)
2017-12-14 17:44:20,901 root INFO:     compiling data distribution...
2017-12-14 17:44:21,070 root INFO:     learning Bayesian posteriors...
2017-12-14 17:44:21,070 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:44:21,767 root INFO:             MN_weights: {('B', 'h'): 0.523, ('C', 'l'): 0.217, ('D', 'p'): 0.169, ('E', 't'): 0.157, ('F', 'x'): 0.169, ('A', 'a'): 0.211, ('E', 's'): 0.448, ('B', 'e'): 0.117, ('F', 'w'): 0.433, ('A', 'd'): 0.454, ('C', 'i'): 0.119, ('D', 'm'): 0.117, ('D', 'o'): 0.469, ('E', 'q'): 0.125, ('B', 'f'): 0.291, ('C', 'j'): 0.288, ('D', 'n'): 0.311, ('E', 'r'): 0.343, ('F', 'u'): 0.334, ('A', 'b'): 0.303, ('A', 'c'): 0.138, ('B', 'g'): 0.12, ('F', 'v'): 0.176, ('C', 'k'): 0.445}
2017-12-14 17:44:21,767 root INFO:         compiling posteriors dictionary...
2017-12-14 17:44:22,677 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 17:44:22,677 root WARNING:          mean nghbor bhavr: {'l': 527, 'i': 527, 'k': 1, 'j': 2}
2017-12-14 17:44:22,677 root WARNING:          lexeme bhavr: {'i': 1, 'l': 1}
2017-12-14 17:44:22,677 root WARNING:          hyp0: {'i': 0.428561225072853, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.5714102051311354} (-6.5959523570780405)
2017-12-14 17:44:22,677 root WARNING:          hyp1: {'i': 0.5714102051311354, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.428561225072853} (-6.5959523570780405)
2017-12-14 17:44:33,632 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 17:44:33,632 root WARNING:          mean nghbor bhavr: {'l': 527, 'i': 527, 'k': 1, 'j': 2}
2017-12-14 17:44:33,632 root WARNING:          lexeme bhavr: {'k': 1}
2017-12-14 17:44:33,632 root WARNING:          hyp0: {'i': 0.428561225072853, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.5714102051311354} (-17.038437601587596)
2017-12-14 17:44:33,633 root WARNING:          hyp1: {'i': 0.5714102051311354, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.428561225072853} (-17.038437601587596)
2017-12-14 17:44:37,026 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 17:44:37,026 root WARNING:          mean nghbor bhavr: {'l': 527, 'i': 527, 'k': 1, 'j': 2}
2017-12-14 17:44:37,026 root WARNING:          lexeme bhavr: {'j': 1}
2017-12-14 17:44:37,026 root WARNING:          hyp0: {'i': 0.428561225072853, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.5714102051311354} (-17.038437601587596)
2017-12-14 17:44:37,026 root WARNING:          hyp1: {'i': 0.5714102051311354, 'j': 1.4284898005828238e-05, 'k': 1.4284898005828238e-05, 'l': 0.428561225072853} (-17.038437601587596)
2017-12-14 17:44:37,781 root INFO:     compiling lex_dict...
2017-12-14 17:44:37,781 root INFO:         compiling list of unique lexemes...
2017-12-14 17:44:37,784 root INFO:         compiling the dictionary...
2017-12-14 17:44:38,978 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:44:39,014 root INFO:         lexeme count: 1001
2017-12-14 17:44:39,014 root INFO:     generating table from lex_dict...
2017-12-14 17:44:39,070 root INFO:     ...done!
2017-12-14 17:44:39,071 root INFO:     Running evaluation metrics...
2017-12-14 17:44:39,071 root INFO:       lex_size...
2017-12-14 17:44:39,073 root INFO:       class_count...
2017-12-14 17:44:39,073 root INFO:       exp_count...
2017-12-14 17:44:39,073 root INFO:       decl_entropy...
2017-12-14 17:44:39,073 root INFO:       avg_cell_entropy...
2017-12-14 17:44:39,083 root INFO:       cond_entropy...
2017-12-14 17:44:39,151 root INFO: Agent   188 is stepping...(gen: 3)
2017-12-14 17:44:39,151 root INFO:     retrieving input...
2017-12-14 17:44:39,151 root INFO:     connections: {124, 125, 149}
2017-12-14 17:44:41,355 root INFO:     processing input... (120000 tokens)
2017-12-14 17:44:41,356 root INFO:     compiling data distribution...
2017-12-14 17:44:41,584 root INFO:     learning Bayesian posteriors...
2017-12-14 17:44:41,584 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:44:42,349 root INFO:             MN_weights: {('B', 'h'): 0.533, ('C', 'l'): 0.216, ('D', 'p'): 0.16, ('E', 't'): 0.15, ('F', 'x'): 0.163, ('A', 'a'): 0.215, ('E', 's'): 0.458, ('F', 'w'): 0.428, ('B', 'e'): 0.124, ('A', 'd'): 0.458, ('D', 'o'): 0.472, ('D', 'm'): 0.123, ('C', 'i'): 0.115, ('F', 'u'): 0.319, ('C', 'k'): 0.466, ('E', 'q'): 0.131, ('B', 'f'): 0.286, ('C', 'j'): 0.292, ('D', 'n'): 0.301, ('E', 'r'): 0.354, ('A', 'b'): 0.294, ('F', 'v'): 0.18, ('A', 'c'): 0.149, ('B', 'g'): 0.122}
2017-12-14 17:44:42,349 root INFO:         compiling posteriors dictionary...
2017-12-14 17:44:58,150 root INFO:     compiling lex_dict...
2017-12-14 17:44:58,150 root INFO:         compiling list of unique lexemes...
2017-12-14 17:44:58,152 root INFO:         compiling the dictionary...
2017-12-14 17:44:59,428 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:44:59,466 root INFO:         lexeme count: 1001
2017-12-14 17:44:59,466 root INFO:     generating table from lex_dict...
2017-12-14 17:44:59,520 root INFO:     ...done!
2017-12-14 17:44:59,520 root INFO:     Running evaluation metrics...
2017-12-14 17:44:59,520 root INFO:       lex_size...
2017-12-14 17:44:59,520 root INFO:       class_count...
2017-12-14 17:44:59,520 root INFO:       exp_count...
2017-12-14 17:44:59,521 root INFO:       decl_entropy...
2017-12-14 17:44:59,521 root INFO:       avg_cell_entropy...
2017-12-14 17:44:59,532 root INFO:       cond_entropy...
2017-12-14 17:44:59,591 root INFO: Agent   189 is stepping...(gen: 3)
2017-12-14 17:44:59,591 root INFO:     retrieving input...
2017-12-14 17:44:59,592 root INFO:     connections: {144, 140, 134}
2017-12-14 17:45:01,705 root INFO:     processing input... (120000 tokens)
2017-12-14 17:45:01,705 root INFO:     compiling data distribution...
2017-12-14 17:45:01,889 root INFO:     learning Bayesian posteriors...
2017-12-14 17:45:01,889 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:45:02,462 root INFO:             MN_weights: {('B', 'h'): 0.515, ('C', 'l'): 0.202, ('D', 'p'): 0.161, ('E', 't'): 0.153, ('F', 'x'): 0.169, ('A', 'a'): 0.226, ('E', 's'): 0.468, ('A', 'd'): 0.445, ('F', 'w'): 0.456, ('C', 'i'): 0.121, ('B', 'e'): 0.111, ('D', 'o'): 0.47, ('B', 'f'): 0.288, ('C', 'j'): 0.28, ('D', 'n'): 0.314, ('E', 'r'): 0.325, ('F', 'u'): 0.324, ('A', 'b'): 0.299, ('A', 'c'): 0.157, ('F', 'v'): 0.162, ('E', 'q'): 0.129, ('D', 'm'): 0.113, ('B', 'g'): 0.128, ('C', 'k'): 0.455}
2017-12-14 17:45:02,462 root INFO:         compiling posteriors dictionary...
2017-12-14 17:45:16,603 root INFO:     compiling lex_dict...
2017-12-14 17:45:16,603 root INFO:         compiling list of unique lexemes...
2017-12-14 17:45:16,607 root INFO:         compiling the dictionary...
2017-12-14 17:45:17,627 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:45:17,666 root INFO:         lexeme count: 1001
2017-12-14 17:45:17,667 root INFO:     generating table from lex_dict...
2017-12-14 17:45:17,722 root INFO:     ...done!
2017-12-14 17:45:17,722 root INFO:     Running evaluation metrics...
2017-12-14 17:45:17,723 root INFO:       lex_size...
2017-12-14 17:45:17,723 root INFO:       class_count...
2017-12-14 17:45:17,723 root INFO:       exp_count...
2017-12-14 17:45:17,723 root INFO:       decl_entropy...
2017-12-14 17:45:17,723 root INFO:       avg_cell_entropy...
2017-12-14 17:45:17,732 root INFO:       cond_entropy...
2017-12-14 17:45:17,802 root INFO: Agent   190 is stepping...(gen: 3)
2017-12-14 17:45:17,803 root INFO:     retrieving input...
2017-12-14 17:45:17,803 root INFO:     connections: {144, 121, 107}
2017-12-14 17:45:19,917 root INFO:     processing input... (120000 tokens)
2017-12-14 17:45:19,917 root INFO:     compiling data distribution...
2017-12-14 17:45:20,112 root INFO:     learning Bayesian posteriors...
2017-12-14 17:45:20,112 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:45:20,843 root INFO:             MN_weights: {('B', 'h'): 0.534, ('C', 'l'): 0.191, ('D', 'p'): 0.169, ('E', 't'): 0.152, ('F', 'x'): 0.164, ('A', 'a'): 0.223, ('E', 's'): 0.472, ('F', 'w'): 0.45, ('B', 'e'): 0.109, ('C', 'i'): 0.12, ('A', 'd'): 0.448, ('D', 'o'): 0.468, ('C', 'k'): 0.464, ('D', 'm'): 0.125, ('B', 'f'): 0.293, ('C', 'j'): 0.28, ('D', 'n'): 0.29, ('E', 'r'): 0.33, ('F', 'u'): 0.325, ('A', 'b'): 0.289, ('A', 'c'): 0.16, ('F', 'v'): 0.147, ('E', 'q'): 0.128, ('B', 'g'): 0.114}
2017-12-14 17:45:20,844 root INFO:         compiling posteriors dictionary...
2017-12-14 17:45:34,691 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 17:45:34,692 root WARNING:          mean nghbor bhavr: {'x': 275, 'u': 450}
2017-12-14 17:45:34,692 root WARNING:          lexeme bhavr: {'x': 21}
2017-12-14 17:45:34,692 root WARNING:          hyp0: {'u': 0.42857346932944773, 'x': 0.5714265306705523} (-18.647862684672155)
2017-12-14 17:45:34,692 root WARNING:          hyp1: {'u': 0.5714265306705523, 'x': 0.42857346932944773} (-18.647862684672155)
2017-12-14 17:45:37,294 root INFO:     compiling lex_dict...
2017-12-14 17:45:37,294 root INFO:         compiling list of unique lexemes...
2017-12-14 17:45:37,297 root INFO:         compiling the dictionary...
2017-12-14 17:45:38,460 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:45:38,496 root INFO:         lexeme count: 1001
2017-12-14 17:45:38,496 root INFO:     generating table from lex_dict...
2017-12-14 17:45:38,551 root INFO:     ...done!
2017-12-14 17:45:38,552 root INFO:     Running evaluation metrics...
2017-12-14 17:45:38,552 root INFO:       lex_size...
2017-12-14 17:45:38,552 root INFO:       class_count...
2017-12-14 17:45:38,552 root INFO:       exp_count...
2017-12-14 17:45:38,552 root INFO:       decl_entropy...
2017-12-14 17:45:38,552 root INFO:       avg_cell_entropy...
2017-12-14 17:45:38,562 root INFO:       cond_entropy...
2017-12-14 17:45:38,633 root INFO: Agent   191 is stepping...(gen: 3)
2017-12-14 17:45:38,633 root INFO:     retrieving input...
2017-12-14 17:45:38,633 root INFO:     connections: {100, 116, 101}
2017-12-14 17:45:40,762 root INFO:     processing input... (120000 tokens)
2017-12-14 17:45:40,763 root INFO:     compiling data distribution...
2017-12-14 17:45:40,957 root INFO:     learning Bayesian posteriors...
2017-12-14 17:45:40,957 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:45:41,632 root INFO:             MN_weights: {('B', 'h'): 0.517, ('C', 'l'): 0.193, ('D', 'p'): 0.171, ('E', 't'): 0.154, ('F', 'x'): 0.169, ('A', 'a'): 0.209, ('A', 'd'): 0.462, ('E', 's'): 0.453, ('B', 'e'): 0.122, ('F', 'w'): 0.424, ('C', 'k'): 0.459, ('C', 'i'): 0.123, ('D', 'o'): 0.46, ('D', 'm'): 0.128, ('E', 'q'): 0.139, ('B', 'f'): 0.285, ('C', 'j'): 0.29, ('D', 'n'): 0.289, ('E', 'r'): 0.325, ('F', 'u'): 0.322, ('A', 'b'): 0.287, ('B', 'g'): 0.125, ('A', 'c'): 0.166, ('F', 'v'): 0.155}
2017-12-14 17:45:41,632 root INFO:         compiling posteriors dictionary...
2017-12-14 17:45:58,577 root INFO:     compiling lex_dict...
2017-12-14 17:45:58,578 root INFO:         compiling list of unique lexemes...
2017-12-14 17:45:58,582 root INFO:         compiling the dictionary...
2017-12-14 17:45:59,641 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 17:45:59,671 root INFO:         lexeme count: 1001
2017-12-14 17:45:59,671 root INFO:     generating table from lex_dict...
2017-12-14 17:45:59,715 root INFO:     ...done!
2017-12-14 17:45:59,715 root INFO:     Running evaluation metrics...
2017-12-14 17:45:59,715 root INFO:       lex_size...
2017-12-14 17:45:59,716 root INFO:       class_count...
2017-12-14 17:45:59,716 root INFO:       exp_count...
2017-12-14 17:45:59,716 root INFO:       decl_entropy...
2017-12-14 17:45:59,716 root INFO:       avg_cell_entropy...
2017-12-14 17:45:59,726 root INFO:       cond_entropy...
2017-12-14 17:45:59,796 root INFO: Agent   192 is stepping...(gen: 3)
2017-12-14 17:45:59,796 root INFO:     retrieving input...
2017-12-14 17:45:59,796 root INFO:     connections: {100, 125, 126}
2017-12-14 17:46:01,696 root INFO:     processing input... (120000 tokens)
2017-12-14 17:46:01,696 root INFO:     compiling data distribution...
2017-12-14 17:46:01,869 root INFO:     learning Bayesian posteriors...
2017-12-14 17:46:01,869 root INFO:         compiling mean neighbor behaviors...
2017-12-14 17:46:02,612 root INFO:             MN_weights: {('B', 'h'): 0.533, ('C', 'l'): 0.185, ('D', 'p'): 0.172, ('E', 't'): 0.154, ('F', 'x'): 0.171, ('A', 'a'): 0.222, ('E', 's'): 0.453, ('A', 'd'): 0.438, ('F', 'w'): 0.416, ('B', 'e'): 0.12, ('C', 'i'): 0.112, ('D', 'o'): 0.457, ('E', 'q'): 0.139, ('B', 'f'): 0.285, ('C', 'j'): 0.301, ('D', 'n'): 0.293, ('E', 'r'): 0.332, ('F', 'u'): 0.328, ('A', 'b'): 0.292, ('A', 'c'): 0.137, ('D', 'm'): 0.124, ('C', 'k'): 0.468, ('F', 'v'): 0.157, ('B', 'g'): 0.126}
2017-12-14 17:46:02,612 root INFO:         compiling posteriors dictionary...
2017-12-14 17:46:18,394 root INFO:     compiling lex_dict...
2017-12-14 17:46:18,394 root INFO:         compiling list of unique lexemes...
2017-12-14 17:46:18,399 root INFO:         compiling the dictionary...
