2017-12-06 21:55:30,267 root INFO: Initializing model...
2017-12-06 21:55:30,267 root INFO:     gen_size: 50
2017-12-06 22:00:48,360 root INFO:       lex_size...
2017-12-06 22:00:48,360 root INFO:       class_count...
2017-12-06 22:00:48,360 root INFO:       exp_count...
2017-12-06 22:00:48,360 root INFO:       decl_entropy...
2017-12-06 22:00:48,360 root INFO:       avg_cell_entropy...
2017-12-06 22:00:48,366 root INFO:       cond_entropy...
2017-12-06 22:00:48,407 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-06 22:00:48,407 root INFO:     retrieving input...
2017-12-06 22:00:48,407 root INFO:     connections: {86, 75, 70}
2017-12-06 22:00:50,824 root INFO:     processing input... (300000 tokens)
2017-12-06 22:00:50,824 root INFO:     compiling data distribution...
2017-12-06 22:00:51,059 root INFO:     learning Bayesian posteriors...
2017-12-06 22:00:51,059 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:00:51,932 root INFO:             MN_weights: {('B', 'd'): 0.596, ('C', 'f'): 0.375, ('D', 'h'): 0.252, ('E', 'j'): 0.216, ('F', 'l'): 0.266, ('A', 'a'): 0.536, ('A', 'b'): 0.567, ('B', 'c'): 0.491, ('C', 'e'): 0.767, ('D', 'g'): 0.785, ('E', 'i'): 0.816, ('F', 'k'): 0.795}
2017-12-06 22:00:51,932 root INFO:         compiling posteriors dictionary...
2017-12-06 22:00:54,092 root INFO:     compiling lex_dict...
2017-12-06 22:00:54,093 root INFO:         compiling list of unique lexemes...
2017-12-06 22:00:54,095 root INFO:         compiling the dictionary...
2017-12-06 22:00:54,451 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:00:54,452 root INFO:         lexeme count: 1001
2017-12-06 22:00:54,452 root INFO:     generating table from lex_dict...
2017-12-06 22:00:54,476 root INFO:     ...done!
2017-12-06 22:00:54,477 root INFO:     Running evaluation metrics...
2017-12-06 22:00:54,477 root INFO:       lex_size...
2017-12-06 22:00:54,477 root INFO:       class_count...
2017-12-06 22:00:54,477 root INFO:       exp_count...
2017-12-06 22:00:54,477 root INFO:       decl_entropy...
2017-12-06 22:00:54,477 root INFO:       avg_cell_entropy...
2017-12-06 22:00:54,481 root INFO:       cond_entropy...
2017-12-06 22:00:54,520 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-06 22:00:54,520 root INFO:     retrieving input...
2017-12-06 22:00:54,520 root INFO:     connections: {56, 60, 71}
2017-12-06 22:00:56,947 root INFO:     processing input... (300000 tokens)
2017-12-06 22:00:56,947 root INFO:     compiling data distribution...
2017-12-06 22:00:57,196 root INFO:     learning Bayesian posteriors...
2017-12-06 22:00:57,196 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:00:58,090 root INFO:             MN_weights: {('B', 'd'): 0.592, ('C', 'f'): 0.373, ('D', 'h'): 0.252, ('E', 'j'): 0.215, ('F', 'l'): 0.275, ('A', 'b'): 0.702, ('A', 'a'): 0.508, ('B', 'c'): 0.487, ('C', 'e'): 0.766, ('D', 'g'): 0.786, ('E', 'i'): 0.817, ('F', 'k'): 0.796}
2017-12-06 22:00:58,090 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:00,261 root INFO:     compiling lex_dict...
2017-12-06 22:01:00,262 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:00,265 root INFO:         compiling the dictionary...
2017-12-06 22:01:00,620 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:00,621 root INFO:         lexeme count: 1001
2017-12-06 22:01:00,621 root INFO:     generating table from lex_dict...
2017-12-06 22:01:00,645 root INFO:     ...done!
2017-12-06 22:01:00,645 root INFO:     Running evaluation metrics...
2017-12-06 22:01:00,645 root INFO:       lex_size...
2017-12-06 22:01:00,645 root INFO:       class_count...
2017-12-06 22:01:00,645 root INFO:       exp_count...
2017-12-06 22:01:00,645 root INFO:       decl_entropy...
2017-12-06 22:01:00,645 root INFO:       avg_cell_entropy...
2017-12-06 22:01:00,650 root INFO:       cond_entropy...
2017-12-06 22:01:00,687 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-06 22:01:00,687 root INFO:     retrieving input...
2017-12-06 22:01:00,687 root INFO:     connections: {88, 90, 94}
2017-12-06 22:01:03,089 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:03,089 root INFO:     compiling data distribution...
2017-12-06 22:01:03,350 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:03,351 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:04,254 root INFO:             MN_weights: {('B', 'd'): 0.587, ('C', 'f'): 0.385, ('D', 'h'): 0.259, ('E', 'j'): 0.228, ('F', 'l'): 0.281, ('A', 'a'): 0.525, ('A', 'b'): 0.589, ('B', 'c'): 0.509, ('C', 'e'): 0.767, ('D', 'g'): 0.786, ('E', 'i'): 0.817, ('F', 'k'): 0.797}
2017-12-06 22:01:04,254 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:06,413 root INFO:     compiling lex_dict...
2017-12-06 22:01:06,413 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:06,416 root INFO:         compiling the dictionary...
2017-12-06 22:01:06,762 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:06,764 root INFO:         lexeme count: 1001
2017-12-06 22:01:06,764 root INFO:     generating table from lex_dict...
2017-12-06 22:01:06,788 root INFO:     ...done!
2017-12-06 22:01:06,788 root INFO:     Running evaluation metrics...
2017-12-06 22:01:06,788 root INFO:       lex_size...
2017-12-06 22:01:06,788 root INFO:       class_count...
2017-12-06 22:01:06,788 root INFO:       exp_count...
2017-12-06 22:01:06,788 root INFO:       decl_entropy...
2017-12-06 22:01:06,788 root INFO:       avg_cell_entropy...
2017-12-06 22:01:06,793 root INFO:       cond_entropy...
2017-12-06 22:01:06,831 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-06 22:01:06,831 root INFO:     retrieving input...
2017-12-06 22:01:06,832 root INFO:     connections: {59, 61, 86}
2017-12-06 22:01:09,253 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:09,253 root INFO:     compiling data distribution...
2017-12-06 22:01:09,498 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:09,498 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:10,382 root INFO:             MN_weights: {('B', 'd'): 0.588, ('C', 'f'): 0.386, ('D', 'h'): 0.257, ('E', 'j'): 0.222, ('F', 'l'): 0.266, ('A', 'b'): 0.602, ('B', 'c'): 0.495, ('A', 'a'): 0.52, ('C', 'e'): 0.767, ('D', 'g'): 0.787, ('E', 'i'): 0.816, ('F', 'k'): 0.803}
2017-12-06 22:01:10,382 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:12,508 root INFO:     compiling lex_dict...
2017-12-06 22:01:12,508 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:12,511 root INFO:         compiling the dictionary...
2017-12-06 22:01:12,858 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:12,859 root INFO:         lexeme count: 1001
2017-12-06 22:01:12,860 root INFO:     generating table from lex_dict...
2017-12-06 22:01:12,886 root INFO:     ...done!
2017-12-06 22:01:12,886 root INFO:     Running evaluation metrics...
2017-12-06 22:01:12,886 root INFO:       lex_size...
2017-12-06 22:01:12,886 root INFO:       class_count...
2017-12-06 22:01:12,886 root INFO:       exp_count...
2017-12-06 22:01:12,886 root INFO:       decl_entropy...
2017-12-06 22:01:12,886 root INFO:       avg_cell_entropy...
2017-12-06 22:01:12,891 root INFO:       cond_entropy...
2017-12-06 22:01:12,931 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-06 22:01:12,932 root INFO:     retrieving input...
2017-12-06 22:01:12,932 root INFO:     connections: {96, 65, 74}
2017-12-06 22:01:15,321 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:15,322 root INFO:     compiling data distribution...
2017-12-06 22:01:15,564 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:15,564 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:16,457 root INFO:             MN_weights: {('B', 'd'): 0.582, ('C', 'f'): 0.342, ('D', 'h'): 0.258, ('E', 'j'): 0.22, ('F', 'l'): 0.264, ('A', 'b'): 0.574, ('A', 'a'): 0.529, ('B', 'c'): 0.5, ('C', 'e'): 0.769, ('D', 'g'): 0.786, ('E', 'i'): 0.818, ('F', 'k'): 0.801}
2017-12-06 22:01:16,457 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:18,567 root INFO:     compiling lex_dict...
2017-12-06 22:01:18,567 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:18,570 root INFO:         compiling the dictionary...
2017-12-06 22:01:18,928 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:18,929 root INFO:         lexeme count: 1001
2017-12-06 22:01:18,929 root INFO:     generating table from lex_dict...
2017-12-06 22:01:18,953 root INFO:     ...done!
2017-12-06 22:01:18,953 root INFO:     Running evaluation metrics...
2017-12-06 22:01:18,953 root INFO:       lex_size...
2017-12-06 22:01:18,953 root INFO:       class_count...
2017-12-06 22:01:18,953 root INFO:       exp_count...
2017-12-06 22:01:18,953 root INFO:       decl_entropy...
2017-12-06 22:01:18,954 root INFO:       avg_cell_entropy...
2017-12-06 22:01:18,958 root INFO:       cond_entropy...
2017-12-06 22:01:18,997 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-06 22:01:18,998 root INFO:     retrieving input...
2017-12-06 22:01:18,998 root INFO:     connections: {72, 68, 63}
2017-12-06 22:01:21,412 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:21,412 root INFO:     compiling data distribution...
2017-12-06 22:01:21,657 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:21,657 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:22,540 root INFO:             MN_weights: {('B', 'd'): 0.592, ('C', 'f'): 0.383, ('D', 'h'): 0.262, ('E', 'j'): 0.224, ('F', 'l'): 0.255, ('A', 'a'): 0.531, ('A', 'b'): 0.557, ('B', 'c'): 0.489, ('C', 'e'): 0.76, ('D', 'g'): 0.784, ('E', 'i'): 0.814, ('F', 'k'): 0.8}
2017-12-06 22:01:22,540 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:24,689 root INFO:     compiling lex_dict...
2017-12-06 22:01:24,689 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:24,692 root INFO:         compiling the dictionary...
2017-12-06 22:01:25,050 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:25,052 root INFO:         lexeme count: 1001
2017-12-06 22:01:25,052 root INFO:     generating table from lex_dict...
2017-12-06 22:01:25,077 root INFO:     ...done!
2017-12-06 22:01:25,077 root INFO:     Running evaluation metrics...
2017-12-06 22:01:25,078 root INFO:       lex_size...
2017-12-06 22:01:25,078 root INFO:       class_count...
2017-12-06 22:01:25,078 root INFO:       exp_count...
2017-12-06 22:01:25,078 root INFO:       decl_entropy...
2017-12-06 22:01:25,078 root INFO:       avg_cell_entropy...
2017-12-06 22:01:25,083 root INFO:       cond_entropy...
2017-12-06 22:01:25,128 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-06 22:01:25,128 root INFO:     retrieving input...
2017-12-06 22:01:25,128 root INFO:     connections: {99, 76, 87}
2017-12-06 22:01:27,479 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:27,479 root INFO:     compiling data distribution...
2017-12-06 22:01:27,717 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:27,717 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:28,599 root INFO:             MN_weights: {('B', 'd'): 0.608, ('C', 'f'): 0.38, ('D', 'h'): 0.264, ('E', 'j'): 0.218, ('F', 'l'): 0.269, ('A', 'a'): 0.55, ('A', 'b'): 0.542, ('B', 'c'): 0.486, ('C', 'e'): 0.762, ('D', 'g'): 0.785, ('E', 'i'): 0.818, ('F', 'k'): 0.796}
2017-12-06 22:01:28,599 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:30,738 root INFO:     compiling lex_dict...
2017-12-06 22:01:30,738 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:30,740 root INFO:         compiling the dictionary...
2017-12-06 22:01:31,094 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:31,095 root INFO:         lexeme count: 1001
2017-12-06 22:01:31,096 root INFO:     generating table from lex_dict...
2017-12-06 22:01:31,125 root INFO:     ...done!
2017-12-06 22:01:31,125 root INFO:     Running evaluation metrics...
2017-12-06 22:01:31,125 root INFO:       lex_size...
2017-12-06 22:01:31,125 root INFO:       class_count...
2017-12-06 22:01:31,125 root INFO:       exp_count...
2017-12-06 22:01:31,125 root INFO:       decl_entropy...
2017-12-06 22:01:31,125 root INFO:       avg_cell_entropy...
2017-12-06 22:01:31,130 root INFO:       cond_entropy...
2017-12-06 22:01:31,175 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-06 22:01:31,175 root INFO:     retrieving input...
2017-12-06 22:01:31,175 root INFO:     connections: {50, 68, 60}
2017-12-06 22:01:33,543 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:33,544 root INFO:     compiling data distribution...
2017-12-06 22:01:33,785 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:33,785 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:34,666 root INFO:             MN_weights: {('B', 'd'): 0.595, ('C', 'f'): 0.384, ('D', 'h'): 0.257, ('E', 'j'): 0.228, ('F', 'l'): 0.259, ('A', 'a'): 0.529, ('A', 'b'): 0.582, ('B', 'c'): 0.496, ('C', 'e'): 0.758, ('D', 'g'): 0.786, ('E', 'i'): 0.816, ('F', 'k'): 0.801}
2017-12-06 22:01:34,666 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:36,812 root INFO:     compiling lex_dict...
2017-12-06 22:01:36,812 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:36,815 root INFO:         compiling the dictionary...
2017-12-06 22:01:37,168 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:37,170 root INFO:         lexeme count: 1001
2017-12-06 22:01:37,170 root INFO:     generating table from lex_dict...
2017-12-06 22:01:37,193 root INFO:     ...done!
2017-12-06 22:01:37,193 root INFO:     Running evaluation metrics...
2017-12-06 22:01:37,193 root INFO:       lex_size...
2017-12-06 22:01:37,194 root INFO:       class_count...
2017-12-06 22:01:37,194 root INFO:       exp_count...
2017-12-06 22:01:37,194 root INFO:       decl_entropy...
2017-12-06 22:01:37,194 root INFO:       avg_cell_entropy...
2017-12-06 22:01:37,198 root INFO:       cond_entropy...
2017-12-06 22:01:37,239 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-06 22:01:37,239 root INFO:     retrieving input...
2017-12-06 22:01:37,239 root INFO:     connections: {97, 54, 63}
2017-12-06 22:01:39,664 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:39,664 root INFO:     compiling data distribution...
2017-12-06 22:01:39,896 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:39,896 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:40,801 root INFO:             MN_weights: {('B', 'd'): 0.592, ('C', 'f'): 0.32, ('D', 'h'): 0.265, ('E', 'j'): 0.218, ('F', 'l'): 0.26, ('A', 'a'): 0.53, ('A', 'b'): 0.596, ('B', 'c'): 0.487, ('C', 'e'): 0.767, ('D', 'g'): 0.785, ('E', 'i'): 0.816, ('F', 'k'): 0.799}
2017-12-06 22:01:40,801 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:42,923 root INFO:     compiling lex_dict...
2017-12-06 22:01:42,923 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:42,925 root INFO:         compiling the dictionary...
2017-12-06 22:01:43,272 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:43,273 root INFO:         lexeme count: 1001
2017-12-06 22:01:43,274 root INFO:     generating table from lex_dict...
2017-12-06 22:01:43,297 root INFO:     ...done!
2017-12-06 22:01:43,297 root INFO:     Running evaluation metrics...
2017-12-06 22:01:43,297 root INFO:       lex_size...
2017-12-06 22:01:43,297 root INFO:       class_count...
2017-12-06 22:01:43,297 root INFO:       exp_count...
2017-12-06 22:01:43,297 root INFO:       decl_entropy...
2017-12-06 22:01:43,298 root INFO:       avg_cell_entropy...
2017-12-06 22:01:43,303 root INFO:       cond_entropy...
2017-12-06 22:01:43,344 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-06 22:01:43,344 root INFO:     retrieving input...
2017-12-06 22:01:43,344 root INFO:     connections: {96, 93, 78}
2017-12-06 22:01:46,889 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:46,889 root INFO:     compiling data distribution...
2017-12-06 22:01:47,141 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:47,141 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:48,032 root INFO:             MN_weights: {('B', 'd'): 0.591, ('C', 'f'): 0.372, ('D', 'h'): 0.258, ('E', 'j'): 0.215, ('F', 'l'): 0.258, ('A', 'a'): 0.533, ('A', 'b'): 0.581, ('B', 'c'): 0.473, ('C', 'e'): 0.766, ('D', 'g'): 0.787, ('E', 'i'): 0.816, ('F', 'k'): 0.802}
2017-12-06 22:01:48,032 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:51,794 root INFO:     compiling lex_dict...
2017-12-06 22:01:51,794 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:51,797 root INFO:         compiling the dictionary...
2017-12-06 22:01:52,157 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:52,158 root INFO:         lexeme count: 1001
2017-12-06 22:01:52,158 root INFO:     generating table from lex_dict...
2017-12-06 22:01:52,183 root INFO:     ...done!
2017-12-06 22:01:52,183 root INFO:     Running evaluation metrics...
2017-12-06 22:01:52,183 root INFO:       lex_size...
2017-12-06 22:01:52,183 root INFO:       class_count...
2017-12-06 22:01:52,183 root INFO:       exp_count...
2017-12-06 22:01:52,183 root INFO:       decl_entropy...
2017-12-06 22:01:52,183 root INFO:       avg_cell_entropy...
2017-12-06 22:01:52,188 root INFO:       cond_entropy...
2017-12-06 22:01:52,226 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-06 22:01:52,226 root INFO:     retrieving input...
2017-12-06 22:01:52,226 root INFO:     connections: {70, 54, 71}
2017-12-06 22:01:54,596 root INFO:     processing input... (300000 tokens)
2017-12-06 22:01:54,596 root INFO:     compiling data distribution...
2017-12-06 22:01:54,838 root INFO:     learning Bayesian posteriors...
2017-12-06 22:01:54,839 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:01:55,718 root INFO:             MN_weights: {('B', 'd'): 0.599, ('C', 'f'): 0.366, ('D', 'h'): 0.247, ('E', 'j'): 0.219, ('F', 'l'): 0.264, ('A', 'a'): 0.537, ('A', 'b'): 0.682, ('B', 'c'): 0.493, ('C', 'e'): 0.77, ('D', 'g'): 0.785, ('E', 'i'): 0.818, ('F', 'k'): 0.793}
2017-12-06 22:01:55,718 root INFO:         compiling posteriors dictionary...
2017-12-06 22:01:58,006 root INFO:     compiling lex_dict...
2017-12-06 22:01:58,006 root INFO:         compiling list of unique lexemes...
2017-12-06 22:01:58,009 root INFO:         compiling the dictionary...
2017-12-06 22:01:58,347 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:01:58,348 root INFO:         lexeme count: 1001
2017-12-06 22:01:58,348 root INFO:     generating table from lex_dict...
2017-12-06 22:01:58,372 root INFO:     ...done!
2017-12-06 22:01:58,373 root INFO:     Running evaluation metrics...
2017-12-06 22:01:58,373 root INFO:       lex_size...
2017-12-06 22:01:58,373 root INFO:       class_count...
2017-12-06 22:01:58,373 root INFO:       exp_count...
2017-12-06 22:01:58,373 root INFO:       decl_entropy...
2017-12-06 22:01:58,373 root INFO:       avg_cell_entropy...
2017-12-06 22:01:58,377 root INFO:       cond_entropy...
2017-12-06 22:01:58,416 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-06 22:01:58,416 root INFO:     retrieving input...
2017-12-06 22:01:58,416 root INFO:     connections: {69, 54, 95}
2017-12-06 22:02:01,269 root INFO:     processing input... (300000 tokens)
2017-12-06 22:02:01,269 root INFO:     compiling data distribution...
2017-12-06 22:02:01,490 root INFO:     learning Bayesian posteriors...
2017-12-06 22:02:01,490 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:02:02,385 root INFO:             MN_weights: {('B', 'd'): 0.591, ('C', 'f'): 0.329, ('D', 'h'): 0.253, ('E', 'j'): 0.218, ('F', 'l'): 0.267, ('A', 'a'): 0.53, ('A', 'b'): 0.565, ('B', 'c'): 0.492, ('C', 'e'): 0.764, ('D', 'g'): 0.785, ('E', 'i'): 0.817, ('F', 'k'): 0.798}
2017-12-06 22:02:02,385 root INFO:         compiling posteriors dictionary...
2017-12-06 22:02:04,459 root INFO:     compiling lex_dict...
2017-12-06 22:02:04,459 root INFO:         compiling list of unique lexemes...
2017-12-06 22:02:04,462 root INFO:         compiling the dictionary...
2017-12-06 22:02:04,828 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:02:04,829 root INFO:         lexeme count: 1001
2017-12-06 22:02:04,829 root INFO:     generating table from lex_dict...
2017-12-06 22:02:04,853 root INFO:     ...done!
2017-12-06 22:02:04,853 root INFO:     Running evaluation metrics...
2017-12-06 22:02:04,853 root INFO:       lex_size...
2017-12-06 22:02:04,853 root INFO:       class_count...
2017-12-06 22:02:04,854 root INFO:       exp_count...
2017-12-06 22:02:04,854 root INFO:       decl_entropy...
2017-12-06 22:02:04,854 root INFO:       avg_cell_entropy...
2017-12-06 22:02:04,859 root INFO:       cond_entropy...
2017-12-06 22:02:04,898 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-06 22:02:04,898 root INFO:     retrieving input...
2017-12-06 22:02:04,898 root INFO:     connections: {88, 58, 53}
2017-12-06 22:02:07,278 root INFO:     processing input... (300000 tokens)
2017-12-06 22:02:07,278 root INFO:     compiling data distribution...
2017-12-06 22:02:07,498 root INFO:     learning Bayesian posteriors...
2017-12-06 22:02:07,499 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:02:08,370 root INFO:             MN_weights: {('B', 'd'): 0.602, ('C', 'f'): 0.361, ('D', 'h'): 0.249, ('E', 'j'): 0.218, ('F', 'l'): 0.269, ('A', 'a'): 0.513, ('A', 'b'): 0.623, ('B', 'c'): 0.487, ('C', 'e'): 0.767, ('D', 'g'): 0.785, ('E', 'i'): 0.816, ('F', 'k'): 0.799}
2017-12-06 22:02:08,370 root INFO:         compiling posteriors dictionary...
2017-12-06 22:02:10,489 root INFO:     compiling lex_dict...
2017-12-06 22:02:10,489 root INFO:         compiling list of unique lexemes...
2017-12-06 22:02:10,492 root INFO:         compiling the dictionary...
2017-12-06 22:02:10,836 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:02:10,837 root INFO:         lexeme count: 1001
2017-12-06 22:02:10,837 root INFO:     generating table from lex_dict...
2017-12-06 22:02:10,866 root INFO:     ...done!
2017-12-06 22:02:10,866 root INFO:     Running evaluation metrics...
2017-12-06 22:02:10,866 root INFO:       lex_size...
2017-12-06 22:02:10,867 root INFO:       class_count...
2017-12-06 22:02:10,867 root INFO:       exp_count...
2017-12-06 22:02:10,867 root INFO:       decl_entropy...
2017-12-06 22:02:10,867 root INFO:       avg_cell_entropy...
2017-12-06 22:02:10,871 root INFO:       cond_entropy...
2017-12-06 22:02:10,913 root INFO: Agent   121 is stepping...(gen: 2)
2017-12-06 22:02:10,914 root INFO:     retrieving input...
2017-12-06 22:02:10,914 root INFO:     connections: {72, 52, 94}
2017-12-06 22:02:13,292 root INFO:     processing input... (300000 tokens)
2017-12-06 22:02:13,292 root INFO:     compiling data distribution...
2017-12-06 22:02:13,539 root INFO:     learning Bayesian posteriors...
2017-12-06 22:02:13,539 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:02:14,441 root INFO:             MN_weights: {('B', 'd'): 0.597, ('C', 'f'): 0.382, ('D', 'h'): 0.258, ('E', 'j'): 0.225, ('F', 'l'): 0.264, ('A', 'a'): 0.536, ('A', 'b'): 0.564, ('B', 'c'): 0.491, ('C', 'e'): 0.766, ('D', 'g'): 0.785, ('E', 'i'): 0.814, ('F', 'k'): 0.803}
2017-12-06 22:02:14,441 root INFO:         compiling posteriors dictionary...
2017-12-06 22:02:16,538 root INFO:     compiling lex_dict...
2017-12-06 22:02:16,538 root INFO:         compiling list of unique lexemes...
2017-12-06 22:02:16,540 root INFO:         compiling the dictionary...
2017-12-06 22:02:16,888 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:02:16,889 root INFO:         lexeme count: 1001
2017-12-06 22:02:16,889 root INFO:     generating table from lex_dict...
2017-12-06 22:02:16,914 root INFO:     ...done!
2017-12-06 22:02:16,914 root INFO:     Running evaluation metrics...
2017-12-06 22:02:16,914 root INFO:       lex_size...
2017-12-06 22:02:16,914 root INFO:       class_count...
2017-12-06 22:02:16,914 root INFO:       exp_count...
2017-12-06 22:02:16,914 root INFO:       decl_entropy...
2017-12-06 22:02:16,914 root INFO:       avg_cell_entropy...
2017-12-06 22:02:16,919 root INFO:       cond_entropy...
2017-12-06 22:02:16,965 root INFO: Agent   122 is stepping...(gen: 2)
2017-12-06 22:02:16,965 root INFO:     retrieving input...
2017-12-06 22:02:16,966 root INFO:     connections: {72, 65, 50}
2017-12-06 22:02:19,366 root INFO:     processing input... (300000 tokens)
2017-12-06 22:02:19,366 root INFO:     compiling data distribution...
2017-12-06 22:02:19,603 root INFO:     learning Bayesian posteriors...
2017-12-06 22:02:19,603 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:02:20,496 root INFO:             MN_weights: {('B', 'd'): 0.601, ('C', 'f'): 0.318, ('D', 'h'): 0.253, ('E', 'j'): 0.224, ('F', 'l'): 0.258, ('A', 'b'): 0.589, ('A', 'a'): 0.521, ('B', 'c'): 0.482, ('C', 'e'): 0.767, ('D', 'g'): 0.784, ('E', 'i'): 0.815, ('F', 'k'): 0.801}
2017-12-06 22:02:20,496 root INFO:         compiling posteriors dictionary...
2017-12-06 22:02:22,630 root INFO:     compiling lex_dict...
2017-12-06 22:02:22,630 root INFO:         compiling list of unique lexemes...
2017-12-06 22:02:22,632 root INFO:         compiling the dictionary...
2017-12-06 22:02:22,980 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:02:22,981 root INFO:         lexeme count: 1001
2017-12-06 22:02:22,981 root INFO:     generating table from lex_dict...
2017-12-06 22:02:23,005 root INFO:     ...done!
2017-12-06 22:02:23,005 root INFO:     Running evaluation metrics...
2017-12-06 22:02:23,005 root INFO:       lex_size...
2017-12-06 22:02:23,006 root INFO:       class_count...
2017-12-06 22:02:23,006 root INFO:       exp_count...
2017-12-06 22:02:23,006 root INFO:       decl_entropy...
2017-12-06 22:02:23,006 root INFO:       avg_cell_entropy...
2017-12-06 22:02:23,011 root INFO:       cond_entropy...
2017-12-06 22:02:23,050 root INFO: Agent   123 is stepping...(gen: 2)
2017-12-06 22:02:23,050 root INFO:     retrieving input...
2017-12-06 22:02:23,050 root INFO:     connections: {89, 84, 62}
2017-12-06 22:02:25,456 root INFO:     processing input... (300000 tokens)
2017-12-06 22:02:25,456 root INFO:     compiling data distribution...
2017-12-06 22:02:25,694 root INFO:     learning Bayesian posteriors...
2017-12-06 22:02:25,695 root INFO:         compiling mean neighbor behaviors...
