2017-12-09 16:17:11,141 root INFO: Initializing model...
2017-12-09 16:17:11,141 root INFO:     gen_size: 50
2017-12-09 16:18:43,139 root INFO:     Running evaluation metrics...
2017-12-09 16:18:43,139 root INFO:       lex_size...
2017-12-09 16:18:43,139 root INFO:       class_count...
2017-12-09 16:18:43,139 root INFO:       exp_count...
2017-12-09 16:18:43,139 root INFO:       decl_entropy...
2017-12-09 16:18:43,139 root INFO:       avg_cell_entropy...
2017-12-09 16:18:43,144 root INFO:       cond_entropy...
2017-12-09 16:18:43,178 root INFO: Agent    79 is stepping...(gen: 1)
2017-12-09 16:18:43,179 root INFO:     retrieving input...
2017-12-09 16:18:43,179 root INFO:     connections: {41, 21, 46}
2017-12-09 16:18:43,828 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:43,828 root INFO:     compiling data distribution...
2017-12-09 16:18:43,929 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:43,929 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:18:44,287 root INFO:             MN_weights: {('B', 'd'): 0.46, ('C', 'f'): 0.439, ('D', 'h'): 0.582, ('E', 'j'): 0.573, ('F', 'l'): 0.618, ('A', 'a'): 0.491, ('B', 'c'): 0.511, ('C', 'e'): 0.532, ('D', 'g'): 0.384, ('E', 'i'): 0.404, ('F', 'k'): 0.36, ('A', 'b'): 0.475}
2017-12-09 16:18:44,287 root INFO:         compiling posteriors dictionary...
2017-12-09 16:18:45,916 root INFO:     compiling lex_dict...
2017-12-09 16:18:45,916 root INFO:         compiling list of unique lexemes...
2017-12-09 16:18:45,918 root INFO:         compiling the dictionary...
2017-12-09 16:18:46,212 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:18:46,224 root INFO:         lexeme count: 1001
2017-12-09 16:18:46,224 root INFO:     generating table from lex_dict...
2017-12-09 16:18:46,251 root INFO:     ...done!
2017-12-09 16:18:46,251 root INFO:     Running evaluation metrics...
2017-12-09 16:18:46,251 root INFO:       lex_size...
2017-12-09 16:18:46,251 root INFO:       class_count...
2017-12-09 16:18:46,251 root INFO:       exp_count...
2017-12-09 16:18:46,251 root INFO:       decl_entropy...
2017-12-09 16:18:46,251 root INFO:       avg_cell_entropy...
2017-12-09 16:18:46,256 root INFO:       cond_entropy...
2017-12-09 16:18:46,292 root INFO: Agent    80 is stepping...(gen: 1)
2017-12-09 16:18:46,293 root INFO:     retrieving input...
2017-12-09 16:18:46,293 root INFO:     connections: {40, 48, 13}
2017-12-09 16:18:46,942 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:46,942 root INFO:     compiling data distribution...
2017-12-09 16:18:47,048 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:47,048 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:18:47,397 root INFO:             MN_weights: {('B', 'd'): 0.459, ('C', 'f'): 0.441, ('D', 'h'): 0.581, ('E', 'j'): 0.56, ('F', 'l'): 0.61, ('A', 'a'): 0.503, ('B', 'c'): 0.499, ('C', 'e'): 0.531, ('D', 'g'): 0.385, ('E', 'i'): 0.404, ('F', 'k'): 0.359, ('A', 'b'): 0.474}
2017-12-09 16:18:47,397 root INFO:         compiling posteriors dictionary...
2017-12-09 16:18:49,050 root INFO:     compiling lex_dict...
2017-12-09 16:18:49,050 root INFO:         compiling list of unique lexemes...
2017-12-09 16:18:49,052 root INFO:         compiling the dictionary...
2017-12-09 16:18:49,343 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:18:49,355 root INFO:         lexeme count: 1001
2017-12-09 16:18:49,355 root INFO:     generating table from lex_dict...
2017-12-09 16:18:49,382 root INFO:     ...done!
2017-12-09 16:18:49,382 root INFO:     Running evaluation metrics...
2017-12-09 16:18:49,383 root INFO:       lex_size...
2017-12-09 16:18:49,383 root INFO:       class_count...
2017-12-09 16:18:49,383 root INFO:       exp_count...
2017-12-09 16:18:49,383 root INFO:       decl_entropy...
2017-12-09 16:18:49,383 root INFO:       avg_cell_entropy...
2017-12-09 16:18:49,388 root INFO:       cond_entropy...
2017-12-09 16:18:49,425 root INFO: Agent    81 is stepping...(gen: 1)
2017-12-09 16:18:49,426 root INFO:     retrieving input...
2017-12-09 16:18:49,426 root INFO:     connections: {34, 13, 38}
2017-12-09 16:18:50,090 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:50,090 root INFO:     compiling data distribution...
2017-12-09 16:18:50,191 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:50,191 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:18:50,557 root INFO:             MN_weights: {('B', 'd'): 0.457, ('C', 'f'): 0.439, ('D', 'h'): 0.588, ('E', 'j'): 0.567, ('F', 'l'): 0.611, ('A', 'a'): 0.496, ('B', 'c'): 0.519, ('C', 'e'): 0.526, ('D', 'g'): 0.386, ('E', 'i'): 0.405, ('F', 'k'): 0.36, ('A', 'b'): 0.476}
2017-12-09 16:18:50,557 root INFO:         compiling posteriors dictionary...
2017-12-09 16:18:52,184 root INFO:     compiling lex_dict...
2017-12-09 16:18:52,184 root INFO:         compiling list of unique lexemes...
2017-12-09 16:18:52,186 root INFO:         compiling the dictionary...
2017-12-09 16:18:52,475 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:18:52,485 root INFO:         lexeme count: 1001
2017-12-09 16:18:52,485 root INFO:     generating table from lex_dict...
2017-12-09 16:18:52,512 root INFO:     ...done!
2017-12-09 16:18:52,512 root INFO:     Running evaluation metrics...
2017-12-09 16:18:52,512 root INFO:       lex_size...
2017-12-09 16:18:52,513 root INFO:       class_count...
2017-12-09 16:18:52,513 root INFO:       exp_count...
2017-12-09 16:18:52,513 root INFO:       decl_entropy...
2017-12-09 16:18:52,513 root INFO:       avg_cell_entropy...
2017-12-09 16:18:52,518 root INFO:       cond_entropy...
2017-12-09 16:18:52,556 root INFO: Agent    82 is stepping...(gen: 1)
2017-12-09 16:18:52,556 root INFO:     retrieving input...
2017-12-09 16:18:52,556 root INFO:     connections: {32, 19, 45}
2017-12-09 16:18:53,204 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:53,205 root INFO:     compiling data distribution...
2017-12-09 16:18:53,308 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:53,308 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:18:53,665 root INFO:             MN_weights: {('B', 'd'): 0.458, ('C', 'f'): 0.442, ('D', 'h'): 0.58, ('E', 'j'): 0.568, ('F', 'l'): 0.612, ('A', 'a'): 0.496, ('B', 'c'): 0.512, ('C', 'e'): 0.532, ('D', 'g'): 0.383, ('E', 'i'): 0.405, ('F', 'k'): 0.361, ('A', 'b'): 0.476}
2017-12-09 16:18:53,665 root INFO:         compiling posteriors dictionary...
2017-12-09 16:18:55,310 root INFO:     compiling lex_dict...
2017-12-09 16:18:55,310 root INFO:         compiling list of unique lexemes...
2017-12-09 16:18:55,312 root INFO:         compiling the dictionary...
2017-12-09 16:18:55,605 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:18:55,617 root INFO:         lexeme count: 1001
2017-12-09 16:18:55,617 root INFO:     generating table from lex_dict...
2017-12-09 16:18:55,643 root INFO:     ...done!
2017-12-09 16:18:55,643 root INFO:     Running evaluation metrics...
2017-12-09 16:18:55,643 root INFO:       lex_size...
2017-12-09 16:18:55,643 root INFO:       class_count...
2017-12-09 16:18:55,643 root INFO:       exp_count...
2017-12-09 16:18:55,643 root INFO:       decl_entropy...
2017-12-09 16:18:55,643 root INFO:       avg_cell_entropy...
2017-12-09 16:18:55,649 root INFO:       cond_entropy...
2017-12-09 16:18:55,685 root INFO: Agent    83 is stepping...(gen: 1)
2017-12-09 16:18:55,686 root INFO:     retrieving input...
2017-12-09 16:18:55,686 root INFO:     connections: {48, 19, 37}
2017-12-09 16:18:56,342 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:56,342 root INFO:     compiling data distribution...
2017-12-09 16:18:56,445 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:56,445 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:18:56,805 root INFO:             MN_weights: {('B', 'd'): 0.461, ('C', 'f'): 0.44, ('D', 'h'): 0.585, ('E', 'j'): 0.564, ('F', 'l'): 0.607, ('A', 'a'): 0.497, ('B', 'c'): 0.505, ('C', 'e'): 0.533, ('D', 'g'): 0.385, ('E', 'i'): 0.405, ('F', 'k'): 0.361, ('A', 'b'): 0.479}
2017-12-09 16:18:56,805 root INFO:         compiling posteriors dictionary...
2017-12-09 16:18:58,419 root INFO:     compiling lex_dict...
2017-12-09 16:18:58,419 root INFO:         compiling list of unique lexemes...
2017-12-09 16:18:58,421 root INFO:         compiling the dictionary...
2017-12-09 16:18:58,982 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:18:58,995 root INFO:         lexeme count: 1001
2017-12-09 16:18:58,995 root INFO:     generating table from lex_dict...
2017-12-09 16:18:59,021 root INFO:     ...done!
2017-12-09 16:18:59,022 root INFO:     Running evaluation metrics...
2017-12-09 16:18:59,022 root INFO:       lex_size...
2017-12-09 16:18:59,022 root INFO:       class_count...
2017-12-09 16:18:59,022 root INFO:       exp_count...
2017-12-09 16:18:59,022 root INFO:       decl_entropy...
2017-12-09 16:18:59,022 root INFO:       avg_cell_entropy...
2017-12-09 16:18:59,028 root INFO:       cond_entropy...
2017-12-09 16:18:59,065 root INFO: Agent    84 is stepping...(gen: 1)
2017-12-09 16:18:59,066 root INFO:     retrieving input...
2017-12-09 16:18:59,066 root INFO:     connections: {41, 11, 45}
2017-12-09 16:18:59,711 root INFO:     processing input... (120000 tokens)
2017-12-09 16:18:59,711 root INFO:     compiling data distribution...
2017-12-09 16:18:59,810 root INFO:     learning Bayesian posteriors...
2017-12-09 16:18:59,810 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:00,167 root INFO:             MN_weights: {('B', 'd'): 0.462, ('C', 'f'): 0.438, ('D', 'h'): 0.588, ('E', 'j'): 0.568, ('F', 'l'): 0.618, ('A', 'a'): 0.496, ('B', 'c'): 0.509, ('C', 'e'): 0.529, ('D', 'g'): 0.386, ('E', 'i'): 0.403, ('F', 'k'): 0.359, ('A', 'b'): 0.475}
2017-12-09 16:19:00,167 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:01,811 root INFO:     compiling lex_dict...
2017-12-09 16:19:01,811 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:01,813 root INFO:         compiling the dictionary...
2017-12-09 16:19:02,112 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:02,123 root INFO:         lexeme count: 1001
2017-12-09 16:19:02,123 root INFO:     generating table from lex_dict...
2017-12-09 16:19:02,148 root INFO:     ...done!
2017-12-09 16:19:02,148 root INFO:     Running evaluation metrics...
2017-12-09 16:19:02,148 root INFO:       lex_size...
2017-12-09 16:19:02,148 root INFO:       class_count...
2017-12-09 16:19:02,148 root INFO:       exp_count...
2017-12-09 16:19:02,148 root INFO:       decl_entropy...
2017-12-09 16:19:02,148 root INFO:       avg_cell_entropy...
2017-12-09 16:19:02,153 root INFO:       cond_entropy...
2017-12-09 16:19:02,190 root INFO: Agent    85 is stepping...(gen: 1)
2017-12-09 16:19:02,190 root INFO:     retrieving input...
2017-12-09 16:19:02,190 root INFO:     connections: {24, 12, 22}
2017-12-09 16:19:02,839 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:02,840 root INFO:     compiling data distribution...
2017-12-09 16:19:02,940 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:02,940 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:03,294 root INFO:             MN_weights: {('B', 'd'): 0.46, ('C', 'f'): 0.44, ('D', 'h'): 0.584, ('E', 'j'): 0.569, ('F', 'l'): 0.615, ('A', 'a'): 0.502, ('B', 'c'): 0.506, ('C', 'e'): 0.544, ('D', 'g'): 0.385, ('E', 'i'): 0.404, ('F', 'k'): 0.36, ('A', 'b'): 0.47}
2017-12-09 16:19:03,294 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:04,937 root INFO:     compiling lex_dict...
2017-12-09 16:19:04,937 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:04,939 root INFO:         compiling the dictionary...
2017-12-09 16:19:05,235 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:05,246 root INFO:         lexeme count: 1001
2017-12-09 16:19:05,246 root INFO:     generating table from lex_dict...
2017-12-09 16:19:05,273 root INFO:     ...done!
2017-12-09 16:19:05,273 root INFO:     Running evaluation metrics...
2017-12-09 16:19:05,273 root INFO:       lex_size...
2017-12-09 16:19:05,273 root INFO:       class_count...
2017-12-09 16:19:05,273 root INFO:       exp_count...
2017-12-09 16:19:05,273 root INFO:       decl_entropy...
2017-12-09 16:19:05,273 root INFO:       avg_cell_entropy...
2017-12-09 16:19:05,279 root INFO:       cond_entropy...
2017-12-09 16:19:05,318 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-09 16:19:05,318 root INFO:     retrieving input...
2017-12-09 16:19:05,318 root INFO:     connections: {1, 19, 20}
2017-12-09 16:19:05,967 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:05,967 root INFO:     compiling data distribution...
2017-12-09 16:19:06,082 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:06,082 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:06,438 root INFO:             MN_weights: {('B', 'd'): 0.462, ('C', 'f'): 0.44, ('D', 'h'): 0.585, ('E', 'j'): 0.568, ('F', 'l'): 0.61, ('A', 'a'): 0.493, ('B', 'c'): 0.513, ('C', 'e'): 0.532, ('D', 'g'): 0.386, ('E', 'i'): 0.405, ('F', 'k'): 0.361, ('A', 'b'): 0.473}
2017-12-09 16:19:06,439 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:08,089 root INFO:     compiling lex_dict...
2017-12-09 16:19:08,089 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:08,091 root INFO:         compiling the dictionary...
2017-12-09 16:19:08,382 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:08,393 root INFO:         lexeme count: 1001
2017-12-09 16:19:08,393 root INFO:     generating table from lex_dict...
2017-12-09 16:19:08,422 root INFO:     ...done!
2017-12-09 16:19:08,423 root INFO:     Running evaluation metrics...
2017-12-09 16:19:08,423 root INFO:       lex_size...
2017-12-09 16:19:08,423 root INFO:       class_count...
2017-12-09 16:19:08,423 root INFO:       exp_count...
2017-12-09 16:19:08,423 root INFO:       decl_entropy...
2017-12-09 16:19:08,423 root INFO:       avg_cell_entropy...
2017-12-09 16:19:08,428 root INFO:       cond_entropy...
2017-12-09 16:19:08,464 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-09 16:19:08,464 root INFO:     retrieving input...
2017-12-09 16:19:08,464 root INFO:     connections: {27, 35, 13}
2017-12-09 16:19:09,126 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:09,127 root INFO:     compiling data distribution...
2017-12-09 16:19:09,227 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:09,227 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:09,583 root INFO:             MN_weights: {('B', 'd'): 0.46, ('C', 'f'): 0.442, ('D', 'h'): 0.59, ('E', 'j'): 0.573, ('F', 'l'): 0.612, ('A', 'a'): 0.493, ('B', 'c'): 0.513, ('C', 'e'): 0.536, ('D', 'g'): 0.386, ('E', 'i'): 0.405, ('F', 'k'): 0.361, ('A', 'b'): 0.475}
2017-12-09 16:19:09,583 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:11,228 root INFO:     compiling lex_dict...
2017-12-09 16:19:11,228 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:11,230 root INFO:         compiling the dictionary...
2017-12-09 16:19:11,518 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:11,529 root INFO:         lexeme count: 1001
2017-12-09 16:19:11,529 root INFO:     generating table from lex_dict...
2017-12-09 16:19:11,555 root INFO:     ...done!
2017-12-09 16:19:11,556 root INFO:     Running evaluation metrics...
2017-12-09 16:19:11,556 root INFO:       lex_size...
2017-12-09 16:19:11,556 root INFO:       class_count...
2017-12-09 16:19:11,556 root INFO:       exp_count...
2017-12-09 16:19:11,556 root INFO:       decl_entropy...
2017-12-09 16:19:11,556 root INFO:       avg_cell_entropy...
2017-12-09 16:19:11,562 root INFO:       cond_entropy...
2017-12-09 16:19:11,600 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-09 16:19:11,600 root INFO:     retrieving input...
2017-12-09 16:19:11,600 root INFO:     connections: {36, 5, 22}
2017-12-09 16:19:12,239 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:12,239 root INFO:     compiling data distribution...
2017-12-09 16:19:12,339 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:12,339 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:12,689 root INFO:             MN_weights: {('B', 'd'): 0.459, ('C', 'f'): 0.441, ('D', 'h'): 0.587, ('E', 'j'): 0.557, ('F', 'l'): 0.614, ('A', 'a'): 0.497, ('B', 'c'): 0.512, ('C', 'e'): 0.532, ('D', 'g'): 0.384, ('E', 'i'): 0.403, ('F', 'k'): 0.358, ('A', 'b'): 0.474}
2017-12-09 16:19:12,689 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:14,271 root INFO:     compiling lex_dict...
2017-12-09 16:19:14,271 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:14,273 root INFO:         compiling the dictionary...
2017-12-09 16:19:14,564 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:14,577 root INFO:         lexeme count: 1001
2017-12-09 16:19:14,577 root INFO:     generating table from lex_dict...
2017-12-09 16:19:14,609 root INFO:     ...done!
2017-12-09 16:19:14,609 root INFO:     Running evaluation metrics...
2017-12-09 16:19:14,609 root INFO:       lex_size...
2017-12-09 16:19:14,609 root INFO:       class_count...
2017-12-09 16:19:14,610 root INFO:       exp_count...
2017-12-09 16:19:14,610 root INFO:       decl_entropy...
2017-12-09 16:19:14,610 root INFO:       avg_cell_entropy...
2017-12-09 16:19:14,616 root INFO:       cond_entropy...
2017-12-09 16:19:14,656 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-09 16:19:14,656 root INFO:     retrieving input...
2017-12-09 16:19:14,656 root INFO:     connections: {0, 43, 15}
2017-12-09 16:19:15,296 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:15,296 root INFO:     compiling data distribution...
2017-12-09 16:19:15,395 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:15,395 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:15,747 root INFO:             MN_weights: {('B', 'd'): 0.464, ('C', 'f'): 0.441, ('D', 'h'): 0.581, ('E', 'j'): 0.565, ('F', 'l'): 0.611, ('A', 'a'): 0.495, ('B', 'c'): 0.509, ('C', 'e'): 0.523, ('D', 'g'): 0.386, ('E', 'i'): 0.404, ('F', 'k'): 0.361, ('A', 'b'): 0.477}
2017-12-09 16:19:15,747 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:17,361 root INFO:     compiling lex_dict...
2017-12-09 16:19:17,361 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:17,363 root INFO:         compiling the dictionary...
2017-12-09 16:19:17,651 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:17,663 root INFO:         lexeme count: 1001
2017-12-09 16:19:17,663 root INFO:     generating table from lex_dict...
2017-12-09 16:19:17,694 root INFO:     ...done!
2017-12-09 16:19:17,694 root INFO:     Running evaluation metrics...
2017-12-09 16:19:17,694 root INFO:       lex_size...
2017-12-09 16:19:17,694 root INFO:       class_count...
2017-12-09 16:19:17,694 root INFO:       exp_count...
2017-12-09 16:19:17,694 root INFO:       decl_entropy...
2017-12-09 16:19:17,694 root INFO:       avg_cell_entropy...
2017-12-09 16:19:17,699 root INFO:       cond_entropy...
2017-12-09 16:19:17,737 root INFO: Agent    90 is stepping...(gen: 1)
2017-12-09 16:19:17,737 root INFO:     retrieving input...
2017-12-09 16:19:17,737 root INFO:     connections: {48, 45, 14}
2017-12-09 16:19:18,373 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:18,373 root INFO:     compiling data distribution...
2017-12-09 16:19:18,472 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:18,472 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:18,825 root INFO:             MN_weights: {('B', 'd'): 0.454, ('C', 'f'): 0.441, ('D', 'h'): 0.597, ('E', 'j'): 0.56, ('F', 'l'): 0.616, ('A', 'a'): 0.497, ('B', 'c'): 0.509, ('C', 'e'): 0.537, ('D', 'g'): 0.383, ('E', 'i'): 0.404, ('F', 'k'): 0.359, ('A', 'b'): 0.476}
2017-12-09 16:19:18,825 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:20,421 root INFO:     compiling lex_dict...
2017-12-09 16:19:20,421 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:20,423 root INFO:         compiling the dictionary...
2017-12-09 16:19:20,718 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:20,729 root INFO:         lexeme count: 1001
2017-12-09 16:19:20,729 root INFO:     generating table from lex_dict...
2017-12-09 16:19:20,754 root INFO:     ...done!
2017-12-09 16:19:20,754 root INFO:     Running evaluation metrics...
2017-12-09 16:19:20,754 root INFO:       lex_size...
2017-12-09 16:19:20,754 root INFO:       class_count...
2017-12-09 16:19:20,754 root INFO:       exp_count...
2017-12-09 16:19:20,755 root INFO:       decl_entropy...
2017-12-09 16:19:20,755 root INFO:       avg_cell_entropy...
2017-12-09 16:19:20,759 root INFO:       cond_entropy...
2017-12-09 16:19:20,795 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-09 16:19:20,795 root INFO:     retrieving input...
2017-12-09 16:19:20,795 root INFO:     connections: {48, 4, 38}
2017-12-09 16:19:21,433 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:21,433 root INFO:     compiling data distribution...
2017-12-09 16:19:21,534 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:21,534 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:21,885 root INFO:             MN_weights: {('B', 'd'): 0.461, ('C', 'f'): 0.443, ('D', 'h'): 0.588, ('E', 'j'): 0.571, ('F', 'l'): 0.619, ('A', 'a'): 0.499, ('B', 'c'): 0.513, ('C', 'e'): 0.521, ('D', 'g'): 0.384, ('E', 'i'): 0.402, ('F', 'k'): 0.359, ('A', 'b'): 0.476}
2017-12-09 16:19:21,885 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:23,482 root INFO:     compiling lex_dict...
2017-12-09 16:19:23,482 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:23,484 root INFO:         compiling the dictionary...
2017-12-09 16:19:24,096 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:24,107 root INFO:         lexeme count: 1001
2017-12-09 16:19:24,107 root INFO:     generating table from lex_dict...
2017-12-09 16:19:24,132 root INFO:     ...done!
2017-12-09 16:19:24,132 root INFO:     Running evaluation metrics...
2017-12-09 16:19:24,132 root INFO:       lex_size...
2017-12-09 16:19:24,132 root INFO:       class_count...
2017-12-09 16:19:24,133 root INFO:       exp_count...
2017-12-09 16:19:24,133 root INFO:       decl_entropy...
2017-12-09 16:19:24,133 root INFO:       avg_cell_entropy...
2017-12-09 16:19:24,137 root INFO:       cond_entropy...
2017-12-09 16:19:24,173 root INFO: Agent    92 is stepping...(gen: 1)
2017-12-09 16:19:24,173 root INFO:     retrieving input...
2017-12-09 16:19:24,173 root INFO:     connections: {32, 46, 15}
2017-12-09 16:19:24,820 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:24,820 root INFO:     compiling data distribution...
2017-12-09 16:19:24,920 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:24,920 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:25,267 root INFO:             MN_weights: {('B', 'd'): 0.461, ('C', 'f'): 0.44, ('D', 'h'): 0.582, ('E', 'j'): 0.564, ('F', 'l'): 0.61, ('A', 'a'): 0.496, ('B', 'c'): 0.511, ('C', 'e'): 0.53, ('D', 'g'): 0.386, ('E', 'i'): 0.402, ('F', 'k'): 0.359, ('A', 'b'): 0.473}
2017-12-09 16:19:25,267 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:26,855 root INFO:     compiling lex_dict...
2017-12-09 16:19:26,855 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:26,857 root INFO:         compiling the dictionary...
2017-12-09 16:19:27,152 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:27,164 root INFO:         lexeme count: 1001
2017-12-09 16:19:27,164 root INFO:     generating table from lex_dict...
2017-12-09 16:19:27,190 root INFO:     ...done!
2017-12-09 16:19:27,190 root INFO:     Running evaluation metrics...
2017-12-09 16:19:27,190 root INFO:       lex_size...
2017-12-09 16:19:27,190 root INFO:       class_count...
2017-12-09 16:19:27,190 root INFO:       exp_count...
2017-12-09 16:19:27,190 root INFO:       decl_entropy...
2017-12-09 16:19:27,190 root INFO:       avg_cell_entropy...
2017-12-09 16:19:27,196 root INFO:       cond_entropy...
2017-12-09 16:19:27,232 root INFO: Agent    93 is stepping...(gen: 1)
2017-12-09 16:19:27,232 root INFO:     retrieving input...
2017-12-09 16:19:27,232 root INFO:     connections: {32, 19, 39}
2017-12-09 16:19:27,872 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:27,872 root INFO:     compiling data distribution...
2017-12-09 16:19:27,971 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:27,971 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:19:28,323 root INFO:             MN_weights: {('B', 'd'): 0.463, ('C', 'f'): 0.442, ('D', 'h'): 0.594, ('E', 'j'): 0.565, ('F', 'l'): 0.614, ('A', 'a'): 0.504, ('B', 'c'): 0.509, ('C', 'e'): 0.53, ('D', 'g'): 0.385, ('E', 'i'): 0.404, ('F', 'k'): 0.361, ('A', 'b'): 0.475}
2017-12-09 16:19:28,323 root INFO:         compiling posteriors dictionary...
2017-12-09 16:19:29,951 root INFO:     compiling lex_dict...
2017-12-09 16:19:29,951 root INFO:         compiling list of unique lexemes...
2017-12-09 16:19:29,953 root INFO:         compiling the dictionary...
2017-12-09 16:19:30,240 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:19:30,251 root INFO:         lexeme count: 1001
2017-12-09 16:19:30,251 root INFO:     generating table from lex_dict...
2017-12-09 16:19:30,276 root INFO:     ...done!
2017-12-09 16:19:30,276 root INFO:     Running evaluation metrics...
2017-12-09 16:19:30,276 root INFO:       lex_size...
2017-12-09 16:19:30,276 root INFO:       class_count...
2017-12-09 16:19:30,276 root INFO:       exp_count...
2017-12-09 16:19:30,276 root INFO:       decl_entropy...
2017-12-09 16:19:30,276 root INFO:       avg_cell_entropy...
2017-12-09 16:19:30,281 root INFO:       cond_entropy...
2017-12-09 16:19:30,318 root INFO: Agent    94 is stepping...(gen: 1)
2017-12-09 16:19:30,318 root INFO:     retrieving input...
2017-12-09 16:19:30,318 root INFO:     connections: {4, 37, 46}
2017-12-09 16:19:30,958 root INFO:     processing input... (120000 tokens)
2017-12-09 16:19:30,958 root INFO:     compiling data distribution...
2017-12-09 16:19:31,057 root INFO:     learning Bayesian posteriors...
2017-12-09 16:19:31,058 root INFO:         compiling mean neighbor behaviors...
