2018-01-27 13:50:17,403 root INFO: Initializing model...
2018-01-27 13:50:17,403 root INFO:     min_float: -1.7976931348623157e+308
2018-01-27 14:02:45,123 root INFO:         compiling posteriors dictionary...
2018-01-27 14:02:48,616 root INFO:     compiling lex_dict...
2018-01-27 14:02:48,616 root INFO:         compiling list of unique lexemes...
2018-01-27 14:02:48,620 root INFO:         compiling the dictionary...
2018-01-27 14:02:49,413 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:02:49,427 root INFO:         lexeme count: 1001
2018-01-27 14:02:49,427 root INFO:     generating table from lex_dict...
2018-01-27 14:02:49,477 root INFO:     ...done!
2018-01-27 14:02:49,478 root INFO:     Running evaluation metrics...
2018-01-27 14:02:49,478 root INFO:       lex_size...
2018-01-27 14:02:49,478 root INFO:       class_count...
2018-01-27 14:02:49,478 root INFO:       exp_count...
2018-01-27 14:02:49,478 root INFO:       decl_entropy...
2018-01-27 14:02:49,478 root INFO:       avg_cell_entropy...
2018-01-27 14:02:49,486 root INFO:       cond_entropy...
2018-01-27 14:02:49,549 root INFO: Agent   151 is stepping...(gen: 3)
2018-01-27 14:02:49,549 root INFO:     retrieving input...
2018-01-27 14:02:49,550 root INFO:     connections: {105, 102, 103}
2018-01-27 14:02:52,381 root INFO:     processing input... (180000 tokens)
2018-01-27 14:02:52,381 root INFO:     compiling data distribution...
2018-01-27 14:02:52,634 root INFO:     learning Bayesian posteriors...
2018-01-27 14:02:52,634 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:02:53,732 root INFO:             MN_weights: {('B', 'ppp'): 0.068, ('C', 'x'): 0.332, ('D', 'ff'): 0.113, ('E', 'mmmm'): 0.067, ('F', 'uu'): 0.326, ('A', 'a'): 0.112, ('A', 'hhh'): 0.264, ('E', 'mm'): 0.274, ('F', 'uuuu'): 0.047, ('B', 'p'): 0.281, ('D', 'eeee'): 0.26, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.105, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.111, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.111, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.04, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.034, ('B', 'j'): 0.148, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.148, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.185, ('D', 'yyy'): 0.132, ('F', 'oo'): 0.185, ('A', 'bbb'): 0.133, ('A', 'c'): 0.092, ('B', 'jjj'): 0.053, ('D', 'z'): 0.091, ('E', 'gggg'): 0.053, ('B', 'k'): 0.062, ('C', 'rrr'): 0.038, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:02:53,732 root INFO:         compiling posteriors dictionary...
2018-01-27 14:02:56,849 root INFO:     compiling lex_dict...
2018-01-27 14:02:56,850 root INFO:         compiling list of unique lexemes...
2018-01-27 14:02:56,854 root INFO:         compiling the dictionary...
2018-01-27 14:02:57,642 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:02:57,657 root INFO:         lexeme count: 1001
2018-01-27 14:02:57,657 root INFO:     generating table from lex_dict...
2018-01-27 14:02:57,710 root INFO:     ...done!
2018-01-27 14:02:57,710 root INFO:     Running evaluation metrics...
2018-01-27 14:02:57,710 root INFO:       lex_size...
2018-01-27 14:02:57,710 root INFO:       class_count...
2018-01-27 14:02:57,710 root INFO:       exp_count...
2018-01-27 14:02:57,710 root INFO:       decl_entropy...
2018-01-27 14:02:57,710 root INFO:       avg_cell_entropy...
2018-01-27 14:02:57,718 root INFO:       cond_entropy...
2018-01-27 14:02:57,778 root INFO: Agent   152 is stepping...(gen: 3)
2018-01-27 14:02:57,778 root INFO:     retrieving input...
2018-01-27 14:02:57,778 root INFO:     connections: {125, 102, 103}
2018-01-27 14:03:00,595 root INFO:     processing input... (180000 tokens)
2018-01-27 14:03:00,595 root INFO:     compiling data distribution...
2018-01-27 14:03:00,843 root INFO:     learning Bayesian posteriors...
2018-01-27 14:03:00,843 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:03:01,937 root INFO:             MN_weights: {('B', 'ppp'): 0.068, ('C', 'x'): 0.326, ('D', 'ff'): 0.113, ('E', 'mmmm'): 0.067, ('F', 'uu'): 0.326, ('A', 'a'): 0.112, ('B', 'p'): 0.273, ('A', 'hhh'): 0.263, ('D', 'eeee'): 0.264, ('E', 'mm'): 0.282, ('F', 'uuuu'): 0.046, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.105, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.111, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.111, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.04, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.034, ('B', 'j'): 0.146, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.148, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.185, ('D', 'yyy'): 0.128, ('F', 'oo'): 0.185, ('A', 'bbb'): 0.133, ('E', 'gggg'): 0.054, ('B', 'jjj'): 0.053, ('D', 'z'): 0.091, ('A', 'c'): 0.091, ('B', 'k'): 0.062, ('C', 'rrr'): 0.038, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:03:01,938 root INFO:         compiling posteriors dictionary...
2018-01-27 14:03:05,017 root INFO:     compiling lex_dict...
2018-01-27 14:03:05,017 root INFO:         compiling list of unique lexemes...
2018-01-27 14:03:05,021 root INFO:         compiling the dictionary...
2018-01-27 14:03:05,815 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:03:05,826 root INFO:         lexeme count: 1001
2018-01-27 14:03:05,826 root INFO:     generating table from lex_dict...
2018-01-27 14:03:05,878 root INFO:     ...done!
2018-01-27 14:03:05,878 root INFO:     Running evaluation metrics...
2018-01-27 14:03:05,878 root INFO:       lex_size...
2018-01-27 14:03:05,878 root INFO:       class_count...
2018-01-27 14:03:05,878 root INFO:       exp_count...
2018-01-27 14:03:05,878 root INFO:       decl_entropy...
2018-01-27 14:03:05,878 root INFO:       avg_cell_entropy...
2018-01-27 14:03:05,887 root INFO:       cond_entropy...
2018-01-27 14:03:05,946 root INFO: Agent   153 is stepping...(gen: 3)
2018-01-27 14:03:05,946 root INFO:     retrieving input...
2018-01-27 14:03:05,946 root INFO:     connections: {104, 129, 100}
2018-01-27 14:03:09,743 root INFO:     processing input... (180000 tokens)
2018-01-27 14:03:09,744 root INFO:     compiling data distribution...
2018-01-27 14:03:09,998 root INFO:     learning Bayesian posteriors...
2018-01-27 14:03:09,998 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:03:11,086 root INFO:             MN_weights: {('B', 'ppp'): 0.068, ('C', 'x'): 0.326, ('D', 'ff'): 0.112, ('E', 'mmmm'): 0.067, ('F', 'uu'): 0.328, ('A', 'a'): 0.112, ('D', 'eeee'): 0.261, ('B', 'p'): 0.275, ('E', 'mm'): 0.271, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('F', 'uuuu'): 0.044, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.104, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.11, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.111, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.04, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('A', 'hhh'): 0.258, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.033, ('B', 'j'): 0.144, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.147, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.185, ('D', 'yyy'): 0.131, ('F', 'oo'): 0.187, ('A', 'bbb'): 0.132, ('A', 'c'): 0.092, ('B', 'jjj'): 0.053, ('D', 'z'): 0.091, ('E', 'gggg'): 0.053, ('B', 'k'): 0.063, ('C', 'rrr'): 0.038, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:03:11,086 root INFO:         compiling posteriors dictionary...
2018-01-27 14:03:14,315 root INFO:     compiling lex_dict...
2018-01-27 14:03:14,315 root INFO:         compiling list of unique lexemes...
2018-01-27 14:03:14,320 root INFO:         compiling the dictionary...
2018-01-27 14:03:15,108 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:03:15,120 root INFO:         lexeme count: 1001
2018-01-27 14:03:15,120 root INFO:     generating table from lex_dict...
2018-01-27 14:03:15,170 root INFO:     ...done!
2018-01-27 14:03:15,171 root INFO:     Running evaluation metrics...
2018-01-27 14:03:15,171 root INFO:       lex_size...
2018-01-27 14:03:15,171 root INFO:       class_count...
2018-01-27 14:03:15,171 root INFO:       exp_count...
2018-01-27 14:03:15,171 root INFO:       decl_entropy...
2018-01-27 14:03:15,171 root INFO:       avg_cell_entropy...
2018-01-27 14:03:15,179 root INFO:       cond_entropy...
2018-01-27 14:03:15,240 root INFO: Agent   154 is stepping...(gen: 3)
2018-01-27 14:03:15,240 root INFO:     retrieving input...
2018-01-27 14:03:15,240 root INFO:     connections: {137, 146, 135}
2018-01-27 14:03:18,175 root INFO:     processing input... (180000 tokens)
2018-01-27 14:03:18,175 root INFO:     compiling data distribution...
2018-01-27 14:03:18,435 root INFO:     learning Bayesian posteriors...
2018-01-27 14:03:18,435 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:03:19,560 root INFO:             MN_weights: {('B', 'ppp'): 0.069, ('C', 'x'): 0.326, ('D', 'ff'): 0.114, ('E', 'mmmm'): 0.066, ('F', 'uu'): 0.331, ('A', 'a'): 0.111, ('D', 'eeee'): 0.259, ('B', 'p'): 0.275, ('E', 'mm'): 0.279, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('F', 'uuuu'): 0.044, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.105, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.111, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.111, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.041, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('A', 'hhh'): 0.26, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.033, ('B', 'j'): 0.149, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.144, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.184, ('D', 'yyy'): 0.132, ('F', 'oo'): 0.187, ('A', 'bbb'): 0.134, ('E', 'gggg'): 0.054, ('B', 'jjj'): 0.053, ('D', 'z'): 0.091, ('A', 'c'): 0.091, ('B', 'k'): 0.062, ('C', 'rrr'): 0.038, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:03:19,560 root INFO:         compiling posteriors dictionary...
2018-01-27 14:03:22,684 root INFO:     compiling lex_dict...
2018-01-27 14:03:22,684 root INFO:         compiling list of unique lexemes...
2018-01-27 14:03:22,689 root INFO:         compiling the dictionary...
2018-01-27 14:03:23,485 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:03:23,497 root INFO:         lexeme count: 1001
2018-01-27 14:03:23,497 root INFO:     generating table from lex_dict...
2018-01-27 14:03:23,551 root INFO:     ...done!
2018-01-27 14:03:23,551 root INFO:     Running evaluation metrics...
2018-01-27 14:03:23,551 root INFO:       lex_size...
2018-01-27 14:03:23,551 root INFO:       class_count...
2018-01-27 14:03:23,551 root INFO:       exp_count...
2018-01-27 14:03:23,551 root INFO:       decl_entropy...
2018-01-27 14:03:23,552 root INFO:       avg_cell_entropy...
2018-01-27 14:03:23,560 root INFO:       cond_entropy...
2018-01-27 14:03:23,623 root INFO: Agent   155 is stepping...(gen: 3)
2018-01-27 14:03:23,623 root INFO:     retrieving input...
2018-01-27 14:03:23,623 root INFO:     connections: {147, 117, 143}
2018-01-27 14:03:26,569 root INFO:     processing input... (180000 tokens)
2018-01-27 14:03:26,569 root INFO:     compiling data distribution...
2018-01-27 14:03:26,830 root INFO:     learning Bayesian posteriors...
2018-01-27 14:03:26,830 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:03:27,944 root INFO:             MN_weights: {('B', 'ppp'): 0.067, ('C', 'x'): 0.326, ('D', 'ff'): 0.112, ('E', 'mmmm'): 0.067, ('F', 'uu'): 0.326, ('A', 'a'): 0.112, ('E', 'mm'): 0.275, ('D', 'eeee'): 0.263, ('B', 'p'): 0.277, ('A', 'hhh'): 0.255, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('F', 'uuuu'): 0.044, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.104, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.11, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.111, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.04, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.033, ('B', 'j'): 0.147, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.143, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.185, ('D', 'yyy'): 0.133, ('F', 'oo'): 0.183, ('A', 'bbb'): 0.131, ('B', 'jjj'): 0.053, ('D', 'z'): 0.091, ('E', 'gggg'): 0.053, ('A', 'c'): 0.091, ('C', 'rrr'): 0.039, ('B', 'k'): 0.062, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:03:27,944 root INFO:         compiling posteriors dictionary...
2018-01-27 14:03:31,224 root INFO:     compiling lex_dict...
2018-01-27 14:03:31,225 root INFO:         compiling list of unique lexemes...
2018-01-27 14:03:31,229 root INFO:         compiling the dictionary...
2018-01-27 14:03:32,040 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:03:32,054 root INFO:         lexeme count: 1001
2018-01-27 14:03:32,054 root INFO:     generating table from lex_dict...
2018-01-27 14:03:32,106 root INFO:     ...done!
2018-01-27 14:03:32,106 root INFO:     Running evaluation metrics...
2018-01-27 14:03:32,106 root INFO:       lex_size...
2018-01-27 14:03:32,107 root INFO:       class_count...
2018-01-27 14:03:32,107 root INFO:       exp_count...
2018-01-27 14:03:32,107 root INFO:       decl_entropy...
2018-01-27 14:03:32,107 root INFO:       avg_cell_entropy...
2018-01-27 14:03:32,117 root INFO:       cond_entropy...
2018-01-27 14:03:32,181 root INFO: Agent   156 is stepping...(gen: 3)
2018-01-27 14:03:32,181 root INFO:     retrieving input...
2018-01-27 14:03:32,181 root INFO:     connections: {144, 124, 118}
2018-01-27 14:03:35,098 root INFO:     processing input... (180000 tokens)
2018-01-27 14:03:35,098 root INFO:     compiling data distribution...
2018-01-27 14:03:35,360 root INFO:     learning Bayesian posteriors...
2018-01-27 14:03:35,360 root INFO:         compiling mean neighbor behaviors...
2018-01-27 14:03:36,479 root INFO:             MN_weights: {('B', 'ppp'): 0.069, ('C', 'x'): 0.329, ('D', 'ff'): 0.113, ('E', 'mmmm'): 0.068, ('F', 'uu'): 0.327, ('A', 'a'): 0.112, ('E', 'mm'): 0.275, ('F', 'uuuu'): 0.046, ('B', 'p'): 0.278, ('D', 'eeee'): 0.262, ('A', 'hhh'): 0.264, ('B', 'i'): 0.055, ('C', 'xxx'): 0.044, ('E', 'nn'): 0.055, ('B', 'l'): 0.045, ('C', 'sss'): 0.012, ('D', 'aa'): 0.029, ('E', 'ii'): 0.045, ('F', 'pppp'): 0.012, ('A', 'd'): 0.029, ('C', 't'): 0.045, ('D', 'aaaa'): 0.033, ('F', 'qq'): 0.045, ('A', 'ddd'): 0.033, ('B', 'lll'): 0.012, ('D', 'bb'): 0.025, ('E', 'iiii'): 0.012, ('A', 'e'): 0.025, ('B', 'm'): 0.024, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.024, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.04, ('D', 'bbbb'): 0.011, ('F', 'rr'): 0.04, ('A', 'eee'): 0.011, ('B', 'mmm'): 0.029, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.029, ('A', 'f'): 0.044, ('B', 'n'): 0.031, ('C', 'uuu'): 0.015, ('E', 'kk'): 0.031, ('F', 'rrrr'): 0.015, ('C', 'v'): 0.105, ('D', 'cccc'): 0.016, ('F', 'ss'): 0.105, ('A', 'fff'): 0.016, ('B', 'nnn'): 0.089, ('D', 'dd'): 0.111, ('E', 'kkkk'): 0.089, ('A', 'g'): 0.11, ('B', 'o'): 0.042, ('C', 'vvv'): 0.022, ('E', 'll'): 0.042, ('F', 'ssss'): 0.022, ('C', 'q'): 0.03, ('D', 'ffff'): 0.011, ('F', 'vv'): 0.03, ('A', 'aaa'): 0.011, ('C', 'w'): 0.046, ('D', 'dddd'): 0.02, ('F', 'tt'): 0.046, ('A', 'ggg'): 0.02, ('B', 'ooo'): 0.026, ('D', 'ee'): 0.04, ('E', 'llll'): 0.026, ('A', 'h'): 0.04, ('C', 'www'): 0.014, ('F', 'tttt'): 0.014, ('B', 'iii'): 0.019, ('D', 'y'): 0.033, ('E', 'nnnn'): 0.019, ('A', 'b'): 0.033, ('B', 'j'): 0.147, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.149, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.184, ('D', 'yyy'): 0.13, ('F', 'oo'): 0.186, ('A', 'bbb'): 0.133, ('D', 'z'): 0.093, ('B', 'jjj'): 0.054, ('E', 'gggg'): 0.053, ('A', 'c'): 0.091, ('B', 'k'): 0.062, ('C', 'rrr'): 0.038, ('E', 'hh'): 0.062, ('F', 'oooo'): 0.038, ('C', 's'): 0.041, ('D', 'zzz'): 0.024, ('F', 'pp'): 0.041, ('A', 'ccc'): 0.024, ('B', 'kkk'): 0.017, ('E', 'hhhh'): 0.017}
2018-01-27 14:03:36,479 root INFO:         compiling posteriors dictionary...
2018-01-27 14:03:39,842 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-27 14:03:39,842 root WARNING:          mean nghbor bhavr: {'zzz': 238, 'aa': 209}
2018-01-27 14:03:39,842 root WARNING:          lexeme bhavr: {'aa': 29}
2018-01-27 14:03:39,842 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'zzz': 0.5714265306705523} (-29.225276316291204)
2018-01-27 14:03:39,843 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'zzz': 0.42857346932944773} (-29.225276316291204)
2018-01-27 14:03:39,882 root INFO:     compiling lex_dict...
2018-01-27 14:03:39,883 root INFO:         compiling list of unique lexemes...
2018-01-27 14:03:39,887 root INFO:         compiling the dictionary...
2018-01-27 14:03:40,684 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-27 14:03:40,696 root INFO:         lexeme count: 1001
2018-01-27 14:03:40,696 root INFO:     generating table from lex_dict...
2018-01-27 14:03:40,750 root INFO:     ...done!
2018-01-27 14:03:40,750 root INFO:     Running evaluation metrics...
2018-01-27 14:03:40,750 root INFO:       lex_size...
2018-01-27 14:03:40,750 root INFO:       class_count...
2018-01-27 14:03:40,751 root INFO:       exp_count...
2018-01-27 14:03:40,751 root INFO:       decl_entropy...
2018-01-27 14:03:40,751 root INFO:       avg_cell_entropy...
2018-01-27 14:03:40,759 root INFO:       cond_entropy...
2018-01-27 14:03:40,821 root INFO: Agent   157 is stepping...(gen: 3)
2018-01-27 14:03:40,821 root INFO:     retrieving input...
