2018-01-20 22:54:15,713 root INFO: Initializing model...
2018-01-20 22:54:15,713 root INFO:     min_float: -1.7976931348623157e+308
2018-01-20 23:26:26,715 root WARNING:          hyp0: {'s': 0.8571204091253232, 't': 1.428510206705427e-05, 'x': 0.14286530577260975} (-216.30662825792328)
2018-01-20 23:26:26,715 root WARNING:          hyp1: {'s': 0.8571204091253232, 't': 0.14286530577260975, 'x': 1.428510206705427e-05} (-216.30662825792328)
2018-01-20 23:26:27,136 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:26:27,136 root WARNING:          mean nghbor bhavr: {'x': 19, 's': 908, 't': 19}
2018-01-20 23:26:27,136 root WARNING:          lexeme bhavr: {'s': 64}
2018-01-20 23:26:27,136 root WARNING:          hyp0: {'s': 0.8571204091253232, 't': 1.428510206705427e-05, 'x': 0.14286530577260975} (-217.84839695316325)
2018-01-20 23:26:27,137 root WARNING:          hyp1: {'s': 0.8571204091253232, 't': 0.14286530577260975, 'x': 1.428510206705427e-05} (-217.84839695316325)
2018-01-20 23:26:27,631 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:26:27,631 root WARNING:          mean nghbor bhavr: {'x': 19, 's': 908, 't': 19}
2018-01-20 23:26:27,631 root WARNING:          lexeme bhavr: {'s': 56}
2018-01-20 23:26:27,632 root WARNING:          hyp0: {'s': 0.8571204091253232, 't': 1.428510206705427e-05, 'x': 0.14286530577260975} (-216.61498199697127)
2018-01-20 23:26:27,632 root WARNING:          hyp1: {'s': 0.8571204091253232, 't': 0.14286530577260975, 'x': 1.428510206705427e-05} (-216.61498199697127)
2018-01-20 23:26:29,465 root INFO:     compiling lex_dict...
2018-01-20 23:26:29,465 root INFO:         compiling list of unique lexemes...
2018-01-20 23:26:29,470 root INFO:         compiling the dictionary...
2018-01-20 23:26:32,450 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-20 23:26:32,462 root INFO:         lexeme count: 1001
2018-01-20 23:26:32,462 root INFO:     generating table from lex_dict...
2018-01-20 23:26:32,540 root INFO:     ...done!
2018-01-20 23:26:32,540 root INFO:     Running evaluation metrics...
2018-01-20 23:26:32,540 root INFO:       lex_size...
2018-01-20 23:26:32,540 root INFO:       class_count...
2018-01-20 23:26:32,540 root INFO:       exp_count...
2018-01-20 23:26:32,540 root INFO:       decl_entropy...
2018-01-20 23:26:32,540 root INFO:       avg_cell_entropy...
2018-01-20 23:26:32,549 root INFO:       cond_entropy...
2018-01-20 23:26:32,611 root INFO: Agent   196 is stepping...(gen: 3)
2018-01-20 23:26:32,612 root INFO:     retrieving input...
2018-01-20 23:26:32,612 root INFO:     connections: {105, 139, 142}
2018-01-20 23:26:35,505 root INFO:     processing input... (180000 tokens)
2018-01-20 23:26:35,505 root INFO:     compiling data distribution...
2018-01-20 23:26:35,776 root INFO:     learning Bayesian posteriors...
2018-01-20 23:26:35,776 root INFO:         compiling mean neighbor behaviors...
2018-01-20 23:26:36,901 root INFO:             MN_weights: {('B', 'g'): 0.384, ('C', 'r'): 0.363, ('D', 'x'): 0.381, ('E', 'dd'): 0.385, ('F', 'ii'): 0.047, ('A', 'a'): 0.361, ('F', 'jj'): 0.386, ('B', 'i'): 0.115, ('C', 'n'): 0.13, ('D', 't'): 0.158, ('E', 'z'): 0.121, ('F', 'ff'): 0.101, ('A', 'c'): 0.156, ('C', 'o'): 0.16, ('F', 'ee'): 0.16, ('D', 'u'): 0.236, ('A', 'd'): 0.26, ('F', 'gg'): 0.303, ('B', 'j'): 0.251, ('E', 'aa'): 0.252, ('C', 'p'): 0.289, ('A', 'e'): 0.158, ('D', 'v'): 0.165, ('E', 'bb'): 0.09, ('B', 'k'): 0.086, ('F', 'hh'): 0.073, ('E', 'y'): 0.157, ('E', 'cc'): 0.049, ('B', 'h'): 0.16, ('D', 's'): 0.159, ('B', 'l'): 0.049, ('A', 'b'): 0.159, ('C', 'q'): 0.061, ('D', 'w'): 0.061, ('A', 'f'): 0.061, ('C', 'm'): 0.149}
2018-01-20 23:26:36,901 root INFO:         compiling posteriors dictionary...
2018-01-20 23:26:48,914 root INFO:     compiling lex_dict...
2018-01-20 23:26:48,914 root INFO:         compiling list of unique lexemes...
2018-01-20 23:26:48,919 root INFO:         compiling the dictionary...
2018-01-20 23:26:49,975 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-20 23:26:49,987 root INFO:         lexeme count: 1001
2018-01-20 23:26:49,987 root INFO:     generating table from lex_dict...
2018-01-20 23:26:50,042 root INFO:     ...done!
2018-01-20 23:26:50,042 root INFO:     Running evaluation metrics...
2018-01-20 23:26:50,043 root INFO:       lex_size...
2018-01-20 23:26:50,043 root INFO:       class_count...
2018-01-20 23:26:50,043 root INFO:       exp_count...
2018-01-20 23:26:50,043 root INFO:       decl_entropy...
2018-01-20 23:26:50,043 root INFO:       avg_cell_entropy...
2018-01-20 23:26:50,051 root INFO:       cond_entropy...
2018-01-20 23:26:50,113 root INFO: Agent   197 is stepping...(gen: 3)
2018-01-20 23:26:50,113 root INFO:     retrieving input...
2018-01-20 23:26:50,113 root INFO:     connections: {136, 105, 123}
2018-01-20 23:26:53,060 root INFO:     processing input... (180000 tokens)
2018-01-20 23:26:53,060 root INFO:     compiling data distribution...
2018-01-20 23:26:53,326 root INFO:     learning Bayesian posteriors...
2018-01-20 23:26:53,326 root INFO:         compiling mean neighbor behaviors...
2018-01-20 23:26:54,441 root INFO:             MN_weights: {('B', 'g'): 0.386, ('C', 'r'): 0.356, ('D', 'x'): 0.358, ('E', 'dd'): 0.386, ('F', 'ii'): 0.046, ('A', 'a'): 0.359, ('F', 'jj'): 0.38, ('B', 'i'): 0.113, ('C', 'n'): 0.126, ('D', 't'): 0.136, ('E', 'z'): 0.119, ('F', 'ee'): 0.193, ('F', 'ff'): 0.096, ('A', 'c'): 0.153, ('C', 'o'): 0.174, ('D', 'u'): 0.236, ('A', 'd'): 0.232, ('F', 'gg'): 0.301, ('B', 'j'): 0.256, ('C', 'p'): 0.303, ('E', 'aa'): 0.25, ('A', 'e'): 0.165, ('D', 'v'): 0.161, ('E', 'bb'): 0.084, ('B', 'k'): 0.088, ('F', 'hh'): 0.065, ('E', 'y'): 0.155, ('D', 'w'): 0.063, ('D', 's'): 0.156, ('B', 'l'): 0.048, ('A', 'b'): 0.157, ('A', 'f'): 0.062, ('C', 'q'): 0.061, ('E', 'cc'): 0.045, ('C', 'm'): 0.153, ('B', 'h'): 0.161}
2018-01-20 23:26:54,441 root INFO:         compiling posteriors dictionary...
2018-01-20 23:27:05,276 root INFO:     compiling lex_dict...
2018-01-20 23:27:05,276 root INFO:         compiling list of unique lexemes...
2018-01-20 23:27:05,281 root INFO:         compiling the dictionary...
2018-01-20 23:27:06,364 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-20 23:27:06,372 root INFO:         lexeme count: 1001
2018-01-20 23:27:06,373 root INFO:     generating table from lex_dict...
2018-01-20 23:27:06,422 root INFO:     ...done!
2018-01-20 23:27:06,422 root INFO:     Running evaluation metrics...
2018-01-20 23:27:06,422 root INFO:       lex_size...
2018-01-20 23:27:06,422 root INFO:       class_count...
2018-01-20 23:27:06,422 root INFO:       exp_count...
2018-01-20 23:27:06,423 root INFO:       decl_entropy...
2018-01-20 23:27:06,423 root INFO:       avg_cell_entropy...
2018-01-20 23:27:06,432 root INFO:       cond_entropy...
2018-01-20 23:27:06,495 root INFO: Agent   198 is stepping...(gen: 3)
2018-01-20 23:27:06,495 root INFO:     retrieving input...
2018-01-20 23:27:06,495 root INFO:     connections: {120, 147, 139}
2018-01-20 23:27:09,467 root INFO:     processing input... (180000 tokens)
2018-01-20 23:27:09,467 root INFO:     compiling data distribution...
2018-01-20 23:27:09,787 root INFO:     learning Bayesian posteriors...
2018-01-20 23:27:09,787 root INFO:         compiling mean neighbor behaviors...
2018-01-20 23:27:10,901 root INFO:             MN_weights: {('B', 'g'): 0.382, ('C', 'r'): 0.357, ('D', 'x'): 0.379, ('E', 'dd'): 0.386, ('F', 'ii'): 0.048, ('A', 'a'): 0.381, ('F', 'jj'): 0.386, ('B', 'i'): 0.119, ('C', 'n'): 0.128, ('D', 't'): 0.155, ('E', 'z'): 0.131, ('F', 'ff'): 0.1, ('A', 'c'): 0.157, ('C', 'o'): 0.155, ('D', 'u'): 0.237, ('A', 'd'): 0.239, ('F', 'gg'): 0.26, ('B', 'j'): 0.252, ('E', 'aa'): 0.25, ('C', 'p'): 0.294, ('D', 'v'): 0.164, ('A', 'e'): 0.161, ('F', 'hh'): 0.077, ('E', 'bb'): 0.082, ('B', 'k'): 0.096, ('D', 's'): 0.15, ('A', 'b'): 0.163, ('E', 'y'): 0.167, ('E', 'cc'): 0.049, ('F', 'ee'): 0.166, ('C', 'm'): 0.154, ('C', 'q'): 0.061, ('D', 'w'): 0.061, ('A', 'f'): 0.061, ('B', 'l'): 0.045, ('B', 'h'): 0.157}
2018-01-20 23:27:10,901 root INFO:         compiling posteriors dictionary...
2018-01-20 23:27:14,421 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:14,422 root WARNING:          mean nghbor bhavr: {'aa': 655, 'bb': 655}
2018-01-20 23:27:14,423 root WARNING:          lexeme bhavr: {'aa': 1, 'bb': 1}
2018-01-20 23:27:14,423 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'bb': 0.5714265306705523} (-18.033492067526034)
2018-01-20 23:27:14,423 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'bb': 0.42857346932944773} (-18.033492067526034)
2018-01-20 23:27:15,123 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:15,123 root WARNING:          mean nghbor bhavr: {'aa': 655, 'bb': 655}
2018-01-20 23:27:15,123 root WARNING:          lexeme bhavr: {'aa': 1, 'bb': 1}
2018-01-20 23:27:15,123 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'bb': 0.5714265306705523} (-18.033492067526034)
2018-01-20 23:27:15,123 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'bb': 0.42857346932944773} (-18.033492067526034)
2018-01-20 23:27:15,321 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:15,321 root WARNING:          mean nghbor bhavr: {'aa': 655, 'bb': 655}
2018-01-20 23:27:15,321 root WARNING:          lexeme bhavr: {'aa': 1, 'bb': 1}
2018-01-20 23:27:15,322 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'bb': 0.5714265306705523} (-18.033492067526034)
2018-01-20 23:27:15,322 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'bb': 0.42857346932944773} (-18.033492067526034)
2018-01-20 23:27:18,422 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,422 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,422 root WARNING:          lexeme bhavr: {'h': 2}
2018-01-20 23:27:18,422 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.10344032103157)
2018-01-20 23:27:18,422 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.10344032103157)
2018-01-20 23:27:18,764 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,764 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,764 root WARNING:          lexeme bhavr: {'h': 1}
2018-01-20 23:27:18,764 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-227.9492634515076)
2018-01-20 23:27:18,765 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-227.9492634515076)
2018-01-20 23:27:18,797 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,797 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,797 root WARNING:          lexeme bhavr: {'h': 1}
2018-01-20 23:27:18,797 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-227.9492634515076)
2018-01-20 23:27:18,797 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-227.9492634515076)
2018-01-20 23:27:18,807 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,807 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,808 root WARNING:          lexeme bhavr: {'h': 1}
2018-01-20 23:27:18,808 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-227.9492634515076)
2018-01-20 23:27:18,808 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-227.9492634515076)
2018-01-20 23:27:18,824 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,824 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,824 root WARNING:          lexeme bhavr: {'h': 1}
2018-01-20 23:27:18,825 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-227.9492634515076)
2018-01-20 23:27:18,825 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-227.9492634515076)
2018-01-20 23:27:18,839 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:18,839 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:18,839 root WARNING:          lexeme bhavr: {'h': 1}
2018-01-20 23:27:18,840 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-227.9492634515076)
2018-01-20 23:27:18,840 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-227.9492634515076)
2018-01-20 23:27:19,155 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,155 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,155 root WARNING:          lexeme bhavr: {'h': 24}
2018-01-20 23:27:19,155 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-231.49533145055946)
2018-01-20 23:27:19,155 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-231.49533145055946)
2018-01-20 23:27:19,174 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,174 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,174 root WARNING:          lexeme bhavr: {'h': 5}
2018-01-20 23:27:19,174 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.56597092960357)
2018-01-20 23:27:19,174 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.56597092960357)
2018-01-20 23:27:19,193 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,193 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,193 root WARNING:          lexeme bhavr: {'h': 10}
2018-01-20 23:27:19,193 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.33685527722352)
2018-01-20 23:27:19,194 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-229.33685527722352)
2018-01-20 23:27:19,212 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,212 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,212 root WARNING:          lexeme bhavr: {'h': 4}
2018-01-20 23:27:19,213 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.41179406007956)
2018-01-20 23:27:19,213 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.41179406007956)
2018-01-20 23:27:19,231 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,231 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,232 root WARNING:          lexeme bhavr: {'h': 4}
2018-01-20 23:27:19,232 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.41179406007956)
2018-01-20 23:27:19,232 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.41179406007956)
2018-01-20 23:27:19,251 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,252 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,252 root WARNING:          lexeme bhavr: {'h': 6}
2018-01-20 23:27:19,252 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.72014779912755)
2018-01-20 23:27:19,252 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.72014779912755)
2018-01-20 23:27:19,270 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,270 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,270 root WARNING:          lexeme bhavr: {'h': 9}
2018-01-20 23:27:19,270 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.18267840769954)
2018-01-20 23:27:19,270 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-229.18267840769954)
2018-01-20 23:27:19,296 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,296 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,296 root WARNING:          lexeme bhavr: {'h': 3}
2018-01-20 23:27:19,296 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.25761719055558)
2018-01-20 23:27:19,296 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.25761719055558)
2018-01-20 23:27:19,321 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,321 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,321 root WARNING:          lexeme bhavr: {'h': 2}
2018-01-20 23:27:19,321 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.10344032103157)
2018-01-20 23:27:19,322 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.10344032103157)
2018-01-20 23:27:19,337 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,337 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,337 root WARNING:          lexeme bhavr: {'h': 4}
2018-01-20 23:27:19,337 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.41179406007956)
2018-01-20 23:27:19,337 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.41179406007956)
2018-01-20 23:27:19,356 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,356 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,356 root WARNING:          lexeme bhavr: {'h': 4}
2018-01-20 23:27:19,356 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.41179406007956)
2018-01-20 23:27:19,356 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.41179406007956)
2018-01-20 23:27:19,374 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,374 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,374 root WARNING:          lexeme bhavr: {'h': 23}
2018-01-20 23:27:19,374 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-231.34115458103548)
2018-01-20 23:27:19,374 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-231.34115458103548)
2018-01-20 23:27:19,393 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,393 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,393 root WARNING:          lexeme bhavr: {'h': 3}
2018-01-20 23:27:19,393 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.25761719055558)
2018-01-20 23:27:19,393 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.25761719055558)
2018-01-20 23:27:19,411 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,411 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,411 root WARNING:          lexeme bhavr: {'h': 5}
2018-01-20 23:27:19,411 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.56597092960357)
2018-01-20 23:27:19,411 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.56597092960357)
2018-01-20 23:27:19,434 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,434 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,435 root WARNING:          lexeme bhavr: {'h': 17}
2018-01-20 23:27:19,435 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-230.4160933638915)
2018-01-20 23:27:19,435 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-230.4160933638915)
2018-01-20 23:27:19,455 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,455 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,455 root WARNING:          lexeme bhavr: {'h': 12}
2018-01-20 23:27:19,456 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.64520901627154)
2018-01-20 23:27:19,456 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-229.64520901627154)
2018-01-20 23:27:19,477 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,478 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,478 root WARNING:          lexeme bhavr: {'h': 17}
2018-01-20 23:27:19,478 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-230.4160933638915)
2018-01-20 23:27:19,478 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-230.4160933638915)
2018-01-20 23:27:19,497 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,497 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,497 root WARNING:          lexeme bhavr: {'h': 5}
2018-01-20 23:27:19,497 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.56597092960357)
2018-01-20 23:27:19,497 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.56597092960357)
2018-01-20 23:27:19,520 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,520 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,520 root WARNING:          lexeme bhavr: {'h': 8}
2018-01-20 23:27:19,520 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.02850153817553)
2018-01-20 23:27:19,520 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-229.02850153817553)
2018-01-20 23:27:19,539 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,539 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,539 root WARNING:          lexeme bhavr: {'h': 8}
2018-01-20 23:27:19,539 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.02850153817553)
2018-01-20 23:27:19,539 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-229.02850153817553)
2018-01-20 23:27:19,557 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,558 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,558 root WARNING:          lexeme bhavr: {'h': 2}
2018-01-20 23:27:19,558 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-228.10344032103157)
2018-01-20 23:27:19,558 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-228.10344032103157)
2018-01-20 23:27:19,596 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,596 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,596 root WARNING:          lexeme bhavr: {'h': 24}
2018-01-20 23:27:19,596 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-231.49533145055946)
2018-01-20 23:27:19,596 root WARNING:          hyp1: {'g': 0.14286530577260975, 'h': 0.8571204091253232, 'i': 1.428510206705427e-05} (-231.49533145055946)
2018-01-20 23:27:19,615 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-20 23:27:19,615 root WARNING:          mean nghbor bhavr: {'g': 19, 'h': 1078, 'i': 19}
2018-01-20 23:27:19,615 root WARNING:          lexeme bhavr: {'h': 8}
2018-01-20 23:27:19,615 root WARNING:          hyp0: {'g': 1.428510206705427e-05, 'h': 0.8571204091253232, 'i': 0.14286530577260975} (-229.02850153817553)
