2017-06-30 18:21:49,200 root INFO: Initializing model...
2017-06-30 18:21:49,200 root INFO:     gen_size: 50
2017-06-30 18:26:28,891 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,891 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,892 root WARNING:          lexeme bhavr: {'gg': 9}
2017-06-30 18:26:28,892 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,892 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,895 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,895 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,895 root WARNING:          lexeme bhavr: {'gg': 4}
2017-06-30 18:26:28,895 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,895 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,899 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,899 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,899 root WARNING:          lexeme bhavr: {'gg': 5}
2017-06-30 18:26:28,899 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:28,899 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:28,902 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,902 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,902 root WARNING:          lexeme bhavr: {'gg': 9}
2017-06-30 18:26:28,902 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,902 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,906 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,906 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,906 root WARNING:          lexeme bhavr: {'gg': 4}
2017-06-30 18:26:28,906 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,906 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,935 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,935 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,935 root WARNING:          lexeme bhavr: {'gg': 11}
2017-06-30 18:26:28,935 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-21.690916136888443)
2017-06-30 18:26:28,936 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-21.690916136888443)
2017-06-30 18:26:28,938 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,938 root WARNING:          mean nghbor bhavr: {'t': 233, 'ee': 233, 'q': 128}
2017-06-30 18:26:28,938 root WARNING:          lexeme bhavr: {'q': 12}
2017-06-30 18:26:28,938 root WARNING:          hyp0: {'ee': 0.2857163264431524, 'q': 0.2857163264431524, 't': 0.42856734711369515} (-38.66073800991819)
2017-06-30 18:26:28,938 root WARNING:          hyp1: {'ee': 0.42856734711369515, 'q': 0.2857163264431524, 't': 0.2857163264431524} (-38.66073800991819)
2017-06-30 18:26:28,940 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,940 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,940 root WARNING:          lexeme bhavr: {'gg': 9}
2017-06-30 18:26:28,940 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,940 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,943 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,944 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,944 root WARNING:          lexeme bhavr: {'gg': 7}
2017-06-30 18:26:28,944 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-19.45238155899871)
2017-06-30 18:26:28,944 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-19.45238155899871)
2017-06-30 18:26:28,947 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,947 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,947 root WARNING:          lexeme bhavr: {'gg': 9}
2017-06-30 18:26:28,947 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,947 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.571648847943578)
2017-06-30 18:26:28,950 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,951 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,951 root WARNING:          lexeme bhavr: {'gg': 5}
2017-06-30 18:26:28,951 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:28,951 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:28,954 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,954 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,954 root WARNING:          lexeme bhavr: {'gg': 7}
2017-06-30 18:26:28,954 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-19.45238155899871)
2017-06-30 18:26:28,954 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-19.45238155899871)
2017-06-30 18:26:28,985 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,985 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,985 root WARNING:          lexeme bhavr: {'gg': 12}
2017-06-30 18:26:28,985 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-22.250549781360878)
2017-06-30 18:26:28,985 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-22.250549781360878)
2017-06-30 18:26:28,988 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,989 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,989 root WARNING:          lexeme bhavr: {'gg': 4}
2017-06-30 18:26:28,989 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,989 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-17.77348062558141)
2017-06-30 18:26:28,992 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,992 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,992 root WARNING:          lexeme bhavr: {'gg': 8}
2017-06-30 18:26:28,992 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:28,992 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:28,996 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:28,996 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:28,996 root WARNING:          lexeme bhavr: {'gg': 8}
2017-06-30 18:26:28,996 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:28,997 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:29,000 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:29,000 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:29,000 root WARNING:          lexeme bhavr: {'gg': 10}
2017-06-30 18:26:29,000 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-21.131282492416013)
2017-06-30 18:26:29,000 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-21.131282492416013)
2017-06-30 18:26:29,003 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:29,003 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:29,003 root WARNING:          lexeme bhavr: {'gg': 3}
2017-06-30 18:26:29,003 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-17.213846981108976)
2017-06-30 18:26:29,003 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-17.213846981108976)
2017-06-30 18:26:29,006 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:29,007 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:29,007 root WARNING:          lexeme bhavr: {'gg': 5}
2017-06-30 18:26:29,007 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:29,007 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:29,034 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:29,034 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:29,034 root WARNING:          lexeme bhavr: {'gg': 5}
2017-06-30 18:26:29,034 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:29,034 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-18.333114270053844)
2017-06-30 18:26:29,037 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-30 18:26:29,037 root WARNING:          mean nghbor bhavr: {'a': 81, 'gg': 222, 'b': 81}
2017-06-30 18:26:29,037 root WARNING:          lexeme bhavr: {'gg': 8}
2017-06-30 18:26:29,038 root WARNING:          hyp0: {'a': 0.14286530577260975, 'b': 0.2857163264431524, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:29,038 root WARNING:          hyp1: {'a': 0.2857163264431524, 'b': 0.14286530577260975, 'gg': 0.5714183677842378} (-20.012015203471144)
2017-06-30 18:26:29,217 root INFO:     compiling lex_dict...
2017-06-30 18:26:29,217 root INFO:         compiling list of unique lexemes...
2017-06-30 18:26:29,222 root INFO:         compiling the dictionary...
2017-06-30 18:26:29,772 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:26:29,773 root INFO:         lexeme count: 1001
2017-06-30 18:26:29,773 root INFO:     generating table from lex_dict...
2017-06-30 18:26:29,799 root INFO:     ...done!
2017-06-30 18:26:29,799 root INFO:     Running evaluation metrics...
2017-06-30 18:26:29,799 root INFO:       lex_size...
2017-06-30 18:26:29,799 root INFO:       class_count...
2017-06-30 18:26:29,799 root INFO:       exp_count...
2017-06-30 18:26:29,799 root INFO:       decl_entropy...
2017-06-30 18:26:29,799 root INFO:       avg_cell_entropy...
2017-06-30 18:26:29,804 root INFO:       cond_entropy...
2017-06-30 18:26:29,840 root INFO: Agent    88 is stepping...(gen: 1)
2017-06-30 18:26:29,841 root INFO:     retrieving input...
2017-06-30 18:26:29,841 root INFO:     connections: {40, 41, 2}
2017-06-30 18:26:32,226 root INFO:     processing input... (300000 tokens)
2017-06-30 18:26:32,226 root INFO:     compiling data distribution...
2017-06-30 18:26:32,490 root INFO:     learning Bayesian posteriors...
2017-06-30 18:26:32,490 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:26:33,400 root INFO:         compiling posteriors dictionary...
2017-06-30 18:26:36,585 root INFO:     compiling lex_dict...
2017-06-30 18:26:36,585 root INFO:         compiling list of unique lexemes...
2017-06-30 18:26:36,589 root INFO:         compiling the dictionary...
2017-06-30 18:26:37,777 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:26:37,778 root INFO:         lexeme count: 1001
2017-06-30 18:26:37,778 root INFO:     generating table from lex_dict...
2017-06-30 18:26:37,803 root INFO:     ...done!
2017-06-30 18:26:37,804 root INFO:     Running evaluation metrics...
2017-06-30 18:26:37,804 root INFO:       lex_size...
2017-06-30 18:26:37,804 root INFO:       class_count...
2017-06-30 18:26:37,804 root INFO:       exp_count...
2017-06-30 18:26:37,804 root INFO:       decl_entropy...
2017-06-30 18:26:37,804 root INFO:       avg_cell_entropy...
2017-06-30 18:26:37,808 root INFO:       cond_entropy...
2017-06-30 18:26:37,852 root INFO: Agent    89 is stepping...(gen: 1)
2017-06-30 18:26:37,852 root INFO:     retrieving input...
2017-06-30 18:26:37,853 root INFO:     connections: {17, 29, 25}
2017-06-30 18:26:40,213 root INFO:     processing input... (300000 tokens)
2017-06-30 18:26:40,213 root INFO:     compiling data distribution...
2017-06-30 18:26:40,466 root INFO:     learning Bayesian posteriors...
2017-06-30 18:26:40,466 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:26:41,283 root INFO:         compiling posteriors dictionary...
2017-06-30 18:26:44,437 root INFO:     compiling lex_dict...
2017-06-30 18:26:44,437 root INFO:         compiling list of unique lexemes...
2017-06-30 18:26:44,442 root INFO:         compiling the dictionary...
2017-06-30 18:26:45,039 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:26:45,040 root INFO:         lexeme count: 1001
2017-06-30 18:26:45,040 root INFO:     generating table from lex_dict...
2017-06-30 18:26:45,066 root INFO:     ...done!
2017-06-30 18:26:45,066 root INFO:     Running evaluation metrics...
2017-06-30 18:26:45,066 root INFO:       lex_size...
2017-06-30 18:26:45,066 root INFO:       class_count...
2017-06-30 18:26:45,066 root INFO:       exp_count...
2017-06-30 18:26:45,066 root INFO:       decl_entropy...
2017-06-30 18:26:45,067 root INFO:       avg_cell_entropy...
2017-06-30 18:26:45,071 root INFO:       cond_entropy...
2017-06-30 18:26:45,107 root INFO: Agent    90 is stepping...(gen: 1)
2017-06-30 18:26:45,107 root INFO:     retrieving input...
2017-06-30 18:26:45,107 root INFO:     connections: {25, 43, 37}
2017-06-30 18:26:47,494 root INFO:     processing input... (300000 tokens)
2017-06-30 18:26:47,494 root INFO:     compiling data distribution...
2017-06-30 18:26:47,742 root INFO:     learning Bayesian posteriors...
2017-06-30 18:26:47,742 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:26:48,572 root INFO:         compiling posteriors dictionary...
2017-06-30 18:26:51,749 root INFO:     compiling lex_dict...
2017-06-30 18:26:51,749 root INFO:         compiling list of unique lexemes...
2017-06-30 18:26:51,753 root INFO:         compiling the dictionary...
2017-06-30 18:26:52,317 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:26:52,317 root INFO:         lexeme count: 1001
2017-06-30 18:26:52,318 root INFO:     generating table from lex_dict...
2017-06-30 18:26:52,346 root INFO:     ...done!
2017-06-30 18:26:52,346 root INFO:     Running evaluation metrics...
2017-06-30 18:26:52,346 root INFO:       lex_size...
2017-06-30 18:26:52,346 root INFO:       class_count...
2017-06-30 18:26:52,346 root INFO:       exp_count...
2017-06-30 18:26:52,347 root INFO:       decl_entropy...
2017-06-30 18:26:52,347 root INFO:       avg_cell_entropy...
2017-06-30 18:26:52,351 root INFO:       cond_entropy...
2017-06-30 18:26:52,388 root INFO: Agent    91 is stepping...(gen: 1)
2017-06-30 18:26:52,388 root INFO:     retrieving input...
2017-06-30 18:26:52,388 root INFO:     connections: {33, 42, 2}
2017-06-30 18:26:54,787 root INFO:     processing input... (300000 tokens)
2017-06-30 18:26:54,788 root INFO:     compiling data distribution...
2017-06-30 18:26:55,045 root INFO:     learning Bayesian posteriors...
2017-06-30 18:26:55,045 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:26:55,861 root INFO:         compiling posteriors dictionary...
2017-06-30 18:26:59,006 root INFO:     compiling lex_dict...
2017-06-30 18:26:59,006 root INFO:         compiling list of unique lexemes...
2017-06-30 18:26:59,010 root INFO:         compiling the dictionary...
2017-06-30 18:26:59,558 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:26:59,559 root INFO:         lexeme count: 1001
2017-06-30 18:26:59,559 root INFO:     generating table from lex_dict...
2017-06-30 18:26:59,585 root INFO:     ...done!
2017-06-30 18:26:59,585 root INFO:     Running evaluation metrics...
2017-06-30 18:26:59,585 root INFO:       lex_size...
2017-06-30 18:26:59,585 root INFO:       class_count...
2017-06-30 18:26:59,585 root INFO:       exp_count...
2017-06-30 18:26:59,585 root INFO:       decl_entropy...
2017-06-30 18:26:59,585 root INFO:       avg_cell_entropy...
2017-06-30 18:26:59,590 root INFO:       cond_entropy...
2017-06-30 18:26:59,628 root INFO: Agent    92 is stepping...(gen: 1)
2017-06-30 18:26:59,628 root INFO:     retrieving input...
2017-06-30 18:26:59,629 root INFO:     connections: {17, 4, 12}
2017-06-30 18:27:02,010 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:02,010 root INFO:     compiling data distribution...
2017-06-30 18:27:02,262 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:02,263 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:03,091 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:06,214 root INFO:     compiling lex_dict...
2017-06-30 18:27:06,214 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:06,218 root INFO:         compiling the dictionary...
2017-06-30 18:27:06,846 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:06,848 root INFO:         lexeme count: 1001
2017-06-30 18:27:06,848 root INFO:     generating table from lex_dict...
2017-06-30 18:27:06,874 root INFO:     ...done!
2017-06-30 18:27:06,874 root INFO:     Running evaluation metrics...
2017-06-30 18:27:06,874 root INFO:       lex_size...
2017-06-30 18:27:06,874 root INFO:       class_count...
2017-06-30 18:27:06,874 root INFO:       exp_count...
2017-06-30 18:27:06,874 root INFO:       decl_entropy...
2017-06-30 18:27:06,874 root INFO:       avg_cell_entropy...
2017-06-30 18:27:06,879 root INFO:       cond_entropy...
2017-06-30 18:27:06,925 root INFO: Agent    93 is stepping...(gen: 1)
2017-06-30 18:27:06,925 root INFO:     retrieving input...
2017-06-30 18:27:06,925 root INFO:     connections: {40, 10, 43}
2017-06-30 18:27:09,397 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:09,397 root INFO:     compiling data distribution...
2017-06-30 18:27:09,644 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:09,644 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:10,463 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:13,598 root INFO:     compiling lex_dict...
2017-06-30 18:27:13,598 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:13,602 root INFO:         compiling the dictionary...
2017-06-30 18:27:14,165 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:14,166 root INFO:         lexeme count: 1001
2017-06-30 18:27:14,167 root INFO:     generating table from lex_dict...
2017-06-30 18:27:14,212 root INFO:     ...done!
2017-06-30 18:27:14,212 root INFO:     Running evaluation metrics...
2017-06-30 18:27:14,212 root INFO:       lex_size...
2017-06-30 18:27:14,212 root INFO:       class_count...
2017-06-30 18:27:14,212 root INFO:       exp_count...
2017-06-30 18:27:14,213 root INFO:       decl_entropy...
2017-06-30 18:27:14,213 root INFO:       avg_cell_entropy...
2017-06-30 18:27:14,221 root INFO:       cond_entropy...
2017-06-30 18:27:14,269 root INFO: Agent    94 is stepping...(gen: 1)
2017-06-30 18:27:14,270 root INFO:     retrieving input...
2017-06-30 18:27:14,270 root INFO:     connections: {11, 45, 46}
2017-06-30 18:27:16,639 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:16,640 root INFO:     compiling data distribution...
2017-06-30 18:27:16,886 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:16,886 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:17,729 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:20,783 root INFO:     compiling lex_dict...
2017-06-30 18:27:20,784 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:20,788 root INFO:         compiling the dictionary...
2017-06-30 18:27:21,344 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:21,345 root INFO:         lexeme count: 1001
2017-06-30 18:27:21,345 root INFO:     generating table from lex_dict...
2017-06-30 18:27:21,370 root INFO:     ...done!
2017-06-30 18:27:21,371 root INFO:     Running evaluation metrics...
2017-06-30 18:27:21,371 root INFO:       lex_size...
2017-06-30 18:27:21,371 root INFO:       class_count...
2017-06-30 18:27:21,371 root INFO:       exp_count...
2017-06-30 18:27:21,371 root INFO:       decl_entropy...
2017-06-30 18:27:21,371 root INFO:       avg_cell_entropy...
2017-06-30 18:27:21,375 root INFO:       cond_entropy...
2017-06-30 18:27:21,412 root INFO: Agent    95 is stepping...(gen: 1)
2017-06-30 18:27:21,412 root INFO:     retrieving input...
2017-06-30 18:27:21,412 root INFO:     connections: {8, 33, 10}
2017-06-30 18:27:23,792 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:23,792 root INFO:     compiling data distribution...
2017-06-30 18:27:24,042 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:24,042 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:24,951 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:28,098 root INFO:     compiling lex_dict...
2017-06-30 18:27:28,098 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:28,103 root INFO:         compiling the dictionary...
2017-06-30 18:27:28,662 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:28,663 root INFO:         lexeme count: 1001
2017-06-30 18:27:28,663 root INFO:     generating table from lex_dict...
2017-06-30 18:27:28,690 root INFO:     ...done!
2017-06-30 18:27:28,690 root INFO:     Running evaluation metrics...
2017-06-30 18:27:28,690 root INFO:       lex_size...
2017-06-30 18:27:28,690 root INFO:       class_count...
2017-06-30 18:27:28,690 root INFO:       exp_count...
2017-06-30 18:27:28,690 root INFO:       decl_entropy...
2017-06-30 18:27:28,690 root INFO:       avg_cell_entropy...
2017-06-30 18:27:28,695 root INFO:       cond_entropy...
2017-06-30 18:27:28,731 root INFO: Agent    96 is stepping...(gen: 1)
2017-06-30 18:27:28,732 root INFO:     retrieving input...
2017-06-30 18:27:28,732 root INFO:     connections: {16, 36, 45}
2017-06-30 18:27:31,126 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:31,126 root INFO:     compiling data distribution...
2017-06-30 18:27:31,385 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:31,386 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:32,207 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:35,309 root INFO:     compiling lex_dict...
2017-06-30 18:27:35,309 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:35,313 root INFO:         compiling the dictionary...
2017-06-30 18:27:35,872 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:35,873 root INFO:         lexeme count: 1001
2017-06-30 18:27:35,873 root INFO:     generating table from lex_dict...
2017-06-30 18:27:35,899 root INFO:     ...done!
2017-06-30 18:27:35,899 root INFO:     Running evaluation metrics...
2017-06-30 18:27:35,899 root INFO:       lex_size...
2017-06-30 18:27:35,899 root INFO:       class_count...
2017-06-30 18:27:35,899 root INFO:       exp_count...
2017-06-30 18:27:35,899 root INFO:       decl_entropy...
2017-06-30 18:27:35,899 root INFO:       avg_cell_entropy...
2017-06-30 18:27:35,904 root INFO:       cond_entropy...
2017-06-30 18:27:35,952 root INFO: Agent    97 is stepping...(gen: 1)
2017-06-30 18:27:35,952 root INFO:     retrieving input...
2017-06-30 18:27:35,952 root INFO:     connections: {48, 36, 7}
2017-06-30 18:27:38,354 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:38,354 root INFO:     compiling data distribution...
2017-06-30 18:27:38,601 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:38,601 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:39,422 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:42,591 root INFO:     compiling lex_dict...
2017-06-30 18:27:42,591 root INFO:         compiling list of unique lexemes...
2017-06-30 18:27:42,596 root INFO:         compiling the dictionary...
2017-06-30 18:27:43,214 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:27:43,215 root INFO:         lexeme count: 1001
2017-06-30 18:27:43,215 root INFO:     generating table from lex_dict...
2017-06-30 18:27:43,250 root INFO:     ...done!
2017-06-30 18:27:43,250 root INFO:     Running evaluation metrics...
2017-06-30 18:27:43,250 root INFO:       lex_size...
2017-06-30 18:27:43,250 root INFO:       class_count...
2017-06-30 18:27:43,250 root INFO:       exp_count...
2017-06-30 18:27:43,250 root INFO:       decl_entropy...
2017-06-30 18:27:43,250 root INFO:       avg_cell_entropy...
2017-06-30 18:27:43,255 root INFO:       cond_entropy...
2017-06-30 18:27:43,296 root INFO: Agent    98 is stepping...(gen: 1)
2017-06-30 18:27:43,296 root INFO:     retrieving input...
2017-06-30 18:27:43,296 root INFO:     connections: {14, 6, 7}
2017-06-30 18:27:46,539 root INFO:     processing input... (300000 tokens)
2017-06-30 18:27:46,539 root INFO:     compiling data distribution...
2017-06-30 18:27:46,772 root INFO:     learning Bayesian posteriors...
2017-06-30 18:27:46,772 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:27:47,582 root INFO:         compiling posteriors dictionary...
2017-06-30 18:27:50,639 root INFO:     compiling lex_dict...
