2017-06-14 12:14:36,455 root INFO: Initializing model...
2017-06-14 12:14:36,455 root INFO:     gen_size: 50
2017-06-14 12:14:36,507 root INFO:      417 => [384, 350, 388]
2017-06-14 12:14:36,507 root INFO:      418 => [365, 361, 390]
2017-06-14 12:14:36,507 root INFO:      419 => [350, 376, 368]
2017-06-14 12:14:36,507 root INFO:      420 => [353, 370, 369]
2017-06-14 12:14:36,507 root INFO:      421 => [368, 393, 391]
2017-06-14 12:14:36,507 root INFO:      422 => [370, 366, 378]
2017-06-14 12:14:36,508 root INFO:      423 => [391, 399, 362]
2017-06-14 12:14:36,508 root INFO:      424 => [358, 368, 376]
2017-06-14 12:14:36,508 root INFO:      425 => [376, 384, 390]
2017-06-14 12:14:36,508 root INFO:      426 => [365, 382, 397]
2017-06-14 12:14:36,508 root INFO:      427 => [371, 392, 380]
2017-06-14 12:14:36,508 root INFO:      428 => [390, 364, 379]
2017-06-14 12:14:36,508 root INFO:      429 => [381, 354, 367]
2017-06-14 12:14:36,508 root INFO:      430 => [383, 393, 386]
2017-06-14 12:14:36,508 root INFO:      431 => [352, 384, 381]
2017-06-14 12:14:36,509 root INFO:      432 => [377, 387, 396]
2017-06-14 12:14:36,509 root INFO:      433 => [354, 356, 372]
2017-06-14 12:14:36,509 root INFO:      434 => [369, 364, 377]
2017-06-14 12:14:36,509 root INFO:      435 => [398, 391, 378]
2017-06-14 12:14:36,509 root INFO:      436 => [381, 371, 385]
2017-06-14 12:14:36,509 root INFO:      437 => [356, 388, 361]
2017-06-14 12:14:36,509 root INFO:      438 => [368, 380, 395]
2017-06-14 12:14:36,509 root INFO:      439 => [369, 386, 355]
2017-06-14 12:14:36,510 root INFO:      440 => [368, 399, 356]
2017-06-14 12:14:36,510 root INFO:      441 => [384, 352, 389]
2017-06-14 12:14:36,510 root INFO:      442 => [366, 360, 355]
2017-06-14 12:14:36,510 root INFO:      443 => [390, 366, 389]
2017-06-14 12:14:36,510 root INFO:      444 => [369, 396, 356]
2017-06-14 12:14:36,510 root INFO:      445 => [356, 361, 360]
2017-06-14 12:14:36,510 root INFO:      446 => [385, 375, 355]
2017-06-14 12:14:36,510 root INFO:      447 => [370, 367, 377]
2017-06-14 12:14:36,510 root INFO:      448 => [384, 372, 387]
2017-06-14 12:14:36,511 root INFO:      449 => [392, 393, 369]
2017-06-14 12:14:36,511 root INFO:      450 => [419, 436, 448]
2017-06-14 12:14:36,511 root INFO:      451 => [416, 442, 417]
2017-06-14 12:14:36,511 root INFO:      452 => [441, 428, 440]
2017-06-14 12:14:36,511 root INFO:      453 => [419, 417, 434]
2017-06-14 12:14:36,511 root INFO:      454 => [433, 423, 449]
2017-06-14 12:14:36,511 root INFO:      455 => [434, 415, 433]
2017-06-14 12:14:36,511 root INFO:      456 => [419, 423, 449]
2017-06-14 12:14:36,511 root INFO:      457 => [436, 409, 415]
2017-06-14 12:14:36,512 root INFO:      458 => [422, 419, 428]
2017-06-14 12:14:36,512 root INFO:      459 => [421, 445, 408]
2017-06-14 12:14:36,512 root INFO:      460 => [442, 436, 443]
2017-06-14 12:14:36,512 root INFO:      461 => [437, 406, 419]
2017-06-14 12:14:36,512 root INFO:      462 => [425, 403, 415]
2017-06-14 12:14:36,512 root INFO:      463 => [413, 434, 431]
2017-06-14 12:14:36,512 root INFO:      464 => [414, 429, 427]
2017-06-14 12:14:36,512 root INFO:      465 => [409, 428, 430]
2017-06-14 12:14:36,513 root INFO:      466 => [441, 438, 403]
2017-06-14 12:14:36,513 root INFO:      467 => [407, 433, 445]
2017-06-14 12:14:36,513 root INFO:      468 => [407, 414, 448]
2017-06-14 12:14:36,513 root INFO:      469 => [443, 439, 429]
2017-06-14 12:14:36,513 root INFO:      470 => [436, 402, 439]
2017-06-14 12:14:36,513 root INFO:      471 => [444, 442, 432]
2017-06-14 12:14:36,513 root INFO:      472 => [423, 421, 425]
2017-06-14 12:14:36,513 root INFO:      473 => [420, 430, 436]
2017-06-14 12:14:36,513 root INFO:      474 => [428, 441, 445]
2017-06-14 12:14:36,514 root INFO:      475 => [437, 443, 445]
2017-06-14 12:14:36,514 root INFO:      476 => [400, 445, 435]
2017-06-14 12:14:36,514 root INFO:      477 => [419, 437, 430]
2017-06-14 12:14:36,514 root INFO:      478 => [420, 434, 444]
2017-06-14 12:14:36,514 root INFO:      479 => [415, 402, 404]
2017-06-14 12:14:36,514 root INFO:      480 => [412, 445, 446]
2017-06-14 12:14:36,514 root INFO:      481 => [433, 426, 439]
2017-06-14 12:14:36,514 root INFO:      482 => [439, 402, 404]
2017-06-14 12:14:36,514 root INFO:      483 => [417, 431, 427]
2017-06-14 12:14:36,515 root INFO:      484 => [444, 424, 414]
2017-06-14 12:14:36,515 root INFO:      485 => [446, 409, 445]
2017-06-14 12:14:36,515 root INFO:      486 => [405, 441, 443]
2017-06-14 12:14:36,515 root INFO:      487 => [415, 411, 422]
2017-06-14 12:14:36,515 root INFO:      488 => [416, 410, 432]
2017-06-14 12:14:36,515 root INFO:      489 => [449, 413, 424]
2017-06-14 12:14:36,515 root INFO:      490 => [445, 430, 435]
2017-06-14 12:14:36,515 root INFO:      491 => [432, 447, 441]
2017-06-14 12:14:36,515 root INFO:      492 => [411, 420, 402]
2017-06-14 12:14:36,516 root INFO:      493 => [441, 443, 403]
2017-06-14 12:14:36,516 root INFO:      494 => [432, 405, 435]
2017-06-14 12:14:36,516 root INFO:      495 => [438, 413, 431]
2017-06-14 12:14:36,516 root INFO:      496 => [402, 410, 427]
2017-06-14 12:14:36,516 root INFO:      497 => [427, 400, 442]
2017-06-14 12:14:36,516 root INFO:      498 => [447, 438, 403]
2017-06-14 12:14:36,516 root INFO:      499 => [402, 430, 415]
2017-06-14 12:14:36,518 root DEBUG: seed MSPSs: ['A', 'B', 'C', 'D', 'E']
