2018-01-26 22:27:13,315 root INFO: Initializing model...
2018-01-26 22:27:13,315 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 22:35:17,096 root INFO:     Running evaluation metrics...
2018-01-26 22:35:17,096 root INFO:       lex_size...
2018-01-26 22:35:17,096 root INFO:       class_count...
2018-01-26 22:35:17,096 root INFO:       exp_count...
2018-01-26 22:35:17,097 root INFO:       decl_entropy...
2018-01-26 22:35:17,097 root INFO:       avg_cell_entropy...
2018-01-26 22:35:17,105 root INFO:       cond_entropy...
2018-01-26 22:35:17,166 root INFO: Agent   107 is stepping...(gen: 2)
2018-01-26 22:35:17,166 root INFO:     retrieving input...
2018-01-26 22:35:17,166 root INFO:     connections: {56, 59, 70}
2018-01-26 22:35:20,270 root INFO:     processing input... (180000 tokens)
2018-01-26 22:35:20,270 root INFO:     compiling data distribution...
2018-01-26 22:35:20,554 root INFO:     learning Bayesian posteriors...
2018-01-26 22:35:20,554 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:35:21,667 root INFO:             MN_weights: {('B', 'l'): 0.21, ('C', 'r'): 0.078, ('D', 'x'): 0.091, ('E', 'cc'): 0.198, ('F', 'ii'): 0.081, ('A', 'a'): 0.098, ('B', 'g'): 0.132, ('E', 'dd'): 0.132, ('F', 'jj'): 0.136, ('B', 'i'): 0.075, ('C', 'n'): 0.059, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.075, ('A', 'c'): 0.057, ('C', 'o'): 0.124, ('D', 'u'): 0.124, ('A', 'd'): 0.117, ('E', 'aa'): 0.144, ('B', 'j'): 0.132, ('F', 'gg'): 0.233, ('C', 'p'): 0.209, ('D', 'v'): 0.242, ('A', 'e'): 0.257, ('B', 'k'): 0.43, ('E', 'bb'): 0.43, ('F', 'hh'): 0.488, ('C', 'q'): 0.406, ('D', 'w'): 0.389, ('A', 'f'): 0.377, ('C', 'm'): 0.166, ('D', 's'): 0.146, ('A', 'b'): 0.146, ('B', 'h'): 0.118, ('E', 'y'): 0.108, ('F', 'ee'): 0.111}
2018-01-26 22:35:21,668 root INFO:         compiling posteriors dictionary...
2018-01-26 22:35:28,936 root INFO:     compiling lex_dict...
2018-01-26 22:35:28,936 root INFO:         compiling list of unique lexemes...
2018-01-26 22:35:28,940 root INFO:         compiling the dictionary...
2018-01-26 22:35:29,938 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:35:29,952 root INFO:         lexeme count: 1001
2018-01-26 22:35:29,952 root INFO:     generating table from lex_dict...
2018-01-26 22:35:30,007 root INFO:     ...done!
2018-01-26 22:35:30,007 root INFO:     Running evaluation metrics...
2018-01-26 22:35:30,007 root INFO:       lex_size...
2018-01-26 22:35:30,007 root INFO:       class_count...
2018-01-26 22:35:30,007 root INFO:       exp_count...
2018-01-26 22:35:30,007 root INFO:       decl_entropy...
2018-01-26 22:35:30,008 root INFO:       avg_cell_entropy...
2018-01-26 22:35:30,016 root INFO:       cond_entropy...
2018-01-26 22:35:30,078 root INFO: Agent   108 is stepping...(gen: 2)
2018-01-26 22:35:30,078 root INFO:     retrieving input...
2018-01-26 22:35:30,079 root INFO:     connections: {88, 97, 96}
2018-01-26 22:35:32,949 root INFO:     processing input... (180000 tokens)
2018-01-26 22:35:32,949 root INFO:     compiling data distribution...
2018-01-26 22:35:33,213 root INFO:     learning Bayesian posteriors...
2018-01-26 22:35:33,213 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:35:34,293 root INFO:             MN_weights: {('B', 'l'): 0.231, ('C', 'r'): 0.078, ('D', 'x'): 0.095, ('E', 'cc'): 0.195, ('F', 'ii'): 0.09, ('A', 'a'): 0.098, ('A', 'f'): 0.383, ('B', 'g'): 0.133, ('E', 'dd'): 0.133, ('F', 'jj'): 0.138, ('B', 'i'): 0.076, ('C', 'n'): 0.054, ('D', 't'): 0.057, ('E', 'z'): 0.077, ('F', 'ff'): 0.074, ('A', 'c'): 0.062, ('C', 'o'): 0.124, ('D', 'u'): 0.12, ('A', 'd'): 0.116, ('E', 'aa'): 0.144, ('B', 'j'): 0.132, ('F', 'gg'): 0.249, ('C', 'p'): 0.209, ('D', 'v'): 0.237, ('A', 'e'): 0.236, ('E', 'bb'): 0.444, ('B', 'k'): 0.43, ('F', 'hh'): 0.462, ('C', 'q'): 0.406, ('C', 'm'): 0.169, ('D', 'w'): 0.386, ('D', 's'): 0.147, ('A', 'b'): 0.147, ('E', 'y'): 0.113, ('B', 'h'): 0.11, ('F', 'ee'): 0.105}
2018-01-26 22:35:34,294 root INFO:         compiling posteriors dictionary...
2018-01-26 22:35:42,145 root INFO:     compiling lex_dict...
2018-01-26 22:35:42,145 root INFO:         compiling list of unique lexemes...
2018-01-26 22:35:42,150 root INFO:         compiling the dictionary...
2018-01-26 22:35:43,174 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:35:43,186 root INFO:         lexeme count: 1001
2018-01-26 22:35:43,186 root INFO:     generating table from lex_dict...
2018-01-26 22:35:43,238 root INFO:     ...done!
2018-01-26 22:35:43,239 root INFO:     Running evaluation metrics...
2018-01-26 22:35:43,239 root INFO:       lex_size...
2018-01-26 22:35:43,239 root INFO:       class_count...
2018-01-26 22:35:43,239 root INFO:       exp_count...
2018-01-26 22:35:43,239 root INFO:       decl_entropy...
2018-01-26 22:35:43,239 root INFO:       avg_cell_entropy...
2018-01-26 22:35:43,247 root INFO:       cond_entropy...
2018-01-26 22:35:43,307 root INFO: Agent   109 is stepping...(gen: 2)
2018-01-26 22:35:43,307 root INFO:     retrieving input...
2018-01-26 22:35:43,307 root INFO:     connections: {88, 50, 83}
2018-01-26 22:35:46,256 root INFO:     processing input... (180000 tokens)
2018-01-26 22:35:46,256 root INFO:     compiling data distribution...
2018-01-26 22:35:46,526 root INFO:     learning Bayesian posteriors...
2018-01-26 22:35:46,526 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:35:47,618 root INFO:             MN_weights: {('B', 'l'): 0.202, ('C', 'r'): 0.077, ('D', 'x'): 0.091, ('E', 'cc'): 0.19, ('F', 'ii'): 0.083, ('A', 'a'): 0.092, ('E', 'dd'): 0.134, ('B', 'g'): 0.132, ('F', 'jj'): 0.132, ('B', 'i'): 0.076, ('C', 'n'): 0.057, ('D', 't'): 0.059, ('E', 'z'): 0.076, ('F', 'ff'): 0.072, ('A', 'c'): 0.06, ('C', 'o'): 0.124, ('D', 'u'): 0.123, ('A', 'd'): 0.117, ('E', 'aa'): 0.14, ('B', 'j'): 0.137, ('F', 'gg'): 0.234, ('A', 'e'): 0.234, ('C', 'p'): 0.209, ('D', 'v'): 0.244, ('E', 'bb'): 0.443, ('B', 'k'): 0.446, ('F', 'hh'): 0.481, ('C', 'q'): 0.407, ('D', 'w'): 0.385, ('A', 'f'): 0.387, ('C', 'm'): 0.155, ('D', 's'): 0.147, ('A', 'b'): 0.146, ('E', 'y'): 0.106, ('B', 'h'): 0.112, ('F', 'ee'): 0.108}
2018-01-26 22:35:47,618 root INFO:         compiling posteriors dictionary...
2018-01-26 22:35:56,383 root INFO:     compiling lex_dict...
2018-01-26 22:35:56,385 root INFO:         compiling list of unique lexemes...
2018-01-26 22:35:56,389 root INFO:         compiling the dictionary...
2018-01-26 22:35:57,444 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:35:57,457 root INFO:         lexeme count: 1001
2018-01-26 22:35:57,457 root INFO:     generating table from lex_dict...
2018-01-26 22:35:57,510 root INFO:     ...done!
2018-01-26 22:35:57,510 root INFO:     Running evaluation metrics...
2018-01-26 22:35:57,510 root INFO:       lex_size...
2018-01-26 22:35:57,510 root INFO:       class_count...
2018-01-26 22:35:57,510 root INFO:       exp_count...
2018-01-26 22:35:57,510 root INFO:       decl_entropy...
2018-01-26 22:35:57,510 root INFO:       avg_cell_entropy...
2018-01-26 22:35:57,519 root INFO:       cond_entropy...
2018-01-26 22:35:57,580 root INFO: Agent   110 is stepping...(gen: 2)
2018-01-26 22:35:57,580 root INFO:     retrieving input...
2018-01-26 22:35:57,580 root INFO:     connections: {91, 67, 63}
2018-01-26 22:36:00,500 root INFO:     processing input... (180000 tokens)
2018-01-26 22:36:00,500 root INFO:     compiling data distribution...
2018-01-26 22:36:00,769 root INFO:     learning Bayesian posteriors...
2018-01-26 22:36:00,769 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:36:01,862 root INFO:             MN_weights: {('B', 'l'): 0.209, ('C', 'r'): 0.078, ('D', 'x'): 0.095, ('E', 'cc'): 0.218, ('F', 'ii'): 0.064, ('A', 'a'): 0.1, ('D', 'w'): 0.378, ('B', 'g'): 0.134, ('E', 'dd'): 0.133, ('F', 'jj'): 0.132, ('B', 'i'): 0.076, ('C', 'n'): 0.056, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.072, ('A', 'c'): 0.058, ('C', 'o'): 0.124, ('D', 'u'): 0.12, ('A', 'd'): 0.116, ('E', 'aa'): 0.142, ('B', 'j'): 0.129, ('F', 'gg'): 0.245, ('C', 'p'): 0.196, ('D', 'v'): 0.239, ('A', 'e'): 0.243, ('B', 'k'): 0.442, ('E', 'bb'): 0.426, ('F', 'hh'): 0.48, ('C', 'q'): 0.418, ('C', 'm'): 0.169, ('A', 'f'): 0.389, ('D', 's'): 0.146, ('A', 'b'): 0.145, ('B', 'h'): 0.114, ('E', 'y'): 0.112, ('F', 'ee'): 0.109}
2018-01-26 22:36:01,862 root INFO:         compiling posteriors dictionary...
2018-01-26 22:36:09,049 root INFO:     compiling lex_dict...
2018-01-26 22:36:09,050 root INFO:         compiling list of unique lexemes...
2018-01-26 22:36:09,055 root INFO:         compiling the dictionary...
2018-01-26 22:36:10,070 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:36:10,083 root INFO:         lexeme count: 1001
2018-01-26 22:36:10,083 root INFO:     generating table from lex_dict...
2018-01-26 22:36:10,136 root INFO:     ...done!
2018-01-26 22:36:10,136 root INFO:     Running evaluation metrics...
2018-01-26 22:36:10,136 root INFO:       lex_size...
2018-01-26 22:36:10,136 root INFO:       class_count...
2018-01-26 22:36:10,136 root INFO:       exp_count...
2018-01-26 22:36:10,137 root INFO:       decl_entropy...
2018-01-26 22:36:10,137 root INFO:       avg_cell_entropy...
2018-01-26 22:36:10,145 root INFO:       cond_entropy...
2018-01-26 22:36:10,213 root INFO: Agent   111 is stepping...(gen: 2)
2018-01-26 22:36:10,214 root INFO:     retrieving input...
2018-01-26 22:36:10,214 root INFO:     connections: {89, 92, 68}
2018-01-26 22:36:13,094 root INFO:     processing input... (180000 tokens)
2018-01-26 22:36:13,094 root INFO:     compiling data distribution...
2018-01-26 22:36:13,364 root INFO:     learning Bayesian posteriors...
2018-01-26 22:36:13,364 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:36:14,453 root INFO:             MN_weights: {('B', 'l'): 0.215, ('C', 'r'): 0.078, ('D', 'x'): 0.091, ('E', 'cc'): 0.211, ('F', 'ii'): 0.087, ('A', 'a'): 0.094, ('B', 'g'): 0.133, ('E', 'dd'): 0.133, ('F', 'jj'): 0.137, ('B', 'i'): 0.075, ('C', 'n'): 0.065, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.074, ('A', 'c'): 0.056, ('C', 'o'): 0.125, ('D', 'u'): 0.12, ('A', 'd'): 0.115, ('B', 'j'): 0.136, ('E', 'aa'): 0.137, ('F', 'gg'): 0.248, ('C', 'p'): 0.204, ('D', 'v'): 0.26, ('A', 'e'): 0.236, ('B', 'k'): 0.43, ('E', 'bb'): 0.437, ('F', 'hh'): 0.472, ('C', 'q'): 0.41, ('D', 'w'): 0.382, ('A', 'f'): 0.386, ('C', 'm'): 0.165, ('D', 's'): 0.146, ('A', 'b'): 0.147, ('E', 'y'): 0.117, ('B', 'h'): 0.11, ('F', 'ee'): 0.108}
2018-01-26 22:36:14,453 root INFO:         compiling posteriors dictionary...
2018-01-26 22:36:21,095 root INFO:     compiling lex_dict...
2018-01-26 22:36:21,096 root INFO:         compiling list of unique lexemes...
2018-01-26 22:36:21,100 root INFO:         compiling the dictionary...
2018-01-26 22:36:22,101 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:36:22,115 root INFO:         lexeme count: 1001
2018-01-26 22:36:22,116 root INFO:     generating table from lex_dict...
2018-01-26 22:36:22,169 root INFO:     ...done!
2018-01-26 22:36:22,169 root INFO:     Running evaluation metrics...
2018-01-26 22:36:22,169 root INFO:       lex_size...
2018-01-26 22:36:22,169 root INFO:       class_count...
2018-01-26 22:36:22,169 root INFO:       exp_count...
2018-01-26 22:36:22,169 root INFO:       decl_entropy...
2018-01-26 22:36:22,169 root INFO:       avg_cell_entropy...
2018-01-26 22:36:22,177 root INFO:       cond_entropy...
2018-01-26 22:36:22,240 root INFO: Agent   112 is stepping...(gen: 2)
2018-01-26 22:36:22,240 root INFO:     retrieving input...
2018-01-26 22:36:22,240 root INFO:     connections: {88, 89, 64}
2018-01-26 22:36:25,132 root INFO:     processing input... (180000 tokens)
2018-01-26 22:36:25,132 root INFO:     compiling data distribution...
2018-01-26 22:36:25,395 root INFO:     learning Bayesian posteriors...
2018-01-26 22:36:25,395 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:36:26,489 root INFO:             MN_weights: {('B', 'l'): 0.203, ('C', 'r'): 0.077, ('D', 'x'): 0.093, ('E', 'cc'): 0.195, ('F', 'ii'): 0.083, ('A', 'a'): 0.092, ('B', 'g'): 0.133, ('E', 'dd'): 0.133, ('F', 'jj'): 0.136, ('B', 'i'): 0.076, ('C', 'n'): 0.055, ('D', 't'): 0.057, ('E', 'z'): 0.075, ('F', 'ff'): 0.072, ('A', 'c'): 0.059, ('C', 'o'): 0.124, ('D', 'u'): 0.122, ('A', 'd'): 0.116, ('E', 'aa'): 0.132, ('B', 'j'): 0.134, ('F', 'gg'): 0.251, ('C', 'p'): 0.217, ('A', 'e'): 0.243, ('D', 'v'): 0.234, ('B', 'k'): 0.427, ('E', 'bb'): 0.453, ('F', 'hh'): 0.461, ('C', 'q'): 0.405, ('D', 'w'): 0.386, ('C', 'm'): 0.157, ('A', 'f'): 0.384, ('D', 's'): 0.147, ('A', 'b'): 0.145, ('E', 'y'): 0.114, ('B', 'h'): 0.11, ('F', 'ee'): 0.11}
2018-01-26 22:36:26,489 root INFO:         compiling posteriors dictionary...
2018-01-26 22:36:34,854 root INFO:     compiling lex_dict...
2018-01-26 22:36:34,855 root INFO:         compiling list of unique lexemes...
2018-01-26 22:36:34,859 root INFO:         compiling the dictionary...
2018-01-26 22:36:37,570 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:36:37,585 root INFO:         lexeme count: 1001
2018-01-26 22:36:37,585 root INFO:     generating table from lex_dict...
2018-01-26 22:36:37,641 root INFO:     ...done!
2018-01-26 22:36:37,641 root INFO:     Running evaluation metrics...
2018-01-26 22:36:37,641 root INFO:       lex_size...
2018-01-26 22:36:37,641 root INFO:       class_count...
2018-01-26 22:36:37,641 root INFO:       exp_count...
2018-01-26 22:36:37,641 root INFO:       decl_entropy...
2018-01-26 22:36:37,642 root INFO:       avg_cell_entropy...
2018-01-26 22:36:37,650 root INFO:       cond_entropy...
2018-01-26 22:36:37,711 root INFO: Agent   113 is stepping...(gen: 2)
2018-01-26 22:36:37,711 root INFO:     retrieving input...
2018-01-26 22:36:37,711 root INFO:     connections: {56, 75, 91}
2018-01-26 22:36:40,598 root INFO:     processing input... (180000 tokens)
2018-01-26 22:36:40,598 root INFO:     compiling data distribution...
2018-01-26 22:36:40,863 root INFO:     learning Bayesian posteriors...
2018-01-26 22:36:40,863 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:36:41,958 root INFO:             MN_weights: {('B', 'l'): 0.217, ('C', 'r'): 0.074, ('D', 'x'): 0.094, ('E', 'cc'): 0.226, ('F', 'ii'): 0.076, ('A', 'a'): 0.097, ('B', 'g'): 0.132, ('E', 'dd'): 0.131, ('F', 'jj'): 0.135, ('B', 'i'): 0.075, ('C', 'n'): 0.058, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.072, ('A', 'c'): 0.058, ('C', 'o'): 0.124, ('D', 'u'): 0.121, ('A', 'd'): 0.117, ('B', 'j'): 0.134, ('E', 'aa'): 0.14, ('F', 'gg'): 0.238, ('C', 'p'): 0.206, ('D', 'v'): 0.243, ('A', 'e'): 0.232, ('B', 'k'): 0.433, ('E', 'bb'): 0.428, ('F', 'hh'): 0.487, ('C', 'q'): 0.41, ('D', 'w'): 0.383, ('A', 'f'): 0.388, ('C', 'm'): 0.168, ('D', 's'): 0.148, ('A', 'b'): 0.144, ('B', 'h'): 0.119, ('E', 'y'): 0.117, ('F', 'ee'): 0.105}
2018-01-26 22:36:41,959 root INFO:         compiling posteriors dictionary...
2018-01-26 22:36:49,835 root INFO:     compiling lex_dict...
2018-01-26 22:36:49,835 root INFO:         compiling list of unique lexemes...
2018-01-26 22:36:49,839 root INFO:         compiling the dictionary...
2018-01-26 22:36:50,842 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:36:50,855 root INFO:         lexeme count: 1001
2018-01-26 22:36:50,855 root INFO:     generating table from lex_dict...
2018-01-26 22:36:50,908 root INFO:     ...done!
2018-01-26 22:36:50,908 root INFO:     Running evaluation metrics...
2018-01-26 22:36:50,908 root INFO:       lex_size...
2018-01-26 22:36:50,908 root INFO:       class_count...
2018-01-26 22:36:50,908 root INFO:       exp_count...
2018-01-26 22:36:50,908 root INFO:       decl_entropy...
2018-01-26 22:36:50,908 root INFO:       avg_cell_entropy...
2018-01-26 22:36:50,917 root INFO:       cond_entropy...
2018-01-26 22:36:50,980 root INFO: Agent   114 is stepping...(gen: 2)
2018-01-26 22:36:50,980 root INFO:     retrieving input...
2018-01-26 22:36:50,980 root INFO:     connections: {73, 66, 68}
2018-01-26 22:36:53,859 root INFO:     processing input... (180000 tokens)
2018-01-26 22:36:53,859 root INFO:     compiling data distribution...
2018-01-26 22:36:54,117 root INFO:     learning Bayesian posteriors...
2018-01-26 22:36:54,117 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:36:55,204 root INFO:             MN_weights: {('B', 'l'): 0.226, ('C', 'r'): 0.078, ('D', 'x'): 0.094, ('E', 'cc'): 0.194, ('F', 'ii'): 0.082, ('A', 'a'): 0.093, ('B', 'g'): 0.133, ('E', 'dd'): 0.133, ('F', 'jj'): 0.136, ('B', 'i'): 0.075, ('C', 'n'): 0.057, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.072, ('A', 'c'): 0.057, ('C', 'o'): 0.124, ('D', 'u'): 0.121, ('A', 'd'): 0.115, ('E', 'aa'): 0.14, ('B', 'j'): 0.136, ('F', 'gg'): 0.233, ('C', 'p'): 0.201, ('D', 'v'): 0.259, ('A', 'e'): 0.249, ('B', 'k'): 0.433, ('E', 'bb'): 0.448, ('F', 'hh'): 0.493, ('C', 'q'): 0.403, ('D', 'w'): 0.384, ('A', 'f'): 0.384, ('C', 'm'): 0.154, ('D', 's'): 0.146, ('A', 'b'): 0.146, ('E', 'y'): 0.116, ('B', 'h'): 0.11, ('F', 'ee'): 0.111}
2018-01-26 22:36:55,204 root INFO:         compiling posteriors dictionary...
2018-01-26 22:37:02,240 root INFO:     compiling lex_dict...
2018-01-26 22:37:02,241 root INFO:         compiling list of unique lexemes...
2018-01-26 22:37:02,248 root INFO:         compiling the dictionary...
2018-01-26 22:37:03,336 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:37:03,350 root INFO:         lexeme count: 1001
2018-01-26 22:37:03,350 root INFO:     generating table from lex_dict...
2018-01-26 22:37:03,406 root INFO:     ...done!
2018-01-26 22:37:03,407 root INFO:     Running evaluation metrics...
2018-01-26 22:37:03,407 root INFO:       lex_size...
2018-01-26 22:37:03,407 root INFO:       class_count...
2018-01-26 22:37:03,407 root INFO:       exp_count...
2018-01-26 22:37:03,407 root INFO:       decl_entropy...
2018-01-26 22:37:03,407 root INFO:       avg_cell_entropy...
2018-01-26 22:37:03,416 root INFO:       cond_entropy...
2018-01-26 22:37:03,479 root INFO: Agent   115 is stepping...(gen: 2)
2018-01-26 22:37:03,479 root INFO:     retrieving input...
2018-01-26 22:37:03,479 root INFO:     connections: {65, 74, 70}
2018-01-26 22:37:06,471 root INFO:     processing input... (180000 tokens)
2018-01-26 22:37:06,471 root INFO:     compiling data distribution...
2018-01-26 22:37:06,747 root INFO:     learning Bayesian posteriors...
2018-01-26 22:37:06,747 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:37:07,871 root INFO:             MN_weights: {('B', 'l'): 0.234, ('C', 'r'): 0.076, ('D', 'x'): 0.089, ('E', 'cc'): 0.218, ('F', 'ii'): 0.077, ('A', 'a'): 0.091, ('B', 'g'): 0.133, ('E', 'dd'): 0.132, ('F', 'jj'): 0.134, ('B', 'i'): 0.075, ('C', 'n'): 0.054, ('D', 't'): 0.058, ('E', 'z'): 0.074, ('F', 'ff'): 0.071, ('A', 'c'): 0.06, ('C', 'o'): 0.124, ('D', 'u'): 0.124, ('A', 'd'): 0.117, ('E', 'aa'): 0.142, ('B', 'j'): 0.136, ('F', 'gg'): 0.246, ('C', 'p'): 0.205, ('D', 'v'): 0.239, ('A', 'e'): 0.26, ('E', 'bb'): 0.428, ('B', 'k'): 0.416, ('F', 'hh'): 0.488, ('C', 'q'): 0.401, ('D', 'w'): 0.385, ('A', 'f'): 0.374, ('C', 'm'): 0.159, ('A', 'b'): 0.147, ('D', 's'): 0.146, ('B', 'h'): 0.11, ('E', 'y'): 0.108, ('F', 'ee'): 0.109}
2018-01-26 22:37:07,871 root INFO:         compiling posteriors dictionary...
2018-01-26 22:37:15,222 root INFO:     compiling lex_dict...
2018-01-26 22:37:15,223 root INFO:         compiling list of unique lexemes...
2018-01-26 22:37:15,227 root INFO:         compiling the dictionary...
2018-01-26 22:37:16,276 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:37:16,290 root INFO:         lexeme count: 1001
2018-01-26 22:37:16,290 root INFO:     generating table from lex_dict...
2018-01-26 22:37:16,344 root INFO:     ...done!
2018-01-26 22:37:16,344 root INFO:     Running evaluation metrics...
2018-01-26 22:37:16,344 root INFO:       lex_size...
2018-01-26 22:37:16,344 root INFO:       class_count...
2018-01-26 22:37:16,345 root INFO:       exp_count...
2018-01-26 22:37:16,345 root INFO:       decl_entropy...
2018-01-26 22:37:16,345 root INFO:       avg_cell_entropy...
2018-01-26 22:37:16,354 root INFO:       cond_entropy...
2018-01-26 22:37:16,418 root INFO: Agent   116 is stepping...(gen: 2)
2018-01-26 22:37:16,419 root INFO:     retrieving input...
2018-01-26 22:37:16,419 root INFO:     connections: {73, 63, 79}
2018-01-26 22:37:19,405 root INFO:     processing input... (180000 tokens)
2018-01-26 22:37:19,405 root INFO:     compiling data distribution...
2018-01-26 22:37:19,681 root INFO:     learning Bayesian posteriors...
2018-01-26 22:37:19,681 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:37:20,801 root INFO:             MN_weights: {('B', 'l'): 0.228, ('C', 'r'): 0.077, ('D', 'x'): 0.09, ('E', 'cc'): 0.19, ('F', 'ii'): 0.071, ('A', 'a'): 0.099, ('D', 'w'): 0.385, ('B', 'g'): 0.134, ('E', 'dd'): 0.133, ('F', 'jj'): 0.135, ('B', 'i'): 0.075, ('C', 'n'): 0.055, ('D', 't'): 0.057, ('E', 'z'): 0.075, ('F', 'ff'): 0.071, ('A', 'c'): 0.057, ('C', 'o'): 0.124, ('D', 'u'): 0.12, ('A', 'd'): 0.115, ('E', 'aa'): 0.143, ('B', 'j'): 0.137, ('F', 'gg'): 0.24, ('C', 'p'): 0.2, ('D', 'v'): 0.234, ('A', 'e'): 0.244, ('E', 'bb'): 0.444, ('B', 'k'): 0.428, ('F', 'hh'): 0.463, ('C', 'q'): 0.408, ('A', 'f'): 0.383, ('C', 'm'): 0.156, ('D', 's'): 0.146, ('A', 'b'): 0.146, ('B', 'h'): 0.11, ('E', 'y'): 0.105, ('F', 'ee'): 0.11}
2018-01-26 22:37:20,801 root INFO:         compiling posteriors dictionary...
2018-01-26 22:37:28,096 root INFO:     compiling lex_dict...
2018-01-26 22:37:28,097 root INFO:         compiling list of unique lexemes...
2018-01-26 22:37:28,102 root INFO:         compiling the dictionary...
2018-01-26 22:37:29,146 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:37:29,163 root INFO:         lexeme count: 1001
2018-01-26 22:37:29,163 root INFO:     generating table from lex_dict...
2018-01-26 22:37:29,217 root INFO:     ...done!
2018-01-26 22:37:29,217 root INFO:     Running evaluation metrics...
2018-01-26 22:37:29,217 root INFO:       lex_size...
2018-01-26 22:37:29,217 root INFO:       class_count...
2018-01-26 22:37:29,217 root INFO:       exp_count...
2018-01-26 22:37:29,218 root INFO:       decl_entropy...
2018-01-26 22:37:29,218 root INFO:       avg_cell_entropy...
2018-01-26 22:37:29,227 root INFO:       cond_entropy...
2018-01-26 22:37:29,290 root INFO: Agent   117 is stepping...(gen: 2)
2018-01-26 22:37:29,290 root INFO:     retrieving input...
2018-01-26 22:37:29,290 root INFO:     connections: {56, 76, 95}
2018-01-26 22:37:32,256 root INFO:     processing input... (180000 tokens)
2018-01-26 22:37:32,256 root INFO:     compiling data distribution...
2018-01-26 22:37:32,527 root INFO:     learning Bayesian posteriors...
2018-01-26 22:37:32,527 root INFO:         compiling mean neighbor behaviors...
2018-01-26 22:37:33,648 root INFO:             MN_weights: {('B', 'l'): 0.227, ('C', 'r'): 0.072, ('D', 'x'): 0.093, ('E', 'cc'): 0.204, ('F', 'ii'): 0.074, ('A', 'a'): 0.096, ('B', 'g'): 0.133, ('E', 'dd'): 0.133, ('F', 'jj'): 0.136, ('B', 'i'): 0.075, ('C', 'n'): 0.058, ('D', 't'): 0.056, ('E', 'z'): 0.075, ('F', 'ff'): 0.074, ('A', 'c'): 0.059, ('C', 'o'): 0.124, ('D', 'u'): 0.12, ('A', 'd'): 0.117, ('B', 'j'): 0.138, ('E', 'aa'): 0.138, ('F', 'gg'): 0.239, ('C', 'p'): 0.21, ('D', 'v'): 0.235, ('A', 'e'): 0.242, ('E', 'bb'): 0.448, ('B', 'k'): 0.422, ('F', 'hh'): 0.474, ('C', 'q'): 0.403, ('D', 'w'): 0.387, ('A', 'f'): 0.382, ('C', 'm'): 0.166, ('D', 's'): 0.147, ('A', 'b'): 0.144, ('B', 'h'): 0.114, ('E', 'y'): 0.116, ('F', 'ee'): 0.109}
2018-01-26 22:37:33,648 root INFO:         compiling posteriors dictionary...
2018-01-26 22:37:40,535 root INFO:     compiling lex_dict...
2018-01-26 22:37:40,535 root INFO:         compiling list of unique lexemes...
2018-01-26 22:37:40,540 root INFO:         compiling the dictionary...
2018-01-26 22:37:41,520 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 22:37:41,530 root INFO:         lexeme count: 1001
2018-01-26 22:37:41,531 root INFO:     generating table from lex_dict...
2018-01-26 22:37:41,585 root INFO:     ...done!
2018-01-26 22:37:41,585 root INFO:     Running evaluation metrics...
2018-01-26 22:37:41,585 root INFO:       lex_size...
2018-01-26 22:37:41,585 root INFO:       class_count...
2018-01-26 22:37:41,585 root INFO:       exp_count...
2018-01-26 22:37:41,585 root INFO:       decl_entropy...
2018-01-26 22:37:41,585 root INFO:       avg_cell_entropy...
2018-01-26 22:37:41,593 root INFO:       cond_entropy...
2018-01-26 22:37:41,660 root INFO: Agent   118 is stepping...(gen: 2)
2018-01-26 22:37:41,660 root INFO:     retrieving input...
2018-01-26 22:37:41,660 root INFO:     connections: {96, 59, 93}
2018-01-26 22:37:44,536 root INFO:     processing input... (180000 tokens)
