2017-12-29 07:58:27,146 root INFO: Initializing model...
2017-12-29 07:58:27,146 root INFO:     min_float: -1.7976931348623157e+308
2017-12-29 08:19:51,965 root INFO:     connections: {98, 60, 86}
2017-12-29 08:19:53,628 root INFO:     processing input... (180000 tokens)
2017-12-29 08:19:53,628 root INFO:     compiling data distribution...
2017-12-29 08:19:53,792 root INFO:     learning Bayesian posteriors...
2017-12-29 08:19:53,792 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:19:54,382 root INFO:             MN_weights: {('B', 'c'): 0.73, ('C', 'f'): 0.318, ('D', 'h'): 0.529, ('E', 'j'): 0.693, ('F', 'l'): 0.652, ('A', 'a'): 0.67, ('B', 'd'): 0.358, ('C', 'e'): 0.752, ('D', 'g'): 0.622, ('E', 'i'): 0.382, ('F', 'k'): 0.349, ('A', 'b'): 0.356}
2017-12-29 08:19:54,382 root INFO:         compiling posteriors dictionary...
2017-12-29 08:19:54,599 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,599 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,599 root WARNING:          lexeme bhavr: {'c': 3, 'd': 3}
2017-12-29 08:19:54,599 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.819409481956761)
2017-12-29 08:19:54,599 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.819409481956761)
2017-12-29 08:19:54,630 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,630 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,630 root WARNING:          lexeme bhavr: {'c': 3, 'd': 3}
2017-12-29 08:19:54,630 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.819409481956761)
2017-12-29 08:19:54,630 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.819409481956761)
2017-12-29 08:19:54,640 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,641 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,641 root WARNING:          lexeme bhavr: {'c': 1, 'd': 1}
2017-12-29 08:19:54,641 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.30816965915448)
2017-12-29 08:19:54,641 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.30816965915448)
2017-12-29 08:19:54,646 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,646 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,646 root WARNING:          lexeme bhavr: {'c': 1, 'd': 1}
2017-12-29 08:19:54,646 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.30816965915448)
2017-12-29 08:19:54,646 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.30816965915448)
2017-12-29 08:19:54,649 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,649 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,650 root WARNING:          lexeme bhavr: {'c': 1, 'd': 1}
2017-12-29 08:19:54,650 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.30816965915448)
2017-12-29 08:19:54,650 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.30816965915448)
2017-12-29 08:19:54,656 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,656 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,656 root WARNING:          lexeme bhavr: {'c': 1, 'd': 1}
2017-12-29 08:19:54,656 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.30816965915448)
2017-12-29 08:19:54,656 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.30816965915448)
2017-12-29 08:19:54,678 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 08:19:54,678 root WARNING:          mean nghbor bhavr: {'c': 1271, 'd': 1271}
2017-12-29 08:19:54,678 root WARNING:          lexeme bhavr: {'c': 1, 'd': 1}
2017-12-29 08:19:54,678 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-12.30816965915448)
2017-12-29 08:19:54,678 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-12.30816965915448)
2017-12-29 08:19:56,484 root INFO:     compiling lex_dict...
2017-12-29 08:19:56,485 root INFO:         compiling list of unique lexemes...
2017-12-29 08:19:56,487 root INFO:         compiling the dictionary...
2017-12-29 08:19:56,825 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:19:56,830 root INFO:         lexeme count: 1001
2017-12-29 08:19:56,830 root INFO:     generating table from lex_dict...
2017-12-29 08:19:56,855 root INFO:     ...done!
2017-12-29 08:19:56,855 root INFO:     Running evaluation metrics...
2017-12-29 08:19:56,855 root INFO:       lex_size...
2017-12-29 08:19:56,855 root INFO:       class_count...
2017-12-29 08:19:56,855 root INFO:       exp_count...
2017-12-29 08:19:56,855 root INFO:       decl_entropy...
2017-12-29 08:19:56,855 root INFO:       avg_cell_entropy...
2017-12-29 08:19:56,860 root INFO:       cond_entropy...
2017-12-29 08:19:56,899 root INFO: Agent   124 is stepping...(gen: 2)
2017-12-29 08:19:56,899 root INFO:     retrieving input...
2017-12-29 08:19:56,900 root INFO:     connections: {83, 94, 71}
2017-12-29 08:19:58,556 root INFO:     processing input... (180000 tokens)
2017-12-29 08:19:58,556 root INFO:     compiling data distribution...
2017-12-29 08:19:58,737 root INFO:     learning Bayesian posteriors...
2017-12-29 08:19:58,737 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:19:59,348 root INFO:             MN_weights: {('B', 'c'): 0.678, ('C', 'f'): 0.314, ('D', 'h'): 0.554, ('E', 'j'): 0.654, ('F', 'l'): 0.675, ('A', 'a'): 0.661, ('C', 'e'): 0.749, ('D', 'g'): 0.615, ('E', 'i'): 0.393, ('F', 'k'): 0.351, ('A', 'b'): 0.362, ('B', 'd'): 0.358}
2017-12-29 08:19:59,348 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:01,441 root INFO:     compiling lex_dict...
2017-12-29 08:20:01,441 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:01,443 root INFO:         compiling the dictionary...
2017-12-29 08:20:01,757 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:01,763 root INFO:         lexeme count: 1001
2017-12-29 08:20:01,763 root INFO:     generating table from lex_dict...
2017-12-29 08:20:01,786 root INFO:     ...done!
2017-12-29 08:20:01,787 root INFO:     Running evaluation metrics...
2017-12-29 08:20:01,787 root INFO:       lex_size...
2017-12-29 08:20:01,787 root INFO:       class_count...
2017-12-29 08:20:01,787 root INFO:       exp_count...
2017-12-29 08:20:01,787 root INFO:       decl_entropy...
2017-12-29 08:20:01,787 root INFO:       avg_cell_entropy...
2017-12-29 08:20:01,791 root INFO:       cond_entropy...
2017-12-29 08:20:01,827 root INFO: Agent   125 is stepping...(gen: 2)
2017-12-29 08:20:01,827 root INFO:     retrieving input...
2017-12-29 08:20:01,827 root INFO:     connections: {90, 84, 77}
2017-12-29 08:20:03,587 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:03,587 root INFO:     compiling data distribution...
2017-12-29 08:20:03,731 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:03,731 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:04,315 root INFO:             MN_weights: {('B', 'c'): 0.716, ('C', 'f'): 0.349, ('D', 'h'): 0.585, ('E', 'j'): 0.645, ('F', 'l'): 0.644, ('A', 'a'): 0.661, ('C', 'e'): 0.743, ('D', 'g'): 0.545, ('E', 'i'): 0.383, ('F', 'k'): 0.349, ('A', 'b'): 0.364, ('B', 'd'): 0.353}
2017-12-29 08:20:04,315 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:06,418 root INFO:     compiling lex_dict...
2017-12-29 08:20:06,418 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:06,421 root INFO:         compiling the dictionary...
2017-12-29 08:20:06,761 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:06,766 root INFO:         lexeme count: 1001
2017-12-29 08:20:06,766 root INFO:     generating table from lex_dict...
2017-12-29 08:20:06,790 root INFO:     ...done!
2017-12-29 08:20:06,790 root INFO:     Running evaluation metrics...
2017-12-29 08:20:06,790 root INFO:       lex_size...
2017-12-29 08:20:06,790 root INFO:       class_count...
2017-12-29 08:20:06,790 root INFO:       exp_count...
2017-12-29 08:20:06,790 root INFO:       decl_entropy...
2017-12-29 08:20:06,790 root INFO:       avg_cell_entropy...
2017-12-29 08:20:06,795 root INFO:       cond_entropy...
2017-12-29 08:20:06,831 root INFO: Agent   126 is stepping...(gen: 2)
2017-12-29 08:20:06,832 root INFO:     retrieving input...
2017-12-29 08:20:06,832 root INFO:     connections: {88, 78, 95}
2017-12-29 08:20:08,483 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:08,483 root INFO:     compiling data distribution...
2017-12-29 08:20:08,631 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:08,631 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:09,210 root INFO:             MN_weights: {('B', 'c'): 0.676, ('C', 'f'): 0.319, ('D', 'h'): 0.581, ('E', 'j'): 0.647, ('F', 'l'): 0.652, ('A', 'a'): 0.716, ('C', 'e'): 0.747, ('D', 'g'): 0.54, ('E', 'i'): 0.39, ('F', 'k'): 0.351, ('A', 'b'): 0.359, ('B', 'd'): 0.364}
2017-12-29 08:20:09,210 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:11,315 root INFO:     compiling lex_dict...
2017-12-29 08:20:11,315 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:11,317 root INFO:         compiling the dictionary...
2017-12-29 08:20:11,648 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:11,652 root INFO:         lexeme count: 1001
2017-12-29 08:20:11,652 root INFO:     generating table from lex_dict...
2017-12-29 08:20:11,676 root INFO:     ...done!
2017-12-29 08:20:11,676 root INFO:     Running evaluation metrics...
2017-12-29 08:20:11,676 root INFO:       lex_size...
2017-12-29 08:20:11,676 root INFO:       class_count...
2017-12-29 08:20:11,676 root INFO:       exp_count...
2017-12-29 08:20:11,676 root INFO:       decl_entropy...
2017-12-29 08:20:11,676 root INFO:       avg_cell_entropy...
2017-12-29 08:20:11,681 root INFO:       cond_entropy...
2017-12-29 08:20:11,716 root INFO: Agent   127 is stepping...(gen: 2)
2017-12-29 08:20:11,716 root INFO:     retrieving input...
2017-12-29 08:20:11,716 root INFO:     connections: {96, 84, 79}
2017-12-29 08:20:14,279 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:14,279 root INFO:     compiling data distribution...
2017-12-29 08:20:14,452 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:14,452 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:15,029 root INFO:             MN_weights: {('B', 'c'): 0.722, ('C', 'f'): 0.296, ('D', 'h'): 0.558, ('E', 'j'): 0.689, ('F', 'l'): 0.649, ('A', 'a'): 0.666, ('C', 'e'): 0.744, ('D', 'g'): 0.607, ('E', 'i'): 0.385, ('F', 'k'): 0.344, ('A', 'b'): 0.365, ('B', 'd'): 0.363}
2017-12-29 08:20:15,029 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:17,096 root INFO:     compiling lex_dict...
2017-12-29 08:20:17,096 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:17,099 root INFO:         compiling the dictionary...
2017-12-29 08:20:17,453 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:17,458 root INFO:         lexeme count: 1001
2017-12-29 08:20:17,458 root INFO:     generating table from lex_dict...
2017-12-29 08:20:17,482 root INFO:     ...done!
2017-12-29 08:20:17,482 root INFO:     Running evaluation metrics...
2017-12-29 08:20:17,482 root INFO:       lex_size...
2017-12-29 08:20:17,482 root INFO:       class_count...
2017-12-29 08:20:17,482 root INFO:       exp_count...
2017-12-29 08:20:17,482 root INFO:       decl_entropy...
2017-12-29 08:20:17,482 root INFO:       avg_cell_entropy...
2017-12-29 08:20:17,487 root INFO:       cond_entropy...
2017-12-29 08:20:17,523 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-29 08:20:17,523 root INFO:     retrieving input...
2017-12-29 08:20:17,523 root INFO:     connections: {81, 85, 94}
2017-12-29 08:20:19,192 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:19,192 root INFO:     compiling data distribution...
2017-12-29 08:20:19,354 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:19,354 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:19,936 root INFO:             MN_weights: {('B', 'c'): 0.718, ('C', 'f'): 0.309, ('D', 'h'): 0.576, ('E', 'j'): 0.685, ('F', 'l'): 0.677, ('A', 'a'): 0.662, ('C', 'e'): 0.749, ('D', 'g'): 0.553, ('E', 'i'): 0.387, ('F', 'k'): 0.348, ('A', 'b'): 0.368, ('B', 'd'): 0.357}
2017-12-29 08:20:19,936 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:21,976 root INFO:     compiling lex_dict...
2017-12-29 08:20:21,976 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:21,979 root INFO:         compiling the dictionary...
2017-12-29 08:20:22,314 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:22,319 root INFO:         lexeme count: 1001
2017-12-29 08:20:22,319 root INFO:     generating table from lex_dict...
2017-12-29 08:20:22,350 root INFO:     ...done!
2017-12-29 08:20:22,350 root INFO:     Running evaluation metrics...
2017-12-29 08:20:22,350 root INFO:       lex_size...
2017-12-29 08:20:22,350 root INFO:       class_count...
2017-12-29 08:20:22,350 root INFO:       exp_count...
2017-12-29 08:20:22,350 root INFO:       decl_entropy...
2017-12-29 08:20:22,351 root INFO:       avg_cell_entropy...
2017-12-29 08:20:22,355 root INFO:       cond_entropy...
2017-12-29 08:20:22,392 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-29 08:20:22,392 root INFO:     retrieving input...
2017-12-29 08:20:22,392 root INFO:     connections: {81, 60, 69}
2017-12-29 08:20:24,076 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:24,076 root INFO:     compiling data distribution...
2017-12-29 08:20:24,262 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:24,262 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:24,893 root INFO:             MN_weights: {('B', 'c'): 0.73, ('C', 'f'): 0.319, ('D', 'h'): 0.576, ('E', 'j'): 0.691, ('F', 'l'): 0.68, ('A', 'a'): 0.657, ('B', 'd'): 0.359, ('C', 'e'): 0.748, ('D', 'g'): 0.611, ('E', 'i'): 0.381, ('F', 'k'): 0.347, ('A', 'b'): 0.356}
2017-12-29 08:20:24,893 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:27,003 root INFO:     compiling lex_dict...
2017-12-29 08:20:27,003 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:27,005 root INFO:         compiling the dictionary...
2017-12-29 08:20:27,334 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:27,341 root INFO:         lexeme count: 1001
2017-12-29 08:20:27,341 root INFO:     generating table from lex_dict...
2017-12-29 08:20:27,368 root INFO:     ...done!
2017-12-29 08:20:27,368 root INFO:     Running evaluation metrics...
2017-12-29 08:20:27,368 root INFO:       lex_size...
2017-12-29 08:20:27,368 root INFO:       class_count...
2017-12-29 08:20:27,368 root INFO:       exp_count...
2017-12-29 08:20:27,368 root INFO:       decl_entropy...
2017-12-29 08:20:27,368 root INFO:       avg_cell_entropy...
2017-12-29 08:20:27,373 root INFO:       cond_entropy...
2017-12-29 08:20:27,414 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-29 08:20:27,414 root INFO:     retrieving input...
2017-12-29 08:20:27,414 root INFO:     connections: {97, 58, 79}
2017-12-29 08:20:29,308 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:29,309 root INFO:     compiling data distribution...
2017-12-29 08:20:29,474 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:29,474 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:30,086 root INFO:             MN_weights: {('B', 'c'): 0.725, ('C', 'f'): 0.309, ('D', 'h'): 0.586, ('E', 'j'): 0.691, ('F', 'l'): 0.675, ('A', 'a'): 0.673, ('B', 'd'): 0.362, ('C', 'e'): 0.748, ('D', 'g'): 0.556, ('E', 'i'): 0.382, ('F', 'k'): 0.35, ('A', 'b'): 0.361}
2017-12-29 08:20:30,086 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:32,160 root INFO:     compiling lex_dict...
2017-12-29 08:20:32,160 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:32,163 root INFO:         compiling the dictionary...
2017-12-29 08:20:32,507 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:32,512 root INFO:         lexeme count: 1001
2017-12-29 08:20:32,512 root INFO:     generating table from lex_dict...
2017-12-29 08:20:32,537 root INFO:     ...done!
2017-12-29 08:20:32,537 root INFO:     Running evaluation metrics...
2017-12-29 08:20:32,538 root INFO:       lex_size...
2017-12-29 08:20:32,538 root INFO:       class_count...
2017-12-29 08:20:32,538 root INFO:       exp_count...
2017-12-29 08:20:32,538 root INFO:       decl_entropy...
2017-12-29 08:20:32,538 root INFO:       avg_cell_entropy...
2017-12-29 08:20:32,546 root INFO:       cond_entropy...
2017-12-29 08:20:32,583 root INFO: Agent   131 is stepping...(gen: 2)
2017-12-29 08:20:32,583 root INFO:     retrieving input...
2017-12-29 08:20:32,584 root INFO:     connections: {56, 50, 64}
2017-12-29 08:20:34,301 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:34,301 root INFO:     compiling data distribution...
2017-12-29 08:20:34,468 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:34,469 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:35,099 root INFO:             MN_weights: {('B', 'c'): 0.712, ('C', 'f'): 0.31, ('D', 'h'): 0.565, ('E', 'j'): 0.688, ('F', 'l'): 0.681, ('A', 'a'): 0.663, ('C', 'e'): 0.748, ('D', 'g'): 0.609, ('E', 'i'): 0.39, ('F', 'k'): 0.344, ('A', 'b'): 0.362, ('B', 'd'): 0.358}
2017-12-29 08:20:35,099 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:37,149 root INFO:     compiling lex_dict...
2017-12-29 08:20:37,149 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:37,151 root INFO:         compiling the dictionary...
2017-12-29 08:20:37,481 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:37,488 root INFO:         lexeme count: 1001
2017-12-29 08:20:37,488 root INFO:     generating table from lex_dict...
2017-12-29 08:20:37,518 root INFO:     ...done!
2017-12-29 08:20:37,518 root INFO:     Running evaluation metrics...
2017-12-29 08:20:37,518 root INFO:       lex_size...
2017-12-29 08:20:37,518 root INFO:       class_count...
2017-12-29 08:20:37,518 root INFO:       exp_count...
2017-12-29 08:20:37,518 root INFO:       decl_entropy...
2017-12-29 08:20:37,518 root INFO:       avg_cell_entropy...
2017-12-29 08:20:37,523 root INFO:       cond_entropy...
2017-12-29 08:20:37,560 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-29 08:20:37,560 root INFO:     retrieving input...
2017-12-29 08:20:37,560 root INFO:     connections: {88, 60, 94}
2017-12-29 08:20:39,249 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:39,250 root INFO:     compiling data distribution...
2017-12-29 08:20:39,406 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:39,406 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:40,007 root INFO:             MN_weights: {('B', 'c'): 0.674, ('C', 'f'): 0.326, ('D', 'h'): 0.555, ('E', 'j'): 0.683, ('F', 'l'): 0.648, ('A', 'a'): 0.714, ('B', 'd'): 0.364, ('C', 'e'): 0.744, ('D', 'g'): 0.617, ('E', 'i'): 0.391, ('F', 'k'): 0.352, ('A', 'b'): 0.368}
2017-12-29 08:20:40,007 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:42,112 root INFO:     compiling lex_dict...
2017-12-29 08:20:42,112 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:42,115 root INFO:         compiling the dictionary...
2017-12-29 08:20:42,430 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:42,435 root INFO:         lexeme count: 1001
2017-12-29 08:20:42,435 root INFO:     generating table from lex_dict...
2017-12-29 08:20:42,458 root INFO:     ...done!
2017-12-29 08:20:42,458 root INFO:     Running evaluation metrics...
2017-12-29 08:20:42,458 root INFO:       lex_size...
2017-12-29 08:20:42,458 root INFO:       class_count...
2017-12-29 08:20:42,459 root INFO:       exp_count...
2017-12-29 08:20:42,459 root INFO:       decl_entropy...
2017-12-29 08:20:42,459 root INFO:       avg_cell_entropy...
2017-12-29 08:20:42,463 root INFO:       cond_entropy...
2017-12-29 08:20:42,499 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-29 08:20:42,499 root INFO:     retrieving input...
2017-12-29 08:20:42,499 root INFO:     connections: {80, 73, 64}
2017-12-29 08:20:44,165 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:44,165 root INFO:     compiling data distribution...
2017-12-29 08:20:44,329 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:44,330 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:44,908 root INFO:             MN_weights: {('B', 'c'): 0.673, ('C', 'f'): 0.307, ('D', 'h'): 0.561, ('E', 'j'): 0.683, ('F', 'l'): 0.649, ('A', 'a'): 0.661, ('C', 'e'): 0.746, ('D', 'g'): 0.625, ('E', 'i'): 0.389, ('F', 'k'): 0.347, ('A', 'b'): 0.359, ('B', 'd'): 0.362}
2017-12-29 08:20:44,908 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:46,932 root INFO:     compiling lex_dict...
2017-12-29 08:20:46,932 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:46,935 root INFO:         compiling the dictionary...
2017-12-29 08:20:47,281 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:47,286 root INFO:         lexeme count: 1001
2017-12-29 08:20:47,286 root INFO:     generating table from lex_dict...
2017-12-29 08:20:47,311 root INFO:     ...done!
2017-12-29 08:20:47,311 root INFO:     Running evaluation metrics...
2017-12-29 08:20:47,311 root INFO:       lex_size...
2017-12-29 08:20:47,311 root INFO:       class_count...
2017-12-29 08:20:47,311 root INFO:       exp_count...
2017-12-29 08:20:47,311 root INFO:       decl_entropy...
2017-12-29 08:20:47,311 root INFO:       avg_cell_entropy...
2017-12-29 08:20:47,316 root INFO:       cond_entropy...
2017-12-29 08:20:47,351 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-29 08:20:47,351 root INFO:     retrieving input...
2017-12-29 08:20:47,351 root INFO:     connections: {51, 67, 63}
2017-12-29 08:20:48,982 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:48,982 root INFO:     compiling data distribution...
2017-12-29 08:20:49,153 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:49,153 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:49,747 root INFO:             MN_weights: {('B', 'c'): 0.733, ('C', 'f'): 0.345, ('D', 'h'): 0.578, ('E', 'j'): 0.652, ('F', 'l'): 0.649, ('A', 'a'): 0.664, ('B', 'd'): 0.319, ('C', 'e'): 0.752, ('D', 'g'): 0.541, ('E', 'i'): 0.381, ('F', 'k'): 0.352, ('A', 'b'): 0.36}
2017-12-29 08:20:49,747 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:51,819 root INFO:     compiling lex_dict...
2017-12-29 08:20:51,819 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:51,822 root INFO:         compiling the dictionary...
2017-12-29 08:20:52,169 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:52,174 root INFO:         lexeme count: 1001
2017-12-29 08:20:52,174 root INFO:     generating table from lex_dict...
2017-12-29 08:20:52,205 root INFO:     ...done!
2017-12-29 08:20:52,205 root INFO:     Running evaluation metrics...
2017-12-29 08:20:52,205 root INFO:       lex_size...
2017-12-29 08:20:52,205 root INFO:       class_count...
2017-12-29 08:20:52,205 root INFO:       exp_count...
2017-12-29 08:20:52,205 root INFO:       decl_entropy...
2017-12-29 08:20:52,205 root INFO:       avg_cell_entropy...
2017-12-29 08:20:52,210 root INFO:       cond_entropy...
2017-12-29 08:20:52,246 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-29 08:20:52,246 root INFO:     retrieving input...
2017-12-29 08:20:52,246 root INFO:     connections: {80, 96, 60}
2017-12-29 08:20:53,908 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:53,909 root INFO:     compiling data distribution...
2017-12-29 08:20:54,074 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:54,074 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:54,662 root INFO:             MN_weights: {('B', 'c'): 0.675, ('C', 'f'): 0.316, ('D', 'h'): 0.545, ('E', 'j'): 0.688, ('F', 'l'): 0.651, ('A', 'a'): 0.664, ('B', 'd'): 0.369, ('C', 'e'): 0.743, ('D', 'g'): 0.637, ('E', 'i'): 0.337, ('F', 'k'): 0.349, ('A', 'b'): 0.353}
2017-12-29 08:20:54,662 root INFO:         compiling posteriors dictionary...
2017-12-29 08:20:56,855 root INFO:     compiling lex_dict...
2017-12-29 08:20:56,855 root INFO:         compiling list of unique lexemes...
2017-12-29 08:20:56,857 root INFO:         compiling the dictionary...
2017-12-29 08:20:57,227 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 08:20:57,231 root INFO:         lexeme count: 1001
2017-12-29 08:20:57,231 root INFO:     generating table from lex_dict...
2017-12-29 08:20:57,262 root INFO:     ...done!
2017-12-29 08:20:57,262 root INFO:     Running evaluation metrics...
2017-12-29 08:20:57,262 root INFO:       lex_size...
2017-12-29 08:20:57,262 root INFO:       class_count...
2017-12-29 08:20:57,262 root INFO:       exp_count...
2017-12-29 08:20:57,262 root INFO:       decl_entropy...
2017-12-29 08:20:57,262 root INFO:       avg_cell_entropy...
2017-12-29 08:20:57,267 root INFO:       cond_entropy...
2017-12-29 08:20:57,310 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-29 08:20:57,310 root INFO:     retrieving input...
2017-12-29 08:20:57,311 root INFO:     connections: {58, 78, 55}
2017-12-29 08:20:59,006 root INFO:     processing input... (180000 tokens)
2017-12-29 08:20:59,006 root INFO:     compiling data distribution...
2017-12-29 08:20:59,165 root INFO:     learning Bayesian posteriors...
2017-12-29 08:20:59,165 root INFO:         compiling mean neighbor behaviors...
2017-12-29 08:20:59,772 root INFO:             MN_weights: {('B', 'c'): 0.67, ('C', 'f'): 0.308, ('D', 'h'): 0.582, ('E', 'j'): 0.638, ('F', 'l'): 0.65, ('A', 'a'): 0.666, ('C', 'e'): 0.745, ('D', 'g'): 0.546, ('E', 'i'): 0.399, ('F', 'k'): 0.35, ('A', 'b'): 0.351, ('B', 'd'): 0.367}
2017-12-29 08:20:59,772 root INFO:         compiling posteriors dictionary...
2017-12-29 08:21:01,850 root INFO:     compiling lex_dict...
2017-12-29 08:21:01,850 root INFO:         compiling list of unique lexemes...
