2018-01-29 14:58:09,199 root INFO: Initializing model...
2018-01-29 14:58:09,199 root INFO:     min_float: -1.7976931348623157e+308
2018-01-29 15:04:03,032 root INFO:       cond_entropy...
2018-01-29 15:04:03,105 root INFO: Agent    90 is stepping...(gen: 1)
2018-01-29 15:04:03,105 root INFO:     retrieving input...
2018-01-29 15:04:03,106 root INFO:     connections: {23, 22, 15}
2018-01-29 15:04:05,246 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:05,246 root INFO:     compiling data distribution...
2018-01-29 15:04:05,521 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:05,522 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:06,687 root INFO:             MN_weights: {('B', 'l'): 0.301, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.305, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.19, ('C', 'p'): 0.203, ('D', 'v'): 0.187, ('A', 'e'): 0.188, ('B', 'k'): 0.194, ('E', 'bb'): 0.197, ('F', 'hh'): 0.321, ('C', 'q'): 0.313, ('F', 'jj'): 0.077, ('D', 'w'): 0.308, ('A', 'f'): 0.306, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.141, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:06,687 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:10,468 root INFO:     compiling lex_dict...
2018-01-29 15:04:10,468 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:10,473 root INFO:         compiling the dictionary...
2018-01-29 15:04:11,391 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:11,401 root INFO:         lexeme count: 1001
2018-01-29 15:04:11,401 root INFO:     generating table from lex_dict...
2018-01-29 15:04:11,454 root INFO:     ...done!
2018-01-29 15:04:11,455 root INFO:     Running evaluation metrics...
2018-01-29 15:04:11,455 root INFO:       lex_size...
2018-01-29 15:04:11,455 root INFO:       class_count...
2018-01-29 15:04:11,455 root INFO:       exp_count...
2018-01-29 15:04:11,455 root INFO:       decl_entropy...
2018-01-29 15:04:11,455 root INFO:       avg_cell_entropy...
2018-01-29 15:04:11,463 root INFO:       cond_entropy...
2018-01-29 15:04:11,528 root INFO: Agent    91 is stepping...(gen: 1)
2018-01-29 15:04:11,528 root INFO:     retrieving input...
2018-01-29 15:04:11,528 root INFO:     connections: {24, 12, 13}
2018-01-29 15:04:13,556 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:13,557 root INFO:     compiling data distribution...
2018-01-29 15:04:13,843 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:13,843 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:14,976 root INFO:             MN_weights: {('B', 'l'): 0.301, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.295, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.189, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.19, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.19, ('C', 'p'): 0.203, ('D', 'v'): 0.186, ('A', 'e'): 0.188, ('B', 'k'): 0.195, ('E', 'bb'): 0.196, ('F', 'hh'): 0.326, ('C', 'q'): 0.312, ('F', 'jj'): 0.077, ('D', 'w'): 0.309, ('A', 'f'): 0.312, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:14,976 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:18,458 root INFO:     compiling lex_dict...
2018-01-29 15:04:18,458 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:18,462 root INFO:         compiling the dictionary...
2018-01-29 15:04:19,258 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:19,273 root INFO:         lexeme count: 1001
2018-01-29 15:04:19,273 root INFO:     generating table from lex_dict...
2018-01-29 15:04:19,327 root INFO:     ...done!
2018-01-29 15:04:19,327 root INFO:     Running evaluation metrics...
2018-01-29 15:04:19,327 root INFO:       lex_size...
2018-01-29 15:04:19,327 root INFO:       class_count...
2018-01-29 15:04:19,327 root INFO:       exp_count...
2018-01-29 15:04:19,327 root INFO:       decl_entropy...
2018-01-29 15:04:19,327 root INFO:       avg_cell_entropy...
2018-01-29 15:04:19,335 root INFO:       cond_entropy...
2018-01-29 15:04:19,400 root INFO: Agent    92 is stepping...(gen: 1)
2018-01-29 15:04:19,400 root INFO:     retrieving input...
2018-01-29 15:04:19,400 root INFO:     connections: {19, 26, 10}
2018-01-29 15:04:21,467 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:21,467 root INFO:     compiling data distribution...
2018-01-29 15:04:21,798 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:21,799 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:22,976 root INFO:             MN_weights: {('B', 'l'): 0.3, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.298, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.19, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.192, ('C', 'p'): 0.203, ('D', 'v'): 0.187, ('A', 'e'): 0.188, ('B', 'k'): 0.194, ('E', 'bb'): 0.196, ('F', 'hh'): 0.321, ('C', 'q'): 0.315, ('F', 'jj'): 0.077, ('D', 'w'): 0.313, ('A', 'f'): 0.309, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:22,976 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:26,376 root INFO:     compiling lex_dict...
2018-01-29 15:04:26,377 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:26,381 root INFO:         compiling the dictionary...
2018-01-29 15:04:27,180 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:27,192 root INFO:         lexeme count: 1001
2018-01-29 15:04:27,192 root INFO:     generating table from lex_dict...
2018-01-29 15:04:27,247 root INFO:     ...done!
2018-01-29 15:04:27,247 root INFO:     Running evaluation metrics...
2018-01-29 15:04:27,247 root INFO:       lex_size...
2018-01-29 15:04:27,247 root INFO:       class_count...
2018-01-29 15:04:27,247 root INFO:       exp_count...
2018-01-29 15:04:27,247 root INFO:       decl_entropy...
2018-01-29 15:04:27,247 root INFO:       avg_cell_entropy...
2018-01-29 15:04:27,256 root INFO:       cond_entropy...
2018-01-29 15:04:27,320 root INFO: Agent    93 is stepping...(gen: 1)
2018-01-29 15:04:27,321 root INFO:     retrieving input...
2018-01-29 15:04:27,321 root INFO:     connections: {0, 10, 7}
2018-01-29 15:04:29,345 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:29,345 root INFO:     compiling data distribution...
2018-01-29 15:04:29,613 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:29,613 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:30,736 root INFO:             MN_weights: {('B', 'l'): 0.3, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.303, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.191, ('C', 'p'): 0.203, ('D', 'v'): 0.186, ('A', 'e'): 0.183, ('B', 'k'): 0.196, ('E', 'bb'): 0.196, ('F', 'hh'): 0.325, ('C', 'q'): 0.316, ('F', 'jj'): 0.077, ('D', 'w'): 0.306, ('A', 'f'): 0.307, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:30,737 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:34,197 root INFO:     compiling lex_dict...
2018-01-29 15:04:34,199 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:34,203 root INFO:         compiling the dictionary...
2018-01-29 15:04:35,008 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:35,021 root INFO:         lexeme count: 1001
2018-01-29 15:04:35,021 root INFO:     generating table from lex_dict...
2018-01-29 15:04:35,073 root INFO:     ...done!
2018-01-29 15:04:35,074 root INFO:     Running evaluation metrics...
2018-01-29 15:04:35,074 root INFO:       lex_size...
2018-01-29 15:04:35,074 root INFO:       class_count...
2018-01-29 15:04:35,074 root INFO:       exp_count...
2018-01-29 15:04:35,074 root INFO:       decl_entropy...
2018-01-29 15:04:35,074 root INFO:       avg_cell_entropy...
2018-01-29 15:04:35,082 root INFO:       cond_entropy...
2018-01-29 15:04:35,148 root INFO: Agent    94 is stepping...(gen: 1)
2018-01-29 15:04:35,148 root INFO:     retrieving input...
2018-01-29 15:04:35,148 root INFO:     connections: {24, 12, 6}
2018-01-29 15:04:37,995 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:37,995 root INFO:     compiling data distribution...
2018-01-29 15:04:38,268 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:38,268 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:39,392 root INFO:             MN_weights: {('B', 'l'): 0.296, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.303, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.196, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.191, ('C', 'p'): 0.199, ('D', 'v'): 0.186, ('A', 'e'): 0.187, ('B', 'k'): 0.194, ('E', 'bb'): 0.195, ('F', 'hh'): 0.322, ('C', 'q'): 0.307, ('F', 'jj'): 0.077, ('D', 'w'): 0.306, ('A', 'f'): 0.311, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:39,392 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:42,894 root INFO:     compiling lex_dict...
2018-01-29 15:04:42,894 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:42,898 root INFO:         compiling the dictionary...
2018-01-29 15:04:43,888 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:43,915 root INFO:         lexeme count: 1001
2018-01-29 15:04:43,915 root INFO:     generating table from lex_dict...
2018-01-29 15:04:43,993 root INFO:     ...done!
2018-01-29 15:04:43,993 root INFO:     Running evaluation metrics...
2018-01-29 15:04:43,993 root INFO:       lex_size...
2018-01-29 15:04:43,993 root INFO:       class_count...
2018-01-29 15:04:43,993 root INFO:       exp_count...
2018-01-29 15:04:43,993 root INFO:       decl_entropy...
2018-01-29 15:04:43,993 root INFO:       avg_cell_entropy...
2018-01-29 15:04:44,004 root INFO:       cond_entropy...
2018-01-29 15:04:44,071 root INFO: Agent    95 is stepping...(gen: 1)
2018-01-29 15:04:44,071 root INFO:     retrieving input...
2018-01-29 15:04:44,071 root INFO:     connections: {48, 10, 20}
2018-01-29 15:04:46,220 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:46,226 root INFO:     compiling data distribution...
2018-01-29 15:04:46,540 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:46,540 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:47,913 root INFO:             MN_weights: {('B', 'l'): 0.301, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.3, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.189, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.191, ('C', 'p'): 0.203, ('D', 'v'): 0.184, ('A', 'e'): 0.186, ('B', 'k'): 0.197, ('E', 'bb'): 0.196, ('F', 'hh'): 0.32, ('C', 'q'): 0.314, ('F', 'jj'): 0.077, ('D', 'w'): 0.311, ('A', 'f'): 0.31, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:47,913 root INFO:         compiling posteriors dictionary...
2018-01-29 15:04:51,733 root INFO:     compiling lex_dict...
2018-01-29 15:04:51,733 root INFO:         compiling list of unique lexemes...
2018-01-29 15:04:51,737 root INFO:         compiling the dictionary...
2018-01-29 15:04:52,684 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:04:52,702 root INFO:         lexeme count: 1001
2018-01-29 15:04:52,702 root INFO:     generating table from lex_dict...
2018-01-29 15:04:52,771 root INFO:     ...done!
2018-01-29 15:04:52,776 root INFO:     Running evaluation metrics...
2018-01-29 15:04:52,777 root INFO:       lex_size...
2018-01-29 15:04:52,777 root INFO:       class_count...
2018-01-29 15:04:52,778 root INFO:       exp_count...
2018-01-29 15:04:52,779 root INFO:       decl_entropy...
2018-01-29 15:04:52,779 root INFO:       avg_cell_entropy...
2018-01-29 15:04:52,791 root INFO:       cond_entropy...
2018-01-29 15:04:52,862 root INFO: Agent    96 is stepping...(gen: 1)
2018-01-29 15:04:52,862 root INFO:     retrieving input...
2018-01-29 15:04:52,862 root INFO:     connections: {18, 11, 44}
2018-01-29 15:04:55,149 root INFO:     processing input... (180000 tokens)
2018-01-29 15:04:55,151 root INFO:     compiling data distribution...
2018-01-29 15:04:55,434 root INFO:     learning Bayesian posteriors...
2018-01-29 15:04:55,434 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:04:56,724 root INFO:             MN_weights: {('B', 'l'): 0.302, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.302, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.191, ('C', 'p'): 0.202, ('D', 'v'): 0.187, ('A', 'e'): 0.185, ('B', 'k'): 0.194, ('E', 'bb'): 0.196, ('F', 'hh'): 0.323, ('C', 'q'): 0.308, ('F', 'jj'): 0.077, ('D', 'w'): 0.311, ('A', 'f'): 0.311, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:04:56,724 root INFO:         compiling posteriors dictionary...
2018-01-29 15:05:00,628 root INFO:     compiling lex_dict...
2018-01-29 15:05:00,628 root INFO:         compiling list of unique lexemes...
2018-01-29 15:05:00,632 root INFO:         compiling the dictionary...
2018-01-29 15:05:01,420 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:05:01,433 root INFO:         lexeme count: 1001
2018-01-29 15:05:01,433 root INFO:     generating table from lex_dict...
2018-01-29 15:05:01,486 root INFO:     ...done!
2018-01-29 15:05:01,487 root INFO:     Running evaluation metrics...
2018-01-29 15:05:01,487 root INFO:       lex_size...
2018-01-29 15:05:01,487 root INFO:       class_count...
2018-01-29 15:05:01,487 root INFO:       exp_count...
2018-01-29 15:05:01,487 root INFO:       decl_entropy...
2018-01-29 15:05:01,487 root INFO:       avg_cell_entropy...
2018-01-29 15:05:01,495 root INFO:       cond_entropy...
2018-01-29 15:05:01,561 root INFO: Agent    97 is stepping...(gen: 1)
2018-01-29 15:05:01,561 root INFO:     retrieving input...
2018-01-29 15:05:01,561 root INFO:     connections: {16, 2, 3}
2018-01-29 15:05:03,649 root INFO:     processing input... (180000 tokens)
2018-01-29 15:05:03,649 root INFO:     compiling data distribution...
2018-01-29 15:05:03,915 root INFO:     learning Bayesian posteriors...
2018-01-29 15:05:03,915 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:05:05,179 root INFO:             MN_weights: {('B', 'l'): 0.304, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.298, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.188, ('C', 'p'): 0.201, ('D', 'v'): 0.188, ('A', 'e'): 0.186, ('B', 'k'): 0.197, ('E', 'bb'): 0.194, ('F', 'hh'): 0.326, ('C', 'q'): 0.313, ('F', 'jj'): 0.077, ('D', 'w'): 0.31, ('A', 'f'): 0.31, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:05:05,179 root INFO:         compiling posteriors dictionary...
2018-01-29 15:05:08,515 root INFO:     compiling lex_dict...
2018-01-29 15:05:08,515 root INFO:         compiling list of unique lexemes...
2018-01-29 15:05:08,519 root INFO:         compiling the dictionary...
2018-01-29 15:05:09,296 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:05:09,307 root INFO:         lexeme count: 1001
2018-01-29 15:05:09,307 root INFO:     generating table from lex_dict...
2018-01-29 15:05:09,363 root INFO:     ...done!
2018-01-29 15:05:09,363 root INFO:     Running evaluation metrics...
2018-01-29 15:05:09,363 root INFO:       lex_size...
2018-01-29 15:05:09,363 root INFO:       class_count...
2018-01-29 15:05:09,363 root INFO:       exp_count...
2018-01-29 15:05:09,363 root INFO:       decl_entropy...
2018-01-29 15:05:09,363 root INFO:       avg_cell_entropy...
2018-01-29 15:05:09,371 root INFO:       cond_entropy...
2018-01-29 15:05:09,435 root INFO: Agent    98 is stepping...(gen: 1)
2018-01-29 15:05:09,435 root INFO:     retrieving input...
2018-01-29 15:05:09,435 root INFO:     connections: {48, 35, 6}
2018-01-29 15:05:11,408 root INFO:     processing input... (180000 tokens)
2018-01-29 15:05:11,408 root INFO:     compiling data distribution...
2018-01-29 15:05:11,697 root INFO:     learning Bayesian posteriors...
2018-01-29 15:05:11,697 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:05:12,841 root INFO:             MN_weights: {('B', 'l'): 0.301, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.298, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.196, ('C', 'n'): 0.19, ('D', 't'): 0.227, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.227, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.19, ('C', 'p'): 0.202, ('D', 'v'): 0.186, ('A', 'e'): 0.185, ('B', 'k'): 0.193, ('E', 'bb'): 0.196, ('F', 'hh'): 0.326, ('C', 'q'): 0.314, ('F', 'jj'): 0.077, ('D', 'w'): 0.305, ('A', 'f'): 0.31, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:05:12,841 root INFO:         compiling posteriors dictionary...
2018-01-29 15:05:16,186 root INFO:     compiling lex_dict...
2018-01-29 15:05:16,186 root INFO:         compiling list of unique lexemes...
2018-01-29 15:05:16,190 root INFO:         compiling the dictionary...
2018-01-29 15:05:17,000 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:05:17,014 root INFO:         lexeme count: 1001
2018-01-29 15:05:17,014 root INFO:     generating table from lex_dict...
2018-01-29 15:05:17,065 root INFO:     ...done!
2018-01-29 15:05:17,065 root INFO:     Running evaluation metrics...
2018-01-29 15:05:17,065 root INFO:       lex_size...
2018-01-29 15:05:17,065 root INFO:       class_count...
2018-01-29 15:05:17,065 root INFO:       exp_count...
2018-01-29 15:05:17,065 root INFO:       decl_entropy...
2018-01-29 15:05:17,065 root INFO:       avg_cell_entropy...
2018-01-29 15:05:17,074 root INFO:       cond_entropy...
2018-01-29 15:05:17,138 root INFO: Agent    99 is stepping...(gen: 1)
2018-01-29 15:05:17,138 root INFO:     retrieving input...
2018-01-29 15:05:17,138 root INFO:     connections: {21, 29, 38}
2018-01-29 15:05:19,150 root INFO:     processing input... (180000 tokens)
2018-01-29 15:05:19,151 root INFO:     compiling data distribution...
2018-01-29 15:05:19,430 root INFO:     learning Bayesian posteriors...
2018-01-29 15:05:19,430 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:05:20,563 root INFO:             MN_weights: {('B', 'l'): 0.299, ('C', 'r'): 0.063, ('D', 'x'): 0.086, ('E', 'cc'): 0.299, ('F', 'ii'): 0.065, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('B', 'i'): 0.197, ('C', 'n'): 0.19, ('D', 't'): 0.228, ('E', 'z'): 0.197, ('F', 'ff'): 0.191, ('A', 'c'): 0.228, ('C', 'o'): 0.116, ('D', 'u'): 0.082, ('A', 'd'): 0.082, ('B', 'j'): 0.071, ('E', 'aa'): 0.071, ('F', 'gg'): 0.192, ('C', 'p'): 0.204, ('D', 'v'): 0.187, ('A', 'e'): 0.186, ('B', 'k'): 0.194, ('E', 'bb'): 0.191, ('F', 'hh'): 0.323, ('C', 'q'): 0.304, ('F', 'jj'): 0.077, ('D', 'w'): 0.309, ('A', 'f'): 0.306, ('C', 'm'): 0.109, ('D', 's'): 0.1, ('A', 'b'): 0.1, ('B', 'h'): 0.142, ('E', 'y'): 0.142, ('F', 'ee'): 0.145}
2018-01-29 15:05:20,563 root INFO:         compiling posteriors dictionary...
2018-01-29 15:05:24,160 root INFO:     compiling lex_dict...
2018-01-29 15:05:24,160 root INFO:         compiling list of unique lexemes...
2018-01-29 15:05:24,165 root INFO:         compiling the dictionary...
2018-01-29 15:05:25,075 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:05:25,089 root INFO:         lexeme count: 1001
2018-01-29 15:05:25,089 root INFO:     generating table from lex_dict...
2018-01-29 15:05:25,149 root INFO:     ...done!
2018-01-29 15:05:25,149 root INFO:     Running evaluation metrics...
2018-01-29 15:05:25,149 root INFO:       lex_size...
2018-01-29 15:05:25,149 root INFO:       class_count...
2018-01-29 15:05:25,149 root INFO:       exp_count...
2018-01-29 15:05:25,149 root INFO:       decl_entropy...
2018-01-29 15:05:25,149 root INFO:       avg_cell_entropy...
2018-01-29 15:05:25,158 root INFO:       cond_entropy...
2018-01-29 15:05:25,219 root INFO: ===============================================================================
2018-01-29 15:05:25,219 root INFO: Model step 1.
2018-01-29 15:05:25,221 root INFO: Generation 1 out of 10...
2018-01-29 15:05:25,222 root INFO: Model is stepping...
2018-01-29 15:05:25,222 root INFO: Agent   100 is stepping...(gen: 2)
2018-01-29 15:05:25,222 root INFO:     retrieving input...
2018-01-29 15:05:25,222 root INFO:     connections: {51, 66, 91}
2018-01-29 15:05:28,180 root INFO:     processing input... (180000 tokens)
2018-01-29 15:05:28,180 root INFO:     compiling data distribution...
2018-01-29 15:05:28,488 root INFO:     learning Bayesian posteriors...
2018-01-29 15:05:28,488 root INFO:         compiling mean neighbor behaviors...
2018-01-29 15:05:29,617 root INFO:             MN_weights: {('B', 'l'): 0.302, ('C', 'r'): 0.067, ('D', 'x'): 0.086, ('E', 'cc'): 0.302, ('F', 'ii'): 0.108, ('A', 'a'): 0.086, ('B', 'g'): 0.085, ('E', 'dd'): 0.085, ('F', 'jj'): 0.08, ('B', 'i'): 0.204, ('C', 'n'): 0.245, ('D', 't'): 0.23, ('E', 'z'): 0.208, ('F', 'ff'): 0.207, ('A', 'c'): 0.229, ('C', 'o'): 0.086, ('F', 'ee'): 0.154, ('A', 'd'): 0.083, ('D', 'u'): 0.083, ('E', 'aa'): 0.077, ('B', 'j'): 0.076, ('F', 'gg'): 0.186, ('C', 'p'): 0.217, ('A', 'e'): 0.186, ('D', 'v'): 0.184, ('B', 'k'): 0.215, ('E', 'bb'): 0.208, ('F', 'hh'): 0.4, ('C', 'q'): 0.313, ('D', 'w'): 0.306, ('A', 'f'): 0.306, ('C', 'm'): 0.133, ('D', 's'): 0.106, ('A', 'b'): 0.109, ('B', 'h'): 0.141, ('E', 'y'): 0.142}
2018-01-29 15:05:29,617 root INFO:         compiling posteriors dictionary...
2018-01-29 15:05:34,913 root INFO:     compiling lex_dict...
2018-01-29 15:05:34,913 root INFO:         compiling list of unique lexemes...
2018-01-29 15:05:34,918 root INFO:         compiling the dictionary...
2018-01-29 15:05:35,883 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-29 15:05:35,896 root INFO:         lexeme count: 1001
2018-01-29 15:05:35,896 root INFO:     generating table from lex_dict...
2018-01-29 15:05:35,952 root INFO:     ...done!
2018-01-29 15:05:35,952 root INFO:     Running evaluation metrics...
2018-01-29 15:05:35,952 root INFO:       lex_size...
2018-01-29 15:05:35,952 root INFO:       class_count...
2018-01-29 15:05:35,952 root INFO:       exp_count...
2018-01-29 15:05:35,952 root INFO:       decl_entropy...
2018-01-29 15:05:35,952 root INFO:       avg_cell_entropy...
2018-01-29 15:05:35,961 root INFO:       cond_entropy...
2018-01-29 15:05:36,023 root INFO: Agent   101 is stepping...(gen: 2)
2018-01-29 15:05:36,023 root INFO:     retrieving input...
2018-01-29 15:05:36,023 root INFO:     connections: {60, 85, 92}
2018-01-29 15:05:39,022 root INFO:     processing input... (180000 tokens)
2018-01-29 15:05:39,022 root INFO:     compiling data distribution...
