2017-12-28 23:49:54,344 root INFO: Initializing model...
2017-12-28 23:49:54,344 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 23:56:35,926 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:56:36,760 root INFO:             MN_weights: {('B', 'l'): 0.203, ('C', 'r'): 0.151, ('D', 'x'): 0.135, ('E', 'cc'): 0.208, ('F', 'ii'): 0.278, ('A', 'a'): 0.137, ('A', 'f'): 0.229, ('D', 'w'): 0.223, ('B', 'g'): 0.139, ('E', 'dd'): 0.139, ('F', 'jj'): 0.121, ('B', 'i'): 0.217, ('C', 'n'): 0.356, ('D', 't'): 0.353, ('E', 'z'): 0.219, ('F', 'ff'): 0.182, ('A', 'c'): 0.338, ('F', 'ee'): 0.354, ('C', 'o'): 0.191, ('D', 'u'): 0.171, ('A', 'd'): 0.172, ('E', 'aa'): 0.14, ('B', 'j'): 0.137, ('F', 'gg'): 0.116, ('C', 'p'): 0.079, ('A', 'e'): 0.057, ('D', 'v'): 0.056, ('B', 'k'): 0.079, ('E', 'bb'): 0.078, ('F', 'hh'): 0.088, ('C', 'q'): 0.228, ('C', 'm'): 0.061, ('D', 's'): 0.13, ('A', 'b'): 0.145, ('B', 'h'): 0.305, ('E', 'y'): 0.299}
2017-12-28 23:56:36,761 root INFO:         compiling posteriors dictionary...
2017-12-28 23:56:42,498 root INFO:     compiling lex_dict...
2017-12-28 23:56:42,498 root INFO:         compiling list of unique lexemes...
2017-12-28 23:56:42,500 root INFO:         compiling the dictionary...
2017-12-28 23:56:43,336 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:56:43,342 root INFO:         lexeme count: 1001
2017-12-28 23:56:43,343 root INFO:     generating table from lex_dict...
2017-12-28 23:56:43,384 root INFO:     ...done!
2017-12-28 23:56:43,384 root INFO:     Running evaluation metrics...
2017-12-28 23:56:43,384 root INFO:       lex_size...
2017-12-28 23:56:43,384 root INFO:       class_count...
2017-12-28 23:56:43,384 root INFO:       exp_count...
2017-12-28 23:56:43,384 root INFO:       decl_entropy...
2017-12-28 23:56:43,384 root INFO:       avg_cell_entropy...
2017-12-28 23:56:43,389 root INFO:       cond_entropy...
2017-12-28 23:56:43,443 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-28 23:56:43,443 root INFO:     retrieving input...
2017-12-28 23:56:43,443 root INFO:     connections: {72, 68, 85}
2017-12-28 23:56:46,652 root INFO:     processing input... (180000 tokens)
2017-12-28 23:56:46,653 root INFO:     compiling data distribution...
2017-12-28 23:56:46,888 root INFO:     learning Bayesian posteriors...
2017-12-28 23:56:46,888 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:56:47,794 root INFO:             MN_weights: {('B', 'l'): 0.202, ('C', 'r'): 0.16, ('D', 'x'): 0.138, ('E', 'cc'): 0.201, ('F', 'ii'): 0.278, ('A', 'a'): 0.138, ('B', 'g'): 0.139, ('E', 'dd'): 0.139, ('F', 'jj'): 0.099, ('A', 'f'): 0.222, ('B', 'i'): 0.208, ('C', 'n'): 0.348, ('D', 't'): 0.342, ('E', 'z'): 0.218, ('F', 'ff'): 0.165, ('A', 'c'): 0.338, ('F', 'ee'): 0.343, ('C', 'o'): 0.191, ('D', 'u'): 0.172, ('A', 'd'): 0.171, ('B', 'j'): 0.137, ('E', 'aa'): 0.134, ('F', 'gg'): 0.127, ('C', 'p'): 0.094, ('D', 'v'): 0.056, ('A', 'e'): 0.061, ('B', 'k'): 0.079, ('E', 'bb'): 0.078, ('F', 'hh'): 0.084, ('C', 'q'): 0.23, ('D', 'w'): 0.22, ('C', 'm'): 0.066, ('D', 's'): 0.136, ('A', 'b'): 0.137, ('B', 'h'): 0.299, ('E', 'y'): 0.3}
2017-12-28 23:56:47,794 root INFO:         compiling posteriors dictionary...
2017-12-28 23:56:53,066 root INFO:     compiling lex_dict...
2017-12-28 23:56:53,066 root INFO:         compiling list of unique lexemes...
2017-12-28 23:56:53,070 root INFO:         compiling the dictionary...
2017-12-28 23:56:53,861 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:56:53,875 root INFO:         lexeme count: 1001
2017-12-28 23:56:53,875 root INFO:     generating table from lex_dict...
2017-12-28 23:56:53,913 root INFO:     ...done!
2017-12-28 23:56:53,914 root INFO:     Running evaluation metrics...
2017-12-28 23:56:53,914 root INFO:       lex_size...
2017-12-28 23:56:53,914 root INFO:       class_count...
2017-12-28 23:56:53,914 root INFO:       exp_count...
2017-12-28 23:56:53,914 root INFO:       decl_entropy...
2017-12-28 23:56:53,914 root INFO:       avg_cell_entropy...
2017-12-28 23:56:53,919 root INFO:       cond_entropy...
2017-12-28 23:56:53,967 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-28 23:56:53,967 root INFO:     retrieving input...
2017-12-28 23:56:53,968 root INFO:     connections: {74, 66, 69}
2017-12-28 23:56:56,187 root INFO:     processing input... (180000 tokens)
2017-12-28 23:56:56,187 root INFO:     compiling data distribution...
2017-12-28 23:56:56,392 root INFO:     learning Bayesian posteriors...
2017-12-28 23:56:56,392 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:56:57,238 root INFO:             MN_weights: {('B', 'l'): 0.198, ('C', 'r'): 0.161, ('D', 'x'): 0.135, ('E', 'cc'): 0.205, ('F', 'ii'): 0.28, ('A', 'a'): 0.137, ('E', 'dd'): 0.14, ('D', 'w'): 0.224, ('A', 'f'): 0.223, ('B', 'g'): 0.139, ('F', 'jj'): 0.092, ('B', 'i'): 0.211, ('C', 'n'): 0.349, ('D', 't'): 0.344, ('E', 'z'): 0.213, ('F', 'ff'): 0.155, ('A', 'c'): 0.341, ('F', 'ee'): 0.349, ('C', 'o'): 0.177, ('D', 'u'): 0.169, ('A', 'd'): 0.17, ('B', 'j'): 0.139, ('E', 'aa'): 0.137, ('F', 'gg'): 0.108, ('C', 'p'): 0.095, ('A', 'e'): 0.058, ('D', 'v'): 0.054, ('B', 'k'): 0.078, ('E', 'bb'): 0.078, ('F', 'hh'): 0.081, ('C', 'q'): 0.23, ('C', 'm'): 0.064, ('D', 's'): 0.135, ('A', 'b'): 0.133, ('B', 'h'): 0.305, ('E', 'y'): 0.303}
2017-12-28 23:56:57,238 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:02,742 root INFO:     compiling lex_dict...
2017-12-28 23:57:02,742 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:02,744 root INFO:         compiling the dictionary...
2017-12-28 23:57:03,573 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:03,585 root INFO:         lexeme count: 1001
2017-12-28 23:57:03,585 root INFO:     generating table from lex_dict...
2017-12-28 23:57:03,629 root INFO:     ...done!
2017-12-28 23:57:03,629 root INFO:     Running evaluation metrics...
2017-12-28 23:57:03,629 root INFO:       lex_size...
2017-12-28 23:57:03,629 root INFO:       class_count...
2017-12-28 23:57:03,629 root INFO:       exp_count...
2017-12-28 23:57:03,629 root INFO:       decl_entropy...
2017-12-28 23:57:03,629 root INFO:       avg_cell_entropy...
2017-12-28 23:57:03,637 root INFO:       cond_entropy...
2017-12-28 23:57:03,687 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-28 23:57:03,687 root INFO:     retrieving input...
2017-12-28 23:57:03,687 root INFO:     connections: {90, 55, 95}
2017-12-28 23:57:05,921 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:05,921 root INFO:     compiling data distribution...
2017-12-28 23:57:06,149 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:06,149 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:07,010 root INFO:             MN_weights: {('B', 'l'): 0.203, ('C', 'r'): 0.157, ('D', 'x'): 0.136, ('E', 'cc'): 0.206, ('F', 'ii'): 0.281, ('A', 'a'): 0.136, ('A', 'f'): 0.224, ('B', 'g'): 0.139, ('E', 'dd'): 0.138, ('F', 'jj'): 0.104, ('B', 'i'): 0.234, ('C', 'n'): 0.348, ('D', 't'): 0.33, ('E', 'z'): 0.209, ('F', 'ff'): 0.172, ('A', 'c'): 0.339, ('C', 'o'): 0.192, ('D', 'u'): 0.17, ('A', 'd'): 0.171, ('B', 'j'): 0.139, ('E', 'aa'): 0.14, ('F', 'gg'): 0.11, ('C', 'p'): 0.093, ('A', 'e'): 0.058, ('D', 'v'): 0.057, ('B', 'k'): 0.077, ('E', 'bb'): 0.078, ('F', 'hh'): 0.08, ('C', 'q'): 0.229, ('D', 'w'): 0.218, ('C', 'm'): 0.064, ('D', 's'): 0.144, ('A', 'b'): 0.136, ('E', 'y'): 0.301, ('B', 'h'): 0.298, ('F', 'ee'): 0.335}
2017-12-28 23:57:07,010 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:12,787 root INFO:     compiling lex_dict...
2017-12-28 23:57:12,787 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:12,789 root INFO:         compiling the dictionary...
2017-12-28 23:57:13,636 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:13,644 root INFO:         lexeme count: 1001
2017-12-28 23:57:13,644 root INFO:     generating table from lex_dict...
2017-12-28 23:57:13,692 root INFO:     ...done!
2017-12-28 23:57:13,692 root INFO:     Running evaluation metrics...
2017-12-28 23:57:13,692 root INFO:       lex_size...
2017-12-28 23:57:13,692 root INFO:       class_count...
2017-12-28 23:57:13,692 root INFO:       exp_count...
2017-12-28 23:57:13,692 root INFO:       decl_entropy...
2017-12-28 23:57:13,692 root INFO:       avg_cell_entropy...
2017-12-28 23:57:13,699 root INFO:       cond_entropy...
2017-12-28 23:57:13,759 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-28 23:57:13,760 root INFO:     retrieving input...
2017-12-28 23:57:13,760 root INFO:     connections: {81, 74, 57}
2017-12-28 23:57:15,990 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:15,990 root INFO:     compiling data distribution...
2017-12-28 23:57:16,228 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:16,228 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:17,079 root INFO:             MN_weights: {('B', 'l'): 0.202, ('C', 'r'): 0.16, ('D', 'x'): 0.137, ('E', 'cc'): 0.206, ('F', 'ii'): 0.284, ('A', 'a'): 0.137, ('A', 'f'): 0.226, ('E', 'dd'): 0.139, ('D', 'w'): 0.223, ('B', 'g'): 0.139, ('F', 'jj'): 0.09, ('B', 'i'): 0.217, ('C', 'n'): 0.354, ('D', 't'): 0.346, ('E', 'z'): 0.216, ('F', 'ff'): 0.184, ('A', 'c'): 0.351, ('F', 'ee'): 0.347, ('C', 'o'): 0.188, ('D', 'u'): 0.172, ('A', 'd'): 0.171, ('B', 'j'): 0.145, ('E', 'aa'): 0.14, ('F', 'gg'): 0.109, ('C', 'p'): 0.094, ('D', 'v'): 0.055, ('A', 'e'): 0.057, ('B', 'k'): 0.079, ('E', 'bb'): 0.078, ('F', 'hh'): 0.084, ('C', 'q'): 0.23, ('C', 'm'): 0.062, ('D', 's'): 0.121, ('A', 'b'): 0.143, ('B', 'h'): 0.293, ('E', 'y'): 0.3}
2017-12-28 23:57:17,079 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:22,139 root INFO:     compiling lex_dict...
2017-12-28 23:57:22,140 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:22,144 root INFO:         compiling the dictionary...
2017-12-28 23:57:22,924 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:22,938 root INFO:         lexeme count: 1001
2017-12-28 23:57:22,938 root INFO:     generating table from lex_dict...
2017-12-28 23:57:22,998 root INFO:     ...done!
2017-12-28 23:57:22,999 root INFO:     Running evaluation metrics...
2017-12-28 23:57:22,999 root INFO:       lex_size...
2017-12-28 23:57:22,999 root INFO:       class_count...
2017-12-28 23:57:22,999 root INFO:       exp_count...
2017-12-28 23:57:22,999 root INFO:       decl_entropy...
2017-12-28 23:57:22,999 root INFO:       avg_cell_entropy...
2017-12-28 23:57:23,004 root INFO:       cond_entropy...
2017-12-28 23:57:23,051 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-28 23:57:23,051 root INFO:     retrieving input...
2017-12-28 23:57:23,051 root INFO:     connections: {50, 77, 78}
2017-12-28 23:57:25,251 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:25,251 root INFO:     compiling data distribution...
2017-12-28 23:57:25,489 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:25,490 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:26,319 root INFO:             MN_weights: {('B', 'l'): 0.199, ('C', 'r'): 0.156, ('D', 'x'): 0.136, ('E', 'cc'): 0.203, ('F', 'ii'): 0.279, ('A', 'a'): 0.137, ('A', 'f'): 0.224, ('D', 'w'): 0.223, ('B', 'g'): 0.139, ('E', 'dd'): 0.139, ('F', 'jj'): 0.11, ('B', 'i'): 0.212, ('C', 'n'): 0.348, ('D', 't'): 0.343, ('E', 'z'): 0.208, ('F', 'ff'): 0.161, ('A', 'c'): 0.336, ('F', 'ee'): 0.351, ('C', 'o'): 0.181, ('D', 'u'): 0.17, ('A', 'd'): 0.171, ('E', 'aa'): 0.142, ('B', 'j'): 0.143, ('F', 'gg'): 0.106, ('C', 'p'): 0.088, ('A', 'e'): 0.057, ('D', 'v'): 0.055, ('B', 'k'): 0.079, ('E', 'bb'): 0.078, ('F', 'hh'): 0.08, ('C', 'q'): 0.228, ('C', 'm'): 0.061, ('D', 's'): 0.129, ('A', 'b'): 0.147, ('B', 'h'): 0.309, ('E', 'y'): 0.298}
2017-12-28 23:57:26,319 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:31,586 root INFO:     compiling lex_dict...
2017-12-28 23:57:31,586 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:31,589 root INFO:         compiling the dictionary...
2017-12-28 23:57:32,340 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:32,347 root INFO:         lexeme count: 1001
2017-12-28 23:57:32,347 root INFO:     generating table from lex_dict...
2017-12-28 23:57:32,386 root INFO:     ...done!
2017-12-28 23:57:32,386 root INFO:     Running evaluation metrics...
2017-12-28 23:57:32,386 root INFO:       lex_size...
2017-12-28 23:57:32,386 root INFO:       class_count...
2017-12-28 23:57:32,386 root INFO:       exp_count...
2017-12-28 23:57:32,386 root INFO:       decl_entropy...
2017-12-28 23:57:32,386 root INFO:       avg_cell_entropy...
2017-12-28 23:57:32,391 root INFO:       cond_entropy...
2017-12-28 23:57:32,447 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-28 23:57:32,447 root INFO:     retrieving input...
2017-12-28 23:57:32,447 root INFO:     connections: {74, 83, 63}
2017-12-28 23:57:34,712 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:34,712 root INFO:     compiling data distribution...
2017-12-28 23:57:34,911 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:34,911 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:35,751 root INFO:             MN_weights: {('B', 'l'): 0.198, ('C', 'r'): 0.161, ('D', 'x'): 0.137, ('E', 'cc'): 0.204, ('F', 'ii'): 0.284, ('A', 'a'): 0.135, ('E', 'dd'): 0.139, ('B', 'g'): 0.139, ('F', 'jj'): 0.089, ('B', 'i'): 0.226, ('C', 'n'): 0.354, ('D', 't'): 0.336, ('E', 'z'): 0.211, ('F', 'ff'): 0.172, ('A', 'c'): 0.34, ('F', 'ee'): 0.346, ('C', 'o'): 0.183, ('D', 'u'): 0.173, ('A', 'd'): 0.172, ('B', 'j'): 0.135, ('E', 'aa'): 0.142, ('F', 'gg'): 0.107, ('C', 'p'): 0.091, ('A', 'e'): 0.057, ('D', 'v'): 0.055, ('E', 'bb'): 0.08, ('B', 'k'): 0.078, ('F', 'hh'): 0.084, ('C', 'q'): 0.225, ('D', 'w'): 0.222, ('A', 'f'): 0.221, ('C', 'm'): 0.064, ('D', 's'): 0.131, ('A', 'b'): 0.145, ('E', 'y'): 0.302, ('B', 'h'): 0.302}
2017-12-28 23:57:35,751 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:41,215 root INFO:     compiling lex_dict...
2017-12-28 23:57:41,215 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:41,219 root INFO:         compiling the dictionary...
2017-12-28 23:57:41,968 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:41,979 root INFO:         lexeme count: 1001
2017-12-28 23:57:41,979 root INFO:     generating table from lex_dict...
2017-12-28 23:57:42,021 root INFO:     ...done!
2017-12-28 23:57:42,021 root INFO:     Running evaluation metrics...
2017-12-28 23:57:42,021 root INFO:       lex_size...
2017-12-28 23:57:42,022 root INFO:       class_count...
2017-12-28 23:57:42,022 root INFO:       exp_count...
2017-12-28 23:57:42,022 root INFO:       decl_entropy...
2017-12-28 23:57:42,022 root INFO:       avg_cell_entropy...
2017-12-28 23:57:42,031 root INFO:       cond_entropy...
2017-12-28 23:57:42,085 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-28 23:57:42,085 root INFO:     retrieving input...
2017-12-28 23:57:42,085 root INFO:     connections: {57, 51, 54}
2017-12-28 23:57:44,293 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:44,293 root INFO:     compiling data distribution...
2017-12-28 23:57:44,506 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:44,506 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:45,395 root INFO:             MN_weights: {('B', 'l'): 0.204, ('C', 'r'): 0.154, ('D', 'x'): 0.136, ('E', 'cc'): 0.207, ('F', 'ii'): 0.287, ('A', 'a'): 0.137, ('A', 'f'): 0.227, ('B', 'g'): 0.139, ('E', 'dd'): 0.137, ('F', 'jj'): 0.09, ('B', 'i'): 0.208, ('C', 'n'): 0.358, ('D', 't'): 0.347, ('E', 'z'): 0.225, ('F', 'ff'): 0.155, ('A', 'c'): 0.345, ('F', 'ee'): 0.345, ('C', 'o'): 0.186, ('D', 'u'): 0.171, ('A', 'd'): 0.173, ('E', 'aa'): 0.141, ('B', 'j'): 0.141, ('F', 'gg'): 0.11, ('C', 'p'): 0.09, ('D', 'v'): 0.055, ('A', 'e'): 0.056, ('B', 'k'): 0.079, ('E', 'bb'): 0.078, ('F', 'hh'): 0.088, ('C', 'q'): 0.23, ('D', 'w'): 0.223, ('C', 'm'): 0.062, ('D', 's'): 0.138, ('A', 'b'): 0.153, ('E', 'y'): 0.296, ('B', 'h'): 0.297}
2017-12-28 23:57:45,395 root INFO:         compiling posteriors dictionary...
2017-12-28 23:57:50,378 root INFO:     compiling lex_dict...
2017-12-28 23:57:50,378 root INFO:         compiling list of unique lexemes...
2017-12-28 23:57:50,383 root INFO:         compiling the dictionary...
2017-12-28 23:57:51,116 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:57:51,128 root INFO:         lexeme count: 1001
2017-12-28 23:57:51,128 root INFO:     generating table from lex_dict...
2017-12-28 23:57:51,183 root INFO:     ...done!
2017-12-28 23:57:51,183 root INFO:     Running evaluation metrics...
2017-12-28 23:57:51,183 root INFO:       lex_size...
2017-12-28 23:57:51,183 root INFO:       class_count...
2017-12-28 23:57:51,183 root INFO:       exp_count...
2017-12-28 23:57:51,183 root INFO:       decl_entropy...
2017-12-28 23:57:51,183 root INFO:       avg_cell_entropy...
2017-12-28 23:57:51,191 root INFO:       cond_entropy...
2017-12-28 23:57:51,246 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-28 23:57:51,246 root INFO:     retrieving input...
2017-12-28 23:57:51,246 root INFO:     connections: {78, 94, 79}
2017-12-28 23:57:53,546 root INFO:     processing input... (180000 tokens)
2017-12-28 23:57:53,546 root INFO:     compiling data distribution...
2017-12-28 23:57:53,751 root INFO:     learning Bayesian posteriors...
2017-12-28 23:57:53,752 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:57:54,688 root INFO:             MN_weights: {('B', 'l'): 0.199, ('C', 'r'): 0.159, ('D', 'x'): 0.136, ('E', 'cc'): 0.203, ('F', 'ii'): 0.283, ('A', 'a'): 0.137, ('A', 'f'): 0.225, ('D', 'w'): 0.225, ('E', 'dd'): 0.14, ('B', 'g'): 0.139, ('F', 'jj'): 0.125, ('B', 'i'): 0.213, ('C', 'n'): 0.348, ('D', 't'): 0.34, ('E', 'z'): 0.223, ('F', 'ff'): 0.181, ('A', 'c'): 0.343, ('F', 'ee'): 0.347, ('C', 'o'): 0.168, ('D', 'u'): 0.171, ('A', 'd'): 0.171, ('E', 'aa'): 0.14, ('B', 'j'): 0.14, ('F', 'gg'): 0.119, ('C', 'p'): 0.085, ('A', 'e'): 0.058, ('D', 'v'): 0.057, ('B', 'k'): 0.078, ('E', 'bb'): 0.078, ('F', 'hh'): 0.079, ('C', 'q'): 0.228, ('C', 'm'): 0.062, ('D', 's'): 0.129, ('A', 'b'): 0.14, ('E', 'y'): 0.3, ('B', 'h'): 0.3}
2017-12-28 23:57:54,688 root INFO:         compiling posteriors dictionary...
2017-12-28 23:58:00,197 root INFO:     compiling lex_dict...
2017-12-28 23:58:00,197 root INFO:         compiling list of unique lexemes...
2017-12-28 23:58:00,199 root INFO:         compiling the dictionary...
2017-12-28 23:58:00,974 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:58:00,986 root INFO:         lexeme count: 1001
2017-12-28 23:58:00,986 root INFO:     generating table from lex_dict...
2017-12-28 23:58:01,018 root INFO:     ...done!
2017-12-28 23:58:01,019 root INFO:     Running evaluation metrics...
2017-12-28 23:58:01,019 root INFO:       lex_size...
2017-12-28 23:58:01,019 root INFO:       class_count...
2017-12-28 23:58:01,019 root INFO:       exp_count...
2017-12-28 23:58:01,019 root INFO:       decl_entropy...
2017-12-28 23:58:01,019 root INFO:       avg_cell_entropy...
2017-12-28 23:58:01,027 root INFO:       cond_entropy...
2017-12-28 23:58:01,070 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-28 23:58:01,070 root INFO:     retrieving input...
2017-12-28 23:58:01,070 root INFO:     connections: {97, 58, 63}
2017-12-28 23:58:03,369 root INFO:     processing input... (180000 tokens)
2017-12-28 23:58:03,369 root INFO:     compiling data distribution...
2017-12-28 23:58:03,567 root INFO:     learning Bayesian posteriors...
2017-12-28 23:58:03,567 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:58:04,452 root INFO:             MN_weights: {('B', 'l'): 0.198, ('C', 'r'): 0.156, ('D', 'x'): 0.136, ('E', 'cc'): 0.206, ('F', 'ii'): 0.279, ('A', 'a'): 0.136, ('D', 'w'): 0.224, ('E', 'dd'): 0.139, ('B', 'g'): 0.139, ('F', 'jj'): 0.117, ('B', 'i'): 0.226, ('C', 'n'): 0.349, ('D', 't'): 0.337, ('E', 'z'): 0.206, ('F', 'ff'): 0.183, ('A', 'c'): 0.327, ('C', 'o'): 0.188, ('D', 'u'): 0.172, ('A', 'd'): 0.171, ('B', 'j'): 0.132, ('E', 'aa'): 0.139, ('F', 'gg'): 0.117, ('C', 'p'): 0.082, ('A', 'e'): 0.057, ('D', 'v'): 0.056, ('B', 'k'): 0.078, ('E', 'bb'): 0.079, ('F', 'hh'): 0.084, ('C', 'q'): 0.227, ('A', 'f'): 0.222, ('C', 'm'): 0.062, ('D', 's'): 0.138, ('A', 'b'): 0.15, ('E', 'y'): 0.3, ('B', 'h'): 0.301, ('F', 'ee'): 0.324}
2017-12-28 23:58:04,452 root INFO:         compiling posteriors dictionary...
2017-12-28 23:58:10,213 root INFO:     compiling lex_dict...
2017-12-28 23:58:10,213 root INFO:         compiling list of unique lexemes...
2017-12-28 23:58:10,217 root INFO:         compiling the dictionary...
2017-12-28 23:58:11,048 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:58:11,061 root INFO:         lexeme count: 1001
2017-12-28 23:58:11,061 root INFO:     generating table from lex_dict...
2017-12-28 23:58:11,105 root INFO:     ...done!
2017-12-28 23:58:11,105 root INFO:     Running evaluation metrics...
2017-12-28 23:58:11,105 root INFO:       lex_size...
2017-12-28 23:58:11,105 root INFO:       class_count...
2017-12-28 23:58:11,105 root INFO:       exp_count...
2017-12-28 23:58:11,105 root INFO:       decl_entropy...
2017-12-28 23:58:11,105 root INFO:       avg_cell_entropy...
2017-12-28 23:58:11,110 root INFO:       cond_entropy...
2017-12-28 23:58:11,152 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-28 23:58:11,152 root INFO:     retrieving input...
2017-12-28 23:58:11,152 root INFO:     connections: {96, 81, 55}
2017-12-28 23:58:13,357 root INFO:     processing input... (180000 tokens)
2017-12-28 23:58:13,357 root INFO:     compiling data distribution...
2017-12-28 23:58:13,581 root INFO:     learning Bayesian posteriors...
2017-12-28 23:58:13,581 root INFO:         compiling mean neighbor behaviors...
2017-12-28 23:58:14,481 root INFO:             MN_weights: {('B', 'l'): 0.205, ('C', 'r'): 0.155, ('D', 'x'): 0.136, ('E', 'cc'): 0.205, ('F', 'ii'): 0.288, ('A', 'a'): 0.136, ('A', 'f'): 0.225, ('D', 'w'): 0.218, ('B', 'g'): 0.139, ('E', 'dd'): 0.14, ('F', 'jj'): 0.092, ('B', 'i'): 0.219, ('C', 'n'): 0.328, ('D', 't'): 0.34, ('E', 'z'): 0.205, ('F', 'ff'): 0.179, ('A', 'c'): 0.344, ('C', 'o'): 0.189, ('F', 'ee'): 0.34, ('D', 'u'): 0.171, ('A', 'd'): 0.171, ('B', 'j'): 0.146, ('E', 'aa'): 0.147, ('F', 'gg'): 0.108, ('C', 'p'): 0.094, ('D', 'v'): 0.055, ('A', 'e'): 0.057, ('B', 'k'): 0.078, ('E', 'bb'): 0.078, ('F', 'hh'): 0.075, ('C', 'q'): 0.226, ('C', 'm'): 0.062, ('D', 's'): 0.128, ('A', 'b'): 0.14, ('B', 'h'): 0.294, ('E', 'y'): 0.305}
2017-12-28 23:58:14,481 root INFO:         compiling posteriors dictionary...
2017-12-28 23:58:19,928 root INFO:     compiling lex_dict...
2017-12-28 23:58:19,928 root INFO:         compiling list of unique lexemes...
2017-12-28 23:58:19,932 root INFO:         compiling the dictionary...
2017-12-28 23:58:20,723 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 23:58:20,733 root INFO:         lexeme count: 1001
2017-12-28 23:58:20,733 root INFO:     generating table from lex_dict...
2017-12-28 23:58:20,775 root INFO:     ...done!
2017-12-28 23:58:20,775 root INFO:     Running evaluation metrics...
2017-12-28 23:58:20,775 root INFO:       lex_size...
2017-12-28 23:58:20,775 root INFO:       class_count...
2017-12-28 23:58:20,775 root INFO:       exp_count...
2017-12-28 23:58:20,776 root INFO:       decl_entropy...
2017-12-28 23:58:20,776 root INFO:       avg_cell_entropy...
2017-12-28 23:58:20,785 root INFO:       cond_entropy...
2017-12-28 23:58:20,839 root INFO: Agent   121 is stepping...(gen: 2)
2017-12-28 23:58:20,840 root INFO:     retrieving input...
2017-12-28 23:58:20,840 root INFO:     connections: {97, 58, 94}
2017-12-28 23:58:23,139 root INFO:     processing input... (180000 tokens)
2017-12-28 23:58:23,139 root INFO:     compiling data distribution...
2017-12-28 23:58:23,344 root INFO:     learning Bayesian posteriors...
2017-12-28 23:58:23,344 root INFO:         compiling mean neighbor behaviors...
