2018-01-24 09:10:24,735 root INFO: Initializing model...
2018-01-24 09:10:24,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-24 11:15:48,937 root INFO:         compiling posteriors dictionary...
2018-01-24 11:19:08,361 root INFO:     compiling lex_dict...
2018-01-24 11:19:08,365 root INFO:         compiling list of unique lexemes...
2018-01-24 11:19:08,370 root INFO:         compiling the dictionary...
2018-01-24 11:19:10,426 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:19:10,451 root INFO:         lexeme count: 1001
2018-01-24 11:19:10,451 root INFO:     generating table from lex_dict...
2018-01-24 11:19:10,520 root INFO:     ...done!
2018-01-24 11:19:10,520 root INFO:     Running evaluation metrics...
2018-01-24 11:19:10,520 root INFO:       lex_size...
2018-01-24 11:19:10,520 root INFO:       class_count...
2018-01-24 11:19:10,520 root INFO:       exp_count...
2018-01-24 11:19:10,520 root INFO:       decl_entropy...
2018-01-24 11:19:10,520 root INFO:       avg_cell_entropy...
2018-01-24 11:19:10,534 root INFO:       cond_entropy...
2018-01-24 11:19:10,700 root INFO: Agent    90 is stepping...(gen: 1)
2018-01-24 11:19:10,700 root INFO:     retrieving input...
2018-01-24 11:19:10,700 root INFO:     connections: {17, 19, 25}
2018-01-24 11:19:13,134 root INFO:     processing input... (180000 tokens)
2018-01-24 11:19:13,134 root INFO:     compiling data distribution...
2018-01-24 11:19:13,467 root INFO:     learning Bayesian posteriors...
2018-01-24 11:19:13,467 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:19:14,867 root INFO:             MN_weights: {('B', 'b'): 0.696, ('C', 'c'): 0.881, ('D', 'd'): 0.857, ('E', 'e'): 0.852, ('F', 'f'): 0.926, ('A', 'aa'): 0.134, ('B', 'bb'): 0.011, ('A', 'a'): 0.749, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.258, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:19:14,867 root INFO:         compiling posteriors dictionary...
2018-01-24 11:22:34,722 root INFO:     compiling lex_dict...
2018-01-24 11:22:34,724 root INFO:         compiling list of unique lexemes...
2018-01-24 11:22:34,728 root INFO:         compiling the dictionary...
2018-01-24 11:22:36,469 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:22:36,486 root INFO:         lexeme count: 1001
2018-01-24 11:22:36,486 root INFO:     generating table from lex_dict...
2018-01-24 11:22:36,549 root INFO:     ...done!
2018-01-24 11:22:36,549 root INFO:     Running evaluation metrics...
2018-01-24 11:22:36,549 root INFO:       lex_size...
2018-01-24 11:22:36,549 root INFO:       class_count...
2018-01-24 11:22:36,549 root INFO:       exp_count...
2018-01-24 11:22:36,549 root INFO:       decl_entropy...
2018-01-24 11:22:36,549 root INFO:       avg_cell_entropy...
2018-01-24 11:22:36,558 root INFO:       cond_entropy...
2018-01-24 11:22:36,633 root INFO: Agent    91 is stepping...(gen: 1)
2018-01-24 11:22:36,634 root INFO:     retrieving input...
2018-01-24 11:22:36,634 root INFO:     connections: {18, 44, 4}
2018-01-24 11:22:38,878 root INFO:     processing input... (180000 tokens)
2018-01-24 11:22:38,878 root INFO:     compiling data distribution...
2018-01-24 11:22:39,176 root INFO:     learning Bayesian posteriors...
2018-01-24 11:22:39,176 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:22:40,390 root INFO:             MN_weights: {('B', 'b'): 0.695, ('C', 'c'): 0.889, ('D', 'd'): 0.858, ('E', 'e'): 0.854, ('F', 'f'): 0.922, ('A', 'aa'): 0.133, ('B', 'bb'): 0.011, ('A', 'a'): 0.748, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.26, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:22:40,390 root INFO:         compiling posteriors dictionary...
2018-01-24 11:26:02,963 root INFO:     compiling lex_dict...
2018-01-24 11:26:02,965 root INFO:         compiling list of unique lexemes...
2018-01-24 11:26:02,973 root INFO:         compiling the dictionary...
2018-01-24 11:26:05,462 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:26:05,481 root INFO:         lexeme count: 1001
2018-01-24 11:26:05,482 root INFO:     generating table from lex_dict...
2018-01-24 11:26:05,541 root INFO:     ...done!
2018-01-24 11:26:05,542 root INFO:     Running evaluation metrics...
2018-01-24 11:26:05,542 root INFO:       lex_size...
2018-01-24 11:26:05,542 root INFO:       class_count...
2018-01-24 11:26:05,542 root INFO:       exp_count...
2018-01-24 11:26:05,542 root INFO:       decl_entropy...
2018-01-24 11:26:05,542 root INFO:       avg_cell_entropy...
2018-01-24 11:26:05,551 root INFO:       cond_entropy...
2018-01-24 11:26:05,673 root INFO: Agent    92 is stepping...(gen: 1)
2018-01-24 11:26:05,673 root INFO:     retrieving input...
2018-01-24 11:26:05,673 root INFO:     connections: {16, 1, 19}
2018-01-24 11:26:08,062 root INFO:     processing input... (180000 tokens)
2018-01-24 11:26:08,062 root INFO:     compiling data distribution...
2018-01-24 11:26:08,358 root INFO:     learning Bayesian posteriors...
2018-01-24 11:26:08,359 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:26:09,729 root INFO:             MN_weights: {('B', 'b'): 0.696, ('C', 'c'): 0.884, ('D', 'd'): 0.856, ('E', 'e'): 0.853, ('F', 'f'): 0.922, ('A', 'aa'): 0.134, ('B', 'bb'): 0.011, ('A', 'a'): 0.745, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.088, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.263, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:26:09,729 root INFO:         compiling posteriors dictionary...
2018-01-24 11:29:35,767 root INFO:     compiling lex_dict...
2018-01-24 11:29:35,767 root INFO:         compiling list of unique lexemes...
2018-01-24 11:29:35,775 root INFO:         compiling the dictionary...
2018-01-24 11:29:37,640 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:29:37,673 root INFO:         lexeme count: 1001
2018-01-24 11:29:37,673 root INFO:     generating table from lex_dict...
2018-01-24 11:29:37,748 root INFO:     ...done!
2018-01-24 11:29:37,748 root INFO:     Running evaluation metrics...
2018-01-24 11:29:37,748 root INFO:       lex_size...
2018-01-24 11:29:37,748 root INFO:       class_count...
2018-01-24 11:29:37,748 root INFO:       exp_count...
2018-01-24 11:29:37,748 root INFO:       decl_entropy...
2018-01-24 11:29:37,748 root INFO:       avg_cell_entropy...
2018-01-24 11:29:37,758 root INFO:       cond_entropy...
2018-01-24 11:29:37,835 root INFO: Agent    93 is stepping...(gen: 1)
2018-01-24 11:29:37,835 root INFO:     retrieving input...
2018-01-24 11:29:37,835 root INFO:     connections: {49, 45, 29}
2018-01-24 11:29:40,252 root INFO:     processing input... (180000 tokens)
2018-01-24 11:29:40,252 root INFO:     compiling data distribution...
2018-01-24 11:29:40,601 root INFO:     learning Bayesian posteriors...
2018-01-24 11:29:40,601 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:29:41,917 root INFO:             MN_weights: {('B', 'b'): 0.692, ('C', 'c'): 0.885, ('D', 'd'): 0.86, ('E', 'e'): 0.855, ('F', 'f'): 0.924, ('A', 'aa'): 0.133, ('B', 'bb'): 0.011, ('A', 'a'): 0.747, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.261, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:29:41,917 root INFO:         compiling posteriors dictionary...
2018-01-24 11:33:19,489 root INFO:     compiling lex_dict...
2018-01-24 11:33:19,490 root INFO:         compiling list of unique lexemes...
2018-01-24 11:33:19,495 root INFO:         compiling the dictionary...
2018-01-24 11:33:25,339 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:33:25,360 root INFO:         lexeme count: 1001
2018-01-24 11:33:25,360 root INFO:     generating table from lex_dict...
2018-01-24 11:33:25,426 root INFO:     ...done!
2018-01-24 11:33:25,427 root INFO:     Running evaluation metrics...
2018-01-24 11:33:25,427 root INFO:       lex_size...
2018-01-24 11:33:25,427 root INFO:       class_count...
2018-01-24 11:33:25,427 root INFO:       exp_count...
2018-01-24 11:33:25,427 root INFO:       decl_entropy...
2018-01-24 11:33:25,427 root INFO:       avg_cell_entropy...
2018-01-24 11:33:25,435 root INFO:       cond_entropy...
2018-01-24 11:33:25,518 root INFO: Agent    94 is stepping...(gen: 1)
2018-01-24 11:33:25,518 root INFO:     retrieving input...
2018-01-24 11:33:25,518 root INFO:     connections: {49, 19, 28}
2018-01-24 11:33:28,033 root INFO:     processing input... (180000 tokens)
2018-01-24 11:33:28,033 root INFO:     compiling data distribution...
2018-01-24 11:33:28,384 root INFO:     learning Bayesian posteriors...
2018-01-24 11:33:28,384 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:33:29,786 root INFO:             MN_weights: {('B', 'b'): 0.693, ('C', 'c'): 0.883, ('D', 'd'): 0.854, ('E', 'e'): 0.854, ('F', 'f'): 0.927, ('A', 'aa'): 0.134, ('B', 'bb'): 0.011, ('A', 'a'): 0.742, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.262, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:33:29,786 root INFO:         compiling posteriors dictionary...
2018-01-24 11:37:04,083 root INFO:     compiling lex_dict...
2018-01-24 11:37:04,084 root INFO:         compiling list of unique lexemes...
2018-01-24 11:37:04,088 root INFO:         compiling the dictionary...
2018-01-24 11:37:05,981 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:37:05,999 root INFO:         lexeme count: 1001
2018-01-24 11:37:05,999 root INFO:     generating table from lex_dict...
2018-01-24 11:37:06,070 root INFO:     ...done!
2018-01-24 11:37:06,071 root INFO:     Running evaluation metrics...
2018-01-24 11:37:06,071 root INFO:       lex_size...
2018-01-24 11:37:06,071 root INFO:       class_count...
2018-01-24 11:37:06,071 root INFO:       exp_count...
2018-01-24 11:37:06,071 root INFO:       decl_entropy...
2018-01-24 11:37:06,071 root INFO:       avg_cell_entropy...
2018-01-24 11:37:06,080 root INFO:       cond_entropy...
2018-01-24 11:37:06,238 root INFO: Agent    95 is stepping...(gen: 1)
2018-01-24 11:37:06,239 root INFO:     retrieving input...
2018-01-24 11:37:06,239 root INFO:     connections: {3, 31, 23}
2018-01-24 11:37:08,747 root INFO:     processing input... (180000 tokens)
2018-01-24 11:37:08,747 root INFO:     compiling data distribution...
2018-01-24 11:37:09,079 root INFO:     learning Bayesian posteriors...
2018-01-24 11:37:09,079 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:37:10,451 root INFO:             MN_weights: {('B', 'b'): 0.694, ('C', 'c'): 0.884, ('D', 'd'): 0.858, ('E', 'e'): 0.85, ('F', 'f'): 0.923, ('A', 'aa'): 0.132, ('B', 'bb'): 0.011, ('A', 'a'): 0.743, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.261, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:37:10,452 root INFO:         compiling posteriors dictionary...
2018-01-24 11:40:44,443 root INFO:     compiling lex_dict...
2018-01-24 11:40:44,450 root INFO:         compiling list of unique lexemes...
2018-01-24 11:40:44,455 root INFO:         compiling the dictionary...
2018-01-24 11:40:46,387 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:40:46,406 root INFO:         lexeme count: 1001
2018-01-24 11:40:46,406 root INFO:     generating table from lex_dict...
2018-01-24 11:40:46,472 root INFO:     ...done!
2018-01-24 11:40:46,472 root INFO:     Running evaluation metrics...
2018-01-24 11:40:46,472 root INFO:       lex_size...
2018-01-24 11:40:46,472 root INFO:       class_count...
2018-01-24 11:40:46,472 root INFO:       exp_count...
2018-01-24 11:40:46,472 root INFO:       decl_entropy...
2018-01-24 11:40:46,472 root INFO:       avg_cell_entropy...
2018-01-24 11:40:46,482 root INFO:       cond_entropy...
2018-01-24 11:40:46,561 root INFO: Agent    96 is stepping...(gen: 1)
2018-01-24 11:40:46,562 root INFO:     retrieving input...
2018-01-24 11:40:46,562 root INFO:     connections: {8, 33, 30}
2018-01-24 11:40:49,197 root INFO:     processing input... (180000 tokens)
2018-01-24 11:40:49,198 root INFO:     compiling data distribution...
2018-01-24 11:40:49,532 root INFO:     learning Bayesian posteriors...
2018-01-24 11:40:49,532 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:40:50,870 root INFO:             MN_weights: {('B', 'b'): 0.695, ('C', 'c'): 0.884, ('D', 'd'): 0.857, ('E', 'e'): 0.852, ('F', 'f'): 0.927, ('A', 'aa'): 0.131, ('B', 'bb'): 0.011, ('A', 'a'): 0.745, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.255, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:40:50,871 root INFO:         compiling posteriors dictionary...
2018-01-24 11:44:24,023 root INFO:     compiling lex_dict...
2018-01-24 11:44:24,025 root INFO:         compiling list of unique lexemes...
2018-01-24 11:44:24,029 root INFO:         compiling the dictionary...
2018-01-24 11:44:25,961 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:44:25,981 root INFO:         lexeme count: 1001
2018-01-24 11:44:25,981 root INFO:     generating table from lex_dict...
2018-01-24 11:44:26,047 root INFO:     ...done!
2018-01-24 11:44:26,047 root INFO:     Running evaluation metrics...
2018-01-24 11:44:26,047 root INFO:       lex_size...
2018-01-24 11:44:26,047 root INFO:       class_count...
2018-01-24 11:44:26,047 root INFO:       exp_count...
2018-01-24 11:44:26,047 root INFO:       decl_entropy...
2018-01-24 11:44:26,048 root INFO:       avg_cell_entropy...
2018-01-24 11:44:26,059 root INFO:       cond_entropy...
2018-01-24 11:44:26,123 root INFO: Agent    97 is stepping...(gen: 1)
2018-01-24 11:44:26,123 root INFO:     retrieving input...
2018-01-24 11:44:26,123 root INFO:     connections: {20, 21, 38}
2018-01-24 11:44:28,569 root INFO:     processing input... (180000 tokens)
2018-01-24 11:44:28,569 root INFO:     compiling data distribution...
2018-01-24 11:44:28,925 root INFO:     learning Bayesian posteriors...
2018-01-24 11:44:28,925 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:44:30,408 root INFO:             MN_weights: {('B', 'b'): 0.693, ('C', 'c'): 0.878, ('D', 'd'): 0.853, ('E', 'e'): 0.856, ('F', 'f'): 0.925, ('A', 'aa'): 0.13, ('B', 'bb'): 0.011, ('A', 'a'): 0.745, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.26, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:44:30,408 root INFO:         compiling posteriors dictionary...
2018-01-24 11:48:03,820 root INFO:     compiling lex_dict...
2018-01-24 11:48:03,822 root INFO:         compiling list of unique lexemes...
2018-01-24 11:48:03,826 root INFO:         compiling the dictionary...
2018-01-24 11:48:05,849 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:48:05,882 root INFO:         lexeme count: 1001
2018-01-24 11:48:05,882 root INFO:     generating table from lex_dict...
2018-01-24 11:48:05,956 root INFO:     ...done!
2018-01-24 11:48:05,957 root INFO:     Running evaluation metrics...
2018-01-24 11:48:05,959 root INFO:       lex_size...
2018-01-24 11:48:05,960 root INFO:       class_count...
2018-01-24 11:48:05,960 root INFO:       exp_count...
2018-01-24 11:48:05,960 root INFO:       decl_entropy...
2018-01-24 11:48:05,960 root INFO:       avg_cell_entropy...
2018-01-24 11:48:05,975 root INFO:       cond_entropy...
2018-01-24 11:48:06,062 root INFO: Agent    98 is stepping...(gen: 1)
2018-01-24 11:48:06,062 root INFO:     retrieving input...
2018-01-24 11:48:06,062 root INFO:     connections: {28, 5, 31}
2018-01-24 11:48:08,614 root INFO:     processing input... (180000 tokens)
2018-01-24 11:48:08,614 root INFO:     compiling data distribution...
2018-01-24 11:48:08,957 root INFO:     learning Bayesian posteriors...
2018-01-24 11:48:08,957 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:48:10,345 root INFO:             MN_weights: {('B', 'b'): 0.695, ('C', 'c'): 0.883, ('D', 'd'): 0.854, ('E', 'e'): 0.851, ('F', 'f'): 0.923, ('A', 'aa'): 0.132, ('B', 'bb'): 0.011, ('A', 'a'): 0.748, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.264, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:48:10,347 root INFO:         compiling posteriors dictionary...
2018-01-24 11:51:43,027 root INFO:     compiling lex_dict...
2018-01-24 11:51:43,031 root INFO:         compiling list of unique lexemes...
2018-01-24 11:51:43,036 root INFO:         compiling the dictionary...
2018-01-24 11:51:45,021 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:51:45,045 root INFO:         lexeme count: 1001
2018-01-24 11:51:45,045 root INFO:     generating table from lex_dict...
2018-01-24 11:51:45,137 root INFO:     ...done!
2018-01-24 11:51:45,137 root INFO:     Running evaluation metrics...
2018-01-24 11:51:45,137 root INFO:       lex_size...
2018-01-24 11:51:45,138 root INFO:       class_count...
2018-01-24 11:51:45,138 root INFO:       exp_count...
2018-01-24 11:51:45,138 root INFO:       decl_entropy...
2018-01-24 11:51:45,138 root INFO:       avg_cell_entropy...
2018-01-24 11:51:45,147 root INFO:       cond_entropy...
2018-01-24 11:51:45,225 root INFO: Agent    99 is stepping...(gen: 1)
2018-01-24 11:51:45,225 root INFO:     retrieving input...
2018-01-24 11:51:45,225 root INFO:     connections: {1, 26, 28}
2018-01-24 11:51:47,721 root INFO:     processing input... (180000 tokens)
2018-01-24 11:51:47,721 root INFO:     compiling data distribution...
2018-01-24 11:51:48,052 root INFO:     learning Bayesian posteriors...
2018-01-24 11:51:48,052 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:51:49,379 root INFO:             MN_weights: {('B', 'b'): 0.694, ('C', 'c'): 0.881, ('D', 'd'): 0.855, ('E', 'e'): 0.854, ('F', 'f'): 0.923, ('A', 'aa'): 0.134, ('B', 'bb'): 0.011, ('A', 'a'): 0.743, ('E', 'kk'): 0.019, ('F', 'll'): 0.011, ('A', 'mm'): 0.022, ('B', 'nn'): 0.012, ('C', 'oo'): 0.033, ('D', 'pp'): 0.026, ('E', 'qq'): 0.089, ('F', 'rr'): 0.012, ('A', 'ss'): 0.053, ('B', 'tt'): 0.014, ('C', 'cc'): 0.015, ('C', 'uu'): 0.044, ('D', 'vv'): 0.029, ('E', 'ww'): 0.014, ('F', 'xx'): 0.024, ('D', 'dd'): 0.067, ('E', 'ee'): 0.016, ('F', 'ff'): 0.02, ('A', 'gg'): 0.038, ('B', 'hh'): 0.257, ('C', 'ii'): 0.017, ('D', 'jj'): 0.013}
2018-01-24 11:51:49,379 root INFO:         compiling posteriors dictionary...
2018-01-24 11:55:23,550 root INFO:     compiling lex_dict...
2018-01-24 11:55:23,551 root INFO:         compiling list of unique lexemes...
2018-01-24 11:55:23,556 root INFO:         compiling the dictionary...
2018-01-24 11:55:25,415 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:55:25,438 root INFO:         lexeme count: 1001
2018-01-24 11:55:25,438 root INFO:     generating table from lex_dict...
2018-01-24 11:55:25,505 root INFO:     ...done!
2018-01-24 11:55:25,505 root INFO:     Running evaluation metrics...
2018-01-24 11:55:25,506 root INFO:       lex_size...
2018-01-24 11:55:25,506 root INFO:       class_count...
2018-01-24 11:55:25,506 root INFO:       exp_count...
2018-01-24 11:55:25,506 root INFO:       decl_entropy...
2018-01-24 11:55:25,506 root INFO:       avg_cell_entropy...
2018-01-24 11:55:25,518 root INFO:       cond_entropy...
2018-01-24 11:55:25,593 root INFO: ===============================================================================
2018-01-24 11:55:25,593 root INFO: Model step 1.
2018-01-24 11:55:25,593 root INFO: Generation 1 out of 10...
2018-01-24 11:55:25,593 root INFO: Model is stepping...
2018-01-24 11:55:25,594 root INFO: Agent   100 is stepping...(gen: 2)
2018-01-24 11:55:25,594 root INFO:     retrieving input...
2018-01-24 11:55:25,594 root INFO:     connections: {98, 84, 70}
2018-01-24 11:55:29,728 root INFO:     processing input... (180000 tokens)
2018-01-24 11:55:29,728 root INFO:     compiling data distribution...
2018-01-24 11:55:30,103 root INFO:     learning Bayesian posteriors...
2018-01-24 11:55:30,103 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:55:31,406 root INFO:             MN_weights: {('B', 'b'): 0.992, ('C', 'c'): 0.99, ('D', 'd'): 0.993, ('E', 'e'): 0.991, ('F', 'f'): 0.989, ('A', 'a'): 0.99}
2018-01-24 11:55:31,407 root INFO:         compiling posteriors dictionary...
2018-01-24 11:55:32,083 root INFO:     compiling lex_dict...
2018-01-24 11:55:32,083 root INFO:         compiling list of unique lexemes...
2018-01-24 11:55:32,087 root INFO:         compiling the dictionary...
2018-01-24 11:55:32,447 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:55:32,454 root INFO:         lexeme count: 1001
2018-01-24 11:55:32,455 root INFO:     generating table from lex_dict...
2018-01-24 11:55:32,515 root INFO:     ...done!
2018-01-24 11:55:32,515 root INFO:     Running evaluation metrics...
2018-01-24 11:55:32,515 root INFO:       lex_size...
2018-01-24 11:55:32,515 root INFO:       class_count...
2018-01-24 11:55:32,515 root INFO:       exp_count...
2018-01-24 11:55:32,515 root INFO:       decl_entropy...
2018-01-24 11:55:32,515 root INFO:       avg_cell_entropy...
2018-01-24 11:55:32,525 root INFO:       cond_entropy...
2018-01-24 11:55:32,612 root INFO: Agent   101 is stepping...(gen: 2)
2018-01-24 11:55:32,612 root INFO:     retrieving input...
2018-01-24 11:55:32,612 root INFO:     connections: {73, 83, 77}
2018-01-24 11:55:36,561 root INFO:     processing input... (180000 tokens)
2018-01-24 11:55:36,561 root INFO:     compiling data distribution...
2018-01-24 11:55:36,900 root INFO:     learning Bayesian posteriors...
2018-01-24 11:55:36,900 root INFO:         compiling mean neighbor behaviors...
2018-01-24 11:55:38,223 root INFO:             MN_weights: {('B', 'b'): 0.994, ('C', 'c'): 0.988, ('D', 'd'): 0.988, ('E', 'e'): 0.995, ('F', 'f'): 0.989, ('A', 'a'): 0.995}
2018-01-24 11:55:38,224 root INFO:         compiling posteriors dictionary...
2018-01-24 11:55:38,849 root INFO:     compiling lex_dict...
2018-01-24 11:55:38,849 root INFO:         compiling list of unique lexemes...
2018-01-24 11:55:38,853 root INFO:         compiling the dictionary...
2018-01-24 11:55:39,143 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-24 11:55:39,158 root INFO:         lexeme count: 1001
2018-01-24 11:55:39,159 root INFO:     generating table from lex_dict...
2018-01-24 11:55:39,223 root INFO:     ...done!
2018-01-24 11:55:39,224 root INFO:     Running evaluation metrics...
2018-01-24 11:55:39,224 root INFO:       lex_size...
2018-01-24 11:55:39,224 root INFO:       class_count...
2018-01-24 11:55:39,224 root INFO:       exp_count...
2018-01-24 11:55:39,224 root INFO:       decl_entropy...
2018-01-24 11:55:39,224 root INFO:       avg_cell_entropy...
2018-01-24 11:55:39,236 root INFO:       cond_entropy...
2018-01-24 11:55:39,311 root INFO: Agent   102 is stepping...(gen: 2)
2018-01-24 11:55:39,311 root INFO:     retrieving input...
