2018-01-26 12:08:16,979 root INFO: Initializing model...
2018-01-26 12:08:16,979 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 12:10:43,565 root INFO:         compiling posteriors dictionary...
2018-01-26 12:10:47,193 root INFO:     compiling lex_dict...
2018-01-26 12:10:47,193 root INFO:         compiling list of unique lexemes...
2018-01-26 12:10:47,198 root INFO:         compiling the dictionary...
2018-01-26 12:10:48,306 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:10:48,320 root INFO:         lexeme count: 1001
2018-01-26 12:10:48,320 root INFO:     generating table from lex_dict...
2018-01-26 12:10:48,382 root INFO:     ...done!
2018-01-26 12:10:48,382 root INFO:     Running evaluation metrics...
2018-01-26 12:10:48,382 root INFO:       lex_size...
2018-01-26 12:10:48,382 root INFO:       class_count...
2018-01-26 12:10:48,382 root INFO:       exp_count...
2018-01-26 12:10:48,383 root INFO:       decl_entropy...
2018-01-26 12:10:48,383 root INFO:       avg_cell_entropy...
2018-01-26 12:10:48,392 root INFO:       cond_entropy...
2018-01-26 12:10:48,479 root INFO: Agent    63 is stepping...(gen: 1)
2018-01-26 12:10:48,479 root INFO:     retrieving input...
2018-01-26 12:10:48,480 root INFO:     connections: {17, 42, 30}
2018-01-26 12:10:51,242 root INFO:     processing input... (180000 tokens)
2018-01-26 12:10:51,243 root INFO:     compiling data distribution...
2018-01-26 12:10:51,642 root INFO:     learning Bayesian posteriors...
2018-01-26 12:10:51,642 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:10:53,217 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.221, ('C', 'sss'): 0.13, ('D', 'aa'): 0.16, ('E', 'ii'): 0.22, ('F', 'pppp'): 0.134, ('A', 'd'): 0.161, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.088, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.277, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.273, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.278, ('D', 'cccc'): 0.261, ('F', 'ss'): 0.276, ('A', 'fff'): 0.257, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.09, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:10:53,217 root INFO:         compiling posteriors dictionary...
2018-01-26 12:10:56,687 root INFO:     compiling lex_dict...
2018-01-26 12:10:56,687 root INFO:         compiling list of unique lexemes...
2018-01-26 12:10:56,694 root INFO:         compiling the dictionary...
2018-01-26 12:10:57,854 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:10:57,864 root INFO:         lexeme count: 1001
2018-01-26 12:10:57,864 root INFO:     generating table from lex_dict...
2018-01-26 12:10:57,946 root INFO:     ...done!
2018-01-26 12:10:57,947 root INFO:     Running evaluation metrics...
2018-01-26 12:10:57,947 root INFO:       lex_size...
2018-01-26 12:10:57,947 root INFO:       class_count...
2018-01-26 12:10:57,947 root INFO:       exp_count...
2018-01-26 12:10:57,947 root INFO:       decl_entropy...
2018-01-26 12:10:57,947 root INFO:       avg_cell_entropy...
2018-01-26 12:10:57,965 root INFO:       cond_entropy...
2018-01-26 12:10:58,076 root INFO: Agent    64 is stepping...(gen: 1)
2018-01-26 12:10:58,077 root INFO:     retrieving input...
2018-01-26 12:10:58,077 root INFO:     connections: {36, 29, 30}
2018-01-26 12:11:01,394 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:01,394 root INFO:     compiling data distribution...
2018-01-26 12:11:01,847 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:01,847 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:11:03,449 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.222, ('C', 'sss'): 0.132, ('D', 'aa'): 0.162, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.132, ('A', 'd'): 0.162, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.272, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.268, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.275, ('D', 'cccc'): 0.256, ('F', 'ss'): 0.277, ('A', 'fff'): 0.259, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:11:03,450 root INFO:         compiling posteriors dictionary...
2018-01-26 12:11:06,904 root INFO:     compiling lex_dict...
2018-01-26 12:11:06,905 root INFO:         compiling list of unique lexemes...
2018-01-26 12:11:06,931 root INFO:         compiling the dictionary...
2018-01-26 12:11:08,002 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:11:08,015 root INFO:         lexeme count: 1001
2018-01-26 12:11:08,015 root INFO:     generating table from lex_dict...
2018-01-26 12:11:08,082 root INFO:     ...done!
2018-01-26 12:11:08,082 root INFO:     Running evaluation metrics...
2018-01-26 12:11:08,082 root INFO:       lex_size...
2018-01-26 12:11:08,082 root INFO:       class_count...
2018-01-26 12:11:08,082 root INFO:       exp_count...
2018-01-26 12:11:08,082 root INFO:       decl_entropy...
2018-01-26 12:11:08,082 root INFO:       avg_cell_entropy...
2018-01-26 12:11:08,100 root INFO:       cond_entropy...
2018-01-26 12:11:08,196 root INFO: Agent    65 is stepping...(gen: 1)
2018-01-26 12:11:08,197 root INFO:     retrieving input...
2018-01-26 12:11:08,197 root INFO:     connections: {42, 44, 45}
2018-01-26 12:11:11,671 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:11,671 root INFO:     compiling data distribution...
2018-01-26 12:11:12,068 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:12,068 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:11:14,091 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.221, ('C', 'sss'): 0.128, ('D', 'aa'): 0.161, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.132, ('A', 'd'): 0.161, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.269, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.271, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.278, ('D', 'cccc'): 0.265, ('F', 'ss'): 0.276, ('A', 'fff'): 0.255, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.064, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:11:14,091 root INFO:         compiling posteriors dictionary...
2018-01-26 12:11:17,871 root INFO:     compiling lex_dict...
2018-01-26 12:11:17,871 root INFO:         compiling list of unique lexemes...
2018-01-26 12:11:17,878 root INFO:         compiling the dictionary...
2018-01-26 12:11:19,164 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:11:19,186 root INFO:         lexeme count: 1001
2018-01-26 12:11:19,186 root INFO:     generating table from lex_dict...
2018-01-26 12:11:19,254 root INFO:     ...done!
2018-01-26 12:11:19,254 root INFO:     Running evaluation metrics...
2018-01-26 12:11:19,254 root INFO:       lex_size...
2018-01-26 12:11:19,254 root INFO:       class_count...
2018-01-26 12:11:19,254 root INFO:       exp_count...
2018-01-26 12:11:19,254 root INFO:       decl_entropy...
2018-01-26 12:11:19,254 root INFO:       avg_cell_entropy...
2018-01-26 12:11:19,268 root INFO:       cond_entropy...
2018-01-26 12:11:19,380 root INFO: Agent    66 is stepping...(gen: 1)
2018-01-26 12:11:19,380 root INFO:     retrieving input...
2018-01-26 12:11:19,380 root INFO:     connections: {0, 14, 23}
2018-01-26 12:11:22,844 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:22,844 root INFO:     compiling data distribution...
2018-01-26 12:11:23,318 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:23,318 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:11:25,134 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.222, ('C', 'sss'): 0.133, ('D', 'aa'): 0.163, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.132, ('A', 'd'): 0.162, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.272, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.273, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.273, ('D', 'cccc'): 0.258, ('F', 'ss'): 0.275, ('A', 'fff'): 0.259, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:11:25,134 root INFO:         compiling posteriors dictionary...
2018-01-26 12:11:28,859 root INFO:     compiling lex_dict...
2018-01-26 12:11:28,859 root INFO:         compiling list of unique lexemes...
2018-01-26 12:11:28,869 root INFO:         compiling the dictionary...
2018-01-26 12:11:30,100 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:11:30,140 root INFO:         lexeme count: 1001
2018-01-26 12:11:30,140 root INFO:     generating table from lex_dict...
2018-01-26 12:11:30,212 root INFO:     ...done!
2018-01-26 12:11:30,212 root INFO:     Running evaluation metrics...
2018-01-26 12:11:30,212 root INFO:       lex_size...
2018-01-26 12:11:30,212 root INFO:       class_count...
2018-01-26 12:11:30,213 root INFO:       exp_count...
2018-01-26 12:11:30,213 root INFO:       decl_entropy...
2018-01-26 12:11:30,213 root INFO:       avg_cell_entropy...
2018-01-26 12:11:30,221 root INFO:       cond_entropy...
2018-01-26 12:11:30,297 root INFO: Agent    67 is stepping...(gen: 1)
2018-01-26 12:11:30,298 root INFO:     retrieving input...
2018-01-26 12:11:30,298 root INFO:     connections: {19, 20, 15}
2018-01-26 12:11:33,152 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:33,152 root INFO:     compiling data distribution...
2018-01-26 12:11:33,538 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:33,538 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:11:35,141 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.22, ('C', 'sss'): 0.133, ('D', 'aa'): 0.161, ('E', 'ii'): 0.222, ('F', 'pppp'): 0.133, ('A', 'd'): 0.161, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.273, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.271, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.277, ('D', 'cccc'): 0.256, ('F', 'ss'): 0.278, ('A', 'fff'): 0.253, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:11:35,142 root INFO:         compiling posteriors dictionary...
2018-01-26 12:11:38,410 root INFO:     compiling lex_dict...
2018-01-26 12:11:38,410 root INFO:         compiling list of unique lexemes...
2018-01-26 12:11:38,420 root INFO:         compiling the dictionary...
2018-01-26 12:11:39,476 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:11:39,498 root INFO:         lexeme count: 1001
2018-01-26 12:11:39,498 root INFO:     generating table from lex_dict...
2018-01-26 12:11:39,585 root INFO:     ...done!
2018-01-26 12:11:39,585 root INFO:     Running evaluation metrics...
2018-01-26 12:11:39,585 root INFO:       lex_size...
2018-01-26 12:11:39,585 root INFO:       class_count...
2018-01-26 12:11:39,585 root INFO:       exp_count...
2018-01-26 12:11:39,585 root INFO:       decl_entropy...
2018-01-26 12:11:39,585 root INFO:       avg_cell_entropy...
2018-01-26 12:11:39,601 root INFO:       cond_entropy...
2018-01-26 12:11:39,734 root INFO: Agent    68 is stepping...(gen: 1)
2018-01-26 12:11:39,734 root INFO:     retrieving input...
2018-01-26 12:11:39,734 root INFO:     connections: {12, 4, 45}
2018-01-26 12:11:43,385 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:43,385 root INFO:     compiling data distribution...
2018-01-26 12:11:43,774 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:43,774 root INFO:         compiling mean neighbor behaviors...
2018-01-26 12:11:45,336 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.221, ('C', 'sss'): 0.132, ('D', 'aa'): 0.16, ('E', 'ii'): 0.223, ('F', 'pppp'): 0.134, ('A', 'd'): 0.162, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.272, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.274, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.271, ('D', 'cccc'): 0.26, ('F', 'ss'): 0.272, ('A', 'fff'): 0.258, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 12:11:45,336 root INFO:         compiling posteriors dictionary...
2018-01-26 12:11:48,510 root INFO:     compiling lex_dict...
2018-01-26 12:11:48,510 root INFO:         compiling list of unique lexemes...
2018-01-26 12:11:48,516 root INFO:         compiling the dictionary...
2018-01-26 12:11:49,549 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 12:11:49,568 root INFO:         lexeme count: 1001
2018-01-26 12:11:49,568 root INFO:     generating table from lex_dict...
2018-01-26 12:11:49,648 root INFO:     ...done!
2018-01-26 12:11:49,648 root INFO:     Running evaluation metrics...
2018-01-26 12:11:49,648 root INFO:       lex_size...
2018-01-26 12:11:49,648 root INFO:       class_count...
2018-01-26 12:11:49,649 root INFO:       exp_count...
2018-01-26 12:11:49,649 root INFO:       decl_entropy...
2018-01-26 12:11:49,649 root INFO:       avg_cell_entropy...
2018-01-26 12:11:49,659 root INFO:       cond_entropy...
2018-01-26 12:11:49,757 root INFO: Agent    69 is stepping...(gen: 1)
2018-01-26 12:11:49,757 root INFO:     retrieving input...
2018-01-26 12:11:49,757 root INFO:     connections: {11, 21, 47}
2018-01-26 12:11:52,746 root INFO:     processing input... (180000 tokens)
2018-01-26 12:11:52,747 root INFO:     compiling data distribution...
2018-01-26 12:11:53,097 root INFO:     learning Bayesian posteriors...
2018-01-26 12:11:53,097 root INFO:         compiling mean neighbor behaviors...
