2017-06-15 19:15:28,102 root INFO: Initializing model...
2017-06-15 19:15:28,102 root INFO:     gen_size: 50
2017-06-15 19:17:34,714 root INFO:       lex_size...
2017-06-15 19:17:34,714 root INFO:       class_count...
2017-06-15 19:17:34,714 root INFO:       exp_count...
2017-06-15 19:17:34,715 root INFO:       decl_entropy...
2017-06-15 19:17:34,715 root INFO:       avg_cell_entropy...
2017-06-15 19:17:34,719 root INFO:       cond_entropy...
2017-06-15 19:17:34,756 root INFO: Agent    73 is stepping...(gen: 1)
2017-06-15 19:17:34,756 root INFO:     retrieving input...
2017-06-15 19:17:34,756 root INFO:     connections: {37, 5, 38}
2017-06-15 19:17:37,112 root INFO:     processing input... (300000 tokens)
2017-06-15 19:17:37,113 root INFO:     compiling data distribution...
2017-06-15 19:17:37,759 root INFO:     learning Bayesian posteriors...
2017-06-15 19:17:37,759 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:17:38,582 root INFO:         compiling posteriors dictionary...
2017-06-15 19:17:39,928 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 19:17:39,928 root WARNING:          mean nghbor bhavr: {'pppp': 89, 'pp': 79}
2017-06-15 19:17:39,928 root WARNING:          lexeme bhavr: {'pp': 10}
2017-06-15 19:17:39,928 root WARNING:          hyp0: {'pp': 0.42857346932944773, 'pppp': 0.5714265306705523} (-11.851771260021422)
2017-06-15 19:17:39,928 root WARNING:          hyp1: {'pp': 0.5714265306705523, 'pppp': 0.42857346932944773} (-11.851771260021422)
2017-06-15 19:17:39,934 root INFO:     compiling lex_dict...
2017-06-15 19:17:39,934 root INFO:         compiling list of unique lexemes...
2017-06-15 19:17:39,938 root INFO:         compiling the dictionary...
2017-06-15 19:17:40,348 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:17:40,349 root INFO:         lexeme count: 1001
2017-06-15 19:17:40,349 root INFO:     generating table from lex_dict...
2017-06-15 19:17:40,375 root INFO:     ...done!
2017-06-15 19:17:40,375 root INFO:     Running evaluation metrics...
2017-06-15 19:17:40,375 root INFO:       lex_size...
2017-06-15 19:17:40,375 root INFO:       class_count...
2017-06-15 19:17:40,375 root INFO:       exp_count...
2017-06-15 19:17:40,376 root INFO:       decl_entropy...
2017-06-15 19:17:40,376 root INFO:       avg_cell_entropy...
2017-06-15 19:17:40,381 root INFO:       cond_entropy...
2017-06-15 19:17:40,418 root INFO: Agent    74 is stepping...(gen: 1)
2017-06-15 19:17:40,418 root INFO:     retrieving input...
2017-06-15 19:17:40,418 root INFO:     connections: {43, 35, 28}
2017-06-15 19:17:42,776 root INFO:     processing input... (300000 tokens)
2017-06-15 19:17:42,776 root INFO:     compiling data distribution...
2017-06-15 19:17:43,033 root INFO:     learning Bayesian posteriors...
2017-06-15 19:17:43,033 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:17:43,870 root INFO:         compiling posteriors dictionary...
2017-06-15 19:17:45,255 root INFO:     compiling lex_dict...
2017-06-15 19:17:45,255 root INFO:         compiling list of unique lexemes...
2017-06-15 19:17:45,260 root INFO:         compiling the dictionary...
2017-06-15 19:17:45,658 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:17:45,658 root INFO:         lexeme count: 1001
2017-06-15 19:17:45,659 root INFO:     generating table from lex_dict...
2017-06-15 19:17:45,684 root INFO:     ...done!
2017-06-15 19:17:45,684 root INFO:     Running evaluation metrics...
2017-06-15 19:17:45,684 root INFO:       lex_size...
2017-06-15 19:17:45,684 root INFO:       class_count...
2017-06-15 19:17:45,684 root INFO:       exp_count...
2017-06-15 19:17:45,684 root INFO:       decl_entropy...
2017-06-15 19:17:45,684 root INFO:       avg_cell_entropy...
2017-06-15 19:17:45,689 root INFO:       cond_entropy...
2017-06-15 19:17:45,727 root INFO: Agent    75 is stepping...(gen: 1)
2017-06-15 19:17:45,727 root INFO:     retrieving input...
2017-06-15 19:17:45,727 root INFO:     connections: {2, 10, 20}
2017-06-15 19:17:48,100 root INFO:     processing input... (300000 tokens)
2017-06-15 19:17:48,100 root INFO:     compiling data distribution...
2017-06-15 19:17:48,360 root INFO:     learning Bayesian posteriors...
2017-06-15 19:17:48,360 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:17:49,230 root INFO:         compiling posteriors dictionary...
2017-06-15 19:17:50,596 root INFO:     compiling lex_dict...
2017-06-15 19:17:50,597 root INFO:         compiling list of unique lexemes...
2017-06-15 19:17:50,601 root INFO:         compiling the dictionary...
2017-06-15 19:17:50,995 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:17:50,995 root INFO:         lexeme count: 1001
2017-06-15 19:17:50,995 root INFO:     generating table from lex_dict...
2017-06-15 19:17:51,022 root INFO:     ...done!
2017-06-15 19:17:51,022 root INFO:     Running evaluation metrics...
2017-06-15 19:17:51,022 root INFO:       lex_size...
2017-06-15 19:17:51,022 root INFO:       class_count...
2017-06-15 19:17:51,022 root INFO:       exp_count...
2017-06-15 19:17:51,022 root INFO:       decl_entropy...
2017-06-15 19:17:51,022 root INFO:       avg_cell_entropy...
2017-06-15 19:17:51,028 root INFO:       cond_entropy...
2017-06-15 19:17:51,066 root INFO: Agent    76 is stepping...(gen: 1)
2017-06-15 19:17:51,066 root INFO:     retrieving input...
2017-06-15 19:17:51,066 root INFO:     connections: {34, 3, 20}
2017-06-15 19:17:53,432 root INFO:     processing input... (300000 tokens)
2017-06-15 19:17:53,432 root INFO:     compiling data distribution...
2017-06-15 19:17:53,673 root INFO:     learning Bayesian posteriors...
2017-06-15 19:17:53,673 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:17:54,486 root INFO:         compiling posteriors dictionary...
2017-06-15 19:17:55,850 root INFO:     compiling lex_dict...
2017-06-15 19:17:55,850 root INFO:         compiling list of unique lexemes...
2017-06-15 19:17:55,854 root INFO:         compiling the dictionary...
2017-06-15 19:17:56,250 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:17:56,251 root INFO:         lexeme count: 1001
2017-06-15 19:17:56,251 root INFO:     generating table from lex_dict...
2017-06-15 19:17:56,278 root INFO:     ...done!
2017-06-15 19:17:56,278 root INFO:     Running evaluation metrics...
2017-06-15 19:17:56,278 root INFO:       lex_size...
2017-06-15 19:17:56,278 root INFO:       class_count...
2017-06-15 19:17:56,278 root INFO:       exp_count...
2017-06-15 19:17:56,278 root INFO:       decl_entropy...
2017-06-15 19:17:56,278 root INFO:       avg_cell_entropy...
2017-06-15 19:17:56,284 root INFO:       cond_entropy...
2017-06-15 19:17:56,322 root INFO: Agent    77 is stepping...(gen: 1)
2017-06-15 19:17:56,323 root INFO:     retrieving input...
2017-06-15 19:17:56,323 root INFO:     connections: {17, 44, 31}
2017-06-15 19:17:58,702 root INFO:     processing input... (300000 tokens)
2017-06-15 19:17:58,702 root INFO:     compiling data distribution...
2017-06-15 19:17:58,957 root INFO:     learning Bayesian posteriors...
2017-06-15 19:17:58,957 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:17:59,771 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:01,125 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 19:18:01,125 root WARNING:          mean nghbor bhavr: {'zzz': 91, 'aa': 81}
2017-06-15 19:18:01,126 root WARNING:          lexeme bhavr: {'aa': 10}
2017-06-15 19:18:01,126 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'zzz': 0.5714265306705523} (-11.897885956721751)
2017-06-15 19:18:01,126 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'zzz': 0.42857346932944773} (-11.897885956721751)
2017-06-15 19:18:01,135 root INFO:     compiling lex_dict...
2017-06-15 19:18:01,135 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:01,140 root INFO:         compiling the dictionary...
2017-06-15 19:18:01,537 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:01,537 root INFO:         lexeme count: 1001
2017-06-15 19:18:01,537 root INFO:     generating table from lex_dict...
2017-06-15 19:18:01,567 root INFO:     ...done!
2017-06-15 19:18:01,567 root INFO:     Running evaluation metrics...
2017-06-15 19:18:01,567 root INFO:       lex_size...
2017-06-15 19:18:01,567 root INFO:       class_count...
2017-06-15 19:18:01,567 root INFO:       exp_count...
2017-06-15 19:18:01,567 root INFO:       decl_entropy...
2017-06-15 19:18:01,567 root INFO:       avg_cell_entropy...
2017-06-15 19:18:01,573 root INFO:       cond_entropy...
2017-06-15 19:18:01,611 root INFO: Agent    78 is stepping...(gen: 1)
2017-06-15 19:18:01,611 root INFO:     retrieving input...
2017-06-15 19:18:01,612 root INFO:     connections: {32, 27, 22}
2017-06-15 19:18:03,984 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:03,985 root INFO:     compiling data distribution...
2017-06-15 19:18:04,238 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:04,239 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:05,058 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:06,416 root INFO:     compiling lex_dict...
2017-06-15 19:18:06,416 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:06,421 root INFO:         compiling the dictionary...
2017-06-15 19:18:06,817 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:06,818 root INFO:         lexeme count: 1001
2017-06-15 19:18:06,818 root INFO:     generating table from lex_dict...
2017-06-15 19:18:06,843 root INFO:     ...done!
2017-06-15 19:18:06,843 root INFO:     Running evaluation metrics...
2017-06-15 19:18:06,843 root INFO:       lex_size...
2017-06-15 19:18:06,843 root INFO:       class_count...
2017-06-15 19:18:06,843 root INFO:       exp_count...
2017-06-15 19:18:06,844 root INFO:       decl_entropy...
2017-06-15 19:18:06,844 root INFO:       avg_cell_entropy...
2017-06-15 19:18:06,848 root INFO:       cond_entropy...
2017-06-15 19:18:06,890 root INFO: Agent    79 is stepping...(gen: 1)
2017-06-15 19:18:06,890 root INFO:     retrieving input...
2017-06-15 19:18:06,890 root INFO:     connections: {49, 12, 45}
2017-06-15 19:18:09,259 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:09,259 root INFO:     compiling data distribution...
2017-06-15 19:18:09,515 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:09,515 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:10,333 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:11,702 root INFO:     compiling lex_dict...
2017-06-15 19:18:11,702 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:11,706 root INFO:         compiling the dictionary...
2017-06-15 19:18:12,604 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:12,604 root INFO:         lexeme count: 1001
2017-06-15 19:18:12,604 root INFO:     generating table from lex_dict...
2017-06-15 19:18:12,631 root INFO:     ...done!
2017-06-15 19:18:12,631 root INFO:     Running evaluation metrics...
2017-06-15 19:18:12,631 root INFO:       lex_size...
2017-06-15 19:18:12,631 root INFO:       class_count...
2017-06-15 19:18:12,631 root INFO:       exp_count...
2017-06-15 19:18:12,631 root INFO:       decl_entropy...
2017-06-15 19:18:12,631 root INFO:       avg_cell_entropy...
2017-06-15 19:18:12,636 root INFO:       cond_entropy...
2017-06-15 19:18:12,675 root INFO: Agent    80 is stepping...(gen: 1)
2017-06-15 19:18:12,675 root INFO:     retrieving input...
2017-06-15 19:18:12,676 root INFO:     connections: {33, 31, 15}
2017-06-15 19:18:15,036 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:15,036 root INFO:     compiling data distribution...
2017-06-15 19:18:15,272 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:15,272 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:16,081 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:17,433 root INFO:     compiling lex_dict...
2017-06-15 19:18:17,433 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:17,437 root INFO:         compiling the dictionary...
2017-06-15 19:18:17,839 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:17,840 root INFO:         lexeme count: 1001
2017-06-15 19:18:17,840 root INFO:     generating table from lex_dict...
2017-06-15 19:18:17,867 root INFO:     ...done!
2017-06-15 19:18:17,868 root INFO:     Running evaluation metrics...
2017-06-15 19:18:17,868 root INFO:       lex_size...
2017-06-15 19:18:17,868 root INFO:       class_count...
2017-06-15 19:18:17,868 root INFO:       exp_count...
2017-06-15 19:18:17,868 root INFO:       decl_entropy...
2017-06-15 19:18:17,868 root INFO:       avg_cell_entropy...
2017-06-15 19:18:17,874 root INFO:       cond_entropy...
2017-06-15 19:18:17,913 root INFO: Agent    81 is stepping...(gen: 1)
2017-06-15 19:18:17,913 root INFO:     retrieving input...
2017-06-15 19:18:17,913 root INFO:     connections: {32, 17, 46}
2017-06-15 19:18:20,321 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:20,321 root INFO:     compiling data distribution...
2017-06-15 19:18:20,583 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:20,583 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:21,431 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:22,835 root INFO:     compiling lex_dict...
2017-06-15 19:18:22,836 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:22,840 root INFO:         compiling the dictionary...
2017-06-15 19:18:23,281 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:23,282 root INFO:         lexeme count: 1001
2017-06-15 19:18:23,282 root INFO:     generating table from lex_dict...
2017-06-15 19:18:23,310 root INFO:     ...done!
2017-06-15 19:18:23,310 root INFO:     Running evaluation metrics...
2017-06-15 19:18:23,310 root INFO:       lex_size...
2017-06-15 19:18:23,310 root INFO:       class_count...
2017-06-15 19:18:23,310 root INFO:       exp_count...
2017-06-15 19:18:23,310 root INFO:       decl_entropy...
2017-06-15 19:18:23,311 root INFO:       avg_cell_entropy...
2017-06-15 19:18:23,316 root INFO:       cond_entropy...
2017-06-15 19:18:23,359 root INFO: Agent    82 is stepping...(gen: 1)
2017-06-15 19:18:23,359 root INFO:     retrieving input...
2017-06-15 19:18:23,360 root INFO:     connections: {2, 43, 29}
2017-06-15 19:18:25,739 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:25,739 root INFO:     compiling data distribution...
2017-06-15 19:18:25,989 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:25,989 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:26,805 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:28,172 root INFO:     compiling lex_dict...
2017-06-15 19:18:28,172 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:28,180 root INFO:         compiling the dictionary...
2017-06-15 19:18:28,574 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:28,575 root INFO:         lexeme count: 1001
2017-06-15 19:18:28,576 root INFO:     generating table from lex_dict...
2017-06-15 19:18:28,601 root INFO:     ...done!
2017-06-15 19:18:28,601 root INFO:     Running evaluation metrics...
2017-06-15 19:18:28,602 root INFO:       lex_size...
2017-06-15 19:18:28,602 root INFO:       class_count...
2017-06-15 19:18:28,602 root INFO:       exp_count...
2017-06-15 19:18:28,602 root INFO:       decl_entropy...
2017-06-15 19:18:28,602 root INFO:       avg_cell_entropy...
2017-06-15 19:18:28,606 root INFO:       cond_entropy...
2017-06-15 19:18:28,648 root INFO: Agent    83 is stepping...(gen: 1)
2017-06-15 19:18:28,648 root INFO:     retrieving input...
2017-06-15 19:18:28,648 root INFO:     connections: {17, 34, 20}
2017-06-15 19:18:31,015 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:31,015 root INFO:     compiling data distribution...
2017-06-15 19:18:31,263 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:31,264 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:32,089 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:33,438 root INFO:     compiling lex_dict...
2017-06-15 19:18:33,438 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:33,442 root INFO:         compiling the dictionary...
2017-06-15 19:18:33,844 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:33,845 root INFO:         lexeme count: 1001
2017-06-15 19:18:33,845 root INFO:     generating table from lex_dict...
2017-06-15 19:18:33,874 root INFO:     ...done!
2017-06-15 19:18:33,875 root INFO:     Running evaluation metrics...
2017-06-15 19:18:33,875 root INFO:       lex_size...
2017-06-15 19:18:33,875 root INFO:       class_count...
2017-06-15 19:18:33,875 root INFO:       exp_count...
2017-06-15 19:18:33,875 root INFO:       decl_entropy...
2017-06-15 19:18:33,875 root INFO:       avg_cell_entropy...
2017-06-15 19:18:33,881 root INFO:       cond_entropy...
2017-06-15 19:18:33,919 root INFO: Agent    84 is stepping...(gen: 1)
2017-06-15 19:18:33,919 root INFO:     retrieving input...
2017-06-15 19:18:33,920 root INFO:     connections: {48, 2, 26}
2017-06-15 19:18:36,280 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:36,280 root INFO:     compiling data distribution...
2017-06-15 19:18:36,526 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:36,526 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:37,356 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:38,705 root INFO:     compiling lex_dict...
2017-06-15 19:18:38,705 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:38,709 root INFO:         compiling the dictionary...
2017-06-15 19:18:39,105 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:39,106 root INFO:         lexeme count: 1001
2017-06-15 19:18:39,106 root INFO:     generating table from lex_dict...
2017-06-15 19:18:39,132 root INFO:     ...done!
2017-06-15 19:18:39,133 root INFO:     Running evaluation metrics...
2017-06-15 19:18:39,133 root INFO:       lex_size...
2017-06-15 19:18:39,133 root INFO:       class_count...
2017-06-15 19:18:39,133 root INFO:       exp_count...
2017-06-15 19:18:39,133 root INFO:       decl_entropy...
2017-06-15 19:18:39,133 root INFO:       avg_cell_entropy...
2017-06-15 19:18:39,137 root INFO:       cond_entropy...
2017-06-15 19:18:39,175 root INFO: Agent    85 is stepping...(gen: 1)
2017-06-15 19:18:39,176 root INFO:     retrieving input...
2017-06-15 19:18:39,176 root INFO:     connections: {24, 11, 39}
2017-06-15 19:18:41,550 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:41,550 root INFO:     compiling data distribution...
2017-06-15 19:18:41,797 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:41,797 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:42,613 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:43,995 root INFO:     compiling lex_dict...
2017-06-15 19:18:43,995 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:43,999 root INFO:         compiling the dictionary...
2017-06-15 19:18:44,398 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:44,398 root INFO:         lexeme count: 1001
2017-06-15 19:18:44,399 root INFO:     generating table from lex_dict...
2017-06-15 19:18:44,425 root INFO:     ...done!
2017-06-15 19:18:44,425 root INFO:     Running evaluation metrics...
2017-06-15 19:18:44,425 root INFO:       lex_size...
2017-06-15 19:18:44,426 root INFO:       class_count...
2017-06-15 19:18:44,426 root INFO:       exp_count...
2017-06-15 19:18:44,426 root INFO:       decl_entropy...
2017-06-15 19:18:44,426 root INFO:       avg_cell_entropy...
2017-06-15 19:18:44,431 root INFO:       cond_entropy...
2017-06-15 19:18:44,468 root INFO: Agent    86 is stepping...(gen: 1)
2017-06-15 19:18:44,468 root INFO:     retrieving input...
2017-06-15 19:18:44,468 root INFO:     connections: {33, 20, 37}
2017-06-15 19:18:46,812 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:46,812 root INFO:     compiling data distribution...
2017-06-15 19:18:47,061 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:47,061 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:47,875 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:49,297 root INFO:     compiling lex_dict...
2017-06-15 19:18:49,299 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:49,304 root INFO:         compiling the dictionary...
2017-06-15 19:18:49,697 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:49,698 root INFO:         lexeme count: 1001
2017-06-15 19:18:49,698 root INFO:     generating table from lex_dict...
2017-06-15 19:18:49,724 root INFO:     ...done!
2017-06-15 19:18:49,724 root INFO:     Running evaluation metrics...
2017-06-15 19:18:49,724 root INFO:       lex_size...
2017-06-15 19:18:49,724 root INFO:       class_count...
2017-06-15 19:18:49,724 root INFO:       exp_count...
2017-06-15 19:18:49,724 root INFO:       decl_entropy...
2017-06-15 19:18:49,724 root INFO:       avg_cell_entropy...
2017-06-15 19:18:49,729 root INFO:       cond_entropy...
2017-06-15 19:18:49,765 root INFO: Agent    87 is stepping...(gen: 1)
2017-06-15 19:18:49,765 root INFO:     retrieving input...
2017-06-15 19:18:49,765 root INFO:     connections: {3, 36, 38}
2017-06-15 19:18:52,746 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:52,746 root INFO:     compiling data distribution...
2017-06-15 19:18:53,003 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:53,003 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:53,836 root INFO:         compiling posteriors dictionary...
2017-06-15 19:18:55,205 root INFO:     compiling lex_dict...
2017-06-15 19:18:55,206 root INFO:         compiling list of unique lexemes...
2017-06-15 19:18:55,210 root INFO:         compiling the dictionary...
2017-06-15 19:18:55,609 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:18:55,610 root INFO:         lexeme count: 1001
2017-06-15 19:18:55,610 root INFO:     generating table from lex_dict...
2017-06-15 19:18:55,637 root INFO:     ...done!
2017-06-15 19:18:55,637 root INFO:     Running evaluation metrics...
2017-06-15 19:18:55,637 root INFO:       lex_size...
2017-06-15 19:18:55,637 root INFO:       class_count...
2017-06-15 19:18:55,637 root INFO:       exp_count...
2017-06-15 19:18:55,637 root INFO:       decl_entropy...
2017-06-15 19:18:55,637 root INFO:       avg_cell_entropy...
2017-06-15 19:18:55,642 root INFO:       cond_entropy...
2017-06-15 19:18:55,688 root INFO: Agent    88 is stepping...(gen: 1)
2017-06-15 19:18:55,688 root INFO:     retrieving input...
2017-06-15 19:18:55,688 root INFO:     connections: {8, 4, 7}
2017-06-15 19:18:58,055 root INFO:     processing input... (300000 tokens)
2017-06-15 19:18:58,056 root INFO:     compiling data distribution...
2017-06-15 19:18:58,311 root INFO:     learning Bayesian posteriors...
2017-06-15 19:18:58,311 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:18:59,141 root INFO:         compiling posteriors dictionary...
2017-06-15 19:19:00,527 root INFO:     compiling lex_dict...
2017-06-15 19:19:00,527 root INFO:         compiling list of unique lexemes...
2017-06-15 19:19:00,533 root INFO:         compiling the dictionary...
2017-06-15 19:19:00,931 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:19:00,931 root INFO:         lexeme count: 1001
2017-06-15 19:19:00,931 root INFO:     generating table from lex_dict...
2017-06-15 19:19:00,957 root INFO:     ...done!
2017-06-15 19:19:00,957 root INFO:     Running evaluation metrics...
2017-06-15 19:19:00,957 root INFO:       lex_size...
2017-06-15 19:19:00,957 root INFO:       class_count...
2017-06-15 19:19:00,957 root INFO:       exp_count...
2017-06-15 19:19:00,957 root INFO:       decl_entropy...
2017-06-15 19:19:00,957 root INFO:       avg_cell_entropy...
2017-06-15 19:19:00,962 root INFO:       cond_entropy...
2017-06-15 19:19:01,002 root INFO: Agent    89 is stepping...(gen: 1)
2017-06-15 19:19:01,002 root INFO:     retrieving input...
2017-06-15 19:19:01,002 root INFO:     connections: {41, 20, 7}
2017-06-15 19:19:03,363 root INFO:     processing input... (300000 tokens)
2017-06-15 19:19:03,364 root INFO:     compiling data distribution...
2017-06-15 19:19:03,624 root INFO:     learning Bayesian posteriors...
2017-06-15 19:19:03,624 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:19:04,449 root INFO:         compiling posteriors dictionary...
2017-06-15 19:19:05,802 root INFO:     compiling lex_dict...
2017-06-15 19:19:05,802 root INFO:         compiling list of unique lexemes...
2017-06-15 19:19:05,806 root INFO:         compiling the dictionary...
2017-06-15 19:19:06,199 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:19:06,200 root INFO:         lexeme count: 1001
2017-06-15 19:19:06,200 root INFO:     generating table from lex_dict...
2017-06-15 19:19:06,226 root INFO:     ...done!
2017-06-15 19:19:06,226 root INFO:     Running evaluation metrics...
2017-06-15 19:19:06,226 root INFO:       lex_size...
2017-06-15 19:19:06,226 root INFO:       class_count...
2017-06-15 19:19:06,226 root INFO:       exp_count...
2017-06-15 19:19:06,226 root INFO:       decl_entropy...
2017-06-15 19:19:06,226 root INFO:       avg_cell_entropy...
2017-06-15 19:19:06,231 root INFO:       cond_entropy...
2017-06-15 19:19:06,270 root INFO: Agent    90 is stepping...(gen: 1)
2017-06-15 19:19:06,270 root INFO:     retrieving input...
2017-06-15 19:19:06,270 root INFO:     connections: {19, 28, 7}
2017-06-15 19:19:08,654 root INFO:     processing input... (300000 tokens)
2017-06-15 19:19:08,655 root INFO:     compiling data distribution...
2017-06-15 19:19:08,915 root INFO:     learning Bayesian posteriors...
2017-06-15 19:19:08,915 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:19:09,740 root INFO:         compiling posteriors dictionary...
2017-06-15 19:19:11,107 root INFO:     compiling lex_dict...
2017-06-15 19:19:11,107 root INFO:         compiling list of unique lexemes...
2017-06-15 19:19:11,111 root INFO:         compiling the dictionary...
2017-06-15 19:19:11,513 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:19:11,513 root INFO:         lexeme count: 1001
2017-06-15 19:19:11,513 root INFO:     generating table from lex_dict...
2017-06-15 19:19:11,539 root INFO:     ...done!
2017-06-15 19:19:11,539 root INFO:     Running evaluation metrics...
2017-06-15 19:19:11,539 root INFO:       lex_size...
2017-06-15 19:19:11,539 root INFO:       class_count...
2017-06-15 19:19:11,539 root INFO:       exp_count...
2017-06-15 19:19:11,539 root INFO:       decl_entropy...
2017-06-15 19:19:11,539 root INFO:       avg_cell_entropy...
2017-06-15 19:19:11,544 root INFO:       cond_entropy...
2017-06-15 19:19:11,589 root INFO: Agent    91 is stepping...(gen: 1)
2017-06-15 19:19:11,589 root INFO:     retrieving input...
2017-06-15 19:19:11,589 root INFO:     connections: {0, 16, 47}
2017-06-15 19:19:13,941 root INFO:     processing input... (300000 tokens)
2017-06-15 19:19:13,941 root INFO:     compiling data distribution...
2017-06-15 19:19:14,196 root INFO:     learning Bayesian posteriors...
2017-06-15 19:19:14,196 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:19:15,010 root INFO:         compiling posteriors dictionary...
2017-06-15 19:19:16,365 root INFO:     compiling lex_dict...
2017-06-15 19:19:16,365 root INFO:         compiling list of unique lexemes...
2017-06-15 19:19:16,370 root INFO:         compiling the dictionary...
2017-06-15 19:19:16,772 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:19:16,773 root INFO:         lexeme count: 1001
2017-06-15 19:19:16,773 root INFO:     generating table from lex_dict...
2017-06-15 19:19:16,799 root INFO:     ...done!
2017-06-15 19:19:16,800 root INFO:     Running evaluation metrics...
2017-06-15 19:19:16,800 root INFO:       lex_size...
2017-06-15 19:19:16,800 root INFO:       class_count...
2017-06-15 19:19:16,800 root INFO:       exp_count...
2017-06-15 19:19:16,800 root INFO:       decl_entropy...
2017-06-15 19:19:16,800 root INFO:       avg_cell_entropy...
2017-06-15 19:19:16,805 root INFO:       cond_entropy...
