2017-06-21 23:12:59,679 root INFO: Initializing model...
2017-06-21 23:12:59,679 root INFO:     gen_size: 50
2017-06-21 23:22:58,640 root WARNING:          hyp1: {'a': 0.2857122450145706, 'd': 0.1428632649562882, 'gg': 0.428561225072853, 'hh': 0.1428632649562882} (-27.579913050463702)
2017-06-21 23:22:59,042 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 23:22:59,042 root WARNING:          mean nghbor bhavr: {'a': 81, 'd': 81, 'gg': 189, 'hh': 77}
2017-06-21 23:22:59,042 root WARNING:          lexeme bhavr: {'hh': 3}
2017-06-21 23:22:59,043 root WARNING:          hyp0: {'a': 0.1428632649562882, 'd': 0.2857122450145706, 'gg': 0.428561225072853, 'hh': 0.1428632649562882} (-27.579913050463702)
2017-06-21 23:22:59,043 root WARNING:          hyp1: {'a': 0.2857122450145706, 'd': 0.1428632649562882, 'gg': 0.428561225072853, 'hh': 0.1428632649562882} (-27.579913050463702)
2017-06-21 23:23:06,089 root INFO:     compiling lex_dict...
2017-06-21 23:23:06,089 root INFO:         compiling list of unique lexemes...
2017-06-21 23:23:06,093 root INFO:         compiling the dictionary...
2017-06-21 23:23:06,905 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:23:06,906 root INFO:         lexeme count: 1001
2017-06-21 23:23:06,906 root INFO:     generating table from lex_dict...
2017-06-21 23:23:06,944 root INFO:     ...done!
2017-06-21 23:23:06,944 root INFO:     Running evaluation metrics...
2017-06-21 23:23:06,944 root INFO:       lex_size...
2017-06-21 23:23:06,944 root INFO:       class_count...
2017-06-21 23:23:06,944 root INFO:       exp_count...
2017-06-21 23:23:06,944 root INFO:       decl_entropy...
2017-06-21 23:23:06,945 root INFO:       avg_cell_entropy...
2017-06-21 23:23:06,951 root INFO:       cond_entropy...
2017-06-21 23:23:07,000 root INFO: Agent    81 is stepping...(gen: 1)
2017-06-21 23:23:07,001 root INFO:     retrieving input...
2017-06-21 23:23:07,001 root INFO:     connections: {48, 20, 28}
2017-06-21 23:23:09,696 root INFO:     processing input... (300000 tokens)
2017-06-21 23:23:09,696 root INFO:     compiling data distribution...
2017-06-21 23:23:09,952 root INFO:     learning Bayesian posteriors...
2017-06-21 23:23:09,952 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:23:10,879 root INFO:         compiling posteriors dictionary...
2017-06-21 23:23:21,283 root INFO:     compiling lex_dict...
2017-06-21 23:23:21,284 root INFO:         compiling list of unique lexemes...
2017-06-21 23:23:21,288 root INFO:         compiling the dictionary...
2017-06-21 23:23:22,101 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:23:22,102 root INFO:         lexeme count: 1001
2017-06-21 23:23:22,102 root INFO:     generating table from lex_dict...
2017-06-21 23:23:22,130 root INFO:     ...done!
2017-06-21 23:23:22,130 root INFO:     Running evaluation metrics...
2017-06-21 23:23:22,130 root INFO:       lex_size...
2017-06-21 23:23:22,130 root INFO:       class_count...
2017-06-21 23:23:22,130 root INFO:       exp_count...
2017-06-21 23:23:22,130 root INFO:       decl_entropy...
2017-06-21 23:23:22,130 root INFO:       avg_cell_entropy...
2017-06-21 23:23:22,136 root INFO:       cond_entropy...
2017-06-21 23:23:22,174 root INFO: Agent    82 is stepping...(gen: 1)
2017-06-21 23:23:22,174 root INFO:     retrieving input...
2017-06-21 23:23:22,174 root INFO:     connections: {19, 35, 15}
2017-06-21 23:23:24,624 root INFO:     processing input... (300000 tokens)
2017-06-21 23:23:24,624 root INFO:     compiling data distribution...
2017-06-21 23:23:24,874 root INFO:     learning Bayesian posteriors...
2017-06-21 23:23:24,874 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:23:25,754 root INFO:         compiling posteriors dictionary...
2017-06-21 23:23:38,121 root INFO:     compiling lex_dict...
2017-06-21 23:23:38,121 root INFO:         compiling list of unique lexemes...
2017-06-21 23:23:38,126 root INFO:         compiling the dictionary...
2017-06-21 23:23:38,934 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:23:38,935 root INFO:         lexeme count: 1001
2017-06-21 23:23:38,935 root INFO:     generating table from lex_dict...
2017-06-21 23:23:38,968 root INFO:     ...done!
2017-06-21 23:23:38,968 root INFO:     Running evaluation metrics...
2017-06-21 23:23:38,968 root INFO:       lex_size...
2017-06-21 23:23:38,968 root INFO:       class_count...
2017-06-21 23:23:38,968 root INFO:       exp_count...
2017-06-21 23:23:38,968 root INFO:       decl_entropy...
2017-06-21 23:23:38,969 root INFO:       avg_cell_entropy...
2017-06-21 23:23:38,974 root INFO:       cond_entropy...
2017-06-21 23:23:39,013 root INFO: Agent    83 is stepping...(gen: 1)
2017-06-21 23:23:39,013 root INFO:     retrieving input...
2017-06-21 23:23:39,013 root INFO:     connections: {33, 42, 19}
2017-06-21 23:23:41,966 root INFO:     processing input... (300000 tokens)
2017-06-21 23:23:41,966 root INFO:     compiling data distribution...
2017-06-21 23:23:42,219 root INFO:     learning Bayesian posteriors...
2017-06-21 23:23:42,219 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:23:43,069 root INFO:         compiling posteriors dictionary...
2017-06-21 23:23:52,696 root INFO:     compiling lex_dict...
2017-06-21 23:23:52,696 root INFO:         compiling list of unique lexemes...
2017-06-21 23:23:52,701 root INFO:         compiling the dictionary...
2017-06-21 23:23:53,530 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:23:53,530 root INFO:         lexeme count: 1001
2017-06-21 23:23:53,530 root INFO:     generating table from lex_dict...
2017-06-21 23:23:53,560 root INFO:     ...done!
2017-06-21 23:23:53,560 root INFO:     Running evaluation metrics...
2017-06-21 23:23:53,560 root INFO:       lex_size...
2017-06-21 23:23:53,560 root INFO:       class_count...
2017-06-21 23:23:53,560 root INFO:       exp_count...
2017-06-21 23:23:53,560 root INFO:       decl_entropy...
2017-06-21 23:23:53,560 root INFO:       avg_cell_entropy...
2017-06-21 23:23:53,566 root INFO:       cond_entropy...
2017-06-21 23:23:53,605 root INFO: Agent    84 is stepping...(gen: 1)
2017-06-21 23:23:53,605 root INFO:     retrieving input...
2017-06-21 23:23:53,605 root INFO:     connections: {16, 2, 15}
2017-06-21 23:23:56,488 root INFO:     processing input... (300000 tokens)
2017-06-21 23:23:56,489 root INFO:     compiling data distribution...
2017-06-21 23:23:56,995 root INFO:     learning Bayesian posteriors...
2017-06-21 23:23:56,996 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:23:59,230 root INFO:         compiling posteriors dictionary...
2017-06-21 23:24:10,364 root INFO:     compiling lex_dict...
2017-06-21 23:24:10,365 root INFO:         compiling list of unique lexemes...
2017-06-21 23:24:10,372 root INFO:         compiling the dictionary...
2017-06-21 23:24:12,972 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:24:12,974 root INFO:         lexeme count: 1001
2017-06-21 23:24:12,975 root INFO:     generating table from lex_dict...
2017-06-21 23:24:13,159 root INFO:     ...done!
2017-06-21 23:24:13,160 root INFO:     Running evaluation metrics...
2017-06-21 23:24:13,160 root INFO:       lex_size...
2017-06-21 23:24:13,160 root INFO:       class_count...
2017-06-21 23:24:13,160 root INFO:       exp_count...
2017-06-21 23:24:13,160 root INFO:       decl_entropy...
2017-06-21 23:24:13,160 root INFO:       avg_cell_entropy...
2017-06-21 23:24:13,174 root INFO:       cond_entropy...
2017-06-21 23:24:13,301 root INFO: Agent    85 is stepping...(gen: 1)
2017-06-21 23:24:13,301 root INFO:     retrieving input...
2017-06-21 23:24:13,301 root INFO:     connections: {21, 38, 47}
2017-06-21 23:24:17,921 root INFO:     processing input... (300000 tokens)
2017-06-21 23:24:17,921 root INFO:     compiling data distribution...
2017-06-21 23:24:18,180 root INFO:     learning Bayesian posteriors...
2017-06-21 23:24:18,180 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:24:19,033 root INFO:         compiling posteriors dictionary...
2017-06-21 23:24:28,874 root INFO:     compiling lex_dict...
2017-06-21 23:24:28,874 root INFO:         compiling list of unique lexemes...
2017-06-21 23:24:28,878 root INFO:         compiling the dictionary...
2017-06-21 23:24:29,707 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:24:29,708 root INFO:         lexeme count: 1001
2017-06-21 23:24:29,708 root INFO:     generating table from lex_dict...
2017-06-21 23:24:29,736 root INFO:     ...done!
2017-06-21 23:24:29,736 root INFO:     Running evaluation metrics...
2017-06-21 23:24:29,736 root INFO:       lex_size...
2017-06-21 23:24:29,736 root INFO:       class_count...
2017-06-21 23:24:29,736 root INFO:       exp_count...
2017-06-21 23:24:29,737 root INFO:       decl_entropy...
2017-06-21 23:24:29,737 root INFO:       avg_cell_entropy...
2017-06-21 23:24:29,742 root INFO:       cond_entropy...
2017-06-21 23:24:29,779 root INFO: Agent    86 is stepping...(gen: 1)
2017-06-21 23:24:29,780 root INFO:     retrieving input...
2017-06-21 23:24:29,780 root INFO:     connections: {8, 16, 14}
2017-06-21 23:24:32,306 root INFO:     processing input... (300000 tokens)
2017-06-21 23:24:32,306 root INFO:     compiling data distribution...
2017-06-21 23:24:32,572 root INFO:     learning Bayesian posteriors...
2017-06-21 23:24:32,572 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:24:33,413 root INFO:         compiling posteriors dictionary...
2017-06-21 23:24:43,222 root INFO:     compiling lex_dict...
2017-06-21 23:24:43,222 root INFO:         compiling list of unique lexemes...
2017-06-21 23:24:43,227 root INFO:         compiling the dictionary...
2017-06-21 23:24:44,117 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:24:44,118 root INFO:         lexeme count: 1001
2017-06-21 23:24:44,118 root INFO:     generating table from lex_dict...
2017-06-21 23:24:44,146 root INFO:     ...done!
2017-06-21 23:24:44,146 root INFO:     Running evaluation metrics...
2017-06-21 23:24:44,146 root INFO:       lex_size...
2017-06-21 23:24:44,146 root INFO:       class_count...
2017-06-21 23:24:44,146 root INFO:       exp_count...
2017-06-21 23:24:44,146 root INFO:       decl_entropy...
2017-06-21 23:24:44,146 root INFO:       avg_cell_entropy...
2017-06-21 23:24:44,151 root INFO:       cond_entropy...
2017-06-21 23:24:44,194 root INFO: Agent    87 is stepping...(gen: 1)
2017-06-21 23:24:44,194 root INFO:     retrieving input...
2017-06-21 23:24:44,194 root INFO:     connections: {46, 3, 30}
2017-06-21 23:24:46,690 root INFO:     processing input... (300000 tokens)
2017-06-21 23:24:46,690 root INFO:     compiling data distribution...
2017-06-21 23:24:46,950 root INFO:     learning Bayesian posteriors...
2017-06-21 23:24:46,950 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:24:47,800 root INFO:         compiling posteriors dictionary...
2017-06-21 23:24:57,193 root INFO:     compiling lex_dict...
2017-06-21 23:24:57,194 root INFO:         compiling list of unique lexemes...
2017-06-21 23:24:57,199 root INFO:         compiling the dictionary...
2017-06-21 23:24:58,016 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:24:58,017 root INFO:         lexeme count: 1001
2017-06-21 23:24:58,017 root INFO:     generating table from lex_dict...
2017-06-21 23:24:58,045 root INFO:     ...done!
2017-06-21 23:24:58,046 root INFO:     Running evaluation metrics...
2017-06-21 23:24:58,046 root INFO:       lex_size...
2017-06-21 23:24:58,046 root INFO:       class_count...
2017-06-21 23:24:58,046 root INFO:       exp_count...
2017-06-21 23:24:58,046 root INFO:       decl_entropy...
2017-06-21 23:24:58,046 root INFO:       avg_cell_entropy...
2017-06-21 23:24:58,051 root INFO:       cond_entropy...
2017-06-21 23:24:58,091 root INFO: Agent    88 is stepping...(gen: 1)
2017-06-21 23:24:58,091 root INFO:     retrieving input...
2017-06-21 23:24:58,092 root INFO:     connections: {48, 11, 23}
2017-06-21 23:25:00,887 root INFO:     processing input... (300000 tokens)
2017-06-21 23:25:00,888 root INFO:     compiling data distribution...
2017-06-21 23:25:01,201 root INFO:     learning Bayesian posteriors...
2017-06-21 23:25:01,201 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:25:02,155 root INFO:         compiling posteriors dictionary...
2017-06-21 23:25:13,266 root INFO:     compiling lex_dict...
2017-06-21 23:25:13,266 root INFO:         compiling list of unique lexemes...
2017-06-21 23:25:13,272 root INFO:         compiling the dictionary...
2017-06-21 23:25:14,681 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:25:14,681 root INFO:         lexeme count: 1001
2017-06-21 23:25:14,681 root INFO:     generating table from lex_dict...
2017-06-21 23:25:14,716 root INFO:     ...done!
2017-06-21 23:25:14,716 root INFO:     Running evaluation metrics...
2017-06-21 23:25:14,716 root INFO:       lex_size...
2017-06-21 23:25:14,716 root INFO:       class_count...
2017-06-21 23:25:14,716 root INFO:       exp_count...
2017-06-21 23:25:14,717 root INFO:       decl_entropy...
2017-06-21 23:25:14,717 root INFO:       avg_cell_entropy...
2017-06-21 23:25:14,722 root INFO:       cond_entropy...
2017-06-21 23:25:14,772 root INFO: Agent    89 is stepping...(gen: 1)
2017-06-21 23:25:14,773 root INFO:     retrieving input...
2017-06-21 23:25:14,773 root INFO:     connections: {16, 25, 34}
2017-06-21 23:25:17,581 root INFO:     processing input... (300000 tokens)
2017-06-21 23:25:17,581 root INFO:     compiling data distribution...
2017-06-21 23:25:17,872 root INFO:     learning Bayesian posteriors...
2017-06-21 23:25:17,872 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:25:18,875 root INFO:         compiling posteriors dictionary...
2017-06-21 23:25:37,699 root INFO:     compiling lex_dict...
2017-06-21 23:25:37,700 root INFO:         compiling list of unique lexemes...
2017-06-21 23:25:37,705 root INFO:         compiling the dictionary...
2017-06-21 23:25:39,440 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:25:39,441 root INFO:         lexeme count: 1001
2017-06-21 23:25:39,441 root INFO:     generating table from lex_dict...
2017-06-21 23:25:39,479 root INFO:     ...done!
2017-06-21 23:25:39,479 root INFO:     Running evaluation metrics...
2017-06-21 23:25:39,479 root INFO:       lex_size...
2017-06-21 23:25:39,480 root INFO:       class_count...
2017-06-21 23:25:39,480 root INFO:       exp_count...
2017-06-21 23:25:39,480 root INFO:       decl_entropy...
2017-06-21 23:25:39,480 root INFO:       avg_cell_entropy...
2017-06-21 23:25:39,491 root INFO:       cond_entropy...
2017-06-21 23:25:39,580 root INFO: Agent    90 is stepping...(gen: 1)
2017-06-21 23:25:39,580 root INFO:     retrieving input...
2017-06-21 23:25:39,580 root INFO:     connections: {1, 36, 39}
2017-06-21 23:25:42,351 root INFO:     processing input... (300000 tokens)
2017-06-21 23:25:42,351 root INFO:     compiling data distribution...
2017-06-21 23:25:42,615 root INFO:     learning Bayesian posteriors...
2017-06-21 23:25:42,615 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:25:43,468 root INFO:         compiling posteriors dictionary...
2017-06-21 23:25:52,958 root INFO:     compiling lex_dict...
2017-06-21 23:25:52,959 root INFO:         compiling list of unique lexemes...
2017-06-21 23:25:52,963 root INFO:         compiling the dictionary...
2017-06-21 23:25:53,802 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:25:53,802 root INFO:         lexeme count: 1001
2017-06-21 23:25:53,802 root INFO:     generating table from lex_dict...
2017-06-21 23:25:53,830 root INFO:     ...done!
2017-06-21 23:25:53,830 root INFO:     Running evaluation metrics...
2017-06-21 23:25:53,830 root INFO:       lex_size...
2017-06-21 23:25:53,830 root INFO:       class_count...
2017-06-21 23:25:53,830 root INFO:       exp_count...
2017-06-21 23:25:53,830 root INFO:       decl_entropy...
2017-06-21 23:25:53,831 root INFO:       avg_cell_entropy...
2017-06-21 23:25:53,835 root INFO:       cond_entropy...
2017-06-21 23:25:53,873 root INFO: Agent    91 is stepping...(gen: 1)
2017-06-21 23:25:53,873 root INFO:     retrieving input...
2017-06-21 23:25:53,873 root INFO:     connections: {25, 4, 14}
2017-06-21 23:25:56,380 root INFO:     processing input... (300000 tokens)
2017-06-21 23:25:56,380 root INFO:     compiling data distribution...
2017-06-21 23:25:56,622 root INFO:     learning Bayesian posteriors...
2017-06-21 23:25:56,622 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:25:57,476 root INFO:         compiling posteriors dictionary...
2017-06-21 23:26:06,825 root INFO:     compiling lex_dict...
2017-06-21 23:26:06,825 root INFO:         compiling list of unique lexemes...
2017-06-21 23:26:06,829 root INFO:         compiling the dictionary...
2017-06-21 23:26:07,642 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:26:07,643 root INFO:         lexeme count: 1001
2017-06-21 23:26:07,643 root INFO:     generating table from lex_dict...
2017-06-21 23:26:07,670 root INFO:     ...done!
2017-06-21 23:26:07,670 root INFO:     Running evaluation metrics...
2017-06-21 23:26:07,670 root INFO:       lex_size...
2017-06-21 23:26:07,670 root INFO:       class_count...
2017-06-21 23:26:07,670 root INFO:       exp_count...
2017-06-21 23:26:07,670 root INFO:       decl_entropy...
2017-06-21 23:26:07,670 root INFO:       avg_cell_entropy...
2017-06-21 23:26:07,675 root INFO:       cond_entropy...
2017-06-21 23:26:07,714 root INFO: Agent    92 is stepping...(gen: 1)
2017-06-21 23:26:07,714 root INFO:     retrieving input...
2017-06-21 23:26:07,714 root INFO:     connections: {33, 19, 39}
2017-06-21 23:26:10,174 root INFO:     processing input... (300000 tokens)
2017-06-21 23:26:10,174 root INFO:     compiling data distribution...
2017-06-21 23:26:10,433 root INFO:     learning Bayesian posteriors...
2017-06-21 23:26:10,433 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:26:11,286 root INFO:         compiling posteriors dictionary...
2017-06-21 23:26:20,899 root INFO:     compiling lex_dict...
2017-06-21 23:26:20,899 root INFO:         compiling list of unique lexemes...
2017-06-21 23:26:20,904 root INFO:         compiling the dictionary...
2017-06-21 23:26:21,778 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:26:21,779 root INFO:         lexeme count: 1001
2017-06-21 23:26:21,779 root INFO:     generating table from lex_dict...
2017-06-21 23:26:21,815 root INFO:     ...done!
2017-06-21 23:26:21,816 root INFO:     Running evaluation metrics...
2017-06-21 23:26:21,816 root INFO:       lex_size...
2017-06-21 23:26:21,816 root INFO:       class_count...
2017-06-21 23:26:21,816 root INFO:       exp_count...
2017-06-21 23:26:21,816 root INFO:       decl_entropy...
2017-06-21 23:26:21,816 root INFO:       avg_cell_entropy...
2017-06-21 23:26:21,821 root INFO:       cond_entropy...
2017-06-21 23:26:21,868 root INFO: Agent    93 is stepping...(gen: 1)
2017-06-21 23:26:21,869 root INFO:     retrieving input...
2017-06-21 23:26:21,869 root INFO:     connections: {25, 10, 1}
2017-06-21 23:26:24,411 root INFO:     processing input... (300000 tokens)
2017-06-21 23:26:24,411 root INFO:     compiling data distribution...
2017-06-21 23:26:24,674 root INFO:     learning Bayesian posteriors...
2017-06-21 23:26:24,674 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:26:25,536 root INFO:         compiling posteriors dictionary...
2017-06-21 23:26:35,132 root INFO:     compiling lex_dict...
2017-06-21 23:26:35,132 root INFO:         compiling list of unique lexemes...
2017-06-21 23:26:35,137 root INFO:         compiling the dictionary...
2017-06-21 23:26:36,038 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:26:36,038 root INFO:         lexeme count: 1001
2017-06-21 23:26:36,039 root INFO:     generating table from lex_dict...
2017-06-21 23:26:36,068 root INFO:     ...done!
2017-06-21 23:26:36,068 root INFO:     Running evaluation metrics...
2017-06-21 23:26:36,068 root INFO:       lex_size...
2017-06-21 23:26:36,068 root INFO:       class_count...
2017-06-21 23:26:36,068 root INFO:       exp_count...
2017-06-21 23:26:36,068 root INFO:       decl_entropy...
2017-06-21 23:26:36,068 root INFO:       avg_cell_entropy...
2017-06-21 23:26:36,075 root INFO:       cond_entropy...
2017-06-21 23:26:36,115 root INFO: Agent    94 is stepping...(gen: 1)
2017-06-21 23:26:36,116 root INFO:     retrieving input...
2017-06-21 23:26:36,116 root INFO:     connections: {48, 1, 2}
2017-06-21 23:26:38,777 root INFO:     processing input... (300000 tokens)
2017-06-21 23:26:38,777 root INFO:     compiling data distribution...
2017-06-21 23:26:39,023 root INFO:     learning Bayesian posteriors...
2017-06-21 23:26:39,023 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:26:39,883 root INFO:         compiling posteriors dictionary...
2017-06-21 23:26:49,524 root INFO:     compiling lex_dict...
2017-06-21 23:26:49,525 root INFO:         compiling list of unique lexemes...
2017-06-21 23:26:49,532 root INFO:         compiling the dictionary...
2017-06-21 23:26:50,355 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:26:50,356 root INFO:         lexeme count: 1001
2017-06-21 23:26:50,356 root INFO:     generating table from lex_dict...
2017-06-21 23:26:50,383 root INFO:     ...done!
2017-06-21 23:26:50,383 root INFO:     Running evaluation metrics...
2017-06-21 23:26:50,383 root INFO:       lex_size...
2017-06-21 23:26:50,383 root INFO:       class_count...
2017-06-21 23:26:50,383 root INFO:       exp_count...
2017-06-21 23:26:50,383 root INFO:       decl_entropy...
2017-06-21 23:26:50,384 root INFO:       avg_cell_entropy...
2017-06-21 23:26:50,388 root INFO:       cond_entropy...
2017-06-21 23:26:50,426 root INFO: Agent    95 is stepping...(gen: 1)
2017-06-21 23:26:50,426 root INFO:     retrieving input...
2017-06-21 23:26:50,426 root INFO:     connections: {1, 42, 5}
2017-06-21 23:26:52,900 root INFO:     processing input... (300000 tokens)
2017-06-21 23:26:52,900 root INFO:     compiling data distribution...
2017-06-21 23:26:53,165 root INFO:     learning Bayesian posteriors...
2017-06-21 23:26:53,165 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:26:54,037 root INFO:         compiling posteriors dictionary...
2017-06-21 23:27:03,631 root INFO:     compiling lex_dict...
2017-06-21 23:27:03,631 root INFO:         compiling list of unique lexemes...
2017-06-21 23:27:03,637 root INFO:         compiling the dictionary...
2017-06-21 23:27:04,712 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:27:04,713 root INFO:         lexeme count: 1001
2017-06-21 23:27:04,713 root INFO:     generating table from lex_dict...
2017-06-21 23:27:04,746 root INFO:     ...done!
2017-06-21 23:27:04,746 root INFO:     Running evaluation metrics...
2017-06-21 23:27:04,746 root INFO:       lex_size...
2017-06-21 23:27:04,746 root INFO:       class_count...
2017-06-21 23:27:04,746 root INFO:       exp_count...
2017-06-21 23:27:04,746 root INFO:       decl_entropy...
2017-06-21 23:27:04,746 root INFO:       avg_cell_entropy...
2017-06-21 23:27:04,751 root INFO:       cond_entropy...
2017-06-21 23:27:04,790 root INFO: Agent    96 is stepping...(gen: 1)
2017-06-21 23:27:04,790 root INFO:     retrieving input...
2017-06-21 23:27:04,791 root INFO:     connections: {29, 44, 5}
2017-06-21 23:27:07,366 root INFO:     processing input... (300000 tokens)
2017-06-21 23:27:07,366 root INFO:     compiling data distribution...
2017-06-21 23:27:07,639 root INFO:     learning Bayesian posteriors...
2017-06-21 23:27:07,639 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:27:08,629 root INFO:         compiling posteriors dictionary...
2017-06-21 23:27:18,346 root INFO:     compiling lex_dict...
2017-06-21 23:27:18,346 root INFO:         compiling list of unique lexemes...
2017-06-21 23:27:18,351 root INFO:         compiling the dictionary...
2017-06-21 23:27:19,224 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:27:19,225 root INFO:         lexeme count: 1001
2017-06-21 23:27:19,225 root INFO:     generating table from lex_dict...
2017-06-21 23:27:19,254 root INFO:     ...done!
2017-06-21 23:27:19,254 root INFO:     Running evaluation metrics...
2017-06-21 23:27:19,254 root INFO:       lex_size...
2017-06-21 23:27:19,255 root INFO:       class_count...
2017-06-21 23:27:19,255 root INFO:       exp_count...
2017-06-21 23:27:19,255 root INFO:       decl_entropy...
2017-06-21 23:27:19,255 root INFO:       avg_cell_entropy...
2017-06-21 23:27:19,260 root INFO:       cond_entropy...
2017-06-21 23:27:19,299 root INFO: Agent    97 is stepping...(gen: 1)
2017-06-21 23:27:19,299 root INFO:     retrieving input...
2017-06-21 23:27:19,299 root INFO:     connections: {18, 19, 37}
2017-06-21 23:27:21,960 root INFO:     processing input... (300000 tokens)
2017-06-21 23:27:21,960 root INFO:     compiling data distribution...
2017-06-21 23:27:22,206 root INFO:     learning Bayesian posteriors...
2017-06-21 23:27:22,206 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:27:23,073 root INFO:         compiling posteriors dictionary...
2017-06-21 23:27:38,247 root INFO:     compiling lex_dict...
2017-06-21 23:27:38,248 root INFO:         compiling list of unique lexemes...
2017-06-21 23:27:38,256 root INFO:         compiling the dictionary...
2017-06-21 23:27:40,784 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 23:27:40,786 root INFO:         lexeme count: 1001
2017-06-21 23:27:40,787 root INFO:     generating table from lex_dict...
2017-06-21 23:27:40,846 root INFO:     ...done!
2017-06-21 23:27:40,846 root INFO:     Running evaluation metrics...
2017-06-21 23:27:40,846 root INFO:       lex_size...
2017-06-21 23:27:40,846 root INFO:       class_count...
2017-06-21 23:27:40,847 root INFO:       exp_count...
2017-06-21 23:27:40,847 root INFO:       decl_entropy...
2017-06-21 23:27:40,847 root INFO:       avg_cell_entropy...
2017-06-21 23:27:40,861 root INFO:       cond_entropy...
2017-06-21 23:27:40,941 root INFO: Agent    98 is stepping...(gen: 1)
2017-06-21 23:27:40,941 root INFO:     retrieving input...
2017-06-21 23:27:40,941 root INFO:     connections: {17, 18, 10}
2017-06-21 23:27:44,338 root INFO:     processing input... (300000 tokens)
2017-06-21 23:27:44,338 root INFO:     compiling data distribution...
2017-06-21 23:27:44,612 root INFO:     learning Bayesian posteriors...
2017-06-21 23:27:44,612 root INFO:         compiling mean neighbor behaviors...
2017-06-21 23:27:45,480 root INFO:         compiling posteriors dictionary...
2017-06-21 23:27:50,917 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 23:27:50,917 root WARNING:          mean nghbor bhavr: {'ww': 178, 'xx': 143, 'l': 178}
2017-06-21 23:27:50,917 root WARNING:          lexeme bhavr: {'xx': 9}
2017-06-21 23:27:50,917 root WARNING:          hyp0: {'l': 0.2857163264431524, 'ww': 0.42856734711369515, 'xx': 0.2857163264431524} (-24.93755310517426)
2017-06-21 23:27:50,917 root WARNING:          hyp1: {'l': 0.42856734711369515, 'ww': 0.2857163264431524, 'xx': 0.2857163264431524} (-24.93755310517426)
2017-06-21 23:27:50,927 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 23:27:50,927 root WARNING:          mean nghbor bhavr: {'ww': 178, 'xx': 143, 'l': 178}
2017-06-21 23:27:50,927 root WARNING:          lexeme bhavr: {'xx': 6}
2017-06-21 23:27:50,927 root WARNING:          hyp0: {'l': 0.2857163264431524, 'ww': 0.42856734711369515, 'xx': 0.2857163264431524} (-21.179285627264733)
2017-06-21 23:27:50,927 root WARNING:          hyp1: {'l': 0.42856734711369515, 'ww': 0.2857163264431524, 'xx': 0.2857163264431524} (-21.179285627264733)
2017-06-21 23:27:50,937 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 23:27:50,937 root WARNING:          mean nghbor bhavr: {'ww': 178, 'xx': 143, 'l': 178}
2017-06-21 23:27:50,937 root WARNING:          lexeme bhavr: {'xx': 6}
2017-06-21 23:27:50,937 root WARNING:          hyp0: {'l': 0.2857163264431524, 'ww': 0.42856734711369515, 'xx': 0.2857163264431524} (-21.179285627264733)
2017-06-21 23:27:50,937 root WARNING:          hyp1: {'l': 0.42856734711369515, 'ww': 0.2857163264431524, 'xx': 0.2857163264431524} (-21.179285627264733)
2017-06-21 23:27:50,946 root WARNING:         2 hypotheses have the same (max) posterior!
