2017-07-07 20:56:42,484 root INFO: Initializing model...
2017-07-07 20:56:42,484 root INFO:     gen_size: 50
2017-07-07 21:00:09,423 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,423 root WARNING:          lexeme bhavr: {'f': 9}
2017-07-07 21:00:09,423 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.3322862540264)
2017-07-07 21:00:09,423 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.3322862540264)
2017-07-07 21:00:09,448 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,448 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,448 root WARNING:          lexeme bhavr: {'f': 12}
2017-07-07 21:00:09,448 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.7948168625984)
2017-07-07 21:00:09,448 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.7948168625984)
2017-07-07 21:00:09,473 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,473 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,473 root WARNING:          lexeme bhavr: {'f': 10}
2017-07-07 21:00:09,473 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.4864631235504)
2017-07-07 21:00:09,473 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.4864631235504)
2017-07-07 21:00:09,498 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,498 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,498 root WARNING:          lexeme bhavr: {'f': 13}
2017-07-07 21:00:09,498 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.9489937321224)
2017-07-07 21:00:09,498 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.9489937321224)
2017-07-07 21:00:09,523 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,523 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,523 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:09,524 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:09,524 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:09,548 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,548 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,549 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:09,549 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:09,549 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:09,573 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,573 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,574 root WARNING:          lexeme bhavr: {'f': 12}
2017-07-07 21:00:09,574 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.7948168625984)
2017-07-07 21:00:09,574 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.7948168625984)
2017-07-07 21:00:09,598 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,598 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,599 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:09,599 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:09,599 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:09,624 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,624 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,624 root WARNING:          lexeme bhavr: {'f': 13}
2017-07-07 21:00:09,624 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.9489937321224)
2017-07-07 21:00:09,624 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.9489937321224)
2017-07-07 21:00:09,654 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,654 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,654 root WARNING:          lexeme bhavr: {'f': 5}
2017-07-07 21:00:09,654 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-966.7155787759303)
2017-07-07 21:00:09,654 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-966.7155787759303)
2017-07-07 21:00:09,684 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,684 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,684 root WARNING:          lexeme bhavr: {'f': 14}
2017-07-07 21:00:09,684 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.1031706016463)
2017-07-07 21:00:09,685 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.1031706016463)
2017-07-07 21:00:09,710 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,710 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,710 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:09,710 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:09,710 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:09,737 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,737 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,737 root WARNING:          lexeme bhavr: {'f': 4}
2017-07-07 21:00:09,737 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-966.5614019064064)
2017-07-07 21:00:09,737 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-966.5614019064064)
2017-07-07 21:00:09,762 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,762 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,762 root WARNING:          lexeme bhavr: {'f': 6}
2017-07-07 21:00:09,762 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-966.8697556454543)
2017-07-07 21:00:09,762 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-966.8697556454543)
2017-07-07 21:00:09,794 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,794 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,794 root WARNING:          lexeme bhavr: {'f': 10}
2017-07-07 21:00:09,795 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.4864631235504)
2017-07-07 21:00:09,795 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.4864631235504)
2017-07-07 21:00:09,819 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,820 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,820 root WARNING:          lexeme bhavr: {'f': 12}
2017-07-07 21:00:09,820 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.7948168625984)
2017-07-07 21:00:09,820 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.7948168625984)
2017-07-07 21:00:09,852 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,852 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,852 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:09,852 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:09,852 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:09,877 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,877 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,877 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:09,878 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:09,878 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:09,903 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,903 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,903 root WARNING:          lexeme bhavr: {'f': 13}
2017-07-07 21:00:09,903 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.9489937321224)
2017-07-07 21:00:09,903 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.9489937321224)
2017-07-07 21:00:09,932 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,933 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,933 root WARNING:          lexeme bhavr: {'f': 9}
2017-07-07 21:00:09,933 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.3322862540264)
2017-07-07 21:00:09,933 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.3322862540264)
2017-07-07 21:00:09,960 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,960 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,960 root WARNING:          lexeme bhavr: {'f': 12}
2017-07-07 21:00:09,960 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.7948168625984)
2017-07-07 21:00:09,960 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.7948168625984)
2017-07-07 21:00:09,987 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:09,988 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:09,988 root WARNING:          lexeme bhavr: {'f': 14}
2017-07-07 21:00:09,988 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.1031706016463)
2017-07-07 21:00:09,988 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.1031706016463)
2017-07-07 21:00:10,013 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,013 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,013 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:10,013 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:10,013 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:10,039 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,039 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,039 root WARNING:          lexeme bhavr: {'f': 13}
2017-07-07 21:00:10,039 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.9489937321224)
2017-07-07 21:00:10,039 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.9489937321224)
2017-07-07 21:00:10,069 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,069 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,069 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:10,069 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:10,070 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:10,102 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,102 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,102 root WARNING:          lexeme bhavr: {'f': 8}
2017-07-07 21:00:10,102 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.1781093845024)
2017-07-07 21:00:10,102 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.1781093845024)
2017-07-07 21:00:10,127 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,128 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,128 root WARNING:          lexeme bhavr: {'f': 9}
2017-07-07 21:00:10,128 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.3322862540264)
2017-07-07 21:00:10,128 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.3322862540264)
2017-07-07 21:00:10,154 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,154 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,154 root WARNING:          lexeme bhavr: {'f': 15}
2017-07-07 21:00:10,154 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.2573474711703)
2017-07-07 21:00:10,154 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.2573474711703)
2017-07-07 21:00:10,187 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,188 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,188 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:10,188 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:10,188 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:10,213 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,213 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,213 root WARNING:          lexeme bhavr: {'f': 6}
2017-07-07 21:00:10,213 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-966.8697556454543)
2017-07-07 21:00:10,213 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-966.8697556454543)
2017-07-07 21:00:10,241 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,241 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,241 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:10,241 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:10,241 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:10,266 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,266 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,266 root WARNING:          lexeme bhavr: {'f': 10}
2017-07-07 21:00:10,266 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.4864631235504)
2017-07-07 21:00:10,266 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.4864631235504)
2017-07-07 21:00:10,291 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,291 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,291 root WARNING:          lexeme bhavr: {'f': 15}
2017-07-07 21:00:10,291 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.2573474711703)
2017-07-07 21:00:10,291 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.2573474711703)
2017-07-07 21:00:10,316 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,316 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,316 root WARNING:          lexeme bhavr: {'f': 7}
2017-07-07 21:00:10,316 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.0239325149784)
2017-07-07 21:00:10,316 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.0239325149784)
2017-07-07 21:00:10,341 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,341 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,341 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:10,341 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:10,341 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:10,366 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,366 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,366 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:10,366 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:10,366 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:10,391 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,392 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,392 root WARNING:          lexeme bhavr: {'f': 3}
2017-07-07 21:00:10,392 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-966.4072250368824)
2017-07-07 21:00:10,392 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-966.4072250368824)
2017-07-07 21:00:10,417 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,417 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,417 root WARNING:          lexeme bhavr: {'f': 15}
2017-07-07 21:00:10,417 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.2573474711703)
2017-07-07 21:00:10,417 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.2573474711703)
2017-07-07 21:00:10,442 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,442 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,442 root WARNING:          lexeme bhavr: {'f': 10}
2017-07-07 21:00:10,442 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.4864631235504)
2017-07-07 21:00:10,443 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.4864631235504)
2017-07-07 21:00:10,467 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,467 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,467 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:10,467 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:10,467 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:10,493 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,493 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,493 root WARNING:          lexeme bhavr: {'f': 14}
2017-07-07 21:00:10,493 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.1031706016463)
2017-07-07 21:00:10,493 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.1031706016463)
2017-07-07 21:00:10,519 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,520 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,520 root WARNING:          lexeme bhavr: {'f': 16}
2017-07-07 21:00:10,520 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.4115243406943)
2017-07-07 21:00:10,520 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.4115243406943)
2017-07-07 21:00:10,544 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,545 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,545 root WARNING:          lexeme bhavr: {'f': 13}
2017-07-07 21:00:10,545 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.9489937321224)
2017-07-07 21:00:10,545 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.9489937321224)
2017-07-07 21:00:10,570 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,570 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,570 root WARNING:          lexeme bhavr: {'f': 15}
2017-07-07 21:00:10,570 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-968.2573474711703)
2017-07-07 21:00:10,570 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-968.2573474711703)
2017-07-07 21:00:10,595 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,595 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,595 root WARNING:          lexeme bhavr: {'f': 11}
2017-07-07 21:00:10,595 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.6406399930744)
2017-07-07 21:00:10,595 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.6406399930744)
2017-07-07 21:00:10,620 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-07 21:00:10,620 root WARNING:          mean nghbor bhavr: {'kk': 82, 'll': 82, 'f': 4629}
2017-07-07 21:00:10,620 root WARNING:          lexeme bhavr: {'f': 12}
2017-07-07 21:00:10,620 root WARNING:          hyp0: {'f': 0.8571204091253232, 'kk': 1.428510206705427e-05, 'll': 0.14286530577260975} (-967.7948168625984)
2017-07-07 21:00:10,620 root WARNING:          hyp1: {'f': 0.8571204091253232, 'kk': 0.14286530577260975, 'll': 1.428510206705427e-05} (-967.7948168625984)
2017-07-07 21:00:10,649 root WARNING:         2 hypotheses have the same (max) posterior!
