2017-06-15 12:12:40,204 root INFO: Initializing model...
2017-06-15 12:12:40,204 root INFO:     gen_size: 50
2017-06-15 12:16:23,043 root INFO:       exp_count...
2017-06-15 12:16:23,043 root INFO:       decl_entropy...
2017-06-15 12:16:23,043 root INFO:       avg_cell_entropy...
2017-06-15 12:16:23,049 root INFO:       cond_entropy...
2017-06-15 12:16:23,102 root INFO: Agent    87 is stepping...(gen: 1)
2017-06-15 12:16:23,102 root INFO:     retrieving input...
2017-06-15 12:16:23,103 root INFO:     connections: {8, 35, 21}
2017-06-15 12:16:25,847 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:25,847 root INFO:     compiling data distribution...
2017-06-15 12:16:26,154 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:26,154 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:27,069 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:28,648 root INFO:     compiling lex_dict...
2017-06-15 12:16:28,648 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:28,653 root INFO:         compiling the dictionary...
2017-06-15 12:16:29,032 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:29,033 root INFO:         lexeme count: 1001
2017-06-15 12:16:29,033 root INFO:     generating table from lex_dict...
2017-06-15 12:16:29,070 root INFO:     ...done!
2017-06-15 12:16:29,070 root INFO:     Running evaluation metrics...
2017-06-15 12:16:29,070 root INFO:       lex_size...
2017-06-15 12:16:29,070 root INFO:       class_count...
2017-06-15 12:16:29,070 root INFO:       exp_count...
2017-06-15 12:16:29,070 root INFO:       decl_entropy...
2017-06-15 12:16:29,071 root INFO:       avg_cell_entropy...
2017-06-15 12:16:29,077 root INFO:       cond_entropy...
2017-06-15 12:16:29,125 root INFO: Agent    88 is stepping...(gen: 1)
2017-06-15 12:16:29,125 root INFO:     retrieving input...
2017-06-15 12:16:29,126 root INFO:     connections: {34, 11, 23}
2017-06-15 12:16:31,766 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:31,766 root INFO:     compiling data distribution...
2017-06-15 12:16:32,048 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:32,048 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:32,951 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:34,521 root INFO:     compiling lex_dict...
2017-06-15 12:16:34,521 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:34,526 root INFO:         compiling the dictionary...
2017-06-15 12:16:34,890 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:34,891 root INFO:         lexeme count: 1001
2017-06-15 12:16:34,891 root INFO:     generating table from lex_dict...
2017-06-15 12:16:34,916 root INFO:     ...done!
2017-06-15 12:16:34,917 root INFO:     Running evaluation metrics...
2017-06-15 12:16:34,917 root INFO:       lex_size...
2017-06-15 12:16:34,917 root INFO:       class_count...
2017-06-15 12:16:34,917 root INFO:       exp_count...
2017-06-15 12:16:34,917 root INFO:       decl_entropy...
2017-06-15 12:16:34,917 root INFO:       avg_cell_entropy...
2017-06-15 12:16:34,922 root INFO:       cond_entropy...
2017-06-15 12:16:34,967 root INFO: Agent    89 is stepping...(gen: 1)
2017-06-15 12:16:34,967 root INFO:     retrieving input...
2017-06-15 12:16:34,967 root INFO:     connections: {0, 43, 46}
2017-06-15 12:16:37,521 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:37,522 root INFO:     compiling data distribution...
2017-06-15 12:16:37,902 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:37,903 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:38,822 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:40,578 root INFO:     compiling lex_dict...
2017-06-15 12:16:40,579 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:40,584 root INFO:         compiling the dictionary...
2017-06-15 12:16:41,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:41,809 root INFO:         lexeme count: 1001
2017-06-15 12:16:41,809 root INFO:     generating table from lex_dict...
2017-06-15 12:16:41,838 root INFO:     ...done!
2017-06-15 12:16:41,838 root INFO:     Running evaluation metrics...
2017-06-15 12:16:41,838 root INFO:       lex_size...
2017-06-15 12:16:41,838 root INFO:       class_count...
2017-06-15 12:16:41,838 root INFO:       exp_count...
2017-06-15 12:16:41,838 root INFO:       decl_entropy...
2017-06-15 12:16:41,838 root INFO:       avg_cell_entropy...
2017-06-15 12:16:41,846 root INFO:       cond_entropy...
2017-06-15 12:16:41,893 root INFO: Agent    90 is stepping...(gen: 1)
2017-06-15 12:16:41,894 root INFO:     retrieving input...
2017-06-15 12:16:41,894 root INFO:     connections: {20, 6, 23}
2017-06-15 12:16:44,516 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:44,517 root INFO:     compiling data distribution...
2017-06-15 12:16:44,791 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:44,791 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:45,648 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:47,252 root INFO:     compiling lex_dict...
2017-06-15 12:16:47,252 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:47,257 root INFO:         compiling the dictionary...
2017-06-15 12:16:47,625 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:47,626 root INFO:         lexeme count: 1001
2017-06-15 12:16:47,626 root INFO:     generating table from lex_dict...
2017-06-15 12:16:47,655 root INFO:     ...done!
2017-06-15 12:16:47,655 root INFO:     Running evaluation metrics...
2017-06-15 12:16:47,655 root INFO:       lex_size...
2017-06-15 12:16:47,655 root INFO:       class_count...
2017-06-15 12:16:47,655 root INFO:       exp_count...
2017-06-15 12:16:47,655 root INFO:       decl_entropy...
2017-06-15 12:16:47,655 root INFO:       avg_cell_entropy...
2017-06-15 12:16:47,660 root INFO:       cond_entropy...
2017-06-15 12:16:47,702 root INFO: Agent    91 is stepping...(gen: 1)
2017-06-15 12:16:47,702 root INFO:     retrieving input...
2017-06-15 12:16:47,703 root INFO:     connections: {16, 26, 4}
2017-06-15 12:16:50,301 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:50,301 root INFO:     compiling data distribution...
2017-06-15 12:16:50,571 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:50,572 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:51,478 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:53,002 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 12:16:53,002 root WARNING:          mean nghbor bhavr: {'kk': 69, 'll': 79}
2017-06-15 12:16:53,002 root WARNING:          lexeme bhavr: {'kk': 10}
2017-06-15 12:16:53,002 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'll': 0.5714265306705523} (-11.622205899320235)
2017-06-15 12:16:53,002 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'll': 0.42857346932944773} (-11.622205899320235)
2017-06-15 12:16:53,233 root INFO:     compiling lex_dict...
2017-06-15 12:16:53,233 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:53,238 root INFO:         compiling the dictionary...
2017-06-15 12:16:53,642 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:53,642 root INFO:         lexeme count: 1001
2017-06-15 12:16:53,642 root INFO:     generating table from lex_dict...
2017-06-15 12:16:53,669 root INFO:     ...done!
2017-06-15 12:16:53,670 root INFO:     Running evaluation metrics...
2017-06-15 12:16:53,670 root INFO:       lex_size...
2017-06-15 12:16:53,670 root INFO:       class_count...
2017-06-15 12:16:53,670 root INFO:       exp_count...
2017-06-15 12:16:53,670 root INFO:       decl_entropy...
2017-06-15 12:16:53,670 root INFO:       avg_cell_entropy...
2017-06-15 12:16:53,676 root INFO:       cond_entropy...
2017-06-15 12:16:53,721 root INFO: Agent    92 is stepping...(gen: 1)
2017-06-15 12:16:53,721 root INFO:     retrieving input...
2017-06-15 12:16:53,721 root INFO:     connections: {0, 18, 26}
2017-06-15 12:16:56,463 root INFO:     processing input... (300000 tokens)
2017-06-15 12:16:56,463 root INFO:     compiling data distribution...
2017-06-15 12:16:56,749 root INFO:     learning Bayesian posteriors...
2017-06-15 12:16:56,749 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:16:57,633 root INFO:         compiling posteriors dictionary...
2017-06-15 12:16:59,156 root INFO:     compiling lex_dict...
2017-06-15 12:16:59,156 root INFO:         compiling list of unique lexemes...
2017-06-15 12:16:59,161 root INFO:         compiling the dictionary...
2017-06-15 12:16:59,530 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:16:59,532 root INFO:         lexeme count: 1001
2017-06-15 12:16:59,532 root INFO:     generating table from lex_dict...
2017-06-15 12:16:59,563 root INFO:     ...done!
2017-06-15 12:16:59,563 root INFO:     Running evaluation metrics...
2017-06-15 12:16:59,563 root INFO:       lex_size...
2017-06-15 12:16:59,563 root INFO:       class_count...
2017-06-15 12:16:59,563 root INFO:       exp_count...
2017-06-15 12:16:59,563 root INFO:       decl_entropy...
2017-06-15 12:16:59,563 root INFO:       avg_cell_entropy...
2017-06-15 12:16:59,570 root INFO:       cond_entropy...
2017-06-15 12:16:59,618 root INFO: Agent    93 is stepping...(gen: 1)
2017-06-15 12:16:59,618 root INFO:     retrieving input...
2017-06-15 12:16:59,619 root INFO:     connections: {17, 26, 36}
2017-06-15 12:17:02,253 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:02,253 root INFO:     compiling data distribution...
2017-06-15 12:17:02,534 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:02,534 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:03,554 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:05,140 root INFO:     compiling lex_dict...
2017-06-15 12:17:05,140 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:05,145 root INFO:         compiling the dictionary...
2017-06-15 12:17:05,517 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:05,518 root INFO:         lexeme count: 1001
2017-06-15 12:17:05,518 root INFO:     generating table from lex_dict...
2017-06-15 12:17:05,545 root INFO:     ...done!
2017-06-15 12:17:05,545 root INFO:     Running evaluation metrics...
2017-06-15 12:17:05,545 root INFO:       lex_size...
2017-06-15 12:17:05,545 root INFO:       class_count...
2017-06-15 12:17:05,545 root INFO:       exp_count...
2017-06-15 12:17:05,545 root INFO:       decl_entropy...
2017-06-15 12:17:05,545 root INFO:       avg_cell_entropy...
2017-06-15 12:17:05,550 root INFO:       cond_entropy...
2017-06-15 12:17:05,594 root INFO: Agent    94 is stepping...(gen: 1)
2017-06-15 12:17:05,594 root INFO:     retrieving input...
2017-06-15 12:17:05,594 root INFO:     connections: {33, 20, 30}
2017-06-15 12:17:08,259 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:08,259 root INFO:     compiling data distribution...
2017-06-15 12:17:08,524 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:08,524 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:09,424 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:11,009 root INFO:     compiling lex_dict...
2017-06-15 12:17:11,009 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:11,014 root INFO:         compiling the dictionary...
2017-06-15 12:17:11,400 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:11,401 root INFO:         lexeme count: 1001
2017-06-15 12:17:11,401 root INFO:     generating table from lex_dict...
2017-06-15 12:17:11,427 root INFO:     ...done!
2017-06-15 12:17:11,427 root INFO:     Running evaluation metrics...
2017-06-15 12:17:11,427 root INFO:       lex_size...
2017-06-15 12:17:11,427 root INFO:       class_count...
2017-06-15 12:17:11,428 root INFO:       exp_count...
2017-06-15 12:17:11,428 root INFO:       decl_entropy...
2017-06-15 12:17:11,428 root INFO:       avg_cell_entropy...
2017-06-15 12:17:11,433 root INFO:       cond_entropy...
2017-06-15 12:17:11,479 root INFO: Agent    95 is stepping...(gen: 1)
2017-06-15 12:17:11,479 root INFO:     retrieving input...
2017-06-15 12:17:11,479 root INFO:     connections: {0, 2, 6}
2017-06-15 12:17:14,189 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:14,189 root INFO:     compiling data distribution...
2017-06-15 12:17:14,494 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:14,494 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:15,414 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:16,774 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 12:17:16,774 root WARNING:          mean nghbor bhavr: {'kk': 76, 'll': 86}
2017-06-15 12:17:16,774 root WARNING:          lexeme bhavr: {'kk': 10}
2017-06-15 12:17:16,775 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'll': 0.5714265306705523} (-11.782698165159687)
2017-06-15 12:17:16,775 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'll': 0.42857346932944773} (-11.782698165159687)
2017-06-15 12:17:16,986 root INFO:     compiling lex_dict...
2017-06-15 12:17:16,987 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:16,992 root INFO:         compiling the dictionary...
2017-06-15 12:17:17,367 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:17,368 root INFO:         lexeme count: 1001
2017-06-15 12:17:17,368 root INFO:     generating table from lex_dict...
2017-06-15 12:17:17,395 root INFO:     ...done!
2017-06-15 12:17:17,395 root INFO:     Running evaluation metrics...
2017-06-15 12:17:17,396 root INFO:       lex_size...
2017-06-15 12:17:17,396 root INFO:       class_count...
2017-06-15 12:17:17,396 root INFO:       exp_count...
2017-06-15 12:17:17,396 root INFO:       decl_entropy...
2017-06-15 12:17:17,396 root INFO:       avg_cell_entropy...
2017-06-15 12:17:17,401 root INFO:       cond_entropy...
2017-06-15 12:17:17,444 root INFO: Agent    96 is stepping...(gen: 1)
2017-06-15 12:17:17,444 root INFO:     retrieving input...
2017-06-15 12:17:17,444 root INFO:     connections: {9, 4, 30}
2017-06-15 12:17:20,171 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:20,171 root INFO:     compiling data distribution...
2017-06-15 12:17:20,499 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:20,499 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:21,438 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:23,029 root INFO:     compiling lex_dict...
2017-06-15 12:17:23,029 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:23,035 root INFO:         compiling the dictionary...
2017-06-15 12:17:23,415 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:23,416 root INFO:         lexeme count: 1001
2017-06-15 12:17:23,416 root INFO:     generating table from lex_dict...
2017-06-15 12:17:23,446 root INFO:     ...done!
2017-06-15 12:17:23,447 root INFO:     Running evaluation metrics...
2017-06-15 12:17:23,447 root INFO:       lex_size...
2017-06-15 12:17:23,447 root INFO:       class_count...
2017-06-15 12:17:23,447 root INFO:       exp_count...
2017-06-15 12:17:23,447 root INFO:       decl_entropy...
2017-06-15 12:17:23,447 root INFO:       avg_cell_entropy...
2017-06-15 12:17:23,455 root INFO:       cond_entropy...
2017-06-15 12:17:23,497 root INFO: Agent    97 is stepping...(gen: 1)
2017-06-15 12:17:23,498 root INFO:     retrieving input...
2017-06-15 12:17:23,498 root INFO:     connections: {2, 20, 7}
2017-06-15 12:17:26,154 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:26,155 root INFO:     compiling data distribution...
2017-06-15 12:17:26,436 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:26,437 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:27,363 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:28,951 root INFO:     compiling lex_dict...
2017-06-15 12:17:28,952 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:28,957 root INFO:         compiling the dictionary...
2017-06-15 12:17:29,344 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:29,345 root INFO:         lexeme count: 1001
2017-06-15 12:17:29,345 root INFO:     generating table from lex_dict...
2017-06-15 12:17:29,374 root INFO:     ...done!
2017-06-15 12:17:29,375 root INFO:     Running evaluation metrics...
2017-06-15 12:17:29,375 root INFO:       lex_size...
2017-06-15 12:17:29,375 root INFO:       class_count...
2017-06-15 12:17:29,375 root INFO:       exp_count...
2017-06-15 12:17:29,375 root INFO:       decl_entropy...
2017-06-15 12:17:29,375 root INFO:       avg_cell_entropy...
2017-06-15 12:17:29,382 root INFO:       cond_entropy...
2017-06-15 12:17:29,430 root INFO: Agent    98 is stepping...(gen: 1)
2017-06-15 12:17:29,430 root INFO:     retrieving input...
2017-06-15 12:17:29,430 root INFO:     connections: {12, 38, 31}
2017-06-15 12:17:32,091 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:32,091 root INFO:     compiling data distribution...
2017-06-15 12:17:32,378 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:32,378 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:33,306 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:34,899 root INFO:     compiling lex_dict...
2017-06-15 12:17:34,899 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:34,905 root INFO:         compiling the dictionary...
2017-06-15 12:17:36,237 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:36,238 root INFO:         lexeme count: 1001
2017-06-15 12:17:36,238 root INFO:     generating table from lex_dict...
2017-06-15 12:17:36,270 root INFO:     ...done!
2017-06-15 12:17:36,270 root INFO:     Running evaluation metrics...
2017-06-15 12:17:36,270 root INFO:       lex_size...
2017-06-15 12:17:36,270 root INFO:       class_count...
2017-06-15 12:17:36,270 root INFO:       exp_count...
2017-06-15 12:17:36,270 root INFO:       decl_entropy...
2017-06-15 12:17:36,271 root INFO:       avg_cell_entropy...
2017-06-15 12:17:36,278 root INFO:       cond_entropy...
2017-06-15 12:17:36,324 root INFO: Agent    99 is stepping...(gen: 1)
2017-06-15 12:17:36,324 root INFO:     retrieving input...
2017-06-15 12:17:36,325 root INFO:     connections: {8, 17, 18}
2017-06-15 12:17:39,069 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:39,069 root INFO:     compiling data distribution...
2017-06-15 12:17:39,352 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:39,352 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:40,260 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:41,856 root INFO:     compiling lex_dict...
2017-06-15 12:17:41,856 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:41,861 root INFO:         compiling the dictionary...
2017-06-15 12:17:42,240 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:42,241 root INFO:         lexeme count: 1001
2017-06-15 12:17:42,241 root INFO:     generating table from lex_dict...
2017-06-15 12:17:42,271 root INFO:     ...done!
2017-06-15 12:17:42,271 root INFO:     Running evaluation metrics...
2017-06-15 12:17:42,272 root INFO:       lex_size...
2017-06-15 12:17:42,272 root INFO:       class_count...
2017-06-15 12:17:42,272 root INFO:       exp_count...
2017-06-15 12:17:42,272 root INFO:       decl_entropy...
2017-06-15 12:17:42,272 root INFO:       avg_cell_entropy...
2017-06-15 12:17:42,279 root INFO:       cond_entropy...
2017-06-15 12:17:42,326 root INFO: ===============================================================================
2017-06-15 12:17:42,326 root INFO: Model step 1.
2017-06-15 12:17:42,326 root INFO: Generation 1 out of 10...
2017-06-15 12:17:42,327 root INFO: Model is stepping...
2017-06-15 12:17:42,327 root INFO: Agent   100 is stepping...(gen: 2)
2017-06-15 12:17:42,327 root INFO:     retrieving input...
2017-06-15 12:17:42,327 root INFO:     connections: {56, 68, 71}
2017-06-15 12:17:45,043 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:45,043 root INFO:     compiling data distribution...
2017-06-15 12:17:45,310 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:45,310 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:46,208 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:48,647 root INFO:     compiling lex_dict...
2017-06-15 12:17:48,647 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:48,650 root INFO:         compiling the dictionary...
2017-06-15 12:17:49,050 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:49,051 root INFO:         lexeme count: 1001
2017-06-15 12:17:49,051 root INFO:     generating table from lex_dict...
2017-06-15 12:17:49,078 root INFO:     ...done!
2017-06-15 12:17:49,078 root INFO:     Running evaluation metrics...
2017-06-15 12:17:49,078 root INFO:       lex_size...
2017-06-15 12:17:49,078 root INFO:       class_count...
2017-06-15 12:17:49,078 root INFO:       exp_count...
2017-06-15 12:17:49,078 root INFO:       decl_entropy...
2017-06-15 12:17:49,079 root INFO:       avg_cell_entropy...
2017-06-15 12:17:49,084 root INFO:       cond_entropy...
2017-06-15 12:17:49,128 root INFO: Agent   101 is stepping...(gen: 2)
2017-06-15 12:17:49,128 root INFO:     retrieving input...
2017-06-15 12:17:49,128 root INFO:     connections: {58, 70, 63}
2017-06-15 12:17:51,799 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:51,799 root INFO:     compiling data distribution...
2017-06-15 12:17:52,094 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:52,094 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:52,976 root INFO:         compiling posteriors dictionary...
2017-06-15 12:17:55,398 root INFO:     compiling lex_dict...
2017-06-15 12:17:55,398 root INFO:         compiling list of unique lexemes...
2017-06-15 12:17:55,402 root INFO:         compiling the dictionary...
2017-06-15 12:17:55,776 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:17:55,778 root INFO:         lexeme count: 1001
2017-06-15 12:17:55,778 root INFO:     generating table from lex_dict...
2017-06-15 12:17:55,809 root INFO:     ...done!
2017-06-15 12:17:55,809 root INFO:     Running evaluation metrics...
2017-06-15 12:17:55,809 root INFO:       lex_size...
2017-06-15 12:17:55,809 root INFO:       class_count...
2017-06-15 12:17:55,809 root INFO:       exp_count...
2017-06-15 12:17:55,809 root INFO:       decl_entropy...
2017-06-15 12:17:55,809 root INFO:       avg_cell_entropy...
2017-06-15 12:17:55,814 root INFO:       cond_entropy...
2017-06-15 12:17:55,861 root INFO: Agent   102 is stepping...(gen: 2)
2017-06-15 12:17:55,861 root INFO:     retrieving input...
2017-06-15 12:17:55,861 root INFO:     connections: {81, 77, 93}
2017-06-15 12:17:58,471 root INFO:     processing input... (300000 tokens)
2017-06-15 12:17:58,471 root INFO:     compiling data distribution...
2017-06-15 12:17:58,740 root INFO:     learning Bayesian posteriors...
2017-06-15 12:17:58,740 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:17:59,598 root INFO:         compiling posteriors dictionary...
2017-06-15 12:18:01,595 root INFO:     compiling lex_dict...
2017-06-15 12:18:01,595 root INFO:         compiling list of unique lexemes...
2017-06-15 12:18:01,598 root INFO:         compiling the dictionary...
2017-06-15 12:18:01,965 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:18:01,966 root INFO:         lexeme count: 1001
2017-06-15 12:18:01,966 root INFO:     generating table from lex_dict...
2017-06-15 12:18:01,998 root INFO:     ...done!
2017-06-15 12:18:01,999 root INFO:     Running evaluation metrics...
2017-06-15 12:18:01,999 root INFO:       lex_size...
2017-06-15 12:18:01,999 root INFO:       class_count...
2017-06-15 12:18:01,999 root INFO:       exp_count...
2017-06-15 12:18:01,999 root INFO:       decl_entropy...
2017-06-15 12:18:01,999 root INFO:       avg_cell_entropy...
2017-06-15 12:18:02,004 root INFO:       cond_entropy...
2017-06-15 12:18:02,048 root INFO: Agent   103 is stepping...(gen: 2)
2017-06-15 12:18:02,048 root INFO:     retrieving input...
2017-06-15 12:18:02,048 root INFO:     connections: {97, 61, 86}
2017-06-15 12:18:04,674 root INFO:     processing input... (300000 tokens)
2017-06-15 12:18:04,674 root INFO:     compiling data distribution...
2017-06-15 12:18:04,951 root INFO:     learning Bayesian posteriors...
2017-06-15 12:18:04,951 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:18:05,894 root INFO:         compiling posteriors dictionary...
2017-06-15 12:18:08,356 root INFO:     compiling lex_dict...
2017-06-15 12:18:08,356 root INFO:         compiling list of unique lexemes...
2017-06-15 12:18:08,359 root INFO:         compiling the dictionary...
2017-06-15 12:18:08,718 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:18:08,719 root INFO:         lexeme count: 1001
2017-06-15 12:18:08,719 root INFO:     generating table from lex_dict...
2017-06-15 12:18:08,745 root INFO:     ...done!
2017-06-15 12:18:08,745 root INFO:     Running evaluation metrics...
2017-06-15 12:18:08,745 root INFO:       lex_size...
2017-06-15 12:18:08,745 root INFO:       class_count...
2017-06-15 12:18:08,745 root INFO:       exp_count...
2017-06-15 12:18:08,745 root INFO:       decl_entropy...
2017-06-15 12:18:08,745 root INFO:       avg_cell_entropy...
2017-06-15 12:18:08,751 root INFO:       cond_entropy...
2017-06-15 12:18:08,794 root INFO: Agent   104 is stepping...(gen: 2)
2017-06-15 12:18:08,795 root INFO:     retrieving input...
2017-06-15 12:18:08,795 root INFO:     connections: {56, 50, 72}
2017-06-15 12:18:11,353 root INFO:     processing input... (300000 tokens)
2017-06-15 12:18:11,354 root INFO:     compiling data distribution...
2017-06-15 12:18:11,617 root INFO:     learning Bayesian posteriors...
2017-06-15 12:18:11,617 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:18:12,512 root INFO:         compiling posteriors dictionary...
2017-06-15 12:18:14,614 root INFO:     compiling lex_dict...
2017-06-15 12:18:14,614 root INFO:         compiling list of unique lexemes...
2017-06-15 12:18:14,618 root INFO:         compiling the dictionary...
2017-06-15 12:18:14,996 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:18:14,997 root INFO:         lexeme count: 1001
2017-06-15 12:18:14,997 root INFO:     generating table from lex_dict...
2017-06-15 12:18:15,027 root INFO:     ...done!
2017-06-15 12:18:15,027 root INFO:     Running evaluation metrics...
2017-06-15 12:18:15,027 root INFO:       lex_size...
2017-06-15 12:18:15,027 root INFO:       class_count...
2017-06-15 12:18:15,027 root INFO:       exp_count...
2017-06-15 12:18:15,028 root INFO:       decl_entropy...
2017-06-15 12:18:15,028 root INFO:       avg_cell_entropy...
2017-06-15 12:18:15,035 root INFO:       cond_entropy...
2017-06-15 12:18:15,079 root INFO: Agent   105 is stepping...(gen: 2)
2017-06-15 12:18:15,079 root INFO:     retrieving input...
2017-06-15 12:18:15,079 root INFO:     connections: {83, 76, 95}
2017-06-15 12:18:17,704 root INFO:     processing input... (300000 tokens)
2017-06-15 12:18:17,705 root INFO:     compiling data distribution...
2017-06-15 12:18:17,974 root INFO:     learning Bayesian posteriors...
2017-06-15 12:18:17,974 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:18:18,853 root INFO:         compiling posteriors dictionary...
2017-06-15 12:18:20,889 root INFO:     compiling lex_dict...
2017-06-15 12:18:20,889 root INFO:         compiling list of unique lexemes...
2017-06-15 12:18:20,893 root INFO:         compiling the dictionary...
2017-06-15 12:18:21,288 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:18:21,290 root INFO:         lexeme count: 1001
2017-06-15 12:18:21,291 root INFO:     generating table from lex_dict...
2017-06-15 12:18:21,322 root INFO:     ...done!
2017-06-15 12:18:21,322 root INFO:     Running evaluation metrics...
2017-06-15 12:18:21,323 root INFO:       lex_size...
2017-06-15 12:18:21,323 root INFO:       class_count...
2017-06-15 12:18:21,323 root INFO:       exp_count...
2017-06-15 12:18:21,323 root INFO:       decl_entropy...
