2017-06-15 18:30:06,913 root INFO: Initializing model...
2017-06-15 18:30:06,913 root INFO:     gen_size: 50
2017-06-15 18:36:16,699 root INFO:         lexeme count: 1001
2017-06-15 18:36:16,699 root INFO:     generating table from lex_dict...
2017-06-15 18:36:16,730 root INFO:     ...done!
2017-06-15 18:36:16,730 root INFO:     Running evaluation metrics...
2017-06-15 18:36:16,730 root INFO:       lex_size...
2017-06-15 18:36:16,730 root INFO:       class_count...
2017-06-15 18:36:16,730 root INFO:       exp_count...
2017-06-15 18:36:16,730 root INFO:       decl_entropy...
2017-06-15 18:36:16,730 root INFO:       avg_cell_entropy...
2017-06-15 18:36:16,736 root INFO:       cond_entropy...
2017-06-15 18:36:16,780 root INFO: Agent   108 is stepping...(gen: 2)
2017-06-15 18:36:16,780 root INFO:     retrieving input...
2017-06-15 18:36:16,780 root INFO:     connections: {80, 51, 63}
2017-06-15 18:36:20,323 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:20,323 root INFO:     compiling data distribution...
2017-06-15 18:36:20,652 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:20,652 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:22,014 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:23,788 root INFO:     compiling lex_dict...
2017-06-15 18:36:23,788 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:23,792 root INFO:         compiling the dictionary...
2017-06-15 18:36:24,479 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:24,480 root INFO:         lexeme count: 1001
2017-06-15 18:36:24,480 root INFO:     generating table from lex_dict...
2017-06-15 18:36:24,506 root INFO:     ...done!
2017-06-15 18:36:24,507 root INFO:     Running evaluation metrics...
2017-06-15 18:36:24,507 root INFO:       lex_size...
2017-06-15 18:36:24,507 root INFO:       class_count...
2017-06-15 18:36:24,507 root INFO:       exp_count...
2017-06-15 18:36:24,507 root INFO:       decl_entropy...
2017-06-15 18:36:24,507 root INFO:       avg_cell_entropy...
2017-06-15 18:36:24,521 root INFO:       cond_entropy...
2017-06-15 18:36:24,639 root INFO: Agent   109 is stepping...(gen: 2)
2017-06-15 18:36:24,639 root INFO:     retrieving input...
2017-06-15 18:36:24,639 root INFO:     connections: {73, 54, 71}
2017-06-15 18:36:27,601 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:27,602 root INFO:     compiling data distribution...
2017-06-15 18:36:27,884 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:27,884 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:28,803 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:30,559 root INFO:     compiling lex_dict...
2017-06-15 18:36:30,559 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:30,562 root INFO:         compiling the dictionary...
2017-06-15 18:36:31,000 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:31,001 root INFO:         lexeme count: 1001
2017-06-15 18:36:31,001 root INFO:     generating table from lex_dict...
2017-06-15 18:36:31,027 root INFO:     ...done!
2017-06-15 18:36:31,027 root INFO:     Running evaluation metrics...
2017-06-15 18:36:31,027 root INFO:       lex_size...
2017-06-15 18:36:31,027 root INFO:       class_count...
2017-06-15 18:36:31,027 root INFO:       exp_count...
2017-06-15 18:36:31,027 root INFO:       decl_entropy...
2017-06-15 18:36:31,027 root INFO:       avg_cell_entropy...
2017-06-15 18:36:31,033 root INFO:       cond_entropy...
2017-06-15 18:36:31,076 root INFO: Agent   110 is stepping...(gen: 2)
2017-06-15 18:36:31,076 root INFO:     retrieving input...
2017-06-15 18:36:31,077 root INFO:     connections: {80, 92, 61}
2017-06-15 18:36:33,950 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:33,950 root INFO:     compiling data distribution...
2017-06-15 18:36:34,216 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:34,216 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:35,059 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:36,775 root INFO:     compiling lex_dict...
2017-06-15 18:36:36,775 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:36,779 root INFO:         compiling the dictionary...
2017-06-15 18:36:37,209 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:37,210 root INFO:         lexeme count: 1001
2017-06-15 18:36:37,210 root INFO:     generating table from lex_dict...
2017-06-15 18:36:37,250 root INFO:     ...done!
2017-06-15 18:36:37,250 root INFO:     Running evaluation metrics...
2017-06-15 18:36:37,250 root INFO:       lex_size...
2017-06-15 18:36:37,250 root INFO:       class_count...
2017-06-15 18:36:37,250 root INFO:       exp_count...
2017-06-15 18:36:37,250 root INFO:       decl_entropy...
2017-06-15 18:36:37,251 root INFO:       avg_cell_entropy...
2017-06-15 18:36:37,257 root INFO:       cond_entropy...
2017-06-15 18:36:37,310 root INFO: Agent   111 is stepping...(gen: 2)
2017-06-15 18:36:37,311 root INFO:     retrieving input...
2017-06-15 18:36:37,311 root INFO:     connections: {96, 73, 69}
2017-06-15 18:36:39,999 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:39,999 root INFO:     compiling data distribution...
2017-06-15 18:36:40,277 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:40,278 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:41,125 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:42,847 root INFO:     compiling lex_dict...
2017-06-15 18:36:42,847 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:42,850 root INFO:         compiling the dictionary...
2017-06-15 18:36:43,274 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:43,276 root INFO:         lexeme count: 1001
2017-06-15 18:36:43,276 root INFO:     generating table from lex_dict...
2017-06-15 18:36:43,304 root INFO:     ...done!
2017-06-15 18:36:43,304 root INFO:     Running evaluation metrics...
2017-06-15 18:36:43,304 root INFO:       lex_size...
2017-06-15 18:36:43,304 root INFO:       class_count...
2017-06-15 18:36:43,304 root INFO:       exp_count...
2017-06-15 18:36:43,304 root INFO:       decl_entropy...
2017-06-15 18:36:43,305 root INFO:       avg_cell_entropy...
2017-06-15 18:36:43,309 root INFO:       cond_entropy...
2017-06-15 18:36:43,350 root INFO: Agent   112 is stepping...(gen: 2)
2017-06-15 18:36:43,350 root INFO:     retrieving input...
2017-06-15 18:36:43,351 root INFO:     connections: {80, 52, 94}
2017-06-15 18:36:46,009 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:46,009 root INFO:     compiling data distribution...
2017-06-15 18:36:46,274 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:46,275 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:47,116 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:49,062 root INFO:     compiling lex_dict...
2017-06-15 18:36:49,063 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:49,066 root INFO:         compiling the dictionary...
2017-06-15 18:36:49,501 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:49,502 root INFO:         lexeme count: 1001
2017-06-15 18:36:49,502 root INFO:     generating table from lex_dict...
2017-06-15 18:36:49,530 root INFO:     ...done!
2017-06-15 18:36:49,530 root INFO:     Running evaluation metrics...
2017-06-15 18:36:49,530 root INFO:       lex_size...
2017-06-15 18:36:49,530 root INFO:       class_count...
2017-06-15 18:36:49,530 root INFO:       exp_count...
2017-06-15 18:36:49,530 root INFO:       decl_entropy...
2017-06-15 18:36:49,530 root INFO:       avg_cell_entropy...
2017-06-15 18:36:49,537 root INFO:       cond_entropy...
2017-06-15 18:36:49,582 root INFO: Agent   113 is stepping...(gen: 2)
2017-06-15 18:36:49,582 root INFO:     retrieving input...
2017-06-15 18:36:49,582 root INFO:     connections: {81, 61, 78}
2017-06-15 18:36:52,263 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:52,263 root INFO:     compiling data distribution...
2017-06-15 18:36:52,530 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:52,530 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:53,389 root INFO:         compiling posteriors dictionary...
2017-06-15 18:36:55,182 root INFO:     compiling lex_dict...
2017-06-15 18:36:55,182 root INFO:         compiling list of unique lexemes...
2017-06-15 18:36:55,185 root INFO:         compiling the dictionary...
2017-06-15 18:36:55,611 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:36:55,612 root INFO:         lexeme count: 1001
2017-06-15 18:36:55,612 root INFO:     generating table from lex_dict...
2017-06-15 18:36:55,641 root INFO:     ...done!
2017-06-15 18:36:55,641 root INFO:     Running evaluation metrics...
2017-06-15 18:36:55,641 root INFO:       lex_size...
2017-06-15 18:36:55,641 root INFO:       class_count...
2017-06-15 18:36:55,641 root INFO:       exp_count...
2017-06-15 18:36:55,641 root INFO:       decl_entropy...
2017-06-15 18:36:55,642 root INFO:       avg_cell_entropy...
2017-06-15 18:36:55,646 root INFO:       cond_entropy...
2017-06-15 18:36:55,690 root INFO: Agent   114 is stepping...(gen: 2)
2017-06-15 18:36:55,690 root INFO:     retrieving input...
2017-06-15 18:36:55,691 root INFO:     connections: {60, 70, 79}
2017-06-15 18:36:58,271 root INFO:     processing input... (300000 tokens)
2017-06-15 18:36:58,271 root INFO:     compiling data distribution...
2017-06-15 18:36:58,549 root INFO:     learning Bayesian posteriors...
2017-06-15 18:36:58,549 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:36:59,399 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:01,141 root INFO:     compiling lex_dict...
2017-06-15 18:37:01,142 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:01,146 root INFO:         compiling the dictionary...
2017-06-15 18:37:02,748 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:02,749 root INFO:         lexeme count: 1001
2017-06-15 18:37:02,749 root INFO:     generating table from lex_dict...
2017-06-15 18:37:02,775 root INFO:     ...done!
2017-06-15 18:37:02,775 root INFO:     Running evaluation metrics...
2017-06-15 18:37:02,775 root INFO:       lex_size...
2017-06-15 18:37:02,775 root INFO:       class_count...
2017-06-15 18:37:02,775 root INFO:       exp_count...
2017-06-15 18:37:02,775 root INFO:       decl_entropy...
2017-06-15 18:37:02,775 root INFO:       avg_cell_entropy...
2017-06-15 18:37:02,782 root INFO:       cond_entropy...
2017-06-15 18:37:02,830 root INFO: Agent   115 is stepping...(gen: 2)
2017-06-15 18:37:02,830 root INFO:     retrieving input...
2017-06-15 18:37:02,830 root INFO:     connections: {72, 93, 94}
2017-06-15 18:37:05,426 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:05,426 root INFO:     compiling data distribution...
2017-06-15 18:37:05,678 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:05,678 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:06,527 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:08,372 root INFO:     compiling lex_dict...
2017-06-15 18:37:08,372 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:08,375 root INFO:         compiling the dictionary...
2017-06-15 18:37:08,813 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:08,814 root INFO:         lexeme count: 1001
2017-06-15 18:37:08,814 root INFO:     generating table from lex_dict...
2017-06-15 18:37:08,848 root INFO:     ...done!
2017-06-15 18:37:08,848 root INFO:     Running evaluation metrics...
2017-06-15 18:37:08,848 root INFO:       lex_size...
2017-06-15 18:37:08,848 root INFO:       class_count...
2017-06-15 18:37:08,848 root INFO:       exp_count...
2017-06-15 18:37:08,848 root INFO:       decl_entropy...
2017-06-15 18:37:08,848 root INFO:       avg_cell_entropy...
2017-06-15 18:37:08,853 root INFO:       cond_entropy...
2017-06-15 18:37:08,896 root INFO: Agent   116 is stepping...(gen: 2)
2017-06-15 18:37:08,897 root INFO:     retrieving input...
2017-06-15 18:37:08,897 root INFO:     connections: {96, 65, 84}
2017-06-15 18:37:11,622 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:11,623 root INFO:     compiling data distribution...
2017-06-15 18:37:11,905 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:11,905 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:12,795 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:14,823 root INFO:     compiling lex_dict...
2017-06-15 18:37:14,823 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:14,828 root INFO:         compiling the dictionary...
2017-06-15 18:37:15,271 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:15,272 root INFO:         lexeme count: 1001
2017-06-15 18:37:15,272 root INFO:     generating table from lex_dict...
2017-06-15 18:37:15,301 root INFO:     ...done!
2017-06-15 18:37:15,302 root INFO:     Running evaluation metrics...
2017-06-15 18:37:15,302 root INFO:       lex_size...
2017-06-15 18:37:15,302 root INFO:       class_count...
2017-06-15 18:37:15,302 root INFO:       exp_count...
2017-06-15 18:37:15,302 root INFO:       decl_entropy...
2017-06-15 18:37:15,302 root INFO:       avg_cell_entropy...
2017-06-15 18:37:15,307 root INFO:       cond_entropy...
2017-06-15 18:37:15,351 root INFO: Agent   117 is stepping...(gen: 2)
2017-06-15 18:37:15,352 root INFO:     retrieving input...
2017-06-15 18:37:15,352 root INFO:     connections: {67, 84, 93}
2017-06-15 18:37:17,939 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:17,939 root INFO:     compiling data distribution...
2017-06-15 18:37:18,202 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:18,202 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:19,165 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:21,064 root INFO:     compiling lex_dict...
2017-06-15 18:37:21,064 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:21,067 root INFO:         compiling the dictionary...
2017-06-15 18:37:21,509 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:21,510 root INFO:         lexeme count: 1001
2017-06-15 18:37:21,510 root INFO:     generating table from lex_dict...
2017-06-15 18:37:21,537 root INFO:     ...done!
2017-06-15 18:37:21,537 root INFO:     Running evaluation metrics...
2017-06-15 18:37:21,537 root INFO:       lex_size...
2017-06-15 18:37:21,537 root INFO:       class_count...
2017-06-15 18:37:21,537 root INFO:       exp_count...
2017-06-15 18:37:21,538 root INFO:       decl_entropy...
2017-06-15 18:37:21,538 root INFO:       avg_cell_entropy...
2017-06-15 18:37:21,544 root INFO:       cond_entropy...
2017-06-15 18:37:21,586 root INFO: Agent   118 is stepping...(gen: 2)
2017-06-15 18:37:21,586 root INFO:     retrieving input...
2017-06-15 18:37:21,586 root INFO:     connections: {74, 85, 95}
2017-06-15 18:37:24,216 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:24,216 root INFO:     compiling data distribution...
2017-06-15 18:37:24,488 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:24,488 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:25,356 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:27,067 root INFO:     compiling lex_dict...
2017-06-15 18:37:27,067 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:27,070 root INFO:         compiling the dictionary...
2017-06-15 18:37:27,499 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:27,501 root INFO:         lexeme count: 1001
2017-06-15 18:37:27,501 root INFO:     generating table from lex_dict...
2017-06-15 18:37:27,527 root INFO:     ...done!
2017-06-15 18:37:27,527 root INFO:     Running evaluation metrics...
2017-06-15 18:37:27,528 root INFO:       lex_size...
2017-06-15 18:37:27,528 root INFO:       class_count...
2017-06-15 18:37:27,528 root INFO:       exp_count...
2017-06-15 18:37:27,528 root INFO:       decl_entropy...
2017-06-15 18:37:27,528 root INFO:       avg_cell_entropy...
2017-06-15 18:37:27,535 root INFO:       cond_entropy...
2017-06-15 18:37:27,576 root INFO: Agent   119 is stepping...(gen: 2)
2017-06-15 18:37:27,576 root INFO:     retrieving input...
2017-06-15 18:37:27,576 root INFO:     connections: {88, 98, 96}
2017-06-15 18:37:30,161 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:30,161 root INFO:     compiling data distribution...
2017-06-15 18:37:30,425 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:30,425 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:31,276 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:33,039 root INFO:     compiling lex_dict...
2017-06-15 18:37:33,039 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:33,042 root INFO:         compiling the dictionary...
2017-06-15 18:37:33,501 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:33,502 root INFO:         lexeme count: 1001
2017-06-15 18:37:33,503 root INFO:     generating table from lex_dict...
2017-06-15 18:37:33,528 root INFO:     ...done!
2017-06-15 18:37:33,529 root INFO:     Running evaluation metrics...
2017-06-15 18:37:33,529 root INFO:       lex_size...
2017-06-15 18:37:33,529 root INFO:       class_count...
2017-06-15 18:37:33,529 root INFO:       exp_count...
2017-06-15 18:37:33,529 root INFO:       decl_entropy...
2017-06-15 18:37:33,529 root INFO:       avg_cell_entropy...
2017-06-15 18:37:33,535 root INFO:       cond_entropy...
2017-06-15 18:37:33,585 root INFO: Agent   120 is stepping...(gen: 2)
2017-06-15 18:37:33,585 root INFO:     retrieving input...
2017-06-15 18:37:33,585 root INFO:     connections: {51, 61, 55}
2017-06-15 18:37:36,378 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:36,378 root INFO:     compiling data distribution...
2017-06-15 18:37:36,643 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:36,643 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:37,515 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:39,236 root INFO:     compiling lex_dict...
2017-06-15 18:37:39,236 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:39,240 root INFO:         compiling the dictionary...
2017-06-15 18:37:39,697 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:39,697 root INFO:         lexeme count: 1001
2017-06-15 18:37:39,698 root INFO:     generating table from lex_dict...
2017-06-15 18:37:39,723 root INFO:     ...done!
2017-06-15 18:37:39,723 root INFO:     Running evaluation metrics...
2017-06-15 18:37:39,723 root INFO:       lex_size...
2017-06-15 18:37:39,723 root INFO:       class_count...
2017-06-15 18:37:39,723 root INFO:       exp_count...
2017-06-15 18:37:39,724 root INFO:       decl_entropy...
2017-06-15 18:37:39,724 root INFO:       avg_cell_entropy...
2017-06-15 18:37:39,729 root INFO:       cond_entropy...
2017-06-15 18:37:39,776 root INFO: Agent   121 is stepping...(gen: 2)
2017-06-15 18:37:39,776 root INFO:     retrieving input...
2017-06-15 18:37:39,776 root INFO:     connections: {57, 50, 51}
2017-06-15 18:37:42,436 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:42,436 root INFO:     compiling data distribution...
2017-06-15 18:37:42,699 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:42,699 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:43,589 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:45,628 root INFO:     compiling lex_dict...
2017-06-15 18:37:45,628 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:45,631 root INFO:         compiling the dictionary...
2017-06-15 18:37:46,066 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:46,067 root INFO:         lexeme count: 1001
2017-06-15 18:37:46,067 root INFO:     generating table from lex_dict...
2017-06-15 18:37:46,098 root INFO:     ...done!
2017-06-15 18:37:46,098 root INFO:     Running evaluation metrics...
2017-06-15 18:37:46,098 root INFO:       lex_size...
2017-06-15 18:37:46,098 root INFO:       class_count...
2017-06-15 18:37:46,099 root INFO:       exp_count...
2017-06-15 18:37:46,099 root INFO:       decl_entropy...
2017-06-15 18:37:46,099 root INFO:       avg_cell_entropy...
2017-06-15 18:37:46,103 root INFO:       cond_entropy...
2017-06-15 18:37:46,148 root INFO: Agent   122 is stepping...(gen: 2)
2017-06-15 18:37:46,148 root INFO:     retrieving input...
2017-06-15 18:37:46,148 root INFO:     connections: {50, 87, 79}
2017-06-15 18:37:48,732 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:48,733 root INFO:     compiling data distribution...
2017-06-15 18:37:49,070 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:49,070 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:49,951 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:51,787 root INFO:     compiling lex_dict...
2017-06-15 18:37:51,787 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:51,790 root INFO:         compiling the dictionary...
2017-06-15 18:37:52,211 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:52,212 root INFO:         lexeme count: 1001
2017-06-15 18:37:52,212 root INFO:     generating table from lex_dict...
2017-06-15 18:37:52,240 root INFO:     ...done!
2017-06-15 18:37:52,240 root INFO:     Running evaluation metrics...
2017-06-15 18:37:52,240 root INFO:       lex_size...
2017-06-15 18:37:52,241 root INFO:       class_count...
2017-06-15 18:37:52,241 root INFO:       exp_count...
2017-06-15 18:37:52,241 root INFO:       decl_entropy...
2017-06-15 18:37:52,241 root INFO:       avg_cell_entropy...
2017-06-15 18:37:52,246 root INFO:       cond_entropy...
2017-06-15 18:37:52,285 root INFO: Agent   123 is stepping...(gen: 2)
2017-06-15 18:37:52,285 root INFO:     retrieving input...
2017-06-15 18:37:52,285 root INFO:     connections: {56, 57, 51}
2017-06-15 18:37:54,879 root INFO:     processing input... (300000 tokens)
2017-06-15 18:37:54,880 root INFO:     compiling data distribution...
2017-06-15 18:37:55,157 root INFO:     learning Bayesian posteriors...
2017-06-15 18:37:55,157 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:37:56,004 root INFO:         compiling posteriors dictionary...
2017-06-15 18:37:57,811 root INFO:     compiling lex_dict...
2017-06-15 18:37:57,811 root INFO:         compiling list of unique lexemes...
2017-06-15 18:37:57,814 root INFO:         compiling the dictionary...
2017-06-15 18:37:58,245 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:37:58,246 root INFO:         lexeme count: 1001
2017-06-15 18:37:58,247 root INFO:     generating table from lex_dict...
2017-06-15 18:37:58,273 root INFO:     ...done!
2017-06-15 18:37:58,273 root INFO:     Running evaluation metrics...
2017-06-15 18:37:58,273 root INFO:       lex_size...
2017-06-15 18:37:58,273 root INFO:       class_count...
2017-06-15 18:37:58,273 root INFO:       exp_count...
2017-06-15 18:37:58,273 root INFO:       decl_entropy...
2017-06-15 18:37:58,273 root INFO:       avg_cell_entropy...
2017-06-15 18:37:58,278 root INFO:       cond_entropy...
2017-06-15 18:37:58,326 root INFO: Agent   124 is stepping...(gen: 2)
2017-06-15 18:37:58,326 root INFO:     retrieving input...
2017-06-15 18:37:58,326 root INFO:     connections: {74, 70, 79}
2017-06-15 18:38:00,936 root INFO:     processing input... (300000 tokens)
2017-06-15 18:38:00,937 root INFO:     compiling data distribution...
2017-06-15 18:38:01,197 root INFO:     learning Bayesian posteriors...
2017-06-15 18:38:01,197 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:38:02,056 root INFO:         compiling posteriors dictionary...
2017-06-15 18:38:02,196 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 18:38:02,196 root WARNING:          mean nghbor bhavr: {'e': 79, 'eee': 89}
2017-06-15 18:38:02,196 root WARNING:          lexeme bhavr: {'e': 10}
2017-06-15 18:38:02,196 root WARNING:          hyp0: {'e': 0.42857346932944773, 'eee': 0.5714265306705523} (-11.851771260021422)
2017-06-15 18:38:02,197 root WARNING:          hyp1: {'e': 0.5714265306705523, 'eee': 0.42857346932944773} (-11.851771260021422)
2017-06-15 18:38:02,206 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 18:38:02,207 root WARNING:          mean nghbor bhavr: {'e': 79, 'eee': 89}
2017-06-15 18:38:02,207 root WARNING:          lexeme bhavr: {'e': 10}
2017-06-15 18:38:02,207 root WARNING:          hyp0: {'e': 0.42857346932944773, 'eee': 0.5714265306705523} (-11.851771260021422)
2017-06-15 18:38:02,207 root WARNING:          hyp1: {'e': 0.5714265306705523, 'eee': 0.42857346932944773} (-11.851771260021422)
2017-06-15 18:38:03,801 root INFO:     compiling lex_dict...
2017-06-15 18:38:03,801 root INFO:         compiling list of unique lexemes...
2017-06-15 18:38:03,805 root INFO:         compiling the dictionary...
2017-06-15 18:38:05,596 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:38:05,597 root INFO:         lexeme count: 1001
2017-06-15 18:38:05,597 root INFO:     generating table from lex_dict...
2017-06-15 18:38:05,623 root INFO:     ...done!
2017-06-15 18:38:05,623 root INFO:     Running evaluation metrics...
2017-06-15 18:38:05,623 root INFO:       lex_size...
2017-06-15 18:38:05,623 root INFO:       class_count...
2017-06-15 18:38:05,623 root INFO:       exp_count...
2017-06-15 18:38:05,623 root INFO:       decl_entropy...
2017-06-15 18:38:05,623 root INFO:       avg_cell_entropy...
2017-06-15 18:38:05,628 root INFO:       cond_entropy...
2017-06-15 18:38:05,672 root INFO: Agent   125 is stepping...(gen: 2)
2017-06-15 18:38:05,672 root INFO:     retrieving input...
2017-06-15 18:38:05,672 root INFO:     connections: {81, 94, 71}
2017-06-15 18:38:08,304 root INFO:     processing input... (300000 tokens)
2017-06-15 18:38:08,305 root INFO:     compiling data distribution...
2017-06-15 18:38:08,571 root INFO:     learning Bayesian posteriors...
2017-06-15 18:38:08,571 root INFO:         compiling mean neighbor behaviors...
2017-06-15 18:38:09,406 root INFO:         compiling posteriors dictionary...
2017-06-15 18:38:10,207 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 18:38:10,207 root WARNING:          mean nghbor bhavr: {'w': 349, 'www': 360}
2017-06-15 18:38:10,208 root WARNING:          lexeme bhavr: {'w': 11}
2017-06-15 18:38:10,208 root WARNING:          hyp0: {'w': 0.42857346932944773, 'www': 0.5714265306705523} (-18.64042017191573)
2017-06-15 18:38:10,208 root WARNING:          hyp1: {'w': 0.5714265306705523, 'www': 0.42857346932944773} (-18.64042017191573)
2017-06-15 18:38:10,209 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 18:38:10,209 root WARNING:          mean nghbor bhavr: {'w': 349, 'www': 360}
2017-06-15 18:38:10,209 root WARNING:          lexeme bhavr: {'w': 11}
2017-06-15 18:38:10,209 root WARNING:          hyp0: {'w': 0.42857346932944773, 'www': 0.5714265306705523} (-18.64042017191573)
2017-06-15 18:38:10,210 root WARNING:          hyp1: {'w': 0.5714265306705523, 'www': 0.42857346932944773} (-18.64042017191573)
2017-06-15 18:38:11,285 root INFO:     compiling lex_dict...
2017-06-15 18:38:11,285 root INFO:         compiling list of unique lexemes...
2017-06-15 18:38:11,289 root INFO:         compiling the dictionary...
2017-06-15 18:38:11,720 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 18:38:11,721 root INFO:         lexeme count: 1001
2017-06-15 18:38:11,721 root INFO:     generating table from lex_dict...
2017-06-15 18:38:11,757 root INFO:     ...done!
2017-06-15 18:38:11,757 root INFO:     Running evaluation metrics...
2017-06-15 18:38:11,758 root INFO:       lex_size...
2017-06-15 18:38:11,758 root INFO:       class_count...
2017-06-15 18:38:11,758 root INFO:       exp_count...
2017-06-15 18:38:11,758 root INFO:       decl_entropy...
2017-06-15 18:38:11,758 root INFO:       avg_cell_entropy...
2017-06-15 18:38:11,763 root INFO:       cond_entropy...
2017-06-15 18:38:11,811 root INFO: Agent   126 is stepping...(gen: 2)
2017-06-15 18:38:11,812 root INFO:     retrieving input...
