2017-06-22 04:30:34,223 root INFO: Initializing model...
2017-06-22 04:30:34,223 root INFO:     gen_size: 50
2017-06-22 04:44:41,259 root INFO:       exp_count...
2017-06-22 04:44:41,259 root INFO:       decl_entropy...
2017-06-22 04:44:41,259 root INFO:       avg_cell_entropy...
2017-06-22 04:44:41,264 root INFO:       cond_entropy...
2017-06-22 04:44:41,305 root INFO: Agent   141 is stepping...(gen: 2)
2017-06-22 04:44:41,306 root INFO:     retrieving input...
2017-06-22 04:44:41,306 root INFO:     connections: {56, 59, 51}
2017-06-22 04:44:44,294 root INFO:     processing input... (300000 tokens)
2017-06-22 04:44:44,294 root INFO:     compiling data distribution...
2017-06-22 04:44:44,541 root INFO:     learning Bayesian posteriors...
2017-06-22 04:44:44,542 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:44:45,367 root INFO:         compiling posteriors dictionary...
2017-06-22 04:44:48,385 root INFO:     compiling lex_dict...
2017-06-22 04:44:48,386 root INFO:         compiling list of unique lexemes...
2017-06-22 04:44:48,390 root INFO:         compiling the dictionary...
2017-06-22 04:44:48,873 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:44:48,874 root INFO:         lexeme count: 1001
2017-06-22 04:44:48,874 root INFO:     generating table from lex_dict...
2017-06-22 04:44:48,899 root INFO:     ...done!
2017-06-22 04:44:48,899 root INFO:     Running evaluation metrics...
2017-06-22 04:44:48,899 root INFO:       lex_size...
2017-06-22 04:44:48,899 root INFO:       class_count...
2017-06-22 04:44:48,899 root INFO:       exp_count...
2017-06-22 04:44:48,899 root INFO:       decl_entropy...
2017-06-22 04:44:48,899 root INFO:       avg_cell_entropy...
2017-06-22 04:44:48,904 root INFO:       cond_entropy...
2017-06-22 04:44:48,943 root INFO: Agent   142 is stepping...(gen: 2)
2017-06-22 04:44:48,943 root INFO:     retrieving input...
2017-06-22 04:44:48,943 root INFO:     connections: {57, 82, 69}
2017-06-22 04:44:51,744 root INFO:     processing input... (300000 tokens)
2017-06-22 04:44:51,744 root INFO:     compiling data distribution...
2017-06-22 04:44:51,982 root INFO:     learning Bayesian posteriors...
2017-06-22 04:44:51,983 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:44:52,820 root INFO:         compiling posteriors dictionary...
2017-06-22 04:44:55,825 root INFO:     compiling lex_dict...
2017-06-22 04:44:55,826 root INFO:         compiling list of unique lexemes...
2017-06-22 04:44:55,828 root INFO:         compiling the dictionary...
2017-06-22 04:44:56,309 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:44:56,310 root INFO:         lexeme count: 1001
2017-06-22 04:44:56,310 root INFO:     generating table from lex_dict...
2017-06-22 04:44:56,336 root INFO:     ...done!
2017-06-22 04:44:56,336 root INFO:     Running evaluation metrics...
2017-06-22 04:44:56,336 root INFO:       lex_size...
2017-06-22 04:44:56,336 root INFO:       class_count...
2017-06-22 04:44:56,336 root INFO:       exp_count...
2017-06-22 04:44:56,336 root INFO:       decl_entropy...
2017-06-22 04:44:56,336 root INFO:       avg_cell_entropy...
2017-06-22 04:44:56,340 root INFO:       cond_entropy...
2017-06-22 04:44:56,376 root INFO: Agent   143 is stepping...(gen: 2)
2017-06-22 04:44:56,376 root INFO:     retrieving input...
2017-06-22 04:44:56,377 root INFO:     connections: {83, 93, 95}
2017-06-22 04:44:58,974 root INFO:     processing input... (300000 tokens)
2017-06-22 04:44:58,974 root INFO:     compiling data distribution...
2017-06-22 04:44:59,199 root INFO:     learning Bayesian posteriors...
2017-06-22 04:44:59,199 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:00,026 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:03,009 root INFO:     compiling lex_dict...
2017-06-22 04:45:03,009 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:03,011 root INFO:         compiling the dictionary...
2017-06-22 04:45:03,482 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:03,483 root INFO:         lexeme count: 1001
2017-06-22 04:45:03,483 root INFO:     generating table from lex_dict...
2017-06-22 04:45:03,512 root INFO:     ...done!
2017-06-22 04:45:03,512 root INFO:     Running evaluation metrics...
2017-06-22 04:45:03,512 root INFO:       lex_size...
2017-06-22 04:45:03,513 root INFO:       class_count...
2017-06-22 04:45:03,513 root INFO:       exp_count...
2017-06-22 04:45:03,513 root INFO:       decl_entropy...
2017-06-22 04:45:03,513 root INFO:       avg_cell_entropy...
2017-06-22 04:45:03,517 root INFO:       cond_entropy...
2017-06-22 04:45:03,557 root INFO: Agent   144 is stepping...(gen: 2)
2017-06-22 04:45:03,557 root INFO:     retrieving input...
2017-06-22 04:45:03,558 root INFO:     connections: {64, 97, 50}
2017-06-22 04:45:06,205 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:06,205 root INFO:     compiling data distribution...
2017-06-22 04:45:06,449 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:06,449 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:07,277 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:10,369 root INFO:     compiling lex_dict...
2017-06-22 04:45:10,370 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:10,373 root INFO:         compiling the dictionary...
2017-06-22 04:45:12,409 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:12,409 root INFO:         lexeme count: 1001
2017-06-22 04:45:12,409 root INFO:     generating table from lex_dict...
2017-06-22 04:45:12,437 root INFO:     ...done!
2017-06-22 04:45:12,437 root INFO:     Running evaluation metrics...
2017-06-22 04:45:12,437 root INFO:       lex_size...
2017-06-22 04:45:12,437 root INFO:       class_count...
2017-06-22 04:45:12,437 root INFO:       exp_count...
2017-06-22 04:45:12,438 root INFO:       decl_entropy...
2017-06-22 04:45:12,438 root INFO:       avg_cell_entropy...
2017-06-22 04:45:12,442 root INFO:       cond_entropy...
2017-06-22 04:45:12,479 root INFO: Agent   145 is stepping...(gen: 2)
2017-06-22 04:45:12,479 root INFO:     retrieving input...
2017-06-22 04:45:12,479 root INFO:     connections: {74, 93, 95}
2017-06-22 04:45:15,112 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:15,112 root INFO:     compiling data distribution...
2017-06-22 04:45:15,372 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:15,372 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:16,198 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:19,269 root INFO:     compiling lex_dict...
2017-06-22 04:45:19,271 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:19,274 root INFO:         compiling the dictionary...
2017-06-22 04:45:19,759 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:19,760 root INFO:         lexeme count: 1001
2017-06-22 04:45:19,760 root INFO:     generating table from lex_dict...
2017-06-22 04:45:19,790 root INFO:     ...done!
2017-06-22 04:45:19,790 root INFO:     Running evaluation metrics...
2017-06-22 04:45:19,790 root INFO:       lex_size...
2017-06-22 04:45:19,791 root INFO:       class_count...
2017-06-22 04:45:19,791 root INFO:       exp_count...
2017-06-22 04:45:19,791 root INFO:       decl_entropy...
2017-06-22 04:45:19,791 root INFO:       avg_cell_entropy...
2017-06-22 04:45:19,795 root INFO:       cond_entropy...
2017-06-22 04:45:19,834 root INFO: Agent   146 is stepping...(gen: 2)
2017-06-22 04:45:19,834 root INFO:     retrieving input...
2017-06-22 04:45:19,834 root INFO:     connections: {77, 86, 55}
2017-06-22 04:45:22,485 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:22,485 root INFO:     compiling data distribution...
2017-06-22 04:45:22,740 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:22,740 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:23,577 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:26,671 root INFO:     compiling lex_dict...
2017-06-22 04:45:26,672 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:26,677 root INFO:         compiling the dictionary...
2017-06-22 04:45:27,156 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:27,157 root INFO:         lexeme count: 1001
2017-06-22 04:45:27,157 root INFO:     generating table from lex_dict...
2017-06-22 04:45:27,184 root INFO:     ...done!
2017-06-22 04:45:27,184 root INFO:     Running evaluation metrics...
2017-06-22 04:45:27,184 root INFO:       lex_size...
2017-06-22 04:45:27,184 root INFO:       class_count...
2017-06-22 04:45:27,184 root INFO:       exp_count...
2017-06-22 04:45:27,185 root INFO:       decl_entropy...
2017-06-22 04:45:27,185 root INFO:       avg_cell_entropy...
2017-06-22 04:45:27,189 root INFO:       cond_entropy...
2017-06-22 04:45:27,228 root INFO: Agent   147 is stepping...(gen: 2)
2017-06-22 04:45:27,228 root INFO:     retrieving input...
2017-06-22 04:45:27,228 root INFO:     connections: {88, 92, 93}
2017-06-22 04:45:30,074 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:30,074 root INFO:     compiling data distribution...
2017-06-22 04:45:30,358 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:30,358 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:31,264 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:34,709 root INFO:     compiling lex_dict...
2017-06-22 04:45:34,709 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:34,712 root INFO:         compiling the dictionary...
2017-06-22 04:45:35,190 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:35,192 root INFO:         lexeme count: 1001
2017-06-22 04:45:35,192 root INFO:     generating table from lex_dict...
2017-06-22 04:45:35,222 root INFO:     ...done!
2017-06-22 04:45:35,222 root INFO:     Running evaluation metrics...
2017-06-22 04:45:35,222 root INFO:       lex_size...
2017-06-22 04:45:35,222 root INFO:       class_count...
2017-06-22 04:45:35,222 root INFO:       exp_count...
2017-06-22 04:45:35,223 root INFO:       decl_entropy...
2017-06-22 04:45:35,223 root INFO:       avg_cell_entropy...
2017-06-22 04:45:35,228 root INFO:       cond_entropy...
2017-06-22 04:45:35,266 root INFO: Agent   148 is stepping...(gen: 2)
2017-06-22 04:45:35,266 root INFO:     retrieving input...
2017-06-22 04:45:35,266 root INFO:     connections: {58, 61, 70}
2017-06-22 04:45:37,892 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:37,892 root INFO:     compiling data distribution...
2017-06-22 04:45:38,130 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:38,130 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:38,967 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:42,014 root INFO:     compiling lex_dict...
2017-06-22 04:45:42,014 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:42,016 root INFO:         compiling the dictionary...
2017-06-22 04:45:42,480 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:42,482 root INFO:         lexeme count: 1001
2017-06-22 04:45:42,482 root INFO:     generating table from lex_dict...
2017-06-22 04:45:42,507 root INFO:     ...done!
2017-06-22 04:45:42,507 root INFO:     Running evaluation metrics...
2017-06-22 04:45:42,507 root INFO:       lex_size...
2017-06-22 04:45:42,507 root INFO:       class_count...
2017-06-22 04:45:42,507 root INFO:       exp_count...
2017-06-22 04:45:42,507 root INFO:       decl_entropy...
2017-06-22 04:45:42,507 root INFO:       avg_cell_entropy...
2017-06-22 04:45:42,512 root INFO:       cond_entropy...
2017-06-22 04:45:42,553 root INFO: Agent   149 is stepping...(gen: 2)
2017-06-22 04:45:42,553 root INFO:     retrieving input...
2017-06-22 04:45:42,554 root INFO:     connections: {50, 61, 85}
2017-06-22 04:45:45,178 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:45,178 root INFO:     compiling data distribution...
2017-06-22 04:45:45,427 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:45,428 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:46,250 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:49,337 root INFO:     compiling lex_dict...
2017-06-22 04:45:49,337 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:49,340 root INFO:         compiling the dictionary...
2017-06-22 04:45:49,809 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:45:49,809 root INFO:         lexeme count: 1001
2017-06-22 04:45:49,809 root INFO:     generating table from lex_dict...
2017-06-22 04:45:49,836 root INFO:     ...done!
2017-06-22 04:45:49,836 root INFO:     Running evaluation metrics...
2017-06-22 04:45:49,836 root INFO:       lex_size...
2017-06-22 04:45:49,837 root INFO:       class_count...
2017-06-22 04:45:49,837 root INFO:       exp_count...
2017-06-22 04:45:49,837 root INFO:       decl_entropy...
2017-06-22 04:45:49,837 root INFO:       avg_cell_entropy...
2017-06-22 04:45:49,842 root INFO:       cond_entropy...
2017-06-22 04:45:49,880 root INFO: ===============================================================================
2017-06-22 04:45:49,880 root INFO: Model step 2.
2017-06-22 04:45:49,880 root INFO: Generation 2 out of 10...
2017-06-22 04:45:49,881 root INFO: Model is stepping...
2017-06-22 04:45:54,496 root INFO: Agent   150 is stepping...(gen: 3)
2017-06-22 04:45:54,496 root INFO:     retrieving input...
2017-06-22 04:45:54,497 root INFO:     connections: {138, 133, 142}
2017-06-22 04:45:56,944 root INFO:     processing input... (300000 tokens)
2017-06-22 04:45:56,944 root INFO:     compiling data distribution...
2017-06-22 04:45:57,186 root INFO:     learning Bayesian posteriors...
2017-06-22 04:45:57,187 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:45:58,013 root INFO:         compiling posteriors dictionary...
2017-06-22 04:45:59,784 root INFO:     compiling lex_dict...
2017-06-22 04:45:59,784 root INFO:         compiling list of unique lexemes...
2017-06-22 04:45:59,786 root INFO:         compiling the dictionary...
2017-06-22 04:46:00,143 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:00,143 root INFO:         lexeme count: 1001
2017-06-22 04:46:00,143 root INFO:     generating table from lex_dict...
2017-06-22 04:46:00,170 root INFO:     ...done!
2017-06-22 04:46:00,170 root INFO:     Running evaluation metrics...
2017-06-22 04:46:00,170 root INFO:       lex_size...
2017-06-22 04:46:00,170 root INFO:       class_count...
2017-06-22 04:46:00,170 root INFO:       exp_count...
2017-06-22 04:46:00,171 root INFO:       decl_entropy...
2017-06-22 04:46:00,171 root INFO:       avg_cell_entropy...
2017-06-22 04:46:00,175 root INFO:       cond_entropy...
2017-06-22 04:46:00,211 root INFO: Agent   151 is stepping...(gen: 3)
2017-06-22 04:46:00,211 root INFO:     retrieving input...
2017-06-22 04:46:00,211 root INFO:     connections: {123, 101, 143}
2017-06-22 04:46:02,709 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:02,710 root INFO:     compiling data distribution...
2017-06-22 04:46:02,951 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:02,951 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:03,809 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:05,597 root INFO:     compiling lex_dict...
2017-06-22 04:46:05,597 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:05,600 root INFO:         compiling the dictionary...
2017-06-22 04:46:05,964 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:05,965 root INFO:         lexeme count: 1001
2017-06-22 04:46:05,965 root INFO:     generating table from lex_dict...
2017-06-22 04:46:05,991 root INFO:     ...done!
2017-06-22 04:46:05,991 root INFO:     Running evaluation metrics...
2017-06-22 04:46:05,991 root INFO:       lex_size...
2017-06-22 04:46:05,992 root INFO:       class_count...
2017-06-22 04:46:05,992 root INFO:       exp_count...
2017-06-22 04:46:05,992 root INFO:       decl_entropy...
2017-06-22 04:46:05,992 root INFO:       avg_cell_entropy...
2017-06-22 04:46:05,997 root INFO:       cond_entropy...
2017-06-22 04:46:06,032 root INFO: Agent   152 is stepping...(gen: 3)
2017-06-22 04:46:06,033 root INFO:     retrieving input...
2017-06-22 04:46:06,033 root INFO:     connections: {145, 117, 141}
2017-06-22 04:46:08,533 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:08,533 root INFO:     compiling data distribution...
2017-06-22 04:46:08,757 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:08,757 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:09,594 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:11,329 root INFO:     compiling lex_dict...
2017-06-22 04:46:11,329 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:11,332 root INFO:         compiling the dictionary...
2017-06-22 04:46:11,696 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:11,697 root INFO:         lexeme count: 1001
2017-06-22 04:46:11,697 root INFO:     generating table from lex_dict...
2017-06-22 04:46:11,721 root INFO:     ...done!
2017-06-22 04:46:11,721 root INFO:     Running evaluation metrics...
2017-06-22 04:46:11,722 root INFO:       lex_size...
2017-06-22 04:46:11,722 root INFO:       class_count...
2017-06-22 04:46:11,722 root INFO:       exp_count...
2017-06-22 04:46:11,722 root INFO:       decl_entropy...
2017-06-22 04:46:11,722 root INFO:       avg_cell_entropy...
2017-06-22 04:46:11,726 root INFO:       cond_entropy...
2017-06-22 04:46:11,763 root INFO: Agent   153 is stepping...(gen: 3)
2017-06-22 04:46:11,763 root INFO:     retrieving input...
2017-06-22 04:46:11,763 root INFO:     connections: {137, 145, 102}
2017-06-22 04:46:14,230 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:14,230 root INFO:     compiling data distribution...
2017-06-22 04:46:14,469 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:14,469 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:15,304 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:16,957 root INFO:     compiling lex_dict...
2017-06-22 04:46:16,957 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:16,960 root INFO:         compiling the dictionary...
2017-06-22 04:46:17,311 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:17,312 root INFO:         lexeme count: 1001
2017-06-22 04:46:17,312 root INFO:     generating table from lex_dict...
2017-06-22 04:46:17,336 root INFO:     ...done!
2017-06-22 04:46:17,337 root INFO:     Running evaluation metrics...
2017-06-22 04:46:17,337 root INFO:       lex_size...
2017-06-22 04:46:17,337 root INFO:       class_count...
2017-06-22 04:46:17,337 root INFO:       exp_count...
2017-06-22 04:46:17,337 root INFO:       decl_entropy...
2017-06-22 04:46:17,337 root INFO:       avg_cell_entropy...
2017-06-22 04:46:17,341 root INFO:       cond_entropy...
2017-06-22 04:46:17,378 root INFO: Agent   154 is stepping...(gen: 3)
2017-06-22 04:46:17,378 root INFO:     retrieving input...
2017-06-22 04:46:17,378 root INFO:     connections: {106, 132, 135}
2017-06-22 04:46:19,837 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:19,837 root INFO:     compiling data distribution...
2017-06-22 04:46:20,070 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:20,070 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:20,921 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:22,009 root INFO:     compiling lex_dict...
2017-06-22 04:46:22,009 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:22,012 root INFO:         compiling the dictionary...
2017-06-22 04:46:22,333 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:22,334 root INFO:         lexeme count: 1001
2017-06-22 04:46:22,334 root INFO:     generating table from lex_dict...
2017-06-22 04:46:22,360 root INFO:     ...done!
2017-06-22 04:46:22,360 root INFO:     Running evaluation metrics...
2017-06-22 04:46:22,361 root INFO:       lex_size...
2017-06-22 04:46:22,361 root INFO:       class_count...
2017-06-22 04:46:22,361 root INFO:       exp_count...
2017-06-22 04:46:22,361 root INFO:       decl_entropy...
2017-06-22 04:46:22,361 root INFO:       avg_cell_entropy...
2017-06-22 04:46:22,367 root INFO:       cond_entropy...
2017-06-22 04:46:22,405 root INFO: Agent   155 is stepping...(gen: 3)
2017-06-22 04:46:22,405 root INFO:     retrieving input...
2017-06-22 04:46:22,405 root INFO:     connections: {121, 130, 106}
2017-06-22 04:46:24,877 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:24,877 root INFO:     compiling data distribution...
2017-06-22 04:46:25,106 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:25,106 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:25,937 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:27,286 root INFO:     compiling lex_dict...
2017-06-22 04:46:27,286 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:27,289 root INFO:         compiling the dictionary...
2017-06-22 04:46:27,647 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:27,648 root INFO:         lexeme count: 1001
2017-06-22 04:46:27,648 root INFO:     generating table from lex_dict...
2017-06-22 04:46:27,674 root INFO:     ...done!
2017-06-22 04:46:27,674 root INFO:     Running evaluation metrics...
2017-06-22 04:46:27,675 root INFO:       lex_size...
2017-06-22 04:46:27,675 root INFO:       class_count...
2017-06-22 04:46:27,675 root INFO:       exp_count...
2017-06-22 04:46:27,675 root INFO:       decl_entropy...
2017-06-22 04:46:27,675 root INFO:       avg_cell_entropy...
2017-06-22 04:46:27,680 root INFO:       cond_entropy...
2017-06-22 04:46:27,720 root INFO: Agent   156 is stepping...(gen: 3)
2017-06-22 04:46:27,720 root INFO:     retrieving input...
2017-06-22 04:46:27,721 root INFO:     connections: {128, 145, 126}
2017-06-22 04:46:30,182 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:30,182 root INFO:     compiling data distribution...
2017-06-22 04:46:30,415 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:30,416 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:31,251 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:33,009 root INFO:     compiling lex_dict...
2017-06-22 04:46:33,009 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:33,011 root INFO:         compiling the dictionary...
2017-06-22 04:46:33,404 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:33,405 root INFO:         lexeme count: 1001
2017-06-22 04:46:33,405 root INFO:     generating table from lex_dict...
2017-06-22 04:46:33,430 root INFO:     ...done!
2017-06-22 04:46:33,430 root INFO:     Running evaluation metrics...
2017-06-22 04:46:33,430 root INFO:       lex_size...
2017-06-22 04:46:33,430 root INFO:       class_count...
2017-06-22 04:46:33,430 root INFO:       exp_count...
2017-06-22 04:46:33,431 root INFO:       decl_entropy...
2017-06-22 04:46:33,431 root INFO:       avg_cell_entropy...
2017-06-22 04:46:33,435 root INFO:       cond_entropy...
2017-06-22 04:46:33,471 root INFO: Agent   157 is stepping...(gen: 3)
2017-06-22 04:46:33,471 root INFO:     retrieving input...
2017-06-22 04:46:33,471 root INFO:     connections: {123, 148, 135}
2017-06-22 04:46:35,984 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:35,984 root INFO:     compiling data distribution...
2017-06-22 04:46:36,214 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:36,214 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:37,027 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:38,151 root INFO:     compiling lex_dict...
2017-06-22 04:46:38,151 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:38,154 root INFO:         compiling the dictionary...
2017-06-22 04:46:39,857 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:39,857 root INFO:         lexeme count: 1001
2017-06-22 04:46:39,857 root INFO:     generating table from lex_dict...
2017-06-22 04:46:39,882 root INFO:     ...done!
2017-06-22 04:46:39,882 root INFO:     Running evaluation metrics...
2017-06-22 04:46:39,882 root INFO:       lex_size...
2017-06-22 04:46:39,882 root INFO:       class_count...
2017-06-22 04:46:39,882 root INFO:       exp_count...
2017-06-22 04:46:39,882 root INFO:       decl_entropy...
2017-06-22 04:46:39,882 root INFO:       avg_cell_entropy...
2017-06-22 04:46:39,887 root INFO:       cond_entropy...
2017-06-22 04:46:39,922 root INFO: Agent   158 is stepping...(gen: 3)
2017-06-22 04:46:39,922 root INFO:     retrieving input...
2017-06-22 04:46:39,922 root INFO:     connections: {121, 141, 102}
2017-06-22 04:46:42,368 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:42,369 root INFO:     compiling data distribution...
2017-06-22 04:46:42,602 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:42,602 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:43,417 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:45,233 root INFO:     compiling lex_dict...
2017-06-22 04:46:45,233 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:45,236 root INFO:         compiling the dictionary...
2017-06-22 04:46:45,606 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:45,607 root INFO:         lexeme count: 1001
2017-06-22 04:46:45,607 root INFO:     generating table from lex_dict...
2017-06-22 04:46:45,634 root INFO:     ...done!
2017-06-22 04:46:45,634 root INFO:     Running evaluation metrics...
2017-06-22 04:46:45,634 root INFO:       lex_size...
2017-06-22 04:46:45,634 root INFO:       class_count...
2017-06-22 04:46:45,634 root INFO:       exp_count...
2017-06-22 04:46:45,634 root INFO:       decl_entropy...
2017-06-22 04:46:45,634 root INFO:       avg_cell_entropy...
2017-06-22 04:46:45,639 root INFO:       cond_entropy...
2017-06-22 04:46:45,674 root INFO: Agent   159 is stepping...(gen: 3)
2017-06-22 04:46:45,674 root INFO:     retrieving input...
2017-06-22 04:46:45,674 root INFO:     connections: {105, 115, 125}
2017-06-22 04:46:48,190 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:48,190 root INFO:     compiling data distribution...
2017-06-22 04:46:48,429 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:48,429 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:49,249 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:50,533 root INFO:     compiling lex_dict...
2017-06-22 04:46:50,533 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:50,536 root INFO:         compiling the dictionary...
2017-06-22 04:46:50,871 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:50,872 root INFO:         lexeme count: 1001
2017-06-22 04:46:50,872 root INFO:     generating table from lex_dict...
2017-06-22 04:46:50,897 root INFO:     ...done!
2017-06-22 04:46:50,897 root INFO:     Running evaluation metrics...
2017-06-22 04:46:50,897 root INFO:       lex_size...
2017-06-22 04:46:50,897 root INFO:       class_count...
2017-06-22 04:46:50,897 root INFO:       exp_count...
2017-06-22 04:46:50,897 root INFO:       decl_entropy...
2017-06-22 04:46:50,897 root INFO:       avg_cell_entropy...
2017-06-22 04:46:50,901 root INFO:       cond_entropy...
2017-06-22 04:46:50,936 root INFO: Agent   160 is stepping...(gen: 3)
2017-06-22 04:46:50,937 root INFO:     retrieving input...
2017-06-22 04:46:50,937 root INFO:     connections: {136, 129, 142}
2017-06-22 04:46:53,372 root INFO:     processing input... (300000 tokens)
2017-06-22 04:46:53,372 root INFO:     compiling data distribution...
2017-06-22 04:46:53,623 root INFO:     learning Bayesian posteriors...
2017-06-22 04:46:53,623 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:46:54,445 root INFO:         compiling posteriors dictionary...
2017-06-22 04:46:56,043 root INFO:     compiling lex_dict...
2017-06-22 04:46:56,043 root INFO:         compiling list of unique lexemes...
2017-06-22 04:46:56,046 root INFO:         compiling the dictionary...
2017-06-22 04:46:56,400 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:46:56,401 root INFO:         lexeme count: 1001
2017-06-22 04:46:56,401 root INFO:     generating table from lex_dict...
