2017-07-07 16:51:46,796 root INFO: Initializing model...
2017-07-07 16:51:46,797 root INFO:     gen_size: 50
2017-07-07 16:58:32,024 root INFO:         compiling list of unique lexemes...
2017-07-07 16:58:32,026 root INFO:         compiling the dictionary...
2017-07-07 16:58:32,469 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:58:32,470 root INFO:         lexeme count: 1001
2017-07-07 16:58:32,470 root INFO:     generating table from lex_dict...
2017-07-07 16:58:32,496 root INFO:     ...done!
2017-07-07 16:58:32,496 root INFO:     Running evaluation metrics...
2017-07-07 16:58:32,496 root INFO:       lex_size...
2017-07-07 16:58:32,496 root INFO:       class_count...
2017-07-07 16:58:32,496 root INFO:       exp_count...
2017-07-07 16:58:32,496 root INFO:       decl_entropy...
2017-07-07 16:58:32,496 root INFO:       avg_cell_entropy...
2017-07-07 16:58:32,501 root INFO:       cond_entropy...
2017-07-07 16:58:32,544 root INFO: Agent   110 is stepping...(gen: 2)
2017-07-07 16:58:32,544 root INFO:     retrieving input...
2017-07-07 16:58:32,544 root INFO:     connections: {73, 82, 78}
2017-07-07 16:58:35,344 root INFO:     processing input... (300000 tokens)
2017-07-07 16:58:35,344 root INFO:     compiling data distribution...
2017-07-07 16:58:35,595 root INFO:     learning Bayesian posteriors...
2017-07-07 16:58:35,595 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:58:36,527 root INFO:         compiling posteriors dictionary...
2017-07-07 16:58:38,274 root INFO:     compiling lex_dict...
2017-07-07 16:58:38,274 root INFO:         compiling list of unique lexemes...
2017-07-07 16:58:38,277 root INFO:         compiling the dictionary...
2017-07-07 16:58:38,728 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:58:38,729 root INFO:         lexeme count: 1001
2017-07-07 16:58:38,730 root INFO:     generating table from lex_dict...
2017-07-07 16:58:38,765 root INFO:     ...done!
2017-07-07 16:58:38,765 root INFO:     Running evaluation metrics...
2017-07-07 16:58:38,766 root INFO:       lex_size...
2017-07-07 16:58:38,766 root INFO:       class_count...
2017-07-07 16:58:38,766 root INFO:       exp_count...
2017-07-07 16:58:38,766 root INFO:       decl_entropy...
2017-07-07 16:58:38,766 root INFO:       avg_cell_entropy...
2017-07-07 16:58:38,771 root INFO:       cond_entropy...
2017-07-07 16:58:38,817 root INFO: Agent   111 is stepping...(gen: 2)
2017-07-07 16:58:38,817 root INFO:     retrieving input...
2017-07-07 16:58:38,817 root INFO:     connections: {56, 68, 87}
2017-07-07 16:58:41,632 root INFO:     processing input... (300000 tokens)
2017-07-07 16:58:41,632 root INFO:     compiling data distribution...
2017-07-07 16:58:41,921 root INFO:     learning Bayesian posteriors...
2017-07-07 16:58:41,921 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:58:42,892 root INFO:         compiling posteriors dictionary...
2017-07-07 16:58:45,473 root INFO:     compiling lex_dict...
2017-07-07 16:58:45,473 root INFO:         compiling list of unique lexemes...
2017-07-07 16:58:45,476 root INFO:         compiling the dictionary...
2017-07-07 16:58:45,879 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:58:45,880 root INFO:         lexeme count: 1001
2017-07-07 16:58:45,880 root INFO:     generating table from lex_dict...
2017-07-07 16:58:45,906 root INFO:     ...done!
2017-07-07 16:58:45,906 root INFO:     Running evaluation metrics...
2017-07-07 16:58:45,906 root INFO:       lex_size...
2017-07-07 16:58:45,906 root INFO:       class_count...
2017-07-07 16:58:45,906 root INFO:       exp_count...
2017-07-07 16:58:45,906 root INFO:       decl_entropy...
2017-07-07 16:58:45,906 root INFO:       avg_cell_entropy...
2017-07-07 16:58:45,911 root INFO:       cond_entropy...
2017-07-07 16:58:45,952 root INFO: Agent   112 is stepping...(gen: 2)
2017-07-07 16:58:45,952 root INFO:     retrieving input...
2017-07-07 16:58:45,952 root INFO:     connections: {81, 67, 52}
2017-07-07 16:58:48,892 root INFO:     processing input... (300000 tokens)
2017-07-07 16:58:48,893 root INFO:     compiling data distribution...
2017-07-07 16:58:49,153 root INFO:     learning Bayesian posteriors...
2017-07-07 16:58:49,153 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:58:50,065 root INFO:         compiling posteriors dictionary...
2017-07-07 16:58:51,752 root INFO:     compiling lex_dict...
2017-07-07 16:58:51,752 root INFO:         compiling list of unique lexemes...
2017-07-07 16:58:51,756 root INFO:         compiling the dictionary...
2017-07-07 16:58:52,185 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:58:52,186 root INFO:         lexeme count: 1001
2017-07-07 16:58:52,186 root INFO:     generating table from lex_dict...
2017-07-07 16:58:52,214 root INFO:     ...done!
2017-07-07 16:58:52,215 root INFO:     Running evaluation metrics...
2017-07-07 16:58:52,215 root INFO:       lex_size...
2017-07-07 16:58:52,215 root INFO:       class_count...
2017-07-07 16:58:52,215 root INFO:       exp_count...
2017-07-07 16:58:52,215 root INFO:       decl_entropy...
2017-07-07 16:58:52,215 root INFO:       avg_cell_entropy...
2017-07-07 16:58:52,222 root INFO:       cond_entropy...
2017-07-07 16:58:52,264 root INFO: Agent   113 is stepping...(gen: 2)
2017-07-07 16:58:52,264 root INFO:     retrieving input...
2017-07-07 16:58:52,264 root INFO:     connections: {80, 95, 63}
2017-07-07 16:58:55,121 root INFO:     processing input... (300000 tokens)
2017-07-07 16:58:55,122 root INFO:     compiling data distribution...
2017-07-07 16:58:55,388 root INFO:     learning Bayesian posteriors...
2017-07-07 16:58:55,388 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:58:56,300 root INFO:         compiling posteriors dictionary...
2017-07-07 16:58:58,003 root INFO:     compiling lex_dict...
2017-07-07 16:58:58,003 root INFO:         compiling list of unique lexemes...
2017-07-07 16:58:58,007 root INFO:         compiling the dictionary...
2017-07-07 16:58:58,508 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:58:58,509 root INFO:         lexeme count: 1001
2017-07-07 16:58:58,509 root INFO:     generating table from lex_dict...
2017-07-07 16:58:58,541 root INFO:     ...done!
2017-07-07 16:58:58,541 root INFO:     Running evaluation metrics...
2017-07-07 16:58:58,541 root INFO:       lex_size...
2017-07-07 16:58:58,542 root INFO:       class_count...
2017-07-07 16:58:58,542 root INFO:       exp_count...
2017-07-07 16:58:58,542 root INFO:       decl_entropy...
2017-07-07 16:58:58,542 root INFO:       avg_cell_entropy...
2017-07-07 16:58:58,546 root INFO:       cond_entropy...
2017-07-07 16:58:58,593 root INFO: Agent   114 is stepping...(gen: 2)
2017-07-07 16:58:58,593 root INFO:     retrieving input...
2017-07-07 16:58:58,594 root INFO:     connections: {83, 95, 79}
2017-07-07 16:59:01,628 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:01,630 root INFO:     compiling data distribution...
2017-07-07 16:59:01,927 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:01,927 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:02,963 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:04,797 root INFO:     compiling lex_dict...
2017-07-07 16:59:04,797 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:04,799 root INFO:         compiling the dictionary...
2017-07-07 16:59:05,288 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:05,289 root INFO:         lexeme count: 1001
2017-07-07 16:59:05,289 root INFO:     generating table from lex_dict...
2017-07-07 16:59:05,318 root INFO:     ...done!
2017-07-07 16:59:05,318 root INFO:     Running evaluation metrics...
2017-07-07 16:59:05,318 root INFO:       lex_size...
2017-07-07 16:59:05,318 root INFO:       class_count...
2017-07-07 16:59:05,318 root INFO:       exp_count...
2017-07-07 16:59:05,318 root INFO:       decl_entropy...
2017-07-07 16:59:05,319 root INFO:       avg_cell_entropy...
2017-07-07 16:59:05,325 root INFO:       cond_entropy...
2017-07-07 16:59:05,368 root INFO: Agent   115 is stepping...(gen: 2)
2017-07-07 16:59:05,369 root INFO:     retrieving input...
2017-07-07 16:59:05,369 root INFO:     connections: {75, 83, 53}
2017-07-07 16:59:08,320 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:08,322 root INFO:     compiling data distribution...
2017-07-07 16:59:08,611 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:08,611 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:09,574 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:11,403 root INFO:     compiling lex_dict...
2017-07-07 16:59:11,403 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:11,408 root INFO:         compiling the dictionary...
2017-07-07 16:59:11,903 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:11,904 root INFO:         lexeme count: 1001
2017-07-07 16:59:11,904 root INFO:     generating table from lex_dict...
2017-07-07 16:59:11,939 root INFO:     ...done!
2017-07-07 16:59:11,940 root INFO:     Running evaluation metrics...
2017-07-07 16:59:11,940 root INFO:       lex_size...
2017-07-07 16:59:11,940 root INFO:       class_count...
2017-07-07 16:59:11,940 root INFO:       exp_count...
2017-07-07 16:59:11,940 root INFO:       decl_entropy...
2017-07-07 16:59:11,940 root INFO:       avg_cell_entropy...
2017-07-07 16:59:11,944 root INFO:       cond_entropy...
2017-07-07 16:59:11,991 root INFO: Agent   116 is stepping...(gen: 2)
2017-07-07 16:59:11,991 root INFO:     retrieving input...
2017-07-07 16:59:11,991 root INFO:     connections: {96, 99, 91}
2017-07-07 16:59:15,078 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:15,078 root INFO:     compiling data distribution...
2017-07-07 16:59:15,341 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:15,341 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:16,351 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:18,034 root INFO:     compiling lex_dict...
2017-07-07 16:59:18,035 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:18,038 root INFO:         compiling the dictionary...
2017-07-07 16:59:18,485 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:18,486 root INFO:         lexeme count: 1001
2017-07-07 16:59:18,486 root INFO:     generating table from lex_dict...
2017-07-07 16:59:18,516 root INFO:     ...done!
2017-07-07 16:59:18,516 root INFO:     Running evaluation metrics...
2017-07-07 16:59:18,517 root INFO:       lex_size...
2017-07-07 16:59:18,517 root INFO:       class_count...
2017-07-07 16:59:18,517 root INFO:       exp_count...
2017-07-07 16:59:18,517 root INFO:       decl_entropy...
2017-07-07 16:59:18,517 root INFO:       avg_cell_entropy...
2017-07-07 16:59:18,523 root INFO:       cond_entropy...
2017-07-07 16:59:18,563 root INFO: Agent   117 is stepping...(gen: 2)
2017-07-07 16:59:18,563 root INFO:     retrieving input...
2017-07-07 16:59:18,563 root INFO:     connections: {83, 54, 79}
2017-07-07 16:59:21,447 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:21,447 root INFO:     compiling data distribution...
2017-07-07 16:59:21,753 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:21,754 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:22,726 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:24,513 root INFO:     compiling lex_dict...
2017-07-07 16:59:24,514 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:24,518 root INFO:         compiling the dictionary...
2017-07-07 16:59:25,001 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:25,002 root INFO:         lexeme count: 1001
2017-07-07 16:59:25,002 root INFO:     generating table from lex_dict...
2017-07-07 16:59:25,028 root INFO:     ...done!
2017-07-07 16:59:25,029 root INFO:     Running evaluation metrics...
2017-07-07 16:59:25,029 root INFO:       lex_size...
2017-07-07 16:59:25,029 root INFO:       class_count...
2017-07-07 16:59:25,029 root INFO:       exp_count...
2017-07-07 16:59:25,029 root INFO:       decl_entropy...
2017-07-07 16:59:25,029 root INFO:       avg_cell_entropy...
2017-07-07 16:59:25,034 root INFO:       cond_entropy...
2017-07-07 16:59:25,080 root INFO: Agent   118 is stepping...(gen: 2)
2017-07-07 16:59:25,080 root INFO:     retrieving input...
2017-07-07 16:59:25,081 root INFO:     connections: {73, 84, 54}
2017-07-07 16:59:27,944 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:27,944 root INFO:     compiling data distribution...
2017-07-07 16:59:28,239 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:28,240 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:29,214 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:31,351 root INFO:     compiling lex_dict...
2017-07-07 16:59:31,351 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:31,355 root INFO:         compiling the dictionary...
2017-07-07 16:59:31,970 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:31,972 root INFO:         lexeme count: 1001
2017-07-07 16:59:31,972 root INFO:     generating table from lex_dict...
2017-07-07 16:59:32,013 root INFO:     ...done!
2017-07-07 16:59:32,013 root INFO:     Running evaluation metrics...
2017-07-07 16:59:32,013 root INFO:       lex_size...
2017-07-07 16:59:32,014 root INFO:       class_count...
2017-07-07 16:59:32,014 root INFO:       exp_count...
2017-07-07 16:59:32,014 root INFO:       decl_entropy...
2017-07-07 16:59:32,014 root INFO:       avg_cell_entropy...
2017-07-07 16:59:32,020 root INFO:       cond_entropy...
2017-07-07 16:59:32,084 root INFO: Agent   119 is stepping...(gen: 2)
2017-07-07 16:59:32,084 root INFO:     retrieving input...
2017-07-07 16:59:32,084 root INFO:     connections: {83, 66, 59}
2017-07-07 16:59:36,114 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:36,114 root INFO:     compiling data distribution...
2017-07-07 16:59:36,463 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:36,463 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:37,654 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:39,863 root INFO:     compiling lex_dict...
2017-07-07 16:59:39,864 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:39,868 root INFO:         compiling the dictionary...
2017-07-07 16:59:47,863 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:47,865 root INFO:         lexeme count: 1001
2017-07-07 16:59:47,865 root INFO:     generating table from lex_dict...
2017-07-07 16:59:47,895 root INFO:     ...done!
2017-07-07 16:59:47,895 root INFO:     Running evaluation metrics...
2017-07-07 16:59:47,895 root INFO:       lex_size...
2017-07-07 16:59:47,895 root INFO:       class_count...
2017-07-07 16:59:47,895 root INFO:       exp_count...
2017-07-07 16:59:47,895 root INFO:       decl_entropy...
2017-07-07 16:59:47,896 root INFO:       avg_cell_entropy...
2017-07-07 16:59:47,900 root INFO:       cond_entropy...
2017-07-07 16:59:47,942 root INFO: Agent   120 is stepping...(gen: 2)
2017-07-07 16:59:47,942 root INFO:     retrieving input...
2017-07-07 16:59:47,942 root INFO:     connections: {89, 85, 71}
2017-07-07 16:59:50,888 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:50,888 root INFO:     compiling data distribution...
2017-07-07 16:59:51,155 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:51,155 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:52,096 root INFO:         compiling posteriors dictionary...
2017-07-07 16:59:53,846 root INFO:     compiling lex_dict...
2017-07-07 16:59:53,846 root INFO:         compiling list of unique lexemes...
2017-07-07 16:59:53,849 root INFO:         compiling the dictionary...
2017-07-07 16:59:54,306 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 16:59:54,309 root INFO:         lexeme count: 1001
2017-07-07 16:59:54,309 root INFO:     generating table from lex_dict...
2017-07-07 16:59:54,339 root INFO:     ...done!
2017-07-07 16:59:54,339 root INFO:     Running evaluation metrics...
2017-07-07 16:59:54,339 root INFO:       lex_size...
2017-07-07 16:59:54,339 root INFO:       class_count...
2017-07-07 16:59:54,339 root INFO:       exp_count...
2017-07-07 16:59:54,339 root INFO:       decl_entropy...
2017-07-07 16:59:54,339 root INFO:       avg_cell_entropy...
2017-07-07 16:59:54,344 root INFO:       cond_entropy...
2017-07-07 16:59:54,388 root INFO: Agent   121 is stepping...(gen: 2)
2017-07-07 16:59:54,389 root INFO:     retrieving input...
2017-07-07 16:59:54,389 root INFO:     connections: {73, 51, 76}
2017-07-07 16:59:58,186 root INFO:     processing input... (300000 tokens)
2017-07-07 16:59:58,186 root INFO:     compiling data distribution...
2017-07-07 16:59:58,491 root INFO:     learning Bayesian posteriors...
2017-07-07 16:59:58,491 root INFO:         compiling mean neighbor behaviors...
2017-07-07 16:59:59,506 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:01,330 root INFO:     compiling lex_dict...
2017-07-07 17:00:01,330 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:01,333 root INFO:         compiling the dictionary...
2017-07-07 17:00:01,827 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:01,828 root INFO:         lexeme count: 1001
2017-07-07 17:00:01,828 root INFO:     generating table from lex_dict...
2017-07-07 17:00:01,853 root INFO:     ...done!
2017-07-07 17:00:01,853 root INFO:     Running evaluation metrics...
2017-07-07 17:00:01,854 root INFO:       lex_size...
2017-07-07 17:00:01,854 root INFO:       class_count...
2017-07-07 17:00:01,854 root INFO:       exp_count...
2017-07-07 17:00:01,854 root INFO:       decl_entropy...
2017-07-07 17:00:01,854 root INFO:       avg_cell_entropy...
2017-07-07 17:00:01,860 root INFO:       cond_entropy...
2017-07-07 17:00:01,902 root INFO: Agent   122 is stepping...(gen: 2)
2017-07-07 17:00:01,902 root INFO:     retrieving input...
2017-07-07 17:00:01,902 root INFO:     connections: {57, 90, 77}
2017-07-07 17:00:04,751 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:04,751 root INFO:     compiling data distribution...
2017-07-07 17:00:05,035 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:05,035 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:05,944 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:07,738 root INFO:     compiling lex_dict...
2017-07-07 17:00:07,738 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:07,741 root INFO:         compiling the dictionary...
2017-07-07 17:00:08,187 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:08,188 root INFO:         lexeme count: 1001
2017-07-07 17:00:08,188 root INFO:     generating table from lex_dict...
2017-07-07 17:00:08,217 root INFO:     ...done!
2017-07-07 17:00:08,217 root INFO:     Running evaluation metrics...
2017-07-07 17:00:08,217 root INFO:       lex_size...
2017-07-07 17:00:08,217 root INFO:       class_count...
2017-07-07 17:00:08,217 root INFO:       exp_count...
2017-07-07 17:00:08,218 root INFO:       decl_entropy...
2017-07-07 17:00:08,218 root INFO:       avg_cell_entropy...
2017-07-07 17:00:08,223 root INFO:       cond_entropy...
2017-07-07 17:00:08,265 root INFO: Agent   123 is stepping...(gen: 2)
2017-07-07 17:00:08,266 root INFO:     retrieving input...
2017-07-07 17:00:08,266 root INFO:     connections: {75, 77, 69}
2017-07-07 17:00:11,078 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:11,079 root INFO:     compiling data distribution...
2017-07-07 17:00:11,336 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:11,336 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:12,261 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:13,749 root INFO:     compiling lex_dict...
2017-07-07 17:00:13,749 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:13,753 root INFO:         compiling the dictionary...
2017-07-07 17:00:14,184 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:14,185 root INFO:         lexeme count: 1001
2017-07-07 17:00:14,185 root INFO:     generating table from lex_dict...
2017-07-07 17:00:14,212 root INFO:     ...done!
2017-07-07 17:00:14,212 root INFO:     Running evaluation metrics...
2017-07-07 17:00:14,213 root INFO:       lex_size...
2017-07-07 17:00:14,213 root INFO:       class_count...
2017-07-07 17:00:14,213 root INFO:       exp_count...
2017-07-07 17:00:14,213 root INFO:       decl_entropy...
2017-07-07 17:00:14,213 root INFO:       avg_cell_entropy...
2017-07-07 17:00:14,218 root INFO:       cond_entropy...
2017-07-07 17:00:14,256 root INFO: Agent   124 is stepping...(gen: 2)
2017-07-07 17:00:14,257 root INFO:     retrieving input...
2017-07-07 17:00:14,257 root INFO:     connections: {61, 77, 63}
2017-07-07 17:00:17,145 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:17,146 root INFO:     compiling data distribution...
2017-07-07 17:00:17,419 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:17,419 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:18,353 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:20,173 root INFO:     compiling lex_dict...
2017-07-07 17:00:20,173 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:20,176 root INFO:         compiling the dictionary...
2017-07-07 17:00:20,613 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:20,614 root INFO:         lexeme count: 1001
2017-07-07 17:00:20,615 root INFO:     generating table from lex_dict...
2017-07-07 17:00:20,647 root INFO:     ...done!
2017-07-07 17:00:20,647 root INFO:     Running evaluation metrics...
2017-07-07 17:00:20,648 root INFO:       lex_size...
2017-07-07 17:00:20,648 root INFO:       class_count...
2017-07-07 17:00:20,648 root INFO:       exp_count...
2017-07-07 17:00:20,648 root INFO:       decl_entropy...
2017-07-07 17:00:20,648 root INFO:       avg_cell_entropy...
2017-07-07 17:00:20,653 root INFO:       cond_entropy...
2017-07-07 17:00:20,714 root INFO: Agent   125 is stepping...(gen: 2)
2017-07-07 17:00:20,714 root INFO:     retrieving input...
2017-07-07 17:00:20,715 root INFO:     connections: {64, 81, 75}
2017-07-07 17:00:23,588 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:23,589 root INFO:     compiling data distribution...
2017-07-07 17:00:23,861 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:23,861 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:24,797 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:26,259 root INFO:     compiling lex_dict...
2017-07-07 17:00:26,259 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:26,262 root INFO:         compiling the dictionary...
2017-07-07 17:00:26,683 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:26,684 root INFO:         lexeme count: 1001
2017-07-07 17:00:26,684 root INFO:     generating table from lex_dict...
2017-07-07 17:00:26,710 root INFO:     ...done!
2017-07-07 17:00:26,710 root INFO:     Running evaluation metrics...
2017-07-07 17:00:26,711 root INFO:       lex_size...
2017-07-07 17:00:26,711 root INFO:       class_count...
2017-07-07 17:00:26,711 root INFO:       exp_count...
2017-07-07 17:00:26,711 root INFO:       decl_entropy...
2017-07-07 17:00:26,711 root INFO:       avg_cell_entropy...
2017-07-07 17:00:26,720 root INFO:       cond_entropy...
2017-07-07 17:00:26,779 root INFO: Agent   126 is stepping...(gen: 2)
2017-07-07 17:00:26,779 root INFO:     retrieving input...
2017-07-07 17:00:26,779 root INFO:     connections: {98, 67, 69}
2017-07-07 17:00:29,561 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:29,561 root INFO:     compiling data distribution...
2017-07-07 17:00:29,881 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:29,882 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:30,927 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:32,725 root INFO:     compiling lex_dict...
2017-07-07 17:00:32,725 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:32,728 root INFO:         compiling the dictionary...
2017-07-07 17:00:33,135 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:33,136 root INFO:         lexeme count: 1001
2017-07-07 17:00:33,136 root INFO:     generating table from lex_dict...
2017-07-07 17:00:33,165 root INFO:     ...done!
2017-07-07 17:00:33,165 root INFO:     Running evaluation metrics...
2017-07-07 17:00:33,165 root INFO:       lex_size...
2017-07-07 17:00:33,165 root INFO:       class_count...
2017-07-07 17:00:33,165 root INFO:       exp_count...
2017-07-07 17:00:33,166 root INFO:       decl_entropy...
2017-07-07 17:00:33,166 root INFO:       avg_cell_entropy...
2017-07-07 17:00:33,173 root INFO:       cond_entropy...
2017-07-07 17:00:33,213 root INFO: Agent   127 is stepping...(gen: 2)
2017-07-07 17:00:33,213 root INFO:     retrieving input...
2017-07-07 17:00:33,213 root INFO:     connections: {75, 84, 86}
2017-07-07 17:00:35,989 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:35,989 root INFO:     compiling data distribution...
2017-07-07 17:00:36,257 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:36,257 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:37,226 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:38,871 root INFO:     compiling lex_dict...
2017-07-07 17:00:38,871 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:38,875 root INFO:         compiling the dictionary...
2017-07-07 17:00:39,277 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:39,278 root INFO:         lexeme count: 1001
2017-07-07 17:00:39,278 root INFO:     generating table from lex_dict...
2017-07-07 17:00:39,304 root INFO:     ...done!
2017-07-07 17:00:39,304 root INFO:     Running evaluation metrics...
2017-07-07 17:00:39,304 root INFO:       lex_size...
2017-07-07 17:00:39,304 root INFO:       class_count...
2017-07-07 17:00:39,304 root INFO:       exp_count...
2017-07-07 17:00:39,304 root INFO:       decl_entropy...
2017-07-07 17:00:39,304 root INFO:       avg_cell_entropy...
2017-07-07 17:00:39,310 root INFO:       cond_entropy...
2017-07-07 17:00:39,353 root INFO: Agent   128 is stepping...(gen: 2)
2017-07-07 17:00:39,353 root INFO:     retrieving input...
2017-07-07 17:00:39,353 root INFO:     connections: {50, 63, 71}
2017-07-07 17:00:42,329 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:42,329 root INFO:     compiling data distribution...
2017-07-07 17:00:42,630 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:42,630 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:43,527 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:45,198 root INFO:     compiling lex_dict...
2017-07-07 17:00:45,198 root INFO:         compiling list of unique lexemes...
2017-07-07 17:00:45,201 root INFO:         compiling the dictionary...
2017-07-07 17:00:45,635 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-07 17:00:45,636 root INFO:         lexeme count: 1001
2017-07-07 17:00:45,636 root INFO:     generating table from lex_dict...
2017-07-07 17:00:45,667 root INFO:     ...done!
2017-07-07 17:00:45,667 root INFO:     Running evaluation metrics...
2017-07-07 17:00:45,667 root INFO:       lex_size...
2017-07-07 17:00:45,667 root INFO:       class_count...
2017-07-07 17:00:45,667 root INFO:       exp_count...
2017-07-07 17:00:45,667 root INFO:       decl_entropy...
2017-07-07 17:00:45,668 root INFO:       avg_cell_entropy...
2017-07-07 17:00:45,673 root INFO:       cond_entropy...
2017-07-07 17:00:45,712 root INFO: Agent   129 is stepping...(gen: 2)
2017-07-07 17:00:45,712 root INFO:     retrieving input...
2017-07-07 17:00:45,713 root INFO:     connections: {88, 81, 77}
2017-07-07 17:00:48,566 root INFO:     processing input... (300000 tokens)
2017-07-07 17:00:48,566 root INFO:     compiling data distribution...
2017-07-07 17:00:48,837 root INFO:     learning Bayesian posteriors...
2017-07-07 17:00:48,837 root INFO:         compiling mean neighbor behaviors...
2017-07-07 17:00:49,764 root INFO:         compiling posteriors dictionary...
2017-07-07 17:00:51,267 root INFO:     compiling lex_dict...
