2017-06-22 05:58:48,693 root INFO: Initializing model...
2017-06-22 05:58:48,693 root INFO:     gen_size: 50
2017-06-22 06:07:50,825 root INFO:       lex_size...
2017-06-22 06:07:50,825 root INFO:       class_count...
2017-06-22 06:07:50,825 root INFO:       exp_count...
2017-06-22 06:07:50,825 root INFO:       decl_entropy...
2017-06-22 06:07:50,825 root INFO:       avg_cell_entropy...
2017-06-22 06:07:50,830 root INFO:       cond_entropy...
2017-06-22 06:07:50,866 root INFO: Agent   127 is stepping...(gen: 2)
2017-06-22 06:07:50,866 root INFO:     retrieving input...
2017-06-22 06:07:50,866 root INFO:     connections: {94, 53, 86}
2017-06-22 06:07:53,643 root INFO:     processing input... (300000 tokens)
2017-06-22 06:07:53,643 root INFO:     compiling data distribution...
2017-06-22 06:07:53,892 root INFO:     learning Bayesian posteriors...
2017-06-22 06:07:53,892 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:07:54,767 root INFO:         compiling posteriors dictionary...
2017-06-22 06:07:58,686 root INFO:     compiling lex_dict...
2017-06-22 06:07:58,686 root INFO:         compiling list of unique lexemes...
2017-06-22 06:07:58,689 root INFO:         compiling the dictionary...
2017-06-22 06:07:59,242 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:07:59,243 root INFO:         lexeme count: 1001
2017-06-22 06:07:59,243 root INFO:     generating table from lex_dict...
2017-06-22 06:07:59,271 root INFO:     ...done!
2017-06-22 06:07:59,271 root INFO:     Running evaluation metrics...
2017-06-22 06:07:59,271 root INFO:       lex_size...
2017-06-22 06:07:59,271 root INFO:       class_count...
2017-06-22 06:07:59,272 root INFO:       exp_count...
2017-06-22 06:07:59,272 root INFO:       decl_entropy...
2017-06-22 06:07:59,272 root INFO:       avg_cell_entropy...
2017-06-22 06:07:59,276 root INFO:       cond_entropy...
2017-06-22 06:07:59,312 root INFO: Agent   128 is stepping...(gen: 2)
2017-06-22 06:07:59,312 root INFO:     retrieving input...
2017-06-22 06:07:59,312 root INFO:     connections: {72, 58, 68}
2017-06-22 06:08:01,932 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:01,932 root INFO:     compiling data distribution...
2017-06-22 06:08:02,179 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:02,179 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:03,038 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:06,722 root INFO:     compiling lex_dict...
2017-06-22 06:08:06,722 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:06,726 root INFO:         compiling the dictionary...
2017-06-22 06:08:07,280 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:07,281 root INFO:         lexeme count: 1001
2017-06-22 06:08:07,281 root INFO:     generating table from lex_dict...
2017-06-22 06:08:07,308 root INFO:     ...done!
2017-06-22 06:08:07,308 root INFO:     Running evaluation metrics...
2017-06-22 06:08:07,309 root INFO:       lex_size...
2017-06-22 06:08:07,309 root INFO:       class_count...
2017-06-22 06:08:07,309 root INFO:       exp_count...
2017-06-22 06:08:07,309 root INFO:       decl_entropy...
2017-06-22 06:08:07,309 root INFO:       avg_cell_entropy...
2017-06-22 06:08:07,313 root INFO:       cond_entropy...
2017-06-22 06:08:07,352 root INFO: Agent   129 is stepping...(gen: 2)
2017-06-22 06:08:07,353 root INFO:     retrieving input...
2017-06-22 06:08:07,353 root INFO:     connections: {99, 85, 53}
2017-06-22 06:08:09,989 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:09,990 root INFO:     compiling data distribution...
2017-06-22 06:08:10,227 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:10,227 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:11,079 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:14,478 root INFO:     compiling lex_dict...
2017-06-22 06:08:14,478 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:14,481 root INFO:         compiling the dictionary...
2017-06-22 06:08:15,047 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:15,047 root INFO:         lexeme count: 1001
2017-06-22 06:08:15,047 root INFO:     generating table from lex_dict...
2017-06-22 06:08:15,075 root INFO:     ...done!
2017-06-22 06:08:15,075 root INFO:     Running evaluation metrics...
2017-06-22 06:08:15,076 root INFO:       lex_size...
2017-06-22 06:08:15,076 root INFO:       class_count...
2017-06-22 06:08:15,076 root INFO:       exp_count...
2017-06-22 06:08:15,076 root INFO:       decl_entropy...
2017-06-22 06:08:15,076 root INFO:       avg_cell_entropy...
2017-06-22 06:08:15,081 root INFO:       cond_entropy...
2017-06-22 06:08:15,118 root INFO: Agent   130 is stepping...(gen: 2)
2017-06-22 06:08:15,118 root INFO:     retrieving input...
2017-06-22 06:08:15,118 root INFO:     connections: {96, 83, 53}
2017-06-22 06:08:17,747 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:17,748 root INFO:     compiling data distribution...
2017-06-22 06:08:18,024 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:18,024 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:18,879 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:24,193 root INFO:     compiling lex_dict...
2017-06-22 06:08:24,193 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:24,196 root INFO:         compiling the dictionary...
2017-06-22 06:08:24,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:24,809 root INFO:         lexeme count: 1001
2017-06-22 06:08:24,809 root INFO:     generating table from lex_dict...
2017-06-22 06:08:24,838 root INFO:     ...done!
2017-06-22 06:08:24,838 root INFO:     Running evaluation metrics...
2017-06-22 06:08:24,838 root INFO:       lex_size...
2017-06-22 06:08:24,838 root INFO:       class_count...
2017-06-22 06:08:24,839 root INFO:       exp_count...
2017-06-22 06:08:24,839 root INFO:       decl_entropy...
2017-06-22 06:08:24,839 root INFO:       avg_cell_entropy...
2017-06-22 06:08:24,844 root INFO:       cond_entropy...
2017-06-22 06:08:24,885 root INFO: Agent   131 is stepping...(gen: 2)
2017-06-22 06:08:24,885 root INFO:     retrieving input...
2017-06-22 06:08:24,885 root INFO:     connections: {51, 60, 69}
2017-06-22 06:08:27,817 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:27,817 root INFO:     compiling data distribution...
2017-06-22 06:08:28,090 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:28,090 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:29,046 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:33,184 root INFO:     compiling lex_dict...
2017-06-22 06:08:33,184 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:33,188 root INFO:         compiling the dictionary...
2017-06-22 06:08:33,746 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:33,746 root INFO:         lexeme count: 1001
2017-06-22 06:08:33,746 root INFO:     generating table from lex_dict...
2017-06-22 06:08:33,782 root INFO:     ...done!
2017-06-22 06:08:33,782 root INFO:     Running evaluation metrics...
2017-06-22 06:08:33,782 root INFO:       lex_size...
2017-06-22 06:08:33,782 root INFO:       class_count...
2017-06-22 06:08:33,782 root INFO:       exp_count...
2017-06-22 06:08:33,783 root INFO:       decl_entropy...
2017-06-22 06:08:33,783 root INFO:       avg_cell_entropy...
2017-06-22 06:08:33,788 root INFO:       cond_entropy...
2017-06-22 06:08:33,824 root INFO: Agent   132 is stepping...(gen: 2)
2017-06-22 06:08:33,824 root INFO:     retrieving input...
2017-06-22 06:08:33,824 root INFO:     connections: {64, 60, 95}
2017-06-22 06:08:36,431 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:36,431 root INFO:     compiling data distribution...
2017-06-22 06:08:36,685 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:36,685 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:37,518 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:41,222 root INFO:     compiling lex_dict...
2017-06-22 06:08:41,222 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:41,225 root INFO:         compiling the dictionary...
2017-06-22 06:08:41,773 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:41,774 root INFO:         lexeme count: 1001
2017-06-22 06:08:41,774 root INFO:     generating table from lex_dict...
2017-06-22 06:08:41,806 root INFO:     ...done!
2017-06-22 06:08:41,806 root INFO:     Running evaluation metrics...
2017-06-22 06:08:41,806 root INFO:       lex_size...
2017-06-22 06:08:41,806 root INFO:       class_count...
2017-06-22 06:08:41,807 root INFO:       exp_count...
2017-06-22 06:08:41,807 root INFO:       decl_entropy...
2017-06-22 06:08:41,807 root INFO:       avg_cell_entropy...
2017-06-22 06:08:41,813 root INFO:       cond_entropy...
2017-06-22 06:08:41,851 root INFO: Agent   133 is stepping...(gen: 2)
2017-06-22 06:08:41,851 root INFO:     retrieving input...
2017-06-22 06:08:41,851 root INFO:     connections: {80, 65, 93}
2017-06-22 06:08:44,403 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:44,403 root INFO:     compiling data distribution...
2017-06-22 06:08:44,656 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:44,656 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:45,483 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:49,006 root INFO:     compiling lex_dict...
2017-06-22 06:08:49,007 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:49,011 root INFO:         compiling the dictionary...
2017-06-22 06:08:49,572 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:49,573 root INFO:         lexeme count: 1001
2017-06-22 06:08:49,573 root INFO:     generating table from lex_dict...
2017-06-22 06:08:49,607 root INFO:     ...done!
2017-06-22 06:08:49,607 root INFO:     Running evaluation metrics...
2017-06-22 06:08:49,607 root INFO:       lex_size...
2017-06-22 06:08:49,607 root INFO:       class_count...
2017-06-22 06:08:49,607 root INFO:       exp_count...
2017-06-22 06:08:49,607 root INFO:       decl_entropy...
2017-06-22 06:08:49,607 root INFO:       avg_cell_entropy...
2017-06-22 06:08:49,612 root INFO:       cond_entropy...
2017-06-22 06:08:49,650 root INFO: Agent   134 is stepping...(gen: 2)
2017-06-22 06:08:49,651 root INFO:     retrieving input...
2017-06-22 06:08:49,651 root INFO:     connections: {84, 69, 92}
2017-06-22 06:08:52,331 root INFO:     processing input... (300000 tokens)
2017-06-22 06:08:52,331 root INFO:     compiling data distribution...
2017-06-22 06:08:52,585 root INFO:     learning Bayesian posteriors...
2017-06-22 06:08:52,585 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:08:53,400 root INFO:         compiling posteriors dictionary...
2017-06-22 06:08:56,840 root INFO:     compiling lex_dict...
2017-06-22 06:08:56,840 root INFO:         compiling list of unique lexemes...
2017-06-22 06:08:56,842 root INFO:         compiling the dictionary...
2017-06-22 06:08:57,396 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:08:57,397 root INFO:         lexeme count: 1001
2017-06-22 06:08:57,397 root INFO:     generating table from lex_dict...
2017-06-22 06:08:57,429 root INFO:     ...done!
2017-06-22 06:08:57,429 root INFO:     Running evaluation metrics...
2017-06-22 06:08:57,429 root INFO:       lex_size...
2017-06-22 06:08:57,429 root INFO:       class_count...
2017-06-22 06:08:57,429 root INFO:       exp_count...
2017-06-22 06:08:57,429 root INFO:       decl_entropy...
2017-06-22 06:08:57,430 root INFO:       avg_cell_entropy...
2017-06-22 06:08:57,436 root INFO:       cond_entropy...
2017-06-22 06:08:57,472 root INFO: Agent   135 is stepping...(gen: 2)
2017-06-22 06:08:57,473 root INFO:     retrieving input...
2017-06-22 06:08:57,473 root INFO:     connections: {72, 74, 87}
2017-06-22 06:09:00,112 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:00,112 root INFO:     compiling data distribution...
2017-06-22 06:09:00,365 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:00,365 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:01,222 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:04,421 root INFO:     compiling lex_dict...
2017-06-22 06:09:04,421 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:04,424 root INFO:         compiling the dictionary...
2017-06-22 06:09:05,021 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:05,022 root INFO:         lexeme count: 1001
2017-06-22 06:09:05,022 root INFO:     generating table from lex_dict...
2017-06-22 06:09:05,050 root INFO:     ...done!
2017-06-22 06:09:05,050 root INFO:     Running evaluation metrics...
2017-06-22 06:09:05,050 root INFO:       lex_size...
2017-06-22 06:09:05,050 root INFO:       class_count...
2017-06-22 06:09:05,050 root INFO:       exp_count...
2017-06-22 06:09:05,050 root INFO:       decl_entropy...
2017-06-22 06:09:05,051 root INFO:       avg_cell_entropy...
2017-06-22 06:09:05,055 root INFO:       cond_entropy...
2017-06-22 06:09:05,095 root INFO: Agent   136 is stepping...(gen: 2)
2017-06-22 06:09:05,095 root INFO:     retrieving input...
2017-06-22 06:09:05,095 root INFO:     connections: {64, 74, 95}
2017-06-22 06:09:07,790 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:07,790 root INFO:     compiling data distribution...
2017-06-22 06:09:08,035 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:08,035 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:08,862 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:12,351 root INFO:     compiling lex_dict...
2017-06-22 06:09:12,352 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:12,355 root INFO:         compiling the dictionary...
2017-06-22 06:09:12,889 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:12,890 root INFO:         lexeme count: 1001
2017-06-22 06:09:12,890 root INFO:     generating table from lex_dict...
2017-06-22 06:09:12,916 root INFO:     ...done!
2017-06-22 06:09:12,916 root INFO:     Running evaluation metrics...
2017-06-22 06:09:12,916 root INFO:       lex_size...
2017-06-22 06:09:12,916 root INFO:       class_count...
2017-06-22 06:09:12,916 root INFO:       exp_count...
2017-06-22 06:09:12,916 root INFO:       decl_entropy...
2017-06-22 06:09:12,916 root INFO:       avg_cell_entropy...
2017-06-22 06:09:12,921 root INFO:       cond_entropy...
2017-06-22 06:09:12,961 root INFO: Agent   137 is stepping...(gen: 2)
2017-06-22 06:09:12,961 root INFO:     retrieving input...
2017-06-22 06:09:12,961 root INFO:     connections: {77, 70, 95}
2017-06-22 06:09:15,507 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:15,507 root INFO:     compiling data distribution...
2017-06-22 06:09:15,751 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:15,751 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:16,591 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:20,163 root INFO:     compiling lex_dict...
2017-06-22 06:09:20,163 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:20,166 root INFO:         compiling the dictionary...
2017-06-22 06:09:20,700 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:20,701 root INFO:         lexeme count: 1001
2017-06-22 06:09:20,701 root INFO:     generating table from lex_dict...
2017-06-22 06:09:20,731 root INFO:     ...done!
2017-06-22 06:09:20,731 root INFO:     Running evaluation metrics...
2017-06-22 06:09:20,731 root INFO:       lex_size...
2017-06-22 06:09:20,731 root INFO:       class_count...
2017-06-22 06:09:20,732 root INFO:       exp_count...
2017-06-22 06:09:20,732 root INFO:       decl_entropy...
2017-06-22 06:09:20,732 root INFO:       avg_cell_entropy...
2017-06-22 06:09:20,738 root INFO:       cond_entropy...
2017-06-22 06:09:20,781 root INFO: Agent   138 is stepping...(gen: 2)
2017-06-22 06:09:20,781 root INFO:     retrieving input...
2017-06-22 06:09:20,781 root INFO:     connections: {96, 74, 84}
2017-06-22 06:09:23,360 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:23,360 root INFO:     compiling data distribution...
2017-06-22 06:09:23,613 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:23,613 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:24,465 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:28,180 root INFO:     compiling lex_dict...
2017-06-22 06:09:28,180 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:28,183 root INFO:         compiling the dictionary...
2017-06-22 06:09:28,782 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:28,783 root INFO:         lexeme count: 1001
2017-06-22 06:09:28,783 root INFO:     generating table from lex_dict...
2017-06-22 06:09:28,810 root INFO:     ...done!
2017-06-22 06:09:28,811 root INFO:     Running evaluation metrics...
2017-06-22 06:09:28,811 root INFO:       lex_size...
2017-06-22 06:09:28,811 root INFO:       class_count...
2017-06-22 06:09:28,811 root INFO:       exp_count...
2017-06-22 06:09:28,811 root INFO:       decl_entropy...
2017-06-22 06:09:28,811 root INFO:       avg_cell_entropy...
2017-06-22 06:09:28,816 root INFO:       cond_entropy...
2017-06-22 06:09:28,867 root INFO: Agent   139 is stepping...(gen: 2)
2017-06-22 06:09:28,867 root INFO:     retrieving input...
2017-06-22 06:09:28,867 root INFO:     connections: {74, 51, 71}
2017-06-22 06:09:31,713 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:31,713 root INFO:     compiling data distribution...
2017-06-22 06:09:31,988 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:31,988 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:32,855 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:36,063 root INFO:     compiling lex_dict...
2017-06-22 06:09:36,063 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:36,066 root INFO:         compiling the dictionary...
2017-06-22 06:09:36,629 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:36,630 root INFO:         lexeme count: 1001
2017-06-22 06:09:36,630 root INFO:     generating table from lex_dict...
2017-06-22 06:09:36,656 root INFO:     ...done!
2017-06-22 06:09:36,656 root INFO:     Running evaluation metrics...
2017-06-22 06:09:36,656 root INFO:       lex_size...
2017-06-22 06:09:36,656 root INFO:       class_count...
2017-06-22 06:09:36,656 root INFO:       exp_count...
2017-06-22 06:09:36,656 root INFO:       decl_entropy...
2017-06-22 06:09:36,656 root INFO:       avg_cell_entropy...
2017-06-22 06:09:36,661 root INFO:       cond_entropy...
2017-06-22 06:09:36,697 root INFO: Agent   140 is stepping...(gen: 2)
2017-06-22 06:09:36,697 root INFO:     retrieving input...
2017-06-22 06:09:36,697 root INFO:     connections: {50, 69, 87}
2017-06-22 06:09:39,302 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:39,303 root INFO:     compiling data distribution...
2017-06-22 06:09:39,534 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:39,534 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:40,390 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:43,653 root INFO:     compiling lex_dict...
2017-06-22 06:09:43,654 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:43,656 root INFO:         compiling the dictionary...
2017-06-22 06:09:46,307 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:46,308 root INFO:         lexeme count: 1001
2017-06-22 06:09:46,308 root INFO:     generating table from lex_dict...
2017-06-22 06:09:46,340 root INFO:     ...done!
2017-06-22 06:09:46,340 root INFO:     Running evaluation metrics...
2017-06-22 06:09:46,340 root INFO:       lex_size...
2017-06-22 06:09:46,340 root INFO:       class_count...
2017-06-22 06:09:46,340 root INFO:       exp_count...
2017-06-22 06:09:46,340 root INFO:       decl_entropy...
2017-06-22 06:09:46,341 root INFO:       avg_cell_entropy...
2017-06-22 06:09:46,346 root INFO:       cond_entropy...
2017-06-22 06:09:46,383 root INFO: Agent   141 is stepping...(gen: 2)
2017-06-22 06:09:46,384 root INFO:     retrieving input...
2017-06-22 06:09:46,384 root INFO:     connections: {74, 85, 94}
2017-06-22 06:09:48,992 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:48,992 root INFO:     compiling data distribution...
2017-06-22 06:09:49,246 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:49,246 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:50,064 root INFO:         compiling posteriors dictionary...
2017-06-22 06:09:53,707 root INFO:     compiling lex_dict...
2017-06-22 06:09:53,707 root INFO:         compiling list of unique lexemes...
2017-06-22 06:09:53,710 root INFO:         compiling the dictionary...
2017-06-22 06:09:54,229 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:09:54,229 root INFO:         lexeme count: 1001
2017-06-22 06:09:54,230 root INFO:     generating table from lex_dict...
2017-06-22 06:09:54,255 root INFO:     ...done!
2017-06-22 06:09:54,255 root INFO:     Running evaluation metrics...
2017-06-22 06:09:54,255 root INFO:       lex_size...
2017-06-22 06:09:54,256 root INFO:       class_count...
2017-06-22 06:09:54,256 root INFO:       exp_count...
2017-06-22 06:09:54,256 root INFO:       decl_entropy...
2017-06-22 06:09:54,256 root INFO:       avg_cell_entropy...
2017-06-22 06:09:54,261 root INFO:       cond_entropy...
2017-06-22 06:09:54,300 root INFO: Agent   142 is stepping...(gen: 2)
2017-06-22 06:09:54,300 root INFO:     retrieving input...
2017-06-22 06:09:54,300 root INFO:     connections: {58, 77, 95}
2017-06-22 06:09:56,867 root INFO:     processing input... (300000 tokens)
2017-06-22 06:09:56,867 root INFO:     compiling data distribution...
2017-06-22 06:09:57,112 root INFO:     learning Bayesian posteriors...
2017-06-22 06:09:57,112 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:09:57,957 root INFO:         compiling posteriors dictionary...
2017-06-22 06:10:01,822 root INFO:     compiling lex_dict...
2017-06-22 06:10:01,822 root INFO:         compiling list of unique lexemes...
2017-06-22 06:10:01,824 root INFO:         compiling the dictionary...
2017-06-22 06:10:02,392 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:10:02,393 root INFO:         lexeme count: 1001
2017-06-22 06:10:02,393 root INFO:     generating table from lex_dict...
2017-06-22 06:10:02,419 root INFO:     ...done!
2017-06-22 06:10:02,419 root INFO:     Running evaluation metrics...
2017-06-22 06:10:02,419 root INFO:       lex_size...
2017-06-22 06:10:02,420 root INFO:       class_count...
2017-06-22 06:10:02,420 root INFO:       exp_count...
2017-06-22 06:10:02,420 root INFO:       decl_entropy...
2017-06-22 06:10:02,420 root INFO:       avg_cell_entropy...
2017-06-22 06:10:02,424 root INFO:       cond_entropy...
2017-06-22 06:10:02,463 root INFO: Agent   143 is stepping...(gen: 2)
2017-06-22 06:10:02,463 root INFO:     retrieving input...
2017-06-22 06:10:02,463 root INFO:     connections: {58, 83, 79}
2017-06-22 06:10:05,093 root INFO:     processing input... (300000 tokens)
2017-06-22 06:10:05,093 root INFO:     compiling data distribution...
2017-06-22 06:10:05,358 root INFO:     learning Bayesian posteriors...
2017-06-22 06:10:05,358 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:10:06,215 root INFO:         compiling posteriors dictionary...
2017-06-22 06:10:10,192 root INFO:     compiling lex_dict...
2017-06-22 06:10:10,192 root INFO:         compiling list of unique lexemes...
2017-06-22 06:10:10,195 root INFO:         compiling the dictionary...
2017-06-22 06:10:10,787 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:10:10,788 root INFO:         lexeme count: 1001
2017-06-22 06:10:10,788 root INFO:     generating table from lex_dict...
2017-06-22 06:10:10,821 root INFO:     ...done!
2017-06-22 06:10:10,821 root INFO:     Running evaluation metrics...
2017-06-22 06:10:10,821 root INFO:       lex_size...
2017-06-22 06:10:10,821 root INFO:       class_count...
2017-06-22 06:10:10,821 root INFO:       exp_count...
2017-06-22 06:10:10,821 root INFO:       decl_entropy...
2017-06-22 06:10:10,821 root INFO:       avg_cell_entropy...
2017-06-22 06:10:10,826 root INFO:       cond_entropy...
2017-06-22 06:10:10,866 root INFO: Agent   144 is stepping...(gen: 2)
2017-06-22 06:10:10,866 root INFO:     retrieving input...
2017-06-22 06:10:10,866 root INFO:     connections: {65, 81, 79}
2017-06-22 06:10:13,507 root INFO:     processing input... (300000 tokens)
2017-06-22 06:10:13,508 root INFO:     compiling data distribution...
2017-06-22 06:10:13,787 root INFO:     learning Bayesian posteriors...
2017-06-22 06:10:13,787 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:10:14,642 root INFO:         compiling posteriors dictionary...
2017-06-22 06:10:18,131 root INFO:     compiling lex_dict...
2017-06-22 06:10:18,131 root INFO:         compiling list of unique lexemes...
2017-06-22 06:10:18,134 root INFO:         compiling the dictionary...
2017-06-22 06:10:18,704 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:10:18,705 root INFO:         lexeme count: 1001
2017-06-22 06:10:18,705 root INFO:     generating table from lex_dict...
2017-06-22 06:10:18,731 root INFO:     ...done!
2017-06-22 06:10:18,732 root INFO:     Running evaluation metrics...
2017-06-22 06:10:18,732 root INFO:       lex_size...
2017-06-22 06:10:18,732 root INFO:       class_count...
2017-06-22 06:10:18,732 root INFO:       exp_count...
2017-06-22 06:10:18,732 root INFO:       decl_entropy...
2017-06-22 06:10:18,732 root INFO:       avg_cell_entropy...
2017-06-22 06:10:18,738 root INFO:       cond_entropy...
2017-06-22 06:10:18,779 root INFO: Agent   145 is stepping...(gen: 2)
2017-06-22 06:10:18,779 root INFO:     retrieving input...
2017-06-22 06:10:18,780 root INFO:     connections: {89, 94, 71}
2017-06-22 06:10:21,631 root INFO:     processing input... (300000 tokens)
2017-06-22 06:10:21,632 root INFO:     compiling data distribution...
2017-06-22 06:10:21,895 root INFO:     learning Bayesian posteriors...
2017-06-22 06:10:21,895 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:10:22,873 root INFO:         compiling posteriors dictionary...
2017-06-22 06:10:26,818 root INFO:     compiling lex_dict...
2017-06-22 06:10:26,818 root INFO:         compiling list of unique lexemes...
2017-06-22 06:10:26,821 root INFO:         compiling the dictionary...
2017-06-22 06:10:27,391 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:10:27,392 root INFO:         lexeme count: 1001
2017-06-22 06:10:27,392 root INFO:     generating table from lex_dict...
2017-06-22 06:10:27,424 root INFO:     ...done!
2017-06-22 06:10:27,424 root INFO:     Running evaluation metrics...
2017-06-22 06:10:27,424 root INFO:       lex_size...
2017-06-22 06:10:27,424 root INFO:       class_count...
2017-06-22 06:10:27,424 root INFO:       exp_count...
2017-06-22 06:10:27,424 root INFO:       decl_entropy...
2017-06-22 06:10:27,424 root INFO:       avg_cell_entropy...
2017-06-22 06:10:27,429 root INFO:       cond_entropy...
2017-06-22 06:10:27,468 root INFO: Agent   146 is stepping...(gen: 2)
2017-06-22 06:10:27,469 root INFO:     retrieving input...
2017-06-22 06:10:27,469 root INFO:     connections: {88, 89, 67}
2017-06-22 06:10:30,154 root INFO:     processing input... (300000 tokens)
2017-06-22 06:10:30,154 root INFO:     compiling data distribution...
2017-06-22 06:10:30,407 root INFO:     learning Bayesian posteriors...
2017-06-22 06:10:30,407 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:10:31,267 root INFO:         compiling posteriors dictionary...
2017-06-22 06:10:35,222 root INFO:     compiling lex_dict...
2017-06-22 06:10:35,223 root INFO:         compiling list of unique lexemes...
2017-06-22 06:10:35,226 root INFO:         compiling the dictionary...
2017-06-22 06:10:35,822 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:10:35,823 root INFO:         lexeme count: 1001
2017-06-22 06:10:35,823 root INFO:     generating table from lex_dict...
2017-06-22 06:10:35,855 root INFO:     ...done!
2017-06-22 06:10:35,855 root INFO:     Running evaluation metrics...
