2017-07-28 04:04:09,685 root INFO: Initializing model...
2017-07-28 04:04:09,685 root INFO:     gen_size: 50
2017-07-28 04:10:41,789 root INFO:     processing input... (300000 tokens)
2017-07-28 04:10:41,790 root INFO:     compiling data distribution...
2017-07-28 04:10:42,058 root INFO:     learning Bayesian posteriors...
2017-07-28 04:10:42,058 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:10:42,950 root INFO:         compiling posteriors dictionary...
2017-07-28 04:10:45,850 root INFO:     compiling lex_dict...
2017-07-28 04:10:45,851 root INFO:         compiling list of unique lexemes...
2017-07-28 04:10:45,853 root INFO:         compiling the dictionary...
2017-07-28 04:10:46,462 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:10:46,463 root INFO:         lexeme count: 1001
2017-07-28 04:10:46,463 root INFO:     generating table from lex_dict...
2017-07-28 04:10:46,498 root INFO:     ...done!
2017-07-28 04:10:46,498 root INFO:     Running evaluation metrics...
2017-07-28 04:10:46,498 root INFO:       lex_size...
2017-07-28 04:10:46,498 root INFO:       class_count...
2017-07-28 04:10:46,498 root INFO:       exp_count...
2017-07-28 04:10:46,498 root INFO:       decl_entropy...
2017-07-28 04:10:46,498 root INFO:       avg_cell_entropy...
2017-07-28 04:10:46,503 root INFO:       cond_entropy...
2017-07-28 04:10:46,547 root INFO: Agent   109 is stepping...(gen: 2)
2017-07-28 04:10:46,548 root INFO:     retrieving input...
2017-07-28 04:10:46,548 root INFO:     connections: {58, 84, 54}
2017-07-28 04:10:49,421 root INFO:     processing input... (300000 tokens)
2017-07-28 04:10:49,421 root INFO:     compiling data distribution...
2017-07-28 04:10:49,746 root INFO:     learning Bayesian posteriors...
2017-07-28 04:10:49,746 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:10:50,685 root INFO:         compiling posteriors dictionary...
2017-07-28 04:10:53,704 root INFO:     compiling lex_dict...
2017-07-28 04:10:53,704 root INFO:         compiling list of unique lexemes...
2017-07-28 04:10:53,706 root INFO:         compiling the dictionary...
2017-07-28 04:10:54,243 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:10:54,244 root INFO:         lexeme count: 1001
2017-07-28 04:10:54,244 root INFO:     generating table from lex_dict...
2017-07-28 04:10:54,270 root INFO:     ...done!
2017-07-28 04:10:54,270 root INFO:     Running evaluation metrics...
2017-07-28 04:10:54,270 root INFO:       lex_size...
2017-07-28 04:10:54,271 root INFO:       class_count...
2017-07-28 04:10:54,271 root INFO:       exp_count...
2017-07-28 04:10:54,271 root INFO:       decl_entropy...
2017-07-28 04:10:54,271 root INFO:       avg_cell_entropy...
2017-07-28 04:10:54,277 root INFO:       cond_entropy...
2017-07-28 04:10:54,316 root INFO: Agent   110 is stepping...(gen: 2)
2017-07-28 04:10:54,316 root INFO:     retrieving input...
2017-07-28 04:10:54,316 root INFO:     connections: {64, 77, 61}
2017-07-28 04:10:57,383 root INFO:     processing input... (300000 tokens)
2017-07-28 04:10:57,384 root INFO:     compiling data distribution...
2017-07-28 04:10:57,636 root INFO:     learning Bayesian posteriors...
2017-07-28 04:10:57,636 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:10:58,563 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:02,030 root INFO:     compiling lex_dict...
2017-07-28 04:11:02,030 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:02,034 root INFO:         compiling the dictionary...
2017-07-28 04:11:02,714 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:02,715 root INFO:         lexeme count: 1001
2017-07-28 04:11:02,715 root INFO:     generating table from lex_dict...
2017-07-28 04:11:02,757 root INFO:     ...done!
2017-07-28 04:11:02,757 root INFO:     Running evaluation metrics...
2017-07-28 04:11:02,758 root INFO:       lex_size...
2017-07-28 04:11:02,758 root INFO:       class_count...
2017-07-28 04:11:02,758 root INFO:       exp_count...
2017-07-28 04:11:02,758 root INFO:       decl_entropy...
2017-07-28 04:11:02,758 root INFO:       avg_cell_entropy...
2017-07-28 04:11:02,765 root INFO:       cond_entropy...
2017-07-28 04:11:02,818 root INFO: Agent   111 is stepping...(gen: 2)
2017-07-28 04:11:02,818 root INFO:     retrieving input...
2017-07-28 04:11:02,818 root INFO:     connections: {56, 59, 62}
2017-07-28 04:11:06,800 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:06,800 root INFO:     compiling data distribution...
2017-07-28 04:11:07,184 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:07,185 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:08,249 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:11,389 root INFO:     compiling lex_dict...
2017-07-28 04:11:11,390 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:11,392 root INFO:         compiling the dictionary...
2017-07-28 04:11:11,959 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:11,960 root INFO:         lexeme count: 1001
2017-07-28 04:11:11,960 root INFO:     generating table from lex_dict...
2017-07-28 04:11:11,987 root INFO:     ...done!
2017-07-28 04:11:11,987 root INFO:     Running evaluation metrics...
2017-07-28 04:11:11,987 root INFO:       lex_size...
2017-07-28 04:11:11,987 root INFO:       class_count...
2017-07-28 04:11:11,987 root INFO:       exp_count...
2017-07-28 04:11:11,988 root INFO:       decl_entropy...
2017-07-28 04:11:11,988 root INFO:       avg_cell_entropy...
2017-07-28 04:11:11,992 root INFO:       cond_entropy...
2017-07-28 04:11:12,030 root INFO: Agent   112 is stepping...(gen: 2)
2017-07-28 04:11:12,030 root INFO:     retrieving input...
2017-07-28 04:11:12,030 root INFO:     connections: {89, 57, 73}
2017-07-28 04:11:14,983 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:14,983 root INFO:     compiling data distribution...
2017-07-28 04:11:15,255 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:15,256 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:16,147 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:19,067 root INFO:     compiling lex_dict...
2017-07-28 04:11:19,067 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:19,070 root INFO:         compiling the dictionary...
2017-07-28 04:11:19,648 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:19,649 root INFO:         lexeme count: 1001
2017-07-28 04:11:19,649 root INFO:     generating table from lex_dict...
2017-07-28 04:11:19,675 root INFO:     ...done!
2017-07-28 04:11:19,675 root INFO:     Running evaluation metrics...
2017-07-28 04:11:19,675 root INFO:       lex_size...
2017-07-28 04:11:19,675 root INFO:       class_count...
2017-07-28 04:11:19,675 root INFO:       exp_count...
2017-07-28 04:11:19,675 root INFO:       decl_entropy...
2017-07-28 04:11:19,675 root INFO:       avg_cell_entropy...
2017-07-28 04:11:19,682 root INFO:       cond_entropy...
2017-07-28 04:11:19,727 root INFO: Agent   113 is stepping...(gen: 2)
2017-07-28 04:11:19,727 root INFO:     retrieving input...
2017-07-28 04:11:19,728 root INFO:     connections: {72, 98, 70}
2017-07-28 04:11:22,760 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:22,760 root INFO:     compiling data distribution...
2017-07-28 04:11:23,026 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:23,026 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:23,938 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:26,845 root INFO:     compiling lex_dict...
2017-07-28 04:11:26,845 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:26,848 root INFO:         compiling the dictionary...
2017-07-28 04:11:27,372 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:27,372 root INFO:         lexeme count: 1001
2017-07-28 04:11:27,372 root INFO:     generating table from lex_dict...
2017-07-28 04:11:27,407 root INFO:     ...done!
2017-07-28 04:11:27,407 root INFO:     Running evaluation metrics...
2017-07-28 04:11:27,407 root INFO:       lex_size...
2017-07-28 04:11:27,407 root INFO:       class_count...
2017-07-28 04:11:27,407 root INFO:       exp_count...
2017-07-28 04:11:27,407 root INFO:       decl_entropy...
2017-07-28 04:11:27,407 root INFO:       avg_cell_entropy...
2017-07-28 04:11:27,412 root INFO:       cond_entropy...
2017-07-28 04:11:27,452 root INFO: Agent   114 is stepping...(gen: 2)
2017-07-28 04:11:27,452 root INFO:     retrieving input...
2017-07-28 04:11:27,452 root INFO:     connections: {56, 64, 67}
2017-07-28 04:11:30,372 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:30,372 root INFO:     compiling data distribution...
2017-07-28 04:11:30,612 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:30,612 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:31,508 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:34,346 root INFO:     compiling lex_dict...
2017-07-28 04:11:34,347 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:34,353 root INFO:         compiling the dictionary...
2017-07-28 04:11:34,927 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:34,929 root INFO:         lexeme count: 1001
2017-07-28 04:11:34,929 root INFO:     generating table from lex_dict...
2017-07-28 04:11:34,958 root INFO:     ...done!
2017-07-28 04:11:34,958 root INFO:     Running evaluation metrics...
2017-07-28 04:11:34,958 root INFO:       lex_size...
2017-07-28 04:11:34,958 root INFO:       class_count...
2017-07-28 04:11:34,959 root INFO:       exp_count...
2017-07-28 04:11:34,959 root INFO:       decl_entropy...
2017-07-28 04:11:34,959 root INFO:       avg_cell_entropy...
2017-07-28 04:11:34,963 root INFO:       cond_entropy...
2017-07-28 04:11:35,007 root INFO: Agent   115 is stepping...(gen: 2)
2017-07-28 04:11:35,007 root INFO:     retrieving input...
2017-07-28 04:11:35,007 root INFO:     connections: {73, 81, 51}
2017-07-28 04:11:37,899 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:37,899 root INFO:     compiling data distribution...
2017-07-28 04:11:38,211 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:38,211 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:39,170 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:42,064 root INFO:     compiling lex_dict...
2017-07-28 04:11:42,064 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:42,067 root INFO:         compiling the dictionary...
2017-07-28 04:11:42,605 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:42,606 root INFO:         lexeme count: 1001
2017-07-28 04:11:42,606 root INFO:     generating table from lex_dict...
2017-07-28 04:11:42,638 root INFO:     ...done!
2017-07-28 04:11:42,638 root INFO:     Running evaluation metrics...
2017-07-28 04:11:42,638 root INFO:       lex_size...
2017-07-28 04:11:42,638 root INFO:       class_count...
2017-07-28 04:11:42,638 root INFO:       exp_count...
2017-07-28 04:11:42,638 root INFO:       decl_entropy...
2017-07-28 04:11:42,638 root INFO:       avg_cell_entropy...
2017-07-28 04:11:42,644 root INFO:       cond_entropy...
2017-07-28 04:11:42,685 root INFO: Agent   116 is stepping...(gen: 2)
2017-07-28 04:11:42,685 root INFO:     retrieving input...
2017-07-28 04:11:42,685 root INFO:     connections: {65, 86, 63}
2017-07-28 04:11:45,748 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:45,749 root INFO:     compiling data distribution...
2017-07-28 04:11:46,012 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:46,012 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:46,896 root INFO:         compiling posteriors dictionary...
2017-07-28 04:11:50,168 root INFO:     compiling lex_dict...
2017-07-28 04:11:50,168 root INFO:         compiling list of unique lexemes...
2017-07-28 04:11:50,171 root INFO:         compiling the dictionary...
2017-07-28 04:11:55,098 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:11:55,099 root INFO:         lexeme count: 1001
2017-07-28 04:11:55,099 root INFO:     generating table from lex_dict...
2017-07-28 04:11:55,125 root INFO:     ...done!
2017-07-28 04:11:55,125 root INFO:     Running evaluation metrics...
2017-07-28 04:11:55,125 root INFO:       lex_size...
2017-07-28 04:11:55,125 root INFO:       class_count...
2017-07-28 04:11:55,125 root INFO:       exp_count...
2017-07-28 04:11:55,125 root INFO:       decl_entropy...
2017-07-28 04:11:55,125 root INFO:       avg_cell_entropy...
2017-07-28 04:11:55,133 root INFO:       cond_entropy...
2017-07-28 04:11:55,175 root INFO: Agent   117 is stepping...(gen: 2)
2017-07-28 04:11:55,176 root INFO:     retrieving input...
2017-07-28 04:11:55,176 root INFO:     connections: {72, 84, 78}
2017-07-28 04:11:58,074 root INFO:     processing input... (300000 tokens)
2017-07-28 04:11:58,074 root INFO:     compiling data distribution...
2017-07-28 04:11:58,344 root INFO:     learning Bayesian posteriors...
2017-07-28 04:11:58,344 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:11:59,277 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:03,235 root INFO:     compiling lex_dict...
2017-07-28 04:12:03,237 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:03,241 root INFO:         compiling the dictionary...
2017-07-28 04:12:03,852 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:03,855 root INFO:         lexeme count: 1001
2017-07-28 04:12:03,855 root INFO:     generating table from lex_dict...
2017-07-28 04:12:03,902 root INFO:     ...done!
2017-07-28 04:12:03,903 root INFO:     Running evaluation metrics...
2017-07-28 04:12:03,903 root INFO:       lex_size...
2017-07-28 04:12:03,903 root INFO:       class_count...
2017-07-28 04:12:03,903 root INFO:       exp_count...
2017-07-28 04:12:03,903 root INFO:       decl_entropy...
2017-07-28 04:12:03,903 root INFO:       avg_cell_entropy...
2017-07-28 04:12:03,912 root INFO:       cond_entropy...
2017-07-28 04:12:04,036 root INFO: Agent   118 is stepping...(gen: 2)
2017-07-28 04:12:04,036 root INFO:     retrieving input...
2017-07-28 04:12:04,037 root INFO:     connections: {82, 99, 66}
2017-07-28 04:12:07,351 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:07,351 root INFO:     compiling data distribution...
2017-07-28 04:12:07,620 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:07,620 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:08,966 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:12,334 root INFO:     compiling lex_dict...
2017-07-28 04:12:12,334 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:12,336 root INFO:         compiling the dictionary...
2017-07-28 04:12:12,911 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:12,912 root INFO:         lexeme count: 1001
2017-07-28 04:12:12,912 root INFO:     generating table from lex_dict...
2017-07-28 04:12:12,962 root INFO:     ...done!
2017-07-28 04:12:12,962 root INFO:     Running evaluation metrics...
2017-07-28 04:12:12,962 root INFO:       lex_size...
2017-07-28 04:12:12,962 root INFO:       class_count...
2017-07-28 04:12:12,962 root INFO:       exp_count...
2017-07-28 04:12:12,962 root INFO:       decl_entropy...
2017-07-28 04:12:12,963 root INFO:       avg_cell_entropy...
2017-07-28 04:12:12,971 root INFO:       cond_entropy...
2017-07-28 04:12:13,027 root INFO: Agent   119 is stepping...(gen: 2)
2017-07-28 04:12:13,027 root INFO:     retrieving input...
2017-07-28 04:12:13,027 root INFO:     connections: {75, 62, 63}
2017-07-28 04:12:16,590 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:16,592 root INFO:     compiling data distribution...
2017-07-28 04:12:17,001 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:17,002 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:17,964 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:20,912 root INFO:     compiling lex_dict...
2017-07-28 04:12:20,912 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:20,914 root INFO:         compiling the dictionary...
2017-07-28 04:12:21,426 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:21,426 root INFO:         lexeme count: 1001
2017-07-28 04:12:21,426 root INFO:     generating table from lex_dict...
2017-07-28 04:12:21,458 root INFO:     ...done!
2017-07-28 04:12:21,458 root INFO:     Running evaluation metrics...
2017-07-28 04:12:21,458 root INFO:       lex_size...
2017-07-28 04:12:21,458 root INFO:       class_count...
2017-07-28 04:12:21,458 root INFO:       exp_count...
2017-07-28 04:12:21,458 root INFO:       decl_entropy...
2017-07-28 04:12:21,458 root INFO:       avg_cell_entropy...
2017-07-28 04:12:21,463 root INFO:       cond_entropy...
2017-07-28 04:12:21,506 root INFO: Agent   120 is stepping...(gen: 2)
2017-07-28 04:12:21,507 root INFO:     retrieving input...
2017-07-28 04:12:21,507 root INFO:     connections: {96, 82, 66}
2017-07-28 04:12:24,519 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:24,519 root INFO:     compiling data distribution...
2017-07-28 04:12:24,782 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:24,782 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:25,658 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:28,844 root INFO:     compiling lex_dict...
2017-07-28 04:12:28,844 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:28,848 root INFO:         compiling the dictionary...
2017-07-28 04:12:29,432 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:29,433 root INFO:         lexeme count: 1001
2017-07-28 04:12:29,433 root INFO:     generating table from lex_dict...
2017-07-28 04:12:29,464 root INFO:     ...done!
2017-07-28 04:12:29,464 root INFO:     Running evaluation metrics...
2017-07-28 04:12:29,464 root INFO:       lex_size...
2017-07-28 04:12:29,464 root INFO:       class_count...
2017-07-28 04:12:29,464 root INFO:       exp_count...
2017-07-28 04:12:29,464 root INFO:       decl_entropy...
2017-07-28 04:12:29,465 root INFO:       avg_cell_entropy...
2017-07-28 04:12:29,469 root INFO:       cond_entropy...
2017-07-28 04:12:29,512 root INFO: Agent   121 is stepping...(gen: 2)
2017-07-28 04:12:29,512 root INFO:     retrieving input...
2017-07-28 04:12:29,512 root INFO:     connections: {78, 85, 70}
2017-07-28 04:12:32,373 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:32,373 root INFO:     compiling data distribution...
2017-07-28 04:12:32,645 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:32,645 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:33,575 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:36,984 root INFO:     compiling lex_dict...
2017-07-28 04:12:36,984 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:36,988 root INFO:         compiling the dictionary...
2017-07-28 04:12:37,551 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:37,551 root INFO:         lexeme count: 1001
2017-07-28 04:12:37,552 root INFO:     generating table from lex_dict...
2017-07-28 04:12:37,577 root INFO:     ...done!
2017-07-28 04:12:37,577 root INFO:     Running evaluation metrics...
2017-07-28 04:12:37,577 root INFO:       lex_size...
2017-07-28 04:12:37,577 root INFO:       class_count...
2017-07-28 04:12:37,578 root INFO:       exp_count...
2017-07-28 04:12:37,578 root INFO:       decl_entropy...
2017-07-28 04:12:37,578 root INFO:       avg_cell_entropy...
2017-07-28 04:12:37,583 root INFO:       cond_entropy...
2017-07-28 04:12:37,624 root INFO: Agent   122 is stepping...(gen: 2)
2017-07-28 04:12:37,624 root INFO:     retrieving input...
2017-07-28 04:12:37,624 root INFO:     connections: {89, 97, 61}
2017-07-28 04:12:40,506 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:40,507 root INFO:     compiling data distribution...
2017-07-28 04:12:40,762 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:40,763 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:41,687 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:45,379 root INFO:     compiling lex_dict...
2017-07-28 04:12:45,379 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:45,383 root INFO:         compiling the dictionary...
2017-07-28 04:12:45,942 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:45,943 root INFO:         lexeme count: 1001
2017-07-28 04:12:45,943 root INFO:     generating table from lex_dict...
2017-07-28 04:12:45,968 root INFO:     ...done!
2017-07-28 04:12:45,968 root INFO:     Running evaluation metrics...
2017-07-28 04:12:45,968 root INFO:       lex_size...
2017-07-28 04:12:45,968 root INFO:       class_count...
2017-07-28 04:12:45,968 root INFO:       exp_count...
2017-07-28 04:12:45,968 root INFO:       decl_entropy...
2017-07-28 04:12:45,968 root INFO:       avg_cell_entropy...
2017-07-28 04:12:45,973 root INFO:       cond_entropy...
2017-07-28 04:12:46,014 root INFO: Agent   123 is stepping...(gen: 2)
2017-07-28 04:12:46,015 root INFO:     retrieving input...
2017-07-28 04:12:46,015 root INFO:     connections: {70, 51, 54}
2017-07-28 04:12:48,876 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:48,876 root INFO:     compiling data distribution...
2017-07-28 04:12:49,163 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:49,163 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:50,093 root INFO:         compiling posteriors dictionary...
2017-07-28 04:12:53,286 root INFO:     compiling lex_dict...
2017-07-28 04:12:53,287 root INFO:         compiling list of unique lexemes...
2017-07-28 04:12:53,291 root INFO:         compiling the dictionary...
2017-07-28 04:12:53,942 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:12:53,943 root INFO:         lexeme count: 1001
2017-07-28 04:12:53,943 root INFO:     generating table from lex_dict...
2017-07-28 04:12:53,969 root INFO:     ...done!
2017-07-28 04:12:53,970 root INFO:     Running evaluation metrics...
2017-07-28 04:12:53,970 root INFO:       lex_size...
2017-07-28 04:12:53,970 root INFO:       class_count...
2017-07-28 04:12:53,970 root INFO:       exp_count...
2017-07-28 04:12:53,970 root INFO:       decl_entropy...
2017-07-28 04:12:53,970 root INFO:       avg_cell_entropy...
2017-07-28 04:12:53,975 root INFO:       cond_entropy...
2017-07-28 04:12:54,019 root INFO: Agent   124 is stepping...(gen: 2)
2017-07-28 04:12:54,019 root INFO:     retrieving input...
2017-07-28 04:12:54,019 root INFO:     connections: {65, 51, 55}
2017-07-28 04:12:56,940 root INFO:     processing input... (300000 tokens)
2017-07-28 04:12:56,940 root INFO:     compiling data distribution...
2017-07-28 04:12:57,217 root INFO:     learning Bayesian posteriors...
2017-07-28 04:12:57,217 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:12:58,164 root INFO:         compiling posteriors dictionary...
2017-07-28 04:13:01,537 root INFO:     compiling lex_dict...
2017-07-28 04:13:01,538 root INFO:         compiling list of unique lexemes...
2017-07-28 04:13:01,542 root INFO:         compiling the dictionary...
2017-07-28 04:13:02,120 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:13:02,121 root INFO:         lexeme count: 1001
2017-07-28 04:13:02,121 root INFO:     generating table from lex_dict...
2017-07-28 04:13:02,156 root INFO:     ...done!
2017-07-28 04:13:02,156 root INFO:     Running evaluation metrics...
2017-07-28 04:13:02,156 root INFO:       lex_size...
2017-07-28 04:13:02,156 root INFO:       class_count...
2017-07-28 04:13:02,156 root INFO:       exp_count...
2017-07-28 04:13:02,156 root INFO:       decl_entropy...
2017-07-28 04:13:02,156 root INFO:       avg_cell_entropy...
2017-07-28 04:13:02,161 root INFO:       cond_entropy...
2017-07-28 04:13:02,205 root INFO: Agent   125 is stepping...(gen: 2)
2017-07-28 04:13:02,206 root INFO:     retrieving input...
2017-07-28 04:13:02,206 root INFO:     connections: {72, 66, 67}
2017-07-28 04:13:05,174 root INFO:     processing input... (300000 tokens)
2017-07-28 04:13:05,175 root INFO:     compiling data distribution...
2017-07-28 04:13:05,448 root INFO:     learning Bayesian posteriors...
2017-07-28 04:13:05,449 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:13:06,415 root INFO:         compiling posteriors dictionary...
2017-07-28 04:13:09,278 root INFO:     compiling lex_dict...
2017-07-28 04:13:09,278 root INFO:         compiling list of unique lexemes...
2017-07-28 04:13:09,281 root INFO:         compiling the dictionary...
2017-07-28 04:13:09,855 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:13:09,856 root INFO:         lexeme count: 1001
2017-07-28 04:13:09,856 root INFO:     generating table from lex_dict...
2017-07-28 04:13:09,885 root INFO:     ...done!
2017-07-28 04:13:09,885 root INFO:     Running evaluation metrics...
2017-07-28 04:13:09,885 root INFO:       lex_size...
2017-07-28 04:13:09,885 root INFO:       class_count...
2017-07-28 04:13:09,885 root INFO:       exp_count...
2017-07-28 04:13:09,885 root INFO:       decl_entropy...
2017-07-28 04:13:09,886 root INFO:       avg_cell_entropy...
2017-07-28 04:13:09,890 root INFO:       cond_entropy...
2017-07-28 04:13:09,930 root INFO: Agent   126 is stepping...(gen: 2)
2017-07-28 04:13:09,930 root INFO:     retrieving input...
2017-07-28 04:13:09,931 root INFO:     connections: {80, 82, 78}
2017-07-28 04:13:12,789 root INFO:     processing input... (300000 tokens)
2017-07-28 04:13:12,790 root INFO:     compiling data distribution...
2017-07-28 04:13:13,058 root INFO:     learning Bayesian posteriors...
2017-07-28 04:13:13,058 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:13:14,032 root INFO:         compiling posteriors dictionary...
2017-07-28 04:13:17,545 root INFO:     compiling lex_dict...
2017-07-28 04:13:17,546 root INFO:         compiling list of unique lexemes...
2017-07-28 04:13:17,548 root INFO:         compiling the dictionary...
2017-07-28 04:13:18,135 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:13:18,136 root INFO:         lexeme count: 1001
2017-07-28 04:13:18,136 root INFO:     generating table from lex_dict...
2017-07-28 04:13:18,163 root INFO:     ...done!
2017-07-28 04:13:18,163 root INFO:     Running evaluation metrics...
2017-07-28 04:13:18,163 root INFO:       lex_size...
2017-07-28 04:13:18,163 root INFO:       class_count...
2017-07-28 04:13:18,163 root INFO:       exp_count...
2017-07-28 04:13:18,163 root INFO:       decl_entropy...
2017-07-28 04:13:18,163 root INFO:       avg_cell_entropy...
2017-07-28 04:13:18,168 root INFO:       cond_entropy...
2017-07-28 04:13:18,207 root INFO: Agent   127 is stepping...(gen: 2)
2017-07-28 04:13:18,207 root INFO:     retrieving input...
2017-07-28 04:13:18,207 root INFO:     connections: {89, 83, 61}
2017-07-28 04:13:25,082 root INFO:     processing input... (300000 tokens)
2017-07-28 04:13:25,082 root INFO:     compiling data distribution...
2017-07-28 04:13:25,346 root INFO:     learning Bayesian posteriors...
2017-07-28 04:13:25,346 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:13:26,264 root INFO:         compiling posteriors dictionary...
2017-07-28 04:13:29,934 root INFO:     compiling lex_dict...
2017-07-28 04:13:29,935 root INFO:         compiling list of unique lexemes...
2017-07-28 04:13:29,939 root INFO:         compiling the dictionary...
2017-07-28 04:13:30,646 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:13:30,647 root INFO:         lexeme count: 1001
2017-07-28 04:13:30,647 root INFO:     generating table from lex_dict...
2017-07-28 04:13:30,679 root INFO:     ...done!
2017-07-28 04:13:30,680 root INFO:     Running evaluation metrics...
2017-07-28 04:13:30,680 root INFO:       lex_size...
2017-07-28 04:13:30,680 root INFO:       class_count...
2017-07-28 04:13:30,680 root INFO:       exp_count...
2017-07-28 04:13:30,680 root INFO:       decl_entropy...
2017-07-28 04:13:30,680 root INFO:       avg_cell_entropy...
2017-07-28 04:13:30,686 root INFO:       cond_entropy...
2017-07-28 04:13:30,734 root INFO: Agent   128 is stepping...(gen: 2)
2017-07-28 04:13:30,734 root INFO:     retrieving input...
2017-07-28 04:13:30,734 root INFO:     connections: {57, 66, 79}
