2017-08-08 23:15:18,625 root INFO: Initializing model...
2017-08-08 23:15:18,625 root INFO:     gen_size: 50
2017-08-08 23:43:48,192 root INFO:       decl_entropy...
2017-08-08 23:43:48,192 root INFO:       avg_cell_entropy...
2017-08-08 23:43:48,200 root INFO:       cond_entropy...
2017-08-08 23:43:48,236 root INFO: Agent   144 is stepping...(gen: 2)
2017-08-08 23:43:48,236 root INFO:     retrieving input...
2017-08-08 23:43:48,236 root INFO:     connections: {97, 52, 93}
2017-08-08 23:43:51,276 root INFO:     processing input... (300000 tokens)
2017-08-08 23:43:51,276 root INFO:     compiling data distribution...
2017-08-08 23:43:51,583 root INFO:     learning Bayesian posteriors...
2017-08-08 23:43:51,583 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:43:52,462 root INFO:         compiling posteriors dictionary...
2017-08-08 23:43:54,608 root INFO:     compiling lex_dict...
2017-08-08 23:43:54,608 root INFO:         compiling list of unique lexemes...
2017-08-08 23:43:54,610 root INFO:         compiling the dictionary...
2017-08-08 23:43:54,972 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:43:54,974 root INFO:         lexeme count: 1001
2017-08-08 23:43:54,974 root INFO:     generating table from lex_dict...
2017-08-08 23:43:55,002 root INFO:     ...done!
2017-08-08 23:43:55,003 root INFO:     Running evaluation metrics...
2017-08-08 23:43:55,003 root INFO:       lex_size...
2017-08-08 23:43:55,003 root INFO:       class_count...
2017-08-08 23:43:55,003 root INFO:       exp_count...
2017-08-08 23:43:55,003 root INFO:       decl_entropy...
2017-08-08 23:43:55,003 root INFO:       avg_cell_entropy...
2017-08-08 23:43:55,008 root INFO:       cond_entropy...
2017-08-08 23:43:55,052 root INFO: Agent   145 is stepping...(gen: 2)
2017-08-08 23:43:55,052 root INFO:     retrieving input...
2017-08-08 23:43:55,052 root INFO:     connections: {59, 61, 87}
2017-08-08 23:43:57,826 root INFO:     processing input... (300000 tokens)
2017-08-08 23:43:57,826 root INFO:     compiling data distribution...
2017-08-08 23:43:58,070 root INFO:     learning Bayesian posteriors...
2017-08-08 23:43:58,070 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:43:58,991 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:01,101 root INFO:     compiling lex_dict...
2017-08-08 23:44:01,101 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:01,103 root INFO:         compiling the dictionary...
2017-08-08 23:44:01,457 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:01,459 root INFO:         lexeme count: 1001
2017-08-08 23:44:01,459 root INFO:     generating table from lex_dict...
2017-08-08 23:44:01,484 root INFO:     ...done!
2017-08-08 23:44:01,485 root INFO:     Running evaluation metrics...
2017-08-08 23:44:01,485 root INFO:       lex_size...
2017-08-08 23:44:01,485 root INFO:       class_count...
2017-08-08 23:44:01,485 root INFO:       exp_count...
2017-08-08 23:44:01,485 root INFO:       decl_entropy...
2017-08-08 23:44:01,485 root INFO:       avg_cell_entropy...
2017-08-08 23:44:01,493 root INFO:       cond_entropy...
2017-08-08 23:44:01,533 root INFO: Agent   146 is stepping...(gen: 2)
2017-08-08 23:44:01,533 root INFO:     retrieving input...
2017-08-08 23:44:01,533 root INFO:     connections: {56, 59, 84}
2017-08-08 23:44:04,361 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:04,362 root INFO:     compiling data distribution...
2017-08-08 23:44:04,613 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:04,613 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:05,452 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:07,601 root INFO:     compiling lex_dict...
2017-08-08 23:44:07,602 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:07,604 root INFO:         compiling the dictionary...
2017-08-08 23:44:07,972 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:07,973 root INFO:         lexeme count: 1001
2017-08-08 23:44:07,973 root INFO:     generating table from lex_dict...
2017-08-08 23:44:08,002 root INFO:     ...done!
2017-08-08 23:44:08,002 root INFO:     Running evaluation metrics...
2017-08-08 23:44:08,002 root INFO:       lex_size...
2017-08-08 23:44:08,002 root INFO:       class_count...
2017-08-08 23:44:08,002 root INFO:       exp_count...
2017-08-08 23:44:08,002 root INFO:       decl_entropy...
2017-08-08 23:44:08,002 root INFO:       avg_cell_entropy...
2017-08-08 23:44:08,007 root INFO:       cond_entropy...
2017-08-08 23:44:08,043 root INFO: Agent   147 is stepping...(gen: 2)
2017-08-08 23:44:08,043 root INFO:     retrieving input...
2017-08-08 23:44:08,043 root INFO:     connections: {76, 86, 87}
2017-08-08 23:44:11,005 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:11,005 root INFO:     compiling data distribution...
2017-08-08 23:44:11,243 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:11,244 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:12,135 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:14,388 root INFO:     compiling lex_dict...
2017-08-08 23:44:14,388 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:14,391 root INFO:         compiling the dictionary...
2017-08-08 23:44:14,749 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:14,751 root INFO:         lexeme count: 1001
2017-08-08 23:44:14,751 root INFO:     generating table from lex_dict...
2017-08-08 23:44:14,776 root INFO:     ...done!
2017-08-08 23:44:14,776 root INFO:     Running evaluation metrics...
2017-08-08 23:44:14,776 root INFO:       lex_size...
2017-08-08 23:44:14,776 root INFO:       class_count...
2017-08-08 23:44:14,776 root INFO:       exp_count...
2017-08-08 23:44:14,776 root INFO:       decl_entropy...
2017-08-08 23:44:14,776 root INFO:       avg_cell_entropy...
2017-08-08 23:44:14,781 root INFO:       cond_entropy...
2017-08-08 23:44:14,819 root INFO: Agent   148 is stepping...(gen: 2)
2017-08-08 23:44:14,819 root INFO:     retrieving input...
2017-08-08 23:44:14,819 root INFO:     connections: {72, 73, 56}
2017-08-08 23:44:17,575 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:17,575 root INFO:     compiling data distribution...
2017-08-08 23:44:17,822 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:17,822 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:18,758 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:20,998 root INFO:     compiling lex_dict...
2017-08-08 23:44:20,998 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:21,002 root INFO:         compiling the dictionary...
2017-08-08 23:44:21,367 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:21,369 root INFO:         lexeme count: 1001
2017-08-08 23:44:21,369 root INFO:     generating table from lex_dict...
2017-08-08 23:44:21,401 root INFO:     ...done!
2017-08-08 23:44:21,401 root INFO:     Running evaluation metrics...
2017-08-08 23:44:21,401 root INFO:       lex_size...
2017-08-08 23:44:21,401 root INFO:       class_count...
2017-08-08 23:44:21,401 root INFO:       exp_count...
2017-08-08 23:44:21,401 root INFO:       decl_entropy...
2017-08-08 23:44:21,401 root INFO:       avg_cell_entropy...
2017-08-08 23:44:21,406 root INFO:       cond_entropy...
2017-08-08 23:44:21,448 root INFO: Agent   149 is stepping...(gen: 2)
2017-08-08 23:44:21,449 root INFO:     retrieving input...
2017-08-08 23:44:21,449 root INFO:     connections: {97, 99, 93}
2017-08-08 23:44:24,285 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:24,285 root INFO:     compiling data distribution...
2017-08-08 23:44:24,532 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:24,533 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:25,400 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:27,779 root INFO:     compiling lex_dict...
2017-08-08 23:44:27,779 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:27,781 root INFO:         compiling the dictionary...
2017-08-08 23:44:28,133 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:28,135 root INFO:         lexeme count: 1001
2017-08-08 23:44:28,135 root INFO:     generating table from lex_dict...
2017-08-08 23:44:28,160 root INFO:     ...done!
2017-08-08 23:44:28,160 root INFO:     Running evaluation metrics...
2017-08-08 23:44:28,160 root INFO:       lex_size...
2017-08-08 23:44:28,161 root INFO:       class_count...
2017-08-08 23:44:28,161 root INFO:       exp_count...
2017-08-08 23:44:28,161 root INFO:       decl_entropy...
2017-08-08 23:44:28,161 root INFO:       avg_cell_entropy...
2017-08-08 23:44:28,165 root INFO:       cond_entropy...
2017-08-08 23:44:28,212 root INFO: ===============================================================================
2017-08-08 23:44:28,213 root INFO: Model step 2.
2017-08-08 23:44:28,213 root INFO: Generation 2 out of 10...
2017-08-08 23:44:28,213 root INFO: Model is stepping...
2017-08-08 23:44:30,781 root INFO: Agent   150 is stepping...(gen: 3)
2017-08-08 23:44:30,782 root INFO:     retrieving input...
2017-08-08 23:44:30,782 root INFO:     connections: {113, 106, 149}
2017-08-08 23:44:33,153 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:33,153 root INFO:     compiling data distribution...
2017-08-08 23:44:33,394 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:33,394 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:34,263 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:36,504 root INFO:     compiling lex_dict...
2017-08-08 23:44:36,504 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:36,507 root INFO:         compiling the dictionary...
2017-08-08 23:44:36,878 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:36,879 root INFO:         lexeme count: 1001
2017-08-08 23:44:36,879 root INFO:     generating table from lex_dict...
2017-08-08 23:44:36,904 root INFO:     ...done!
2017-08-08 23:44:36,904 root INFO:     Running evaluation metrics...
2017-08-08 23:44:36,904 root INFO:       lex_size...
2017-08-08 23:44:36,904 root INFO:       class_count...
2017-08-08 23:44:36,904 root INFO:       exp_count...
2017-08-08 23:44:36,904 root INFO:       decl_entropy...
2017-08-08 23:44:36,904 root INFO:       avg_cell_entropy...
2017-08-08 23:44:36,909 root INFO:       cond_entropy...
2017-08-08 23:44:36,952 root INFO: Agent   151 is stepping...(gen: 3)
2017-08-08 23:44:36,952 root INFO:     retrieving input...
2017-08-08 23:44:36,952 root INFO:     connections: {129, 122, 115}
2017-08-08 23:44:39,275 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:39,276 root INFO:     compiling data distribution...
2017-08-08 23:44:39,609 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:39,610 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:40,673 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:42,866 root INFO:     compiling lex_dict...
2017-08-08 23:44:42,866 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:42,869 root INFO:         compiling the dictionary...
2017-08-08 23:44:43,245 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:43,247 root INFO:         lexeme count: 1001
2017-08-08 23:44:43,247 root INFO:     generating table from lex_dict...
2017-08-08 23:44:43,272 root INFO:     ...done!
2017-08-08 23:44:43,273 root INFO:     Running evaluation metrics...
2017-08-08 23:44:43,273 root INFO:       lex_size...
2017-08-08 23:44:43,273 root INFO:       class_count...
2017-08-08 23:44:43,273 root INFO:       exp_count...
2017-08-08 23:44:43,273 root INFO:       decl_entropy...
2017-08-08 23:44:43,273 root INFO:       avg_cell_entropy...
2017-08-08 23:44:43,277 root INFO:       cond_entropy...
2017-08-08 23:44:43,315 root INFO: Agent   152 is stepping...(gen: 3)
2017-08-08 23:44:43,315 root INFO:     retrieving input...
2017-08-08 23:44:43,315 root INFO:     connections: {104, 141, 126}
2017-08-08 23:44:45,765 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:45,765 root INFO:     compiling data distribution...
2017-08-08 23:44:46,005 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:46,006 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:46,844 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:48,964 root INFO:     compiling lex_dict...
2017-08-08 23:44:48,964 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:48,966 root INFO:         compiling the dictionary...
2017-08-08 23:44:50,248 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:50,249 root INFO:         lexeme count: 1001
2017-08-08 23:44:50,249 root INFO:     generating table from lex_dict...
2017-08-08 23:44:50,274 root INFO:     ...done!
2017-08-08 23:44:50,274 root INFO:     Running evaluation metrics...
2017-08-08 23:44:50,274 root INFO:       lex_size...
2017-08-08 23:44:50,275 root INFO:       class_count...
2017-08-08 23:44:50,275 root INFO:       exp_count...
2017-08-08 23:44:50,275 root INFO:       decl_entropy...
2017-08-08 23:44:50,275 root INFO:       avg_cell_entropy...
2017-08-08 23:44:50,279 root INFO:       cond_entropy...
2017-08-08 23:44:50,320 root INFO: Agent   153 is stepping...(gen: 3)
2017-08-08 23:44:50,320 root INFO:     retrieving input...
2017-08-08 23:44:50,320 root INFO:     connections: {128, 124, 149}
2017-08-08 23:44:52,805 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:52,806 root INFO:     compiling data distribution...
2017-08-08 23:44:53,053 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:53,053 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:44:53,892 root INFO:         compiling posteriors dictionary...
2017-08-08 23:44:56,093 root INFO:     compiling lex_dict...
2017-08-08 23:44:56,093 root INFO:         compiling list of unique lexemes...
2017-08-08 23:44:56,095 root INFO:         compiling the dictionary...
2017-08-08 23:44:56,479 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:44:56,480 root INFO:         lexeme count: 1001
2017-08-08 23:44:56,480 root INFO:     generating table from lex_dict...
2017-08-08 23:44:56,505 root INFO:     ...done!
2017-08-08 23:44:56,505 root INFO:     Running evaluation metrics...
2017-08-08 23:44:56,505 root INFO:       lex_size...
2017-08-08 23:44:56,505 root INFO:       class_count...
2017-08-08 23:44:56,505 root INFO:       exp_count...
2017-08-08 23:44:56,505 root INFO:       decl_entropy...
2017-08-08 23:44:56,505 root INFO:       avg_cell_entropy...
2017-08-08 23:44:56,510 root INFO:       cond_entropy...
2017-08-08 23:44:56,546 root INFO: Agent   154 is stepping...(gen: 3)
2017-08-08 23:44:56,546 root INFO:     retrieving input...
2017-08-08 23:44:56,546 root INFO:     connections: {136, 107, 101}
2017-08-08 23:44:59,004 root INFO:     processing input... (300000 tokens)
2017-08-08 23:44:59,004 root INFO:     compiling data distribution...
2017-08-08 23:44:59,241 root INFO:     learning Bayesian posteriors...
2017-08-08 23:44:59,241 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:00,087 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:02,363 root INFO:     compiling lex_dict...
2017-08-08 23:45:02,363 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:02,365 root INFO:         compiling the dictionary...
2017-08-08 23:45:02,783 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:02,784 root INFO:         lexeme count: 1001
2017-08-08 23:45:02,785 root INFO:     generating table from lex_dict...
2017-08-08 23:45:02,817 root INFO:     ...done!
2017-08-08 23:45:02,818 root INFO:     Running evaluation metrics...
2017-08-08 23:45:02,818 root INFO:       lex_size...
2017-08-08 23:45:02,818 root INFO:       class_count...
2017-08-08 23:45:02,818 root INFO:       exp_count...
2017-08-08 23:45:02,818 root INFO:       decl_entropy...
2017-08-08 23:45:02,818 root INFO:       avg_cell_entropy...
2017-08-08 23:45:02,822 root INFO:       cond_entropy...
2017-08-08 23:45:02,862 root INFO: Agent   155 is stepping...(gen: 3)
2017-08-08 23:45:02,863 root INFO:     retrieving input...
2017-08-08 23:45:02,863 root INFO:     connections: {107, 124, 143}
2017-08-08 23:45:05,400 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:05,400 root INFO:     compiling data distribution...
2017-08-08 23:45:05,657 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:05,657 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:06,507 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:08,806 root INFO:     compiling lex_dict...
2017-08-08 23:45:08,806 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:08,808 root INFO:         compiling the dictionary...
2017-08-08 23:45:09,172 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:09,173 root INFO:         lexeme count: 1001
2017-08-08 23:45:09,173 root INFO:     generating table from lex_dict...
2017-08-08 23:45:09,199 root INFO:     ...done!
2017-08-08 23:45:09,199 root INFO:     Running evaluation metrics...
2017-08-08 23:45:09,199 root INFO:       lex_size...
2017-08-08 23:45:09,199 root INFO:       class_count...
2017-08-08 23:45:09,199 root INFO:       exp_count...
2017-08-08 23:45:09,199 root INFO:       decl_entropy...
2017-08-08 23:45:09,199 root INFO:       avg_cell_entropy...
2017-08-08 23:45:09,204 root INFO:       cond_entropy...
2017-08-08 23:45:09,240 root INFO: Agent   156 is stepping...(gen: 3)
2017-08-08 23:45:09,240 root INFO:     retrieving input...
2017-08-08 23:45:09,240 root INFO:     connections: {128, 124, 135}
2017-08-08 23:45:11,861 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:11,861 root INFO:     compiling data distribution...
2017-08-08 23:45:12,109 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:12,109 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:13,063 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:15,272 root INFO:     compiling lex_dict...
2017-08-08 23:45:15,272 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:15,274 root INFO:         compiling the dictionary...
2017-08-08 23:45:15,643 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:15,644 root INFO:         lexeme count: 1001
2017-08-08 23:45:15,644 root INFO:     generating table from lex_dict...
2017-08-08 23:45:15,668 root INFO:     ...done!
2017-08-08 23:45:15,669 root INFO:     Running evaluation metrics...
2017-08-08 23:45:15,669 root INFO:       lex_size...
2017-08-08 23:45:15,669 root INFO:       class_count...
2017-08-08 23:45:15,669 root INFO:       exp_count...
2017-08-08 23:45:15,669 root INFO:       decl_entropy...
2017-08-08 23:45:15,669 root INFO:       avg_cell_entropy...
2017-08-08 23:45:15,673 root INFO:       cond_entropy...
2017-08-08 23:45:15,709 root INFO: Agent   157 is stepping...(gen: 3)
2017-08-08 23:45:15,709 root INFO:     retrieving input...
2017-08-08 23:45:15,709 root INFO:     connections: {120, 116, 110}
2017-08-08 23:45:18,148 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:18,149 root INFO:     compiling data distribution...
2017-08-08 23:45:18,399 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:18,399 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:19,236 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:21,476 root INFO:     compiling lex_dict...
2017-08-08 23:45:21,477 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:21,479 root INFO:         compiling the dictionary...
2017-08-08 23:45:21,856 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:21,858 root INFO:         lexeme count: 1001
2017-08-08 23:45:21,858 root INFO:     generating table from lex_dict...
2017-08-08 23:45:21,883 root INFO:     ...done!
2017-08-08 23:45:21,883 root INFO:     Running evaluation metrics...
2017-08-08 23:45:21,883 root INFO:       lex_size...
2017-08-08 23:45:21,883 root INFO:       class_count...
2017-08-08 23:45:21,883 root INFO:       exp_count...
2017-08-08 23:45:21,883 root INFO:       decl_entropy...
2017-08-08 23:45:21,883 root INFO:       avg_cell_entropy...
2017-08-08 23:45:21,888 root INFO:       cond_entropy...
2017-08-08 23:45:21,923 root INFO: Agent   158 is stepping...(gen: 3)
2017-08-08 23:45:21,923 root INFO:     retrieving input...
2017-08-08 23:45:21,924 root INFO:     connections: {129, 107, 127}
2017-08-08 23:45:24,413 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:24,413 root INFO:     compiling data distribution...
2017-08-08 23:45:24,661 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:24,661 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:25,495 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:27,747 root INFO:     compiling lex_dict...
2017-08-08 23:45:27,748 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:27,750 root INFO:         compiling the dictionary...
2017-08-08 23:45:28,126 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:28,127 root INFO:         lexeme count: 1001
2017-08-08 23:45:28,127 root INFO:     generating table from lex_dict...
2017-08-08 23:45:28,160 root INFO:     ...done!
2017-08-08 23:45:28,160 root INFO:     Running evaluation metrics...
2017-08-08 23:45:28,161 root INFO:       lex_size...
2017-08-08 23:45:28,161 root INFO:       class_count...
2017-08-08 23:45:28,161 root INFO:       exp_count...
2017-08-08 23:45:28,161 root INFO:       decl_entropy...
2017-08-08 23:45:28,161 root INFO:       avg_cell_entropy...
2017-08-08 23:45:28,165 root INFO:       cond_entropy...
2017-08-08 23:45:28,211 root INFO: Agent   159 is stepping...(gen: 3)
2017-08-08 23:45:28,211 root INFO:     retrieving input...
2017-08-08 23:45:28,211 root INFO:     connections: {148, 125, 133}
2017-08-08 23:45:30,765 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:30,765 root INFO:     compiling data distribution...
2017-08-08 23:45:31,005 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:31,005 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:31,852 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:34,084 root INFO:     compiling lex_dict...
2017-08-08 23:45:34,084 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:34,087 root INFO:         compiling the dictionary...
2017-08-08 23:45:34,485 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:34,488 root INFO:         lexeme count: 1001
2017-08-08 23:45:34,488 root INFO:     generating table from lex_dict...
2017-08-08 23:45:34,516 root INFO:     ...done!
2017-08-08 23:45:34,516 root INFO:     Running evaluation metrics...
2017-08-08 23:45:34,516 root INFO:       lex_size...
2017-08-08 23:45:34,516 root INFO:       class_count...
2017-08-08 23:45:34,516 root INFO:       exp_count...
2017-08-08 23:45:34,516 root INFO:       decl_entropy...
2017-08-08 23:45:34,516 root INFO:       avg_cell_entropy...
2017-08-08 23:45:34,521 root INFO:       cond_entropy...
2017-08-08 23:45:34,560 root INFO: Agent   160 is stepping...(gen: 3)
2017-08-08 23:45:34,561 root INFO:     retrieving input...
2017-08-08 23:45:34,561 root INFO:     connections: {101, 149, 111}
2017-08-08 23:45:36,970 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:36,971 root INFO:     compiling data distribution...
2017-08-08 23:45:37,222 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:37,222 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:38,060 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:40,419 root INFO:     compiling lex_dict...
2017-08-08 23:45:40,419 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:40,422 root INFO:         compiling the dictionary...
2017-08-08 23:45:40,781 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:40,782 root INFO:         lexeme count: 1001
2017-08-08 23:45:40,783 root INFO:     generating table from lex_dict...
2017-08-08 23:45:40,808 root INFO:     ...done!
2017-08-08 23:45:40,808 root INFO:     Running evaluation metrics...
2017-08-08 23:45:40,808 root INFO:       lex_size...
2017-08-08 23:45:40,808 root INFO:       class_count...
2017-08-08 23:45:40,808 root INFO:       exp_count...
2017-08-08 23:45:40,808 root INFO:       decl_entropy...
2017-08-08 23:45:40,808 root INFO:       avg_cell_entropy...
2017-08-08 23:45:40,813 root INFO:       cond_entropy...
2017-08-08 23:45:40,848 root INFO: Agent   161 is stepping...(gen: 3)
2017-08-08 23:45:40,848 root INFO:     retrieving input...
2017-08-08 23:45:40,848 root INFO:     connections: {122, 149, 146}
2017-08-08 23:45:43,244 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:43,244 root INFO:     compiling data distribution...
2017-08-08 23:45:43,487 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:43,488 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:44,408 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:46,597 root INFO:     compiling lex_dict...
2017-08-08 23:45:46,597 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:46,600 root INFO:         compiling the dictionary...
2017-08-08 23:45:46,988 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:46,990 root INFO:         lexeme count: 1001
2017-08-08 23:45:46,990 root INFO:     generating table from lex_dict...
2017-08-08 23:45:47,015 root INFO:     ...done!
2017-08-08 23:45:47,015 root INFO:     Running evaluation metrics...
2017-08-08 23:45:47,015 root INFO:       lex_size...
2017-08-08 23:45:47,015 root INFO:       class_count...
2017-08-08 23:45:47,015 root INFO:       exp_count...
2017-08-08 23:45:47,015 root INFO:       decl_entropy...
2017-08-08 23:45:47,015 root INFO:       avg_cell_entropy...
2017-08-08 23:45:47,020 root INFO:       cond_entropy...
2017-08-08 23:45:47,059 root INFO: Agent   162 is stepping...(gen: 3)
2017-08-08 23:45:47,060 root INFO:     retrieving input...
2017-08-08 23:45:47,060 root INFO:     connections: {120, 145, 122}
2017-08-08 23:45:49,546 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:49,546 root INFO:     compiling data distribution...
2017-08-08 23:45:49,786 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:49,787 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:50,639 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:52,852 root INFO:     compiling lex_dict...
2017-08-08 23:45:52,853 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:52,855 root INFO:         compiling the dictionary...
2017-08-08 23:45:53,220 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:53,221 root INFO:         lexeme count: 1001
2017-08-08 23:45:53,221 root INFO:     generating table from lex_dict...
2017-08-08 23:45:53,246 root INFO:     ...done!
2017-08-08 23:45:53,246 root INFO:     Running evaluation metrics...
2017-08-08 23:45:53,246 root INFO:       lex_size...
2017-08-08 23:45:53,246 root INFO:       class_count...
2017-08-08 23:45:53,246 root INFO:       exp_count...
2017-08-08 23:45:53,246 root INFO:       decl_entropy...
2017-08-08 23:45:53,246 root INFO:       avg_cell_entropy...
2017-08-08 23:45:53,251 root INFO:       cond_entropy...
2017-08-08 23:45:53,286 root INFO: Agent   163 is stepping...(gen: 3)
2017-08-08 23:45:53,287 root INFO:     retrieving input...
2017-08-08 23:45:53,287 root INFO:     connections: {108, 132, 128}
2017-08-08 23:45:55,786 root INFO:     processing input... (300000 tokens)
2017-08-08 23:45:55,786 root INFO:     compiling data distribution...
2017-08-08 23:45:56,034 root INFO:     learning Bayesian posteriors...
2017-08-08 23:45:56,035 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:45:56,908 root INFO:         compiling posteriors dictionary...
2017-08-08 23:45:59,223 root INFO:     compiling lex_dict...
2017-08-08 23:45:59,224 root INFO:         compiling list of unique lexemes...
2017-08-08 23:45:59,226 root INFO:         compiling the dictionary...
2017-08-08 23:45:59,645 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:45:59,646 root INFO:         lexeme count: 1001
2017-08-08 23:45:59,646 root INFO:     generating table from lex_dict...
2017-08-08 23:45:59,672 root INFO:     ...done!
