2017-08-24 01:08:53,260 root INFO: Initializing model...
2017-08-24 01:08:53,260 root INFO:     gen_size: 50
2017-08-24 05:01:41,221 root INFO:     learning Bayesian posteriors...
2017-08-24 05:01:41,221 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:01:42,092 root INFO:         compiling posteriors dictionary...
2017-08-24 05:05:23,506 root INFO:     compiling lex_dict...
2017-08-24 05:05:23,506 root INFO:         compiling list of unique lexemes...
2017-08-24 05:05:23,509 root INFO:         compiling the dictionary...
2017-08-24 05:05:25,067 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:05:25,069 root INFO:         lexeme count: 1001
2017-08-24 05:05:25,069 root INFO:     generating table from lex_dict...
2017-08-24 05:05:25,100 root INFO:     ...done!
2017-08-24 05:05:25,100 root INFO:     Running evaluation metrics...
2017-08-24 05:05:25,100 root INFO:       lex_size...
2017-08-24 05:05:25,101 root INFO:       class_count...
2017-08-24 05:05:25,101 root INFO:       exp_count...
2017-08-24 05:05:25,101 root INFO:       decl_entropy...
2017-08-24 05:05:25,101 root INFO:       avg_cell_entropy...
2017-08-24 05:05:25,108 root INFO:       cond_entropy...
2017-08-24 05:05:25,145 root INFO: Agent   128 is stepping...(gen: 2)
2017-08-24 05:05:25,145 root INFO:     retrieving input...
2017-08-24 05:05:25,145 root INFO:     connections: {89, 67, 79}
2017-08-24 05:05:28,145 root INFO:     processing input... (300000 tokens)
2017-08-24 05:05:28,145 root INFO:     compiling data distribution...
2017-08-24 05:05:28,373 root INFO:     learning Bayesian posteriors...
2017-08-24 05:05:28,374 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:05:29,211 root INFO:         compiling posteriors dictionary...
2017-08-24 05:09:01,743 root INFO:     compiling lex_dict...
2017-08-24 05:09:01,743 root INFO:         compiling list of unique lexemes...
2017-08-24 05:09:01,745 root INFO:         compiling the dictionary...
2017-08-24 05:09:03,294 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:09:03,296 root INFO:         lexeme count: 1001
2017-08-24 05:09:03,296 root INFO:     generating table from lex_dict...
2017-08-24 05:09:03,329 root INFO:     ...done!
2017-08-24 05:09:03,329 root INFO:     Running evaluation metrics...
2017-08-24 05:09:03,329 root INFO:       lex_size...
2017-08-24 05:09:03,329 root INFO:       class_count...
2017-08-24 05:09:03,329 root INFO:       exp_count...
2017-08-24 05:09:03,329 root INFO:       decl_entropy...
2017-08-24 05:09:03,329 root INFO:       avg_cell_entropy...
2017-08-24 05:09:03,334 root INFO:       cond_entropy...
2017-08-24 05:09:03,375 root INFO: Agent   129 is stepping...(gen: 2)
2017-08-24 05:09:03,376 root INFO:     retrieving input...
2017-08-24 05:09:03,376 root INFO:     connections: {75, 74, 67}
2017-08-24 05:09:06,418 root INFO:     processing input... (300000 tokens)
2017-08-24 05:09:06,418 root INFO:     compiling data distribution...
2017-08-24 05:09:06,668 root INFO:     learning Bayesian posteriors...
2017-08-24 05:09:06,668 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:09:07,490 root INFO:         compiling posteriors dictionary...
2017-08-24 05:12:39,187 root INFO:     compiling lex_dict...
2017-08-24 05:12:39,187 root INFO:         compiling list of unique lexemes...
2017-08-24 05:12:39,190 root INFO:         compiling the dictionary...
2017-08-24 05:12:40,737 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:12:40,738 root INFO:         lexeme count: 1001
2017-08-24 05:12:40,738 root INFO:     generating table from lex_dict...
2017-08-24 05:12:40,770 root INFO:     ...done!
2017-08-24 05:12:40,771 root INFO:     Running evaluation metrics...
2017-08-24 05:12:40,771 root INFO:       lex_size...
2017-08-24 05:12:40,771 root INFO:       class_count...
2017-08-24 05:12:40,771 root INFO:       exp_count...
2017-08-24 05:12:40,771 root INFO:       decl_entropy...
2017-08-24 05:12:40,771 root INFO:       avg_cell_entropy...
2017-08-24 05:12:40,776 root INFO:       cond_entropy...
2017-08-24 05:12:40,813 root INFO: Agent   130 is stepping...(gen: 2)
2017-08-24 05:12:40,813 root INFO:     retrieving input...
2017-08-24 05:12:40,813 root INFO:     connections: {99, 92, 53}
2017-08-24 05:12:45,328 root INFO:     processing input... (300000 tokens)
2017-08-24 05:12:45,328 root INFO:     compiling data distribution...
2017-08-24 05:12:45,585 root INFO:     learning Bayesian posteriors...
2017-08-24 05:12:45,585 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:12:46,464 root INFO:         compiling posteriors dictionary...
2017-08-24 05:16:16,452 root INFO:     compiling lex_dict...
2017-08-24 05:16:16,452 root INFO:         compiling list of unique lexemes...
2017-08-24 05:16:16,454 root INFO:         compiling the dictionary...
2017-08-24 05:16:17,981 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:16:17,983 root INFO:         lexeme count: 1001
2017-08-24 05:16:17,983 root INFO:     generating table from lex_dict...
2017-08-24 05:16:18,017 root INFO:     ...done!
2017-08-24 05:16:18,017 root INFO:     Running evaluation metrics...
2017-08-24 05:16:18,017 root INFO:       lex_size...
2017-08-24 05:16:18,018 root INFO:       class_count...
2017-08-24 05:16:18,018 root INFO:       exp_count...
2017-08-24 05:16:18,018 root INFO:       decl_entropy...
2017-08-24 05:16:18,018 root INFO:       avg_cell_entropy...
2017-08-24 05:16:18,023 root INFO:       cond_entropy...
2017-08-24 05:16:18,067 root INFO: Agent   131 is stepping...(gen: 2)
2017-08-24 05:16:18,067 root INFO:     retrieving input...
2017-08-24 05:16:18,067 root INFO:     connections: {72, 97, 52}
2017-08-24 05:16:21,066 root INFO:     processing input... (300000 tokens)
2017-08-24 05:16:21,066 root INFO:     compiling data distribution...
2017-08-24 05:16:21,317 root INFO:     learning Bayesian posteriors...
2017-08-24 05:16:21,317 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:16:22,138 root INFO:         compiling posteriors dictionary...
2017-08-24 05:19:37,179 root INFO:     compiling lex_dict...
2017-08-24 05:19:37,180 root INFO:         compiling list of unique lexemes...
2017-08-24 05:19:37,183 root INFO:         compiling the dictionary...
2017-08-24 05:19:38,882 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:19:38,884 root INFO:         lexeme count: 1001
2017-08-24 05:19:38,885 root INFO:     generating table from lex_dict...
2017-08-24 05:19:38,918 root INFO:     ...done!
2017-08-24 05:19:38,918 root INFO:     Running evaluation metrics...
2017-08-24 05:19:38,918 root INFO:       lex_size...
2017-08-24 05:19:38,918 root INFO:       class_count...
2017-08-24 05:19:38,918 root INFO:       exp_count...
2017-08-24 05:19:38,918 root INFO:       decl_entropy...
2017-08-24 05:19:38,918 root INFO:       avg_cell_entropy...
2017-08-24 05:19:38,923 root INFO:       cond_entropy...
2017-08-24 05:19:38,960 root INFO: Agent   132 is stepping...(gen: 2)
2017-08-24 05:19:38,960 root INFO:     retrieving input...
2017-08-24 05:19:38,960 root INFO:     connections: {99, 83, 61}
2017-08-24 05:19:42,064 root INFO:     processing input... (300000 tokens)
2017-08-24 05:19:42,065 root INFO:     compiling data distribution...
2017-08-24 05:19:42,312 root INFO:     learning Bayesian posteriors...
2017-08-24 05:19:42,312 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:19:43,169 root INFO:         compiling posteriors dictionary...
2017-08-24 05:23:02,754 root INFO:     compiling lex_dict...
2017-08-24 05:23:02,755 root INFO:         compiling list of unique lexemes...
2017-08-24 05:23:02,757 root INFO:         compiling the dictionary...
2017-08-24 05:23:04,338 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:23:04,340 root INFO:         lexeme count: 1001
2017-08-24 05:23:04,340 root INFO:     generating table from lex_dict...
2017-08-24 05:23:04,372 root INFO:     ...done!
2017-08-24 05:23:04,372 root INFO:     Running evaluation metrics...
2017-08-24 05:23:04,372 root INFO:       lex_size...
2017-08-24 05:23:04,372 root INFO:       class_count...
2017-08-24 05:23:04,372 root INFO:       exp_count...
2017-08-24 05:23:04,372 root INFO:       decl_entropy...
2017-08-24 05:23:04,372 root INFO:       avg_cell_entropy...
2017-08-24 05:23:04,377 root INFO:       cond_entropy...
2017-08-24 05:23:04,416 root INFO: Agent   133 is stepping...(gen: 2)
2017-08-24 05:23:04,416 root INFO:     retrieving input...
2017-08-24 05:23:04,416 root INFO:     connections: {57, 76, 93}
2017-08-24 05:23:07,429 root INFO:     processing input... (300000 tokens)
2017-08-24 05:23:07,429 root INFO:     compiling data distribution...
2017-08-24 05:23:07,678 root INFO:     learning Bayesian posteriors...
2017-08-24 05:23:07,678 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:23:08,508 root INFO:         compiling posteriors dictionary...
2017-08-24 05:26:42,910 root INFO:     compiling lex_dict...
2017-08-24 05:26:42,910 root INFO:         compiling list of unique lexemes...
2017-08-24 05:26:42,913 root INFO:         compiling the dictionary...
2017-08-24 05:26:44,483 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:26:44,485 root INFO:         lexeme count: 1001
2017-08-24 05:26:44,485 root INFO:     generating table from lex_dict...
2017-08-24 05:26:44,517 root INFO:     ...done!
2017-08-24 05:26:44,517 root INFO:     Running evaluation metrics...
2017-08-24 05:26:44,517 root INFO:       lex_size...
2017-08-24 05:26:44,517 root INFO:       class_count...
2017-08-24 05:26:44,517 root INFO:       exp_count...
2017-08-24 05:26:44,517 root INFO:       decl_entropy...
2017-08-24 05:26:44,517 root INFO:       avg_cell_entropy...
2017-08-24 05:26:44,522 root INFO:       cond_entropy...
2017-08-24 05:26:44,561 root INFO: Agent   134 is stepping...(gen: 2)
2017-08-24 05:26:44,561 root INFO:     retrieving input...
2017-08-24 05:26:44,561 root INFO:     connections: {90, 66, 78}
2017-08-24 05:26:47,769 root INFO:     processing input... (300000 tokens)
2017-08-24 05:26:47,769 root INFO:     compiling data distribution...
2017-08-24 05:26:48,028 root INFO:     learning Bayesian posteriors...
2017-08-24 05:26:48,029 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:26:48,925 root INFO:         compiling posteriors dictionary...
2017-08-24 05:30:22,092 root INFO:     compiling lex_dict...
2017-08-24 05:30:22,093 root INFO:         compiling list of unique lexemes...
2017-08-24 05:30:22,095 root INFO:         compiling the dictionary...
2017-08-24 05:30:23,641 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:30:23,644 root INFO:         lexeme count: 1001
2017-08-24 05:30:23,644 root INFO:     generating table from lex_dict...
2017-08-24 05:30:23,676 root INFO:     ...done!
2017-08-24 05:30:23,677 root INFO:     Running evaluation metrics...
2017-08-24 05:30:23,677 root INFO:       lex_size...
2017-08-24 05:30:23,677 root INFO:       class_count...
2017-08-24 05:30:23,677 root INFO:       exp_count...
2017-08-24 05:30:23,677 root INFO:       decl_entropy...
2017-08-24 05:30:23,677 root INFO:       avg_cell_entropy...
2017-08-24 05:30:23,682 root INFO:       cond_entropy...
2017-08-24 05:30:23,723 root INFO: Agent   135 is stepping...(gen: 2)
2017-08-24 05:30:23,723 root INFO:     retrieving input...
2017-08-24 05:30:23,723 root INFO:     connections: {80, 57, 99}
2017-08-24 05:30:26,856 root INFO:     processing input... (300000 tokens)
2017-08-24 05:30:26,857 root INFO:     compiling data distribution...
2017-08-24 05:30:27,091 root INFO:     learning Bayesian posteriors...
2017-08-24 05:30:27,091 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:30:27,900 root INFO:         compiling posteriors dictionary...
2017-08-24 05:33:35,689 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:33:35,689 root WARNING:          mean nghbor bhavr: {'f': 1574, 'e': 1574, 'ss': 4}
2017-08-24 05:33:35,689 root WARNING:          lexeme bhavr: {'ss': 1}
2017-08-24 05:33:35,689 root WARNING:          hyp0: {'e': 0.42856734711369515, 'f': 0.5714183677842378, 'ss': 1.428510206705427e-05} (-63.48924139539792)
2017-08-24 05:33:35,689 root WARNING:          hyp1: {'e': 0.5714183677842378, 'f': 0.42856734711369515, 'ss': 1.428510206705427e-05} (-63.48924139539792)
2017-08-24 05:33:38,869 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:33:38,869 root WARNING:          mean nghbor bhavr: {'f': 1574, 'e': 1574, 'ss': 4}
2017-08-24 05:33:38,869 root WARNING:          lexeme bhavr: {'ss': 2}
2017-08-24 05:33:38,869 root WARNING:          hyp0: {'e': 0.42856734711369515, 'f': 0.5714183677842378, 'ss': 1.428510206705427e-05} (-74.64553477265393)
2017-08-24 05:33:38,869 root WARNING:          hyp1: {'e': 0.5714183677842378, 'f': 0.42856734711369515, 'ss': 1.428510206705427e-05} (-74.64553477265393)
2017-08-24 05:33:55,558 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:33:55,559 root WARNING:          mean nghbor bhavr: {'f': 1574, 'e': 1574, 'ss': 4}
2017-08-24 05:33:55,559 root WARNING:          lexeme bhavr: {'ss': 1}
2017-08-24 05:33:55,559 root WARNING:          hyp0: {'e': 0.42856734711369515, 'f': 0.5714183677842378, 'ss': 1.428510206705427e-05} (-63.48924139539792)
2017-08-24 05:33:55,559 root WARNING:          hyp1: {'e': 0.5714183677842378, 'f': 0.42856734711369515, 'ss': 1.428510206705427e-05} (-63.48924139539792)
2017-08-24 05:34:01,082 root INFO:     compiling lex_dict...
2017-08-24 05:34:01,082 root INFO:         compiling list of unique lexemes...
2017-08-24 05:34:01,084 root INFO:         compiling the dictionary...
2017-08-24 05:34:02,620 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:34:02,623 root INFO:         lexeme count: 1001
2017-08-24 05:34:02,623 root INFO:     generating table from lex_dict...
2017-08-24 05:34:02,658 root INFO:     ...done!
2017-08-24 05:34:02,658 root INFO:     Running evaluation metrics...
2017-08-24 05:34:02,659 root INFO:       lex_size...
2017-08-24 05:34:02,659 root INFO:       class_count...
2017-08-24 05:34:02,659 root INFO:       exp_count...
2017-08-24 05:34:02,659 root INFO:       decl_entropy...
2017-08-24 05:34:02,659 root INFO:       avg_cell_entropy...
2017-08-24 05:34:02,664 root INFO:       cond_entropy...
2017-08-24 05:34:02,702 root INFO: Agent   136 is stepping...(gen: 2)
2017-08-24 05:34:02,702 root INFO:     retrieving input...
2017-08-24 05:34:02,702 root INFO:     connections: {74, 98, 87}
2017-08-24 05:34:05,983 root INFO:     processing input... (300000 tokens)
2017-08-24 05:34:05,983 root INFO:     compiling data distribution...
2017-08-24 05:34:06,232 root INFO:     learning Bayesian posteriors...
2017-08-24 05:34:06,232 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:34:07,079 root INFO:         compiling posteriors dictionary...
2017-08-24 05:34:16,158 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:34:16,158 root WARNING:          mean nghbor bhavr: {'j': 1567, 'nnn': 1, 'iii': 1, 'i': 1567}
2017-08-24 05:34:16,158 root WARNING:          lexeme bhavr: {'nnn': 1}
2017-08-24 05:34:16,159 root WARNING:          hyp0: {'i': 0.428561225072853, 'iii': 1.4284898005828238e-05, 'j': 0.5714102051311354, 'nnn': 1.4284898005828238e-05} (-54.01683565790746)
2017-08-24 05:34:16,159 root WARNING:          hyp1: {'i': 0.5714102051311354, 'iii': 1.4284898005828238e-05, 'j': 0.428561225072853, 'nnn': 1.4284898005828238e-05} (-54.01683565790746)
2017-08-24 05:34:35,801 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:34:35,802 root WARNING:          mean nghbor bhavr: {'j': 1567, 'nnn': 1, 'iii': 1, 'i': 1567}
2017-08-24 05:34:35,802 root WARNING:          lexeme bhavr: {'iii': 1}
2017-08-24 05:34:35,802 root WARNING:          hyp0: {'i': 0.428561225072853, 'iii': 1.4284898005828238e-05, 'j': 0.5714102051311354, 'nnn': 1.4284898005828238e-05} (-54.01683565790746)
2017-08-24 05:34:35,802 root WARNING:          hyp1: {'i': 0.5714102051311354, 'iii': 1.4284898005828238e-05, 'j': 0.428561225072853, 'nnn': 1.4284898005828238e-05} (-54.01683565790746)
2017-08-24 05:36:25,278 root WARNING:         2 hypotheses have the same (max) posterior!
2017-08-24 05:36:25,278 root WARNING:          mean nghbor bhavr: {'j': 1567, 'nnn': 1, 'iii': 1, 'i': 1567}
2017-08-24 05:36:25,278 root WARNING:          lexeme bhavr: {'i': 1, 'j': 1}
2017-08-24 05:36:25,278 root WARNING:          hyp0: {'i': 0.428561225072853, 'iii': 1.4284898005828238e-05, 'j': 0.5714102051311354, 'nnn': 1.4284898005828238e-05} (-43.5743504133979)
2017-08-24 05:36:25,279 root WARNING:          hyp1: {'i': 0.5714102051311354, 'iii': 1.4284898005828238e-05, 'j': 0.428561225072853, 'nnn': 1.4284898005828238e-05} (-43.5743504133979)
2017-08-24 05:37:44,760 root INFO:     compiling lex_dict...
2017-08-24 05:37:44,760 root INFO:         compiling list of unique lexemes...
2017-08-24 05:37:44,763 root INFO:         compiling the dictionary...
2017-08-24 05:37:46,337 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:37:46,339 root INFO:         lexeme count: 1001
2017-08-24 05:37:46,339 root INFO:     generating table from lex_dict...
2017-08-24 05:37:46,372 root INFO:     ...done!
2017-08-24 05:37:46,372 root INFO:     Running evaluation metrics...
2017-08-24 05:37:46,372 root INFO:       lex_size...
2017-08-24 05:37:46,372 root INFO:       class_count...
2017-08-24 05:37:46,372 root INFO:       exp_count...
2017-08-24 05:37:46,372 root INFO:       decl_entropy...
2017-08-24 05:37:46,372 root INFO:       avg_cell_entropy...
2017-08-24 05:37:46,377 root INFO:       cond_entropy...
2017-08-24 05:37:46,415 root INFO: Agent   137 is stepping...(gen: 2)
2017-08-24 05:37:46,415 root INFO:     retrieving input...
2017-08-24 05:37:46,415 root INFO:     connections: {84, 79, 87}
2017-08-24 05:37:49,459 root INFO:     processing input... (300000 tokens)
2017-08-24 05:37:49,459 root INFO:     compiling data distribution...
2017-08-24 05:37:49,705 root INFO:     learning Bayesian posteriors...
2017-08-24 05:37:49,705 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:37:50,550 root INFO:         compiling posteriors dictionary...
2017-08-24 05:41:11,344 root INFO:     compiling lex_dict...
2017-08-24 05:41:11,344 root INFO:         compiling list of unique lexemes...
2017-08-24 05:41:11,347 root INFO:         compiling the dictionary...
2017-08-24 05:41:12,866 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:41:12,869 root INFO:         lexeme count: 1001
2017-08-24 05:41:12,869 root INFO:     generating table from lex_dict...
2017-08-24 05:41:12,904 root INFO:     ...done!
2017-08-24 05:41:12,904 root INFO:     Running evaluation metrics...
2017-08-24 05:41:12,904 root INFO:       lex_size...
2017-08-24 05:41:12,904 root INFO:       class_count...
2017-08-24 05:41:12,905 root INFO:       exp_count...
2017-08-24 05:41:12,905 root INFO:       decl_entropy...
2017-08-24 05:41:12,905 root INFO:       avg_cell_entropy...
2017-08-24 05:41:12,909 root INFO:       cond_entropy...
2017-08-24 05:41:12,948 root INFO: Agent   138 is stepping...(gen: 2)
2017-08-24 05:41:12,948 root INFO:     retrieving input...
2017-08-24 05:41:12,948 root INFO:     connections: {81, 99, 68}
2017-08-24 05:41:15,921 root INFO:     processing input... (300000 tokens)
2017-08-24 05:41:15,921 root INFO:     compiling data distribution...
2017-08-24 05:41:16,161 root INFO:     learning Bayesian posteriors...
2017-08-24 05:41:16,162 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:41:16,985 root INFO:         compiling posteriors dictionary...
2017-08-24 05:44:36,575 root INFO:     compiling lex_dict...
2017-08-24 05:44:36,576 root INFO:         compiling list of unique lexemes...
2017-08-24 05:44:36,579 root INFO:         compiling the dictionary...
2017-08-24 05:44:38,146 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:44:38,151 root INFO:         lexeme count: 1001
2017-08-24 05:44:38,151 root INFO:     generating table from lex_dict...
2017-08-24 05:44:38,187 root INFO:     ...done!
2017-08-24 05:44:38,187 root INFO:     Running evaluation metrics...
2017-08-24 05:44:38,187 root INFO:       lex_size...
2017-08-24 05:44:38,187 root INFO:       class_count...
2017-08-24 05:44:38,187 root INFO:       exp_count...
2017-08-24 05:44:38,188 root INFO:       decl_entropy...
2017-08-24 05:44:38,188 root INFO:       avg_cell_entropy...
2017-08-24 05:44:38,193 root INFO:       cond_entropy...
2017-08-24 05:44:38,244 root INFO: Agent   139 is stepping...(gen: 2)
2017-08-24 05:44:38,244 root INFO:     retrieving input...
2017-08-24 05:44:38,244 root INFO:     connections: {99, 81, 91}
2017-08-24 05:44:41,690 root INFO:     processing input... (300000 tokens)
2017-08-24 05:44:41,691 root INFO:     compiling data distribution...
2017-08-24 05:44:41,929 root INFO:     learning Bayesian posteriors...
2017-08-24 05:44:41,929 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:44:42,757 root INFO:         compiling posteriors dictionary...
2017-08-24 05:47:58,970 root INFO:     compiling lex_dict...
2017-08-24 05:47:58,971 root INFO:         compiling list of unique lexemes...
2017-08-24 05:47:58,973 root INFO:         compiling the dictionary...
2017-08-24 05:48:00,503 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:48:00,506 root INFO:         lexeme count: 1001
2017-08-24 05:48:00,506 root INFO:     generating table from lex_dict...
2017-08-24 05:48:00,538 root INFO:     ...done!
2017-08-24 05:48:00,538 root INFO:     Running evaluation metrics...
2017-08-24 05:48:00,538 root INFO:       lex_size...
2017-08-24 05:48:00,538 root INFO:       class_count...
2017-08-24 05:48:00,538 root INFO:       exp_count...
2017-08-24 05:48:00,539 root INFO:       decl_entropy...
2017-08-24 05:48:00,539 root INFO:       avg_cell_entropy...
2017-08-24 05:48:00,544 root INFO:       cond_entropy...
2017-08-24 05:48:00,581 root INFO: Agent   140 is stepping...(gen: 2)
2017-08-24 05:48:00,581 root INFO:     retrieving input...
2017-08-24 05:48:00,581 root INFO:     connections: {74, 86, 55}
2017-08-24 05:48:03,613 root INFO:     processing input... (300000 tokens)
2017-08-24 05:48:03,613 root INFO:     compiling data distribution...
2017-08-24 05:48:03,884 root INFO:     learning Bayesian posteriors...
2017-08-24 05:48:03,884 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:48:04,698 root INFO:         compiling posteriors dictionary...
2017-08-24 05:51:47,516 root INFO:     compiling lex_dict...
2017-08-24 05:51:47,517 root INFO:         compiling list of unique lexemes...
2017-08-24 05:51:47,522 root INFO:         compiling the dictionary...
2017-08-24 05:51:49,082 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:51:49,085 root INFO:         lexeme count: 1001
2017-08-24 05:51:49,085 root INFO:     generating table from lex_dict...
2017-08-24 05:51:49,118 root INFO:     ...done!
2017-08-24 05:51:49,119 root INFO:     Running evaluation metrics...
2017-08-24 05:51:49,119 root INFO:       lex_size...
2017-08-24 05:51:49,119 root INFO:       class_count...
2017-08-24 05:51:49,119 root INFO:       exp_count...
2017-08-24 05:51:49,119 root INFO:       decl_entropy...
2017-08-24 05:51:49,119 root INFO:       avg_cell_entropy...
2017-08-24 05:51:49,125 root INFO:       cond_entropy...
2017-08-24 05:51:49,167 root INFO: Agent   141 is stepping...(gen: 2)
2017-08-24 05:51:49,167 root INFO:     retrieving input...
2017-08-24 05:51:49,167 root INFO:     connections: {85, 93, 86}
2017-08-24 05:51:52,244 root INFO:     processing input... (300000 tokens)
2017-08-24 05:51:52,244 root INFO:     compiling data distribution...
2017-08-24 05:51:52,491 root INFO:     learning Bayesian posteriors...
2017-08-24 05:51:52,491 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:51:53,322 root INFO:         compiling posteriors dictionary...
2017-08-24 05:55:14,731 root INFO:     compiling lex_dict...
2017-08-24 05:55:14,732 root INFO:         compiling list of unique lexemes...
2017-08-24 05:55:14,735 root INFO:         compiling the dictionary...
2017-08-24 05:55:16,300 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:55:16,302 root INFO:         lexeme count: 1001
2017-08-24 05:55:16,302 root INFO:     generating table from lex_dict...
2017-08-24 05:55:16,334 root INFO:     ...done!
2017-08-24 05:55:16,335 root INFO:     Running evaluation metrics...
2017-08-24 05:55:16,335 root INFO:       lex_size...
2017-08-24 05:55:16,335 root INFO:       class_count...
2017-08-24 05:55:16,335 root INFO:       exp_count...
2017-08-24 05:55:16,335 root INFO:       decl_entropy...
2017-08-24 05:55:16,335 root INFO:       avg_cell_entropy...
2017-08-24 05:55:16,340 root INFO:       cond_entropy...
2017-08-24 05:55:16,378 root INFO: Agent   142 is stepping...(gen: 2)
2017-08-24 05:55:16,379 root INFO:     retrieving input...
2017-08-24 05:55:16,379 root INFO:     connections: {89, 98, 99}
2017-08-24 05:55:19,374 root INFO:     processing input... (300000 tokens)
2017-08-24 05:55:19,374 root INFO:     compiling data distribution...
2017-08-24 05:55:19,624 root INFO:     learning Bayesian posteriors...
2017-08-24 05:55:19,625 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:55:20,481 root INFO:         compiling posteriors dictionary...
2017-08-24 05:58:44,981 root INFO:     compiling lex_dict...
2017-08-24 05:58:44,981 root INFO:         compiling list of unique lexemes...
2017-08-24 05:58:44,985 root INFO:         compiling the dictionary...
2017-08-24 05:58:46,577 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 05:58:46,580 root INFO:         lexeme count: 1001
2017-08-24 05:58:46,580 root INFO:     generating table from lex_dict...
2017-08-24 05:58:46,612 root INFO:     ...done!
2017-08-24 05:58:46,612 root INFO:     Running evaluation metrics...
2017-08-24 05:58:46,612 root INFO:       lex_size...
2017-08-24 05:58:46,612 root INFO:       class_count...
2017-08-24 05:58:46,612 root INFO:       exp_count...
2017-08-24 05:58:46,612 root INFO:       decl_entropy...
2017-08-24 05:58:46,613 root INFO:       avg_cell_entropy...
2017-08-24 05:58:46,617 root INFO:       cond_entropy...
2017-08-24 05:58:46,655 root INFO: Agent   143 is stepping...(gen: 2)
2017-08-24 05:58:46,655 root INFO:     retrieving input...
2017-08-24 05:58:46,655 root INFO:     connections: {56, 65, 74}
2017-08-24 05:58:49,762 root INFO:     processing input... (300000 tokens)
2017-08-24 05:58:49,762 root INFO:     compiling data distribution...
2017-08-24 05:58:50,030 root INFO:     learning Bayesian posteriors...
2017-08-24 05:58:50,030 root INFO:         compiling mean neighbor behaviors...
2017-08-24 05:58:50,893 root INFO:         compiling posteriors dictionary...
2017-08-24 06:02:13,049 root INFO:     compiling lex_dict...
2017-08-24 06:02:13,049 root INFO:         compiling list of unique lexemes...
2017-08-24 06:02:13,054 root INFO:         compiling the dictionary...
2017-08-24 06:02:14,585 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 06:02:14,587 root INFO:         lexeme count: 1001
2017-08-24 06:02:14,587 root INFO:     generating table from lex_dict...
2017-08-24 06:02:14,621 root INFO:     ...done!
2017-08-24 06:02:14,621 root INFO:     Running evaluation metrics...
2017-08-24 06:02:14,621 root INFO:       lex_size...
2017-08-24 06:02:14,621 root INFO:       class_count...
2017-08-24 06:02:14,621 root INFO:       exp_count...
2017-08-24 06:02:14,621 root INFO:       decl_entropy...
2017-08-24 06:02:14,622 root INFO:       avg_cell_entropy...
2017-08-24 06:02:14,626 root INFO:       cond_entropy...
2017-08-24 06:02:14,664 root INFO: Agent   144 is stepping...(gen: 2)
2017-08-24 06:02:14,664 root INFO:     retrieving input...
2017-08-24 06:02:14,664 root INFO:     connections: {73, 91, 59}
2017-08-24 06:02:17,742 root INFO:     processing input... (300000 tokens)
2017-08-24 06:02:17,743 root INFO:     compiling data distribution...
2017-08-24 06:02:17,983 root INFO:     learning Bayesian posteriors...
2017-08-24 06:02:17,984 root INFO:         compiling mean neighbor behaviors...
2017-08-24 06:02:18,803 root INFO:         compiling posteriors dictionary...
2017-08-24 06:05:40,704 root INFO:     compiling lex_dict...
