2017-12-22 18:19:25,442 root INFO: Initializing model...
2017-12-22 18:19:25,442 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 18:20:55,831 root INFO:     connections: {33, 18, 27}
2017-12-22 18:20:58,516 root INFO:     processing input... (300000 tokens)
2017-12-22 18:20:58,516 root INFO:     compiling data distribution...
2017-12-22 18:20:58,847 root INFO:     learning Bayesian posteriors...
2017-12-22 18:20:58,847 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:00,334 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:00,334 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:04,108 root INFO:     compiling lex_dict...
2017-12-22 18:21:04,108 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:04,110 root INFO:         compiling the dictionary...
2017-12-22 18:21:04,969 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:04,970 root INFO:         lexeme count: 1001
2017-12-22 18:21:04,970 root INFO:     generating table from lex_dict...
2017-12-22 18:21:05,015 root INFO:     ...done!
2017-12-22 18:21:05,015 root INFO:     Running evaluation metrics...
2017-12-22 18:21:05,015 root INFO:       lex_size...
2017-12-22 18:21:05,015 root INFO:       class_count...
2017-12-22 18:21:05,015 root INFO:       exp_count...
2017-12-22 18:21:05,015 root INFO:       decl_entropy...
2017-12-22 18:21:05,015 root INFO:       avg_cell_entropy...
2017-12-22 18:21:05,021 root INFO:       cond_entropy...
2017-12-22 18:21:05,081 root INFO: Agent    61 is stepping...(gen: 1)
2017-12-22 18:21:05,081 root INFO:     retrieving input...
2017-12-22 18:21:05,081 root INFO:     connections: {16, 22, 31}
2017-12-22 18:21:07,738 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:07,738 root INFO:     compiling data distribution...
2017-12-22 18:21:08,133 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:08,133 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:09,690 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:09,690 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:13,319 root INFO:     compiling lex_dict...
2017-12-22 18:21:13,320 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:13,324 root INFO:         compiling the dictionary...
2017-12-22 18:21:13,853 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:13,854 root INFO:         lexeme count: 1001
2017-12-22 18:21:13,854 root INFO:     generating table from lex_dict...
2017-12-22 18:21:13,893 root INFO:     ...done!
2017-12-22 18:21:13,893 root INFO:     Running evaluation metrics...
2017-12-22 18:21:13,893 root INFO:       lex_size...
2017-12-22 18:21:13,893 root INFO:       class_count...
2017-12-22 18:21:13,893 root INFO:       exp_count...
2017-12-22 18:21:13,893 root INFO:       decl_entropy...
2017-12-22 18:21:13,894 root INFO:       avg_cell_entropy...
2017-12-22 18:21:13,903 root INFO:       cond_entropy...
2017-12-22 18:21:13,968 root INFO: Agent    62 is stepping...(gen: 1)
2017-12-22 18:21:13,968 root INFO:     retrieving input...
2017-12-22 18:21:13,968 root INFO:     connections: {32, 33, 28}
2017-12-22 18:21:16,600 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:16,600 root INFO:     compiling data distribution...
2017-12-22 18:21:16,965 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:16,965 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:18,525 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:18,525 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:22,300 root INFO:     compiling lex_dict...
2017-12-22 18:21:22,300 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:22,305 root INFO:         compiling the dictionary...
2017-12-22 18:21:22,848 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:22,849 root INFO:         lexeme count: 1001
2017-12-22 18:21:22,849 root INFO:     generating table from lex_dict...
2017-12-22 18:21:22,884 root INFO:     ...done!
2017-12-22 18:21:22,884 root INFO:     Running evaluation metrics...
2017-12-22 18:21:22,884 root INFO:       lex_size...
2017-12-22 18:21:22,884 root INFO:       class_count...
2017-12-22 18:21:22,884 root INFO:       exp_count...
2017-12-22 18:21:22,884 root INFO:       decl_entropy...
2017-12-22 18:21:22,884 root INFO:       avg_cell_entropy...
2017-12-22 18:21:22,891 root INFO:       cond_entropy...
2017-12-22 18:21:22,959 root INFO: Agent    63 is stepping...(gen: 1)
2017-12-22 18:21:22,959 root INFO:     retrieving input...
2017-12-22 18:21:22,959 root INFO:     connections: {33, 22, 41}
2017-12-22 18:21:25,685 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:25,685 root INFO:     compiling data distribution...
2017-12-22 18:21:26,044 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:26,044 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:27,561 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:27,562 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:31,317 root INFO:     compiling lex_dict...
2017-12-22 18:21:31,317 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:31,320 root INFO:         compiling the dictionary...
2017-12-22 18:21:31,886 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:31,887 root INFO:         lexeme count: 1001
2017-12-22 18:21:31,887 root INFO:     generating table from lex_dict...
2017-12-22 18:21:31,935 root INFO:     ...done!
2017-12-22 18:21:31,935 root INFO:     Running evaluation metrics...
2017-12-22 18:21:31,935 root INFO:       lex_size...
2017-12-22 18:21:31,935 root INFO:       class_count...
2017-12-22 18:21:31,935 root INFO:       exp_count...
2017-12-22 18:21:31,935 root INFO:       decl_entropy...
2017-12-22 18:21:31,935 root INFO:       avg_cell_entropy...
2017-12-22 18:21:31,944 root INFO:       cond_entropy...
2017-12-22 18:21:32,009 root INFO: Agent    64 is stepping...(gen: 1)
2017-12-22 18:21:32,009 root INFO:     retrieving input...
2017-12-22 18:21:32,009 root INFO:     connections: {0, 9, 4}
2017-12-22 18:21:34,515 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:34,515 root INFO:     compiling data distribution...
2017-12-22 18:21:34,846 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:34,846 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:36,351 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:36,352 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:40,026 root INFO:     compiling lex_dict...
2017-12-22 18:21:40,026 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:40,030 root INFO:         compiling the dictionary...
2017-12-22 18:21:40,592 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:40,593 root INFO:         lexeme count: 1001
2017-12-22 18:21:40,593 root INFO:     generating table from lex_dict...
2017-12-22 18:21:40,639 root INFO:     ...done!
2017-12-22 18:21:40,639 root INFO:     Running evaluation metrics...
2017-12-22 18:21:40,639 root INFO:       lex_size...
2017-12-22 18:21:40,639 root INFO:       class_count...
2017-12-22 18:21:40,639 root INFO:       exp_count...
2017-12-22 18:21:40,639 root INFO:       decl_entropy...
2017-12-22 18:21:40,639 root INFO:       avg_cell_entropy...
2017-12-22 18:21:40,646 root INFO:       cond_entropy...
2017-12-22 18:21:40,719 root INFO: Agent    65 is stepping...(gen: 1)
2017-12-22 18:21:40,719 root INFO:     retrieving input...
2017-12-22 18:21:40,719 root INFO:     connections: {28, 44, 7}
2017-12-22 18:21:43,406 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:43,406 root INFO:     compiling data distribution...
2017-12-22 18:21:43,749 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:43,750 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:45,359 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:45,359 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:49,074 root INFO:     compiling lex_dict...
2017-12-22 18:21:49,074 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:49,078 root INFO:         compiling the dictionary...
2017-12-22 18:21:49,668 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:49,670 root INFO:         lexeme count: 1001
2017-12-22 18:21:49,670 root INFO:     generating table from lex_dict...
2017-12-22 18:21:49,712 root INFO:     ...done!
2017-12-22 18:21:49,712 root INFO:     Running evaluation metrics...
2017-12-22 18:21:49,713 root INFO:       lex_size...
2017-12-22 18:21:49,713 root INFO:       class_count...
2017-12-22 18:21:49,713 root INFO:       exp_count...
2017-12-22 18:21:49,713 root INFO:       decl_entropy...
2017-12-22 18:21:49,713 root INFO:       avg_cell_entropy...
2017-12-22 18:21:49,721 root INFO:       cond_entropy...
2017-12-22 18:21:49,781 root INFO: Agent    66 is stepping...(gen: 1)
2017-12-22 18:21:49,781 root INFO:     retrieving input...
2017-12-22 18:21:49,781 root INFO:     connections: {43, 6, 7}
2017-12-22 18:21:52,434 root INFO:     processing input... (300000 tokens)
2017-12-22 18:21:52,435 root INFO:     compiling data distribution...
2017-12-22 18:21:52,792 root INFO:     learning Bayesian posteriors...
2017-12-22 18:21:52,792 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:21:54,282 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:21:54,282 root INFO:         compiling posteriors dictionary...
2017-12-22 18:21:57,889 root INFO:     compiling lex_dict...
2017-12-22 18:21:57,889 root INFO:         compiling list of unique lexemes...
2017-12-22 18:21:57,894 root INFO:         compiling the dictionary...
2017-12-22 18:21:58,521 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:21:58,521 root INFO:         lexeme count: 1001
2017-12-22 18:21:58,521 root INFO:     generating table from lex_dict...
2017-12-22 18:21:58,564 root INFO:     ...done!
2017-12-22 18:21:58,564 root INFO:     Running evaluation metrics...
2017-12-22 18:21:58,564 root INFO:       lex_size...
2017-12-22 18:21:58,565 root INFO:       class_count...
2017-12-22 18:21:58,565 root INFO:       exp_count...
2017-12-22 18:21:58,565 root INFO:       decl_entropy...
2017-12-22 18:21:58,565 root INFO:       avg_cell_entropy...
2017-12-22 18:21:58,573 root INFO:       cond_entropy...
2017-12-22 18:21:58,637 root INFO: Agent    67 is stepping...(gen: 1)
2017-12-22 18:21:58,637 root INFO:     retrieving input...
2017-12-22 18:21:58,637 root INFO:     connections: {27, 36, 23}
2017-12-22 18:22:01,328 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:01,328 root INFO:     compiling data distribution...
2017-12-22 18:22:01,681 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:01,681 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:03,131 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:03,131 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:06,783 root INFO:     compiling lex_dict...
2017-12-22 18:22:06,783 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:06,785 root INFO:         compiling the dictionary...
2017-12-22 18:22:07,822 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:07,823 root INFO:         lexeme count: 1001
2017-12-22 18:22:07,823 root INFO:     generating table from lex_dict...
2017-12-22 18:22:07,868 root INFO:     ...done!
2017-12-22 18:22:07,868 root INFO:     Running evaluation metrics...
2017-12-22 18:22:07,868 root INFO:       lex_size...
2017-12-22 18:22:07,868 root INFO:       class_count...
2017-12-22 18:22:07,868 root INFO:       exp_count...
2017-12-22 18:22:07,868 root INFO:       decl_entropy...
2017-12-22 18:22:07,868 root INFO:       avg_cell_entropy...
2017-12-22 18:22:07,876 root INFO:       cond_entropy...
2017-12-22 18:22:07,937 root INFO: Agent    68 is stepping...(gen: 1)
2017-12-22 18:22:07,937 root INFO:     retrieving input...
2017-12-22 18:22:07,937 root INFO:     connections: {48, 17, 46}
2017-12-22 18:22:10,605 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:10,605 root INFO:     compiling data distribution...
2017-12-22 18:22:10,979 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:10,979 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:12,485 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:12,485 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:16,253 root INFO:     compiling lex_dict...
2017-12-22 18:22:16,253 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:16,256 root INFO:         compiling the dictionary...
2017-12-22 18:22:16,798 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:16,799 root INFO:         lexeme count: 1001
2017-12-22 18:22:16,800 root INFO:     generating table from lex_dict...
2017-12-22 18:22:16,836 root INFO:     ...done!
2017-12-22 18:22:16,836 root INFO:     Running evaluation metrics...
2017-12-22 18:22:16,837 root INFO:       lex_size...
2017-12-22 18:22:16,837 root INFO:       class_count...
2017-12-22 18:22:16,837 root INFO:       exp_count...
2017-12-22 18:22:16,837 root INFO:       decl_entropy...
2017-12-22 18:22:16,837 root INFO:       avg_cell_entropy...
2017-12-22 18:22:16,845 root INFO:       cond_entropy...
2017-12-22 18:22:16,898 root INFO: Agent    69 is stepping...(gen: 1)
2017-12-22 18:22:16,898 root INFO:     retrieving input...
2017-12-22 18:22:16,898 root INFO:     connections: {28, 22, 7}
2017-12-22 18:22:19,561 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:19,562 root INFO:     compiling data distribution...
2017-12-22 18:22:19,891 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:19,892 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:21,368 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:21,369 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:25,031 root INFO:     compiling lex_dict...
2017-12-22 18:22:25,031 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:25,036 root INFO:         compiling the dictionary...
2017-12-22 18:22:25,625 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:25,626 root INFO:         lexeme count: 1001
2017-12-22 18:22:25,626 root INFO:     generating table from lex_dict...
2017-12-22 18:22:25,667 root INFO:     ...done!
2017-12-22 18:22:25,667 root INFO:     Running evaluation metrics...
2017-12-22 18:22:25,668 root INFO:       lex_size...
2017-12-22 18:22:25,668 root INFO:       class_count...
2017-12-22 18:22:25,668 root INFO:       exp_count...
2017-12-22 18:22:25,668 root INFO:       decl_entropy...
2017-12-22 18:22:25,668 root INFO:       avg_cell_entropy...
2017-12-22 18:22:25,675 root INFO:       cond_entropy...
2017-12-22 18:22:25,735 root INFO: Agent    70 is stepping...(gen: 1)
2017-12-22 18:22:25,736 root INFO:     retrieving input...
2017-12-22 18:22:25,736 root INFO:     connections: {17, 15, 49}
2017-12-22 18:22:28,367 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:28,367 root INFO:     compiling data distribution...
2017-12-22 18:22:28,730 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:28,730 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:30,273 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:30,274 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:33,935 root INFO:     compiling lex_dict...
2017-12-22 18:22:33,935 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:33,939 root INFO:         compiling the dictionary...
2017-12-22 18:22:34,496 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:34,497 root INFO:         lexeme count: 1001
2017-12-22 18:22:34,497 root INFO:     generating table from lex_dict...
2017-12-22 18:22:34,543 root INFO:     ...done!
2017-12-22 18:22:34,543 root INFO:     Running evaluation metrics...
2017-12-22 18:22:34,544 root INFO:       lex_size...
2017-12-22 18:22:34,544 root INFO:       class_count...
2017-12-22 18:22:34,544 root INFO:       exp_count...
2017-12-22 18:22:34,544 root INFO:       decl_entropy...
2017-12-22 18:22:34,544 root INFO:       avg_cell_entropy...
2017-12-22 18:22:34,553 root INFO:       cond_entropy...
2017-12-22 18:22:34,607 root INFO: Agent    71 is stepping...(gen: 1)
2017-12-22 18:22:34,607 root INFO:     retrieving input...
2017-12-22 18:22:34,607 root INFO:     connections: {9, 12, 33}
2017-12-22 18:22:37,279 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:37,279 root INFO:     compiling data distribution...
2017-12-22 18:22:37,642 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:37,642 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:39,231 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:39,232 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:42,899 root INFO:     compiling lex_dict...
2017-12-22 18:22:42,899 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:42,904 root INFO:         compiling the dictionary...
2017-12-22 18:22:43,530 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:43,531 root INFO:         lexeme count: 1001
2017-12-22 18:22:43,531 root INFO:     generating table from lex_dict...
2017-12-22 18:22:43,581 root INFO:     ...done!
2017-12-22 18:22:43,581 root INFO:     Running evaluation metrics...
2017-12-22 18:22:43,581 root INFO:       lex_size...
2017-12-22 18:22:43,581 root INFO:       class_count...
2017-12-22 18:22:43,581 root INFO:       exp_count...
2017-12-22 18:22:43,581 root INFO:       decl_entropy...
2017-12-22 18:22:43,581 root INFO:       avg_cell_entropy...
2017-12-22 18:22:43,586 root INFO:       cond_entropy...
2017-12-22 18:22:43,641 root INFO: Agent    72 is stepping...(gen: 1)
2017-12-22 18:22:43,642 root INFO:     retrieving input...
2017-12-22 18:22:43,642 root INFO:     connections: {49, 13, 7}
2017-12-22 18:22:46,306 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:46,306 root INFO:     compiling data distribution...
2017-12-22 18:22:46,673 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:46,673 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:48,223 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:48,224 root INFO:         compiling posteriors dictionary...
2017-12-22 18:22:51,949 root INFO:     compiling lex_dict...
2017-12-22 18:22:51,949 root INFO:         compiling list of unique lexemes...
2017-12-22 18:22:51,954 root INFO:         compiling the dictionary...
2017-12-22 18:22:52,548 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:22:52,548 root INFO:         lexeme count: 1001
2017-12-22 18:22:52,549 root INFO:     generating table from lex_dict...
2017-12-22 18:22:52,586 root INFO:     ...done!
2017-12-22 18:22:52,586 root INFO:     Running evaluation metrics...
2017-12-22 18:22:52,587 root INFO:       lex_size...
2017-12-22 18:22:52,587 root INFO:       class_count...
2017-12-22 18:22:52,587 root INFO:       exp_count...
2017-12-22 18:22:52,587 root INFO:       decl_entropy...
2017-12-22 18:22:52,587 root INFO:       avg_cell_entropy...
2017-12-22 18:22:52,595 root INFO:       cond_entropy...
2017-12-22 18:22:52,658 root INFO: Agent    73 is stepping...(gen: 1)
2017-12-22 18:22:52,659 root INFO:     retrieving input...
2017-12-22 18:22:52,659 root INFO:     connections: {21, 37, 15}
2017-12-22 18:22:55,361 root INFO:     processing input... (300000 tokens)
2017-12-22 18:22:55,361 root INFO:     compiling data distribution...
2017-12-22 18:22:55,741 root INFO:     learning Bayesian posteriors...
2017-12-22 18:22:55,741 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:22:57,218 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:22:57,219 root INFO:         compiling posteriors dictionary...
2017-12-22 18:23:01,006 root INFO:     compiling lex_dict...
2017-12-22 18:23:01,006 root INFO:         compiling list of unique lexemes...
2017-12-22 18:23:01,011 root INFO:         compiling the dictionary...
2017-12-22 18:23:01,596 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:23:01,597 root INFO:         lexeme count: 1001
2017-12-22 18:23:01,597 root INFO:     generating table from lex_dict...
2017-12-22 18:23:01,642 root INFO:     ...done!
2017-12-22 18:23:01,642 root INFO:     Running evaluation metrics...
2017-12-22 18:23:01,642 root INFO:       lex_size...
2017-12-22 18:23:01,642 root INFO:       class_count...
2017-12-22 18:23:01,642 root INFO:       exp_count...
2017-12-22 18:23:01,642 root INFO:       decl_entropy...
2017-12-22 18:23:01,643 root INFO:       avg_cell_entropy...
2017-12-22 18:23:01,649 root INFO:       cond_entropy...
2017-12-22 18:23:01,708 root INFO: Agent    74 is stepping...(gen: 1)
2017-12-22 18:23:01,708 root INFO:     retrieving input...
2017-12-22 18:23:01,708 root INFO:     connections: {18, 22, 39}
2017-12-22 18:23:04,366 root INFO:     processing input... (300000 tokens)
2017-12-22 18:23:04,366 root INFO:     compiling data distribution...
2017-12-22 18:23:04,720 root INFO:     learning Bayesian posteriors...
2017-12-22 18:23:04,720 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:23:06,148 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:23:06,148 root INFO:         compiling posteriors dictionary...
2017-12-22 18:23:09,748 root INFO:     compiling lex_dict...
2017-12-22 18:23:09,748 root INFO:         compiling list of unique lexemes...
2017-12-22 18:23:09,751 root INFO:         compiling the dictionary...
2017-12-22 18:23:10,345 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 18:23:10,346 root INFO:         lexeme count: 1001
2017-12-22 18:23:10,346 root INFO:     generating table from lex_dict...
2017-12-22 18:23:10,386 root INFO:     ...done!
2017-12-22 18:23:10,386 root INFO:     Running evaluation metrics...
2017-12-22 18:23:10,386 root INFO:       lex_size...
2017-12-22 18:23:10,387 root INFO:       class_count...
2017-12-22 18:23:10,387 root INFO:       exp_count...
2017-12-22 18:23:10,387 root INFO:       decl_entropy...
2017-12-22 18:23:10,387 root INFO:       avg_cell_entropy...
2017-12-22 18:23:10,394 root INFO:       cond_entropy...
2017-12-22 18:23:10,458 root INFO: Agent    75 is stepping...(gen: 1)
2017-12-22 18:23:10,459 root INFO:     retrieving input...
2017-12-22 18:23:10,459 root INFO:     connections: {8, 3, 44}
2017-12-22 18:23:13,057 root INFO:     processing input... (300000 tokens)
2017-12-22 18:23:13,057 root INFO:     compiling data distribution...
2017-12-22 18:23:13,438 root INFO:     learning Bayesian posteriors...
2017-12-22 18:23:13,438 root INFO:         compiling mean neighbor behaviors...
2017-12-22 18:23:14,921 root INFO:             MN_weights: {('B', 'd'): 0.553, ('C', 'f'): 0.565, ('D', 'h'): 0.571, ('E', 'j'): 0.654, ('F', 'l'): 0.389, ('A', 'a'): 0.515, ('B', 'c'): 0.448, ('C', 'e'): 0.436, ('D', 'g'): 0.43, ('E', 'i'): 0.347, ('F', 'k'): 0.612, ('A', 'b'): 0.486}
2017-12-22 18:23:14,921 root INFO:         compiling posteriors dictionary...
2017-12-22 18:23:18,705 root INFO:     compiling lex_dict...
2017-12-22 18:23:18,705 root INFO:         compiling list of unique lexemes...
2017-12-22 18:23:18,708 root INFO:         compiling the dictionary...
2017-12-22 18:23:19,944 root INFO:         filling in blank cells (gaps) from MNBs...
