2017-12-21 15:39:00,536 root INFO: Initializing model...
2017-12-21 15:39:00,536 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 15:52:01,327 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,327 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,327 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,332 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,332 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,333 root WARNING:          lexeme bhavr: {'mm': 2}
2017-12-21 15:52:01,333 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.71118325269785)
2017-12-21 15:52:01,333 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.71118325269785)
2017-12-21 15:52:01,337 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,337 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,337 root WARNING:          lexeme bhavr: {'mm': 3}
2017-12-21 15:52:01,337 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.86536012222185)
2017-12-21 15:52:01,337 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.86536012222185)
2017-12-21 15:52:01,344 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,344 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,344 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,344 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,344 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,350 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,350 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,350 root WARNING:          lexeme bhavr: {'mm': 3}
2017-12-21 15:52:01,350 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.86536012222185)
2017-12-21 15:52:01,370 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.86536012222185)
2017-12-21 15:52:01,376 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,376 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,376 root WARNING:          lexeme bhavr: {'mm': 2}
2017-12-21 15:52:01,376 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.71118325269785)
2017-12-21 15:52:01,376 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.71118325269785)
2017-12-21 15:52:01,381 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,382 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,382 root WARNING:          lexeme bhavr: {'mm': 6}
2017-12-21 15:52:01,382 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.32789073079383)
2017-12-21 15:52:01,382 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.32789073079383)
2017-12-21 15:52:01,384 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,385 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,385 root WARNING:          lexeme bhavr: {'mm': 5}
2017-12-21 15:52:01,385 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.17371386126984)
2017-12-21 15:52:01,385 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.17371386126984)
2017-12-21 15:52:01,390 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,390 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,390 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,390 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,390 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,394 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,394 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,394 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,394 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,394 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,397 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,397 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,397 root WARNING:          lexeme bhavr: {'mm': 2}
2017-12-21 15:52:01,397 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.71118325269785)
2017-12-21 15:52:01,420 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.71118325269785)
2017-12-21 15:52:01,423 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,423 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,423 root WARNING:          lexeme bhavr: {'mm': 3}
2017-12-21 15:52:01,424 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.86536012222185)
2017-12-21 15:52:01,424 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.86536012222185)
2017-12-21 15:52:01,429 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,429 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,429 root WARNING:          lexeme bhavr: {'mm': 2}
2017-12-21 15:52:01,429 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.71118325269785)
2017-12-21 15:52:01,429 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.71118325269785)
2017-12-21 15:52:01,436 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,437 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,437 root WARNING:          lexeme bhavr: {'mm': 5}
2017-12-21 15:52:01,437 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.17371386126984)
2017-12-21 15:52:01,437 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.17371386126984)
2017-12-21 15:52:01,439 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,439 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,440 root WARNING:          lexeme bhavr: {'mm': 5}
2017-12-21 15:52:01,440 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.17371386126984)
2017-12-21 15:52:01,440 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.17371386126984)
2017-12-21 15:52:01,442 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,442 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,443 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,443 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,470 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,476 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,476 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,476 root WARNING:          lexeme bhavr: {'mm': 1}
2017-12-21 15:52:01,476 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.55700638317386)
2017-12-21 15:52:01,476 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.55700638317386)
2017-12-21 15:52:01,483 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,483 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,483 root WARNING:          lexeme bhavr: {'mm': 1}
2017-12-21 15:52:01,484 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.55700638317386)
2017-12-21 15:52:01,484 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.55700638317386)
2017-12-21 15:52:01,488 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,488 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,488 root WARNING:          lexeme bhavr: {'mm': 7}
2017-12-21 15:52:01,488 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.482067600317826)
2017-12-21 15:52:01,488 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.482067600317826)
2017-12-21 15:52:01,491 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,491 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,491 root WARNING:          lexeme bhavr: {'mm': 3}
2017-12-21 15:52:01,491 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.86536012222185)
2017-12-21 15:52:01,491 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.86536012222185)
2017-12-21 15:52:01,496 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,497 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,497 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,497 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,520 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,526 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,526 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,526 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,526 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,526 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,536 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,536 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,536 root WARNING:          lexeme bhavr: {'mm': 6}
2017-12-21 15:52:01,536 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.32789073079383)
2017-12-21 15:52:01,536 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.32789073079383)
2017-12-21 15:52:01,542 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,542 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,542 root WARNING:          lexeme bhavr: {'mm': 4}
2017-12-21 15:52:01,542 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.019536991745845)
2017-12-21 15:52:01,542 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.019536991745845)
2017-12-21 15:52:01,548 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,548 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,548 root WARNING:          lexeme bhavr: {'mm': 2}
2017-12-21 15:52:01,548 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.71118325269785)
2017-12-21 15:52:01,548 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.71118325269785)
2017-12-21 15:52:01,576 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,577 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,577 root WARNING:          lexeme bhavr: {'mm': 6}
2017-12-21 15:52:01,577 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.32789073079383)
2017-12-21 15:52:01,577 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.32789073079383)
2017-12-21 15:52:01,584 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,584 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,584 root WARNING:          lexeme bhavr: {'mm': 1}
2017-12-21 15:52:01,584 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.55700638317386)
2017-12-21 15:52:01,585 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.55700638317386)
2017-12-21 15:52:01,588 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,588 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,588 root WARNING:          lexeme bhavr: {'mm': 3}
2017-12-21 15:52:01,588 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-38.86536012222185)
2017-12-21 15:52:01,588 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-38.86536012222185)
2017-12-21 15:52:01,592 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:01,592 root WARNING:          mean nghbor bhavr: {'mm': 172, 'll': 3, 'nn': 3}
2017-12-21 15:52:01,593 root WARNING:          lexeme bhavr: {'mm': 5}
2017-12-21 15:52:01,593 root WARNING:          hyp0: {'ll': 1.428510206705427e-05, 'mm': 0.8571204091253232, 'nn': 0.14286530577260975} (-39.17371386126984)
2017-12-21 15:52:01,593 root WARNING:          hyp1: {'ll': 0.14286530577260975, 'mm': 0.8571204091253232, 'nn': 1.428510206705427e-05} (-39.17371386126984)
2017-12-21 15:52:01,642 root INFO:     compiling lex_dict...
2017-12-21 15:52:01,643 root INFO:         compiling list of unique lexemes...
2017-12-21 15:52:01,646 root INFO:         compiling the dictionary...
2017-12-21 15:52:02,514 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 15:52:02,515 root INFO:         lexeme count: 1001
2017-12-21 15:52:02,515 root INFO:     generating table from lex_dict...
2017-12-21 15:52:02,548 root INFO:     ...done!
2017-12-21 15:52:02,548 root INFO:     Running evaluation metrics...
2017-12-21 15:52:02,548 root INFO:       lex_size...
2017-12-21 15:52:02,548 root INFO:       class_count...
2017-12-21 15:52:02,548 root INFO:       exp_count...
2017-12-21 15:52:02,548 root INFO:       decl_entropy...
2017-12-21 15:52:02,548 root INFO:       avg_cell_entropy...
2017-12-21 15:52:02,553 root INFO:       cond_entropy...
2017-12-21 15:52:02,609 root INFO: Agent   145 is stepping...(gen: 2)
2017-12-21 15:52:02,609 root INFO:     retrieving input...
2017-12-21 15:52:02,610 root INFO:     connections: {88, 75, 91}
2017-12-21 15:52:04,208 root INFO:     processing input... (90000 tokens)
2017-12-21 15:52:04,208 root INFO:     compiling data distribution...
2017-12-21 15:52:04,394 root INFO:     learning Bayesian posteriors...
2017-12-21 15:52:04,394 root INFO:         compiling mean neighbor behaviors...
2017-12-21 15:52:04,854 root INFO:             MN_weights: {('B', 'x'): 0.028, ('C', 'jj'): 0.055, ('D', 'uu'): 0.03, ('E', 'ww'): 0.056, ('F', 'ttt'): 0.03, ('A', 'a'): 0.055, ('B', 'm'): 0.066, ('D', 'vv'): 0.064, ('F', 'iii'): 0.065, ('B', 'q'): 0.024, ('C', 'cc'): 0.029, ('D', 'nn'): 0.024, ('E', 'bbb'): 0.029, ('F', 'mmm'): 0.024, ('A', 'f'): 0.029, ('B', 'r'): 0.037, ('D', 'oo'): 0.037, ('F', 'nnn'): 0.037, ('C', 'dd'): 0.031, ('E', 'ccc'): 0.031, ('A', 'g'): 0.031, ('B', 's'): 0.02, ('D', 'pp'): 0.015, ('F', 'ooo'): 0.014, ('E', 'ddd'): 0.172, ('B', 't'): 0.238, ('C', 'ee'): 0.171, ('D', 'qq'): 0.24, ('F', 'ppp'): 0.228, ('A', 'h'): 0.171, ('C', 'ff'): 0.083, ('E', 'eee'): 0.083, ('A', 'i'): 0.083, ('B', 'u'): 0.029, ('D', 'rr'): 0.029, ('F', 'qqq'): 0.029, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.056, ('F', 'rrr'): 0.056, ('D', 'ss'): 0.054, ('A', 'k'): 0.049, ('C', 'hh'): 0.048, ('E', 'ggg'): 0.059, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('B', 'w'): 0.122, ('C', 'ii'): 0.122, ('D', 'tt'): 0.122, ('E', 'hhh'): 0.122, ('F', 'sss'): 0.121, ('A', 'l'): 0.122, ('B', 'n'): 0.032, ('D', 'kk'): 0.029, ('E', 'yy'): 0.346, ('F', 'jjj'): 0.031, ('A', 'c'): 0.348, ('C', 'z'): 0.349, ('B', 'o'): 0.343, ('D', 'll'): 0.343, ('F', 'kkk'): 0.343, ('C', 'aa'): 0.019, ('E', 'zz'): 0.024, ('A', 'd'): 0.018, ('D', 'mm'): 0.058, ('F', 'lll'): 0.06, ('C', 'bb'): 0.063, ('B', 'p'): 0.059, ('A', 'e'): 0.064, ('E', 'aaa'): 0.057}
2017-12-21 15:52:04,930 root INFO:         compiling posteriors dictionary...
2017-12-21 15:52:07,945 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:07,946 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:07,946 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:07,946 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:07,947 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,030 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,030 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,030 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,030 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,030 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,264 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,265 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,265 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,265 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,265 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,318 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,318 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,318 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,318 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,319 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,373 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,373 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,373 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,373 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,376 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,405 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,405 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,405 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,405 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,405 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,433 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,433 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,433 root WARNING:          lexeme bhavr: {'sss': 6}
2017-12-21 15:52:08,433 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.34530803578416)
2017-12-21 15:52:08,433 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.34530803578416)
2017-12-21 15:52:08,452 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,452 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,476 root WARNING:          lexeme bhavr: {'sss': 4}
2017-12-21 15:52:08,476 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.03695429673616)
2017-12-21 15:52:08,476 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.03695429673616)
2017-12-21 15:52:08,490 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,490 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,490 root WARNING:          lexeme bhavr: {'sss': 5}
2017-12-21 15:52:08,490 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.19113116626015)
2017-12-21 15:52:08,491 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.19113116626015)
2017-12-21 15:52:08,548 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,548 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,548 root WARNING:          lexeme bhavr: {'sss': 8}
2017-12-21 15:52:08,549 root WARNING:          hyp0: {'rrr': 1.428510206705427e-05, 'sss': 0.8571204091253232, 'ttt': 0.14286530577260975} (-81.65366177483214)
2017-12-21 15:52:08,549 root WARNING:          hyp1: {'rrr': 0.14286530577260975, 'sss': 0.8571204091253232, 'ttt': 1.428510206705427e-05} (-81.65366177483214)
2017-12-21 15:52:08,738 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-21 15:52:08,738 root WARNING:          mean nghbor bhavr: {'sss': 350, 'rrr': 7, 'ttt': 7}
2017-12-21 15:52:08,739 root WARNING:          lexeme bhavr: {'sss': 7}
