2017-12-22 22:50:16,054 root INFO: Initializing model...
2017-12-22 22:50:16,054 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 22:58:10,533 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:12,905 root INFO:     compiling lex_dict...
2017-12-22 22:58:12,905 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:12,910 root INFO:         compiling the dictionary...
2017-12-22 22:58:13,374 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:58:13,375 root INFO:         lexeme count: 1001
2017-12-22 22:58:13,376 root INFO:     generating table from lex_dict...
2017-12-22 22:58:13,431 root INFO:     ...done!
2017-12-22 22:58:13,431 root INFO:     Running evaluation metrics...
2017-12-22 22:58:13,431 root INFO:       lex_size...
2017-12-22 22:58:13,431 root INFO:       class_count...
2017-12-22 22:58:13,431 root INFO:       exp_count...
2017-12-22 22:58:13,431 root INFO:       decl_entropy...
2017-12-22 22:58:13,431 root INFO:       avg_cell_entropy...
2017-12-22 22:58:13,440 root INFO:       cond_entropy...
2017-12-22 22:58:13,498 root INFO: Agent   101 is stepping...(gen: 2)
2017-12-22 22:58:13,498 root INFO:     retrieving input...
2017-12-22 22:58:13,498 root INFO:     connections: {74, 52, 86}
2017-12-22 22:58:17,923 root INFO:     processing input... (300000 tokens)
2017-12-22 22:58:17,924 root INFO:     compiling data distribution...
2017-12-22 22:58:18,342 root INFO:     learning Bayesian posteriors...
2017-12-22 22:58:18,343 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:58:19,886 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:58:19,886 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:22,063 root INFO:     compiling lex_dict...
2017-12-22 22:58:22,064 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:22,066 root INFO:         compiling the dictionary...
2017-12-22 22:58:22,560 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:58:22,561 root INFO:         lexeme count: 1001
2017-12-22 22:58:22,562 root INFO:     generating table from lex_dict...
2017-12-22 22:58:22,612 root INFO:     ...done!
2017-12-22 22:58:22,612 root INFO:     Running evaluation metrics...
2017-12-22 22:58:22,612 root INFO:       lex_size...
2017-12-22 22:58:22,612 root INFO:       class_count...
2017-12-22 22:58:22,612 root INFO:       exp_count...
2017-12-22 22:58:22,612 root INFO:       decl_entropy...
2017-12-22 22:58:22,612 root INFO:       avg_cell_entropy...
2017-12-22 22:58:22,620 root INFO:       cond_entropy...
2017-12-22 22:58:22,673 root INFO: Agent   102 is stepping...(gen: 2)
2017-12-22 22:58:22,673 root INFO:     retrieving input...
2017-12-22 22:58:22,673 root INFO:     connections: {98, 90, 53}
2017-12-22 22:58:26,589 root INFO:     processing input... (300000 tokens)
2017-12-22 22:58:26,591 root INFO:     compiling data distribution...
2017-12-22 22:58:26,959 root INFO:     learning Bayesian posteriors...
2017-12-22 22:58:26,959 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:58:28,442 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:58:28,442 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:30,606 root INFO:     compiling lex_dict...
2017-12-22 22:58:30,606 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:30,611 root INFO:         compiling the dictionary...
2017-12-22 22:58:31,063 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:58:31,064 root INFO:         lexeme count: 1001
2017-12-22 22:58:31,064 root INFO:     generating table from lex_dict...
2017-12-22 22:58:31,106 root INFO:     ...done!
2017-12-22 22:58:31,106 root INFO:     Running evaluation metrics...
2017-12-22 22:58:31,107 root INFO:       lex_size...
2017-12-22 22:58:31,107 root INFO:       class_count...
2017-12-22 22:58:31,107 root INFO:       exp_count...
2017-12-22 22:58:31,107 root INFO:       decl_entropy...
2017-12-22 22:58:31,107 root INFO:       avg_cell_entropy...
2017-12-22 22:58:31,112 root INFO:       cond_entropy...
2017-12-22 22:58:31,171 root INFO: Agent   103 is stepping...(gen: 2)
2017-12-22 22:58:31,171 root INFO:     retrieving input...
2017-12-22 22:58:31,171 root INFO:     connections: {74, 98, 63}
2017-12-22 22:58:35,842 root INFO:     processing input... (300000 tokens)
2017-12-22 22:58:35,842 root INFO:     compiling data distribution...
2017-12-22 22:58:36,170 root INFO:     learning Bayesian posteriors...
2017-12-22 22:58:36,171 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:58:37,686 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:58:37,686 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:39,951 root INFO:     compiling lex_dict...
2017-12-22 22:58:39,951 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:39,956 root INFO:         compiling the dictionary...
2017-12-22 22:58:40,423 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:58:40,424 root INFO:         lexeme count: 1001
2017-12-22 22:58:40,424 root INFO:     generating table from lex_dict...
2017-12-22 22:58:40,473 root INFO:     ...done!
2017-12-22 22:58:40,473 root INFO:     Running evaluation metrics...
2017-12-22 22:58:40,473 root INFO:       lex_size...
2017-12-22 22:58:40,473 root INFO:       class_count...
2017-12-22 22:58:40,473 root INFO:       exp_count...
2017-12-22 22:58:40,473 root INFO:       decl_entropy...
2017-12-22 22:58:40,474 root INFO:       avg_cell_entropy...
2017-12-22 22:58:40,480 root INFO:       cond_entropy...
2017-12-22 22:58:40,536 root INFO: Agent   104 is stepping...(gen: 2)
2017-12-22 22:58:40,537 root INFO:     retrieving input...
2017-12-22 22:58:40,537 root INFO:     connections: {80, 98, 83}
2017-12-22 22:58:46,956 root INFO:     processing input... (300000 tokens)
2017-12-22 22:58:46,957 root INFO:     compiling data distribution...
2017-12-22 22:58:47,303 root INFO:     learning Bayesian posteriors...
2017-12-22 22:58:47,303 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:58:48,683 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:58:48,684 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:50,801 root INFO:     compiling lex_dict...
2017-12-22 22:58:50,802 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:50,806 root INFO:         compiling the dictionary...
2017-12-22 22:58:51,276 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:58:51,277 root INFO:         lexeme count: 1001
2017-12-22 22:58:51,277 root INFO:     generating table from lex_dict...
2017-12-22 22:58:51,317 root INFO:     ...done!
2017-12-22 22:58:51,317 root INFO:     Running evaluation metrics...
2017-12-22 22:58:51,317 root INFO:       lex_size...
2017-12-22 22:58:51,317 root INFO:       class_count...
2017-12-22 22:58:51,317 root INFO:       exp_count...
2017-12-22 22:58:51,318 root INFO:       decl_entropy...
2017-12-22 22:58:51,318 root INFO:       avg_cell_entropy...
2017-12-22 22:58:51,325 root INFO:       cond_entropy...
2017-12-22 22:58:51,380 root INFO: Agent   105 is stepping...(gen: 2)
2017-12-22 22:58:51,380 root INFO:     retrieving input...
2017-12-22 22:58:51,380 root INFO:     connections: {81, 59, 79}
2017-12-22 22:58:55,332 root INFO:     processing input... (300000 tokens)
2017-12-22 22:58:55,333 root INFO:     compiling data distribution...
2017-12-22 22:58:55,749 root INFO:     learning Bayesian posteriors...
2017-12-22 22:58:55,749 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:58:57,243 root INFO:             MN_weights: {('B', 'c'): 0.507, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469, ('D', 'h'): 0.001}
2017-12-22 22:58:57,243 root INFO:         compiling posteriors dictionary...
2017-12-22 22:58:59,920 root INFO:     compiling lex_dict...
2017-12-22 22:58:59,920 root INFO:         compiling list of unique lexemes...
2017-12-22 22:58:59,925 root INFO:         compiling the dictionary...
2017-12-22 22:59:00,453 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:00,455 root INFO:         lexeme count: 1001
2017-12-22 22:59:00,455 root INFO:     generating table from lex_dict...
2017-12-22 22:59:00,493 root INFO:     ...done!
2017-12-22 22:59:00,493 root INFO:     Running evaluation metrics...
2017-12-22 22:59:00,493 root INFO:       lex_size...
2017-12-22 22:59:00,493 root INFO:       class_count...
2017-12-22 22:59:00,493 root INFO:       exp_count...
2017-12-22 22:59:00,493 root INFO:       decl_entropy...
2017-12-22 22:59:00,493 root INFO:       avg_cell_entropy...
2017-12-22 22:59:00,501 root INFO:       cond_entropy...
2017-12-22 22:59:00,560 root INFO: Agent   106 is stepping...(gen: 2)
2017-12-22 22:59:00,560 root INFO:     retrieving input...
2017-12-22 22:59:00,560 root INFO:     connections: {80, 89, 67}
2017-12-22 22:59:04,648 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:04,649 root INFO:     compiling data distribution...
2017-12-22 22:59:05,000 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:05,000 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:06,332 root INFO:             MN_weights: {('B', 'c'): 0.498, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:06,332 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:08,497 root INFO:     compiling lex_dict...
2017-12-22 22:59:08,497 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:08,500 root INFO:         compiling the dictionary...
2017-12-22 22:59:08,969 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:08,970 root INFO:         lexeme count: 1001
2017-12-22 22:59:08,970 root INFO:     generating table from lex_dict...
2017-12-22 22:59:09,011 root INFO:     ...done!
2017-12-22 22:59:09,011 root INFO:     Running evaluation metrics...
2017-12-22 22:59:09,011 root INFO:       lex_size...
2017-12-22 22:59:09,011 root INFO:       class_count...
2017-12-22 22:59:09,011 root INFO:       exp_count...
2017-12-22 22:59:09,011 root INFO:       decl_entropy...
2017-12-22 22:59:09,011 root INFO:       avg_cell_entropy...
2017-12-22 22:59:09,016 root INFO:       cond_entropy...
2017-12-22 22:59:09,070 root INFO: Agent   107 is stepping...(gen: 2)
2017-12-22 22:59:09,070 root INFO:     retrieving input...
2017-12-22 22:59:09,070 root INFO:     connections: {80, 84, 69}
2017-12-22 22:59:13,065 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:13,067 root INFO:     compiling data distribution...
2017-12-22 22:59:13,429 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:13,429 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:14,810 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:14,811 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:16,963 root INFO:     compiling lex_dict...
2017-12-22 22:59:16,963 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:16,965 root INFO:         compiling the dictionary...
2017-12-22 22:59:17,419 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:17,420 root INFO:         lexeme count: 1001
2017-12-22 22:59:17,420 root INFO:     generating table from lex_dict...
2017-12-22 22:59:17,472 root INFO:     ...done!
2017-12-22 22:59:17,472 root INFO:     Running evaluation metrics...
2017-12-22 22:59:17,472 root INFO:       lex_size...
2017-12-22 22:59:17,472 root INFO:       class_count...
2017-12-22 22:59:17,472 root INFO:       exp_count...
2017-12-22 22:59:17,472 root INFO:       decl_entropy...
2017-12-22 22:59:17,472 root INFO:       avg_cell_entropy...
2017-12-22 22:59:17,481 root INFO:       cond_entropy...
2017-12-22 22:59:17,547 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-22 22:59:17,547 root INFO:     retrieving input...
2017-12-22 22:59:17,547 root INFO:     connections: {81, 57, 59}
2017-12-22 22:59:21,672 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:21,673 root INFO:     compiling data distribution...
2017-12-22 22:59:22,032 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:22,032 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:23,460 root INFO:             MN_weights: {('B', 'c'): 0.507, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:23,460 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:25,898 root INFO:     compiling lex_dict...
2017-12-22 22:59:25,898 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:25,902 root INFO:         compiling the dictionary...
2017-12-22 22:59:26,407 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:26,409 root INFO:         lexeme count: 1001
2017-12-22 22:59:26,409 root INFO:     generating table from lex_dict...
2017-12-22 22:59:26,457 root INFO:     ...done!
2017-12-22 22:59:26,458 root INFO:     Running evaluation metrics...
2017-12-22 22:59:26,458 root INFO:       lex_size...
2017-12-22 22:59:26,458 root INFO:       class_count...
2017-12-22 22:59:26,458 root INFO:       exp_count...
2017-12-22 22:59:26,458 root INFO:       decl_entropy...
2017-12-22 22:59:26,458 root INFO:       avg_cell_entropy...
2017-12-22 22:59:26,468 root INFO:       cond_entropy...
2017-12-22 22:59:26,543 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-22 22:59:26,544 root INFO:     retrieving input...
2017-12-22 22:59:26,544 root INFO:     connections: {65, 69, 54}
2017-12-22 22:59:30,711 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:30,713 root INFO:     compiling data distribution...
2017-12-22 22:59:31,095 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:31,095 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:32,715 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:32,715 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:34,846 root INFO:     compiling lex_dict...
2017-12-22 22:59:34,846 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:34,851 root INFO:         compiling the dictionary...
2017-12-22 22:59:35,276 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:35,277 root INFO:         lexeme count: 1001
2017-12-22 22:59:35,277 root INFO:     generating table from lex_dict...
2017-12-22 22:59:35,303 root INFO:     ...done!
2017-12-22 22:59:35,303 root INFO:     Running evaluation metrics...
2017-12-22 22:59:35,303 root INFO:       lex_size...
2017-12-22 22:59:35,303 root INFO:       class_count...
2017-12-22 22:59:35,303 root INFO:       exp_count...
2017-12-22 22:59:35,303 root INFO:       decl_entropy...
2017-12-22 22:59:35,304 root INFO:       avg_cell_entropy...
2017-12-22 22:59:35,312 root INFO:       cond_entropy...
2017-12-22 22:59:35,369 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-22 22:59:35,369 root INFO:     retrieving input...
2017-12-22 22:59:35,369 root INFO:     connections: {70, 51, 54}
2017-12-22 22:59:40,038 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:40,039 root INFO:     compiling data distribution...
2017-12-22 22:59:40,464 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:40,464 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:42,252 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:42,252 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:44,718 root INFO:     compiling lex_dict...
2017-12-22 22:59:44,718 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:44,723 root INFO:         compiling the dictionary...
2017-12-22 22:59:45,221 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:45,222 root INFO:         lexeme count: 1001
2017-12-22 22:59:45,222 root INFO:     generating table from lex_dict...
2017-12-22 22:59:45,263 root INFO:     ...done!
2017-12-22 22:59:45,264 root INFO:     Running evaluation metrics...
2017-12-22 22:59:45,264 root INFO:       lex_size...
2017-12-22 22:59:45,264 root INFO:       class_count...
2017-12-22 22:59:45,264 root INFO:       exp_count...
2017-12-22 22:59:45,264 root INFO:       decl_entropy...
2017-12-22 22:59:45,264 root INFO:       avg_cell_entropy...
2017-12-22 22:59:45,269 root INFO:       cond_entropy...
2017-12-22 22:59:45,328 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-22 22:59:45,329 root INFO:     retrieving input...
2017-12-22 22:59:45,329 root INFO:     connections: {66, 51, 84}
2017-12-22 22:59:49,695 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:49,696 root INFO:     compiling data distribution...
2017-12-22 22:59:50,036 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:50,036 root INFO:         compiling mean neighbor behaviors...
2017-12-22 22:59:51,508 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 22:59:51,509 root INFO:         compiling posteriors dictionary...
2017-12-22 22:59:53,698 root INFO:     compiling lex_dict...
2017-12-22 22:59:53,698 root INFO:         compiling list of unique lexemes...
2017-12-22 22:59:53,702 root INFO:         compiling the dictionary...
2017-12-22 22:59:54,169 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 22:59:54,170 root INFO:         lexeme count: 1001
2017-12-22 22:59:54,170 root INFO:     generating table from lex_dict...
2017-12-22 22:59:54,212 root INFO:     ...done!
2017-12-22 22:59:54,212 root INFO:     Running evaluation metrics...
2017-12-22 22:59:54,212 root INFO:       lex_size...
2017-12-22 22:59:54,213 root INFO:       class_count...
2017-12-22 22:59:54,213 root INFO:       exp_count...
2017-12-22 22:59:54,213 root INFO:       decl_entropy...
2017-12-22 22:59:54,213 root INFO:       avg_cell_entropy...
2017-12-22 22:59:54,220 root INFO:       cond_entropy...
2017-12-22 22:59:54,273 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-22 22:59:54,273 root INFO:     retrieving input...
2017-12-22 22:59:54,273 root INFO:     connections: {51, 60, 62}
2017-12-22 22:59:59,047 root INFO:     processing input... (300000 tokens)
2017-12-22 22:59:59,047 root INFO:     compiling data distribution...
2017-12-22 22:59:59,482 root INFO:     learning Bayesian posteriors...
2017-12-22 22:59:59,482 root INFO:         compiling mean neighbor behaviors...
2017-12-22 23:00:01,614 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 23:00:01,614 root INFO:         compiling posteriors dictionary...
2017-12-22 23:00:03,865 root INFO:     compiling lex_dict...
2017-12-22 23:00:03,866 root INFO:         compiling list of unique lexemes...
2017-12-22 23:00:03,871 root INFO:         compiling the dictionary...
2017-12-22 23:00:04,376 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 23:00:04,377 root INFO:         lexeme count: 1001
2017-12-22 23:00:04,377 root INFO:     generating table from lex_dict...
2017-12-22 23:00:04,426 root INFO:     ...done!
2017-12-22 23:00:04,426 root INFO:     Running evaluation metrics...
2017-12-22 23:00:04,426 root INFO:       lex_size...
2017-12-22 23:00:04,427 root INFO:       class_count...
2017-12-22 23:00:04,427 root INFO:       exp_count...
2017-12-22 23:00:04,427 root INFO:       decl_entropy...
2017-12-22 23:00:04,427 root INFO:       avg_cell_entropy...
2017-12-22 23:00:04,435 root INFO:       cond_entropy...
2017-12-22 23:00:04,493 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-22 23:00:04,493 root INFO:     retrieving input...
2017-12-22 23:00:04,493 root INFO:     connections: {65, 84, 62}
2017-12-22 23:00:08,759 root INFO:     processing input... (300000 tokens)
2017-12-22 23:00:08,759 root INFO:     compiling data distribution...
2017-12-22 23:00:09,152 root INFO:     learning Bayesian posteriors...
2017-12-22 23:00:09,152 root INFO:         compiling mean neighbor behaviors...
2017-12-22 23:00:10,567 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 23:00:10,567 root INFO:         compiling posteriors dictionary...
2017-12-22 23:00:12,715 root INFO:     compiling lex_dict...
2017-12-22 23:00:12,716 root INFO:         compiling list of unique lexemes...
2017-12-22 23:00:12,719 root INFO:         compiling the dictionary...
2017-12-22 23:00:13,196 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 23:00:13,197 root INFO:         lexeme count: 1001
2017-12-22 23:00:13,198 root INFO:     generating table from lex_dict...
2017-12-22 23:00:13,241 root INFO:     ...done!
2017-12-22 23:00:13,241 root INFO:     Running evaluation metrics...
2017-12-22 23:00:13,241 root INFO:       lex_size...
2017-12-22 23:00:13,241 root INFO:       class_count...
2017-12-22 23:00:13,241 root INFO:       exp_count...
2017-12-22 23:00:13,241 root INFO:       decl_entropy...
2017-12-22 23:00:13,242 root INFO:       avg_cell_entropy...
2017-12-22 23:00:13,246 root INFO:       cond_entropy...
2017-12-22 23:00:13,305 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-22 23:00:13,305 root INFO:     retrieving input...
2017-12-22 23:00:13,305 root INFO:     connections: {89, 76, 95}
2017-12-22 23:00:24,153 root INFO:     processing input... (300000 tokens)
2017-12-22 23:00:24,154 root INFO:     compiling data distribution...
2017-12-22 23:00:24,545 root INFO:     learning Bayesian posteriors...
2017-12-22 23:00:24,545 root INFO:         compiling mean neighbor behaviors...
2017-12-22 23:00:26,052 root INFO:             MN_weights: {('B', 'c'): 0.532, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 23:00:26,052 root INFO:         compiling posteriors dictionary...
2017-12-22 23:00:28,532 root INFO:     compiling lex_dict...
2017-12-22 23:00:28,532 root INFO:         compiling list of unique lexemes...
2017-12-22 23:00:28,539 root INFO:         compiling the dictionary...
2017-12-22 23:00:29,052 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 23:00:29,053 root INFO:         lexeme count: 1001
2017-12-22 23:00:29,053 root INFO:     generating table from lex_dict...
2017-12-22 23:00:29,094 root INFO:     ...done!
2017-12-22 23:00:29,094 root INFO:     Running evaluation metrics...
2017-12-22 23:00:29,094 root INFO:       lex_size...
2017-12-22 23:00:29,094 root INFO:       class_count...
2017-12-22 23:00:29,094 root INFO:       exp_count...
2017-12-22 23:00:29,094 root INFO:       decl_entropy...
2017-12-22 23:00:29,095 root INFO:       avg_cell_entropy...
2017-12-22 23:00:29,103 root INFO:       cond_entropy...
2017-12-22 23:00:29,162 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-22 23:00:29,162 root INFO:     retrieving input...
2017-12-22 23:00:29,162 root INFO:     connections: {60, 95, 71}
2017-12-22 23:00:33,110 root INFO:     processing input... (300000 tokens)
2017-12-22 23:00:33,111 root INFO:     compiling data distribution...
2017-12-22 23:00:33,488 root INFO:     learning Bayesian posteriors...
2017-12-22 23:00:33,489 root INFO:         compiling mean neighbor behaviors...
2017-12-22 23:00:34,977 root INFO:             MN_weights: {('B', 'c'): 0.532, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 23:00:34,978 root INFO:         compiling posteriors dictionary...
2017-12-22 23:00:37,181 root INFO:     compiling lex_dict...
2017-12-22 23:00:37,181 root INFO:         compiling list of unique lexemes...
2017-12-22 23:00:37,184 root INFO:         compiling the dictionary...
2017-12-22 23:00:37,622 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 23:00:37,623 root INFO:         lexeme count: 1001
2017-12-22 23:00:37,624 root INFO:     generating table from lex_dict...
2017-12-22 23:00:37,668 root INFO:     ...done!
2017-12-22 23:00:37,668 root INFO:     Running evaluation metrics...
2017-12-22 23:00:37,668 root INFO:       lex_size...
2017-12-22 23:00:37,669 root INFO:       class_count...
2017-12-22 23:00:37,669 root INFO:       exp_count...
2017-12-22 23:00:37,669 root INFO:       decl_entropy...
2017-12-22 23:00:37,669 root INFO:       avg_cell_entropy...
2017-12-22 23:00:37,677 root INFO:       cond_entropy...
2017-12-22 23:00:37,732 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-22 23:00:37,733 root INFO:     retrieving input...
2017-12-22 23:00:37,733 root INFO:     connections: {80, 66, 69}
2017-12-22 23:00:41,520 root INFO:     processing input... (300000 tokens)
2017-12-22 23:00:41,520 root INFO:     compiling data distribution...
2017-12-22 23:00:41,890 root INFO:     learning Bayesian posteriors...
2017-12-22 23:00:41,890 root INFO:         compiling mean neighbor behaviors...
2017-12-22 23:00:43,245 root INFO:             MN_weights: {('B', 'c'): 0.497, ('C', 'e'): 1.001, ('D', 'g'): 1.001, ('E', 'j'): 0.534, ('F', 'l'): 0.532, ('A', 'a'): 0.534, ('B', 'd'): 0.504, ('E', 'i'): 0.467, ('A', 'b'): 0.467, ('F', 'k'): 0.469}
2017-12-22 23:00:43,245 root INFO:         compiling posteriors dictionary...
2017-12-22 23:00:45,253 root INFO:     compiling lex_dict...
