2017-12-22 05:17:46,153 root INFO: Initializing model...
2017-12-22 05:17:46,153 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 05:32:06,186 root INFO:     Running evaluation metrics...
2017-12-22 05:32:06,186 root INFO:       lex_size...
2017-12-22 05:32:06,186 root INFO:       class_count...
2017-12-22 05:32:06,187 root INFO:       exp_count...
2017-12-22 05:32:06,187 root INFO:       decl_entropy...
2017-12-22 05:32:06,187 root INFO:       avg_cell_entropy...
2017-12-22 05:32:06,198 root INFO:       cond_entropy...
2017-12-22 05:32:06,266 root INFO: Agent   127 is stepping...(gen: 2)
2017-12-22 05:32:06,266 root INFO:     retrieving input...
2017-12-22 05:32:06,266 root INFO:     connections: {98, 76, 95}
2017-12-22 05:32:09,376 root INFO:     processing input... (180000 tokens)
2017-12-22 05:32:09,376 root INFO:     compiling data distribution...
2017-12-22 05:32:09,674 root INFO:     learning Bayesian posteriors...
2017-12-22 05:32:09,674 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:32:10,693 root INFO:             MN_weights: {('B', 'h'): 0.204, ('C', 'l'): 0.231, ('D', 'p'): 0.205, ('E', 't'): 0.191, ('F', 'x'): 0.374, ('A', 'a'): 0.348, ('C', 'i'): 0.167, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.372, ('A', 'c'): 0.255, ('B', 'g'): 0.244, ('D', 'n'): 0.05, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.219, ('D', 'o'): 0.196, ('E', 's'): 0.166, ('F', 'w'): 0.025, ('A', 'd'): 0.071, ('B', 'e'): 0.182}
2017-12-22 05:32:10,694 root INFO:         compiling posteriors dictionary...
2017-12-22 05:32:19,361 root INFO:     compiling lex_dict...
2017-12-22 05:32:19,361 root INFO:         compiling list of unique lexemes...
2017-12-22 05:32:19,366 root INFO:         compiling the dictionary...
2017-12-22 05:32:20,578 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:32:20,579 root INFO:         lexeme count: 1001
2017-12-22 05:32:20,579 root INFO:     generating table from lex_dict...
2017-12-22 05:32:20,633 root INFO:     ...done!
2017-12-22 05:32:20,634 root INFO:     Running evaluation metrics...
2017-12-22 05:32:20,634 root INFO:       lex_size...
2017-12-22 05:32:20,634 root INFO:       class_count...
2017-12-22 05:32:20,634 root INFO:       exp_count...
2017-12-22 05:32:20,634 root INFO:       decl_entropy...
2017-12-22 05:32:20,634 root INFO:       avg_cell_entropy...
2017-12-22 05:32:20,643 root INFO:       cond_entropy...
2017-12-22 05:32:20,718 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-22 05:32:20,718 root INFO:     retrieving input...
2017-12-22 05:32:20,719 root INFO:     connections: {74, 68, 93}
2017-12-22 05:32:23,809 root INFO:     processing input... (180000 tokens)
2017-12-22 05:32:23,809 root INFO:     compiling data distribution...
2017-12-22 05:32:24,096 root INFO:     learning Bayesian posteriors...
2017-12-22 05:32:24,096 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:32:25,238 root INFO:             MN_weights: {('B', 'h'): 0.204, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.314, ('C', 'i'): 0.167, ('B', 'f'): 0.372, ('C', 'j'): 0.387, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.373, ('A', 'c'): 0.244, ('B', 'g'): 0.244, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.219, ('D', 'o'): 0.196, ('E', 's'): 0.166, ('A', 'd'): 0.071, ('B', 'e'): 0.182, ('F', 'w'): 0.014}
2017-12-22 05:32:25,239 root INFO:         compiling posteriors dictionary...
2017-12-22 05:32:33,175 root INFO:     compiling lex_dict...
2017-12-22 05:32:33,175 root INFO:         compiling list of unique lexemes...
2017-12-22 05:32:33,181 root INFO:         compiling the dictionary...
2017-12-22 05:32:34,314 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:32:34,315 root INFO:         lexeme count: 1001
2017-12-22 05:32:34,315 root INFO:     generating table from lex_dict...
2017-12-22 05:32:34,372 root INFO:     ...done!
2017-12-22 05:32:34,372 root INFO:     Running evaluation metrics...
2017-12-22 05:32:34,372 root INFO:       lex_size...
2017-12-22 05:32:34,372 root INFO:       class_count...
2017-12-22 05:32:34,372 root INFO:       exp_count...
2017-12-22 05:32:34,372 root INFO:       decl_entropy...
2017-12-22 05:32:34,373 root INFO:       avg_cell_entropy...
2017-12-22 05:32:34,383 root INFO:       cond_entropy...
2017-12-22 05:32:34,462 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-22 05:32:34,462 root INFO:     retrieving input...
2017-12-22 05:32:34,462 root INFO:     connections: {65, 73, 60}
2017-12-22 05:32:37,540 root INFO:     processing input... (180000 tokens)
2017-12-22 05:32:37,541 root INFO:     compiling data distribution...
2017-12-22 05:32:37,830 root INFO:     learning Bayesian posteriors...
2017-12-22 05:32:37,831 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:32:38,976 root INFO:             MN_weights: {('B', 'h'): 0.204, ('C', 'l'): 0.231, ('D', 'p'): 0.205, ('E', 't'): 0.19, ('F', 'x'): 0.373, ('A', 'a'): 0.35, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.372, ('A', 'c'): 0.245, ('B', 'g'): 0.245, ('D', 'n'): 0.049, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.196, ('E', 's'): 0.167, ('A', 'd'): 0.071, ('B', 'e'): 0.182, ('F', 'w'): 0.014, ('C', 'i'): 0.166}
2017-12-22 05:32:38,977 root INFO:         compiling posteriors dictionary...
2017-12-22 05:32:49,441 root INFO:     compiling lex_dict...
2017-12-22 05:32:49,441 root INFO:         compiling list of unique lexemes...
2017-12-22 05:32:49,446 root INFO:         compiling the dictionary...
2017-12-22 05:32:50,617 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:32:50,618 root INFO:         lexeme count: 1001
2017-12-22 05:32:50,618 root INFO:     generating table from lex_dict...
2017-12-22 05:32:50,674 root INFO:     ...done!
2017-12-22 05:32:50,675 root INFO:     Running evaluation metrics...
2017-12-22 05:32:50,675 root INFO:       lex_size...
2017-12-22 05:32:50,675 root INFO:       class_count...
2017-12-22 05:32:50,675 root INFO:       exp_count...
2017-12-22 05:32:50,675 root INFO:       decl_entropy...
2017-12-22 05:32:50,675 root INFO:       avg_cell_entropy...
2017-12-22 05:32:50,687 root INFO:       cond_entropy...
2017-12-22 05:32:50,779 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-22 05:32:50,779 root INFO:     retrieving input...
2017-12-22 05:32:50,779 root INFO:     connections: {99, 94, 71}
2017-12-22 05:32:54,178 root INFO:     processing input... (180000 tokens)
2017-12-22 05:32:54,178 root INFO:     compiling data distribution...
2017-12-22 05:32:54,463 root INFO:     learning Bayesian posteriors...
2017-12-22 05:32:54,463 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:32:55,562 root INFO:             MN_weights: {('B', 'h'): 0.205, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.375, ('A', 'a'): 0.315, ('D', 'm'): 0.554, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.374, ('A', 'c'): 0.244, ('B', 'g'): 0.245, ('D', 'n'): 0.055, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.196, ('E', 's'): 0.166, ('A', 'd'): 0.071, ('F', 'w'): 0.015, ('B', 'e'): 0.182, ('C', 'i'): 0.167}
2017-12-22 05:32:55,562 root INFO:         compiling posteriors dictionary...
2017-12-22 05:33:07,467 root INFO:     compiling lex_dict...
2017-12-22 05:33:07,468 root INFO:         compiling list of unique lexemes...
2017-12-22 05:33:07,473 root INFO:         compiling the dictionary...
2017-12-22 05:33:08,696 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:33:08,697 root INFO:         lexeme count: 1001
2017-12-22 05:33:08,697 root INFO:     generating table from lex_dict...
2017-12-22 05:33:08,749 root INFO:     ...done!
2017-12-22 05:33:08,749 root INFO:     Running evaluation metrics...
2017-12-22 05:33:08,749 root INFO:       lex_size...
2017-12-22 05:33:08,749 root INFO:       class_count...
2017-12-22 05:33:08,749 root INFO:       exp_count...
2017-12-22 05:33:08,749 root INFO:       decl_entropy...
2017-12-22 05:33:08,749 root INFO:       avg_cell_entropy...
2017-12-22 05:33:08,754 root INFO:       cond_entropy...
2017-12-22 05:33:08,817 root INFO: Agent   131 is stepping...(gen: 2)
2017-12-22 05:33:08,817 root INFO:     retrieving input...
2017-12-22 05:33:08,817 root INFO:     connections: {57, 68, 84}
2017-12-22 05:33:11,948 root INFO:     processing input... (180000 tokens)
2017-12-22 05:33:11,949 root INFO:     compiling data distribution...
2017-12-22 05:33:12,232 root INFO:     learning Bayesian posteriors...
2017-12-22 05:33:12,233 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:33:13,459 root INFO:             MN_weights: {('B', 'h'): 0.206, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.191, ('F', 'x'): 0.372, ('A', 'a'): 0.314, ('C', 'i'): 0.167, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.555, ('F', 'u'): 0.371, ('A', 'b'): 0.372, ('A', 'c'): 0.244, ('B', 'g'): 0.244, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.22, ('D', 'o'): 0.197, ('E', 's'): 0.166, ('A', 'd'): 0.071, ('F', 'w'): 0.015, ('B', 'e'): 0.182}
2017-12-22 05:33:13,459 root INFO:         compiling posteriors dictionary...
2017-12-22 05:33:21,517 root INFO:     compiling lex_dict...
2017-12-22 05:33:21,517 root INFO:         compiling list of unique lexemes...
2017-12-22 05:33:21,522 root INFO:         compiling the dictionary...
2017-12-22 05:33:22,573 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:33:22,574 root INFO:         lexeme count: 1001
2017-12-22 05:33:22,574 root INFO:     generating table from lex_dict...
2017-12-22 05:33:22,627 root INFO:     ...done!
2017-12-22 05:33:22,627 root INFO:     Running evaluation metrics...
2017-12-22 05:33:22,627 root INFO:       lex_size...
2017-12-22 05:33:22,628 root INFO:       class_count...
2017-12-22 05:33:22,628 root INFO:       exp_count...
2017-12-22 05:33:22,628 root INFO:       decl_entropy...
2017-12-22 05:33:22,628 root INFO:       avg_cell_entropy...
2017-12-22 05:33:22,636 root INFO:       cond_entropy...
2017-12-22 05:33:22,703 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-22 05:33:22,703 root INFO:     retrieving input...
2017-12-22 05:33:22,703 root INFO:     connections: {72, 80, 84}
2017-12-22 05:33:25,827 root INFO:     processing input... (180000 tokens)
2017-12-22 05:33:25,828 root INFO:     compiling data distribution...
2017-12-22 05:33:26,107 root INFO:     learning Bayesian posteriors...
2017-12-22 05:33:26,107 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:33:27,244 root INFO:             MN_weights: {('B', 'h'): 0.207, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.316, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.554, ('F', 'u'): 0.372, ('A', 'b'): 0.372, ('A', 'c'): 0.244, ('B', 'g'): 0.244, ('D', 'n'): 0.05, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.219, ('D', 'o'): 0.198, ('E', 's'): 0.166, ('A', 'd'): 0.071, ('F', 'w'): 0.015, ('B', 'e'): 0.182, ('C', 'i'): 0.166}
2017-12-22 05:33:27,245 root INFO:         compiling posteriors dictionary...
2017-12-22 05:33:35,812 root INFO:     compiling lex_dict...
2017-12-22 05:33:35,812 root INFO:         compiling list of unique lexemes...
2017-12-22 05:33:35,817 root INFO:         compiling the dictionary...
2017-12-22 05:33:36,945 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:33:36,946 root INFO:         lexeme count: 1001
2017-12-22 05:33:36,946 root INFO:     generating table from lex_dict...
2017-12-22 05:33:37,000 root INFO:     ...done!
2017-12-22 05:33:37,000 root INFO:     Running evaluation metrics...
2017-12-22 05:33:37,000 root INFO:       lex_size...
2017-12-22 05:33:37,001 root INFO:       class_count...
2017-12-22 05:33:37,001 root INFO:       exp_count...
2017-12-22 05:33:37,001 root INFO:       decl_entropy...
2017-12-22 05:33:37,001 root INFO:       avg_cell_entropy...
2017-12-22 05:33:37,011 root INFO:       cond_entropy...
2017-12-22 05:33:37,080 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-22 05:33:37,080 root INFO:     retrieving input...
2017-12-22 05:33:37,080 root INFO:     connections: {64, 84, 52}
2017-12-22 05:33:40,091 root INFO:     processing input... (180000 tokens)
2017-12-22 05:33:40,092 root INFO:     compiling data distribution...
2017-12-22 05:33:40,369 root INFO:     learning Bayesian posteriors...
2017-12-22 05:33:40,369 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:33:41,492 root INFO:             MN_weights: {('B', 'h'): 0.206, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.348, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.372, ('A', 'c'): 0.244, ('B', 'g'): 0.244, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.22, ('D', 'o'): 0.198, ('E', 's'): 0.166, ('A', 'd'): 0.072, ('F', 'w'): 0.015, ('B', 'e'): 0.182, ('C', 'i'): 0.166}
2017-12-22 05:33:41,492 root INFO:         compiling posteriors dictionary...
2017-12-22 05:33:49,590 root INFO:     compiling lex_dict...
2017-12-22 05:33:49,591 root INFO:         compiling list of unique lexemes...
2017-12-22 05:33:49,596 root INFO:         compiling the dictionary...
2017-12-22 05:33:50,734 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:33:50,735 root INFO:         lexeme count: 1001
2017-12-22 05:33:50,735 root INFO:     generating table from lex_dict...
2017-12-22 05:33:50,786 root INFO:     ...done!
2017-12-22 05:33:50,786 root INFO:     Running evaluation metrics...
2017-12-22 05:33:50,786 root INFO:       lex_size...
2017-12-22 05:33:50,786 root INFO:       class_count...
2017-12-22 05:33:50,786 root INFO:       exp_count...
2017-12-22 05:33:50,787 root INFO:       decl_entropy...
2017-12-22 05:33:50,787 root INFO:       avg_cell_entropy...
2017-12-22 05:33:50,797 root INFO:       cond_entropy...
2017-12-22 05:33:50,865 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-22 05:33:50,865 root INFO:     retrieving input...
2017-12-22 05:33:50,865 root INFO:     connections: {73, 66, 54}
2017-12-22 05:33:54,192 root INFO:     processing input... (180000 tokens)
2017-12-22 05:33:54,192 root INFO:     compiling data distribution...
2017-12-22 05:33:54,503 root INFO:     learning Bayesian posteriors...
2017-12-22 05:33:54,503 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:33:55,659 root INFO:             MN_weights: {('B', 'h'): 0.204, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.373, ('A', 'a'): 0.349, ('C', 'l'): 0.231, ('C', 'i'): 0.183, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.372, ('A', 'b'): 0.371, ('A', 'c'): 0.255, ('B', 'g'): 0.245, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.197, ('E', 's'): 0.166, ('A', 'd'): 0.071, ('F', 'w'): 0.025, ('B', 'e'): 0.182}
2017-12-22 05:33:55,660 root INFO:         compiling posteriors dictionary...
2017-12-22 05:34:05,680 root INFO:     compiling lex_dict...
2017-12-22 05:34:05,680 root INFO:         compiling list of unique lexemes...
2017-12-22 05:34:05,685 root INFO:         compiling the dictionary...
2017-12-22 05:34:06,898 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:34:06,899 root INFO:         lexeme count: 1001
2017-12-22 05:34:06,899 root INFO:     generating table from lex_dict...
2017-12-22 05:34:06,964 root INFO:     ...done!
2017-12-22 05:34:06,964 root INFO:     Running evaluation metrics...
2017-12-22 05:34:06,964 root INFO:       lex_size...
2017-12-22 05:34:06,964 root INFO:       class_count...
2017-12-22 05:34:06,964 root INFO:       exp_count...
2017-12-22 05:34:06,964 root INFO:       decl_entropy...
2017-12-22 05:34:06,964 root INFO:       avg_cell_entropy...
2017-12-22 05:34:06,975 root INFO:       cond_entropy...
2017-12-22 05:34:07,060 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-22 05:34:07,060 root INFO:     retrieving input...
2017-12-22 05:34:07,061 root INFO:     connections: {84, 85, 92}
2017-12-22 05:34:10,349 root INFO:     processing input... (180000 tokens)
2017-12-22 05:34:10,349 root INFO:     compiling data distribution...
2017-12-22 05:34:10,693 root INFO:     learning Bayesian posteriors...
2017-12-22 05:34:10,693 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:34:11,867 root INFO:             MN_weights: {('B', 'h'): 0.206, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.348, ('C', 'i'): 0.167, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.373, ('A', 'c'): 0.245, ('B', 'g'): 0.244, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.219, ('D', 'o'): 0.197, ('E', 's'): 0.166, ('F', 'w'): 0.022, ('A', 'd'): 0.071, ('B', 'e'): 0.182}
2017-12-22 05:34:11,867 root INFO:         compiling posteriors dictionary...
2017-12-22 05:34:19,930 root INFO:     compiling lex_dict...
2017-12-22 05:34:19,930 root INFO:         compiling list of unique lexemes...
2017-12-22 05:34:19,935 root INFO:         compiling the dictionary...
2017-12-22 05:34:21,017 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:34:21,018 root INFO:         lexeme count: 1001
2017-12-22 05:34:21,018 root INFO:     generating table from lex_dict...
2017-12-22 05:34:21,068 root INFO:     ...done!
2017-12-22 05:34:21,068 root INFO:     Running evaluation metrics...
2017-12-22 05:34:21,068 root INFO:       lex_size...
2017-12-22 05:34:21,068 root INFO:       class_count...
2017-12-22 05:34:21,068 root INFO:       exp_count...
2017-12-22 05:34:21,069 root INFO:       decl_entropy...
2017-12-22 05:34:21,069 root INFO:       avg_cell_entropy...
2017-12-22 05:34:21,078 root INFO:       cond_entropy...
2017-12-22 05:34:21,148 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-22 05:34:21,148 root INFO:     retrieving input...
2017-12-22 05:34:21,148 root INFO:     connections: {65, 67, 92}
2017-12-22 05:34:24,331 root INFO:     processing input... (180000 tokens)
2017-12-22 05:34:24,331 root INFO:     compiling data distribution...
2017-12-22 05:34:24,618 root INFO:     learning Bayesian posteriors...
2017-12-22 05:34:24,619 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:34:25,735 root INFO:             MN_weights: {('B', 'h'): 0.205, ('C', 'l'): 0.231, ('D', 'p'): 0.205, ('E', 't'): 0.19, ('F', 'x'): 0.373, ('A', 'a'): 0.348, ('C', 'i'): 0.167, ('B', 'f'): 0.371, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.554, ('F', 'u'): 0.371, ('A', 'b'): 0.373, ('A', 'c'): 0.244, ('B', 'g'): 0.244, ('D', 'n'): 0.048, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.196, ('E', 's'): 0.166, ('F', 'w'): 0.022, ('A', 'd'): 0.071, ('B', 'e'): 0.182}
2017-12-22 05:34:25,735 root INFO:         compiling posteriors dictionary...
2017-12-22 05:34:35,340 root INFO:     compiling lex_dict...
2017-12-22 05:34:35,341 root INFO:         compiling list of unique lexemes...
2017-12-22 05:34:35,345 root INFO:         compiling the dictionary...
2017-12-22 05:34:36,564 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:34:36,565 root INFO:         lexeme count: 1001
2017-12-22 05:34:36,565 root INFO:     generating table from lex_dict...
2017-12-22 05:34:36,620 root INFO:     ...done!
2017-12-22 05:34:36,621 root INFO:     Running evaluation metrics...
2017-12-22 05:34:36,621 root INFO:       lex_size...
2017-12-22 05:34:36,621 root INFO:       class_count...
2017-12-22 05:34:36,621 root INFO:       exp_count...
2017-12-22 05:34:36,621 root INFO:       decl_entropy...
2017-12-22 05:34:36,621 root INFO:       avg_cell_entropy...
2017-12-22 05:34:36,631 root INFO:       cond_entropy...
2017-12-22 05:34:36,701 root INFO: Agent   137 is stepping...(gen: 2)
2017-12-22 05:34:36,701 root INFO:     retrieving input...
2017-12-22 05:34:36,702 root INFO:     connections: {52, 93, 60}
2017-12-22 05:34:39,872 root INFO:     processing input... (180000 tokens)
2017-12-22 05:34:39,873 root INFO:     compiling data distribution...
2017-12-22 05:34:40,139 root INFO:     learning Bayesian posteriors...
2017-12-22 05:34:40,139 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:34:41,279 root INFO:             MN_weights: {('B', 'h'): 0.204, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.349, ('B', 'f'): 0.372, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.373, ('A', 'c'): 0.244, ('D', 'n'): 0.049, ('B', 'g'): 0.244, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.219, ('D', 'o'): 0.197, ('E', 's'): 0.167, ('A', 'd'): 0.071, ('F', 'w'): 0.015, ('B', 'e'): 0.182, ('C', 'i'): 0.166}
2017-12-22 05:34:41,280 root INFO:         compiling posteriors dictionary...
2017-12-22 05:34:52,222 root INFO:     compiling lex_dict...
2017-12-22 05:34:52,222 root INFO:         compiling list of unique lexemes...
2017-12-22 05:34:52,227 root INFO:         compiling the dictionary...
2017-12-22 05:34:53,315 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:34:53,316 root INFO:         lexeme count: 1001
2017-12-22 05:34:53,316 root INFO:     generating table from lex_dict...
2017-12-22 05:34:53,367 root INFO:     ...done!
2017-12-22 05:34:53,367 root INFO:     Running evaluation metrics...
2017-12-22 05:34:53,367 root INFO:       lex_size...
2017-12-22 05:34:53,367 root INFO:       class_count...
2017-12-22 05:34:53,367 root INFO:       exp_count...
2017-12-22 05:34:53,367 root INFO:       decl_entropy...
2017-12-22 05:34:53,367 root INFO:       avg_cell_entropy...
2017-12-22 05:34:53,384 root INFO:       cond_entropy...
2017-12-22 05:34:53,461 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-22 05:34:53,461 root INFO:     retrieving input...
2017-12-22 05:34:53,461 root INFO:     connections: {72, 90, 61}
2017-12-22 05:34:56,507 root INFO:     processing input... (180000 tokens)
2017-12-22 05:34:56,507 root INFO:     compiling data distribution...
2017-12-22 05:34:56,793 root INFO:     learning Bayesian posteriors...
2017-12-22 05:34:56,793 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:34:57,881 root INFO:             MN_weights: {('B', 'h'): 0.205, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.326, ('A', 'd'): 0.072, ('B', 'f'): 0.372, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.372, ('A', 'b'): 0.372, ('A', 'c'): 0.245, ('B', 'g'): 0.244, ('D', 'n'): 0.049, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.197, ('E', 's'): 0.166, ('B', 'e'): 0.182, ('F', 'w'): 0.014, ('C', 'i'): 0.166}
2017-12-22 05:34:57,881 root INFO:         compiling posteriors dictionary...
2017-12-22 05:35:05,646 root INFO:     compiling lex_dict...
2017-12-22 05:35:05,646 root INFO:         compiling list of unique lexemes...
2017-12-22 05:35:05,650 root INFO:         compiling the dictionary...
2017-12-22 05:35:06,720 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:35:06,721 root INFO:         lexeme count: 1001
2017-12-22 05:35:06,721 root INFO:     generating table from lex_dict...
2017-12-22 05:35:06,775 root INFO:     ...done!
2017-12-22 05:35:06,775 root INFO:     Running evaluation metrics...
2017-12-22 05:35:06,775 root INFO:       lex_size...
2017-12-22 05:35:06,775 root INFO:       class_count...
2017-12-22 05:35:06,775 root INFO:       exp_count...
2017-12-22 05:35:06,775 root INFO:       decl_entropy...
2017-12-22 05:35:06,776 root INFO:       avg_cell_entropy...
2017-12-22 05:35:06,785 root INFO:       cond_entropy...
2017-12-22 05:35:06,854 root INFO: Agent   139 is stepping...(gen: 2)
2017-12-22 05:35:06,854 root INFO:     retrieving input...
2017-12-22 05:35:06,855 root INFO:     connections: {93, 54, 55}
2017-12-22 05:35:10,466 root INFO:     processing input... (180000 tokens)
2017-12-22 05:35:10,466 root INFO:     compiling data distribution...
2017-12-22 05:35:10,775 root INFO:     learning Bayesian posteriors...
2017-12-22 05:35:10,776 root INFO:         compiling mean neighbor behaviors...
2017-12-22 05:35:11,795 root INFO:             MN_weights: {('B', 'h'): 0.204, ('C', 'l'): 0.231, ('D', 'p'): 0.204, ('E', 't'): 0.19, ('F', 'x'): 0.372, ('A', 'a'): 0.348, ('C', 'i'): 0.183, ('B', 'f'): 0.372, ('C', 'j'): 0.386, ('D', 'm'): 0.553, ('E', 'q'): 0.553, ('F', 'u'): 0.371, ('A', 'b'): 0.373, ('A', 'c'): 0.244, ('D', 'n'): 0.049, ('B', 'g'): 0.244, ('E', 'r'): 0.092, ('F', 'v'): 0.244, ('C', 'k'): 0.218, ('D', 'o'): 0.197, ('E', 's'): 0.166, ('A', 'd'): 0.072, ('F', 'w'): 0.018, ('B', 'e'): 0.182}
2017-12-22 05:35:11,795 root INFO:         compiling posteriors dictionary...
2017-12-22 05:35:20,576 root INFO:     compiling lex_dict...
2017-12-22 05:35:20,576 root INFO:         compiling list of unique lexemes...
2017-12-22 05:35:20,579 root INFO:         compiling the dictionary...
2017-12-22 05:35:21,697 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 05:35:21,698 root INFO:         lexeme count: 1001
2017-12-22 05:35:21,698 root INFO:     generating table from lex_dict...
2017-12-22 05:35:21,754 root INFO:     ...done!
2017-12-22 05:35:21,754 root INFO:     Running evaluation metrics...
2017-12-22 05:35:21,754 root INFO:       lex_size...
2017-12-22 05:35:21,755 root INFO:       class_count...
2017-12-22 05:35:21,755 root INFO:       exp_count...
2017-12-22 05:35:21,755 root INFO:       decl_entropy...
2017-12-22 05:35:21,755 root INFO:       avg_cell_entropy...
