2017-12-21 23:52:55,035 root INFO: Initializing model...
2017-12-21 23:52:55,035 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 23:58:57,502 root INFO:       decl_entropy...
2017-12-21 23:58:57,502 root INFO:       avg_cell_entropy...
2017-12-21 23:58:57,507 root INFO:       cond_entropy...
2017-12-21 23:58:57,573 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-21 23:58:57,573 root INFO:     retrieving input...
2017-12-21 23:58:57,573 root INFO:     connections: {34, 12, 15}
2017-12-21 23:58:59,506 root INFO:     processing input... (180000 tokens)
2017-12-21 23:58:59,506 root INFO:     compiling data distribution...
2017-12-21 23:58:59,855 root INFO:     learning Bayesian posteriors...
2017-12-21 23:58:59,856 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:01,085 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:01,085 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:05,777 root INFO:     compiling lex_dict...
2017-12-21 23:59:05,779 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:05,783 root INFO:         compiling the dictionary...
2017-12-21 23:59:06,332 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:06,333 root INFO:         lexeme count: 1001
2017-12-21 23:59:06,333 root INFO:     generating table from lex_dict...
2017-12-21 23:59:06,372 root INFO:     ...done!
2017-12-21 23:59:06,372 root INFO:     Running evaluation metrics...
2017-12-21 23:59:06,372 root INFO:       lex_size...
2017-12-21 23:59:06,372 root INFO:       class_count...
2017-12-21 23:59:06,372 root INFO:       exp_count...
2017-12-21 23:59:06,372 root INFO:       decl_entropy...
2017-12-21 23:59:06,372 root INFO:       avg_cell_entropy...
2017-12-21 23:59:06,378 root INFO:       cond_entropy...
2017-12-21 23:59:06,443 root INFO: Agent    92 is stepping...(gen: 1)
2017-12-21 23:59:06,443 root INFO:     retrieving input...
2017-12-21 23:59:06,443 root INFO:     connections: {17, 18, 3}
2017-12-21 23:59:08,524 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:08,525 root INFO:     compiling data distribution...
2017-12-21 23:59:08,862 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:08,862 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:10,004 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:10,005 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:14,599 root INFO:     compiling lex_dict...
2017-12-21 23:59:14,600 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:14,604 root INFO:         compiling the dictionary...
2017-12-21 23:59:15,139 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:15,140 root INFO:         lexeme count: 1001
2017-12-21 23:59:15,140 root INFO:     generating table from lex_dict...
2017-12-21 23:59:15,181 root INFO:     ...done!
2017-12-21 23:59:15,182 root INFO:     Running evaluation metrics...
2017-12-21 23:59:15,182 root INFO:       lex_size...
2017-12-21 23:59:15,182 root INFO:       class_count...
2017-12-21 23:59:15,182 root INFO:       exp_count...
2017-12-21 23:59:15,182 root INFO:       decl_entropy...
2017-12-21 23:59:15,182 root INFO:       avg_cell_entropy...
2017-12-21 23:59:15,189 root INFO:       cond_entropy...
2017-12-21 23:59:15,251 root INFO: Agent    93 is stepping...(gen: 1)
2017-12-21 23:59:15,251 root INFO:     retrieving input...
2017-12-21 23:59:15,251 root INFO:     connections: {17, 34, 9}
2017-12-21 23:59:20,001 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:20,001 root INFO:     compiling data distribution...
2017-12-21 23:59:20,315 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:20,315 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:21,556 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:21,556 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:26,216 root INFO:     compiling lex_dict...
2017-12-21 23:59:26,217 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:26,221 root INFO:         compiling the dictionary...
2017-12-21 23:59:26,818 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:26,819 root INFO:         lexeme count: 1001
2017-12-21 23:59:26,819 root INFO:     generating table from lex_dict...
2017-12-21 23:59:26,873 root INFO:     ...done!
2017-12-21 23:59:26,874 root INFO:     Running evaluation metrics...
2017-12-21 23:59:26,874 root INFO:       lex_size...
2017-12-21 23:59:26,874 root INFO:       class_count...
2017-12-21 23:59:26,874 root INFO:       exp_count...
2017-12-21 23:59:26,874 root INFO:       decl_entropy...
2017-12-21 23:59:26,874 root INFO:       avg_cell_entropy...
2017-12-21 23:59:26,882 root INFO:       cond_entropy...
2017-12-21 23:59:26,936 root INFO: Agent    94 is stepping...(gen: 1)
2017-12-21 23:59:26,937 root INFO:     retrieving input...
2017-12-21 23:59:26,937 root INFO:     connections: {11, 29, 30}
2017-12-21 23:59:29,195 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:29,195 root INFO:     compiling data distribution...
2017-12-21 23:59:29,460 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:29,460 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:30,699 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:30,699 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:36,295 root INFO:     compiling lex_dict...
2017-12-21 23:59:36,295 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:36,300 root INFO:         compiling the dictionary...
2017-12-21 23:59:36,844 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:36,846 root INFO:         lexeme count: 1001
2017-12-21 23:59:36,846 root INFO:     generating table from lex_dict...
2017-12-21 23:59:36,887 root INFO:     ...done!
2017-12-21 23:59:36,887 root INFO:     Running evaluation metrics...
2017-12-21 23:59:36,887 root INFO:       lex_size...
2017-12-21 23:59:36,887 root INFO:       class_count...
2017-12-21 23:59:36,887 root INFO:       exp_count...
2017-12-21 23:59:36,888 root INFO:       decl_entropy...
2017-12-21 23:59:36,888 root INFO:       avg_cell_entropy...
2017-12-21 23:59:36,896 root INFO:       cond_entropy...
2017-12-21 23:59:36,957 root INFO: Agent    95 is stepping...(gen: 1)
2017-12-21 23:59:36,957 root INFO:     retrieving input...
2017-12-21 23:59:36,957 root INFO:     connections: {28, 29, 31}
2017-12-21 23:59:38,984 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:38,984 root INFO:     compiling data distribution...
2017-12-21 23:59:39,263 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:39,263 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:40,391 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:40,391 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:44,155 root INFO:     compiling lex_dict...
2017-12-21 23:59:44,155 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:44,160 root INFO:         compiling the dictionary...
2017-12-21 23:59:44,691 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:44,692 root INFO:         lexeme count: 1001
2017-12-21 23:59:44,692 root INFO:     generating table from lex_dict...
2017-12-21 23:59:44,730 root INFO:     ...done!
2017-12-21 23:59:44,731 root INFO:     Running evaluation metrics...
2017-12-21 23:59:44,731 root INFO:       lex_size...
2017-12-21 23:59:44,731 root INFO:       class_count...
2017-12-21 23:59:44,731 root INFO:       exp_count...
2017-12-21 23:59:44,731 root INFO:       decl_entropy...
2017-12-21 23:59:44,731 root INFO:       avg_cell_entropy...
2017-12-21 23:59:44,740 root INFO:       cond_entropy...
2017-12-21 23:59:44,805 root INFO: Agent    96 is stepping...(gen: 1)
2017-12-21 23:59:44,806 root INFO:     retrieving input...
2017-12-21 23:59:44,806 root INFO:     connections: {10, 36, 22}
2017-12-21 23:59:46,830 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:46,830 root INFO:     compiling data distribution...
2017-12-21 23:59:47,141 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:47,141 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:48,240 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:48,240 root INFO:         compiling posteriors dictionary...
2017-12-21 23:59:53,826 root INFO:     compiling lex_dict...
2017-12-21 23:59:53,826 root INFO:         compiling list of unique lexemes...
2017-12-21 23:59:53,829 root INFO:         compiling the dictionary...
2017-12-21 23:59:54,436 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 23:59:54,437 root INFO:         lexeme count: 1001
2017-12-21 23:59:54,437 root INFO:     generating table from lex_dict...
2017-12-21 23:59:54,484 root INFO:     ...done!
2017-12-21 23:59:54,485 root INFO:     Running evaluation metrics...
2017-12-21 23:59:54,485 root INFO:       lex_size...
2017-12-21 23:59:54,485 root INFO:       class_count...
2017-12-21 23:59:54,485 root INFO:       exp_count...
2017-12-21 23:59:54,485 root INFO:       decl_entropy...
2017-12-21 23:59:54,485 root INFO:       avg_cell_entropy...
2017-12-21 23:59:54,498 root INFO:       cond_entropy...
2017-12-21 23:59:54,570 root INFO: Agent    97 is stepping...(gen: 1)
2017-12-21 23:59:54,570 root INFO:     retrieving input...
2017-12-21 23:59:54,570 root INFO:     connections: {33, 21, 46}
2017-12-21 23:59:56,527 root INFO:     processing input... (180000 tokens)
2017-12-21 23:59:56,527 root INFO:     compiling data distribution...
2017-12-21 23:59:56,838 root INFO:     learning Bayesian posteriors...
2017-12-21 23:59:56,839 root INFO:         compiling mean neighbor behaviors...
2017-12-21 23:59:58,017 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-21 23:59:58,018 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:03,753 root INFO:     compiling lex_dict...
2017-12-22 00:00:03,753 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:03,758 root INFO:         compiling the dictionary...
2017-12-22 00:00:04,515 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:04,516 root INFO:         lexeme count: 1001
2017-12-22 00:00:04,517 root INFO:     generating table from lex_dict...
2017-12-22 00:00:04,570 root INFO:     ...done!
2017-12-22 00:00:04,571 root INFO:     Running evaluation metrics...
2017-12-22 00:00:04,571 root INFO:       lex_size...
2017-12-22 00:00:04,571 root INFO:       class_count...
2017-12-22 00:00:04,571 root INFO:       exp_count...
2017-12-22 00:00:04,571 root INFO:       decl_entropy...
2017-12-22 00:00:04,571 root INFO:       avg_cell_entropy...
2017-12-22 00:00:04,583 root INFO:       cond_entropy...
2017-12-22 00:00:04,652 root INFO: Agent    98 is stepping...(gen: 1)
2017-12-22 00:00:04,653 root INFO:     retrieving input...
2017-12-22 00:00:04,653 root INFO:     connections: {26, 36, 13}
2017-12-22 00:00:06,881 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:06,881 root INFO:     compiling data distribution...
2017-12-22 00:00:07,187 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:07,187 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:08,308 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-22 00:00:08,308 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:13,753 root INFO:     compiling lex_dict...
2017-12-22 00:00:13,756 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:13,761 root INFO:         compiling the dictionary...
2017-12-22 00:00:14,458 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:14,460 root INFO:         lexeme count: 1001
2017-12-22 00:00:14,460 root INFO:     generating table from lex_dict...
2017-12-22 00:00:14,515 root INFO:     ...done!
2017-12-22 00:00:14,515 root INFO:     Running evaluation metrics...
2017-12-22 00:00:14,515 root INFO:       lex_size...
2017-12-22 00:00:14,515 root INFO:       class_count...
2017-12-22 00:00:14,515 root INFO:       exp_count...
2017-12-22 00:00:14,515 root INFO:       decl_entropy...
2017-12-22 00:00:14,515 root INFO:       avg_cell_entropy...
2017-12-22 00:00:14,526 root INFO:       cond_entropy...
2017-12-22 00:00:14,599 root INFO: Agent    99 is stepping...(gen: 1)
2017-12-22 00:00:14,599 root INFO:     retrieving input...
2017-12-22 00:00:14,600 root INFO:     connections: {43, 20, 29}
2017-12-22 00:00:16,707 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:16,707 root INFO:     compiling data distribution...
2017-12-22 00:00:17,023 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:17,023 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:18,205 root INFO:             MN_weights: {('B', 'd'): 0.506, ('C', 'f'): 0.546, ('D', 'h'): 0.556, ('E', 'j'): 0.638, ('F', 'l'): 0.383, ('A', 'a'): 0.41, ('B', 'c'): 0.495, ('C', 'e'): 0.455, ('D', 'g'): 0.445, ('E', 'i'): 0.363, ('F', 'k'): 0.618, ('A', 'b'): 0.591}
2017-12-22 00:00:18,205 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:22,641 root INFO:     compiling lex_dict...
2017-12-22 00:00:22,643 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:22,648 root INFO:         compiling the dictionary...
2017-12-22 00:00:23,491 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:23,493 root INFO:         lexeme count: 1001
2017-12-22 00:00:23,493 root INFO:     generating table from lex_dict...
2017-12-22 00:00:23,550 root INFO:     ...done!
2017-12-22 00:00:23,551 root INFO:     Running evaluation metrics...
2017-12-22 00:00:23,551 root INFO:       lex_size...
2017-12-22 00:00:23,551 root INFO:       class_count...
2017-12-22 00:00:23,551 root INFO:       exp_count...
2017-12-22 00:00:23,551 root INFO:       decl_entropy...
2017-12-22 00:00:23,551 root INFO:       avg_cell_entropy...
2017-12-22 00:00:23,561 root INFO:       cond_entropy...
2017-12-22 00:00:23,631 root INFO: ===============================================================================
2017-12-22 00:00:23,631 root INFO: Model step 1.
2017-12-22 00:00:23,631 root INFO: Generation 1 out of 10...
2017-12-22 00:00:23,631 root INFO: Model is stepping...
2017-12-22 00:00:23,632 root INFO: Agent   100 is stepping...(gen: 2)
2017-12-22 00:00:23,632 root INFO:     retrieving input...
2017-12-22 00:00:23,632 root INFO:     connections: {97, 99, 70}
2017-12-22 00:00:26,885 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:26,885 root INFO:     compiling data distribution...
2017-12-22 00:00:27,182 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:27,183 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:28,387 root INFO:             MN_weights: {('B', 'd'): 0.546, ('C', 'f'): 0.508, ('D', 'h'): 0.552, ('E', 'j'): 0.752, ('F', 'k'): 0.744, ('A', 'b'): 0.717, ('B', 'c'): 0.455, ('C', 'e'): 0.496, ('D', 'g'): 0.455, ('E', 'i'): 0.253, ('F', 'l'): 0.26, ('A', 'a'): 0.287}
2017-12-22 00:00:28,387 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:32,944 root INFO:     compiling lex_dict...
2017-12-22 00:00:32,944 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:32,949 root INFO:         compiling the dictionary...
2017-12-22 00:00:33,725 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:33,731 root INFO:         lexeme count: 1001
2017-12-22 00:00:33,732 root INFO:     generating table from lex_dict...
2017-12-22 00:00:33,801 root INFO:     ...done!
2017-12-22 00:00:33,801 root INFO:     Running evaluation metrics...
2017-12-22 00:00:33,801 root INFO:       lex_size...
2017-12-22 00:00:33,801 root INFO:       class_count...
2017-12-22 00:00:33,801 root INFO:       exp_count...
2017-12-22 00:00:33,801 root INFO:       decl_entropy...
2017-12-22 00:00:33,801 root INFO:       avg_cell_entropy...
2017-12-22 00:00:33,811 root INFO:       cond_entropy...
2017-12-22 00:00:33,883 root INFO: Agent   101 is stepping...(gen: 2)
2017-12-22 00:00:33,883 root INFO:     retrieving input...
2017-12-22 00:00:33,883 root INFO:     connections: {89, 82, 75}
2017-12-22 00:00:37,201 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:37,201 root INFO:     compiling data distribution...
2017-12-22 00:00:37,511 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:37,511 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:38,805 root INFO:             MN_weights: {('B', 'd'): 0.546, ('C', 'f'): 0.64, ('D', 'h'): 0.551, ('E', 'j'): 0.752, ('F', 'k'): 0.743, ('A', 'b'): 0.716, ('A', 'a'): 0.287, ('F', 'l'): 0.262, ('B', 'c'): 0.457, ('C', 'e'): 0.499, ('D', 'g'): 0.455, ('E', 'i'): 0.249}
2017-12-22 00:00:38,806 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:43,187 root INFO:     compiling lex_dict...
2017-12-22 00:00:43,187 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:43,194 root INFO:         compiling the dictionary...
2017-12-22 00:00:44,163 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:44,164 root INFO:         lexeme count: 1001
2017-12-22 00:00:44,164 root INFO:     generating table from lex_dict...
2017-12-22 00:00:44,218 root INFO:     ...done!
2017-12-22 00:00:44,218 root INFO:     Running evaluation metrics...
2017-12-22 00:00:44,218 root INFO:       lex_size...
2017-12-22 00:00:44,218 root INFO:       class_count...
2017-12-22 00:00:44,219 root INFO:       exp_count...
2017-12-22 00:00:44,219 root INFO:       decl_entropy...
2017-12-22 00:00:44,219 root INFO:       avg_cell_entropy...
2017-12-22 00:00:44,230 root INFO:       cond_entropy...
2017-12-22 00:00:44,315 root INFO: Agent   102 is stepping...(gen: 2)
2017-12-22 00:00:44,315 root INFO:     retrieving input...
2017-12-22 00:00:44,315 root INFO:     connections: {89, 82, 99}
2017-12-22 00:00:47,319 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:47,319 root INFO:     compiling data distribution...
2017-12-22 00:00:47,660 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:47,662 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:48,850 root INFO:             MN_weights: {('B', 'd'): 0.546, ('C', 'f'): 0.64, ('D', 'h'): 0.55, ('E', 'j'): 0.752, ('F', 'k'): 0.743, ('A', 'b'): 0.716, ('B', 'c'): 0.456, ('C', 'e'): 0.498, ('D', 'g'): 0.455, ('E', 'i'): 0.251, ('F', 'l'): 0.26, ('A', 'a'): 0.288}
2017-12-22 00:00:48,850 root INFO:         compiling posteriors dictionary...
2017-12-22 00:00:53,554 root INFO:     compiling lex_dict...
2017-12-22 00:00:53,554 root INFO:         compiling list of unique lexemes...
2017-12-22 00:00:53,559 root INFO:         compiling the dictionary...
2017-12-22 00:00:54,356 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:00:54,358 root INFO:         lexeme count: 1001
2017-12-22 00:00:54,358 root INFO:     generating table from lex_dict...
2017-12-22 00:00:54,410 root INFO:     ...done!
2017-12-22 00:00:54,410 root INFO:     Running evaluation metrics...
2017-12-22 00:00:54,410 root INFO:       lex_size...
2017-12-22 00:00:54,411 root INFO:       class_count...
2017-12-22 00:00:54,411 root INFO:       exp_count...
2017-12-22 00:00:54,411 root INFO:       decl_entropy...
2017-12-22 00:00:54,411 root INFO:       avg_cell_entropy...
2017-12-22 00:00:54,421 root INFO:       cond_entropy...
2017-12-22 00:00:54,492 root INFO: Agent   103 is stepping...(gen: 2)
2017-12-22 00:00:54,492 root INFO:     retrieving input...
2017-12-22 00:00:54,492 root INFO:     connections: {58, 53, 69}
2017-12-22 00:00:57,777 root INFO:     processing input... (180000 tokens)
2017-12-22 00:00:57,777 root INFO:     compiling data distribution...
2017-12-22 00:00:58,099 root INFO:     learning Bayesian posteriors...
2017-12-22 00:00:58,099 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:00:59,243 root INFO:             MN_weights: {('B', 'd'): 0.546, ('C', 'f'): 0.507, ('D', 'h'): 0.547, ('E', 'j'): 0.752, ('F', 'k'): 0.745, ('A', 'b'): 0.718, ('B', 'c'): 0.456, ('F', 'l'): 0.26, ('C', 'e'): 0.496, ('D', 'g'): 0.455, ('E', 'i'): 0.249, ('A', 'a'): 0.286}
2017-12-22 00:00:59,243 root INFO:         compiling posteriors dictionary...
2017-12-22 00:01:03,761 root INFO:     compiling lex_dict...
2017-12-22 00:01:03,762 root INFO:         compiling list of unique lexemes...
2017-12-22 00:01:03,766 root INFO:         compiling the dictionary...
2017-12-22 00:01:04,547 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:01:04,548 root INFO:         lexeme count: 1001
2017-12-22 00:01:04,548 root INFO:     generating table from lex_dict...
2017-12-22 00:01:04,599 root INFO:     ...done!
2017-12-22 00:01:04,599 root INFO:     Running evaluation metrics...
2017-12-22 00:01:04,599 root INFO:       lex_size...
2017-12-22 00:01:04,599 root INFO:       class_count...
2017-12-22 00:01:04,600 root INFO:       exp_count...
2017-12-22 00:01:04,600 root INFO:       decl_entropy...
2017-12-22 00:01:04,600 root INFO:       avg_cell_entropy...
2017-12-22 00:01:04,609 root INFO:       cond_entropy...
2017-12-22 00:01:04,680 root INFO: Agent   104 is stepping...(gen: 2)
2017-12-22 00:01:04,680 root INFO:     retrieving input...
2017-12-22 00:01:04,680 root INFO:     connections: {88, 58, 59}
2017-12-22 00:01:07,789 root INFO:     processing input... (180000 tokens)
2017-12-22 00:01:07,789 root INFO:     compiling data distribution...
2017-12-22 00:01:08,068 root INFO:     learning Bayesian posteriors...
2017-12-22 00:01:08,068 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:01:09,187 root INFO:             MN_weights: {('B', 'd'): 0.546, ('C', 'f'): 0.509, ('D', 'h'): 0.547, ('E', 'j'): 0.752, ('F', 'k'): 0.744, ('A', 'b'): 0.717, ('B', 'c'): 0.456, ('C', 'e'): 0.496, ('D', 'g'): 0.455, ('E', 'i'): 0.25, ('F', 'l'): 0.26, ('A', 'a'): 0.285}
2017-12-22 00:01:09,187 root INFO:         compiling posteriors dictionary...
2017-12-22 00:01:13,609 root INFO:     compiling lex_dict...
2017-12-22 00:01:13,609 root INFO:         compiling list of unique lexemes...
2017-12-22 00:01:13,616 root INFO:         compiling the dictionary...
2017-12-22 00:01:17,129 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:01:17,131 root INFO:         lexeme count: 1001
2017-12-22 00:01:17,131 root INFO:     generating table from lex_dict...
2017-12-22 00:01:17,185 root INFO:     ...done!
2017-12-22 00:01:17,185 root INFO:     Running evaluation metrics...
2017-12-22 00:01:17,185 root INFO:       lex_size...
2017-12-22 00:01:17,185 root INFO:       class_count...
2017-12-22 00:01:17,186 root INFO:       exp_count...
2017-12-22 00:01:17,186 root INFO:       decl_entropy...
2017-12-22 00:01:17,186 root INFO:       avg_cell_entropy...
2017-12-22 00:01:17,196 root INFO:       cond_entropy...
2017-12-22 00:01:17,267 root INFO: Agent   105 is stepping...(gen: 2)
2017-12-22 00:01:17,267 root INFO:     retrieving input...
2017-12-22 00:01:17,267 root INFO:     connections: {56, 72, 59}
2017-12-22 00:01:20,487 root INFO:     processing input... (180000 tokens)
2017-12-22 00:01:20,487 root INFO:     compiling data distribution...
2017-12-22 00:01:20,779 root INFO:     learning Bayesian posteriors...
2017-12-22 00:01:20,779 root INFO:         compiling mean neighbor behaviors...
2017-12-22 00:01:21,915 root INFO:             MN_weights: {('B', 'd'): 0.547, ('C', 'f'): 0.511, ('D', 'h'): 0.546, ('E', 'j'): 0.752, ('F', 'k'): 0.743, ('A', 'b'): 0.717, ('B', 'c'): 0.455, ('C', 'e'): 0.496, ('D', 'g'): 0.455, ('E', 'i'): 0.253, ('A', 'a'): 0.286, ('F', 'l'): 0.26}
2017-12-22 00:01:21,915 root INFO:         compiling posteriors dictionary...
2017-12-22 00:01:26,543 root INFO:     compiling lex_dict...
2017-12-22 00:01:26,543 root INFO:         compiling list of unique lexemes...
2017-12-22 00:01:26,548 root INFO:         compiling the dictionary...
2017-12-22 00:01:27,381 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 00:01:27,383 root INFO:         lexeme count: 1001
2017-12-22 00:01:27,383 root INFO:     generating table from lex_dict...
2017-12-22 00:01:27,438 root INFO:     ...done!
2017-12-22 00:01:27,438 root INFO:     Running evaluation metrics...
2017-12-22 00:01:27,438 root INFO:       lex_size...
2017-12-22 00:01:27,438 root INFO:       class_count...
2017-12-22 00:01:27,438 root INFO:       exp_count...
2017-12-22 00:01:27,438 root INFO:       decl_entropy...
2017-12-22 00:01:27,438 root INFO:       avg_cell_entropy...
2017-12-22 00:01:27,449 root INFO:       cond_entropy...
2017-12-22 00:01:27,522 root INFO: Agent   106 is stepping...(gen: 2)
2017-12-22 00:01:27,522 root INFO:     retrieving input...
2017-12-22 00:01:27,522 root INFO:     connections: {64, 56, 54}
2017-12-22 00:01:30,630 root INFO:     processing input... (180000 tokens)
2017-12-22 00:01:30,630 root INFO:     compiling data distribution...
2017-12-22 00:01:30,920 root INFO:     learning Bayesian posteriors...
2017-12-22 00:01:30,920 root INFO:         compiling mean neighbor behaviors...
