2017-12-21 18:23:16,783 root INFO: Initializing model...
2017-12-21 18:23:16,783 root INFO:     min_float: -1.7976931348623157e+308
2017-12-21 18:24:53,742 root INFO:     learning Bayesian posteriors...
2017-12-21 18:24:53,742 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:24:54,847 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:24:54,848 root INFO:         compiling posteriors dictionary...
2017-12-21 18:24:59,512 root INFO:     compiling lex_dict...
2017-12-21 18:24:59,512 root INFO:         compiling list of unique lexemes...
2017-12-21 18:24:59,516 root INFO:         compiling the dictionary...
2017-12-21 18:25:00,420 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:00,421 root INFO:         lexeme count: 1001
2017-12-21 18:25:00,421 root INFO:     generating table from lex_dict...
2017-12-21 18:25:00,479 root INFO:     ...done!
2017-12-21 18:25:00,479 root INFO:     Running evaluation metrics...
2017-12-21 18:25:00,479 root INFO:       lex_size...
2017-12-21 18:25:00,479 root INFO:       class_count...
2017-12-21 18:25:00,479 root INFO:       exp_count...
2017-12-21 18:25:00,479 root INFO:       decl_entropy...
2017-12-21 18:25:00,479 root INFO:       avg_cell_entropy...
2017-12-21 18:25:00,491 root INFO:       cond_entropy...
2017-12-21 18:25:00,559 root INFO: Agent    62 is stepping...(gen: 1)
2017-12-21 18:25:00,559 root INFO:     retrieving input...
2017-12-21 18:25:00,559 root INFO:     connections: {21, 27, 5}
2017-12-21 18:25:02,211 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:02,211 root INFO:     compiling data distribution...
2017-12-21 18:25:02,453 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:02,454 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:03,353 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('A', 'b'): 0.144, ('F', 'u'): 0.146, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:03,353 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:08,443 root INFO:     compiling lex_dict...
2017-12-21 18:25:08,444 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:08,448 root INFO:         compiling the dictionary...
2017-12-21 18:25:09,390 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:09,391 root INFO:         lexeme count: 1001
2017-12-21 18:25:09,391 root INFO:     generating table from lex_dict...
2017-12-21 18:25:09,433 root INFO:     ...done!
2017-12-21 18:25:09,433 root INFO:     Running evaluation metrics...
2017-12-21 18:25:09,433 root INFO:       lex_size...
2017-12-21 18:25:09,433 root INFO:       class_count...
2017-12-21 18:25:09,433 root INFO:       exp_count...
2017-12-21 18:25:09,433 root INFO:       decl_entropy...
2017-12-21 18:25:09,433 root INFO:       avg_cell_entropy...
2017-12-21 18:25:09,441 root INFO:       cond_entropy...
2017-12-21 18:25:09,494 root INFO: Agent    63 is stepping...(gen: 1)
2017-12-21 18:25:09,494 root INFO:     retrieving input...
2017-12-21 18:25:09,494 root INFO:     connections: {9, 26, 45}
2017-12-21 18:25:11,136 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:11,136 root INFO:     compiling data distribution...
2017-12-21 18:25:11,368 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:11,369 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:12,237 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:12,237 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:16,769 root INFO:     compiling lex_dict...
2017-12-21 18:25:16,769 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:16,775 root INFO:         compiling the dictionary...
2017-12-21 18:25:17,584 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:17,585 root INFO:         lexeme count: 1001
2017-12-21 18:25:17,585 root INFO:     generating table from lex_dict...
2017-12-21 18:25:17,623 root INFO:     ...done!
2017-12-21 18:25:17,623 root INFO:     Running evaluation metrics...
2017-12-21 18:25:17,623 root INFO:       lex_size...
2017-12-21 18:25:17,623 root INFO:       class_count...
2017-12-21 18:25:17,623 root INFO:       exp_count...
2017-12-21 18:25:17,624 root INFO:       decl_entropy...
2017-12-21 18:25:17,624 root INFO:       avg_cell_entropy...
2017-12-21 18:25:17,633 root INFO:       cond_entropy...
2017-12-21 18:25:17,707 root INFO: Agent    64 is stepping...(gen: 1)
2017-12-21 18:25:17,707 root INFO:     retrieving input...
2017-12-21 18:25:17,707 root INFO:     connections: {15, 12, 47}
2017-12-21 18:25:19,352 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:19,353 root INFO:     compiling data distribution...
2017-12-21 18:25:19,595 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:19,595 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:20,558 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:20,561 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:24,844 root INFO:     compiling lex_dict...
2017-12-21 18:25:24,844 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:24,849 root INFO:         compiling the dictionary...
2017-12-21 18:25:25,649 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:25,649 root INFO:         lexeme count: 1001
2017-12-21 18:25:25,650 root INFO:     generating table from lex_dict...
2017-12-21 18:25:25,685 root INFO:     ...done!
2017-12-21 18:25:25,685 root INFO:     Running evaluation metrics...
2017-12-21 18:25:25,685 root INFO:       lex_size...
2017-12-21 18:25:25,685 root INFO:       class_count...
2017-12-21 18:25:25,685 root INFO:       exp_count...
2017-12-21 18:25:25,685 root INFO:       decl_entropy...
2017-12-21 18:25:25,685 root INFO:       avg_cell_entropy...
2017-12-21 18:25:25,690 root INFO:       cond_entropy...
2017-12-21 18:25:25,748 root INFO: Agent    65 is stepping...(gen: 1)
2017-12-21 18:25:25,749 root INFO:     retrieving input...
2017-12-21 18:25:25,749 root INFO:     connections: {0, 26, 35}
2017-12-21 18:25:27,418 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:27,421 root INFO:     compiling data distribution...
2017-12-21 18:25:27,666 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:27,666 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:28,633 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:28,633 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:33,107 root INFO:     compiling lex_dict...
2017-12-21 18:25:33,108 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:33,113 root INFO:         compiling the dictionary...
2017-12-21 18:25:33,996 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:33,997 root INFO:         lexeme count: 1001
2017-12-21 18:25:33,998 root INFO:     generating table from lex_dict...
2017-12-21 18:25:34,045 root INFO:     ...done!
2017-12-21 18:25:34,045 root INFO:     Running evaluation metrics...
2017-12-21 18:25:34,046 root INFO:       lex_size...
2017-12-21 18:25:34,046 root INFO:       class_count...
2017-12-21 18:25:34,046 root INFO:       exp_count...
2017-12-21 18:25:34,046 root INFO:       decl_entropy...
2017-12-21 18:25:34,046 root INFO:       avg_cell_entropy...
2017-12-21 18:25:34,055 root INFO:       cond_entropy...
2017-12-21 18:25:34,122 root INFO: Agent    66 is stepping...(gen: 1)
2017-12-21 18:25:34,122 root INFO:     retrieving input...
2017-12-21 18:25:34,122 root INFO:     connections: {16, 11, 3}
2017-12-21 18:25:35,720 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:35,720 root INFO:     compiling data distribution...
2017-12-21 18:25:35,967 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:35,968 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:36,907 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:36,907 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:40,919 root INFO:     compiling lex_dict...
2017-12-21 18:25:40,919 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:40,924 root INFO:         compiling the dictionary...
2017-12-21 18:25:41,804 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:41,805 root INFO:         lexeme count: 1001
2017-12-21 18:25:41,806 root INFO:     generating table from lex_dict...
2017-12-21 18:25:41,848 root INFO:     ...done!
2017-12-21 18:25:41,848 root INFO:     Running evaluation metrics...
2017-12-21 18:25:41,848 root INFO:       lex_size...
2017-12-21 18:25:41,848 root INFO:       class_count...
2017-12-21 18:25:41,848 root INFO:       exp_count...
2017-12-21 18:25:41,848 root INFO:       decl_entropy...
2017-12-21 18:25:41,848 root INFO:       avg_cell_entropy...
2017-12-21 18:25:41,853 root INFO:       cond_entropy...
2017-12-21 18:25:41,921 root INFO: Agent    67 is stepping...(gen: 1)
2017-12-21 18:25:41,921 root INFO:     retrieving input...
2017-12-21 18:25:41,921 root INFO:     connections: {33, 36, 14}
2017-12-21 18:25:43,561 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:43,561 root INFO:     compiling data distribution...
2017-12-21 18:25:43,814 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:43,814 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:44,782 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:44,782 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:48,588 root INFO:     compiling lex_dict...
2017-12-21 18:25:48,588 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:48,593 root INFO:         compiling the dictionary...
2017-12-21 18:25:49,872 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:49,873 root INFO:         lexeme count: 1001
2017-12-21 18:25:49,874 root INFO:     generating table from lex_dict...
2017-12-21 18:25:49,926 root INFO:     ...done!
2017-12-21 18:25:49,926 root INFO:     Running evaluation metrics...
2017-12-21 18:25:49,926 root INFO:       lex_size...
2017-12-21 18:25:49,926 root INFO:       class_count...
2017-12-21 18:25:49,926 root INFO:       exp_count...
2017-12-21 18:25:49,926 root INFO:       decl_entropy...
2017-12-21 18:25:49,927 root INFO:       avg_cell_entropy...
2017-12-21 18:25:49,936 root INFO:       cond_entropy...
2017-12-21 18:25:50,007 root INFO: Agent    68 is stepping...(gen: 1)
2017-12-21 18:25:50,007 root INFO:     retrieving input...
2017-12-21 18:25:50,007 root INFO:     connections: {18, 3, 38}
2017-12-21 18:25:51,675 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:51,675 root INFO:     compiling data distribution...
2017-12-21 18:25:51,917 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:51,918 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:25:52,803 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:25:52,803 root INFO:         compiling posteriors dictionary...
2017-12-21 18:25:56,766 root INFO:     compiling lex_dict...
2017-12-21 18:25:56,766 root INFO:         compiling list of unique lexemes...
2017-12-21 18:25:56,771 root INFO:         compiling the dictionary...
2017-12-21 18:25:57,604 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:25:57,606 root INFO:         lexeme count: 1001
2017-12-21 18:25:57,606 root INFO:     generating table from lex_dict...
2017-12-21 18:25:57,658 root INFO:     ...done!
2017-12-21 18:25:57,658 root INFO:     Running evaluation metrics...
2017-12-21 18:25:57,658 root INFO:       lex_size...
2017-12-21 18:25:57,658 root INFO:       class_count...
2017-12-21 18:25:57,658 root INFO:       exp_count...
2017-12-21 18:25:57,658 root INFO:       decl_entropy...
2017-12-21 18:25:57,658 root INFO:       avg_cell_entropy...
2017-12-21 18:25:57,668 root INFO:       cond_entropy...
2017-12-21 18:25:57,737 root INFO: Agent    69 is stepping...(gen: 1)
2017-12-21 18:25:57,737 root INFO:     retrieving input...
2017-12-21 18:25:57,737 root INFO:     connections: {32, 1, 38}
2017-12-21 18:25:59,414 root INFO:     processing input... (150000 tokens)
2017-12-21 18:25:59,414 root INFO:     compiling data distribution...
2017-12-21 18:25:59,655 root INFO:     learning Bayesian posteriors...
2017-12-21 18:25:59,655 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:26:00,586 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:26:00,587 root INFO:         compiling posteriors dictionary...
2017-12-21 18:26:04,856 root INFO:     compiling lex_dict...
2017-12-21 18:26:04,857 root INFO:         compiling list of unique lexemes...
2017-12-21 18:26:04,861 root INFO:         compiling the dictionary...
2017-12-21 18:26:05,674 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:26:05,675 root INFO:         lexeme count: 1001
2017-12-21 18:26:05,675 root INFO:     generating table from lex_dict...
2017-12-21 18:26:05,717 root INFO:     ...done!
2017-12-21 18:26:05,717 root INFO:     Running evaluation metrics...
2017-12-21 18:26:05,718 root INFO:       lex_size...
2017-12-21 18:26:05,718 root INFO:       class_count...
2017-12-21 18:26:05,718 root INFO:       exp_count...
2017-12-21 18:26:05,718 root INFO:       decl_entropy...
2017-12-21 18:26:05,718 root INFO:       avg_cell_entropy...
2017-12-21 18:26:05,724 root INFO:       cond_entropy...
2017-12-21 18:26:05,786 root INFO: Agent    70 is stepping...(gen: 1)
2017-12-21 18:26:05,786 root INFO:     retrieving input...
2017-12-21 18:26:05,786 root INFO:     connections: {33, 34, 20}
2017-12-21 18:26:07,459 root INFO:     processing input... (150000 tokens)
2017-12-21 18:26:07,460 root INFO:     compiling data distribution...
2017-12-21 18:26:07,707 root INFO:     learning Bayesian posteriors...
2017-12-21 18:26:07,707 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:26:08,634 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('A', 'a'): 0.338, ('F', 'x'): 0.414, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:26:08,634 root INFO:         compiling posteriors dictionary...
2017-12-21 18:26:13,207 root INFO:     compiling lex_dict...
2017-12-21 18:26:13,207 root INFO:         compiling list of unique lexemes...
2017-12-21 18:26:13,212 root INFO:         compiling the dictionary...
2017-12-21 18:26:14,170 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:26:14,171 root INFO:         lexeme count: 1001
2017-12-21 18:26:14,171 root INFO:     generating table from lex_dict...
2017-12-21 18:26:14,227 root INFO:     ...done!
2017-12-21 18:26:14,227 root INFO:     Running evaluation metrics...
2017-12-21 18:26:14,227 root INFO:       lex_size...
2017-12-21 18:26:14,227 root INFO:       class_count...
2017-12-21 18:26:14,227 root INFO:       exp_count...
2017-12-21 18:26:14,227 root INFO:       decl_entropy...
2017-12-21 18:26:14,228 root INFO:       avg_cell_entropy...
2017-12-21 18:26:14,239 root INFO:       cond_entropy...
2017-12-21 18:26:14,308 root INFO: Agent    71 is stepping...(gen: 1)
2017-12-21 18:26:14,308 root INFO:     retrieving input...
2017-12-21 18:26:14,308 root INFO:     connections: {0, 11, 37}
2017-12-21 18:26:15,942 root INFO:     processing input... (150000 tokens)
2017-12-21 18:26:15,942 root INFO:     compiling data distribution...
2017-12-21 18:26:16,198 root INFO:     learning Bayesian posteriors...
2017-12-21 18:26:16,198 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:26:16,984 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:26:16,984 root INFO:         compiling posteriors dictionary...
2017-12-21 18:26:21,504 root INFO:     compiling lex_dict...
2017-12-21 18:26:21,505 root INFO:         compiling list of unique lexemes...
2017-12-21 18:26:21,509 root INFO:         compiling the dictionary...
2017-12-21 18:26:22,295 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:26:22,297 root INFO:         lexeme count: 1001
2017-12-21 18:26:22,297 root INFO:     generating table from lex_dict...
2017-12-21 18:26:22,338 root INFO:     ...done!
2017-12-21 18:26:22,338 root INFO:     Running evaluation metrics...
2017-12-21 18:26:22,338 root INFO:       lex_size...
2017-12-21 18:26:22,338 root INFO:       class_count...
2017-12-21 18:26:22,338 root INFO:       exp_count...
2017-12-21 18:26:22,338 root INFO:       decl_entropy...
2017-12-21 18:26:22,338 root INFO:       avg_cell_entropy...
2017-12-21 18:26:22,346 root INFO:       cond_entropy...
2017-12-21 18:26:22,393 root INFO: Agent    72 is stepping...(gen: 1)
2017-12-21 18:26:22,393 root INFO:     retrieving input...
2017-12-21 18:26:22,393 root INFO:     connections: {32, 3, 21}
2017-12-21 18:26:24,071 root INFO:     processing input... (150000 tokens)
2017-12-21 18:26:24,071 root INFO:     compiling data distribution...
2017-12-21 18:26:24,318 root INFO:     learning Bayesian posteriors...
2017-12-21 18:26:24,319 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:26:25,108 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:26:25,108 root INFO:         compiling posteriors dictionary...
2017-12-21 18:26:30,084 root INFO:     compiling lex_dict...
2017-12-21 18:26:30,084 root INFO:         compiling list of unique lexemes...
2017-12-21 18:26:30,089 root INFO:         compiling the dictionary...
2017-12-21 18:26:30,855 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:26:30,857 root INFO:         lexeme count: 1001
2017-12-21 18:26:30,857 root INFO:     generating table from lex_dict...
2017-12-21 18:26:30,909 root INFO:     ...done!
2017-12-21 18:26:30,909 root INFO:     Running evaluation metrics...
2017-12-21 18:26:30,909 root INFO:       lex_size...
2017-12-21 18:26:30,910 root INFO:       class_count...
2017-12-21 18:26:30,910 root INFO:       exp_count...
2017-12-21 18:26:30,910 root INFO:       decl_entropy...
2017-12-21 18:26:30,910 root INFO:       avg_cell_entropy...
2017-12-21 18:26:30,918 root INFO:       cond_entropy...
2017-12-21 18:26:30,984 root INFO: Agent    73 is stepping...(gen: 1)
2017-12-21 18:26:30,985 root INFO:     retrieving input...
2017-12-21 18:26:30,985 root INFO:     connections: {0, 31, 23}
2017-12-21 18:26:32,556 root INFO:     processing input... (150000 tokens)
2017-12-21 18:26:32,556 root INFO:     compiling data distribution...
2017-12-21 18:26:32,792 root INFO:     learning Bayesian posteriors...
2017-12-21 18:26:32,792 root INFO:         compiling mean neighbor behaviors...
2017-12-21 18:26:33,685 root INFO:             MN_weights: {('B', 'h'): 0.433, ('C', 'l'): 0.418, ('D', 'p'): 0.406, ('E', 't'): 0.413, ('F', 'x'): 0.414, ('A', 'a'): 0.338, ('B', 'e'): 0.092, ('B', 'f'): 0.175, ('C', 'j'): 0.18, ('D', 'n'): 0.176, ('E', 'r'): 0.199, ('F', 'u'): 0.146, ('A', 'b'): 0.144, ('F', 'v'): 0.214, ('A', 'c'): 0.337, ('B', 'g'): 0.301, ('C', 'k'): 0.289, ('D', 'o'): 0.297, ('E', 's'): 0.242, ('F', 'w'): 0.227, ('A', 'd'): 0.182, ('C', 'i'): 0.114, ('D', 'm'): 0.122, ('E', 'q'): 0.147}
2017-12-21 18:26:33,686 root INFO:         compiling posteriors dictionary...
2017-12-21 18:26:38,076 root INFO:     compiling lex_dict...
2017-12-21 18:26:38,076 root INFO:         compiling list of unique lexemes...
2017-12-21 18:26:38,082 root INFO:         compiling the dictionary...
2017-12-21 18:26:38,993 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-21 18:26:38,994 root INFO:         lexeme count: 1001
2017-12-21 18:26:38,994 root INFO:     generating table from lex_dict...
2017-12-21 18:26:39,047 root INFO:     ...done!
2017-12-21 18:26:39,047 root INFO:     Running evaluation metrics...
2017-12-21 18:26:39,048 root INFO:       lex_size...
2017-12-21 18:26:39,048 root INFO:       class_count...
2017-12-21 18:26:39,048 root INFO:       exp_count...
2017-12-21 18:26:39,048 root INFO:       decl_entropy...
2017-12-21 18:26:39,048 root INFO:       avg_cell_entropy...
2017-12-21 18:26:39,057 root INFO:       cond_entropy...
2017-12-21 18:26:39,140 root INFO: Agent    74 is stepping...(gen: 1)
2017-12-21 18:26:39,140 root INFO:     retrieving input...
2017-12-21 18:26:39,140 root INFO:     connections: {49, 6, 30}
2017-12-21 18:26:40,750 root INFO:     processing input... (150000 tokens)
2017-12-21 18:26:40,751 root INFO:     compiling data distribution...
2017-12-21 18:26:40,993 root INFO:     learning Bayesian posteriors...
2017-12-21 18:26:40,993 root INFO:         compiling mean neighbor behaviors...
