2017-12-22 06:03:22,278 root INFO: Initializing model...
2017-12-22 06:03:22,278 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 06:12:01,403 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:04,826 root INFO:     compiling lex_dict...
2017-12-22 06:12:04,826 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:04,831 root INFO:         compiling the dictionary...
2017-12-22 06:12:05,459 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:05,461 root INFO:         lexeme count: 1001
2017-12-22 06:12:05,461 root INFO:     generating table from lex_dict...
2017-12-22 06:12:05,526 root INFO:     ...done!
2017-12-22 06:12:05,526 root INFO:     Running evaluation metrics...
2017-12-22 06:12:05,526 root INFO:       lex_size...
2017-12-22 06:12:05,526 root INFO:       class_count...
2017-12-22 06:12:05,526 root INFO:       exp_count...
2017-12-22 06:12:05,526 root INFO:       decl_entropy...
2017-12-22 06:12:05,526 root INFO:       avg_cell_entropy...
2017-12-22 06:12:05,536 root INFO:       cond_entropy...
2017-12-22 06:12:05,606 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-22 06:12:05,607 root INFO:     retrieving input...
2017-12-22 06:12:05,607 root INFO:     connections: {98, 52, 77}
2017-12-22 06:12:09,218 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:09,219 root INFO:     compiling data distribution...
2017-12-22 06:12:09,563 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:09,564 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:10,812 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.12, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.017, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.161, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.016, ('D', 'll'): 0.015, ('C', 'aa'): 0.036, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:10,854 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:13,389 root INFO:     compiling lex_dict...
2017-12-22 06:12:13,389 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:13,400 root INFO:         compiling the dictionary...
2017-12-22 06:12:13,990 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:13,991 root INFO:         lexeme count: 1001
2017-12-22 06:12:13,992 root INFO:     generating table from lex_dict...
2017-12-22 06:12:14,051 root INFO:     ...done!
2017-12-22 06:12:14,051 root INFO:     Running evaluation metrics...
2017-12-22 06:12:14,052 root INFO:       lex_size...
2017-12-22 06:12:14,052 root INFO:       class_count...
2017-12-22 06:12:14,052 root INFO:       exp_count...
2017-12-22 06:12:14,052 root INFO:       decl_entropy...
2017-12-22 06:12:14,052 root INFO:       avg_cell_entropy...
2017-12-22 06:12:14,061 root INFO:       cond_entropy...
2017-12-22 06:12:14,120 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-22 06:12:14,120 root INFO:     retrieving input...
2017-12-22 06:12:14,120 root INFO:     connections: {75, 69, 54}
2017-12-22 06:12:17,888 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:17,888 root INFO:     compiling data distribution...
2017-12-22 06:12:18,240 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:18,241 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:19,714 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('E', 'ww'): 0.034, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.122, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.017, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.16, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.015, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:19,803 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:22,276 root INFO:     compiling lex_dict...
2017-12-22 06:12:22,276 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:22,281 root INFO:         compiling the dictionary...
2017-12-22 06:12:22,885 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:22,886 root INFO:         lexeme count: 1001
2017-12-22 06:12:22,886 root INFO:     generating table from lex_dict...
2017-12-22 06:12:22,940 root INFO:     ...done!
2017-12-22 06:12:22,940 root INFO:     Running evaluation metrics...
2017-12-22 06:12:22,940 root INFO:       lex_size...
2017-12-22 06:12:22,941 root INFO:       class_count...
2017-12-22 06:12:22,941 root INFO:       exp_count...
2017-12-22 06:12:22,941 root INFO:       decl_entropy...
2017-12-22 06:12:22,941 root INFO:       avg_cell_entropy...
2017-12-22 06:12:22,951 root INFO:       cond_entropy...
2017-12-22 06:12:23,020 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-22 06:12:23,021 root INFO:     retrieving input...
2017-12-22 06:12:23,021 root INFO:     connections: {50, 85, 54}
2017-12-22 06:12:26,704 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:26,704 root INFO:     compiling data distribution...
2017-12-22 06:12:27,019 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:27,019 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:28,307 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('D', 'vv'): 0.063, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.121, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.16, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.325, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.016, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:28,312 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:31,120 root INFO:     compiling lex_dict...
2017-12-22 06:12:31,120 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:31,125 root INFO:         compiling the dictionary...
2017-12-22 06:12:31,785 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:31,786 root INFO:         lexeme count: 1001
2017-12-22 06:12:31,786 root INFO:     generating table from lex_dict...
2017-12-22 06:12:31,849 root INFO:     ...done!
2017-12-22 06:12:31,849 root INFO:     Running evaluation metrics...
2017-12-22 06:12:31,849 root INFO:       lex_size...
2017-12-22 06:12:31,849 root INFO:       class_count...
2017-12-22 06:12:31,849 root INFO:       exp_count...
2017-12-22 06:12:31,849 root INFO:       decl_entropy...
2017-12-22 06:12:31,849 root INFO:       avg_cell_entropy...
2017-12-22 06:12:31,860 root INFO:       cond_entropy...
2017-12-22 06:12:31,931 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-22 06:12:31,931 root INFO:     retrieving input...
2017-12-22 06:12:31,931 root INFO:     connections: {68, 85, 95}
2017-12-22 06:12:35,432 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:35,432 root INFO:     compiling data distribution...
2017-12-22 06:12:35,751 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:35,751 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:37,036 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.12, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.16, ('F', 'sss'): 0.198, ('A', 'k'): 0.161, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('D', 'll'): 0.015, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:37,054 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:39,114 root INFO:     compiling lex_dict...
2017-12-22 06:12:39,114 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:39,118 root INFO:         compiling the dictionary...
2017-12-22 06:12:39,666 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:39,667 root INFO:         lexeme count: 1001
2017-12-22 06:12:39,667 root INFO:     generating table from lex_dict...
2017-12-22 06:12:39,717 root INFO:     ...done!
2017-12-22 06:12:39,718 root INFO:     Running evaluation metrics...
2017-12-22 06:12:39,718 root INFO:       lex_size...
2017-12-22 06:12:39,718 root INFO:       class_count...
2017-12-22 06:12:39,718 root INFO:       exp_count...
2017-12-22 06:12:39,718 root INFO:       decl_entropy...
2017-12-22 06:12:39,718 root INFO:       avg_cell_entropy...
2017-12-22 06:12:39,728 root INFO:       cond_entropy...
2017-12-22 06:12:39,795 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-22 06:12:39,795 root INFO:     retrieving input...
2017-12-22 06:12:39,795 root INFO:     connections: {97, 52, 94}
2017-12-22 06:12:43,330 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:43,330 root INFO:     compiling data distribution...
2017-12-22 06:12:43,649 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:43,649 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:44,942 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('E', 'ww'): 0.034, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.12, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.161, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('F', 'kkk'): 0.015, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:44,951 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:47,287 root INFO:     compiling lex_dict...
2017-12-22 06:12:47,287 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:47,292 root INFO:         compiling the dictionary...
2017-12-22 06:12:47,867 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:47,869 root INFO:         lexeme count: 1001
2017-12-22 06:12:47,869 root INFO:     generating table from lex_dict...
2017-12-22 06:12:47,924 root INFO:     ...done!
2017-12-22 06:12:47,924 root INFO:     Running evaluation metrics...
2017-12-22 06:12:47,925 root INFO:       lex_size...
2017-12-22 06:12:47,925 root INFO:       class_count...
2017-12-22 06:12:47,925 root INFO:       exp_count...
2017-12-22 06:12:47,925 root INFO:       decl_entropy...
2017-12-22 06:12:47,925 root INFO:       avg_cell_entropy...
2017-12-22 06:12:47,935 root INFO:       cond_entropy...
2017-12-22 06:12:48,005 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-22 06:12:48,005 root INFO:     retrieving input...
2017-12-22 06:12:48,005 root INFO:     connections: {89, 74, 52}
2017-12-22 06:12:51,612 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:51,612 root INFO:     compiling data distribution...
2017-12-22 06:12:51,924 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:51,924 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:12:53,177 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.138, ('D', 'uu'): 0.101, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.12, ('D', 'oo'): 0.12, ('F', 'nnn'): 0.121, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.16, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.161, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:12:53,203 root INFO:         compiling posteriors dictionary...
2017-12-22 06:12:55,238 root INFO:     compiling lex_dict...
2017-12-22 06:12:55,238 root INFO:         compiling list of unique lexemes...
2017-12-22 06:12:55,243 root INFO:         compiling the dictionary...
2017-12-22 06:12:55,783 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:12:55,784 root INFO:         lexeme count: 1001
2017-12-22 06:12:55,784 root INFO:     generating table from lex_dict...
2017-12-22 06:12:55,832 root INFO:     ...done!
2017-12-22 06:12:55,832 root INFO:     Running evaluation metrics...
2017-12-22 06:12:55,832 root INFO:       lex_size...
2017-12-22 06:12:55,832 root INFO:       class_count...
2017-12-22 06:12:55,832 root INFO:       exp_count...
2017-12-22 06:12:55,832 root INFO:       decl_entropy...
2017-12-22 06:12:55,832 root INFO:       avg_cell_entropy...
2017-12-22 06:12:55,840 root INFO:       cond_entropy...
2017-12-22 06:12:55,908 root INFO: Agent   119 is stepping...(gen: 2)
2017-12-22 06:12:55,909 root INFO:     retrieving input...
2017-12-22 06:12:55,909 root INFO:     connections: {97, 60, 70}
2017-12-22 06:12:59,542 root INFO:     processing input... (210000 tokens)
2017-12-22 06:12:59,543 root INFO:     compiling data distribution...
2017-12-22 06:12:59,860 root INFO:     learning Bayesian posteriors...
2017-12-22 06:12:59,860 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:13:01,196 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.138, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.138, ('F', 'ttt'): 0.1, ('A', 'l'): 0.138, ('E', 'ww'): 0.034, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('F', 'nnn'): 0.121, ('B', 'r'): 0.12, ('D', 'oo'): 0.12, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.04, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.03, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.161, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.16, ('F', 'sss'): 0.198, ('A', 'k'): 0.16, ('B', 'n'): 0.324, ('C', 'z'): 0.325, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('D', 'll'): 0.017, ('F', 'kkk'): 0.015, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('E', 'zz'): 0.036, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:13:01,207 root INFO:         compiling posteriors dictionary...
2017-12-22 06:13:04,094 root INFO:     compiling lex_dict...
2017-12-22 06:13:04,095 root INFO:         compiling list of unique lexemes...
2017-12-22 06:13:04,097 root INFO:         compiling the dictionary...
2017-12-22 06:13:04,811 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:13:04,812 root INFO:         lexeme count: 1001
2017-12-22 06:13:04,812 root INFO:     generating table from lex_dict...
2017-12-22 06:13:04,861 root INFO:     ...done!
2017-12-22 06:13:04,861 root INFO:     Running evaluation metrics...
2017-12-22 06:13:04,861 root INFO:       lex_size...
2017-12-22 06:13:04,861 root INFO:       class_count...
2017-12-22 06:13:04,861 root INFO:       exp_count...
2017-12-22 06:13:04,862 root INFO:       decl_entropy...
2017-12-22 06:13:04,862 root INFO:       avg_cell_entropy...
2017-12-22 06:13:04,872 root INFO:       cond_entropy...
2017-12-22 06:13:04,940 root INFO: Agent   120 is stepping...(gen: 2)
2017-12-22 06:13:04,940 root INFO:     retrieving input...
2017-12-22 06:13:04,940 root INFO:     connections: {72, 85, 53}
2017-12-22 06:13:08,816 root INFO:     processing input... (210000 tokens)
2017-12-22 06:13:08,817 root INFO:     compiling data distribution...
2017-12-22 06:13:09,130 root INFO:     learning Bayesian posteriors...
2017-12-22 06:13:09,131 root INFO:         compiling mean neighbor behaviors...
