2017-12-22 17:00:03,871 root INFO: Initializing model...
2017-12-22 17:00:03,871 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 17:01:13,165 root INFO:     generating table from lex_dict...
2017-12-22 17:01:13,208 root INFO:     ...done!
2017-12-22 17:01:13,208 root INFO:     Running evaluation metrics...
2017-12-22 17:01:13,208 root INFO:       lex_size...
2017-12-22 17:01:13,208 root INFO:       class_count...
2017-12-22 17:01:13,208 root INFO:       exp_count...
2017-12-22 17:01:13,209 root INFO:       decl_entropy...
2017-12-22 17:01:13,209 root INFO:       avg_cell_entropy...
2017-12-22 17:01:13,216 root INFO:       cond_entropy...
2017-12-22 17:01:13,273 root INFO: Agent    62 is stepping...(gen: 1)
2017-12-22 17:01:13,273 root INFO:     retrieving input...
2017-12-22 17:01:13,274 root INFO:     connections: {40, 5, 47}
2017-12-22 17:01:14,049 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:14,049 root INFO:     compiling data distribution...
2017-12-22 17:01:14,186 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:14,186 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:14,620 root INFO:             MN_weights: {('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'h'): 0.197, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:14,620 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:18,114 root INFO:     compiling lex_dict...
2017-12-22 17:01:18,114 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:18,119 root INFO:         compiling the dictionary...
2017-12-22 17:01:18,987 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:18,987 root INFO:         lexeme count: 1001
2017-12-22 17:01:18,987 root INFO:     generating table from lex_dict...
2017-12-22 17:01:19,024 root INFO:     ...done!
2017-12-22 17:01:19,024 root INFO:     Running evaluation metrics...
2017-12-22 17:01:19,025 root INFO:       lex_size...
2017-12-22 17:01:19,025 root INFO:       class_count...
2017-12-22 17:01:19,025 root INFO:       exp_count...
2017-12-22 17:01:19,025 root INFO:       decl_entropy...
2017-12-22 17:01:19,025 root INFO:       avg_cell_entropy...
2017-12-22 17:01:19,033 root INFO:       cond_entropy...
2017-12-22 17:01:19,082 root INFO: Agent    63 is stepping...(gen: 1)
2017-12-22 17:01:19,083 root INFO:     retrieving input...
2017-12-22 17:01:19,083 root INFO:     connections: {18, 10, 19}
2017-12-22 17:01:19,840 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:19,840 root INFO:     compiling data distribution...
2017-12-22 17:01:19,977 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:19,977 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:20,410 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:20,410 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:23,878 root INFO:     compiling lex_dict...
2017-12-22 17:01:23,878 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:23,883 root INFO:         compiling the dictionary...
2017-12-22 17:01:24,624 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:24,624 root INFO:         lexeme count: 1001
2017-12-22 17:01:24,624 root INFO:     generating table from lex_dict...
2017-12-22 17:01:24,663 root INFO:     ...done!
2017-12-22 17:01:24,663 root INFO:     Running evaluation metrics...
2017-12-22 17:01:24,663 root INFO:       lex_size...
2017-12-22 17:01:24,664 root INFO:       class_count...
2017-12-22 17:01:24,664 root INFO:       exp_count...
2017-12-22 17:01:24,664 root INFO:       decl_entropy...
2017-12-22 17:01:24,664 root INFO:       avg_cell_entropy...
2017-12-22 17:01:24,672 root INFO:       cond_entropy...
2017-12-22 17:01:24,732 root INFO: Agent    64 is stepping...(gen: 1)
2017-12-22 17:01:24,732 root INFO:     retrieving input...
2017-12-22 17:01:24,732 root INFO:     connections: {17, 27, 6}
2017-12-22 17:01:25,507 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:25,507 root INFO:     compiling data distribution...
2017-12-22 17:01:25,649 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:25,649 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:26,100 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:26,101 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:29,459 root INFO:     compiling lex_dict...
2017-12-22 17:01:29,459 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:29,463 root INFO:         compiling the dictionary...
2017-12-22 17:01:30,196 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:30,197 root INFO:         lexeme count: 1001
2017-12-22 17:01:30,197 root INFO:     generating table from lex_dict...
2017-12-22 17:01:30,242 root INFO:     ...done!
2017-12-22 17:01:30,243 root INFO:     Running evaluation metrics...
2017-12-22 17:01:30,243 root INFO:       lex_size...
2017-12-22 17:01:30,243 root INFO:       class_count...
2017-12-22 17:01:30,243 root INFO:       exp_count...
2017-12-22 17:01:30,243 root INFO:       decl_entropy...
2017-12-22 17:01:30,243 root INFO:       avg_cell_entropy...
2017-12-22 17:01:30,252 root INFO:       cond_entropy...
2017-12-22 17:01:30,306 root INFO: Agent    65 is stepping...(gen: 1)
2017-12-22 17:01:30,306 root INFO:     retrieving input...
2017-12-22 17:01:30,306 root INFO:     connections: {11, 43, 19}
2017-12-22 17:01:31,133 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:31,133 root INFO:     compiling data distribution...
2017-12-22 17:01:31,264 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:31,264 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:31,697 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:31,697 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:35,222 root INFO:     compiling lex_dict...
2017-12-22 17:01:35,222 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:35,225 root INFO:         compiling the dictionary...
2017-12-22 17:01:35,953 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:35,954 root INFO:         lexeme count: 1001
2017-12-22 17:01:35,954 root INFO:     generating table from lex_dict...
2017-12-22 17:01:35,986 root INFO:     ...done!
2017-12-22 17:01:35,986 root INFO:     Running evaluation metrics...
2017-12-22 17:01:35,986 root INFO:       lex_size...
2017-12-22 17:01:35,986 root INFO:       class_count...
2017-12-22 17:01:35,986 root INFO:       exp_count...
2017-12-22 17:01:35,986 root INFO:       decl_entropy...
2017-12-22 17:01:35,986 root INFO:       avg_cell_entropy...
2017-12-22 17:01:35,995 root INFO:       cond_entropy...
2017-12-22 17:01:36,049 root INFO: Agent    66 is stepping...(gen: 1)
2017-12-22 17:01:36,050 root INFO:     retrieving input...
2017-12-22 17:01:36,050 root INFO:     connections: {11, 4, 28}
2017-12-22 17:01:36,866 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:36,866 root INFO:     compiling data distribution...
2017-12-22 17:01:37,009 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:37,009 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:37,493 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:37,494 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:41,093 root INFO:     compiling lex_dict...
2017-12-22 17:01:41,094 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:41,098 root INFO:         compiling the dictionary...
2017-12-22 17:01:41,860 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:41,861 root INFO:         lexeme count: 1001
2017-12-22 17:01:41,861 root INFO:     generating table from lex_dict...
2017-12-22 17:01:41,892 root INFO:     ...done!
2017-12-22 17:01:41,892 root INFO:     Running evaluation metrics...
2017-12-22 17:01:41,892 root INFO:       lex_size...
2017-12-22 17:01:41,892 root INFO:       class_count...
2017-12-22 17:01:41,892 root INFO:       exp_count...
2017-12-22 17:01:41,893 root INFO:       decl_entropy...
2017-12-22 17:01:41,893 root INFO:       avg_cell_entropy...
2017-12-22 17:01:41,901 root INFO:       cond_entropy...
2017-12-22 17:01:41,950 root INFO: Agent    67 is stepping...(gen: 1)
2017-12-22 17:01:41,950 root INFO:     retrieving input...
2017-12-22 17:01:41,950 root INFO:     connections: {17, 34, 42}
2017-12-22 17:01:42,715 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:42,716 root INFO:     compiling data distribution...
2017-12-22 17:01:42,870 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:42,870 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:43,325 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:43,326 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:46,829 root INFO:     compiling lex_dict...
2017-12-22 17:01:46,829 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:46,834 root INFO:         compiling the dictionary...
2017-12-22 17:01:47,612 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:47,613 root INFO:         lexeme count: 1001
2017-12-22 17:01:47,613 root INFO:     generating table from lex_dict...
2017-12-22 17:01:47,650 root INFO:     ...done!
2017-12-22 17:01:47,651 root INFO:     Running evaluation metrics...
2017-12-22 17:01:47,651 root INFO:       lex_size...
2017-12-22 17:01:47,651 root INFO:       class_count...
2017-12-22 17:01:47,651 root INFO:       exp_count...
2017-12-22 17:01:47,651 root INFO:       decl_entropy...
2017-12-22 17:01:47,651 root INFO:       avg_cell_entropy...
2017-12-22 17:01:47,660 root INFO:       cond_entropy...
2017-12-22 17:01:47,717 root INFO: Agent    68 is stepping...(gen: 1)
2017-12-22 17:01:47,717 root INFO:     retrieving input...
2017-12-22 17:01:47,717 root INFO:     connections: {24, 25, 15}
2017-12-22 17:01:48,492 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:48,492 root INFO:     compiling data distribution...
2017-12-22 17:01:48,625 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:48,625 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:49,090 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('A', 'a'): 0.133, ('F', 'x'): 0.131, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:49,090 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:52,571 root INFO:     compiling lex_dict...
2017-12-22 17:01:52,572 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:52,574 root INFO:         compiling the dictionary...
2017-12-22 17:01:53,314 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:53,315 root INFO:         lexeme count: 1001
2017-12-22 17:01:53,315 root INFO:     generating table from lex_dict...
2017-12-22 17:01:53,358 root INFO:     ...done!
2017-12-22 17:01:53,358 root INFO:     Running evaluation metrics...
2017-12-22 17:01:53,358 root INFO:       lex_size...
2017-12-22 17:01:53,358 root INFO:       class_count...
2017-12-22 17:01:53,358 root INFO:       exp_count...
2017-12-22 17:01:53,358 root INFO:       decl_entropy...
2017-12-22 17:01:53,358 root INFO:       avg_cell_entropy...
2017-12-22 17:01:53,366 root INFO:       cond_entropy...
2017-12-22 17:01:53,420 root INFO: Agent    69 is stepping...(gen: 1)
2017-12-22 17:01:53,421 root INFO:     retrieving input...
2017-12-22 17:01:53,421 root INFO:     connections: {40, 11, 38}
2017-12-22 17:01:54,230 root INFO:     processing input... (90000 tokens)
2017-12-22 17:01:54,230 root INFO:     compiling data distribution...
2017-12-22 17:01:54,375 root INFO:     learning Bayesian posteriors...
2017-12-22 17:01:54,376 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:01:54,852 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:01:54,852 root INFO:         compiling posteriors dictionary...
2017-12-22 17:01:58,338 root INFO:     compiling lex_dict...
2017-12-22 17:01:58,338 root INFO:         compiling list of unique lexemes...
2017-12-22 17:01:58,341 root INFO:         compiling the dictionary...
2017-12-22 17:01:59,119 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:01:59,120 root INFO:         lexeme count: 1001
2017-12-22 17:01:59,120 root INFO:     generating table from lex_dict...
2017-12-22 17:01:59,160 root INFO:     ...done!
2017-12-22 17:01:59,160 root INFO:     Running evaluation metrics...
2017-12-22 17:01:59,160 root INFO:       lex_size...
2017-12-22 17:01:59,160 root INFO:       class_count...
2017-12-22 17:01:59,160 root INFO:       exp_count...
2017-12-22 17:01:59,160 root INFO:       decl_entropy...
2017-12-22 17:01:59,160 root INFO:       avg_cell_entropy...
2017-12-22 17:01:59,169 root INFO:       cond_entropy...
2017-12-22 17:01:59,228 root INFO: Agent    70 is stepping...(gen: 1)
2017-12-22 17:01:59,228 root INFO:     retrieving input...
2017-12-22 17:01:59,228 root INFO:     connections: {24, 32, 31}
2017-12-22 17:02:00,025 root INFO:     processing input... (90000 tokens)
2017-12-22 17:02:00,025 root INFO:     compiling data distribution...
2017-12-22 17:02:00,170 root INFO:     learning Bayesian posteriors...
2017-12-22 17:02:00,170 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:02:00,610 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:02:00,610 root INFO:         compiling posteriors dictionary...
2017-12-22 17:02:04,285 root INFO:     compiling lex_dict...
2017-12-22 17:02:04,285 root INFO:         compiling list of unique lexemes...
2017-12-22 17:02:04,288 root INFO:         compiling the dictionary...
2017-12-22 17:02:05,242 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:02:05,242 root INFO:         lexeme count: 1001
2017-12-22 17:02:05,242 root INFO:     generating table from lex_dict...
2017-12-22 17:02:05,285 root INFO:     ...done!
2017-12-22 17:02:05,286 root INFO:     Running evaluation metrics...
2017-12-22 17:02:05,286 root INFO:       lex_size...
2017-12-22 17:02:05,286 root INFO:       class_count...
2017-12-22 17:02:05,286 root INFO:       exp_count...
2017-12-22 17:02:05,286 root INFO:       decl_entropy...
2017-12-22 17:02:05,286 root INFO:       avg_cell_entropy...
2017-12-22 17:02:05,293 root INFO:       cond_entropy...
2017-12-22 17:02:05,350 root INFO: Agent    71 is stepping...(gen: 1)
2017-12-22 17:02:05,350 root INFO:     retrieving input...
2017-12-22 17:02:05,350 root INFO:     connections: {26, 35, 47}
2017-12-22 17:02:06,161 root INFO:     processing input... (90000 tokens)
2017-12-22 17:02:06,161 root INFO:     compiling data distribution...
2017-12-22 17:02:06,296 root INFO:     learning Bayesian posteriors...
2017-12-22 17:02:06,297 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:02:06,726 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:02:06,726 root INFO:         compiling posteriors dictionary...
2017-12-22 17:02:10,197 root INFO:     compiling lex_dict...
2017-12-22 17:02:10,198 root INFO:         compiling list of unique lexemes...
2017-12-22 17:02:10,200 root INFO:         compiling the dictionary...
2017-12-22 17:02:10,938 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:02:10,939 root INFO:         lexeme count: 1001
2017-12-22 17:02:10,939 root INFO:     generating table from lex_dict...
2017-12-22 17:02:10,990 root INFO:     ...done!
2017-12-22 17:02:10,990 root INFO:     Running evaluation metrics...
2017-12-22 17:02:10,990 root INFO:       lex_size...
2017-12-22 17:02:10,990 root INFO:       class_count...
2017-12-22 17:02:10,990 root INFO:       exp_count...
2017-12-22 17:02:10,991 root INFO:       decl_entropy...
2017-12-22 17:02:10,991 root INFO:       avg_cell_entropy...
2017-12-22 17:02:10,999 root INFO:       cond_entropy...
2017-12-22 17:02:11,066 root INFO: Agent    72 is stepping...(gen: 1)
2017-12-22 17:02:11,066 root INFO:     retrieving input...
2017-12-22 17:02:11,066 root INFO:     connections: {8, 25, 16}
2017-12-22 17:02:11,853 root INFO:     processing input... (90000 tokens)
2017-12-22 17:02:11,853 root INFO:     compiling data distribution...
2017-12-22 17:02:11,989 root INFO:     learning Bayesian posteriors...
2017-12-22 17:02:11,989 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:02:12,423 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:02:12,423 root INFO:         compiling posteriors dictionary...
2017-12-22 17:02:15,927 root INFO:     compiling lex_dict...
2017-12-22 17:02:15,927 root INFO:         compiling list of unique lexemes...
2017-12-22 17:02:15,930 root INFO:         compiling the dictionary...
2017-12-22 17:02:16,643 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:02:16,644 root INFO:         lexeme count: 1001
2017-12-22 17:02:16,644 root INFO:     generating table from lex_dict...
2017-12-22 17:02:16,687 root INFO:     ...done!
2017-12-22 17:02:16,687 root INFO:     Running evaluation metrics...
2017-12-22 17:02:16,687 root INFO:       lex_size...
2017-12-22 17:02:16,687 root INFO:       class_count...
2017-12-22 17:02:16,687 root INFO:       exp_count...
2017-12-22 17:02:16,687 root INFO:       decl_entropy...
2017-12-22 17:02:16,687 root INFO:       avg_cell_entropy...
2017-12-22 17:02:16,696 root INFO:       cond_entropy...
2017-12-22 17:02:16,759 root INFO: Agent    73 is stepping...(gen: 1)
2017-12-22 17:02:16,759 root INFO:     retrieving input...
2017-12-22 17:02:16,759 root INFO:     connections: {48, 34, 35}
2017-12-22 17:02:17,621 root INFO:     processing input... (90000 tokens)
2017-12-22 17:02:17,622 root INFO:     compiling data distribution...
2017-12-22 17:02:17,781 root INFO:     learning Bayesian posteriors...
2017-12-22 17:02:17,781 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:02:18,274 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('A', 'a'): 0.133, ('F', 'x'): 0.131, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:02:18,274 root INFO:         compiling posteriors dictionary...
2017-12-22 17:02:21,762 root INFO:     compiling lex_dict...
2017-12-22 17:02:21,762 root INFO:         compiling list of unique lexemes...
2017-12-22 17:02:21,767 root INFO:         compiling the dictionary...
2017-12-22 17:02:22,487 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:02:22,489 root INFO:         lexeme count: 1001
2017-12-22 17:02:22,489 root INFO:     generating table from lex_dict...
2017-12-22 17:02:22,526 root INFO:     ...done!
2017-12-22 17:02:22,526 root INFO:     Running evaluation metrics...
2017-12-22 17:02:22,526 root INFO:       lex_size...
2017-12-22 17:02:22,526 root INFO:       class_count...
2017-12-22 17:02:22,526 root INFO:       exp_count...
2017-12-22 17:02:22,526 root INFO:       decl_entropy...
2017-12-22 17:02:22,526 root INFO:       avg_cell_entropy...
2017-12-22 17:02:22,532 root INFO:       cond_entropy...
2017-12-22 17:02:22,583 root INFO: Agent    74 is stepping...(gen: 1)
2017-12-22 17:02:22,584 root INFO:     retrieving input...
2017-12-22 17:02:22,584 root INFO:     connections: {17, 22, 23}
2017-12-22 17:02:23,511 root INFO:     processing input... (90000 tokens)
2017-12-22 17:02:23,511 root INFO:     compiling data distribution...
2017-12-22 17:02:23,667 root INFO:     learning Bayesian posteriors...
2017-12-22 17:02:23,668 root INFO:         compiling mean neighbor behaviors...
2017-12-22 17:02:24,237 root INFO:             MN_weights: {('B', 'h'): 0.197, ('C', 'l'): 0.206, ('D', 'p'): 0.225, ('E', 't'): 0.162, ('F', 'x'): 0.131, ('A', 'a'): 0.133, ('B', 'e'): 0.135, ('B', 'f'): 0.26, ('C', 'j'): 0.222, ('D', 'n'): 0.22, ('E', 'r'): 0.471, ('F', 'u'): 0.153, ('A', 'b'): 0.273, ('F', 'v'): 0.454, ('A', 'c'): 0.387, ('B', 'g'): 0.409, ('C', 'k'): 0.405, ('D', 'o'): 0.41, ('E', 's'): 0.231, ('F', 'w'): 0.263, ('A', 'd'): 0.208, ('C', 'i'): 0.168, ('D', 'm'): 0.146, ('E', 'q'): 0.137}
2017-12-22 17:02:24,237 root INFO:         compiling posteriors dictionary...
2017-12-22 17:02:28,150 root INFO:     compiling lex_dict...
2017-12-22 17:02:28,150 root INFO:         compiling list of unique lexemes...
2017-12-22 17:02:28,155 root INFO:         compiling the dictionary...
2017-12-22 17:02:28,900 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 17:02:28,901 root INFO:         lexeme count: 1001
2017-12-22 17:02:28,901 root INFO:     generating table from lex_dict...
2017-12-22 17:02:28,945 root INFO:     ...done!
2017-12-22 17:02:28,945 root INFO:     Running evaluation metrics...
2017-12-22 17:02:28,945 root INFO:       lex_size...
2017-12-22 17:02:28,945 root INFO:       class_count...
2017-12-22 17:02:28,945 root INFO:       exp_count...
