2017-12-28 08:52:19,495 root INFO: Initializing model...
2017-12-28 08:52:19,496 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 09:02:32,248 root INFO:     generating table from lex_dict...
2017-12-28 09:02:32,288 root INFO:     ...done!
2017-12-28 09:02:32,288 root INFO:     Running evaluation metrics...
2017-12-28 09:02:32,288 root INFO:       lex_size...
2017-12-28 09:02:32,288 root INFO:       class_count...
2017-12-28 09:02:32,288 root INFO:       exp_count...
2017-12-28 09:02:32,288 root INFO:       decl_entropy...
2017-12-28 09:02:32,288 root INFO:       avg_cell_entropy...
2017-12-28 09:02:32,296 root INFO:       cond_entropy...
2017-12-28 09:02:32,361 root INFO: Agent   123 is stepping...(gen: 2)
2017-12-28 09:02:32,361 root INFO:     retrieving input...
2017-12-28 09:02:32,361 root INFO:     connections: {50, 91, 52}
2017-12-28 09:02:34,206 root INFO:     processing input... (180000 tokens)
2017-12-28 09:02:34,206 root INFO:     compiling data distribution...
2017-12-28 09:02:34,403 root INFO:     learning Bayesian posteriors...
2017-12-28 09:02:34,403 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:02:35,093 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'h'): 0.096, ('E', 'j'): 0.537, ('F', 'l'): 0.578, ('A', 'a'): 0.747, ('C', 'e'): 0.812, ('E', 'i'): 0.465, ('D', 'g'): 0.907, ('A', 'b'): 0.465, ('F', 'k'): 0.426, ('B', 'd'): 0.162}
2017-12-28 09:02:35,093 root INFO:         compiling posteriors dictionary...
2017-12-28 09:02:38,033 root INFO:     compiling lex_dict...
2017-12-28 09:02:38,033 root INFO:         compiling list of unique lexemes...
2017-12-28 09:02:38,038 root INFO:         compiling the dictionary...
2017-12-28 09:02:38,651 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:02:38,652 root INFO:         lexeme count: 1001
2017-12-28 09:02:38,652 root INFO:     generating table from lex_dict...
2017-12-28 09:02:38,691 root INFO:     ...done!
2017-12-28 09:02:38,691 root INFO:     Running evaluation metrics...
2017-12-28 09:02:38,691 root INFO:       lex_size...
2017-12-28 09:02:38,691 root INFO:       class_count...
2017-12-28 09:02:38,691 root INFO:       exp_count...
2017-12-28 09:02:38,691 root INFO:       decl_entropy...
2017-12-28 09:02:38,691 root INFO:       avg_cell_entropy...
2017-12-28 09:02:38,698 root INFO:       cond_entropy...
2017-12-28 09:02:38,769 root INFO: Agent   124 is stepping...(gen: 2)
2017-12-28 09:02:38,769 root INFO:     retrieving input...
2017-12-28 09:02:38,769 root INFO:     connections: {57, 94, 55}
2017-12-28 09:02:41,308 root INFO:     processing input... (180000 tokens)
2017-12-28 09:02:41,308 root INFO:     compiling data distribution...
2017-12-28 09:02:41,493 root INFO:     learning Bayesian posteriors...
2017-12-28 09:02:41,493 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:02:42,115 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'h'): 0.096, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.539, ('D', 'g'): 0.909, ('C', 'e'): 0.813, ('E', 'i'): 0.466, ('A', 'b'): 0.465, ('F', 'k'): 0.425, ('B', 'd'): 0.162}
2017-12-28 09:02:42,115 root INFO:         compiling posteriors dictionary...
2017-12-28 09:02:45,535 root INFO:     compiling lex_dict...
2017-12-28 09:02:45,535 root INFO:         compiling list of unique lexemes...
2017-12-28 09:02:45,539 root INFO:         compiling the dictionary...
2017-12-28 09:02:46,189 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:02:46,191 root INFO:         lexeme count: 1001
2017-12-28 09:02:46,191 root INFO:     generating table from lex_dict...
2017-12-28 09:02:46,233 root INFO:     ...done!
2017-12-28 09:02:46,234 root INFO:     Running evaluation metrics...
2017-12-28 09:02:46,234 root INFO:       lex_size...
2017-12-28 09:02:46,234 root INFO:       class_count...
2017-12-28 09:02:46,234 root INFO:       exp_count...
2017-12-28 09:02:46,234 root INFO:       decl_entropy...
2017-12-28 09:02:46,234 root INFO:       avg_cell_entropy...
2017-12-28 09:02:46,243 root INFO:       cond_entropy...
2017-12-28 09:02:46,303 root INFO: Agent   125 is stepping...(gen: 2)
2017-12-28 09:02:46,304 root INFO:     retrieving input...
2017-12-28 09:02:46,304 root INFO:     connections: {93, 77, 79}
2017-12-28 09:02:48,832 root INFO:     processing input... (180000 tokens)
2017-12-28 09:02:48,832 root INFO:     compiling data distribution...
2017-12-28 09:02:49,074 root INFO:     learning Bayesian posteriors...
2017-12-28 09:02:49,074 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:02:49,950 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'h'): 0.098, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.623, ('C', 'e'): 0.816, ('F', 'k'): 0.427, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('B', 'd'): 0.163}
2017-12-28 09:02:49,951 root INFO:         compiling posteriors dictionary...
2017-12-28 09:02:52,689 root INFO:     compiling lex_dict...
2017-12-28 09:02:52,689 root INFO:         compiling list of unique lexemes...
2017-12-28 09:02:52,692 root INFO:         compiling the dictionary...
2017-12-28 09:02:53,109 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:02:53,110 root INFO:         lexeme count: 1001
2017-12-28 09:02:53,110 root INFO:     generating table from lex_dict...
2017-12-28 09:02:53,138 root INFO:     ...done!
2017-12-28 09:02:53,138 root INFO:     Running evaluation metrics...
2017-12-28 09:02:53,138 root INFO:       lex_size...
2017-12-28 09:02:53,138 root INFO:       class_count...
2017-12-28 09:02:53,138 root INFO:       exp_count...
2017-12-28 09:02:53,138 root INFO:       decl_entropy...
2017-12-28 09:02:53,138 root INFO:       avg_cell_entropy...
2017-12-28 09:02:53,143 root INFO:       cond_entropy...
2017-12-28 09:02:53,187 root INFO: Agent   126 is stepping...(gen: 2)
2017-12-28 09:02:53,187 root INFO:     retrieving input...
2017-12-28 09:02:53,187 root INFO:     connections: {88, 84, 87}
2017-12-28 09:02:55,029 root INFO:     processing input... (180000 tokens)
2017-12-28 09:02:55,030 root INFO:     compiling data distribution...
2017-12-28 09:02:55,223 root INFO:     learning Bayesian posteriors...
2017-12-28 09:02:55,224 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:02:55,895 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'g'): 0.936, ('D', 'h'): 0.098, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.539, ('F', 'k'): 0.426, ('C', 'e'): 0.813, ('E', 'i'): 0.466, ('A', 'b'): 0.465, ('B', 'd'): 0.162}
2017-12-28 09:02:55,895 root INFO:         compiling posteriors dictionary...
2017-12-28 09:02:58,497 root INFO:     compiling lex_dict...
2017-12-28 09:02:58,497 root INFO:         compiling list of unique lexemes...
2017-12-28 09:02:58,500 root INFO:         compiling the dictionary...
2017-12-28 09:02:58,934 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:02:58,934 root INFO:         lexeme count: 1001
2017-12-28 09:02:58,935 root INFO:     generating table from lex_dict...
2017-12-28 09:02:58,965 root INFO:     ...done!
2017-12-28 09:02:58,965 root INFO:     Running evaluation metrics...
2017-12-28 09:02:58,965 root INFO:       lex_size...
2017-12-28 09:02:58,965 root INFO:       class_count...
2017-12-28 09:02:58,965 root INFO:       exp_count...
2017-12-28 09:02:58,965 root INFO:       decl_entropy...
2017-12-28 09:02:58,965 root INFO:       avg_cell_entropy...
2017-12-28 09:02:58,971 root INFO:       cond_entropy...
2017-12-28 09:02:59,026 root INFO: Agent   127 is stepping...(gen: 2)
2017-12-28 09:02:59,027 root INFO:     retrieving input...
2017-12-28 09:02:59,027 root INFO:     connections: {56, 77, 86}
2017-12-28 09:03:01,114 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:01,115 root INFO:     compiling data distribution...
2017-12-28 09:03:01,377 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:01,378 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:02,033 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.097, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.625, ('C', 'e'): 0.817, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.426, ('B', 'd'): 0.162}
2017-12-28 09:03:02,033 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:06,041 root INFO:     compiling lex_dict...
2017-12-28 09:03:06,042 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:06,049 root INFO:         compiling the dictionary...
2017-12-28 09:03:06,752 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:06,753 root INFO:         lexeme count: 1001
2017-12-28 09:03:06,753 root INFO:     generating table from lex_dict...
2017-12-28 09:03:06,799 root INFO:     ...done!
2017-12-28 09:03:06,799 root INFO:     Running evaluation metrics...
2017-12-28 09:03:06,799 root INFO:       lex_size...
2017-12-28 09:03:06,799 root INFO:       class_count...
2017-12-28 09:03:06,799 root INFO:       exp_count...
2017-12-28 09:03:06,799 root INFO:       decl_entropy...
2017-12-28 09:03:06,799 root INFO:       avg_cell_entropy...
2017-12-28 09:03:06,808 root INFO:       cond_entropy...
2017-12-28 09:03:06,871 root INFO: Agent   128 is stepping...(gen: 2)
2017-12-28 09:03:06,871 root INFO:     retrieving input...
2017-12-28 09:03:06,871 root INFO:     connections: {66, 77, 71}
2017-12-28 09:03:09,573 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:09,573 root INFO:     compiling data distribution...
2017-12-28 09:03:09,873 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:09,873 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:10,935 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'h'): 0.096, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.748, ('C', 'e'): 0.815, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.427, ('B', 'd'): 0.162}
2017-12-28 09:03:10,935 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:14,744 root INFO:     compiling lex_dict...
2017-12-28 09:03:14,745 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:14,748 root INFO:         compiling the dictionary...
2017-12-28 09:03:15,458 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:15,459 root INFO:         lexeme count: 1001
2017-12-28 09:03:15,459 root INFO:     generating table from lex_dict...
2017-12-28 09:03:15,501 root INFO:     ...done!
2017-12-28 09:03:15,501 root INFO:     Running evaluation metrics...
2017-12-28 09:03:15,501 root INFO:       lex_size...
2017-12-28 09:03:15,502 root INFO:       class_count...
2017-12-28 09:03:15,502 root INFO:       exp_count...
2017-12-28 09:03:15,502 root INFO:       decl_entropy...
2017-12-28 09:03:15,502 root INFO:       avg_cell_entropy...
2017-12-28 09:03:15,509 root INFO:       cond_entropy...
2017-12-28 09:03:15,577 root INFO: Agent   129 is stepping...(gen: 2)
2017-12-28 09:03:15,577 root INFO:     retrieving input...
2017-12-28 09:03:15,577 root INFO:     connections: {73, 93, 57}
2017-12-28 09:03:18,564 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:18,565 root INFO:     compiling data distribution...
2017-12-28 09:03:18,846 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:18,846 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:19,812 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.098, ('E', 'j'): 0.537, ('F', 'l'): 0.576, ('A', 'a'): 0.541, ('D', 'g'): 0.909, ('C', 'e'): 0.813, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.425, ('B', 'd'): 0.163}
2017-12-28 09:03:19,813 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:23,632 root INFO:     compiling lex_dict...
2017-12-28 09:03:23,633 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:23,636 root INFO:         compiling the dictionary...
2017-12-28 09:03:24,263 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:24,264 root INFO:         lexeme count: 1001
2017-12-28 09:03:24,265 root INFO:     generating table from lex_dict...
2017-12-28 09:03:24,309 root INFO:     ...done!
2017-12-28 09:03:24,310 root INFO:     Running evaluation metrics...
2017-12-28 09:03:24,310 root INFO:       lex_size...
2017-12-28 09:03:24,310 root INFO:       class_count...
2017-12-28 09:03:24,310 root INFO:       exp_count...
2017-12-28 09:03:24,310 root INFO:       decl_entropy...
2017-12-28 09:03:24,310 root INFO:       avg_cell_entropy...
2017-12-28 09:03:24,322 root INFO:       cond_entropy...
2017-12-28 09:03:24,391 root INFO: Agent   130 is stepping...(gen: 2)
2017-12-28 09:03:24,391 root INFO:     retrieving input...
2017-12-28 09:03:24,391 root INFO:     connections: {81, 57, 79}
2017-12-28 09:03:27,345 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:27,345 root INFO:     compiling data distribution...
2017-12-28 09:03:27,600 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:27,601 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:28,533 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.095, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.538, ('D', 'g'): 0.909, ('F', 'k'): 0.426, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('C', 'e'): 0.811, ('B', 'd'): 0.162}
2017-12-28 09:03:28,534 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:31,220 root INFO:     compiling lex_dict...
2017-12-28 09:03:31,221 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:31,223 root INFO:         compiling the dictionary...
2017-12-28 09:03:31,693 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:31,694 root INFO:         lexeme count: 1001
2017-12-28 09:03:31,694 root INFO:     generating table from lex_dict...
2017-12-28 09:03:31,729 root INFO:     ...done!
2017-12-28 09:03:31,729 root INFO:     Running evaluation metrics...
2017-12-28 09:03:31,729 root INFO:       lex_size...
2017-12-28 09:03:31,729 root INFO:       class_count...
2017-12-28 09:03:31,729 root INFO:       exp_count...
2017-12-28 09:03:31,729 root INFO:       decl_entropy...
2017-12-28 09:03:31,729 root INFO:       avg_cell_entropy...
2017-12-28 09:03:31,734 root INFO:       cond_entropy...
2017-12-28 09:03:31,777 root INFO: Agent   131 is stepping...(gen: 2)
2017-12-28 09:03:31,777 root INFO:     retrieving input...
2017-12-28 09:03:31,777 root INFO:     connections: {64, 83, 69}
2017-12-28 09:03:33,670 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:33,670 root INFO:     compiling data distribution...
2017-12-28 09:03:33,856 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:33,856 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:34,522 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.099, ('E', 'j'): 0.536, ('F', 'l'): 0.577, ('A', 'a'): 0.539, ('C', 'e'): 0.813, ('D', 'g'): 0.908, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.428, ('B', 'd'): 0.163}
2017-12-28 09:03:34,522 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:37,220 root INFO:     compiling lex_dict...
2017-12-28 09:03:37,220 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:37,223 root INFO:         compiling the dictionary...
2017-12-28 09:03:37,699 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:37,700 root INFO:         lexeme count: 1001
2017-12-28 09:03:37,700 root INFO:     generating table from lex_dict...
2017-12-28 09:03:37,736 root INFO:     ...done!
2017-12-28 09:03:37,736 root INFO:     Running evaluation metrics...
2017-12-28 09:03:37,736 root INFO:       lex_size...
2017-12-28 09:03:37,736 root INFO:       class_count...
2017-12-28 09:03:37,736 root INFO:       exp_count...
2017-12-28 09:03:37,736 root INFO:       decl_entropy...
2017-12-28 09:03:37,736 root INFO:       avg_cell_entropy...
2017-12-28 09:03:37,741 root INFO:       cond_entropy...
2017-12-28 09:03:37,796 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-28 09:03:37,796 root INFO:     retrieving input...
2017-12-28 09:03:37,796 root INFO:     connections: {96, 80, 75}
2017-12-28 09:03:39,690 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:39,690 root INFO:     compiling data distribution...
2017-12-28 09:03:39,888 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:39,888 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:40,544 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.096, ('E', 'j'): 0.537, ('F', 'l'): 0.576, ('A', 'a'): 0.712, ('C', 'e'): 0.816, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.425, ('B', 'd'): 0.162}
2017-12-28 09:03:40,544 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:43,430 root INFO:     compiling lex_dict...
2017-12-28 09:03:43,430 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:43,435 root INFO:         compiling the dictionary...
2017-12-28 09:03:44,022 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:44,022 root INFO:         lexeme count: 1001
2017-12-28 09:03:44,022 root INFO:     generating table from lex_dict...
2017-12-28 09:03:44,061 root INFO:     ...done!
2017-12-28 09:03:44,061 root INFO:     Running evaluation metrics...
2017-12-28 09:03:44,061 root INFO:       lex_size...
2017-12-28 09:03:44,061 root INFO:       class_count...
2017-12-28 09:03:44,062 root INFO:       exp_count...
2017-12-28 09:03:44,062 root INFO:       decl_entropy...
2017-12-28 09:03:44,062 root INFO:       avg_cell_entropy...
2017-12-28 09:03:44,071 root INFO:       cond_entropy...
2017-12-28 09:03:44,131 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-28 09:03:44,131 root INFO:     retrieving input...
2017-12-28 09:03:44,131 root INFO:     connections: {73, 82, 97}
2017-12-28 09:03:46,634 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:46,634 root INFO:     compiling data distribution...
2017-12-28 09:03:46,914 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:46,914 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:48,047 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.096, ('E', 'j'): 0.537, ('F', 'l'): 0.576, ('A', 'a'): 0.543, ('F', 'k'): 0.429, ('C', 'e'): 0.814, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.466, ('B', 'd'): 0.163}
2017-12-28 09:03:48,047 root INFO:         compiling posteriors dictionary...
2017-12-28 09:03:52,219 root INFO:     compiling lex_dict...
2017-12-28 09:03:52,219 root INFO:         compiling list of unique lexemes...
2017-12-28 09:03:52,225 root INFO:         compiling the dictionary...
2017-12-28 09:03:54,762 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:03:54,763 root INFO:         lexeme count: 1001
2017-12-28 09:03:54,763 root INFO:     generating table from lex_dict...
2017-12-28 09:03:54,805 root INFO:     ...done!
2017-12-28 09:03:54,805 root INFO:     Running evaluation metrics...
2017-12-28 09:03:54,805 root INFO:       lex_size...
2017-12-28 09:03:54,805 root INFO:       class_count...
2017-12-28 09:03:54,805 root INFO:       exp_count...
2017-12-28 09:03:54,805 root INFO:       decl_entropy...
2017-12-28 09:03:54,805 root INFO:       avg_cell_entropy...
2017-12-28 09:03:54,814 root INFO:       cond_entropy...
2017-12-28 09:03:54,882 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-28 09:03:54,882 root INFO:     retrieving input...
2017-12-28 09:03:54,882 root INFO:     connections: {69, 53, 71}
2017-12-28 09:03:57,396 root INFO:     processing input... (180000 tokens)
2017-12-28 09:03:57,396 root INFO:     compiling data distribution...
2017-12-28 09:03:57,661 root INFO:     learning Bayesian posteriors...
2017-12-28 09:03:57,661 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:03:58,746 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'h'): 0.095, ('E', 'j'): 0.536, ('F', 'l'): 0.577, ('A', 'a'): 0.749, ('C', 'e'): 0.813, ('D', 'g'): 0.907, ('E', 'i'): 0.466, ('A', 'b'): 0.465, ('F', 'k'): 0.427, ('B', 'd'): 0.162}
2017-12-28 09:03:58,746 root INFO:         compiling posteriors dictionary...
2017-12-28 09:04:02,548 root INFO:     compiling lex_dict...
2017-12-28 09:04:02,548 root INFO:         compiling list of unique lexemes...
2017-12-28 09:04:02,551 root INFO:         compiling the dictionary...
2017-12-28 09:04:03,176 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:04:03,177 root INFO:         lexeme count: 1001
2017-12-28 09:04:03,178 root INFO:     generating table from lex_dict...
2017-12-28 09:04:03,214 root INFO:     ...done!
2017-12-28 09:04:03,214 root INFO:     Running evaluation metrics...
2017-12-28 09:04:03,214 root INFO:       lex_size...
2017-12-28 09:04:03,215 root INFO:       class_count...
2017-12-28 09:04:03,215 root INFO:       exp_count...
2017-12-28 09:04:03,215 root INFO:       decl_entropy...
2017-12-28 09:04:03,215 root INFO:       avg_cell_entropy...
2017-12-28 09:04:03,223 root INFO:       cond_entropy...
2017-12-28 09:04:03,294 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-28 09:04:03,294 root INFO:     retrieving input...
2017-12-28 09:04:03,295 root INFO:     connections: {80, 84, 60}
2017-12-28 09:04:05,833 root INFO:     processing input... (180000 tokens)
2017-12-28 09:04:05,833 root INFO:     compiling data distribution...
2017-12-28 09:04:06,071 root INFO:     learning Bayesian posteriors...
2017-12-28 09:04:06,071 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:04:06,932 root INFO:             MN_weights: {('B', 'c'): 0.839, ('C', 'f'): 0.19, ('D', 'g'): 0.936, ('D', 'h'): 0.095, ('E', 'j'): 0.537, ('F', 'l'): 0.576, ('A', 'a'): 0.539, ('C', 'e'): 0.815, ('E', 'i'): 0.466, ('A', 'b'): 0.465, ('F', 'k'): 0.425, ('B', 'd'): 0.162}
2017-12-28 09:04:06,933 root INFO:         compiling posteriors dictionary...
2017-12-28 09:04:10,315 root INFO:     compiling lex_dict...
2017-12-28 09:04:10,315 root INFO:         compiling list of unique lexemes...
2017-12-28 09:04:10,320 root INFO:         compiling the dictionary...
2017-12-28 09:04:10,777 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:04:10,778 root INFO:         lexeme count: 1001
2017-12-28 09:04:10,778 root INFO:     generating table from lex_dict...
2017-12-28 09:04:10,805 root INFO:     ...done!
2017-12-28 09:04:10,805 root INFO:     Running evaluation metrics...
2017-12-28 09:04:10,805 root INFO:       lex_size...
2017-12-28 09:04:10,805 root INFO:       class_count...
2017-12-28 09:04:10,805 root INFO:       exp_count...
2017-12-28 09:04:10,805 root INFO:       decl_entropy...
2017-12-28 09:04:10,805 root INFO:       avg_cell_entropy...
2017-12-28 09:04:10,815 root INFO:       cond_entropy...
2017-12-28 09:04:10,872 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-28 09:04:10,872 root INFO:     retrieving input...
2017-12-28 09:04:10,872 root INFO:     connections: {63, 55, 95}
2017-12-28 09:04:12,810 root INFO:     processing input... (180000 tokens)
2017-12-28 09:04:12,811 root INFO:     compiling data distribution...
2017-12-28 09:04:13,002 root INFO:     learning Bayesian posteriors...
2017-12-28 09:04:13,002 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:04:13,787 root INFO:             MN_weights: {('B', 'c'): 0.86, ('C', 'f'): 0.19, ('D', 'g'): 0.934, ('D', 'h'): 0.096, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.541, ('C', 'e'): 0.815, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('F', 'k'): 0.427, ('B', 'd'): 0.163}
2017-12-28 09:04:13,787 root INFO:         compiling posteriors dictionary...
2017-12-28 09:04:16,981 root INFO:     compiling lex_dict...
2017-12-28 09:04:16,981 root INFO:         compiling list of unique lexemes...
2017-12-28 09:04:16,986 root INFO:         compiling the dictionary...
2017-12-28 09:04:17,609 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:04:17,610 root INFO:         lexeme count: 1001
2017-12-28 09:04:17,611 root INFO:     generating table from lex_dict...
2017-12-28 09:04:17,643 root INFO:     ...done!
2017-12-28 09:04:17,643 root INFO:     Running evaluation metrics...
2017-12-28 09:04:17,643 root INFO:       lex_size...
2017-12-28 09:04:17,643 root INFO:       class_count...
2017-12-28 09:04:17,643 root INFO:       exp_count...
2017-12-28 09:04:17,643 root INFO:       decl_entropy...
2017-12-28 09:04:17,643 root INFO:       avg_cell_entropy...
2017-12-28 09:04:17,648 root INFO:       cond_entropy...
2017-12-28 09:04:17,720 root INFO: Agent   137 is stepping...(gen: 2)
2017-12-28 09:04:17,721 root INFO:     retrieving input...
2017-12-28 09:04:17,721 root INFO:     connections: {97, 75, 68}
2017-12-28 09:04:20,627 root INFO:     processing input... (180000 tokens)
2017-12-28 09:04:20,627 root INFO:     compiling data distribution...
2017-12-28 09:04:20,873 root INFO:     learning Bayesian posteriors...
2017-12-28 09:04:20,873 root INFO:         compiling mean neighbor behaviors...
2017-12-28 09:04:21,834 root INFO:             MN_weights: {('B', 'c'): 0.864, ('C', 'f'): 0.19, ('D', 'h'): 0.098, ('E', 'j'): 0.536, ('F', 'l'): 0.576, ('A', 'a'): 0.711, ('F', 'k'): 0.429, ('C', 'e'): 0.813, ('D', 'g'): 0.907, ('E', 'i'): 0.465, ('A', 'b'): 0.465, ('B', 'd'): 0.162}
2017-12-28 09:04:21,835 root INFO:         compiling posteriors dictionary...
2017-12-28 09:04:25,376 root INFO:     compiling lex_dict...
2017-12-28 09:04:25,377 root INFO:         compiling list of unique lexemes...
2017-12-28 09:04:25,382 root INFO:         compiling the dictionary...
2017-12-28 09:04:26,003 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 09:04:26,004 root INFO:         lexeme count: 1001
2017-12-28 09:04:26,004 root INFO:     generating table from lex_dict...
2017-12-28 09:04:26,036 root INFO:     ...done!
2017-12-28 09:04:26,037 root INFO:     Running evaluation metrics...
2017-12-28 09:04:26,037 root INFO:       lex_size...
2017-12-28 09:04:26,037 root INFO:       class_count...
2017-12-28 09:04:26,037 root INFO:       exp_count...
2017-12-28 09:04:26,037 root INFO:       decl_entropy...
2017-12-28 09:04:26,037 root INFO:       avg_cell_entropy...
2017-12-28 09:04:26,045 root INFO:       cond_entropy...
2017-12-28 09:04:26,109 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-28 09:04:26,109 root INFO:     retrieving input...
2017-12-28 09:04:26,109 root INFO:     connections: {53, 99, 69}
2017-12-28 09:04:28,489 root INFO:     processing input... (180000 tokens)
2017-12-28 09:04:28,489 root INFO:     compiling data distribution...
2017-12-28 09:04:28,685 root INFO:     learning Bayesian posteriors...
2017-12-28 09:04:28,685 root INFO:         compiling mean neighbor behaviors...
