2018-01-18 21:12:18,364 root INFO: Initializing model...
2018-01-18 21:12:18,364 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 21:25:55,139 root INFO:         compiling posteriors dictionary...
2018-01-18 21:26:44,431 root INFO:     compiling lex_dict...
2018-01-18 21:26:44,432 root INFO:         compiling list of unique lexemes...
2018-01-18 21:26:44,436 root INFO:         compiling the dictionary...
2018-01-18 21:26:46,414 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:26:46,415 root INFO:         lexeme count: 1001
2018-01-18 21:26:46,415 root INFO:     generating table from lex_dict...
2018-01-18 21:26:46,473 root INFO:     ...done!
2018-01-18 21:26:46,473 root INFO:     Running evaluation metrics...
2018-01-18 21:26:46,473 root INFO:       lex_size...
2018-01-18 21:26:46,473 root INFO:       class_count...
2018-01-18 21:26:46,473 root INFO:       exp_count...
2018-01-18 21:26:46,473 root INFO:       decl_entropy...
2018-01-18 21:26:46,473 root INFO:       avg_cell_entropy...
2018-01-18 21:26:46,482 root INFO:       cond_entropy...
2018-01-18 21:26:46,542 root INFO: Agent    66 is stepping...(gen: 1)
2018-01-18 21:26:46,542 root INFO:     retrieving input...
2018-01-18 21:26:46,542 root INFO:     connections: {21, 27, 5}
2018-01-18 21:26:48,452 root INFO:     processing input... (180000 tokens)
2018-01-18 21:26:48,452 root INFO:     compiling data distribution...
2018-01-18 21:26:48,721 root INFO:     learning Bayesian posteriors...
2018-01-18 21:26:48,721 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:26:49,847 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:26:49,847 root INFO:         compiling posteriors dictionary...
2018-01-18 21:27:38,017 root INFO:     compiling lex_dict...
2018-01-18 21:27:38,017 root INFO:         compiling list of unique lexemes...
2018-01-18 21:27:38,021 root INFO:         compiling the dictionary...
2018-01-18 21:27:39,971 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:27:39,972 root INFO:         lexeme count: 1001
2018-01-18 21:27:39,972 root INFO:     generating table from lex_dict...
2018-01-18 21:27:40,030 root INFO:     ...done!
2018-01-18 21:27:40,030 root INFO:     Running evaluation metrics...
2018-01-18 21:27:40,030 root INFO:       lex_size...
2018-01-18 21:27:40,030 root INFO:       class_count...
2018-01-18 21:27:40,031 root INFO:       exp_count...
2018-01-18 21:27:40,031 root INFO:       decl_entropy...
2018-01-18 21:27:40,031 root INFO:       avg_cell_entropy...
2018-01-18 21:27:40,039 root INFO:       cond_entropy...
2018-01-18 21:27:40,100 root INFO: Agent    67 is stepping...(gen: 1)
2018-01-18 21:27:40,100 root INFO:     retrieving input...
2018-01-18 21:27:40,100 root INFO:     connections: {26, 46, 14}
2018-01-18 21:27:42,009 root INFO:     processing input... (180000 tokens)
2018-01-18 21:27:42,009 root INFO:     compiling data distribution...
2018-01-18 21:27:42,276 root INFO:     learning Bayesian posteriors...
2018-01-18 21:27:42,277 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:27:43,362 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:27:43,362 root INFO:         compiling posteriors dictionary...
2018-01-18 21:28:32,280 root INFO:     compiling lex_dict...
2018-01-18 21:28:32,281 root INFO:         compiling list of unique lexemes...
2018-01-18 21:28:32,285 root INFO:         compiling the dictionary...
2018-01-18 21:28:34,286 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:28:34,287 root INFO:         lexeme count: 1001
2018-01-18 21:28:34,287 root INFO:     generating table from lex_dict...
2018-01-18 21:28:34,347 root INFO:     ...done!
2018-01-18 21:28:34,347 root INFO:     Running evaluation metrics...
2018-01-18 21:28:34,347 root INFO:       lex_size...
2018-01-18 21:28:34,347 root INFO:       class_count...
2018-01-18 21:28:34,347 root INFO:       exp_count...
2018-01-18 21:28:34,347 root INFO:       decl_entropy...
2018-01-18 21:28:34,347 root INFO:       avg_cell_entropy...
2018-01-18 21:28:34,355 root INFO:       cond_entropy...
2018-01-18 21:28:34,418 root INFO: Agent    68 is stepping...(gen: 1)
2018-01-18 21:28:34,418 root INFO:     retrieving input...
2018-01-18 21:28:34,418 root INFO:     connections: {24, 26, 10}
2018-01-18 21:28:36,349 root INFO:     processing input... (180000 tokens)
2018-01-18 21:28:36,349 root INFO:     compiling data distribution...
2018-01-18 21:28:36,615 root INFO:     learning Bayesian posteriors...
2018-01-18 21:28:36,615 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:28:37,729 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:28:37,729 root INFO:         compiling posteriors dictionary...
2018-01-18 21:29:27,224 root INFO:     compiling lex_dict...
2018-01-18 21:29:27,225 root INFO:         compiling list of unique lexemes...
2018-01-18 21:29:27,229 root INFO:         compiling the dictionary...
2018-01-18 21:29:29,227 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:29:29,228 root INFO:         lexeme count: 1001
2018-01-18 21:29:29,228 root INFO:     generating table from lex_dict...
2018-01-18 21:29:29,285 root INFO:     ...done!
2018-01-18 21:29:29,285 root INFO:     Running evaluation metrics...
2018-01-18 21:29:29,286 root INFO:       lex_size...
2018-01-18 21:29:29,286 root INFO:       class_count...
2018-01-18 21:29:29,286 root INFO:       exp_count...
2018-01-18 21:29:29,286 root INFO:       decl_entropy...
2018-01-18 21:29:29,286 root INFO:       avg_cell_entropy...
2018-01-18 21:29:29,294 root INFO:       cond_entropy...
2018-01-18 21:29:29,355 root INFO: Agent    69 is stepping...(gen: 1)
2018-01-18 21:29:29,355 root INFO:     retrieving input...
2018-01-18 21:29:29,356 root INFO:     connections: {26, 18, 38}
2018-01-18 21:29:31,263 root INFO:     processing input... (180000 tokens)
2018-01-18 21:29:31,263 root INFO:     compiling data distribution...
2018-01-18 21:29:31,534 root INFO:     learning Bayesian posteriors...
2018-01-18 21:29:31,534 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:29:32,645 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:29:32,646 root INFO:         compiling posteriors dictionary...
2018-01-18 21:30:21,907 root INFO:     compiling lex_dict...
2018-01-18 21:30:21,907 root INFO:         compiling list of unique lexemes...
2018-01-18 21:30:21,912 root INFO:         compiling the dictionary...
2018-01-18 21:30:24,300 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:30:24,302 root INFO:         lexeme count: 1001
2018-01-18 21:30:24,302 root INFO:     generating table from lex_dict...
2018-01-18 21:30:24,366 root INFO:     ...done!
2018-01-18 21:30:24,366 root INFO:     Running evaluation metrics...
2018-01-18 21:30:24,366 root INFO:       lex_size...
2018-01-18 21:30:24,366 root INFO:       class_count...
2018-01-18 21:30:24,366 root INFO:       exp_count...
2018-01-18 21:30:24,366 root INFO:       decl_entropy...
2018-01-18 21:30:24,366 root INFO:       avg_cell_entropy...
2018-01-18 21:30:24,375 root INFO:       cond_entropy...
2018-01-18 21:30:24,435 root INFO: Agent    70 is stepping...(gen: 1)
2018-01-18 21:30:24,435 root INFO:     retrieving input...
2018-01-18 21:30:24,435 root INFO:     connections: {41, 22, 23}
2018-01-18 21:30:26,352 root INFO:     processing input... (180000 tokens)
2018-01-18 21:30:26,352 root INFO:     compiling data distribution...
2018-01-18 21:30:26,626 root INFO:     learning Bayesian posteriors...
2018-01-18 21:30:26,627 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:30:27,738 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:30:27,738 root INFO:         compiling posteriors dictionary...
2018-01-18 21:31:16,078 root INFO:     compiling lex_dict...
2018-01-18 21:31:16,078 root INFO:         compiling list of unique lexemes...
2018-01-18 21:31:16,083 root INFO:         compiling the dictionary...
2018-01-18 21:31:18,044 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 21:31:18,045 root INFO:         lexeme count: 1001
2018-01-18 21:31:18,045 root INFO:     generating table from lex_dict...
2018-01-18 21:31:18,101 root INFO:     ...done!
2018-01-18 21:31:18,102 root INFO:     Running evaluation metrics...
2018-01-18 21:31:18,102 root INFO:       lex_size...
2018-01-18 21:31:18,102 root INFO:       class_count...
2018-01-18 21:31:18,102 root INFO:       exp_count...
2018-01-18 21:31:18,102 root INFO:       decl_entropy...
2018-01-18 21:31:18,102 root INFO:       avg_cell_entropy...
2018-01-18 21:31:18,110 root INFO:       cond_entropy...
2018-01-18 21:31:18,170 root INFO: Agent    71 is stepping...(gen: 1)
2018-01-18 21:31:18,170 root INFO:     retrieving input...
2018-01-18 21:31:18,170 root INFO:     connections: {49, 3, 47}
2018-01-18 21:31:20,031 root INFO:     processing input... (180000 tokens)
2018-01-18 21:31:20,031 root INFO:     compiling data distribution...
2018-01-18 21:31:20,296 root INFO:     learning Bayesian posteriors...
2018-01-18 21:31:20,297 root INFO:         compiling mean neighbor behaviors...
2018-01-18 21:31:21,375 root INFO:             MN_weights: {('B', 'hh'): 0.067, ('C', 'f'): 0.476, ('D', 'h'): 0.339, ('E', 'j'): 0.377, ('F', 'l'): 0.367, ('A', 'a'): 0.522, ('B', 'ee'): 0.02, ('B', 'c'): 0.469, ('C', 'e'): 0.471, ('D', 'g'): 0.427, ('E', 'i'): 0.554, ('F', 'k'): 0.287, ('A', 'aa'): 0.012, ('A', 'bb'): 0.022, ('B', 'ff'): 0.015, ('A', 'b'): 0.303, ('B', 'gg'): 0.017, ('B', 'd'): 0.413, ('C', 'kk'): 0.013, ('C', 'll'): 0.011, ('D', 'oo'): 0.033, ('D', 'pp'): 0.134, ('E', 'ss'): 0.014, ('E', 'tt'): 0.016, ('C', 'ii'): 0.011, ('F', 'ww'): 0.012, ('F', 'xx'): 0.038, ('A', 'cc'): 0.089, ('A', 'dd'): 0.053, ('C', 'jj'): 0.019, ('D', 'mm'): 0.044, ('D', 'nn'): 0.024, ('E', 'qq'): 0.026, ('E', 'rr'): 0.014, ('F', 'uu'): 0.029, ('F', 'vv'): 0.268}
2018-01-18 21:31:21,375 root INFO:         compiling posteriors dictionary...
2018-01-18 21:31:21,394 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,394 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,394 root WARNING:          lexeme bhavr: {'hh': 8}
2018-01-18 21:31:21,394 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-72.29244940598343)
2018-01-18 21:31:21,394 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-72.29244940598343)
2018-01-18 21:31:21,443 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,443 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,443 root WARNING:          lexeme bhavr: {'hh': 6}
2018-01-18 21:31:21,443 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:21,443 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:21,491 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,492 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,492 root WARNING:          lexeme bhavr: {'hh': 7}
2018-01-18 21:31:21,492 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,492 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,540 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,540 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,540 root WARNING:          lexeme bhavr: {'hh': 5}
2018-01-18 21:31:21,540 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:21,540 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:21,587 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,587 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,587 root WARNING:          lexeme bhavr: {'hh': 6}
2018-01-18 21:31:21,587 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:21,587 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:21,637 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,637 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,637 root WARNING:          lexeme bhavr: {'hh': 7}
2018-01-18 21:31:21,637 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,637 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,684 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,684 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,684 root WARNING:          lexeme bhavr: {'hh': 5}
2018-01-18 21:31:21,684 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:21,685 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:21,731 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,731 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,732 root WARNING:          lexeme bhavr: {'hh': 7}
2018-01-18 21:31:21,732 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,732 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:21,784 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,784 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,784 root WARNING:          lexeme bhavr: {'hh': 4}
2018-01-18 21:31:21,784 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-64.50898022486531)
2018-01-18 21:31:21,784 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-64.50898022486531)
2018-01-18 21:31:21,831 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,831 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,831 root WARNING:          lexeme bhavr: {'hh': 3}
2018-01-18 21:31:21,831 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:21,831 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:21,878 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,878 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,879 root WARNING:          lexeme bhavr: {'hh': 10}
2018-01-18 21:31:21,879 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-76.1841839965425)
2018-01-18 21:31:21,879 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-76.1841839965425)
2018-01-18 21:31:21,926 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,927 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,927 root WARNING:          lexeme bhavr: {'hh': 3}
2018-01-18 21:31:21,927 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:21,927 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:21,975 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:21,975 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:21,975 root WARNING:          lexeme bhavr: {'hh': 3}
2018-01-18 21:31:21,975 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:21,975 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:22,024 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,025 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,025 root WARNING:          lexeme bhavr: {'hh': 6}
2018-01-18 21:31:22,025 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:22,025 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-68.40071481542438)
2018-01-18 21:31:22,072 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,072 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,073 root WARNING:          lexeme bhavr: {'hh': 7}
2018-01-18 21:31:22,073 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:22,073 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:22,120 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,120 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,120 root WARNING:          lexeme bhavr: {'hh': 4}
2018-01-18 21:31:22,120 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-64.50898022486531)
2018-01-18 21:31:22,121 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-64.50898022486531)
2018-01-18 21:31:22,169 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,169 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,169 root WARNING:          lexeme bhavr: {'hh': 5}
2018-01-18 21:31:22,169 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:22,169 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-66.45484752014484)
2018-01-18 21:31:22,220 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,221 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,222 root WARNING:          lexeme bhavr: {'hh': 7}
2018-01-18 21:31:22,222 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:22,222 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-70.3465821107039)
2018-01-18 21:31:22,270 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-18 21:31:22,270 root WARNING:          mean nghbor bhavr: {'hh': 381, 'ee': 107, 'c': 874, 'd': 874}
2018-01-18 21:31:22,271 root WARNING:          lexeme bhavr: {'hh': 3}
2018-01-18 21:31:22,271 root WARNING:          hyp0: {'c': 0.2857122450145706, 'd': 0.428561225072853, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:22,271 root WARNING:          hyp1: {'c': 0.428561225072853, 'd': 0.2857122450145706, 'ee': 0.1428632649562882, 'hh': 0.1428632649562882} (-62.56311292958578)
2018-01-18 21:31:22,318 root WARNING:         2 hypotheses have the same (max) posterior!
