2018-01-18 15:33:54,765 root INFO: Initializing model...
2018-01-18 15:33:54,765 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 16:07:08,277 root INFO:         compiling posteriors dictionary...
2018-01-18 16:07:54,638 root INFO:     compiling lex_dict...
2018-01-18 16:07:54,640 root INFO:         compiling list of unique lexemes...
2018-01-18 16:07:54,645 root INFO:         compiling the dictionary...
2018-01-18 16:07:57,139 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:07:57,162 root INFO:         lexeme count: 1001
2018-01-18 16:07:57,162 root INFO:     generating table from lex_dict...
2018-01-18 16:07:57,236 root INFO:     ...done!
2018-01-18 16:07:57,236 root INFO:     Running evaluation metrics...
2018-01-18 16:07:57,236 root INFO:       lex_size...
2018-01-18 16:07:57,236 root INFO:       class_count...
2018-01-18 16:07:57,236 root INFO:       exp_count...
2018-01-18 16:07:57,236 root INFO:       decl_entropy...
2018-01-18 16:07:57,236 root INFO:       avg_cell_entropy...
2018-01-18 16:07:57,249 root INFO:       cond_entropy...
2018-01-18 16:07:57,355 root INFO: Agent   118 is stepping...(gen: 2)
2018-01-18 16:07:57,356 root INFO:     retrieving input...
2018-01-18 16:07:57,356 root INFO:     connections: {56, 64, 59}
2018-01-18 16:08:02,450 root INFO:     processing input... (180000 tokens)
2018-01-18 16:08:02,452 root INFO:     compiling data distribution...
2018-01-18 16:08:02,886 root INFO:     learning Bayesian posteriors...
2018-01-18 16:08:02,886 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:08:04,432 root INFO:             MN_weights: {('B', 'e'): 0.325, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.178, ('A', 'a'): 0.175, ('B', 'ii'): 0.006, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('C', 'i'): 0.278, ('B', 'f'): 0.149, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.136, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.368, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('B', 'oo'): 0.297, ('F', 'w'): 0.387, ('A', 'd'): 0.393, ('C', 'ww'): 0.312, ('B', 'h'): 0.109, ('C', 'xx'): 0.004, ('D', 'eee'): 0.001, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('E', 'hhh'): 0.002, ('F', 'ppp'): 0.134, ('A', 'aa'): 0.151, ('F', 'u'): 0.12, ('A', 'bb'): 0.011, ('B', 'kk'): 0.016, ('C', 'ss'): 0.01, ('D', 'aaa'): 0.019, ('C', 'tt'): 0.007, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:08:04,432 root INFO:         compiling posteriors dictionary...
2018-01-18 16:08:47,730 root INFO:     compiling lex_dict...
2018-01-18 16:08:47,731 root INFO:         compiling list of unique lexemes...
2018-01-18 16:08:47,737 root INFO:         compiling the dictionary...
2018-01-18 16:08:50,399 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:08:50,400 root INFO:         lexeme count: 1001
2018-01-18 16:08:50,401 root INFO:     generating table from lex_dict...
2018-01-18 16:08:50,482 root INFO:     ...done!
2018-01-18 16:08:50,482 root INFO:     Running evaluation metrics...
2018-01-18 16:08:50,482 root INFO:       lex_size...
2018-01-18 16:08:50,482 root INFO:       class_count...
2018-01-18 16:08:50,482 root INFO:       exp_count...
2018-01-18 16:08:50,482 root INFO:       decl_entropy...
2018-01-18 16:08:50,482 root INFO:       avg_cell_entropy...
2018-01-18 16:08:50,500 root INFO:       cond_entropy...
2018-01-18 16:08:50,614 root INFO: Agent   119 is stepping...(gen: 2)
2018-01-18 16:08:50,614 root INFO:     retrieving input...
2018-01-18 16:08:50,615 root INFO:     connections: {91, 77, 94}
2018-01-18 16:08:55,788 root INFO:     processing input... (180000 tokens)
2018-01-18 16:08:55,790 root INFO:     compiling data distribution...
2018-01-18 16:08:56,181 root INFO:     learning Bayesian posteriors...
2018-01-18 16:08:56,181 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:08:57,708 root INFO:             MN_weights: {('B', 'e'): 0.325, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.178, ('A', 'a'): 0.174, ('B', 'ii'): 0.001, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('B', 'f'): 0.143, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.14, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.367, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('B', 'nn'): 0.023, ('B', 'oo'): 0.297, ('F', 'w'): 0.385, ('A', 'd'): 0.393, ('C', 'ww'): 0.313, ('B', 'h'): 0.109, ('C', 'xx'): 0.004, ('C', 'i'): 0.276, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('E', 'hhh'): 0.001, ('F', 'ppp'): 0.134, ('A', 'aa'): 0.151, ('F', 'u'): 0.119, ('A', 'bb'): 0.007, ('B', 'jj'): 0.001, ('B', 'kk'): 0.016, ('C', 'ss'): 0.008, ('C', 'tt'): 0.013, ('D', 'aaa'): 0.019, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:08:57,708 root INFO:         compiling posteriors dictionary...
2018-01-18 16:09:36,479 root INFO:     compiling lex_dict...
2018-01-18 16:09:36,479 root INFO:         compiling list of unique lexemes...
2018-01-18 16:09:36,486 root INFO:         compiling the dictionary...
2018-01-18 16:09:39,109 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:09:39,111 root INFO:         lexeme count: 1001
2018-01-18 16:09:39,111 root INFO:     generating table from lex_dict...
2018-01-18 16:09:39,223 root INFO:     ...done!
2018-01-18 16:09:39,223 root INFO:     Running evaluation metrics...
2018-01-18 16:09:39,223 root INFO:       lex_size...
2018-01-18 16:09:39,224 root INFO:       class_count...
2018-01-18 16:09:39,224 root INFO:       exp_count...
2018-01-18 16:09:39,224 root INFO:       decl_entropy...
2018-01-18 16:09:39,224 root INFO:       avg_cell_entropy...
2018-01-18 16:09:39,233 root INFO:       cond_entropy...
2018-01-18 16:09:39,327 root INFO: Agent   120 is stepping...(gen: 2)
2018-01-18 16:09:39,327 root INFO:     retrieving input...
2018-01-18 16:09:39,327 root INFO:     connections: {66, 68, 74}
2018-01-18 16:09:44,522 root INFO:     processing input... (180000 tokens)
2018-01-18 16:09:44,522 root INFO:     compiling data distribution...
2018-01-18 16:09:44,960 root INFO:     learning Bayesian posteriors...
2018-01-18 16:09:44,961 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:09:46,475 root INFO:             MN_weights: {('B', 'ii'): 0.005, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.18, ('A', 'a'): 0.175, ('B', 'e'): 0.324, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('C', 'i'): 0.277, ('B', 'f'): 0.149, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.142, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.369, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('B', 'oo'): 0.298, ('F', 'w'): 0.383, ('A', 'd'): 0.393, ('B', 'nn'): 0.008, ('A', 'ff'): 0.003, ('C', 'ww'): 0.312, ('B', 'h'): 0.109, ('C', 'xx'): 0.002, ('D', 'eee'): 0.001, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('E', 'hhh'): 0.001, ('F', 'ppp'): 0.134, ('A', 'aa'): 0.151, ('F', 'u'): 0.119, ('A', 'bb'): 0.007, ('B', 'kk'): 0.013, ('C', 'ss'): 0.009, ('D', 'aaa'): 0.019, ('C', 'tt'): 0.011, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:09:46,475 root INFO:         compiling posteriors dictionary...
2018-01-18 16:10:37,448 root INFO:     compiling lex_dict...
2018-01-18 16:10:37,449 root INFO:         compiling list of unique lexemes...
2018-01-18 16:10:37,455 root INFO:         compiling the dictionary...
2018-01-18 16:10:40,207 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:10:40,211 root INFO:         lexeme count: 1001
2018-01-18 16:10:40,211 root INFO:     generating table from lex_dict...
2018-01-18 16:10:40,298 root INFO:     ...done!
2018-01-18 16:10:40,299 root INFO:     Running evaluation metrics...
2018-01-18 16:10:40,299 root INFO:       lex_size...
2018-01-18 16:10:40,299 root INFO:       class_count...
2018-01-18 16:10:40,299 root INFO:       exp_count...
2018-01-18 16:10:40,299 root INFO:       decl_entropy...
2018-01-18 16:10:40,299 root INFO:       avg_cell_entropy...
2018-01-18 16:10:40,308 root INFO:       cond_entropy...
2018-01-18 16:10:40,374 root INFO: Agent   121 is stepping...(gen: 2)
2018-01-18 16:10:40,375 root INFO:     retrieving input...
2018-01-18 16:10:40,375 root INFO:     connections: {79, 87, 71}
2018-01-18 16:10:45,437 root INFO:     processing input... (180000 tokens)
2018-01-18 16:10:45,439 root INFO:     compiling data distribution...
2018-01-18 16:10:45,879 root INFO:     learning Bayesian posteriors...
2018-01-18 16:10:45,880 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:10:47,465 root INFO:             MN_weights: {('B', 'e'): 0.325, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.178, ('A', 'a'): 0.174, ('B', 'ii'): 0.003, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('C', 'i'): 0.277, ('B', 'f'): 0.149, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.139, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.367, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('B', 'nn'): 0.028, ('B', 'oo'): 0.296, ('F', 'w'): 0.389, ('A', 'd'): 0.393, ('A', 'ff'): 0.002, ('C', 'ww'): 0.312, ('B', 'h'): 0.109, ('C', 'xx'): 0.017, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('F', 'ppp'): 0.135, ('A', 'aa'): 0.151, ('F', 'u'): 0.119, ('A', 'bb'): 0.014, ('B', 'kk'): 0.006, ('C', 'ss'): 0.005, ('C', 'tt'): 0.002, ('D', 'aaa'): 0.019, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:10:47,465 root INFO:         compiling posteriors dictionary...
2018-01-18 16:11:25,552 root INFO:     compiling lex_dict...
2018-01-18 16:11:25,553 root INFO:         compiling list of unique lexemes...
2018-01-18 16:11:25,558 root INFO:         compiling the dictionary...
2018-01-18 16:11:30,577 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:11:30,579 root INFO:         lexeme count: 1001
2018-01-18 16:11:30,579 root INFO:     generating table from lex_dict...
2018-01-18 16:11:30,680 root INFO:     ...done!
2018-01-18 16:11:30,681 root INFO:     Running evaluation metrics...
2018-01-18 16:11:30,681 root INFO:       lex_size...
2018-01-18 16:11:30,681 root INFO:       class_count...
2018-01-18 16:11:30,681 root INFO:       exp_count...
2018-01-18 16:11:30,681 root INFO:       decl_entropy...
2018-01-18 16:11:30,681 root INFO:       avg_cell_entropy...
2018-01-18 16:11:30,703 root INFO:       cond_entropy...
2018-01-18 16:11:30,810 root INFO: Agent   122 is stepping...(gen: 2)
2018-01-18 16:11:30,810 root INFO:     retrieving input...
2018-01-18 16:11:30,810 root INFO:     connections: {80, 61, 71}
2018-01-18 16:11:35,776 root INFO:     processing input... (180000 tokens)
2018-01-18 16:11:35,776 root INFO:     compiling data distribution...
2018-01-18 16:11:36,200 root INFO:     learning Bayesian posteriors...
2018-01-18 16:11:36,201 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:11:37,770 root INFO:             MN_weights: {('B', 'e'): 0.325, ('B', 'ii'): 0.005, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.178, ('A', 'a'): 0.174, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('B', 'f'): 0.149, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.138, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.368, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('B', 'oo'): 0.298, ('F', 'w'): 0.392, ('A', 'd'): 0.393, ('B', 'nn'): 0.008, ('A', 'ff'): 0.001, ('C', 'ww'): 0.312, ('B', 'h'): 0.109, ('C', 'xx'): 0.007, ('C', 'i'): 0.276, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.012, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('F', 'ppp'): 0.135, ('A', 'aa'): 0.15, ('F', 'u'): 0.12, ('A', 'bb'): 0.013, ('B', 'kk'): 0.009, ('C', 'ss'): 0.008, ('C', 'tt'): 0.007, ('D', 'aaa'): 0.019, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:11:37,780 root INFO:         compiling posteriors dictionary...
2018-01-18 16:12:18,579 root INFO:     compiling lex_dict...
2018-01-18 16:12:18,582 root INFO:         compiling list of unique lexemes...
2018-01-18 16:12:18,589 root INFO:         compiling the dictionary...
2018-01-18 16:12:21,218 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:12:21,219 root INFO:         lexeme count: 1001
2018-01-18 16:12:21,219 root INFO:     generating table from lex_dict...
2018-01-18 16:12:21,287 root INFO:     ...done!
2018-01-18 16:12:21,287 root INFO:     Running evaluation metrics...
2018-01-18 16:12:21,287 root INFO:       lex_size...
2018-01-18 16:12:21,287 root INFO:       class_count...
2018-01-18 16:12:21,287 root INFO:       exp_count...
2018-01-18 16:12:21,287 root INFO:       decl_entropy...
2018-01-18 16:12:21,287 root INFO:       avg_cell_entropy...
2018-01-18 16:12:21,306 root INFO:       cond_entropy...
2018-01-18 16:12:21,449 root INFO: Agent   123 is stepping...(gen: 2)
2018-01-18 16:12:21,449 root INFO:     retrieving input...
2018-01-18 16:12:21,449 root INFO:     connections: {73, 51, 55}
2018-01-18 16:12:26,102 root INFO:     processing input... (180000 tokens)
2018-01-18 16:12:26,103 root INFO:     compiling data distribution...
2018-01-18 16:12:26,502 root INFO:     learning Bayesian posteriors...
2018-01-18 16:12:26,502 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:12:28,092 root INFO:             MN_weights: {('B', 'e'): 0.325, ('B', 'ii'): 0.005, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.178, ('A', 'a'): 0.174, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('B', 'f'): 0.148, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.138, ('B', 'll'): 0.012, ('F', 'v'): 0.06, ('A', 'dd'): 0.012, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('A', 'c'): 0.059, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.367, ('F', 'ttt'): 0.026, ('F', 'w'): 0.388, ('A', 'ee'): 0.026, ('B', 'oo'): 0.298, ('C', 'ww'): 0.314, ('A', 'd'): 0.393, ('B', 'nn'): 0.029, ('B', 'h'): 0.109, ('C', 'xx'): 0.001, ('C', 'i'): 0.276, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('F', 'ppp'): 0.134, ('A', 'aa'): 0.151, ('F', 'u'): 0.12, ('B', 'jj'): 0.001, ('A', 'bb'): 0.013, ('B', 'kk'): 0.011, ('C', 'ss'): 0.006, ('C', 'tt'): 0.014, ('D', 'aaa'): 0.019, ('D', 'bbb'): 0.067, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:12:28,092 root INFO:         compiling posteriors dictionary...
2018-01-18 16:13:07,660 root INFO:     compiling lex_dict...
2018-01-18 16:13:07,662 root INFO:         compiling list of unique lexemes...
2018-01-18 16:13:07,667 root INFO:         compiling the dictionary...
2018-01-18 16:13:10,353 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:13:10,354 root INFO:         lexeme count: 1001
2018-01-18 16:13:10,354 root INFO:     generating table from lex_dict...
2018-01-18 16:13:10,423 root INFO:     ...done!
2018-01-18 16:13:10,423 root INFO:     Running evaluation metrics...
2018-01-18 16:13:10,423 root INFO:       lex_size...
2018-01-18 16:13:10,423 root INFO:       class_count...
2018-01-18 16:13:10,423 root INFO:       exp_count...
2018-01-18 16:13:10,423 root INFO:       decl_entropy...
2018-01-18 16:13:10,423 root INFO:       avg_cell_entropy...
2018-01-18 16:13:10,437 root INFO:       cond_entropy...
2018-01-18 16:13:10,550 root INFO: Agent   124 is stepping...(gen: 2)
2018-01-18 16:13:10,550 root INFO:     retrieving input...
2018-01-18 16:13:10,550 root INFO:     connections: {89, 90, 68}
2018-01-18 16:13:15,750 root INFO:     processing input... (180000 tokens)
2018-01-18 16:13:15,751 root INFO:     compiling data distribution...
2018-01-18 16:13:16,162 root INFO:     learning Bayesian posteriors...
2018-01-18 16:13:16,163 root INFO:         compiling mean neighbor behaviors...
2018-01-18 16:13:17,763 root INFO:             MN_weights: {('B', 'ii'): 0.005, ('C', 'qq'): 0.012, ('D', 'p'): 0.063, ('E', 't'): 0.102, ('F', 'x'): 0.18, ('A', 'a'): 0.174, ('B', 'e'): 0.325, ('C', 'rr'): 0.053, ('D', 'yy'): 0.053, ('C', 'i'): 0.277, ('B', 'f'): 0.149, ('C', 'j'): 0.145, ('D', 'n'): 0.07, ('E', 'r'): 0.059, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('A', 'b'): 0.144, ('F', 'v'): 0.061, ('B', 'll'): 0.012, ('A', 'dd'): 0.012, ('A', 'c'): 0.06, ('B', 'mm'): 0.011, ('C', 'uu'): 0.011, ('B', 'g'): 0.074, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.081, ('D', 'ddd'): 0.015, ('E', 'kkk'): 0.015, ('D', 'o'): 0.378, ('E', 'lll'): 0.011, ('F', 'sss'): 0.011, ('E', 's'): 0.368, ('F', 'ttt'): 0.026, ('A', 'ee'): 0.026, ('F', 'w'): 0.387, ('B', 'oo'): 0.298, ('A', 'd'): 0.393, ('B', 'nn'): 0.002, ('A', 'ff'): 0.002, ('C', 'ww'): 0.312, ('B', 'h'): 0.109, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.089, ('D', 'fff'): 0.038, ('E', 'mmm'): 0.038, ('E', 'nnn'): 0.014, ('F', 'uuu'): 0.014, ('F', 'vvv'): 0.013, ('A', 'gg'): 0.013, ('B', 'pp'): 0.024, ('A', 'hh'): 0.024, ('D', 'm'): 0.187, ('E', 'q'): 0.206, ('F', 'ooo'): 0.02, ('F', 'ppp'): 0.134, ('A', 'aa'): 0.151, ('F', 'u'): 0.12, ('A', 'bb'): 0.012, ('B', 'kk'): 0.014, ('C', 'ss'): 0.007, ('D', 'aaa'): 0.019, ('D', 'bbb'): 0.069, ('C', 'tt'): 0.005, ('E', 'iii'): 0.067, ('E', 'jjj'): 0.033, ('F', 'qqq'): 0.033}
2018-01-18 16:13:17,763 root INFO:         compiling posteriors dictionary...
2018-01-18 16:13:59,995 root INFO:     compiling lex_dict...
2018-01-18 16:13:59,997 root INFO:         compiling list of unique lexemes...
2018-01-18 16:14:00,004 root INFO:         compiling the dictionary...
2018-01-18 16:14:02,554 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 16:14:02,555 root INFO:         lexeme count: 1001
2018-01-18 16:14:02,555 root INFO:     generating table from lex_dict...
2018-01-18 16:14:02,637 root INFO:     ...done!
2018-01-18 16:14:02,638 root INFO:     Running evaluation metrics...
2018-01-18 16:14:02,638 root INFO:       lex_size...
2018-01-18 16:14:02,638 root INFO:       class_count...
2018-01-18 16:14:02,638 root INFO:       exp_count...
2018-01-18 16:14:02,638 root INFO:       decl_entropy...
2018-01-18 16:14:02,638 root INFO:       avg_cell_entropy...
2018-01-18 16:14:02,651 root INFO:       cond_entropy...
2018-01-18 16:14:02,786 root INFO: Agent   125 is stepping...(gen: 2)
2018-01-18 16:14:02,786 root INFO:     retrieving input...
2018-01-18 16:14:02,786 root INFO:     connections: {66, 60, 78}
2018-01-18 16:14:07,551 root INFO:     processing input... (180000 tokens)
2018-01-18 16:14:07,553 root INFO:     compiling data distribution...
2018-01-18 16:14:08,048 root INFO:     learning Bayesian posteriors...
2018-01-18 16:14:08,049 root INFO:         compiling mean neighbor behaviors...
