2018-01-25 16:16:33,404 root INFO: Initializing model...
2018-01-25 16:16:33,404 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 16:28:40,187 root INFO:         compiling the dictionary...
2018-01-25 16:28:42,134 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:28:42,136 root INFO:         lexeme count: 1001
2018-01-25 16:28:42,136 root INFO:     generating table from lex_dict...
2018-01-25 16:28:42,310 root INFO:     ...done!
2018-01-25 16:28:42,311 root INFO:     Running evaluation metrics...
2018-01-25 16:28:42,311 root INFO:       lex_size...
2018-01-25 16:28:42,311 root INFO:       class_count...
2018-01-25 16:28:42,311 root INFO:       exp_count...
2018-01-25 16:28:42,311 root INFO:       decl_entropy...
2018-01-25 16:28:42,312 root INFO:       avg_cell_entropy...
2018-01-25 16:28:42,328 root INFO:       cond_entropy...
2018-01-25 16:28:42,576 root INFO: Agent    95 is stepping...(gen: 1)
2018-01-25 16:28:42,576 root INFO:     retrieving input...
2018-01-25 16:28:42,577 root INFO:     connections: {9, 31, 7}
2018-01-25 16:28:48,496 root INFO:     processing input... (180000 tokens)
2018-01-25 16:28:48,496 root INFO:     compiling data distribution...
2018-01-25 16:28:49,312 root INFO:     learning Bayesian posteriors...
2018-01-25 16:28:49,312 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:28:52,865 root INFO:             MN_weights: {('B', 'd'): 0.472, ('C', 'f'): 0.702, ('D', 'h'): 0.556, ('E', 'j'): 0.548, ('F', 'l'): 0.476, ('A', 'a'): 0.486, ('B', 'c'): 0.529, ('C', 'e'): 0.299, ('D', 'g'): 0.445, ('E', 'i'): 0.453, ('F', 'k'): 0.525, ('A', 'b'): 0.515}
2018-01-25 16:28:52,867 root INFO:         compiling posteriors dictionary...
2018-01-25 16:29:07,270 root INFO:     compiling lex_dict...
2018-01-25 16:29:07,271 root INFO:         compiling list of unique lexemes...
2018-01-25 16:29:07,279 root INFO:         compiling the dictionary...
2018-01-25 16:29:09,416 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:29:09,418 root INFO:         lexeme count: 1001
2018-01-25 16:29:09,418 root INFO:     generating table from lex_dict...
2018-01-25 16:29:09,552 root INFO:     ...done!
2018-01-25 16:29:09,552 root INFO:     Running evaluation metrics...
2018-01-25 16:29:09,553 root INFO:       lex_size...
2018-01-25 16:29:09,553 root INFO:       class_count...
2018-01-25 16:29:09,553 root INFO:       exp_count...
2018-01-25 16:29:09,553 root INFO:       decl_entropy...
2018-01-25 16:29:09,553 root INFO:       avg_cell_entropy...
2018-01-25 16:29:09,595 root INFO:       cond_entropy...
2018-01-25 16:29:09,804 root INFO: Agent    96 is stepping...(gen: 1)
2018-01-25 16:29:09,805 root INFO:     retrieving input...
2018-01-25 16:29:09,805 root INFO:     connections: {25, 27, 35}
2018-01-25 16:29:16,097 root INFO:     processing input... (180000 tokens)
2018-01-25 16:29:16,098 root INFO:     compiling data distribution...
2018-01-25 16:29:16,831 root INFO:     learning Bayesian posteriors...
2018-01-25 16:29:16,831 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:29:20,311 root INFO:             MN_weights: {('B', 'd'): 0.472, ('C', 'f'): 0.702, ('D', 'h'): 0.556, ('E', 'j'): 0.548, ('F', 'l'): 0.476, ('A', 'a'): 0.486, ('B', 'c'): 0.529, ('C', 'e'): 0.299, ('D', 'g'): 0.445, ('E', 'i'): 0.453, ('F', 'k'): 0.525, ('A', 'b'): 0.515}
2018-01-25 16:29:20,311 root INFO:         compiling posteriors dictionary...
2018-01-25 16:29:32,119 root INFO:     compiling lex_dict...
2018-01-25 16:29:32,119 root INFO:         compiling list of unique lexemes...
2018-01-25 16:29:32,124 root INFO:         compiling the dictionary...
2018-01-25 16:29:33,436 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:29:33,437 root INFO:         lexeme count: 1001
2018-01-25 16:29:33,437 root INFO:     generating table from lex_dict...
2018-01-25 16:29:33,532 root INFO:     ...done!
2018-01-25 16:29:33,533 root INFO:     Running evaluation metrics...
2018-01-25 16:29:33,533 root INFO:       lex_size...
2018-01-25 16:29:33,533 root INFO:       class_count...
2018-01-25 16:29:33,533 root INFO:       exp_count...
2018-01-25 16:29:33,533 root INFO:       decl_entropy...
2018-01-25 16:29:33,533 root INFO:       avg_cell_entropy...
2018-01-25 16:29:33,552 root INFO:       cond_entropy...
2018-01-25 16:29:33,659 root INFO: Agent    97 is stepping...(gen: 1)
2018-01-25 16:29:33,659 root INFO:     retrieving input...
2018-01-25 16:29:33,659 root INFO:     connections: {40, 43, 39}
2018-01-25 16:29:36,546 root INFO:     processing input... (180000 tokens)
2018-01-25 16:29:36,546 root INFO:     compiling data distribution...
2018-01-25 16:29:36,930 root INFO:     learning Bayesian posteriors...
2018-01-25 16:29:36,931 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:29:38,836 root INFO:             MN_weights: {('B', 'd'): 0.472, ('C', 'f'): 0.702, ('D', 'h'): 0.556, ('E', 'j'): 0.548, ('F', 'l'): 0.476, ('A', 'a'): 0.486, ('B', 'c'): 0.529, ('C', 'e'): 0.299, ('D', 'g'): 0.445, ('E', 'i'): 0.453, ('F', 'k'): 0.525, ('A', 'b'): 0.515}
2018-01-25 16:29:38,836 root INFO:         compiling posteriors dictionary...
2018-01-25 16:29:51,239 root INFO:     compiling lex_dict...
2018-01-25 16:29:51,239 root INFO:         compiling list of unique lexemes...
2018-01-25 16:29:51,248 root INFO:         compiling the dictionary...
2018-01-25 16:29:53,525 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:29:53,527 root INFO:         lexeme count: 1001
2018-01-25 16:29:53,528 root INFO:     generating table from lex_dict...
2018-01-25 16:29:53,730 root INFO:     ...done!
2018-01-25 16:29:53,733 root INFO:     Running evaluation metrics...
2018-01-25 16:29:53,733 root INFO:       lex_size...
2018-01-25 16:29:53,733 root INFO:       class_count...
2018-01-25 16:29:53,734 root INFO:       exp_count...
2018-01-25 16:29:53,734 root INFO:       decl_entropy...
2018-01-25 16:29:53,735 root INFO:       avg_cell_entropy...
2018-01-25 16:29:53,764 root INFO:       cond_entropy...
2018-01-25 16:29:54,060 root INFO: Agent    98 is stepping...(gen: 1)
2018-01-25 16:29:54,060 root INFO:     retrieving input...
2018-01-25 16:29:54,060 root INFO:     connections: {40, 1, 27}
2018-01-25 16:29:57,058 root INFO:     processing input... (180000 tokens)
2018-01-25 16:29:57,059 root INFO:     compiling data distribution...
2018-01-25 16:29:57,392 root INFO:     learning Bayesian posteriors...
2018-01-25 16:29:57,392 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:29:58,563 root INFO:             MN_weights: {('B', 'd'): 0.472, ('C', 'f'): 0.702, ('D', 'h'): 0.556, ('E', 'j'): 0.548, ('F', 'l'): 0.476, ('A', 'a'): 0.486, ('B', 'c'): 0.529, ('C', 'e'): 0.299, ('D', 'g'): 0.445, ('E', 'i'): 0.453, ('F', 'k'): 0.525, ('A', 'b'): 0.515}
2018-01-25 16:29:58,564 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:03,607 root INFO:     compiling lex_dict...
2018-01-25 16:30:03,607 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:03,612 root INFO:         compiling the dictionary...
2018-01-25 16:30:04,393 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:04,394 root INFO:         lexeme count: 1001
2018-01-25 16:30:04,394 root INFO:     generating table from lex_dict...
2018-01-25 16:30:04,453 root INFO:     ...done!
2018-01-25 16:30:04,453 root INFO:     Running evaluation metrics...
2018-01-25 16:30:04,453 root INFO:       lex_size...
2018-01-25 16:30:04,453 root INFO:       class_count...
2018-01-25 16:30:04,453 root INFO:       exp_count...
2018-01-25 16:30:04,453 root INFO:       decl_entropy...
2018-01-25 16:30:04,454 root INFO:       avg_cell_entropy...
2018-01-25 16:30:04,462 root INFO:       cond_entropy...
2018-01-25 16:30:04,541 root INFO: Agent    99 is stepping...(gen: 1)
2018-01-25 16:30:04,542 root INFO:     retrieving input...
2018-01-25 16:30:04,542 root INFO:     connections: {43, 29, 14}
2018-01-25 16:30:06,601 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:06,601 root INFO:     compiling data distribution...
2018-01-25 16:30:06,898 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:06,898 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:30:08,090 root INFO:             MN_weights: {('B', 'd'): 0.472, ('C', 'f'): 0.702, ('D', 'h'): 0.556, ('E', 'j'): 0.548, ('F', 'l'): 0.476, ('A', 'a'): 0.486, ('B', 'c'): 0.529, ('C', 'e'): 0.299, ('D', 'g'): 0.445, ('E', 'i'): 0.453, ('F', 'k'): 0.525, ('A', 'b'): 0.515}
2018-01-25 16:30:08,090 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:13,005 root INFO:     compiling lex_dict...
2018-01-25 16:30:13,005 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:13,009 root INFO:         compiling the dictionary...
2018-01-25 16:30:13,778 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:13,779 root INFO:         lexeme count: 1001
2018-01-25 16:30:13,780 root INFO:     generating table from lex_dict...
2018-01-25 16:30:13,835 root INFO:     ...done!
2018-01-25 16:30:13,835 root INFO:     Running evaluation metrics...
2018-01-25 16:30:13,835 root INFO:       lex_size...
2018-01-25 16:30:13,835 root INFO:       class_count...
2018-01-25 16:30:13,836 root INFO:       exp_count...
2018-01-25 16:30:13,836 root INFO:       decl_entropy...
2018-01-25 16:30:13,836 root INFO:       avg_cell_entropy...
2018-01-25 16:30:13,845 root INFO:       cond_entropy...
2018-01-25 16:30:13,914 root INFO: ===============================================================================
2018-01-25 16:30:13,914 root INFO: Model step 1.
2018-01-25 16:30:13,914 root INFO: Generation 1 out of 10...
2018-01-25 16:30:13,914 root INFO: Model is stepping...
2018-01-25 16:30:13,915 root INFO: Agent   100 is stepping...(gen: 2)
2018-01-25 16:30:13,915 root INFO:     retrieving input...
2018-01-25 16:30:13,915 root INFO:     connections: {64, 99, 76}
2018-01-25 16:30:17,137 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:17,137 root INFO:     compiling data distribution...
2018-01-25 16:30:17,439 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:17,439 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:30:18,618 root INFO:             MN_weights: {('B', 'c'): 0.515, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.576, ('F', 'l'): 0.418, ('A', 'a'): 0.478, ('D', 'g'): 0.429, ('E', 'i'): 0.525, ('F', 'k'): 0.585, ('A', 'b'): 0.541, ('B', 'd'): 0.488}
2018-01-25 16:30:18,618 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:22,398 root INFO:     compiling lex_dict...
2018-01-25 16:30:22,398 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:22,410 root INFO:         compiling the dictionary...
2018-01-25 16:30:24,245 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:24,247 root INFO:         lexeme count: 1001
2018-01-25 16:30:24,247 root INFO:     generating table from lex_dict...
2018-01-25 16:30:24,305 root INFO:     ...done!
2018-01-25 16:30:24,305 root INFO:     Running evaluation metrics...
2018-01-25 16:30:24,305 root INFO:       lex_size...
2018-01-25 16:30:24,305 root INFO:       class_count...
2018-01-25 16:30:24,305 root INFO:       exp_count...
2018-01-25 16:30:24,305 root INFO:       decl_entropy...
2018-01-25 16:30:24,305 root INFO:       avg_cell_entropy...
2018-01-25 16:30:24,315 root INFO:       cond_entropy...
2018-01-25 16:30:24,385 root INFO: Agent   101 is stepping...(gen: 2)
2018-01-25 16:30:24,385 root INFO:     retrieving input...
2018-01-25 16:30:24,385 root INFO:     connections: {75, 67, 53}
2018-01-25 16:30:27,631 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:27,632 root INFO:     compiling data distribution...
2018-01-25 16:30:27,935 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:27,936 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:30:29,109 root INFO:             MN_weights: {('B', 'c'): 0.516, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.534, ('F', 'l'): 0.419, ('A', 'a'): 0.477, ('D', 'g'): 0.452, ('E', 'i'): 0.526, ('F', 'k'): 0.585, ('A', 'b'): 0.525, ('C', 'e'): 0.002, ('B', 'd'): 0.487}
2018-01-25 16:30:29,109 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:33,948 root INFO:     compiling lex_dict...
2018-01-25 16:30:33,948 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:33,953 root INFO:         compiling the dictionary...
2018-01-25 16:30:34,771 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:34,773 root INFO:         lexeme count: 1001
2018-01-25 16:30:34,773 root INFO:     generating table from lex_dict...
2018-01-25 16:30:34,826 root INFO:     ...done!
2018-01-25 16:30:34,826 root INFO:     Running evaluation metrics...
2018-01-25 16:30:34,827 root INFO:       lex_size...
2018-01-25 16:30:34,827 root INFO:       class_count...
2018-01-25 16:30:34,827 root INFO:       exp_count...
2018-01-25 16:30:34,827 root INFO:       decl_entropy...
2018-01-25 16:30:34,827 root INFO:       avg_cell_entropy...
2018-01-25 16:30:34,835 root INFO:       cond_entropy...
2018-01-25 16:30:34,907 root INFO: Agent   102 is stepping...(gen: 2)
2018-01-25 16:30:34,907 root INFO:     retrieving input...
2018-01-25 16:30:34,907 root INFO:     connections: {78, 98, 70}
2018-01-25 16:30:38,080 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:38,080 root INFO:     compiling data distribution...
2018-01-25 16:30:38,422 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:38,422 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:30:39,609 root INFO:             MN_weights: {('B', 'c'): 0.516, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.582, ('F', 'l'): 0.422, ('A', 'a'): 0.477, ('D', 'g'): 0.422, ('E', 'i'): 0.526, ('F', 'k'): 0.585, ('A', 'b'): 0.538, ('B', 'd'): 0.487, ('C', 'e'): 0.001}
2018-01-25 16:30:39,609 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:44,401 root INFO:     compiling lex_dict...
2018-01-25 16:30:44,401 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:44,406 root INFO:         compiling the dictionary...
2018-01-25 16:30:45,209 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:45,211 root INFO:         lexeme count: 1001
2018-01-25 16:30:45,211 root INFO:     generating table from lex_dict...
2018-01-25 16:30:45,265 root INFO:     ...done!
2018-01-25 16:30:45,265 root INFO:     Running evaluation metrics...
2018-01-25 16:30:45,266 root INFO:       lex_size...
2018-01-25 16:30:45,266 root INFO:       class_count...
2018-01-25 16:30:45,267 root INFO:       exp_count...
2018-01-25 16:30:45,267 root INFO:       decl_entropy...
2018-01-25 16:30:45,267 root INFO:       avg_cell_entropy...
2018-01-25 16:30:45,276 root INFO:       cond_entropy...
2018-01-25 16:30:45,346 root INFO: Agent   103 is stepping...(gen: 2)
2018-01-25 16:30:45,346 root INFO:     retrieving input...
2018-01-25 16:30:45,346 root INFO:     connections: {57, 50, 91}
2018-01-25 16:30:48,598 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:48,599 root INFO:     compiling data distribution...
2018-01-25 16:30:48,976 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:48,976 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:30:50,239 root INFO:             MN_weights: {('B', 'c'): 0.515, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.478, ('F', 'l'): 0.42, ('A', 'a'): 0.477, ('D', 'g'): 0.449, ('E', 'i'): 0.525, ('F', 'k'): 0.585, ('A', 'b'): 0.525, ('B', 'd'): 0.515, ('C', 'e'): 0.001}
2018-01-25 16:30:50,239 root INFO:         compiling posteriors dictionary...
2018-01-25 16:30:54,836 root INFO:     compiling lex_dict...
2018-01-25 16:30:54,836 root INFO:         compiling list of unique lexemes...
2018-01-25 16:30:54,842 root INFO:         compiling the dictionary...
2018-01-25 16:30:55,651 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:30:55,652 root INFO:         lexeme count: 1001
2018-01-25 16:30:55,652 root INFO:     generating table from lex_dict...
2018-01-25 16:30:55,709 root INFO:     ...done!
2018-01-25 16:30:55,709 root INFO:     Running evaluation metrics...
2018-01-25 16:30:55,709 root INFO:       lex_size...
2018-01-25 16:30:55,709 root INFO:       class_count...
2018-01-25 16:30:55,709 root INFO:       exp_count...
2018-01-25 16:30:55,709 root INFO:       decl_entropy...
2018-01-25 16:30:55,710 root INFO:       avg_cell_entropy...
2018-01-25 16:30:55,718 root INFO:       cond_entropy...
2018-01-25 16:30:55,785 root INFO: Agent   104 is stepping...(gen: 2)
2018-01-25 16:30:55,785 root INFO:     retrieving input...
2018-01-25 16:30:55,785 root INFO:     connections: {63, 85, 95}
2018-01-25 16:30:58,975 root INFO:     processing input... (180000 tokens)
2018-01-25 16:30:58,975 root INFO:     compiling data distribution...
2018-01-25 16:30:59,303 root INFO:     learning Bayesian posteriors...
2018-01-25 16:30:59,303 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:31:00,600 root INFO:             MN_weights: {('B', 'c'): 0.514, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.581, ('F', 'l'): 0.421, ('A', 'a'): 0.477, ('D', 'g'): 0.423, ('E', 'i'): 0.526, ('F', 'k'): 0.585, ('A', 'b'): 0.557, ('B', 'd'): 0.488, ('C', 'e'): 0.001}
2018-01-25 16:31:00,600 root INFO:         compiling posteriors dictionary...
2018-01-25 16:31:06,534 root INFO:     compiling lex_dict...
2018-01-25 16:31:06,534 root INFO:         compiling list of unique lexemes...
2018-01-25 16:31:06,540 root INFO:         compiling the dictionary...
2018-01-25 16:31:07,530 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:31:07,532 root INFO:         lexeme count: 1001
2018-01-25 16:31:07,532 root INFO:     generating table from lex_dict...
2018-01-25 16:31:07,640 root INFO:     ...done!
2018-01-25 16:31:07,640 root INFO:     Running evaluation metrics...
2018-01-25 16:31:07,640 root INFO:       lex_size...
2018-01-25 16:31:07,641 root INFO:       class_count...
2018-01-25 16:31:07,641 root INFO:       exp_count...
2018-01-25 16:31:07,641 root INFO:       decl_entropy...
2018-01-25 16:31:07,641 root INFO:       avg_cell_entropy...
2018-01-25 16:31:07,655 root INFO:       cond_entropy...
2018-01-25 16:31:07,827 root INFO: Agent   105 is stepping...(gen: 2)
2018-01-25 16:31:07,827 root INFO:     retrieving input...
2018-01-25 16:31:07,827 root INFO:     connections: {50, 69, 78}
2018-01-25 16:31:12,773 root INFO:     processing input... (180000 tokens)
2018-01-25 16:31:12,773 root INFO:     compiling data distribution...
2018-01-25 16:31:13,349 root INFO:     learning Bayesian posteriors...
2018-01-25 16:31:13,349 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:31:15,132 root INFO:             MN_weights: {('B', 'c'): 0.514, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.478, ('F', 'l'): 0.419, ('A', 'a'): 0.477, ('D', 'g'): 0.448, ('E', 'i'): 0.525, ('F', 'k'): 0.585, ('A', 'b'): 0.538, ('B', 'd'): 0.487, ('C', 'e'): 0.002}
2018-01-25 16:31:15,133 root INFO:         compiling posteriors dictionary...
2018-01-25 16:31:23,828 root INFO:     compiling lex_dict...
2018-01-25 16:31:23,828 root INFO:         compiling list of unique lexemes...
2018-01-25 16:31:23,851 root INFO:         compiling the dictionary...
2018-01-25 16:31:25,160 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:31:25,161 root INFO:         lexeme count: 1001
2018-01-25 16:31:25,161 root INFO:     generating table from lex_dict...
2018-01-25 16:31:25,225 root INFO:     ...done!
2018-01-25 16:31:25,225 root INFO:     Running evaluation metrics...
2018-01-25 16:31:25,226 root INFO:       lex_size...
2018-01-25 16:31:25,226 root INFO:       class_count...
2018-01-25 16:31:25,226 root INFO:       exp_count...
2018-01-25 16:31:25,226 root INFO:       decl_entropy...
2018-01-25 16:31:25,226 root INFO:       avg_cell_entropy...
2018-01-25 16:31:25,234 root INFO:       cond_entropy...
2018-01-25 16:31:25,403 root INFO: Agent   106 is stepping...(gen: 2)
2018-01-25 16:31:25,404 root INFO:     retrieving input...
2018-01-25 16:31:25,404 root INFO:     connections: {97, 87, 55}
2018-01-25 16:31:30,351 root INFO:     processing input... (180000 tokens)
2018-01-25 16:31:30,351 root INFO:     compiling data distribution...
2018-01-25 16:31:30,842 root INFO:     learning Bayesian posteriors...
2018-01-25 16:31:30,842 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:31:32,718 root INFO:             MN_weights: {('B', 'c'): 0.518, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.613, ('F', 'l'): 0.418, ('A', 'a'): 0.478, ('D', 'g'): 0.445, ('E', 'i'): 0.526, ('F', 'k'): 0.585, ('A', 'b'): 0.557, ('C', 'e'): 0.003, ('B', 'd'): 0.487}
2018-01-25 16:31:32,719 root INFO:         compiling posteriors dictionary...
2018-01-25 16:31:39,747 root INFO:     compiling lex_dict...
2018-01-25 16:31:39,747 root INFO:         compiling list of unique lexemes...
2018-01-25 16:31:39,752 root INFO:         compiling the dictionary...
2018-01-25 16:31:41,026 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:31:41,029 root INFO:         lexeme count: 1001
2018-01-25 16:31:41,029 root INFO:     generating table from lex_dict...
2018-01-25 16:31:41,133 root INFO:     ...done!
2018-01-25 16:31:41,133 root INFO:     Running evaluation metrics...
2018-01-25 16:31:41,133 root INFO:       lex_size...
2018-01-25 16:31:41,133 root INFO:       class_count...
2018-01-25 16:31:41,133 root INFO:       exp_count...
2018-01-25 16:31:41,133 root INFO:       decl_entropy...
2018-01-25 16:31:41,134 root INFO:       avg_cell_entropy...
2018-01-25 16:31:41,150 root INFO:       cond_entropy...
2018-01-25 16:31:41,274 root INFO: Agent   107 is stepping...(gen: 2)
2018-01-25 16:31:41,274 root INFO:     retrieving input...
2018-01-25 16:31:41,274 root INFO:     connections: {56, 70, 95}
2018-01-25 16:31:46,677 root INFO:     processing input... (180000 tokens)
2018-01-25 16:31:46,677 root INFO:     compiling data distribution...
2018-01-25 16:31:47,165 root INFO:     learning Bayesian posteriors...
2018-01-25 16:31:47,165 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:31:49,037 root INFO:             MN_weights: {('B', 'c'): 0.517, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.58, ('F', 'l'): 0.42, ('A', 'a'): 0.477, ('D', 'g'): 0.423, ('E', 'i'): 0.526, ('F', 'k'): 0.585, ('A', 'b'): 0.557, ('B', 'd'): 0.488}
2018-01-25 16:31:49,037 root INFO:         compiling posteriors dictionary...
2018-01-25 16:31:55,475 root INFO:     compiling lex_dict...
2018-01-25 16:31:55,476 root INFO:         compiling list of unique lexemes...
2018-01-25 16:31:55,481 root INFO:         compiling the dictionary...
2018-01-25 16:31:56,709 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:31:56,711 root INFO:         lexeme count: 1001
2018-01-25 16:31:56,711 root INFO:     generating table from lex_dict...
2018-01-25 16:31:56,774 root INFO:     ...done!
2018-01-25 16:31:56,774 root INFO:     Running evaluation metrics...
2018-01-25 16:31:56,774 root INFO:       lex_size...
2018-01-25 16:31:56,774 root INFO:       class_count...
2018-01-25 16:31:56,774 root INFO:       exp_count...
2018-01-25 16:31:56,775 root INFO:       decl_entropy...
2018-01-25 16:31:56,775 root INFO:       avg_cell_entropy...
2018-01-25 16:31:56,783 root INFO:       cond_entropy...
2018-01-25 16:31:56,934 root INFO: Agent   108 is stepping...(gen: 2)
2018-01-25 16:31:56,934 root INFO:     retrieving input...
2018-01-25 16:31:56,935 root INFO:     connections: {62, 97, 86}
2018-01-25 16:32:01,993 root INFO:     processing input... (180000 tokens)
2018-01-25 16:32:01,993 root INFO:     compiling data distribution...
2018-01-25 16:32:02,496 root INFO:     learning Bayesian posteriors...
2018-01-25 16:32:02,496 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:32:04,234 root INFO:             MN_weights: {('B', 'c'): 0.515, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.613, ('F', 'l'): 0.418, ('A', 'a'): 0.477, ('D', 'g'): 0.443, ('E', 'i'): 0.523, ('F', 'k'): 0.585, ('A', 'b'): 0.526, ('C', 'e'): 0.001, ('B', 'd'): 0.487}
2018-01-25 16:32:04,234 root INFO:         compiling posteriors dictionary...
2018-01-25 16:32:12,524 root INFO:     compiling lex_dict...
2018-01-25 16:32:12,524 root INFO:         compiling list of unique lexemes...
2018-01-25 16:32:12,544 root INFO:         compiling the dictionary...
2018-01-25 16:32:13,928 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:32:13,932 root INFO:         lexeme count: 1001
2018-01-25 16:32:13,932 root INFO:     generating table from lex_dict...
2018-01-25 16:32:14,056 root INFO:     ...done!
2018-01-25 16:32:14,056 root INFO:     Running evaluation metrics...
2018-01-25 16:32:14,056 root INFO:       lex_size...
2018-01-25 16:32:14,057 root INFO:       class_count...
2018-01-25 16:32:14,057 root INFO:       exp_count...
2018-01-25 16:32:14,057 root INFO:       decl_entropy...
2018-01-25 16:32:14,057 root INFO:       avg_cell_entropy...
2018-01-25 16:32:14,067 root INFO:       cond_entropy...
2018-01-25 16:32:14,163 root INFO: Agent   109 is stepping...(gen: 2)
2018-01-25 16:32:14,163 root INFO:     retrieving input...
2018-01-25 16:32:14,163 root INFO:     connections: {72, 96, 79}
2018-01-25 16:32:19,660 root INFO:     processing input... (180000 tokens)
2018-01-25 16:32:19,660 root INFO:     compiling data distribution...
2018-01-25 16:32:20,159 root INFO:     learning Bayesian posteriors...
2018-01-25 16:32:20,160 root INFO:         compiling mean neighbor behaviors...
2018-01-25 16:32:22,157 root INFO:             MN_weights: {('B', 'c'): 0.517, ('C', 'f'): 1.001, ('D', 'h'): 0.58, ('E', 'j'): 0.566, ('F', 'l'): 0.42, ('A', 'a'): 0.477, ('D', 'g'): 0.423, ('E', 'i'): 0.527, ('F', 'k'): 0.585, ('A', 'b'): 0.527, ('B', 'd'): 0.489, ('C', 'e'): 0.001}
2018-01-25 16:32:22,158 root INFO:         compiling posteriors dictionary...
2018-01-25 16:32:29,306 root INFO:     compiling lex_dict...
2018-01-25 16:32:29,306 root INFO:         compiling list of unique lexemes...
2018-01-25 16:32:29,311 root INFO:         compiling the dictionary...
2018-01-25 16:32:30,654 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 16:32:30,655 root INFO:         lexeme count: 1001
2018-01-25 16:32:30,655 root INFO:     generating table from lex_dict...
2018-01-25 16:32:30,747 root INFO:     ...done!
2018-01-25 16:32:30,747 root INFO:     Running evaluation metrics...
2018-01-25 16:32:30,747 root INFO:       lex_size...
2018-01-25 16:32:30,747 root INFO:       class_count...
2018-01-25 16:32:30,747 root INFO:       exp_count...
2018-01-25 16:32:30,747 root INFO:       decl_entropy...
2018-01-25 16:32:30,747 root INFO:       avg_cell_entropy...
2018-01-25 16:32:30,763 root INFO:       cond_entropy...
2018-01-25 16:32:30,866 root INFO: Agent   110 is stepping...(gen: 2)
2018-01-25 16:32:30,866 root INFO:     retrieving input...
2018-01-25 16:32:30,866 root INFO:     connections: {80, 60, 86}
