2018-01-25 04:57:50,453 root INFO: Initializing model...
2018-01-25 04:57:50,453 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 05:02:42,712 root INFO:         compiling posteriors dictionary...
2018-01-25 05:02:45,800 root INFO:     compiling lex_dict...
2018-01-25 05:02:45,800 root INFO:         compiling list of unique lexemes...
2018-01-25 05:02:45,808 root INFO:         compiling the dictionary...
2018-01-25 05:02:46,536 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:02:46,537 root INFO:         lexeme count: 1001
2018-01-25 05:02:46,537 root INFO:     generating table from lex_dict...
2018-01-25 05:02:46,589 root INFO:     ...done!
2018-01-25 05:02:46,589 root INFO:     Running evaluation metrics...
2018-01-25 05:02:46,589 root INFO:       lex_size...
2018-01-25 05:02:46,590 root INFO:       class_count...
2018-01-25 05:02:46,590 root INFO:       exp_count...
2018-01-25 05:02:46,590 root INFO:       decl_entropy...
2018-01-25 05:02:46,590 root INFO:       avg_cell_entropy...
2018-01-25 05:02:46,599 root INFO:       cond_entropy...
2018-01-25 05:02:46,662 root INFO: Agent    89 is stepping...(gen: 1)
2018-01-25 05:02:46,662 root INFO:     retrieving input...
2018-01-25 05:02:46,662 root INFO:     connections: {35, 43, 4}
2018-01-25 05:02:48,622 root INFO:     processing input... (180000 tokens)
2018-01-25 05:02:48,623 root INFO:     compiling data distribution...
2018-01-25 05:02:48,915 root INFO:     learning Bayesian posteriors...
2018-01-25 05:02:48,915 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:02:50,050 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:02:50,050 root INFO:         compiling posteriors dictionary...
2018-01-25 05:02:53,184 root INFO:     compiling lex_dict...
2018-01-25 05:02:53,185 root INFO:         compiling list of unique lexemes...
2018-01-25 05:02:53,189 root INFO:         compiling the dictionary...
2018-01-25 05:02:53,928 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:02:53,929 root INFO:         lexeme count: 1001
2018-01-25 05:02:53,929 root INFO:     generating table from lex_dict...
2018-01-25 05:02:53,984 root INFO:     ...done!
2018-01-25 05:02:53,984 root INFO:     Running evaluation metrics...
2018-01-25 05:02:53,984 root INFO:       lex_size...
2018-01-25 05:02:53,984 root INFO:       class_count...
2018-01-25 05:02:53,984 root INFO:       exp_count...
2018-01-25 05:02:53,984 root INFO:       decl_entropy...
2018-01-25 05:02:53,984 root INFO:       avg_cell_entropy...
2018-01-25 05:02:53,992 root INFO:       cond_entropy...
2018-01-25 05:02:54,079 root INFO: Agent    90 is stepping...(gen: 1)
2018-01-25 05:02:54,079 root INFO:     retrieving input...
2018-01-25 05:02:54,079 root INFO:     connections: {16, 48, 22}
2018-01-25 05:02:56,082 root INFO:     processing input... (180000 tokens)
2018-01-25 05:02:56,082 root INFO:     compiling data distribution...
2018-01-25 05:02:56,361 root INFO:     learning Bayesian posteriors...
2018-01-25 05:02:56,361 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:02:57,537 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:02:57,537 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:00,664 root INFO:     compiling lex_dict...
2018-01-25 05:03:00,664 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:00,669 root INFO:         compiling the dictionary...
2018-01-25 05:03:01,413 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:01,414 root INFO:         lexeme count: 1001
2018-01-25 05:03:01,414 root INFO:     generating table from lex_dict...
2018-01-25 05:03:01,469 root INFO:     ...done!
2018-01-25 05:03:01,469 root INFO:     Running evaluation metrics...
2018-01-25 05:03:01,469 root INFO:       lex_size...
2018-01-25 05:03:01,469 root INFO:       class_count...
2018-01-25 05:03:01,469 root INFO:       exp_count...
2018-01-25 05:03:01,469 root INFO:       decl_entropy...
2018-01-25 05:03:01,469 root INFO:       avg_cell_entropy...
2018-01-25 05:03:01,477 root INFO:       cond_entropy...
2018-01-25 05:03:01,553 root INFO: Agent    91 is stepping...(gen: 1)
2018-01-25 05:03:01,553 root INFO:     retrieving input...
2018-01-25 05:03:01,554 root INFO:     connections: {8, 3, 28}
2018-01-25 05:03:03,521 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:03,521 root INFO:     compiling data distribution...
2018-01-25 05:03:03,802 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:03,802 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:03:04,948 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:03:04,949 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:08,072 root INFO:     compiling lex_dict...
2018-01-25 05:03:08,073 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:08,077 root INFO:         compiling the dictionary...
2018-01-25 05:03:08,825 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:08,827 root INFO:         lexeme count: 1001
2018-01-25 05:03:08,827 root INFO:     generating table from lex_dict...
2018-01-25 05:03:08,881 root INFO:     ...done!
2018-01-25 05:03:08,881 root INFO:     Running evaluation metrics...
2018-01-25 05:03:08,882 root INFO:       lex_size...
2018-01-25 05:03:08,882 root INFO:       class_count...
2018-01-25 05:03:08,882 root INFO:       exp_count...
2018-01-25 05:03:08,882 root INFO:       decl_entropy...
2018-01-25 05:03:08,882 root INFO:       avg_cell_entropy...
2018-01-25 05:03:08,890 root INFO:       cond_entropy...
2018-01-25 05:03:08,957 root INFO: Agent    92 is stepping...(gen: 1)
2018-01-25 05:03:08,957 root INFO:     retrieving input...
2018-01-25 05:03:08,957 root INFO:     connections: {48, 15, 39}
2018-01-25 05:03:10,953 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:10,954 root INFO:     compiling data distribution...
2018-01-25 05:03:11,227 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:11,227 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:03:12,404 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:03:12,404 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:15,517 root INFO:     compiling lex_dict...
2018-01-25 05:03:15,518 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:15,522 root INFO:         compiling the dictionary...
2018-01-25 05:03:16,307 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:16,309 root INFO:         lexeme count: 1001
2018-01-25 05:03:16,309 root INFO:     generating table from lex_dict...
2018-01-25 05:03:16,362 root INFO:     ...done!
2018-01-25 05:03:16,362 root INFO:     Running evaluation metrics...
2018-01-25 05:03:16,363 root INFO:       lex_size...
2018-01-25 05:03:16,363 root INFO:       class_count...
2018-01-25 05:03:16,363 root INFO:       exp_count...
2018-01-25 05:03:16,363 root INFO:       decl_entropy...
2018-01-25 05:03:16,363 root INFO:       avg_cell_entropy...
2018-01-25 05:03:16,371 root INFO:       cond_entropy...
2018-01-25 05:03:16,436 root INFO: Agent    93 is stepping...(gen: 1)
2018-01-25 05:03:16,436 root INFO:     retrieving input...
2018-01-25 05:03:16,437 root INFO:     connections: {18, 4, 22}
2018-01-25 05:03:18,418 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:18,418 root INFO:     compiling data distribution...
2018-01-25 05:03:18,699 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:18,699 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:03:19,845 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:03:19,845 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:22,979 root INFO:     compiling lex_dict...
2018-01-25 05:03:22,979 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:22,984 root INFO:         compiling the dictionary...
2018-01-25 05:03:23,740 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:23,741 root INFO:         lexeme count: 1001
2018-01-25 05:03:23,741 root INFO:     generating table from lex_dict...
2018-01-25 05:03:23,821 root INFO:     ...done!
2018-01-25 05:03:23,821 root INFO:     Running evaluation metrics...
2018-01-25 05:03:23,821 root INFO:       lex_size...
2018-01-25 05:03:23,821 root INFO:       class_count...
2018-01-25 05:03:23,821 root INFO:       exp_count...
2018-01-25 05:03:23,821 root INFO:       decl_entropy...
2018-01-25 05:03:23,821 root INFO:       avg_cell_entropy...
2018-01-25 05:03:23,831 root INFO:       cond_entropy...
2018-01-25 05:03:23,894 root INFO: Agent    94 is stepping...(gen: 1)
2018-01-25 05:03:23,894 root INFO:     retrieving input...
2018-01-25 05:03:23,894 root INFO:     connections: {20, 7, 15}
2018-01-25 05:03:25,906 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:25,906 root INFO:     compiling data distribution...
2018-01-25 05:03:26,184 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:26,184 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:03:27,332 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:03:27,332 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:30,473 root INFO:     compiling lex_dict...
2018-01-25 05:03:30,473 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:30,477 root INFO:         compiling the dictionary...
2018-01-25 05:03:31,210 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:31,211 root INFO:         lexeme count: 1001
2018-01-25 05:03:31,212 root INFO:     generating table from lex_dict...
2018-01-25 05:03:31,266 root INFO:     ...done!
2018-01-25 05:03:31,266 root INFO:     Running evaluation metrics...
2018-01-25 05:03:31,266 root INFO:       lex_size...
2018-01-25 05:03:31,266 root INFO:       class_count...
2018-01-25 05:03:31,266 root INFO:       exp_count...
2018-01-25 05:03:31,266 root INFO:       decl_entropy...
2018-01-25 05:03:31,266 root INFO:       avg_cell_entropy...
2018-01-25 05:03:31,276 root INFO:       cond_entropy...
2018-01-25 05:03:31,337 root INFO: Agent    95 is stepping...(gen: 1)
2018-01-25 05:03:31,337 root INFO:     retrieving input...
2018-01-25 05:03:31,337 root INFO:     connections: {0, 40, 27}
2018-01-25 05:03:33,370 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:33,370 root INFO:     compiling data distribution...
2018-01-25 05:03:33,648 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:33,648 root INFO:         compiling mean neighbor behaviors...
2018-01-25 05:03:34,810 root INFO:             MN_weights: {('B', 'x'): 0.035, ('C', 'jj'): 0.064, ('D', 'uu'): 0.035, ('E', 'ww'): 0.064, ('F', 'ttt'): 0.035, ('A', 'a'): 0.064, ('B', 'm'): 0.079, ('D', 'vv'): 0.079, ('F', 'iii'): 0.079, ('B', 'q'): 0.044, ('C', 'cc'): 0.073, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.073, ('F', 'mmm'): 0.044, ('A', 'f'): 0.073, ('B', 'r'): 0.057, ('D', 'oo'): 0.057, ('F', 'nnn'): 0.057, ('C', 'dd'): 0.051, ('E', 'ccc'): 0.051, ('A', 'g'): 0.051, ('B', 's'): 0.105, ('D', 'pp'): 0.105, ('F', 'ooo'): 0.105, ('C', 'ee'): 0.201, ('E', 'ddd'): 0.201, ('A', 'h'): 0.201, ('B', 't'): 0.153, ('D', 'qq'): 0.153, ('F', 'ppp'): 0.153, ('C', 'ff'): 0.033, ('E', 'eee'): 0.033, ('A', 'i'): 0.033, ('B', 'u'): 0.03, ('D', 'rr'): 0.03, ('F', 'qqq'): 0.03, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.038, ('E', 'xx'): 0.038, ('A', 'b'): 0.038, ('C', 'hh'): 0.279, ('E', 'ggg'): 0.279, ('A', 'k'): 0.279, ('B', 'w'): 0.357, ('D', 'tt'): 0.357, ('F', 'sss'): 0.357, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.113, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.045, ('D', 'll'): 0.045, ('F', 'kkk'): 0.045, ('C', 'aa'): 0.047, ('E', 'zz'): 0.047, ('A', 'd'): 0.047, ('B', 'p'): 0.031, ('D', 'mm'): 0.031, ('F', 'lll'): 0.031, ('C', 'bb'): 0.032, ('E', 'aaa'): 0.032, ('A', 'e'): 0.032}
2018-01-25 05:03:34,810 root INFO:         compiling posteriors dictionary...
2018-01-25 05:03:37,970 root INFO:     compiling lex_dict...
2018-01-25 05:03:37,970 root INFO:         compiling list of unique lexemes...
2018-01-25 05:03:37,976 root INFO:         compiling the dictionary...
2018-01-25 05:03:38,705 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 05:03:38,706 root INFO:         lexeme count: 1001
2018-01-25 05:03:38,706 root INFO:     generating table from lex_dict...
2018-01-25 05:03:38,763 root INFO:     ...done!
2018-01-25 05:03:38,763 root INFO:     Running evaluation metrics...
2018-01-25 05:03:38,763 root INFO:       lex_size...
2018-01-25 05:03:38,763 root INFO:       class_count...
2018-01-25 05:03:38,763 root INFO:       exp_count...
2018-01-25 05:03:38,763 root INFO:       decl_entropy...
2018-01-25 05:03:38,763 root INFO:       avg_cell_entropy...
2018-01-25 05:03:38,771 root INFO:       cond_entropy...
2018-01-25 05:03:38,842 root INFO: Agent    96 is stepping...(gen: 1)
2018-01-25 05:03:38,842 root INFO:     retrieving input...
2018-01-25 05:03:38,842 root INFO:     connections: {25, 43, 33}
2018-01-25 05:03:40,848 root INFO:     processing input... (180000 tokens)
2018-01-25 05:03:40,848 root INFO:     compiling data distribution...
2018-01-25 05:03:41,150 root INFO:     learning Bayesian posteriors...
2018-01-25 05:03:41,150 root INFO:         compiling mean neighbor behaviors...
