2018-01-21 12:58:56,540 root INFO: Initializing model...
2018-01-21 12:58:56,540 root INFO:     min_float: -1.7976931348623157e+308
2018-01-21 13:25:25,521 root INFO:     Running evaluation metrics...
2018-01-21 13:25:25,521 root INFO:       lex_size...
2018-01-21 13:25:25,521 root INFO:       class_count...
2018-01-21 13:25:25,521 root INFO:       exp_count...
2018-01-21 13:25:25,521 root INFO:       decl_entropy...
2018-01-21 13:25:25,521 root INFO:       avg_cell_entropy...
2018-01-21 13:25:25,531 root INFO:       cond_entropy...
2018-01-21 13:25:25,590 root INFO: Agent    77 is stepping...(gen: 1)
2018-01-21 13:25:25,590 root INFO:     retrieving input...
2018-01-21 13:25:25,590 root INFO:     connections: {17, 22, 7}
2018-01-21 13:25:27,480 root INFO:     processing input... (180000 tokens)
2018-01-21 13:25:27,481 root INFO:     compiling data distribution...
2018-01-21 13:25:27,752 root INFO:     learning Bayesian posteriors...
2018-01-21 13:25:27,752 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:25:28,821 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:25:28,821 root INFO:         compiling posteriors dictionary...
2018-01-21 13:26:17,792 root INFO:     compiling lex_dict...
2018-01-21 13:26:17,792 root INFO:         compiling list of unique lexemes...
2018-01-21 13:26:17,797 root INFO:         compiling the dictionary...
2018-01-21 13:26:19,713 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:26:19,714 root INFO:         lexeme count: 1001
2018-01-21 13:26:19,714 root INFO:     generating table from lex_dict...
2018-01-21 13:26:19,763 root INFO:     ...done!
2018-01-21 13:26:19,763 root INFO:     Running evaluation metrics...
2018-01-21 13:26:19,763 root INFO:       lex_size...
2018-01-21 13:26:19,763 root INFO:       class_count...
2018-01-21 13:26:19,763 root INFO:       exp_count...
2018-01-21 13:26:19,764 root INFO:       decl_entropy...
2018-01-21 13:26:19,764 root INFO:       avg_cell_entropy...
2018-01-21 13:26:19,772 root INFO:       cond_entropy...
2018-01-21 13:26:19,831 root INFO: Agent    78 is stepping...(gen: 1)
2018-01-21 13:26:19,831 root INFO:     retrieving input...
2018-01-21 13:26:19,831 root INFO:     connections: {18, 28, 45}
2018-01-21 13:26:21,737 root INFO:     processing input... (180000 tokens)
2018-01-21 13:26:21,738 root INFO:     compiling data distribution...
2018-01-21 13:26:22,017 root INFO:     learning Bayesian posteriors...
2018-01-21 13:26:22,017 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:26:23,117 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:26:23,118 root INFO:         compiling posteriors dictionary...
2018-01-21 13:27:12,748 root INFO:     compiling lex_dict...
2018-01-21 13:27:12,749 root INFO:         compiling list of unique lexemes...
2018-01-21 13:27:12,754 root INFO:         compiling the dictionary...
2018-01-21 13:27:14,746 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:27:14,747 root INFO:         lexeme count: 1001
2018-01-21 13:27:14,747 root INFO:     generating table from lex_dict...
2018-01-21 13:27:14,801 root INFO:     ...done!
2018-01-21 13:27:14,801 root INFO:     Running evaluation metrics...
2018-01-21 13:27:14,801 root INFO:       lex_size...
2018-01-21 13:27:14,801 root INFO:       class_count...
2018-01-21 13:27:14,801 root INFO:       exp_count...
2018-01-21 13:27:14,802 root INFO:       decl_entropy...
2018-01-21 13:27:14,802 root INFO:       avg_cell_entropy...
2018-01-21 13:27:14,810 root INFO:       cond_entropy...
2018-01-21 13:27:14,870 root INFO: Agent    79 is stepping...(gen: 1)
2018-01-21 13:27:14,870 root INFO:     retrieving input...
2018-01-21 13:27:14,870 root INFO:     connections: {18, 44, 45}
2018-01-21 13:27:16,831 root INFO:     processing input... (180000 tokens)
2018-01-21 13:27:16,831 root INFO:     compiling data distribution...
2018-01-21 13:27:17,113 root INFO:     learning Bayesian posteriors...
2018-01-21 13:27:17,113 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:27:18,259 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:27:18,259 root INFO:         compiling posteriors dictionary...
2018-01-21 13:28:09,542 root INFO:     compiling lex_dict...
2018-01-21 13:28:09,544 root INFO:         compiling list of unique lexemes...
2018-01-21 13:28:09,548 root INFO:         compiling the dictionary...
2018-01-21 13:28:11,538 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:28:11,539 root INFO:         lexeme count: 1001
2018-01-21 13:28:11,539 root INFO:     generating table from lex_dict...
2018-01-21 13:28:11,597 root INFO:     ...done!
2018-01-21 13:28:11,597 root INFO:     Running evaluation metrics...
2018-01-21 13:28:11,597 root INFO:       lex_size...
2018-01-21 13:28:11,597 root INFO:       class_count...
2018-01-21 13:28:11,598 root INFO:       exp_count...
2018-01-21 13:28:11,598 root INFO:       decl_entropy...
2018-01-21 13:28:11,598 root INFO:       avg_cell_entropy...
2018-01-21 13:28:11,606 root INFO:       cond_entropy...
2018-01-21 13:28:11,669 root INFO: Agent    80 is stepping...(gen: 1)
2018-01-21 13:28:11,669 root INFO:     retrieving input...
2018-01-21 13:28:11,669 root INFO:     connections: {17, 10, 7}
2018-01-21 13:28:13,660 root INFO:     processing input... (180000 tokens)
2018-01-21 13:28:13,660 root INFO:     compiling data distribution...
2018-01-21 13:28:13,949 root INFO:     learning Bayesian posteriors...
2018-01-21 13:28:13,949 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:28:15,091 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:28:15,091 root INFO:         compiling posteriors dictionary...
2018-01-21 13:29:12,873 root INFO:     compiling lex_dict...
2018-01-21 13:29:12,873 root INFO:         compiling list of unique lexemes...
2018-01-21 13:29:12,882 root INFO:         compiling the dictionary...
2018-01-21 13:29:17,243 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:29:17,245 root INFO:         lexeme count: 1001
2018-01-21 13:29:17,245 root INFO:     generating table from lex_dict...
2018-01-21 13:29:17,406 root INFO:     ...done!
2018-01-21 13:29:17,406 root INFO:     Running evaluation metrics...
2018-01-21 13:29:17,406 root INFO:       lex_size...
2018-01-21 13:29:17,407 root INFO:       class_count...
2018-01-21 13:29:17,407 root INFO:       exp_count...
2018-01-21 13:29:17,407 root INFO:       decl_entropy...
2018-01-21 13:29:17,414 root INFO:       avg_cell_entropy...
2018-01-21 13:29:17,452 root INFO:       cond_entropy...
2018-01-21 13:29:17,574 root INFO: Agent    81 is stepping...(gen: 1)
2018-01-21 13:29:17,574 root INFO:     retrieving input...
2018-01-21 13:29:17,575 root INFO:     connections: {27, 36, 37}
2018-01-21 13:29:21,725 root INFO:     processing input... (180000 tokens)
2018-01-21 13:29:21,726 root INFO:     compiling data distribution...
2018-01-21 13:29:22,339 root INFO:     learning Bayesian posteriors...
2018-01-21 13:29:22,339 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:29:24,773 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:29:24,774 root INFO:         compiling posteriors dictionary...
2018-01-21 13:30:18,738 root INFO:     compiling lex_dict...
2018-01-21 13:30:18,743 root INFO:         compiling list of unique lexemes...
2018-01-21 13:30:18,748 root INFO:         compiling the dictionary...
2018-01-21 13:30:20,699 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:30:20,700 root INFO:         lexeme count: 1001
2018-01-21 13:30:20,700 root INFO:     generating table from lex_dict...
2018-01-21 13:30:20,778 root INFO:     ...done!
2018-01-21 13:30:20,778 root INFO:     Running evaluation metrics...
2018-01-21 13:30:20,778 root INFO:       lex_size...
2018-01-21 13:30:20,778 root INFO:       class_count...
2018-01-21 13:30:20,778 root INFO:       exp_count...
2018-01-21 13:30:20,778 root INFO:       decl_entropy...
2018-01-21 13:30:20,778 root INFO:       avg_cell_entropy...
2018-01-21 13:30:20,796 root INFO:       cond_entropy...
2018-01-21 13:30:20,859 root INFO: Agent    82 is stepping...(gen: 1)
2018-01-21 13:30:20,859 root INFO:     retrieving input...
2018-01-21 13:30:20,859 root INFO:     connections: {0, 21, 7}
2018-01-21 13:30:23,059 root INFO:     processing input... (180000 tokens)
2018-01-21 13:30:23,060 root INFO:     compiling data distribution...
2018-01-21 13:30:23,381 root INFO:     learning Bayesian posteriors...
2018-01-21 13:30:23,381 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:30:24,653 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:30:24,654 root INFO:         compiling posteriors dictionary...
2018-01-21 13:31:18,513 root INFO:     compiling lex_dict...
2018-01-21 13:31:18,513 root INFO:         compiling list of unique lexemes...
2018-01-21 13:31:18,519 root INFO:         compiling the dictionary...
2018-01-21 13:31:20,395 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:31:20,396 root INFO:         lexeme count: 1001
2018-01-21 13:31:20,396 root INFO:     generating table from lex_dict...
2018-01-21 13:31:20,452 root INFO:     ...done!
2018-01-21 13:31:20,452 root INFO:     Running evaluation metrics...
2018-01-21 13:31:20,452 root INFO:       lex_size...
2018-01-21 13:31:20,453 root INFO:       class_count...
2018-01-21 13:31:20,453 root INFO:       exp_count...
2018-01-21 13:31:20,453 root INFO:       decl_entropy...
2018-01-21 13:31:20,453 root INFO:       avg_cell_entropy...
2018-01-21 13:31:20,463 root INFO:       cond_entropy...
2018-01-21 13:31:20,529 root INFO: Agent    83 is stepping...(gen: 1)
2018-01-21 13:31:20,529 root INFO:     retrieving input...
2018-01-21 13:31:20,529 root INFO:     connections: {17, 3, 29}
2018-01-21 13:31:22,498 root INFO:     processing input... (180000 tokens)
2018-01-21 13:31:22,498 root INFO:     compiling data distribution...
2018-01-21 13:31:22,772 root INFO:     learning Bayesian posteriors...
2018-01-21 13:31:22,772 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:31:23,818 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:31:23,818 root INFO:         compiling posteriors dictionary...
2018-01-21 13:32:13,963 root INFO:     compiling lex_dict...
2018-01-21 13:32:13,963 root INFO:         compiling list of unique lexemes...
2018-01-21 13:32:13,968 root INFO:         compiling the dictionary...
2018-01-21 13:32:16,202 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:32:16,203 root INFO:         lexeme count: 1001
2018-01-21 13:32:16,203 root INFO:     generating table from lex_dict...
2018-01-21 13:32:16,268 root INFO:     ...done!
2018-01-21 13:32:16,269 root INFO:     Running evaluation metrics...
2018-01-21 13:32:16,269 root INFO:       lex_size...
2018-01-21 13:32:16,269 root INFO:       class_count...
2018-01-21 13:32:16,269 root INFO:       exp_count...
2018-01-21 13:32:16,269 root INFO:       decl_entropy...
2018-01-21 13:32:16,269 root INFO:       avg_cell_entropy...
2018-01-21 13:32:16,277 root INFO:       cond_entropy...
2018-01-21 13:32:16,361 root INFO: Agent    84 is stepping...(gen: 1)
2018-01-21 13:32:16,361 root INFO:     retrieving input...
2018-01-21 13:32:16,361 root INFO:     connections: {16, 43, 38}
2018-01-21 13:32:18,812 root INFO:     processing input... (180000 tokens)
2018-01-21 13:32:18,812 root INFO:     compiling data distribution...
2018-01-21 13:32:19,352 root INFO:     learning Bayesian posteriors...
2018-01-21 13:32:19,353 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:32:21,495 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:32:21,495 root INFO:         compiling posteriors dictionary...
2018-01-21 13:33:15,733 root INFO:     compiling lex_dict...
2018-01-21 13:33:15,733 root INFO:         compiling list of unique lexemes...
2018-01-21 13:33:15,738 root INFO:         compiling the dictionary...
2018-01-21 13:33:20,118 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:33:20,119 root INFO:         lexeme count: 1001
2018-01-21 13:33:20,119 root INFO:     generating table from lex_dict...
2018-01-21 13:33:20,180 root INFO:     ...done!
2018-01-21 13:33:20,180 root INFO:     Running evaluation metrics...
2018-01-21 13:33:20,180 root INFO:       lex_size...
2018-01-21 13:33:20,180 root INFO:       class_count...
2018-01-21 13:33:20,180 root INFO:       exp_count...
2018-01-21 13:33:20,180 root INFO:       decl_entropy...
2018-01-21 13:33:20,180 root INFO:       avg_cell_entropy...
2018-01-21 13:33:20,188 root INFO:       cond_entropy...
2018-01-21 13:33:20,253 root INFO: Agent    85 is stepping...(gen: 1)
2018-01-21 13:33:20,253 root INFO:     retrieving input...
2018-01-21 13:33:20,253 root INFO:     connections: {49, 37, 5}
2018-01-21 13:33:22,180 root INFO:     processing input... (180000 tokens)
2018-01-21 13:33:22,180 root INFO:     compiling data distribution...
2018-01-21 13:33:22,441 root INFO:     learning Bayesian posteriors...
2018-01-21 13:33:22,442 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:33:23,586 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:33:23,586 root INFO:         compiling posteriors dictionary...
2018-01-21 13:34:12,541 root INFO:     compiling lex_dict...
2018-01-21 13:34:12,541 root INFO:         compiling list of unique lexemes...
2018-01-21 13:34:12,546 root INFO:         compiling the dictionary...
2018-01-21 13:34:14,458 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:34:14,459 root INFO:         lexeme count: 1001
2018-01-21 13:34:14,459 root INFO:     generating table from lex_dict...
2018-01-21 13:34:14,519 root INFO:     ...done!
2018-01-21 13:34:14,520 root INFO:     Running evaluation metrics...
2018-01-21 13:34:14,520 root INFO:       lex_size...
2018-01-21 13:34:14,520 root INFO:       class_count...
2018-01-21 13:34:14,520 root INFO:       exp_count...
2018-01-21 13:34:14,520 root INFO:       decl_entropy...
2018-01-21 13:34:14,520 root INFO:       avg_cell_entropy...
2018-01-21 13:34:14,528 root INFO:       cond_entropy...
2018-01-21 13:34:14,593 root INFO: Agent    86 is stepping...(gen: 1)
2018-01-21 13:34:14,593 root INFO:     retrieving input...
2018-01-21 13:34:14,593 root INFO:     connections: {25, 36, 29}
2018-01-21 13:34:16,503 root INFO:     processing input... (180000 tokens)
2018-01-21 13:34:16,504 root INFO:     compiling data distribution...
2018-01-21 13:34:16,775 root INFO:     learning Bayesian posteriors...
2018-01-21 13:34:16,775 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:34:17,860 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('D', 'h'): 0.34, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:34:17,860 root INFO:         compiling posteriors dictionary...
2018-01-21 13:35:11,017 root INFO:     compiling lex_dict...
2018-01-21 13:35:11,017 root INFO:         compiling list of unique lexemes...
2018-01-21 13:35:11,022 root INFO:         compiling the dictionary...
2018-01-21 13:35:13,014 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:35:13,015 root INFO:         lexeme count: 1001
2018-01-21 13:35:13,015 root INFO:     generating table from lex_dict...
2018-01-21 13:35:13,068 root INFO:     ...done!
2018-01-21 13:35:13,068 root INFO:     Running evaluation metrics...
2018-01-21 13:35:13,069 root INFO:       lex_size...
2018-01-21 13:35:13,069 root INFO:       class_count...
2018-01-21 13:35:13,069 root INFO:       exp_count...
2018-01-21 13:35:13,069 root INFO:       decl_entropy...
2018-01-21 13:35:13,069 root INFO:       avg_cell_entropy...
2018-01-21 13:35:13,076 root INFO:       cond_entropy...
2018-01-21 13:35:13,139 root INFO: Agent    87 is stepping...(gen: 1)
2018-01-21 13:35:13,140 root INFO:     retrieving input...
2018-01-21 13:35:13,140 root INFO:     connections: {11, 35, 7}
2018-01-21 13:35:15,074 root INFO:     processing input... (180000 tokens)
2018-01-21 13:35:15,074 root INFO:     compiling data distribution...
2018-01-21 13:35:15,359 root INFO:     learning Bayesian posteriors...
2018-01-21 13:35:15,359 root INFO:         compiling mean neighbor behaviors...
2018-01-21 13:35:16,468 root INFO:             MN_weights: {('B', 'hh'): 0.134, ('C', 'f'): 0.333, ('D', 'h'): 0.34, ('E', 'j'): 0.354, ('F', 'l'): 0.597, ('A', 'a'): 0.666, ('B', 'ee'): 0.015, ('B', 'c'): 0.568, ('C', 'e'): 0.559, ('D', 'g'): 0.538, ('E', 'i'): 0.295, ('F', 'k'): 0.26, ('A', 'aa'): 0.038, ('A', 'bb'): 0.013, ('B', 'ff'): 0.026, ('A', 'b'): 0.253, ('B', 'gg'): 0.016, ('B', 'd'): 0.242, ('C', 'kk'): 0.014, ('C', 'll'): 0.044, ('D', 'oo'): 0.011, ('D', 'pp'): 0.033, ('E', 'ss'): 0.012, ('E', 'tt'): 0.053, ('C', 'ii'): 0.029, ('F', 'ww'): 0.02, ('F', 'xx'): 0.024, ('A', 'cc'): 0.017, ('A', 'dd'): 0.014, ('C', 'jj'): 0.022, ('D', 'mm'): 0.012, ('D', 'nn'): 0.067, ('E', 'qq'): 0.019, ('E', 'rr'): 0.268, ('F', 'uu'): 0.011, ('F', 'vv'): 0.089}
2018-01-21 13:35:16,468 root INFO:         compiling posteriors dictionary...
2018-01-21 13:36:06,702 root INFO:     compiling lex_dict...
2018-01-21 13:36:06,702 root INFO:         compiling list of unique lexemes...
2018-01-21 13:36:06,707 root INFO:         compiling the dictionary...
2018-01-21 13:36:08,816 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-21 13:36:08,817 root INFO:         lexeme count: 1001
2018-01-21 13:36:08,817 root INFO:     generating table from lex_dict...
2018-01-21 13:36:08,893 root INFO:     ...done!
2018-01-21 13:36:08,893 root INFO:     Running evaluation metrics...
2018-01-21 13:36:08,893 root INFO:       lex_size...
2018-01-21 13:36:08,893 root INFO:       class_count...
2018-01-21 13:36:08,893 root INFO:       exp_count...
2018-01-21 13:36:08,893 root INFO:       decl_entropy...
2018-01-21 13:36:08,894 root INFO:       avg_cell_entropy...
