2018-01-28 08:18:18,824 root INFO: Initializing model...
2018-01-28 08:18:18,824 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:35:35,419 root INFO:     Running evaluation metrics...
2018-01-28 08:35:35,419 root INFO:       lex_size...
2018-01-28 08:35:35,419 root INFO:       class_count...
2018-01-28 08:35:35,419 root INFO:       exp_count...
2018-01-28 08:35:35,419 root INFO:       decl_entropy...
2018-01-28 08:35:35,420 root INFO:       avg_cell_entropy...
2018-01-28 08:35:35,428 root INFO:       cond_entropy...
2018-01-28 08:35:35,490 root INFO: Agent   162 is stepping...(gen: 3)
2018-01-28 08:35:35,490 root INFO:     retrieving input...
2018-01-28 08:35:35,490 root INFO:     connections: {138, 109, 111}
2018-01-28 08:35:38,410 root INFO:     processing input... (180000 tokens)
2018-01-28 08:35:38,410 root INFO:     compiling data distribution...
2018-01-28 08:35:38,683 root INFO:     learning Bayesian posteriors...
2018-01-28 08:35:38,683 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:35:39,795 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.504, ('F', 'l'): 0.503, ('A', 'a'): 0.508, ('B', 'd'): 0.499, ('E', 'i'): 0.501, ('F', 'k'): 0.498, ('A', 'b'): 0.498, ('D', 'g'): 0.459}
2018-01-28 08:35:39,795 root INFO:         compiling posteriors dictionary...
2018-01-28 08:35:43,834 root INFO:     compiling lex_dict...
2018-01-28 08:35:43,834 root INFO:         compiling list of unique lexemes...
2018-01-28 08:35:43,839 root INFO:         compiling the dictionary...
2018-01-28 08:35:44,545 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:35:44,546 root INFO:         lexeme count: 1001
2018-01-28 08:35:44,546 root INFO:     generating table from lex_dict...
2018-01-28 08:35:44,603 root INFO:     ...done!
2018-01-28 08:35:44,604 root INFO:     Running evaluation metrics...
2018-01-28 08:35:44,604 root INFO:       lex_size...
2018-01-28 08:35:44,604 root INFO:       class_count...
2018-01-28 08:35:44,604 root INFO:       exp_count...
2018-01-28 08:35:44,604 root INFO:       decl_entropy...
2018-01-28 08:35:44,604 root INFO:       avg_cell_entropy...
2018-01-28 08:35:44,614 root INFO:       cond_entropy...
2018-01-28 08:35:44,674 root INFO: Agent   163 is stepping...(gen: 3)
2018-01-28 08:35:44,674 root INFO:     retrieving input...
2018-01-28 08:35:44,674 root INFO:     connections: {120, 139, 149}
2018-01-28 08:35:47,513 root INFO:     processing input... (180000 tokens)
2018-01-28 08:35:47,513 root INFO:     compiling data distribution...
2018-01-28 08:35:47,773 root INFO:     learning Bayesian posteriors...
2018-01-28 08:35:47,774 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:35:48,878 root INFO:             MN_weights: {('B', 'c'): 0.504, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.504, ('F', 'l'): 0.503, ('A', 'a'): 0.516, ('B', 'd'): 0.5, ('E', 'i'): 0.501, ('F', 'k'): 0.498, ('A', 'b'): 0.521, ('D', 'g'): 0.463}
2018-01-28 08:35:48,878 root INFO:         compiling posteriors dictionary...
2018-01-28 08:35:52,403 root INFO:     compiling lex_dict...
2018-01-28 08:35:52,403 root INFO:         compiling list of unique lexemes...
2018-01-28 08:35:52,408 root INFO:         compiling the dictionary...
2018-01-28 08:35:53,155 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:35:53,156 root INFO:         lexeme count: 1001
2018-01-28 08:35:53,156 root INFO:     generating table from lex_dict...
2018-01-28 08:35:53,206 root INFO:     ...done!
2018-01-28 08:35:53,206 root INFO:     Running evaluation metrics...
2018-01-28 08:35:53,206 root INFO:       lex_size...
2018-01-28 08:35:53,206 root INFO:       class_count...
2018-01-28 08:35:53,207 root INFO:       exp_count...
2018-01-28 08:35:53,207 root INFO:       decl_entropy...
2018-01-28 08:35:53,207 root INFO:       avg_cell_entropy...
2018-01-28 08:35:53,215 root INFO:       cond_entropy...
2018-01-28 08:35:53,281 root INFO: Agent   164 is stepping...(gen: 3)
2018-01-28 08:35:53,282 root INFO:     retrieving input...
2018-01-28 08:35:53,282 root INFO:     connections: {145, 115, 116}
2018-01-28 08:35:56,169 root INFO:     processing input... (180000 tokens)
2018-01-28 08:35:56,169 root INFO:     compiling data distribution...
2018-01-28 08:35:56,443 root INFO:     learning Bayesian posteriors...
2018-01-28 08:35:56,443 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:35:57,540 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.543, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.504, ('B', 'd'): 0.498, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.516, ('D', 'g'): 0.462}
2018-01-28 08:35:57,540 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:00,161 root INFO:     compiling lex_dict...
2018-01-28 08:36:00,161 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:00,166 root INFO:         compiling the dictionary...
2018-01-28 08:36:00,867 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:00,868 root INFO:         lexeme count: 1001
2018-01-28 08:36:00,868 root INFO:     generating table from lex_dict...
2018-01-28 08:36:00,921 root INFO:     ...done!
2018-01-28 08:36:00,921 root INFO:     Running evaluation metrics...
2018-01-28 08:36:00,921 root INFO:       lex_size...
2018-01-28 08:36:00,921 root INFO:       class_count...
2018-01-28 08:36:00,921 root INFO:       exp_count...
2018-01-28 08:36:00,921 root INFO:       decl_entropy...
2018-01-28 08:36:00,921 root INFO:       avg_cell_entropy...
2018-01-28 08:36:00,930 root INFO:       cond_entropy...
2018-01-28 08:36:00,992 root INFO: Agent   165 is stepping...(gen: 3)
2018-01-28 08:36:00,992 root INFO:     retrieving input...
2018-01-28 08:36:00,992 root INFO:     connections: {142, 125, 118}
2018-01-28 08:36:03,981 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:03,981 root INFO:     compiling data distribution...
2018-01-28 08:36:04,259 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:04,259 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:05,368 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.505, ('F', 'l'): 0.504, ('A', 'a'): 0.505, ('B', 'd'): 0.499, ('E', 'i'): 0.5, ('F', 'k'): 0.498, ('A', 'b'): 0.52, ('D', 'g'): 0.46}
2018-01-28 08:36:05,368 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:08,666 root INFO:     compiling lex_dict...
2018-01-28 08:36:08,667 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:08,672 root INFO:         compiling the dictionary...
2018-01-28 08:36:09,382 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:09,383 root INFO:         lexeme count: 1001
2018-01-28 08:36:09,383 root INFO:     generating table from lex_dict...
2018-01-28 08:36:09,437 root INFO:     ...done!
2018-01-28 08:36:09,438 root INFO:     Running evaluation metrics...
2018-01-28 08:36:09,438 root INFO:       lex_size...
2018-01-28 08:36:09,438 root INFO:       class_count...
2018-01-28 08:36:09,438 root INFO:       exp_count...
2018-01-28 08:36:09,438 root INFO:       decl_entropy...
2018-01-28 08:36:09,438 root INFO:       avg_cell_entropy...
2018-01-28 08:36:09,447 root INFO:       cond_entropy...
2018-01-28 08:36:09,509 root INFO: Agent   166 is stepping...(gen: 3)
2018-01-28 08:36:09,509 root INFO:     retrieving input...
2018-01-28 08:36:09,509 root INFO:     connections: {145, 141, 127}
2018-01-28 08:36:12,434 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:12,434 root INFO:     compiling data distribution...
2018-01-28 08:36:12,712 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:12,712 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:13,716 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.543, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.503, ('B', 'd'): 0.499, ('E', 'i'): 0.499, ('F', 'k'): 0.498, ('A', 'b'): 0.52, ('D', 'g'): 0.462}
2018-01-28 08:36:13,716 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:16,643 root INFO:     compiling lex_dict...
2018-01-28 08:36:16,643 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:16,648 root INFO:         compiling the dictionary...
2018-01-28 08:36:17,328 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:17,329 root INFO:         lexeme count: 1001
2018-01-28 08:36:17,329 root INFO:     generating table from lex_dict...
2018-01-28 08:36:17,379 root INFO:     ...done!
2018-01-28 08:36:17,379 root INFO:     Running evaluation metrics...
2018-01-28 08:36:17,379 root INFO:       lex_size...
2018-01-28 08:36:17,379 root INFO:       class_count...
2018-01-28 08:36:17,379 root INFO:       exp_count...
2018-01-28 08:36:17,379 root INFO:       decl_entropy...
2018-01-28 08:36:17,379 root INFO:       avg_cell_entropy...
2018-01-28 08:36:17,387 root INFO:       cond_entropy...
2018-01-28 08:36:17,451 root INFO: Agent   167 is stepping...(gen: 3)
2018-01-28 08:36:17,451 root INFO:     retrieving input...
2018-01-28 08:36:17,451 root INFO:     connections: {146, 147, 141}
2018-01-28 08:36:20,308 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:20,309 root INFO:     compiling data distribution...
2018-01-28 08:36:20,583 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:20,583 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:21,691 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.505, ('B', 'd'): 0.498, ('D', 'g'): 0.461, ('E', 'i'): 0.499, ('F', 'k'): 0.498, ('A', 'b'): 0.511}
2018-01-28 08:36:21,691 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:24,791 root INFO:     compiling lex_dict...
2018-01-28 08:36:24,791 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:24,797 root INFO:         compiling the dictionary...
2018-01-28 08:36:25,526 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:25,528 root INFO:         lexeme count: 1001
2018-01-28 08:36:25,528 root INFO:     generating table from lex_dict...
2018-01-28 08:36:25,578 root INFO:     ...done!
2018-01-28 08:36:25,578 root INFO:     Running evaluation metrics...
2018-01-28 08:36:25,578 root INFO:       lex_size...
2018-01-28 08:36:25,579 root INFO:       class_count...
2018-01-28 08:36:25,579 root INFO:       exp_count...
2018-01-28 08:36:25,579 root INFO:       decl_entropy...
2018-01-28 08:36:25,579 root INFO:       avg_cell_entropy...
2018-01-28 08:36:25,587 root INFO:       cond_entropy...
2018-01-28 08:36:25,650 root INFO: Agent   168 is stepping...(gen: 3)
2018-01-28 08:36:25,650 root INFO:     retrieving input...
2018-01-28 08:36:25,650 root INFO:     connections: {126, 108, 102}
2018-01-28 08:36:28,530 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:28,530 root INFO:     compiling data distribution...
2018-01-28 08:36:28,802 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:28,802 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:29,899 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.503, ('B', 'd'): 0.5, ('D', 'g'): 0.466, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.521}
2018-01-28 08:36:29,900 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:32,544 root INFO:     compiling lex_dict...
2018-01-28 08:36:32,544 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:32,549 root INFO:         compiling the dictionary...
2018-01-28 08:36:33,232 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:33,233 root INFO:         lexeme count: 1001
2018-01-28 08:36:33,233 root INFO:     generating table from lex_dict...
2018-01-28 08:36:33,284 root INFO:     ...done!
2018-01-28 08:36:33,285 root INFO:     Running evaluation metrics...
2018-01-28 08:36:33,285 root INFO:       lex_size...
2018-01-28 08:36:33,285 root INFO:       class_count...
2018-01-28 08:36:33,285 root INFO:       exp_count...
2018-01-28 08:36:33,285 root INFO:       decl_entropy...
2018-01-28 08:36:33,285 root INFO:       avg_cell_entropy...
2018-01-28 08:36:33,293 root INFO:       cond_entropy...
2018-01-28 08:36:33,355 root INFO: Agent   169 is stepping...(gen: 3)
2018-01-28 08:36:33,356 root INFO:     retrieving input...
2018-01-28 08:36:33,356 root INFO:     connections: {136, 114, 141}
2018-01-28 08:36:36,245 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:36,246 root INFO:     compiling data distribution...
2018-01-28 08:36:36,517 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:36,517 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:37,620 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.505, ('F', 'l'): 0.503, ('A', 'a'): 0.505, ('B', 'd'): 0.499, ('E', 'i'): 0.499, ('F', 'k'): 0.498, ('A', 'b'): 0.52, ('D', 'g'): 0.461}
2018-01-28 08:36:37,620 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:41,003 root INFO:     compiling lex_dict...
2018-01-28 08:36:41,003 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:41,007 root INFO:         compiling the dictionary...
2018-01-28 08:36:41,710 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:41,712 root INFO:         lexeme count: 1001
2018-01-28 08:36:41,712 root INFO:     generating table from lex_dict...
2018-01-28 08:36:41,764 root INFO:     ...done!
2018-01-28 08:36:41,764 root INFO:     Running evaluation metrics...
2018-01-28 08:36:41,764 root INFO:       lex_size...
2018-01-28 08:36:41,764 root INFO:       class_count...
2018-01-28 08:36:41,764 root INFO:       exp_count...
2018-01-28 08:36:41,764 root INFO:       decl_entropy...
2018-01-28 08:36:41,765 root INFO:       avg_cell_entropy...
2018-01-28 08:36:41,778 root INFO:       cond_entropy...
2018-01-28 08:36:41,838 root INFO: Agent   170 is stepping...(gen: 3)
2018-01-28 08:36:41,838 root INFO:     retrieving input...
2018-01-28 08:36:41,838 root INFO:     connections: {106, 108, 110}
2018-01-28 08:36:44,728 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:44,729 root INFO:     compiling data distribution...
2018-01-28 08:36:45,007 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:45,007 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:46,116 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.504, ('F', 'l'): 0.503, ('A', 'a'): 0.504, ('B', 'd'): 0.5, ('D', 'g'): 0.497, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.521}
2018-01-28 08:36:46,116 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:49,070 root INFO:     compiling lex_dict...
2018-01-28 08:36:49,070 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:49,075 root INFO:         compiling the dictionary...
2018-01-28 08:36:49,783 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:49,784 root INFO:         lexeme count: 1001
2018-01-28 08:36:49,784 root INFO:     generating table from lex_dict...
2018-01-28 08:36:49,836 root INFO:     ...done!
2018-01-28 08:36:49,836 root INFO:     Running evaluation metrics...
2018-01-28 08:36:49,837 root INFO:       lex_size...
2018-01-28 08:36:49,837 root INFO:       class_count...
2018-01-28 08:36:49,837 root INFO:       exp_count...
2018-01-28 08:36:49,837 root INFO:       decl_entropy...
2018-01-28 08:36:49,837 root INFO:       avg_cell_entropy...
2018-01-28 08:36:49,846 root INFO:       cond_entropy...
2018-01-28 08:36:49,905 root INFO: Agent   171 is stepping...(gen: 3)
2018-01-28 08:36:49,905 root INFO:     retrieving input...
2018-01-28 08:36:49,906 root INFO:     connections: {104, 105, 113}
2018-01-28 08:36:54,194 root INFO:     processing input... (180000 tokens)
2018-01-28 08:36:54,194 root INFO:     compiling data distribution...
2018-01-28 08:36:54,470 root INFO:     learning Bayesian posteriors...
2018-01-28 08:36:54,470 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:36:55,582 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.504, ('B', 'd'): 0.5, ('E', 'i'): 0.501, ('F', 'k'): 0.498, ('A', 'b'): 0.519, ('D', 'g'): 0.463}
2018-01-28 08:36:55,584 root INFO:         compiling posteriors dictionary...
2018-01-28 08:36:58,663 root INFO:     compiling lex_dict...
2018-01-28 08:36:58,664 root INFO:         compiling list of unique lexemes...
2018-01-28 08:36:58,668 root INFO:         compiling the dictionary...
2018-01-28 08:36:59,381 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:36:59,382 root INFO:         lexeme count: 1001
2018-01-28 08:36:59,383 root INFO:     generating table from lex_dict...
2018-01-28 08:36:59,433 root INFO:     ...done!
2018-01-28 08:36:59,433 root INFO:     Running evaluation metrics...
2018-01-28 08:36:59,434 root INFO:       lex_size...
2018-01-28 08:36:59,434 root INFO:       class_count...
2018-01-28 08:36:59,434 root INFO:       exp_count...
2018-01-28 08:36:59,434 root INFO:       decl_entropy...
2018-01-28 08:36:59,434 root INFO:       avg_cell_entropy...
2018-01-28 08:36:59,442 root INFO:       cond_entropy...
2018-01-28 08:36:59,504 root INFO: Agent   172 is stepping...(gen: 3)
2018-01-28 08:36:59,504 root INFO:     retrieving input...
2018-01-28 08:36:59,504 root INFO:     connections: {139, 140, 126}
2018-01-28 08:37:02,689 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:02,689 root INFO:     compiling data distribution...
2018-01-28 08:37:02,968 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:02,968 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:04,067 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.505, ('B', 'd'): 0.499, ('E', 'i'): 0.499, ('F', 'k'): 0.498, ('A', 'b'): 0.498, ('D', 'g'): 0.467}
2018-01-28 08:37:04,067 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:06,757 root INFO:     compiling lex_dict...
2018-01-28 08:37:06,757 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:06,762 root INFO:         compiling the dictionary...
2018-01-28 08:37:07,448 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:37:07,449 root INFO:         lexeme count: 1001
2018-01-28 08:37:07,449 root INFO:     generating table from lex_dict...
2018-01-28 08:37:07,499 root INFO:     ...done!
2018-01-28 08:37:07,500 root INFO:     Running evaluation metrics...
2018-01-28 08:37:07,500 root INFO:       lex_size...
2018-01-28 08:37:07,500 root INFO:       class_count...
2018-01-28 08:37:07,500 root INFO:       exp_count...
2018-01-28 08:37:07,500 root INFO:       decl_entropy...
2018-01-28 08:37:07,500 root INFO:       avg_cell_entropy...
2018-01-28 08:37:07,509 root INFO:       cond_entropy...
2018-01-28 08:37:07,567 root INFO: Agent   173 is stepping...(gen: 3)
2018-01-28 08:37:07,567 root INFO:     retrieving input...
2018-01-28 08:37:07,567 root INFO:     connections: {136, 145, 146}
2018-01-28 08:37:10,433 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:10,433 root INFO:     compiling data distribution...
2018-01-28 08:37:10,710 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:10,710 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:11,784 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.543, ('E', 'j'): 0.505, ('F', 'l'): 0.503, ('A', 'a'): 0.506, ('B', 'd'): 0.498, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.517, ('D', 'g'): 0.46}
2018-01-28 08:37:11,784 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:14,858 root INFO:     compiling lex_dict...
2018-01-28 08:37:14,858 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:14,862 root INFO:         compiling the dictionary...
2018-01-28 08:37:15,591 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:37:15,593 root INFO:         lexeme count: 1001
2018-01-28 08:37:15,593 root INFO:     generating table from lex_dict...
2018-01-28 08:37:15,644 root INFO:     ...done!
2018-01-28 08:37:15,644 root INFO:     Running evaluation metrics...
2018-01-28 08:37:15,644 root INFO:       lex_size...
2018-01-28 08:37:15,644 root INFO:       class_count...
2018-01-28 08:37:15,644 root INFO:       exp_count...
2018-01-28 08:37:15,644 root INFO:       decl_entropy...
2018-01-28 08:37:15,644 root INFO:       avg_cell_entropy...
2018-01-28 08:37:15,652 root INFO:       cond_entropy...
2018-01-28 08:37:15,718 root INFO: Agent   174 is stepping...(gen: 3)
2018-01-28 08:37:15,718 root INFO:     retrieving input...
2018-01-28 08:37:15,718 root INFO:     connections: {145, 146, 100}
2018-01-28 08:37:18,553 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:18,553 root INFO:     compiling data distribution...
2018-01-28 08:37:18,824 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:18,824 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:19,921 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.543, ('E', 'j'): 0.506, ('F', 'l'): 0.503, ('A', 'a'): 0.504, ('B', 'd'): 0.498, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.517, ('D', 'g'): 0.461}
2018-01-28 08:37:19,921 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:23,172 root INFO:     compiling lex_dict...
2018-01-28 08:37:23,172 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:23,176 root INFO:         compiling the dictionary...
2018-01-28 08:37:23,946 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:37:23,948 root INFO:         lexeme count: 1001
2018-01-28 08:37:23,948 root INFO:     generating table from lex_dict...
2018-01-28 08:37:23,998 root INFO:     ...done!
2018-01-28 08:37:23,998 root INFO:     Running evaluation metrics...
2018-01-28 08:37:23,998 root INFO:       lex_size...
2018-01-28 08:37:23,998 root INFO:       class_count...
2018-01-28 08:37:23,998 root INFO:       exp_count...
2018-01-28 08:37:23,998 root INFO:       decl_entropy...
2018-01-28 08:37:23,998 root INFO:       avg_cell_entropy...
2018-01-28 08:37:24,005 root INFO:       cond_entropy...
2018-01-28 08:37:24,093 root INFO: Agent   175 is stepping...(gen: 3)
2018-01-28 08:37:24,093 root INFO:     retrieving input...
2018-01-28 08:37:24,093 root INFO:     connections: {112, 107, 101}
2018-01-28 08:37:26,984 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:26,985 root INFO:     compiling data distribution...
2018-01-28 08:37:27,259 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:27,260 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:28,331 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.502, ('B', 'd'): 0.5, ('E', 'i'): 0.499, ('F', 'k'): 0.498, ('A', 'b'): 0.521, ('D', 'g'): 0.463}
2018-01-28 08:37:28,331 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:30,989 root INFO:     compiling lex_dict...
2018-01-28 08:37:30,990 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:30,994 root INFO:         compiling the dictionary...
2018-01-28 08:37:31,669 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:37:31,670 root INFO:         lexeme count: 1001
2018-01-28 08:37:31,670 root INFO:     generating table from lex_dict...
2018-01-28 08:37:31,728 root INFO:     ...done!
2018-01-28 08:37:31,728 root INFO:     Running evaluation metrics...
2018-01-28 08:37:31,729 root INFO:       lex_size...
2018-01-28 08:37:31,729 root INFO:       class_count...
2018-01-28 08:37:31,729 root INFO:       exp_count...
2018-01-28 08:37:31,729 root INFO:       decl_entropy...
2018-01-28 08:37:31,729 root INFO:       avg_cell_entropy...
2018-01-28 08:37:31,737 root INFO:       cond_entropy...
2018-01-28 08:37:31,798 root INFO: Agent   176 is stepping...(gen: 3)
2018-01-28 08:37:31,799 root INFO:     retrieving input...
2018-01-28 08:37:31,799 root INFO:     connections: {104, 145, 146}
2018-01-28 08:37:34,664 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:34,664 root INFO:     compiling data distribution...
2018-01-28 08:37:34,942 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:34,942 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:36,040 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.543, ('E', 'j'): 0.503, ('F', 'l'): 0.503, ('A', 'a'): 0.504, ('B', 'd'): 0.498, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.517, ('D', 'g'): 0.463}
2018-01-28 08:37:36,040 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:38,764 root INFO:     compiling lex_dict...
2018-01-28 08:37:38,765 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:38,769 root INFO:         compiling the dictionary...
2018-01-28 08:37:39,498 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:37:39,500 root INFO:         lexeme count: 1001
2018-01-28 08:37:39,500 root INFO:     generating table from lex_dict...
2018-01-28 08:37:39,549 root INFO:     ...done!
2018-01-28 08:37:39,549 root INFO:     Running evaluation metrics...
2018-01-28 08:37:39,549 root INFO:       lex_size...
2018-01-28 08:37:39,549 root INFO:       class_count...
2018-01-28 08:37:39,549 root INFO:       exp_count...
2018-01-28 08:37:39,550 root INFO:       decl_entropy...
2018-01-28 08:37:39,550 root INFO:       avg_cell_entropy...
2018-01-28 08:37:39,557 root INFO:       cond_entropy...
2018-01-28 08:37:39,617 root INFO: Agent   177 is stepping...(gen: 3)
2018-01-28 08:37:39,618 root INFO:     retrieving input...
2018-01-28 08:37:39,618 root INFO:     connections: {136, 104, 112}
2018-01-28 08:37:42,518 root INFO:     processing input... (180000 tokens)
2018-01-28 08:37:42,519 root INFO:     compiling data distribution...
2018-01-28 08:37:42,801 root INFO:     learning Bayesian posteriors...
2018-01-28 08:37:42,801 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:37:43,996 root INFO:             MN_weights: {('B', 'c'): 0.503, ('C', 'e'): 1.001, ('D', 'h'): 0.542, ('E', 'j'): 0.505, ('F', 'l'): 0.503, ('A', 'a'): 0.505, ('B', 'd'): 0.499, ('E', 'i'): 0.498, ('F', 'k'): 0.498, ('A', 'b'): 0.521, ('D', 'g'): 0.463}
2018-01-28 08:37:43,996 root INFO:         compiling posteriors dictionary...
2018-01-28 08:37:47,012 root INFO:     compiling lex_dict...
2018-01-28 08:37:47,012 root INFO:         compiling list of unique lexemes...
2018-01-28 08:37:47,016 root INFO:         compiling the dictionary...
