2018-01-28 00:44:13,738 root INFO: Initializing model...
2018-01-28 00:44:13,738 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 00:55:13,790 root INFO:     compiling lex_dict...
2018-01-28 00:55:13,790 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:13,795 root INFO:         compiling the dictionary...
2018-01-28 00:55:14,621 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:14,622 root INFO:         lexeme count: 1001
2018-01-28 00:55:14,622 root INFO:     generating table from lex_dict...
2018-01-28 00:55:14,672 root INFO:     ...done!
2018-01-28 00:55:14,672 root INFO:     Running evaluation metrics...
2018-01-28 00:55:14,672 root INFO:       lex_size...
2018-01-28 00:55:14,672 root INFO:       class_count...
2018-01-28 00:55:14,672 root INFO:       exp_count...
2018-01-28 00:55:14,672 root INFO:       decl_entropy...
2018-01-28 00:55:14,672 root INFO:       avg_cell_entropy...
2018-01-28 00:55:14,680 root INFO:       cond_entropy...
2018-01-28 00:55:14,744 root INFO: Agent   135 is stepping...(gen: 2)
2018-01-28 00:55:14,744 root INFO:     retrieving input...
2018-01-28 00:55:14,745 root INFO:     connections: {62, 54, 71}
2018-01-28 00:55:17,858 root INFO:     processing input... (180000 tokens)
2018-01-28 00:55:17,859 root INFO:     compiling data distribution...
2018-01-28 00:55:18,133 root INFO:     learning Bayesian posteriors...
2018-01-28 00:55:18,134 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:55:19,271 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.172, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'ttt'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:55:19,271 root INFO:         compiling posteriors dictionary...
2018-01-28 00:55:22,094 root INFO:     compiling lex_dict...
2018-01-28 00:55:22,094 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:22,099 root INFO:         compiling the dictionary...
2018-01-28 00:55:24,452 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:24,453 root INFO:         lexeme count: 1001
2018-01-28 00:55:24,453 root INFO:     generating table from lex_dict...
2018-01-28 00:55:24,507 root INFO:     ...done!
2018-01-28 00:55:24,507 root INFO:     Running evaluation metrics...
2018-01-28 00:55:24,507 root INFO:       lex_size...
2018-01-28 00:55:24,507 root INFO:       class_count...
2018-01-28 00:55:24,507 root INFO:       exp_count...
2018-01-28 00:55:24,507 root INFO:       decl_entropy...
2018-01-28 00:55:24,507 root INFO:       avg_cell_entropy...
2018-01-28 00:55:24,515 root INFO:       cond_entropy...
2018-01-28 00:55:24,580 root INFO: Agent   136 is stepping...(gen: 2)
2018-01-28 00:55:24,580 root INFO:     retrieving input...
2018-01-28 00:55:24,580 root INFO:     connections: {80, 50, 61}
2018-01-28 00:55:27,777 root INFO:     processing input... (180000 tokens)
2018-01-28 00:55:27,777 root INFO:     compiling data distribution...
2018-01-28 00:55:28,052 root INFO:     learning Bayesian posteriors...
2018-01-28 00:55:28,053 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:55:29,150 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.172, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:55:29,150 root INFO:         compiling posteriors dictionary...
2018-01-28 00:55:31,927 root INFO:     compiling lex_dict...
2018-01-28 00:55:31,927 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:31,932 root INFO:         compiling the dictionary...
2018-01-28 00:55:32,772 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:32,774 root INFO:         lexeme count: 1001
2018-01-28 00:55:32,774 root INFO:     generating table from lex_dict...
2018-01-28 00:55:32,833 root INFO:     ...done!
2018-01-28 00:55:32,833 root INFO:     Running evaluation metrics...
2018-01-28 00:55:32,834 root INFO:       lex_size...
2018-01-28 00:55:32,834 root INFO:       class_count...
2018-01-28 00:55:32,834 root INFO:       exp_count...
2018-01-28 00:55:32,834 root INFO:       decl_entropy...
2018-01-28 00:55:32,834 root INFO:       avg_cell_entropy...
2018-01-28 00:55:32,842 root INFO:       cond_entropy...
2018-01-28 00:55:32,902 root INFO: Agent   137 is stepping...(gen: 2)
2018-01-28 00:55:32,902 root INFO:     retrieving input...
2018-01-28 00:55:32,902 root INFO:     connections: {58, 85, 93}
2018-01-28 00:55:35,898 root INFO:     processing input... (180000 tokens)
2018-01-28 00:55:35,898 root INFO:     compiling data distribution...
2018-01-28 00:55:36,176 root INFO:     learning Bayesian posteriors...
2018-01-28 00:55:36,176 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:55:37,274 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.172, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:55:37,274 root INFO:         compiling posteriors dictionary...
2018-01-28 00:55:40,153 root INFO:     compiling lex_dict...
2018-01-28 00:55:40,153 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:40,158 root INFO:         compiling the dictionary...
2018-01-28 00:55:40,998 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:40,999 root INFO:         lexeme count: 1001
2018-01-28 00:55:40,999 root INFO:     generating table from lex_dict...
2018-01-28 00:55:41,059 root INFO:     ...done!
2018-01-28 00:55:41,059 root INFO:     Running evaluation metrics...
2018-01-28 00:55:41,059 root INFO:       lex_size...
2018-01-28 00:55:41,059 root INFO:       class_count...
2018-01-28 00:55:41,060 root INFO:       exp_count...
2018-01-28 00:55:41,060 root INFO:       decl_entropy...
2018-01-28 00:55:41,060 root INFO:       avg_cell_entropy...
2018-01-28 00:55:41,070 root INFO:       cond_entropy...
2018-01-28 00:55:41,129 root INFO: Agent   138 is stepping...(gen: 2)
2018-01-28 00:55:41,129 root INFO:     retrieving input...
2018-01-28 00:55:41,129 root INFO:     connections: {66, 61, 70}
2018-01-28 00:55:44,090 root INFO:     processing input... (180000 tokens)
2018-01-28 00:55:44,090 root INFO:     compiling data distribution...
2018-01-28 00:55:44,369 root INFO:     learning Bayesian posteriors...
2018-01-28 00:55:44,369 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:55:45,481 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.172, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:55:45,481 root INFO:         compiling posteriors dictionary...
2018-01-28 00:55:48,223 root INFO:     compiling lex_dict...
2018-01-28 00:55:48,223 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:48,228 root INFO:         compiling the dictionary...
2018-01-28 00:55:49,063 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:49,064 root INFO:         lexeme count: 1001
2018-01-28 00:55:49,064 root INFO:     generating table from lex_dict...
2018-01-28 00:55:49,120 root INFO:     ...done!
2018-01-28 00:55:49,120 root INFO:     Running evaluation metrics...
2018-01-28 00:55:49,120 root INFO:       lex_size...
2018-01-28 00:55:49,120 root INFO:       class_count...
2018-01-28 00:55:49,120 root INFO:       exp_count...
2018-01-28 00:55:49,120 root INFO:       decl_entropy...
2018-01-28 00:55:49,120 root INFO:       avg_cell_entropy...
2018-01-28 00:55:49,129 root INFO:       cond_entropy...
2018-01-28 00:55:49,194 root INFO: Agent   139 is stepping...(gen: 2)
2018-01-28 00:55:49,195 root INFO:     retrieving input...
2018-01-28 00:55:49,195 root INFO:     connections: {98, 92, 79}
2018-01-28 00:55:52,304 root INFO:     processing input... (180000 tokens)
2018-01-28 00:55:52,305 root INFO:     compiling data distribution...
2018-01-28 00:55:52,573 root INFO:     learning Bayesian posteriors...
2018-01-28 00:55:52,573 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:55:53,678 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.172, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:55:53,678 root INFO:         compiling posteriors dictionary...
2018-01-28 00:55:56,554 root INFO:     compiling lex_dict...
2018-01-28 00:55:56,555 root INFO:         compiling list of unique lexemes...
2018-01-28 00:55:56,560 root INFO:         compiling the dictionary...
2018-01-28 00:55:57,518 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:55:57,519 root INFO:         lexeme count: 1001
2018-01-28 00:55:57,519 root INFO:     generating table from lex_dict...
2018-01-28 00:55:57,571 root INFO:     ...done!
2018-01-28 00:55:57,571 root INFO:     Running evaluation metrics...
2018-01-28 00:55:57,571 root INFO:       lex_size...
2018-01-28 00:55:57,571 root INFO:       class_count...
2018-01-28 00:55:57,571 root INFO:       exp_count...
2018-01-28 00:55:57,571 root INFO:       decl_entropy...
2018-01-28 00:55:57,571 root INFO:       avg_cell_entropy...
2018-01-28 00:55:57,576 root INFO:       cond_entropy...
2018-01-28 00:55:57,705 root INFO: Agent   140 is stepping...(gen: 2)
2018-01-28 00:55:57,705 root INFO:     retrieving input...
2018-01-28 00:55:57,705 root INFO:     connections: {88, 73, 70}
2018-01-28 00:56:01,118 root INFO:     processing input... (180000 tokens)
2018-01-28 00:56:01,118 root INFO:     compiling data distribution...
2018-01-28 00:56:01,379 root INFO:     learning Bayesian posteriors...
2018-01-28 00:56:01,379 root INFO:         compiling mean neighbor behaviors...
2018-01-28 00:56:02,461 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.172, ('D', 'ff'): 0.146, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.173, ('A', 'a'): 0.146, ('B', 'i'): 0.056, ('C', 'xxx'): 0.012, ('E', 'nn'): 0.056, ('F', 'uuuu'): 0.012, ('B', 'l'): 0.051, ('C', 'sss'): 0.022, ('D', 'aa'): 0.089, ('E', 'ii'): 0.051, ('F', 'pppp'): 0.022, ('A', 'd'): 0.089, ('C', 't'): 0.053, ('D', 'aaaa'): 0.029, ('F', 'qq'): 0.053, ('A', 'ddd'): 0.029, ('B', 'lll'): 0.024, ('D', 'bb'): 0.037, ('E', 'iiii'): 0.024, ('A', 'e'): 0.037, ('B', 'm'): 0.281, ('C', 'ttt'): 0.013, ('E', 'jj'): 0.281, ('F', 'qqqq'): 0.013, ('C', 'u'): 0.28, ('D', 'bbbb'): 0.268, ('F', 'rr'): 0.28, ('A', 'eee'): 0.268, ('B', 'mmm'): 0.012, ('D', 'cc'): 0.028, ('E', 'jjjj'): 0.012, ('A', 'f'): 0.028, ('B', 'n'): 0.105, ('C', 'uuu'): 0.016, ('E', 'kk'): 0.105, ('F', 'rrrr'): 0.016, ('C', 'v'): 0.109, ('D', 'cccc'): 0.089, ('F', 'ss'): 0.109, ('A', 'fff'): 0.089, ('B', 'nnn'): 0.02, ('D', 'dd'): 0.035, ('E', 'kkkk'): 0.02, ('A', 'g'): 0.035, ('B', 'o'): 0.026, ('C', 'vvv'): 0.015, ('E', 'll'): 0.026, ('F', 'ssss'): 0.015, ('C', 'q'): 0.07, ('D', 'ffff'): 0.044, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.044, ('C', 'w'): 0.03, ('D', 'dddd'): 0.011, ('F', 'tt'): 0.03, ('A', 'ggg'): 0.011, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.049, ('C', 'www'): 0.011, ('E', 'mm'): 0.049, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.038, ('A', 'hhh'): 0.038, ('B', 'iii'): 0.026, ('D', 'y'): 0.04, ('E', 'nnnn'): 0.026, ('A', 'b'): 0.04, ('B', 'j'): 0.067, ('C', 'qqq'): 0.014, ('E', 'gg'): 0.067, ('F', 'vvvv'): 0.014, ('C', 'r'): 0.07, ('D', 'yyy'): 0.053, ('F', 'oo'): 0.07, ('A', 'bbb'): 0.053, ('B', 'jjj'): 0.017, ('D', 'z'): 0.031, ('E', 'gggg'): 0.017, ('A', 'c'): 0.031, ('B', 'k'): 0.047, ('C', 'rrr'): 0.014, ('E', 'hh'): 0.047, ('F', 'oooo'): 0.014, ('C', 's'): 0.1, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.1, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.067, ('E', 'hhhh'): 0.067}
2018-01-28 00:56:02,462 root INFO:         compiling posteriors dictionary...
2018-01-28 00:56:05,502 root INFO:     compiling lex_dict...
2018-01-28 00:56:05,502 root INFO:         compiling list of unique lexemes...
2018-01-28 00:56:05,507 root INFO:         compiling the dictionary...
2018-01-28 00:56:06,317 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 00:56:06,318 root INFO:         lexeme count: 1001
2018-01-28 00:56:06,318 root INFO:     generating table from lex_dict...
2018-01-28 00:56:06,371 root INFO:     ...done!
2018-01-28 00:56:06,371 root INFO:     Running evaluation metrics...
2018-01-28 00:56:06,371 root INFO:       lex_size...
2018-01-28 00:56:06,371 root INFO:       class_count...
2018-01-28 00:56:06,372 root INFO:       exp_count...
2018-01-28 00:56:06,372 root INFO:       decl_entropy...
2018-01-28 00:56:06,372 root INFO:       avg_cell_entropy...
2018-01-28 00:56:06,380 root INFO:       cond_entropy...
2018-01-28 00:56:06,440 root INFO: Agent   141 is stepping...(gen: 2)
2018-01-28 00:56:06,440 root INFO:     retrieving input...
2018-01-28 00:56:06,441 root INFO:     connections: {97, 82, 53}
2018-01-28 00:56:09,392 root INFO:     processing input... (180000 tokens)
2018-01-28 00:56:09,392 root INFO:     compiling data distribution...
2018-01-28 00:56:09,670 root INFO:     learning Bayesian posteriors...
2018-01-28 00:56:09,670 root INFO:         compiling mean neighbor behaviors...
